reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Aamun keskustelun aikana te puhuitte myös siitä, onko indikaattoreiden määrä liian suuri.	aamunkeskustelun aikana te puhuitte myös siitä onko indikaattorin määrä liian suuri	twenties	female		fi	Aamun keskustelun aikana te puhuitte myös siitä, onko indikaattoreiden määrä liian suuri.	aamunkeskustelun aikana te puhuitte myös siitä onko indikaattorin määrä liian suuri
Antaa kaikki selvitä samalla.	antaa kaikki selvitäs samalla	twenties	female		fi	Antaa kaikki selvitä samalla.	antaa kaikki selvitäs samalla
Kalahtaa toinen.	kalahtaa toinen	twenties	female		fi	Kalahtaa toinen.	kalahtaa toinen
Ei mitkään kyynelvirrat tehtyä tekemättömäksi saaneet.	ei mitkään kyynnel virrata tehtöä tekemättömäksi saaneet	twenties	female		fi	Ei mitkään kyynelvirrat tehtyä tekemättömäksi saaneet.	ei mitkään kyynnel virrata tehtöä tekemättömäksi saaneet
Äänestimme siksi mietintöä vastaan ja sen puolesta, että ehdotus palautetaan komissioon.	äänestimisiksi mietintöä vastaan ja sen puolessa että ehdotus palautetaan komission	twenties	female		fi	Äänestimme siksi mietintöä vastaan ja sen puolesta, että ehdotus palautetaan komissioon.	äänestimisiksi mietintöä vastaan ja sen puolessa että ehdotus palautetaan komission
Sitä seurasi kova lamaannuttava isku ja menetin tajuntani.	se seurasi kovalla maanuttava isu ja vedetin tajuntani	twenties	female		fi	Sitä seurasi kova lamaannuttava isku ja menetin tajuntani.	se seurasi kovalla maanuttava isu ja vedetin tajuntani
Ei, sanoin väärin.	ei sanoin väärin	twenties	female		fi	Ei, sanoin väärin.	ei sanoin väärin
Äänestämme siis vain toisesta osasta.	äänestämme siis vain toisesta osasta	twenties	female		fi	Äänestämme siis vain toisesta osasta.	äänestämme siis vain toisesta osasta
Näin on parempi kuin hyvä.	näin on parempi kuin hyvä	twenties	female		fi	Näin on parempi kuin hyvä.	näin on parempi kuin hyvä
Maunon Pertta alkoi laulaa heleällä äänellä.	maunon pertä alkoilla olla heliä lä äänellä	twenties	female		fi	Maunon Pertta alkoi laulaa heleällä äänellä.	maunon pertä alkoilla olla heliä lä äänellä
Tiedätkös sen?	tiedätkö sen	twenties	female		fi	Tiedätkös sen?	tiedätkö sen
Mutta kuuntelehan mitä hän sanoo.	mutta kuuntele haan mitä hän sanoo	twenties	female		fi	Mutta kuuntelehan mitä hän sanoo.	mutta kuuntele haan mitä hän sanoo
Oltiin ihan ääneti, veistettiin ja kehrättiin.	olti ihä ääneti veissettiin ja kehrättiin	twenties	female		fi	Oltiin ihan ääneti, veistettiin ja kehrättiin.	olti ihä ääneti veissettiin ja kehrättiin
"""""""No, se selvii sit kai vast Hydruksel"""", annoin Raivolle vastaukseksi."""	no se selvii sitkäeva sä hytryksellä annoin raivoille vastaukseksi	twenties	female		fi	"""""""No, se selvii sit kai vast Hydruksel"""", annoin Raivolle vastaukseksi."""	no se selvii sitkäeva sä hytryksellä annoin raivoille vastaukseksi
Sisällä oli juurikin hyvä.	sisällä oli juurikin hyvä				fi	Sisällä oli juurikin hyvä.	sisällä oli juurikin hyvä
Malakias on lähestynyt moottoria.	malakias on lähestynyt moottori				fi	Malakias on lähestynyt moottoria.	malakias on lähestynyt moottori
Äänestin itse asiassa koko mietinnön puolesta.	äänestin itse asiassa koko mietinnön puolesta				fi	Äänestin itse asiassa koko mietinnön puolesta.	äänestin itse asiassa koko mietinnön puolesta
Aapeli kylpee vielä.	aapeli kylpäe vielä				fi	Aapeli kylpee vielä.	aapeli kylpäe vielä
Runonlaulaja on henkilö, joka esittää laulurunoja	runollalleja on henkilö joka esittää laalurunoi				fi	Runonlaulaja on henkilö, joka esittää laulurunoja	runollalleja on henkilö joka esittää laalurunoi
Eipä mahdukaan hänen hattunsa ovesta.	eipä mahdukkaan hänen hattunsa ovesta				fi	Eipä mahdukaan hänen hattunsa ovesta.	eipä mahdukkaan hänen hattunsa ovesta
Nyt aatetta ei enää tarvittu.	nyt aatetta ei enää tarvittu				fi	Nyt aatetta ei enää tarvittu.	nyt aatetta ei enää tarvittu
Noihin vaivaisiin kinttuihisi.	noihin paivaisiin kinttuihisi				fi	Noihin vaivaisiin kinttuihisi.	noihin paivaisiin kinttuihisi
Lonkeroiset olivat siis tottuneet operoimaan useaa työkalua samaan aikaan.	lonkeroiset olivat siis tottuneet operoimaan useaa työkalua samaan aikaan				fi	Lonkeroiset olivat siis tottuneet operoimaan useaa työkalua samaan aikaan.	lonkeroiset olivat siis tottuneet operoimaan useaa työkalua samaan aikaan
Juostessamme alusta kohti, katsoin taakse.	juostessamme alusta kohti katsoin taakse				fi	Juostessamme alusta kohti, katsoin taakse.	juostessamme alusta kohti katsoin taakse
“Tiiätkös mikä puu tuo tuossa on?”, kysyi Joni Harishilta.	tiiät kös mikä puutuotuossa on kysyi joniharisilta				fi	“Tiiätkös mikä puu tuo tuossa on?”, kysyi Joni Harishilta.	tiiät kös mikä puutuotuossa on kysyi joniharisilta
Parhaita kirjojakin.	parhaita kirjojakin				fi	Parhaita kirjojakin.	parhaita kirjojakin
Äänestin elintarvikkeiden hinnannoususta laaditun päätöslauselmaesityksen puolesta.	äänestin elintarvikkeiden hinnannoususta laaditun päätöslauselmaesityksen puolesta				fi	Äänestin elintarvikkeiden hinnannoususta laaditun päätöslauselmaesityksen puolesta.	äänestin elintarvikkeiden hinnannoususta laaditun päätöslauselmaesityksen puolesta
"""""""Mite tän varotusäänen saa pois päältä?"""", kapteeni kysyi."""	mitetän varotusäänen saa pois päältä kapteeni kysyi				fi	"""""""Mite tän varotusäänen saa pois päältä?"""", kapteeni kysyi."""	mitetän varotusäänen saa pois päältä kapteeni kysyi
Äänestämme siksi tämän mietinnön puolesta.	äänestämme siksi tämän mietinnön puolesta				fi	Äänestämme siksi tämän mietinnön puolesta.	äänestämme siksi tämän mietinnön puolesta
"""Meidän on puhuttava välittömästi!"""""""	meidän on puhuttava välittömästi				fi	"""Meidän on puhuttava välittömästi!"""""""	meidän on puhuttava välittömästi
Ensimmäisenä numerona Sukoke esitti runonsa.	ensimmäisenä numerona sukoke esitti runonsa				fi	Ensimmäisenä numerona Sukoke esitti runonsa.	ensimmäisenä numerona sukoke esitti runonsa
Koivu mökin nurkalla näyttää melkein mustalta.	koivu mökin nurkalla näyttää melkein mustalta				fi	Koivu mökin nurkalla näyttää melkein mustalta.	koivu mökin nurkalla näyttää melkein mustalta
Olihan selvää, että hänellä oli muutenkin käytössään kehittyneempää teknologiaa kuin meillä.	oli han selvää että hänellä oli muutenkin käytössään kehittyneempää teknologiaa kuin meillä				fi	Olihan selvää, että hänellä oli muutenkin käytössään kehittyneempää teknologiaa kuin meillä.	oli han selvää että hänellä oli muutenkin käytössään kehittyneempää teknologiaa kuin meillä
Äänestimme siksi kauppaa ja ilmastonmuutosta koskevan mietinnön puolesta.	äänestimme siksi kauppaa ja ilmastonmuutosta koskevan mietinnön puolesta				fi	Äänestimme siksi kauppaa ja ilmastonmuutosta koskevan mietinnön puolesta.	äänestimme siksi kauppaa ja ilmastonmuutosta koskevan mietinnön puolesta
Äänestän mietinnön puolesta, sillä kaikki varojen käyttöönoton edellytykset täyttyvät.	äänestän mietinnön puolesta sillä kaikki varojen käyttöönoton edellytykset täyttyvät	twenties	female		fi	Äänestän mietinnön puolesta, sillä kaikki varojen käyttöönoton edellytykset täyttyvät.	äänestän mietinnön puolesta sillä kaikki varojen käyttöönoton edellytykset täyttyvät
Ja nyt hänen sydämensä hätkähtää.	ja nyt hän ei sydämen sä hät kähtää	twenties	female		fi	Ja nyt hänen sydämensä hätkähtää.	ja nyt hän ei sydämen sä hät kähtää
Siinäpä se, tänään voisin viiltää ranteet auki ja lopettaa kaiken.	siinäpä se tänää voisi viltää ranteetaukia lopettaa kaiken	twenties	female		fi	Siinäpä se, tänään voisin viiltää ranteet auki ja lopettaa kaiken.	siinäpä se tänää voisi viltää ranteetaukia lopettaa kaiken
Hän ei sitten millään suostu ymmärtämään, että lastemme etuahan minä tässä vain ajan.	hän ei pi sitten millään suastu ymmärtämään että lastemi e tuahamine tassa vain ajan	twenties	female		fi	Hän ei sitten millään suostu ymmärtämään, että lastemme etuahan minä tässä vain ajan.	hän ei pi sitten millään suastu ymmärtämään että lastemi e tuahamine tassa vain ajan
Hänen tarvitsisi vain levätä hieman.	hänen tarvitsisi vain lepätä hieman	twenties	female		fi	Hänen tarvitsisi vain levätä hieman.	hänen tarvitsisi vain lepätä hieman
Mekaanikkona työskentelevä Åke otti hitsipillin esiin.	mekaadikkonet työskentelevät oukkeutta itsipillinesiin	twenties	female		fi	Mekaanikkona työskentelevä Åke otti hitsipillin esiin.	mekaadikkonet työskentelevät oukkeutta itsipillinesiin
Sitä ei varjostanut ystävän kuolema ja sekasortoinen tilanne, johon jouduimme arkkipaikan saatuamme.	sitä ei varjoissat ystävän kuolema ja se kasvautuneen tilanne jon jouduimme arkkipaikan saatuamme	twenties	female		fi	Sitä ei varjostanut ystävän kuolema ja sekasortoinen tilanne, johon jouduimme arkkipaikan saatuamme.	sitä ei varjoissat ystävän kuolema ja se kasvautuneen tilanne jon jouduimme arkkipaikan saatuamme
Kuljin naapurin oven ohi myhäillen, sillä heidän aamujotlauksensa eivät enää pian häiritsisi ketään.	kulin naaparin oven ohi myhäillen sillä heidän aamujotalauksensa eivät enää piä häiritsi seketään	twenties	female		fi	Kuljin naapurin oven ohi myhäillen, sillä heidän aamujotlauksensa eivät enää pian häiritsisi ketään.	kulin naaparin oven ohi myhäillen sillä heidän aamujotalauksensa eivät enää piä häiritsi seketään
Hän oli valmistellut runon lausuttavaksi uusien jumalien saapumisen kunniaksi.	hän oli valmisteltu ruonan lausuntuvaksi uusien jumanien saapumisen kunniaksi	twenties	female		fi	Hän oli valmistellut runon lausuttavaksi uusien jumalien saapumisen kunniaksi.	hän oli valmisteltu ruonan lausuntuvaksi uusien jumanien saapumisen kunniaksi
Hänellä ei ollut sylkeäkään suussa.	hänelle ei ollut sylkkeä kääsuussa	twenties	female		fi	Hänellä ei ollut sylkeäkään suussa.	hänelle ei ollut sylkkeä kääsuussa
Lonkeroinen oli nostanut sen nopeasti ylös.	monceronee oi nostanut sen nopeasti ylös	twenties	female		fi	Lonkeroinen oli nostanut sen nopeasti ylös.	monceronee oi nostanut sen nopeasti ylös
Harvoinpa minä vaihdan aamiaisvalintaani.	arvoipa minä pahden aamiesvalintaani	twenties	female		fi	Harvoinpa minä vaihdan aamiaisvalintaani.	arvoipa minä pahden aamiesvalintaani
Sodassa tärkeintä oli vastustajan kukistaminen, ei ympäristön suojelu.	suorassa tärkeintä oli vastustajan kukistaminen ei ympärisoi suojellu	twenties	female		fi	Sodassa tärkeintä oli vastustajan kukistaminen, ei ympäristön suojelu.	suorassa tärkeintä oli vastustajan kukistaminen ei ympärisoi suojellu
Hänen tarkkaan tähtäämänsä ammus ei osunutkaan Mysteerimiehen alukseen.	hänen tarkkaan tähtäämänsä aamunsa ei osunnut kaan mysteeri miehen alukseen	twenties	female		fi	Hänen tarkkaan tähtäämänsä ammus ei osunutkaan Mysteerimiehen alukseen.	hänen tarkkaan tähtäämänsä aamunsa ei osunnut kaan mysteeri miehen alukseen
Olen kaksikymmentäkolme vuotta vanha.	olen 203 vuotta vanha				fi	Olen kaksikymmentäkolme vuotta vanha.	olen 203 vuotta vanha
Äänestin näiden vertailuarvojen vuoksi tämän päätöslauselman puolesta.	äänesti näiden vertailyarvojen vuoksi tämän päätöslauselman puolesta				fi	Äänestin näiden vertailuarvojen vuoksi tämän päätöslauselman puolesta.	äänesti näiden vertailyarvojen vuoksi tämän päätöslauselman puolesta
Alma viskasi työnsä pois.	laun men piskusi toensapoos				fi	Alma viskasi työnsä pois.	laun men piskusi toensapoos
Vaikka on totta, että varallisuus jakautuu eritavoin, rikkaat eivät muodosta yhtenäistä rintamaa.	aikka on totta että varollisuus ja kautto vedi tahoin rikkaat eivät mudosta ystämestä rittamaa				fi	Vaikka on totta, että varallisuus jakautuu eritavoin, rikkaat eivät muodosta yhtenäistä rintamaa.	aikka on totta että varollisuus ja kautto vedi tahoin rikkaat eivät mudosta ystämestä rittamaa
Äänestän edellä mainituista syistä mietinnön puolesta.	äänestän edellä mainituista syistä mietinnön puolesta				fi	Äänestän edellä mainituista syistä mietinnön puolesta.	äänestän edellä mainituista syistä mietinnön puolesta
Tappiaiset olivat tehneet kaikkensa, rukoilleet Magaloa, ja muita jumalia, mutta tuloksetta.	tappijaiset olivat tehneet kaikkensa rukolleet magaloa jei muita jumalia mutta tuloksetta	twenties	female		fi	Tappiaiset olivat tehneet kaikkensa, rukoilleet Magaloa, ja muita jumalia, mutta tuloksetta.	tappijaiset olivat tehneet kaikkensa rukolleet magaloa jei muita jumalia mutta tuloksetta
Äänestin mietinnössä ehdotettujen suositusten puolesta.	äänestin mietinnössä ehdotettujen suositusten puolesta	twenties	female		fi	Äänestin mietinnössä ehdotettujen suositusten puolesta.	äänestin mietinnössä ehdotettujen suositusten puolesta
Käkriäinen katsoo.	gabrien yn gaol	twenties	female		fi	Käkriäinen katsoo.	gabrien yn gaol
Ja se on jälleen puutteen lisä.	ja se on jälleen puutteen visä	twenties	female		fi	Ja se on jälleen puutteen lisä.	ja se on jälleen puutteen visä
Äänestin siis puoltavan lausunnon puolesta.	äänestin siis pooltavan lausunnon puolesta	twenties	female		fi	Äänestin siis puoltavan lausunnon puolesta.	äänestin siis pooltavan lausunnon puolesta
Tulethan sinä meille harjaisia viettämään?	tulet hänsia meille harjaisia viettämään	twenties	female		fi	Tulethan sinä meille harjaisia viettämään?	tulet hänsia meille harjaisia viettämään
Sieltä tulikin vain isä.	siltä olekin vain isä	twenties	female		fi	Sieltä tulikin vain isä.	siltä olekin vain isä
Eihän minulla ketään muutakaan enää ole jäljellä.	ei hään minulla ketään muutakaan enä ole jäljellä	twenties	female		fi	Eihän minulla ketään muutakaan enää ole jäljellä.	ei hään minulla ketään muutakaan enä ole jäljellä
Saavutimme pian ylängön reunan, sen takana oli vain merta.	saavutimme pian ylägän reynan sen takana oli vain merto	twenties	female		fi	Saavutimme pian ylängön reunan, sen takana oli vain merta.	saavutimme pian ylägän reynan sen takana oli vain merto
Näin huippututkimus ja sen hyödyntäminen yhdistyvät yhteiskunnalliseksi vaikuttavuudeksi globaalien haasteiden ratkaisemiseksi.	näin huippututkimus ja sen hyödentäminen yhdistyvät yhteiskunnalliseksi vaikuttavuudeksi globaalien haasteiden ratkaisemiseksi	twenties	female		fi	Näin huippututkimus ja sen hyödyntäminen yhdistyvät yhteiskunnalliseksi vaikuttavuudeksi globaalien haasteiden ratkaisemiseksi.	näin huippututkimus ja sen hyödentäminen yhdistyvät yhteiskunnalliseksi vaikuttavuudeksi globaalien haasteiden ratkaisemiseksi
Ei sanonut.	ei sanonus	twenties	female		fi	Ei sanonut.	ei sanonus
Äänestän tämän mietinnön puolesta, koska mielestäni esitetyt toimenpiteet ovat olennaisia.	äänestän tämän mietinnön puolesta koska mielestäni esitetyt toimenpiteet ovat olennaisia	twenties	female		fi	Äänestän tämän mietinnön puolesta, koska mielestäni esitetyt toimenpiteet ovat olennaisia.	äänestän tämän mietinnön puolesta koska mielestäni esitetyt toimenpiteet ovat olennaisia
Äänestämme tarkistuksista ilmoituksen mukaisesti.	äänestämme tarkistuksista ilmoituksen mukaisesti	twenties	female		fi	Äänestämme tarkistuksista ilmoituksen mukaisesti.	äänestämme tarkistuksista ilmoituksen mukaisesti
Lisäksi rupesi emäntäkin juonittelemaan.	lisäksi rupesi emäntäkin juonnitteleman	twenties	female		fi	Lisäksi rupesi emäntäkin juonittelemaan.	lisäksi rupesi emäntäkin juonnitteleman
Samaan aikaan jotkut eteläyhdysvaltalaiset ovat ottaneet termin omaan käyttöönsä ja samastuvat siihen ylpeinä	saamaan aikaan jotkut eteläyhdysvaltalaiset ovat ottaneet termin oman käyttöönsä ja sanostuvat siihen ylpeinän	twenties	female		fi	Samaan aikaan jotkut eteläyhdysvaltalaiset ovat ottaneet termin omaan käyttöönsä ja samastuvat siihen ylpeinä	saamaan aikaan jotkut eteläyhdysvaltalaiset ovat ottaneet termin oman käyttöönsä ja sanostuvat siihen ylpeinän
Ehkä taiteellinen Raivo osaisi analysoida niitä tarkemmin.	ehkä taiteellinen raivo osaisi analysoida niitä tarkemmin	thirties	female		fi	Ehkä taiteellinen Raivo osaisi analysoida niitä tarkemmin.	ehkä taiteellinen raivo osaisi analysoida niitä tarkemmin
Kaikki hämmästyivät.	kaikki hämmästyivät	thirties	female		fi	Kaikki hämmästyivät.	kaikki hämmästyivät
Äänestämme päätöslauselmaa vastaan.	äänestämme päätöslauselmaa vastaan	thirties	female		fi	Äänestämme päätöslauselmaa vastaan.	äänestämme päätöslauselmaa vastaan
Onnistuinhan minä selättämään niistä aika monta, vaikka toki läheltä liippasikin.	onnistuin han minä seläättämään niistä aika monta vaikka toki läheltä liippasikin	thirties	female		fi	Onnistuinhan minä selättämään niistä aika monta, vaikka toki läheltä liippasikin.	onnistuin han minä seläättämään niistä aika monta vaikka toki läheltä liippasikin
