age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
twenties	female		ar	يُرِيدُ اللَّهُ لِيُبَيِّنَ لَكُمْ وَيَهْدِيَكُمْ سُنَنَ الَّذِينَ مِنْ قَبْلِكُمْ وَيَتُوبَ عَلَيْكُمْ وَاللَّهُ عَلِيمٌ حَكِيمٌ	يريد الله ليبيّن لكم ويهديكم سنن الذين من قبلكم ويتوب عليكم والله عليم حكيم	ي ر يد الل ه ل ي ب ي ن ل ك م و ي ه د ي ك م س ن ن ال ذ ين م ن ق ب ل ك م و ي ت وب ع ل ي ك م و الل ه ع ل يم ح ك يم 	يريد الله ليبي ن لكم ويهديكم سنن الذين من قبلكم ويتوب عليكم والله عليم حكيم	0.9803921568627451
twenties	female		ar	ما هي اللغات التي يتكلمها الناس في بلجيكا ؟	ما هي اللغات التي يتكلمها الناس في بلجيكا؟	ما هي اللغات التي يتكلمها الناس في بلجيكا 	ما هي اللغات التي يتكلمها الناس في بلجيكا 	0.0
twenties	female		ar	جريس لم تصل بعد.	كريس لم تصل بعد	جريس لم تصل بعد 	كريس لم تصل بعد	0.25
twenties	female		ar	أقدر ما عمِلته لأجلي.	وقدر ما عملته لأجلي	أقدر ما عم لته لأجلي 	وقدر ما عملته لأجلي	0.6
twenties	female		ar	وَلَيْسَ فِيمَنْ يَكُونُ النِّفَاقُ	وليس في من يكون النفق	و ل ي س ف يم ن ي ك ون الن ف اق 	وليس في من يكون النفق	1.0
twenties	female		ar	أُبَلِّغُكُمْ رِسَالَاتِ رَبِّي وَأَنْصَحُ لَكُمْ وَأَعْلَمُ مِنَ اللَّهِ مَا لَا تَعْلَمُونَ	أبلغكم رسالات ربي وأنصح لكم وأعلم من الله ما لا تعلمون	أ ب ل غ ك م ر س ال ات ر ب ي و أ ن ص ح ل ك م و أ ع ل م م ن الل ه م ا ل ا ت ع ل م ون 	أبلغكم رسالات ربي وأنصح لكم وأعلم من الله ما لا تعلمون	1.0
twenties	female		ar	أنتَ لستُ جاهزاً بعد.	انت لست جاهزا بعد	أنت لست جاهزا بعد 	انت لست جاهزا بعد	0.25
twenties	female		ar	إنهُ يجلس على المَقعد.	إنه يجلس على المقعد	إنه يجلس على الم قعد 	إنه يجلس على المقعد	0.4
twenties	female		ar	تمّ اقتحام منزل سامي.	تم اقتحام منزل سامي	تم اقتحام منزل سامي 	تم اقتحام منزل سامي	0.0
twenties	female		ar	هل تعرفني ؟ - لا أعرفك.	هل تعرفوني؟ لا أعرفك	هل تعرفني لا أعرفك 	هل تعرفوني لا أعرفك	0.25
twenties	female		ar	هل استخدام الأصابع تصرف غير متمدن ؟	هل استخدام الأصابع تصرف غير متمدن؟	هل استخدام الأصابع تصرف غير متمدن 	هل استخدام الأصابع تصرف غير متمدن 	0.0
twenties	female		ar	ما هو السبب الحقيقي لعدم رغبتك بعمل هذا ؟	ما هو السبب الحقيقي لعدم رغبتك بعمل هذا؟	ما هو السبب الحقيقي لعدم رغبتك بعمل هذا 	ما هو السبب الحقيقي لعدم رغبتك بعمل هذا 	0.0
twenties	female		ar	وَمَنْ فَقَدَ مَا وَجَدَ فَهُوَ مُصَابٌ مَحْزُونٌ	ومن فقد ما وجد فهو مصاب نحزون	و م ن ف ق د م ا و ج د ف ه و م ص اب م ح ز ون 	ومن فقد ما وجد فهو مصاب نحزون	1.0
twenties	female		ar	هل تفهمين ؟	هل تفهمين؟	هل تفهمين 	هل تفهمين 	0.0
twenties	female		ar	قل ادعوا الذين زعمتم من دونه فلا يملكون كشف الضر عنكم ولا تحويلا	قُلِدُواَ الَّذِينَ زَعَمْتُمْ مِنْ دُونِهِ فَلَا يَمْلِكُونَ كَشْفَ الضَّرِّ عَنْكُمْ وَلَا تَحْوِيلَةٌ	قل ادعوا الذين زعمتم من دونه فلا يملكون كشف الضر عنكم ولا تحويلا	ق ل د وا ال ذ ين ز ع م ت م م ن د ون ه ف ل ا ي م ل ك ون ك ش ف الض ر ع ن ك م و ل ا ت ح و يل ة 	3.230769230769231
twenties	female		ar	يرتدي نظارة.	ويرتدي نضارة	يرتدي نظارة 	ويرتدي نضارة	1.0
twenties	female		ar	إلا تذكرة لمن يخشى	إلا تذكرة اللي ما يخشى	إلا تذكرة لمن يخشى	إلا تذكرة اللي ما يخشى	0.5
twenties	female		ar	يريد كين أن يتحسن في الإنجليزية.	يريدو كان أن يتحسن في الإنجليزية	يريد كين أن يتحسن في الإنجليزية 	يريدو كان أن يتحسن في الإنجليزية	0.3333333333333333
twenties	female		ar	كل شخص يشارك هذا المنشور يدخل في سحب أوتوماتيكي	كل شخص يشارك هذا المنشور يدخل في سحب اوطوماتيكي.	كل شخص يشارك هذا المنشور يدخل في سحب أوتوماتيكي	كل شخص يشارك هذا المنشور يدخل في سحب اوطوماتيكي 	0.1111111111111111
twenties	female		ar	ما هو برنامجك التفزيوني المفضل ؟	ما هو برنامج يوكي التلفزيوني المفضل؟	ما هو برنامجك التفزيوني المفضل 	ما هو برنامج يوكي التلفزيوني المفضل 	0.6
twenties	female		ar	عَلَّمَ الْقُرْآنَ	علّم القرآن	ع ل م ال ق ر آن 	عل م القرآن	0.8571428571428571
twenties	female		ar	من فضلك خذني إلى هذا العنوان.	من فضلك خطني إلى هذا العدوان	من فضلك خذني إلى هذا العنوان 	من فضلك خطني إلى هذا العدوان	0.3333333333333333
twenties	female		ar	كانت ليلة ظلماء ، لا قمر فيها.	كانت ليلة ظلماء لا قمر فيها	كانت ليلة ظلماء لا قمر فيها 	كانت ليلة ظلماء لا قمر فيها	0.0
twenties	female		ar	وَمَا أَدْرَاكَ مَا هِيَهْ	وما أدرك ما هي	و م ا أ د ر اك م ا ه ي ه 	وما أدرك ما هي	1.0
twenties	female		ar	إِنَّا نَحْنُ نُحْيِي الْمَوْتَى وَنَكْتُبُ مَا قَدَّمُوا وَآثَارَهُمْ وَكُلَّ شَيْءٍ أَحْصَيْنَاهُ فِي إِمَامٍ مُبِينٍ	إنا نحن نحيي الموت ونكتب ما قدموا وآثارهم وكل شيء أحصيناه في إمام المبين	إ ن ا ن ح ن ن ح ي ي ال م و ت ى و ن ك ت ب م ا ق د م وا و آث ار ه م و ك ل ش ي ء أ ح ص ي ن اه ف ي إ م ام م ب ين 	إنا نحن نحيي الموت ونكتب ما قدموا وآثارهم وكل شيء أحصيناه في إمام المبين	1.0
twenties	female		ar	لديك حياة واحدة فقط ، فلتعشها بسعادة و نجاح.	لديك حياة وحدة فقط فالتعيشها بسعادة ونجاح	لديك حياة واحدة فقط فلتعشها بسعادة و نجاح 	لديك حياة وحدة فقط فالتعيشها بسعادة ونجاح	0.5
twenties	female		ar	أنتَ حقاً لا تريد أن تعرف.	أنت حقا لا تريد أن تعرف	أنت حقا لا تريد أن تعرف 	أنت حقا لا تريد أن تعرف	0.0
twenties	female		ar	هل أنتِ سعيدة ؟	هل أنت سعيدة؟	هل أنت سعيدة 	هل أنت سعيدة 	0.0
twenties	female		ar	فجّر توم البالونة.	فجرتهم البالونة	فج ر توم البالونة 	فجرتهم البالونة	0.75
twenties	female		ar	أصحاب الجنة يومئذ خير مستقرا وأحسن مقيلا	أصحاب الجنة يومئذ خير مستقرًّا وأحسن مقيلة	أصحاب الجنة يومئذ خير مستقرا وأحسن مقيلا	أصحاب الجنة يومئذ خير مستقر ا وأحسن مقيلة	0.42857142857142855
twenties	female		ar	ومزاجه من تسنيم	ومزاجه من تسنين	ومزاجه من تسنيم	ومزاجه من تسنين	0.3333333333333333
twenties	female		ar	الأذواق لا تُناقش.	الأذواء لا تناقش	الأذواق لا ت ناقش 	الأذواء لا تناقش	0.75
twenties	female		ar	ولقد آتينا بني إسرائيل الكتاب والحكم والنبوة ورزقناهم من الطيبات وفضلناهم على العالمين	ولقد آتينا بني إسرائيل الكتاب والحكم والنبوة وارزقناهم من الطيبات وفضلناهم على العالمين.	ولقد آتينا بني إسرائيل الكتاب والحكم والنبوة ورزقناهم من الطيبات وفضلناهم على العالمين	ولقد آتينا بني إسرائيل الكتاب والحكم والنبوة وارزقناهم من الطيبات وفضلناهم على العالمين 	0.07692307692307693
	male		ar	للعُلا أبناءَ مِصْرٍ للعُلا وبِمِصْرٍ شَرِّفُوا المستقبلا	للعلا أبناء مصر للعلا وبمصر شرف المستقبل	للع لا أبناء م ص ر للع لا وب م ص ر ش ر ف وا المستقبلا	للعلا أبناء مصر للعلا وبمصر شرف المستقبل	0.9411764705882353
	male		ar	أبي يربّي الحمام.	أبي رب الحمامة	أبي يرب ي الحمام 	أبي رب الحمامة	0.75
	male		ar	لم يكن عند منّاد أبدا الخمر في منزله.	لم يكن عندما نادم أبدا الخمر في منزله	لم يكن عند من اد أبدا الخمر في منزله 	لم يكن عندما نادم أبدا الخمر في منزله	0.3333333333333333
	male		ar	هل هذا الموز ناضج ؟	هل هذا الموز عضج؟	هل هذا الموز ناضج 	هل هذا الموز عضج 	0.25
twenties	female		ar	وَإِتْعَابُ الْفِكْرِ فِي اسْتِنْبَاطِهِ قَبْلَ قَاعِدَتِهِ إيذَاءٌ	واتعب الفكر في استنباطه قبل قاعدته إذا	و إ ت ع اب ال ف ك ر ف ي اس ت ن ب اط ه ق ب ل ق اع د ت ه إيذ اء 	واتعب الفكر في استنباطه قبل قاعدته إذا	1.0
twenties	female		ar	قل ما أسألكم عليه من أجر وما أنا من المتكلفين	قل ما أسألكم عليه من أجر وما أنا من المتكلفين	قل ما أسألكم عليه من أجر وما أنا من المتكلفين	قل ما أسألكم عليه من أجر وما أنا من المتكلفين	0.0
twenties	female		ar	قال لا تثريب عليكم اليوم يغفر الله لكم وهو أرحم الراحمين	قال لا تثلب عليكم اليوم يغفر الله لكم و أرحم الراحمين	قال لا تثريب عليكم اليوم يغفر الله لكم وهو أرحم الراحمين	قال لا تثلب عليكم اليوم يغفر الله لكم و أرحم الراحمين	0.18181818181818182
	male		ar	فَأَمَّا النُّصْحُ فَهُوَ أَنْ يَنْظُرَ إلَى الْأُمُورِ بِحَقَائِقِهَا فَيَرَى الرُّشْدَ رُشْدًا وَيَسْتَحْسِنَهُ	فأما النصح فهو أن ينظر إلى الأمور بحقائقها، فيرى الرشد رشدا ويستحسنه.	ف أ م ا الن ص ح ف ه و أ ن ي ن ظ ر إل ى ال أ م ور ب ح ق ائ ق ه ا ف ي ر ى الر ش د ر ش د ا و ي س ت ح س ن ه 	فأما النصح فهو أن ينظر إلى الأمور بحقائقها فيرى الرشد رشدا ويستحسنه 	1.0
	male		ar	جبل فوجي هو أعلى جبل في اليابان.	جبل فوجي هو أعلى جبل في اليابان	جبل فوجي هو أعلى جبل في اليابان 	جبل فوجي هو أعلى جبل في اليابان	0.0
twenties	female		ar	وَلَكَانَتْ تَنْتَقِلُ إلَى مَنْ بَعْدَهُ خَرَابًا لَا يَجِدُ فِيهَا بُلْغَةً	ولكانت تنتقل إلى من بعده خرابا لا يجد فيها بلغة.	و ل ك ان ت ت ن ت ق ل إل ى م ن ب ع د ه خ ر اب ا ل ا ي ج د ف يه ا ب ل غ ة 	ولكانت تنتقل إلى من بعده خرابا لا يجد فيها بلغة 	1.0
twenties	female		ar	أَيَحْسَبُ الإِنسَانُ أَن يُتْرَكَ سُدًى	أي حسب لإنسان أن يترك سوده؟	أ ي ح س ب الإ نس ان أ ن ي ت ر ك س د ى	أي حسب لإنسان أن يترك سوده 	1.0
twenties	female		ar	لَقَدْ جِئْنَاكُمْ بِالْحَقِّ وَلَكِنَّ أَكْثَرَكُمْ لِلْحَقِّ كَارِهُونَ	لقد جئناكم بالحق ولكن أكثركم للحق كارهون.	ل ق د ج ئ ن اك م ب ال ح ق و ل ك ن أ ك ث ر ك م ل ل ح ق ك ار ه ون 	لقد جئناكم بالحق ولكن أكثركم للحق كارهون 	1.0
twenties	female		ar	كل الناس طيبو القلب.	كل الناس طيبوا القلب	كل الناس طيبو القلب 	كل الناس طيبوا القلب	0.25
twenties	female		ar	جيم ليس محاميا ، بل هو طبيب.	جيم ليس محامياً بل هو طبيب	جيم ليس محاميا بل هو طبيب 	جيم ليس محاميا بل هو طبيب	0.0
