reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Mae'n ogleuo o fêl ac mae yna gymaint o awyr iach.	mae'n ogleo o fel ac mae yna gymaint o awyr iach				cy	Mae'n ogleuo o fêl ac mae yna gymaint o awyr iach.	mae'n ogleo o fel ac mae yna gymaint o awyr iach
Mae'n hogyn caredig ac mae anifeiliaid yn ei hoffi.	mae'n hogy'n caredig ac mae anifeiliaid yn ei hoffi				cy	Mae'n hogyn caredig ac mae anifeiliaid yn ei hoffi.	mae'n hogy'n caredig ac mae anifeiliaid yn ei hoffi
Disgynnodd ar y twmpath pridd mawr wrth ymyl troed y garddwr.	disgynodd ar y twmpath prif mawr wrth ymil troed y garddwr				cy	Disgynnodd ar y twmpath pridd mawr wrth ymyl troed y garddwr.	disgynodd ar y twmpath prif mawr wrth ymil troed y garddwr
Meddyliodd am y robin a'r ffordd roedd e'n canu ei gân iddi.	meddyliodd am y robyn a'r ffordd roedd e'n canu ei gan iddi				cy	Meddyliodd am y robin a'r ffordd roedd e'n canu ei gân iddi.	meddyliodd am y robyn a'r ffordd roedd e'n canu ei gan iddi
Ac yna cafod ei harwain i fyny grisiau llydan ac i lawr coridor hir.	ac yna cafodd eu harwain i fyny grisiau llydan ac i law'r coridor hir				cy	Ac yna cafod ei harwain i fyny grisiau llydan ac i lawr coridor hir.	ac yna cafodd eu harwain i fyny grisiau llydan ac i law'r coridor hir
"""Hoffwn gyflwyno'r sylwadau canlynol i gefnogi fy nghais"""	hoffun gyflwyno'r sylwadau canlynol i gefnogi fynghais				cy	"""Hoffwn gyflwyno'r sylwadau canlynol i gefnogi fy nghais"""	hoffun gyflwyno'r sylwadau canlynol i gefnogi fynghais
O'r diwedd, fore'r seithfed dydd, dyma fo atom.	wr diwedd forer seithfe dydd dyma fo atom				cy	O'r diwedd, fore'r seithfed dydd, dyma fo atom.	wr diwedd forer seithfe dydd dyma fo atom
Ond dyma fi wedi dal y cerbyd, ac ar ben y rhiw.	ond dyma fi wedi dal y cerbyd ac ar ben y rhyw				cy	Ond dyma fi wedi dal y cerbyd, ac ar ben y rhiw.	ond dyma fi wedi dal y cerbyd ac ar ben y rhyw
Roedd yna goed, a gwelyau blodau a llwyni bythwyrdd.	roedd yn agoed a gwyliâu blodau a llwyni bythwyrdd				cy	Roedd yna goed, a gwelyau blodau a llwyni bythwyrdd.	roedd yn agoed a gwyliâu blodau a llwyni bythwyrdd
Ar ôl hynny doedd dim byd gwahanol am amser hir.	ar ôl hynny doedd dim byd gwahanol am amser hir				cy	Ar ôl hynny doedd dim byd gwahanol am amser hir.	ar ôl hynny doedd dim byd gwahanol am amser hir
Yr oedd yn dda gennym o'n calon eu gweled.	yr oedd yn dda agennym on calon ei gweled				cy	Yr oedd yn dda gennym o'n calon eu gweled.	yr oedd yn dda agennym on calon ei gweled
Gall costau ymlaen llaw ar gyfer gosod gwaith trydan dŵr fod yn uchel	gall costau ymlaen llaw ar gyfer gosod gwaith trydan dŵr fod yn uchel				cy	Gall costau ymlaen llaw ar gyfer gosod gwaith trydan dŵr fod yn uchel	gall costau ymlaen llaw ar gyfer gosod gwaith trydan dŵr fod yn uchel
Prin y medrai hi oddef hyn.	prin ymedrau hi oddef hyn				cy	Prin y medrai hi oddef hyn.	prin ymedrau hi oddef hyn
Beth 'sgin ti i wneud yma?	bed skinti i nagde mig				cy	Beth 'sgin ti i wneud yma?	bed skinti i nagde mig
Bron y funud nesaf digwyddodd rhywbeth bendigedig.	bron y funyd nesaf digwyddodd rhywbeth bendiedig				cy	Bron y funud nesaf digwyddodd rhywbeth bendigedig.	bron y funyd nesaf digwyddodd rhywbeth bendiedig
Daw'r glaw o gyfeiriad Ffrainc yn gyntaf.	dawr glaw o gyfeiriad ffrainc yn gyntaf				cy	Daw'r glaw o gyfeiriad Ffrainc yn gyntaf.	dawr glaw o gyfeiriad ffrainc yn gyntaf
Nid oes gennyf neb yn gallu myned i mewn i'm teimladau.	nid oes gennyf neb yn gallu myned i mewn i'n temliadaun				cy	Nid oes gennyf neb yn gallu myned i mewn i'm teimladau.	nid oes gennyf neb yn gallu myned i mewn i'n temliadaun
Yr oedd y diwedd yn bur agos ato.	yr oedd y diwedd yn bir agos ato				cy	Yr oedd y diwedd yn bur agos ato.	yr oedd y diwedd yn bir agos ato
Rwy'n edrych ymlaen at y briodas ddydd Sadwrn.	rhoynedwch ymlaen at y briodast ddisadwrn				cy	Rwy'n edrych ymlaen at y briodas ddydd Sadwrn.	rhoynedwch ymlaen at y briodast ddisadwrn
Rhaid i ni ofyn pam nad yw hi'n gerdyn melyn.	rhaedyn ni ofyn pam nag y w un gerdyn melyn				cy	Rhaid i ni ofyn pam nad yw hi'n gerdyn melyn.	rhaedyn ni ofyn pam nag y w un gerdyn melyn
Safodd Mary yn crynu o'i chorun i'w sawdl.	safodd merri yn crynu o'i chorryn yw sawdl				cy	Safodd Mary yn crynu o'i chorun i'w sawdl.	safodd merri yn crynu o'i chorryn yw sawdl
Petai hi wedi bod yn hŷn, byddai hi wedi teimlo'n bryderus iawn.	petai hi wedi bod yn hun byddai hi wediu teimlon bryderus iawn				cy	Petai hi wedi bod yn hŷn, byddai hi wedi teimlo'n bryderus iawn.	petai hi wedi bod yn hun byddai hi wediu teimlon bryderus iawn
Roedd yno helwyr a cheffylau a chŵn ac arglwyddesau.	roedd yn ahelwyr a chyphylau â chŵn ac argwyddesau				cy	Roedd yno helwyr a cheffylau a chŵn ac arglwyddesau.	roedd yn ahelwyr a chyphylau â chŵn ac argwyddesau
Doedd aur ddim mor werthfawr iddyn nhw.	doedd aur ddim or werf awrudd nhw				cy	Doedd aur ddim mor werthfawr iddyn nhw.	doedd aur ddim or werf awrudd nhw
Dydi hynna ddim yn ffordd i ferch ifanc fonheddig siarad.	dydy hynna ddim ym ffordd i ferch ifanc fonheddig siarad				cy	Dydi hynna ddim yn ffordd i ferch ifanc fonheddig siarad.	dydy hynna ddim ym ffordd i ferch ifanc fonheddig siarad
Dydd Llun ydoedd, a'r gaeaf oedd hi.	dydd llun y doeth ar gaeaf oedd hi				cy	Dydd Llun ydoedd, a'r gaeaf oedd hi.	dydd llun y doeth ar gaeaf oedd hi
"""Rholiwch y dis lliw gwahanol a thynnu o'r cyfanswm"""	rholiwch y dis lliw gwahanol â thynnu o'r cyfanswm				cy	"""Rholiwch y dis lliw gwahanol a thynnu o'r cyfanswm"""	rholiwch y dis lliw gwahanol â thynnu o'r cyfanswm
Roedd ein gwesty yn un o emau cudd y ddinas, ymysg yr hen dai.	roedd i'n gwesty yn un o emau cydd y ddinas ymisgr hen dai				cy	Roedd ein gwesty yn un o emau cudd y ddinas, ymysg yr hen dai.	roedd i'n gwesty yn un o emau cydd y ddinas ymisgr hen dai
Troesom yn ôl ar hyd ffordd arall.	troesom yn ôl âr hyd ffordd arall				cy	Troesom yn ôl ar hyd ffordd arall.	troesom yn ôl âr hyd ffordd arall
Mae'n swnio fel y môr ar y funud.	mae'n swnjwf fel e môr ar y funid				cy	Mae'n swnio fel y môr ar y funud.	mae'n swnjwf fel e môr ar y funid
A dyma hi'n hepian cysgu yng nghôl y sycamorwydden.	y dyma hi'n hebian cysgu yng ngôl y sugymor wydden				cy	A dyma hi'n hepian cysgu yng nghôl y sycamorwydden.	y dyma hi'n hebian cysgu yng ngôl y sugymor wydden
Doedd wybod beth allai ddigwydd mewn tŷ gyda chant o ystafelloedd.	doedd wybod beth a llei ddigwydd mewn tŷ gyda chant o stefelloedd				cy	Doedd wybod beth allai ddigwydd mewn tŷ gyda chant o ystafelloedd.	doedd wybod beth a llei ddigwydd mewn tŷ gyda chant o stefelloedd
Nid oes ysgol debyg ar y ddaear i ysgol Dyletswydd.	nid oes ysgol dbyg ar y ddaear i ysgol daletswdt				cy	Nid oes ysgol debyg ar y ddaear i ysgol Dyletswydd.	nid oes ysgol dbyg ar y ddaear i ysgol daletswdt
Yr oedd Seth a minnau yn gyfeillion mawr.	yr oeds seth a munau yn gyfeithio'n mawr				cy	Yr oedd Seth a minnau yn gyfeillion mawr.	yr oeds seth a munau yn gyfeithio'n mawr
Mae e'n mynd i Lundain yn y bore.	mae en mynd i lymdain yn o bore				cy	Mae e'n mynd i Lundain yn y bore.	mae en mynd i lymdain yn o bore
"""Ionawr ydi un o'r misoedd prysuraf i'r gwasanaeth am ofal brys"""	jônawr ydy un armisoidd presuraf i'r gwasanaeth am ofal bric				cy	"""Ionawr ydi un o'r misoedd prysuraf i'r gwasanaeth am ofal brys"""	jônawr ydy un armisoidd presuraf i'r gwasanaeth am ofal bric
Siaradodd gyda'r aderyn fel petai yn siarad gyda phlentyn.	siarados gydar y deran fel pataian sialade gyda phlentin				cy	Siaradodd gyda'r aderyn fel petai yn siarad gyda phlentyn.	siarados gydar y deran fel pataian sialade gyda phlentin
Diolch yn fawr am eich e-bost ynglŷn â phrofiad gwaith	dioch yn fawr om eich ubost yn nglin a ffwrfiad gwaith				cy	Diolch yn fawr am eich e-bost ynglŷn â phrofiad gwaith	dioch yn fawr om eich ubost yn nglin a ffwrfiad gwaith
Dydi hi ddim yn hoffi du ei hun.	dydych hydd em yn hoffi d ei hun				cy	Dydi hi ddim yn hoffi du ei hun.	dydych hydd em yn hoffi d ei hun
Roedd yn meddu wyneb plentyn direidus.	groedd yn meddu wyneb plyntyn direidus				cy	Roedd yn meddu wyneb plentyn direidus.	groedd yn meddu wyneb plyntyn direidus
Buom am un pythefnos heb un tamaid o fara, caws, ymenyn, cig, na chloron.	buon am un pethefnos heb un tymaid o fara caws ymennun cug na chloron				cy	Buom am un pythefnos heb un tamaid o fara, caws, ymenyn, cig, na chloron.	buon am un pethefnos heb un tymaid o fara caws ymennun cug na chloron
Pa fath o aderyn ydi o?	pa faeth o a derrin y due				cy	Pa fath o aderyn ydi o?	pa faeth o a derrin y due
Torrodd fedd iddo yn yr ardd a chladdodd ef yn barchus.	torodd fydd iddo yn yr ardf a chladdodd ef yn barchus				cy	Torrodd fedd iddo yn yr ardd a chladdodd ef yn barchus.	torodd fydd iddo yn yr ardf a chladdodd ef yn barchus
Toc, dyma hi yn gweled rhywbeth ac yn rhoi sgrech.	tok dyma hi yn gweled rwbeth ac yn rhois crech				cy	Toc, dyma hi yn gweled rhywbeth ac yn rhoi sgrech.	tok dyma hi yn gweled rwbeth ac yn rhois crech
Efallai y byddai hi'n well mynd i weld sut beth oedd y gerddi.	y felly y byddai hi'n well mynd i weld sut beth oedd y gerfu				cy	Efallai y byddai hi'n well mynd i weld sut beth oedd y gerddi.	y felly y byddai hi'n well mynd i weld sut beth oedd y gerfu
Safai hen ddyn tenau trwsiadus ger y gwas a agorodd y drws iddyn nhw.	safau hyn ddin tuna trwsiadus gery gwalas ar gorodd y drws iddyn nhw				cy	Safai hen ddyn tenau trwsiadus ger y gwas a agorodd y drws iddyn nhw.	safau hyn ddin tuna trwsiadus gery gwalas ar gorodd y drws iddyn nhw
Doedd dim ci wrth y drws i dy gnoi di.	dydym cî oth y drws i dighnoudi				cy	Doedd dim ci wrth y drws i dy gnoi di.	dydym cî oth y drws i dighnoudi
Mae o i ffwrdd bron drwy'r amser.	mae o'i ffwrdd bon trwy 'rh amser				cy	Mae o i ffwrdd bron drwy'r amser.	mae o'i ffwrdd bon trwy 'rh amser
Ni, bodau dynol, yw bygythiad y byd.	ni bod ai dynol y'w bygythiad y byd				cy	Ni, bodau dynol, yw bygythiad y byd.	ni bod ai dynol y'w bygythiad y byd
Roedd hi'n teimlo'n anghyffyrddus.	roedd hi'n teimlo'n anghyfforddus				cy	Roedd hi'n teimlo'n anghyffyrddus.	roedd hi'n teimlo'n anghyfforddus
Ond doedd Martha ddim wedi'i llorio.	ond doed matha ddimwedi'i llorio				cy	Ond doedd Martha ddim wedi'i llorio.	ond doed matha ddimwedi'i llorio
Mae cynlluniau i blant ddysgu iaith y Maori yn Seland Newydd.	mae cynllunia i blant dysgïaeth y maori yn seland newydd				cy	Mae cynlluniau i blant ddysgu iaith y Maori yn Seland Newydd.	mae cynllunia i blant dysgïaeth y maori yn seland newydd
Dydyn ni ddim wedi cael cyfarfod mewnol eto i drafod yr elfen data	dydyn ni ddim oyd i cael cyfarfod a mawn oledoed drafod yr elfen dada				cy	Dydyn ni ddim wedi cael cyfarfod mewnol eto i drafod yr elfen data	dydyn ni ddim oyd i cael cyfarfod a mawn oledoed drafod yr elfen dada
Mi daflodd ei hun ar ei hwyneb a thorri allan i grio.	midafodd ei hun a r eu hwyneb y thorri allan ei gruo				cy	Mi daflodd ei hun ar ei hwyneb a thorri allan i grio.	midafodd ei hun a r eu hwyneb y thorri allan ei gruo
Roedd hi'n crensian ei dannedd ac yn dweud hyn drosodd a throsodd.	roedd i'n cynsion ei daner ac yn dwed hyn drosodd â throsodd				cy	Roedd hi'n crensian ei dannedd ac yn dweud hyn drosodd a throsodd.	roedd i'n cynsion ei daner ac yn dwed hyn drosodd â throsodd
Cynyddodd y teimlad rhyfedd yn ei chalon.	cnyddodd y teimlad hyferd yn ei ch alon				cy	Cynyddodd y teimlad rhyfedd yn ei chalon.	cnyddodd y teimlad hyferd yn ei ch alon
Dwyt ti ddim yn mynd at dy fam-gu di.	dwyti ddim y mynd atyf amgid e				cy	Dwyt ti ddim yn mynd at dy fam-gu di.	dwyti ddim y mynd atyf amgid e
Mae digon o bobl yn ei hoffi pan fydd y grug yn ei flodau.	mae digon o bobl yn ei hoffi pan fydd y grug yn ei flodau				cy	Mae digon o bobl yn ei hoffi pan fydd y grug yn ei flodau.	mae digon o bobl yn ei hoffi pan fydd y grug yn ei flodau
Yr oeddynt yn ddeallus, a gwelwn yn eglur fod eu hathro yn medru Cymraeg.	yr oeddent yn ddiallus a gwelw'n yn eglur fod eu hathro yn medru cymraig				cy	Yr oeddynt yn ddeallus, a gwelwn yn eglur fod eu hathro yn medru Cymraeg.	yr oeddent yn ddiallus a gwelw'n yn eglur fod eu hathro yn medru cymraig
Yr oedd amryw gardotwyr yn dweud wrthym am eu cyni ar y lan.	yr oedd amryw gardotwyr yn dweud wrth ddim am ei cynnu ar y lan				cy	Yr oedd amryw gardotwyr yn dweud wrthym am eu cyni ar y lan.	yr oedd amryw gardotwyr yn dweud wrth ddim am ei cynnu ar y lan
Dwyt ti ddim yn gwybod dim byd am ddim.	dwy tu ddim yn gwybod dim byd am ddim				cy	Dwyt ti ddim yn gwybod dim byd am ddim.	dwy tu ddim yn gwybod dim byd am ddim
Gofynnodd am iawndal i lowyr, eu tenantiaethau a chymorth cenedlaethol i bensiynwyr.	gofynodd amiawndal i iowyr eu tynatiaetha a chymarth cenedlaethol i bensiynwyr				cy	Gofynnodd am iawndal i lowyr, eu tenantiaethau a chymorth cenedlaethol i bensiynwyr.	gofynodd amiawndal i iowyr eu tynatiaetha a chymarth cenedlaethol i bensiynwyr
Roedd Martha yn hoffi siarad.	roedd martha yn hofi siarad				cy	Roedd Martha yn hoffi siarad.	roedd martha yn hofi siarad
Ar ôl cwblhau ei astudiaethau, cafodd brentisiaeth gyda chwmni peirianneg fecanyddol yng Nglynebwy.	ar ôl pwyblhau yu astadiaetha cafodd brensisoes gyda chwmni peirianneg fe cenedol yng ngyneblwydd				cy	Ar ôl cwblhau ei astudiaethau, cafodd brentisiaeth gyda chwmni peirianneg fecanyddol yng Nglynebwy.	ar ôl pwyblhau yu astadiaetha cafodd brensisoes gyda chwmni peirianneg fe cenedol yng ngyneblwydd
Gwyrai ymlaen i edrych arni gyda'i ben bach cam ar un ochr.	chwirau ymlaen i edrych arnic gyda'i benbach cam ar un ochr				cy	Gwyrai ymlaen i edrych arni gyda'i ben bach cam ar un ochr.	chwirau ymlaen i edrych arnic gyda'i benbach cam ar un ochr
"""Mae'n rhybuddio iddo fod yn wyliadwrus o'r chwilys."""	mae'n rhybuddio iddo fod yn wylia dwrys or chwilys				cy	"""Mae'n rhybuddio iddo fod yn wyliadwrus o'r chwilys."""	mae'n rhybuddio iddo fod yn wylia dwrys or chwilys
"""Tu allan i Ewrop bu'n teithio yn yr Unol Daleithiau a De America."""	tu allan i ewrop byd i'n teithio yn yr unol daleithia a de america				cy	"""Tu allan i Ewrop bu'n teithio yn yr Unol Daleithiau a De America."""	tu allan i ewrop byd i'n teithio yn yr unol daleithia a de america
"""Fodd bynnag, nid oedd hi'n rhannu blas ei thad am baentiadau olew mawr."""	fodd bynnag nid oedd hi'n rhannu blas ei thad am beintiadau o olew mawr				cy	"""Fodd bynnag, nid oedd hi'n rhannu blas ei thad am baentiadau olew mawr."""	fodd bynnag nid oedd hi'n rhannu blas ei thad am beintiadau o olew mawr
Roedd cymdeithas y dafarn yn ei arwain at fedd-dod a phechodau eraill.	roedd cymdeithas y dafarn yn ei arwain at fetdod a phychodau eraill				cy	Roedd cymdeithas y dafarn yn ei arwain at fedd-dod a phechodau eraill.	roedd cymdeithas y dafarn yn ei arwain at fetdod a phychodau eraill
"""Ehangwyd y pwyllgor ymhellach i greu'r Pwyllgor o Drigain."""	eu hangwyd y pwyllgor ymhellech chi greur pwyllgor o drigain				cy	"""Ehangwyd y pwyllgor ymhellach i greu'r Pwyllgor o Drigain."""	eu hangwyd y pwyllgor ymhellech chi greur pwyllgor o drigain
Mae'n ddiflas yn y gaeaf pan does dim byd i'w wneud.	mae'n ddiflas yn y gaeaf pan does dim byd i' wneud				cy	Mae'n ddiflas yn y gaeaf pan does dim byd i'w wneud.	mae'n ddiflas yn y gaeaf pan does dim byd i' wneud
Roedd hi'n dysgu gwisgo ei hun.	roedd dhi'n dysgu gwysgo i hun				cy	Roedd hi'n dysgu gwisgo ei hun.	roedd dhi'n dysgu gwysgo i hun
Bu farw dridiau yn ddiweddarach.	bu farw dridia yn ddiwedd arach				cy	Bu farw dridiau yn ddiweddarach.	bu farw dridia yn ddiwedd arach
Roedd e'n fwy caredig nag unrhyw berson arall yn y byd.	roedd en fwcaredig nac unrhyw person arall yn y byd				cy	Roedd e'n fwy caredig nag unrhyw berson arall yn y byd.	roedd en fwcaredig nac unrhyw person arall yn y byd
Aros ti nes bod ti'n gweld blodau'r eithin a'r banadl.	aros tînes bod sy'n gweld blodu'r eithun ar banadl				cy	Aros ti nes bod ti'n gweld blodau'r eithin a'r banadl.	aros tînes bod sy'n gweld blodu'r eithun ar banadl
"""Digwyddiad y byddai'n cyfeirio ato'n aml fel oedolyn."""	digwyddiad y byddai'n cyfeiriat an aml fe wdolyn				cy	"""Digwyddiad y byddai'n cyfeirio ato'n aml fel oedolyn."""	digwyddiad y byddai'n cyfeiriat an aml fe wdolyn
"""Adran y gweinidog oedd Swyddfa Cysylltiadau'r Gymanwlad."""	adran o gwinidog oedd swyddfa cysylltiadur gymanwlad				cy	"""Adran y gweinidog oedd Swyddfa Cysylltiadau'r Gymanwlad."""	adran o gwinidog oedd swyddfa cysylltiadur gymanwlad
Eisteddodd ar y mat ei hun heb i neb ofyn iddi.	ei styddodd ar amate hun heb i nebofyn iddi				cy	Eisteddodd ar y mat ei hun heb i neb ofyn iddi.	ei styddodd ar amate hun heb i nebofyn iddi
Pan flinodd hi gosododd yr eliffantod yn ôl yn eu trefn.	panflinodd hi gosododd yr eliffantad yn ôl yn eu trefn				cy	Pan flinodd hi gosododd yr eliffantod yn ôl yn eu trefn.	panflinodd hi gosododd yr eliffantad yn ôl yn eu trefn
Roedd Davies yn dirfeddiannwr, ac yn feistr yr helfa.	roedd defyd sy'n dirfeddianwyr ac yn feistr yr helfa				cy	Roedd Davies yn dirfeddiannwr, ac yn feistr yr helfa.	roedd defyd sy'n dirfeddianwyr ac yn feistr yr helfa
"""Mae'r hwyaden yn dechrau dadlau gydag aderyn bach."""	mae'r hwyaden yn dechre dadla gyda gaduryn bach				cy	"""Mae'r hwyaden yn dechrau dadlau gydag aderyn bach."""	mae'r hwyaden yn dechre dadla gyda gaduryn bach
Fo 'di'r unig un sy'n gwybod.	bôd i'r unigu yn sy'n gwbad				cy	Fo 'di'r unig un sy'n gwybod.	bôd i'r unigu yn sy'n gwbad
Ar Barra cafodd ysbrydoliaeth a daeth o hyd i unigedd creadigol.	ar bara cafodd y sbrydoliaeth a 2 o i unigedd creadigol				cy	Ar Barra cafodd ysbrydoliaeth a daeth o hyd i unigedd creadigol.	ar bara cafodd y sbrydoliaeth a 2 o i unigedd creadigol
Doeddwn i ddim yn gwybod pa ffordd i fynd.	doedd yn i ddim yn gwbo pa ffordd i fynd				cy	Doeddwn i ddim yn gwybod pa ffordd i fynd.	doedd yn i ddim yn gwbo pa ffordd i fynd
Canmolwyd yn arbennig ei chymathiad o ystumiau corfforol merched Japan.	cedmeollad an arbeinigh i chomáitiad õ astaomaidh corforéil mircid jieapain				cy	Canmolwyd yn arbennig ei chymathiad o ystumiau corfforol merched Japan.	cedmeollad an arbeinigh i chomáitiad õ astaomaidh corforéil mircid jieapain
Cofir am Lewis yn bennaf am ei gyfraniad i lenyddiaeth Gristnogol.	cofir am lus yn bennaf ym i gyfraniad i llynyddiaeth gristnogol				cy	Cofir am Lewis yn bennaf am ei gyfraniad i lenyddiaeth Gristnogol.	cofir am lus yn bennaf ym i gyfraniad i llynyddiaeth gristnogol
Fe glywais i rywun yn crio.	fer gluisi rwn yn crio				cy	Fe glywais i rywun yn crio.	fer gluisi rwn yn crio
Roedd William Robert Ambrose yn weinidog y Bedyddwyr, yn hynafiaethydd ac yn llenor.	roedd wiliam robert ambros yn weinedog y beddaedwer yn hynnaf iaises ac yn llennor				cy	Roedd William Robert Ambrose yn weinidog y Bedyddwyr, yn hynafiaethydd ac yn llenor.	roedd wiliam robert ambros yn weinedog y beddaedwer yn hynnaf iaises ac yn llennor
Chwarddodd Martha fel y gwnaeth hi y bore cyntaf.	chwarddodd martha fel y gwnaeth i o boe 1yntaf				cy	Chwarddodd Martha fel y gwnaeth hi y bore cyntaf.	chwarddodd martha fel y gwnaeth i o boe 1yntaf
Mae ei diddordebau ymchwil yn cynnwys masnach ryngwladol a busnes rhyngwladol.	mae eididdo'r debau ymchwil yn cynnwys masnach rhyymladol e busnes rhyngwladol				cy	Mae ei diddordebau ymchwil yn cynnwys masnach ryngwladol a busnes rhyngwladol.	mae eididdo'r debau ymchwil yn cynnwys masnach rhyymladol e busnes rhyngwladol
Byddai'n crwydro ar hyd y llwybrau yn y parc.	byddai'n creedro ar hyd llwybrau yn y parc				cy	Byddai'n crwydro ar hyd y llwybrau yn y parc.	byddai'n creedro ar hyd llwybrau yn y parc
Gwrthododd yr honiadau hyn yn gyhoeddus, mewn cyfarfod a gynhaliwyd yn Ebeneser, Trecynon.	gwrthododd y rhoniadau hyn yn gyhoeddus mewn cyfarfod ag anhalyd yn ebynysr tycnon				cy	Gwrthododd yr honiadau hyn yn gyhoeddus, mewn cyfarfod a gynhaliwyd yn Ebeneser, Trecynon.	gwrthododd y rhoniadau hyn yn gyhoeddus mewn cyfarfod ag anhalyd yn ebynysr tycnon
Roedd hefyd yn eiriolwr cynnar dros addysg brifysgol yng Nghymru.	roedd hefyd yn eiriolwr cynnar dros addysg brifysgol yng hymry				cy	Roedd hefyd yn eiriolwr cynnar dros addysg brifysgol yng Nghymru.	roedd hefyd yn eiriolwr cynnar dros addysg brifysgol yng hymry
"""I wneud hynny byddai'n rhaid i ddod yn aelod o'r Eglwys."""	i wneud hynny byddai'n rhaid i ddod yn aelod o' r eclwys	fifties	male	Y Deyrnas Unedig Cymraeg	cy	"""I wneud hynny byddai'n rhaid i ddod yn aelod o'r Eglwys."""	i wneud hynny byddai'n rhaid i ddod yn aelod o' r eclwys
"""Enw ei wraig gyntaf oedd Sarah, ond ychydig sy'n wybyddus amdani hi."""	enw ei wrai gyntaf oedd sêra ond y chrytig sy'n we byddus am danu hi	fifties	male	Y Deyrnas Unedig Cymraeg	cy	"""Enw ei wraig gyntaf oedd Sarah, ond ychydig sy'n wybyddus amdani hi."""	enw ei wrai gyntaf oedd sêra ond y chrytig sy'n we byddus am danu hi
Fel bachgen ifanc, astudiodd y ffidil ond roedd ganddo angerdd i ganu.	fel bachgen ifanc ystydiodd y ffudul ond roedd cand anger ddigannu	fifties	male	Y Deyrnas Unedig Cymraeg	cy	Fel bachgen ifanc, astudiodd y ffidil ond roedd ganddo angerdd i ganu.	fel bachgen ifanc ystydiodd y ffudul ond roedd cand anger ddigannu
