reference_original	inferred_original	gender	accent	reference	inferred
hamonin mietintö säästökorkodirektiiveistä on hyvä ja tasapainoinen.	amonin mietintö säästökorkodirektiiveistä on hyvä ja tasapainoinen	female	None	hamonin mietintö säästökorkodirektiiveistä on hyvä ja tasapainoinen.	amonin mietintö säästökorkodirektiiveistä on hyvä ja tasapainoinen
silloin työvoima voi luottavaisena liikkua maasta toiseen yritykset voivat luottaa sopimuksiin ja kuluttajat voivat olla varmoja siitä että tuotteen tai palvelun hinta on oikein ja läpinäkyvästi määritelty.	silloin työvoima voi luottavaisenna liikkua maasta toiseen yritykset voivat luottaa sopimuksiin ja kuluttajat voivat olla varmoja siitä että tuotteen tai palvelun hinta on oikein ja läpinäkyvästi määritelty	male	None	silloin työvoima voi luottavaisena liikkua maasta toiseen yritykset voivat luottaa sopimuksiin ja kuluttajat voivat olla varmoja siitä että tuotteen tai palvelun hinta on oikein ja läpinäkyvästi määritelty.	silloin työvoima voi luottavaisenna liikkua maasta toiseen yritykset voivat luottaa sopimuksiin ja kuluttajat voivat olla varmoja siitä että tuotteen tai palvelun hinta on oikein ja läpinäkyvästi määritelty
kertomukset veden sähkön sekä ruoka ja lääkejakelun katkaisemisesta kansalaisten hiljentämiseksi ovat vain pahentaneet hänen asemaansa. väitteet syyrian turvallisuusjoukkojen tekemistä rikoksista ihmisyyttä vastaan kuten murhat kidutukset pidätykset sekä laittomat vangitsemiset ja katoamiset tulee tutkia riippumattomassa ja avoimessa oikeusprosessissa. valitettavasti tavallisen ihmisen kärsimyksellä näyttää olevan vain vähän merkitystä kansainvälisen politiikan pelikentällä.	kertomukset veden sähkön ja ruoka ja lääkejakelun katkaisemisesta kansalaisten hiljentämiseksi on vain pahentanut hänen asemaansa väitteet syyrian turvallisuusjoukkojen tekemistä rikoksista ihmisyyttä vastaan kuten murhat kidutukset pidätykset sekä laittomat vangitsemiset ja katoamiset tulee tutkia riippumattomassa ja avoimessa oikeusprosessissa valitettavasti tavallisen ihmisen kärsimyksellä näyttää olevan vain vähän merkitystä kansainvälisen politiikan pelikentällä	male	None	kertomukset veden sähkön sekä ruoka ja lääkejakelun katkaisemisesta kansalaisten hiljentämiseksi ovat vain pahentaneet hänen asemaansa. väitteet syyrian turvallisuusjoukkojen tekemistä rikoksista ihmisyyttä vastaan kuten murhat kidutukset pidätykset sekä laittomat vangitsemiset ja katoamiset tulee tutkia riippumattomassa ja avoimessa oikeusprosessissa. valitettavasti tavallisen ihmisen kärsimyksellä näyttää olevan vain vähän merkitystä kansainvälisen politiikan pelikentällä.	kertomukset veden sähkön ja ruoka ja lääkejakelun katkaisemisesta kansalaisten hiljentämiseksi on vain pahentanut hänen asemaansa väitteet syyrian turvallisuusjoukkojen tekemistä rikoksista ihmisyyttä vastaan kuten murhat kidutukset pidätykset sekä laittomat vangitsemiset ja katoamiset tulee tutkia riippumattomassa ja avoimessa oikeusprosessissa valitettavasti tavallisen ihmisen kärsimyksellä näyttää olevan vain vähän merkitystä kansainvälisen politiikan pelikentällä
mitä pohjoisemmaksi mennään sitä suuremmat erot syntyvät vuorokauden aikana.	mitä pohjosemmaksi mennää sitä suuremmat erot syntyy vuorakauden aikana	male	None	mitä pohjoisemmaksi mennään sitä suuremmat erot syntyvät vuorokauden aikana.	mitä pohjosemmaksi mennää sitä suuremmat erot syntyy vuorakauden aikana
tämän vuoksi on tärkeää että me saamme yhdysvallat ja kehittyvät valtiot mukaan yhteiseen energiaprosessiin.	ja tämä vuoksi on tärkeätä että me saamme yhdysvallat ja kehittyvät valtiot mukaan yhteiseen energiaprosessiin	male	None	tämän vuoksi on tärkeää että me saamme yhdysvallat ja kehittyvät valtiot mukaan yhteiseen energiaprosessiin.	ja tämä vuoksi on tärkeätä että me saamme yhdysvallat ja kehittyvät valtiot mukaan yhteiseen energiaprosessiin
laillisten reittien avaaminen ei myöskään ole ratkaisu koska euroopalla ei sosiaalisesti eikä taloudellisesti ole varaa niihin miljooniin ihmisiin jotka tänne haluavat tulla.	laillisten reittien avaaminen ei myöskään ole ratkaisut koska euroopalla ei sosialisesti eikä taloudellisesti ole varaa niihin miliooniin ihmisiin jotka tänne haluavat tulla	male	None	laillisten reittien avaaminen ei myöskään ole ratkaisu koska euroopalla ei sosiaalisesti eikä taloudellisesti ole varaa niihin miljooniin ihmisiin jotka tänne haluavat tulla.	laillisten reittien avaaminen ei myöskään ole ratkaisut koska euroopalla ei sosialisesti eikä taloudellisesti ole varaa niihin miliooniin ihmisiin jotka tänne haluavat tulla
tulisi tiedostaa esimerkiksi kemiallisen kierrätyksen valtava potentiaali yhtenä muovihaasteen merkittävänä ratkaisijana.	tulisi tiedosta esimerkiksi kemiallisen kierätyksen valtava potentiaali yhtenä muovi haasteen merkittävänä ratkaisian	female	None	tulisi tiedostaa esimerkiksi kemiallisen kierrätyksen valtava potentiaali yhtenä muovihaasteen merkittävänä ratkaisijana.	tulisi tiedosta esimerkiksi kemiallisen kierätyksen valtava potentiaali yhtenä muovi haasteen merkittävänä ratkaisian
erikoistahan meillä on se että ukraina on läpikulkumaa.	erikoistahan meillä on se että ukraina on läpikulku maa	male	None	erikoistahan meillä on se että ukraina on läpikulkumaa.	erikoistahan meillä on se että ukraina on läpikulku maa
on äärimmäisen valitettavaa ettei jo seitsemän nolla ihmishenkeä vaatinutta kriisiä saada päättymään.	äärimmäisen valitettavaette jo seitsemä tuotta ihmisen henkeä vaatinutta kriisiä saada päättymään	male	None	on äärimmäisen valitettavaa ettei jo seitsemän nolla ihmishenkeä vaatinutta kriisiä saada päättymään.	äärimmäisen valitettavaette jo seitsemä tuotta ihmisen henkeä vaatinutta kriisiä saada päättymään
lainojen vastineeksi kreikkalaiset ovat joutuneet leikkaamaan eläkkeitä palkkoja ja koko julkista sektoria mutta paljon on vielä tehtävää esimerkiksi harmaan talouden kitkemisessä.	lainojen vastineeksi kreikkalaiset ovat joutuneet leikkaamaan eläkkeitä palkkoja ja koko julkista sektoria mutta paljon on vielä tehtävä esimerkiksi harmaan talouden kitkemisessä	female	None	lainojen vastineeksi kreikkalaiset ovat joutuneet leikkaamaan eläkkeitä palkkoja ja koko julkista sektoria mutta paljon on vielä tehtävää esimerkiksi harmaan talouden kitkemisessä.	lainojen vastineeksi kreikkalaiset ovat joutuneet leikkaamaan eläkkeitä palkkoja ja koko julkista sektoria mutta paljon on vielä tehtävä esimerkiksi harmaan talouden kitkemisessä
pelkkä syntymä tiettyyn kastiin määrittelee siis henkilön koko tulevaisuuden.	pelkkä syntymä tiettyyn kastiin määrittelee si henkilön koko tulevaisuuden	male	None	pelkkä syntymä tiettyyn kastiin määrittelee siis henkilön koko tulevaisuuden.	pelkkä syntymä tiettyyn kastiin määrittelee si henkilön koko tulevaisuuden
se näkyy myös yhteisenä hyötynä eurooppalaisena sisämarkkinoilla jos meillä on terveitä hyvinvoivia työntekijöitä.	se näkyy yhteisenä hyötynä europpalaisella sisämarkkinoilla jos meilaon terveitä hyvin voimia työntekijöitä si	male	None	se näkyy myös yhteisenä hyötynä eurooppalaisena sisämarkkinoilla jos meillä on terveitä hyvinvoivia työntekijöitä.	se näkyy yhteisenä hyötynä europpalaisella sisämarkkinoilla jos meilaon terveitä hyvin voimia työntekijöitä si
tuolloin valtiovarainministeri katainen vakuutti minulle hallituksen ajaneen linjaa jonka mukaan kreikan pitää hoitaa omat asiansa kuntoon.	tuolloin valtiovarainministeri katainen vakuutti minulle hallituksen ajanee linjaa jonka mukaan kreikan pitää hoitaa omat asiansa kuntoon	female	None	tuolloin valtiovarainministeri katainen vakuutti minulle hallituksen ajaneen linjaa jonka mukaan kreikan pitää hoitaa omat asiansa kuntoon.	tuolloin valtiovarainministeri katainen vakuutti minulle hallituksen ajanee linjaa jonka mukaan kreikan pitää hoitaa omat asiansa kuntoon
arvoisa puhemies jaan tämänkin mietinnön takana olevan perusajatuksen jonka mukaan meidän on luotava ja vahvennettava yhteisiä mekanismeja eurooppalaisen talouden vakauttamiseksi.	arvoisa puhemies jaan tämänkin mietinnön takana olevan perusajatuksen jonka mukaan meidän on luotava ja val vahvennettava yhteisiä mekanismeja europpalaisen talouden vakauttamiseksi	male	None	arvoisa puhemies jaan tämänkin mietinnön takana olevan perusajatuksen jonka mukaan meidän on luotava ja vahvennettava yhteisiä mekanismeja eurooppalaisen talouden vakauttamiseksi.	arvoisa puhemies jaan tämänkin mietinnön takana olevan perusajatuksen jonka mukaan meidän on luotava ja val vahvennettava yhteisiä mekanismeja europpalaisen talouden vakauttamiseksi
siksi tuen ympäristövahinkojen ehkäisemisen ja korjaamisen osalta annetun direktiivin soveltamisalan ulottamista koskemaan myös merellä tapahtuneiden katastrofien aiheuttamien ympäristötuhojen korvaamista.	siksi tuen ympäristövahinkojen ehkäisemisen ja korjaamisen osaltaannetun direktiivin soveltamis alaa myös koskemaan merellä tapahtuneiden katastrofien aiheuttamien ympäristötuhojen korvaamista	female	None	siksi tuen ympäristövahinkojen ehkäisemisen ja korjaamisen osalta annetun direktiivin soveltamisalan ulottamista koskemaan myös merellä tapahtuneiden katastrofien aiheuttamien ympäristötuhojen korvaamista.	siksi tuen ympäristövahinkojen ehkäisemisen ja korjaamisen osaltaannetun direktiivin soveltamis alaa myös koskemaan merellä tapahtuneiden katastrofien aiheuttamien ympäristötuhojen korvaamista
eyn tuomioistuin yhtyi parlamentin kantaan ja sen päätöksen perusteella neuvoston yksipuolinen päätös palautettiin yhteispäätösmenettelyyn.	eeun tuomioistuin yhtyi parlamentin kantaan ja sen päätöksen perusteella neuvoston yksipuollinen päätös palautettiin yhteispäätösmenettelyyn	male	None	eyn tuomioistuin yhtyi parlamentin kantaan ja sen päätöksen perusteella neuvoston yksipuolinen päätös palautettiin yhteispäätösmenettelyyn.	eeun tuomioistuin yhtyi parlamentin kantaan ja sen päätöksen perusteella neuvoston yksipuollinen päätös palautettiin yhteispäätösmenettelyyn
me kaikki tässä salissa haluamme pysäyttää ilmastonmuutoksen.	me kaikki tässä salissa haluamme pysäyttää ilmastomuutokset	male	None	me kaikki tässä salissa haluamme pysäyttää ilmastonmuutoksen.	me kaikki tässä salissa haluamme pysäyttää ilmastomuutokset
muutoin ne maat jotka eivät ole säädelleet tätä elinkeinotoiminnan aluetta voivat vääristää kilpailua toisten maiden kustannuksella.	muutoin ne maat jotka eivät ole säädelleet tätä elinkeinotoimina aluetta voivat vääristää kilpailua toisten maiden kustannuksella	male	None	muutoin ne maat jotka eivät ole säädelleet tätä elinkeinotoiminnan aluetta voivat vääristää kilpailua toisten maiden kustannuksella.	muutoin ne maat jotka eivät ole säädelleet tätä elinkeinotoimina aluetta voivat vääristää kilpailua toisten maiden kustannuksella
euroopan unionilla tulee olla välineet tarjota apua välittömän humanitaarisen kriisin lieventämiseksi sekä myös pitkäaikaista kehitysapua nälänhädästä kärsineiden maiden auttamiseksi jaloilleen.	europan unionilla tulee olla välineet tarjota apua välittömän humanitaarisen kriisin lieventämiseksi sekä myös apua pitkaaikaista kehitysapua nälänhädästä kärsineiden maiden auttamiseksi jaloillenki	male	None	euroopan unionilla tulee olla välineet tarjota apua välittömän humanitaarisen kriisin lieventämiseksi sekä myös pitkäaikaista kehitysapua nälänhädästä kärsineiden maiden auttamiseksi jaloilleen.	europan unionilla tulee olla välineet tarjota apua välittömän humanitaarisen kriisin lieventämiseksi sekä myös apua pitkaaikaista kehitysapua nälänhädästä kärsineiden maiden auttamiseksi jaloillenki
muistutan myös että suomessa kolikkopeliautomaatit omistaa valtionyhtiö ja tuotot käytetään yleishyödylliseen toimintaan.	muistutan myös että suomessa kolikkopeliautomatit omistaa valtion yhtiö ja tuotat käytetään yleishyödylliseen toimintaa	male	None	muistutan myös että suomessa kolikkopeliautomaatit omistaa valtionyhtiö ja tuotot käytetään yleishyödylliseen toimintaan.	muistutan myös että suomessa kolikkopeliautomatit omistaa valtion yhtiö ja tuotat käytetään yleishyödylliseen toimintaa
unionilla tulee myös olla todellinen mahdollisuus ja myös halua demokraattisesti valvoa prmin päätöksen täytäntöönpanoa.	unionilla tulee myös olla todellinen mahdollisuus ja myös halua demokrattisesti valvoa pryminpäätöksen täytäntöönpanoa	male	None	unionilla tulee myös olla todellinen mahdollisuus ja myös halua demokraattisesti valvoa prmin päätöksen täytäntöönpanoa.	unionilla tulee myös olla todellinen mahdollisuus ja myös halua demokrattisesti valvoa pryminpäätöksen täytäntöönpanoa
eurooppa ei tämänhetkisessä poliittisessa tilanteessa ole kovin vahva ottamaan takkiinsa lisääntyviä populistisia temppuja ja niiden mukana väistämättä kansalaisten piirissä vähenevää ymmärrystä euroopan koossa pitämisen suunnatonta merkitystä kohtaan.	europpa ei tämän hetkisessä polittisessa tilanteessa ole kovin vahvauttaman takkiisa lisääntyviä populistisia temppuja ja niiden mukana väistämättä kansalaisten piirissä vähenevää ymmärrystä euroopan koostapitämisen suunatonta merkitystä kohtaan	male	None	eurooppa ei tämänhetkisessä poliittisessa tilanteessa ole kovin vahva ottamaan takkiinsa lisääntyviä populistisia temppuja ja niiden mukana väistämättä kansalaisten piirissä vähenevää ymmärrystä euroopan koossa pitämisen suunnatonta merkitystä kohtaan.	europpa ei tämän hetkisessä polittisessa tilanteessa ole kovin vahvauttaman takkiisa lisääntyviä populistisia temppuja ja niiden mukana väistämättä kansalaisten piirissä vähenevää ymmärrystä euroopan koostapitämisen suunatonta merkitystä kohtaan
pari huomiota keskustelusta lebreton ilmoitti että olisi kuitenkin kaikesta huolimatta parempi että nämä kysymykset kuuluisivat jäsenvaltioiden toimivaltaan eu ssa.	pari huomiota keskustelusta  tässä herra lebreton ilmoitti että olisi kuitenkin kaikesta huolimatta parempin että nämä kysymykset kuulusivat jäsenvaltioiden toimivaltaan eeussa	female	None	pari huomiota keskustelusta lebreton ilmoitti että olisi kuitenkin kaikesta huolimatta parempi että nämä kysymykset kuuluisivat jäsenvaltioiden toimivaltaan eu ssa.	pari huomiota keskustelusta  tässä herra lebreton ilmoitti että olisi kuitenkin kaikesta huolimatta parempin että nämä kysymykset kuulusivat jäsenvaltioiden toimivaltaan eeussa
nyt ehdotettu ilmastorahasto johon varat kerätään päästökaupan huutokauppatuloista on merkittävä aloite ja toivon sille erinomaista jatkoa tulevaisuudessa.	nyt ehdotettu ilmastorahasto johon varat kedäkerätään päästökaupan huutokauppatuloista on merkittävä aloite ja toivon sille erinomaista jatkoa tulevaisuudessa	female	None	nyt ehdotettu ilmastorahasto johon varat kerätään päästökaupan huutokauppatuloista on merkittävä aloite ja toivon sille erinomaista jatkoa tulevaisuudessa.	nyt ehdotettu ilmastorahasto johon varat kedäkerätään päästökaupan huutokauppatuloista on merkittävä aloite ja toivon sille erinomaista jatkoa tulevaisuudessa
heistä naisia ja lapsia on seitsemänkymmentäviisi prosenttia ja he ovat erityisen alttiita ihmisoikeusloukkauksille ja väärinkäytöksille.	heistä naisia ja lapsia on seitsemänkymmentä viisi prosenttia ja he ovat erityisen alttiita ihmisoikeusloukkauksille ja väärinkäytöksille	male	None	heistä naisia ja lapsia on seitsemänkymmentäviisi prosenttia ja he ovat erityisen alttiita ihmisoikeusloukkauksille ja väärinkäytöksille.	heistä naisia ja lapsia on seitsemänkymmentä viisi prosenttia ja he ovat erityisen alttiita ihmisoikeusloukkauksille ja väärinkäytöksille
