reference_original	inferred_original	reference	inferred	gender	accent
euroopan unionilla tulee olla välineet tarjota apua välittömän humanitaarisen kriisin lieventämiseksi sekä myös pitkäaikaista kehitysapua nälänhädästä kärsineiden maiden auttamiseksi jaloilleen.	Die Europäischen Union wird Hilfe zur Überbringung der humanitären Krise und auch Hilfe für die lange Zeit, Hilfe für die Entwicklung, Hilfe für die Leidenschaften der Länder, für die Helfe der Leidenschaften der Länder, für die Hilfe der Leidenschaften der Länder, für die Hilfe der Leidenschaften der Länder, für die Hilfe der Leidenschaften der Länder, für die Hilfe der Leidenschaften der Länder, für die Hilfe der Leidenschaften der Länder, für die Hilfe der Leidenschaften der Länder, für die Hilfe der Leidenschaften der Länder, für die Hilfe der Leidenschaften der Länder, für die Hilfe der Leidenschaften der Länder, für die Hilfe der Leidenschaften der Länder, für die Hilfe der Leidenschaften der Länder, für die Hilfe der Leidenschaften der Länder, für die Hilfe der Leidenschaften der Länder, für die Hilfe der Leidenschaften der Länder, für die Hilfe der Leidenschaften der Länder, für die Hilfe der Leid	sujuva ja puolueeton vaalitarkkailutoiminta olisi myös venäjän yhteiskunnan kehitykselle tärkeää 	eine flach und nicht rechtsfähige wahlbeobachtungsbehandlung wäre auch für die entwicklung der russischen gesellschaft wichtig 	male	None
muistutan myös että suomessa kolikkopeliautomaatit omistaa valtionyhtiö ja tuotot käytetään yleishyödylliseen toimintaan.	In Rheinland ist der Automat der Staatsanwaltschaft und die Produkte werden für den Menschen benötigt.	tähän on ehdottomasti puututtava koska eurooppalaiset arvot murenevat nyt myös euroopan unionin sisältä 	das ist unbedingt notwendig weil die europäischen werte jetzt in der europäischen union	male	None
unionilla tulee myös olla todellinen mahdollisuus ja myös halua demokraattisesti valvoa prmin päätöksen täytäntöönpanoa.	Die Union wird auch eine wirkliche Möglichkeit sein und auch demokratisch eine Auffassung des Prümpelungsentscheids haben.	jäsenmailla tulee olla mahdollisuus palauttaa valvonta sisärajoille joustavasti ja niin pitkäksi aikaa kuin tilanne edellyttää 	jäsenmailla tulee olla mahdolisus palauttaa valvonta sisarajoile joustavasti ja niin pitkaksi aikaa kuin tilanne edellyttää 	male	None
eurooppa ei tämänhetkisessä poliittisessa tilanteessa ole kovin vahva ottamaan takkiinsa lisääntyviä populistisia temppuja ja niiden mukana väistämättä kansalaisten piirissä vähenevää ymmärrystä euroopan koossa pitämisen suunnatonta merkitystä kohtaan.	In der politischen Situation in Nordeuropa ist es nicht so wichtig, populistische Stärken in den Takt zu stärken und deshalb ist es wichtig, dass die Menschen in Europa nicht die Unverschämtheit der Zusammenhaltsbeziehungen in Europa vermindern.	eu n merialueilla on valitettavia esimerkkejä vakavista ympäristövahingoista esimerkiksi erika ja prestige jotka ovat jättäneet jälkensä ympäristöön 	eu merialueilla on valitetavia esimerkia vakavista ympäristövahingoesta esimerkisi erika ja prestijs jotka avat jättäneet jälkensä ympäristöön 	male	None
pari huomiota keskustelusta lebreton ilmoitti että olisi kuitenkin kaikesta huolimatta parempi että nämä kysymykset kuuluisivat jäsenvaltioiden toimivaltaan eu ssa.	Ein paar Worte zur Diskussion. Herr Le Breton hat gesagt, dass es, egal was, besser wäre, wenn diese Fragen in den EU-Aktien der Mitgliedstaaten gehören würden.	aidosti federalistisessa liittovaltiossa idea toimisi mutta euroopan unionissa ja euroalueella nämä järjestelyt voivat vielä pitkään edistää enemmänkin hajoamisen kuin syvenevän integraation voimia 	in einem wirklich federalistischen koalitionsstaat würde eine idee funktionieren aber in der europäischen union und im euro ausgleich könnten diese regelungen noch lange mehr verzerrung als eine tiefe integration der machten voranbringen 	female	None
nyt ehdotettu ilmastorahasto johon varat kerätään päästökaupan huutokauppatuloista on merkittävä aloite ja toivon sille erinomaista jatkoa tulevaisuudessa.	Das jetzt geplante Luftwaffenkasse, mit dem die Zahlen aus den Anrufen für den Verkauf der Flüchtlinge ausgesucht werden, ist ein bedeutendes Beginn und ich hoffe, dass es in Zukunft eine wunderbare Zukunft gibt.	on tärkeä huolehtia siitä että jokaisella ihmisellä on mahdollisuus hyvään turvattuun ja ehyeen elämään 	und in diesem zusammenhang ist es sehr wichtig dass jeder mensch eine gute und sichere lebensqualität hat 	female	None
heistä naisia ja lapsia on seitsemänkymmentäviisi prosenttia ja he ovat erityisen alttiita ihmisoikeusloukkauksille ja väärinkäytöksille.	75% der Frauen und Kinder sind von ihnen. Sie sind besonders schädlich für Menschenrechteverletzungen und Verbrechen.	meidän on tärkeää huolehtia siitä että kuluttajat voivat tietää että se ruoka mitä he ostavat on turvallista terveellistä ja sitä kautta hyväksi ihmisille 	es ist wichtig dass wir uns darum kümmern dass die konsumenten wissen können dass das essen das sie kaufen sicher und gesund ist und dadurch auch gut für die menschen ist 	male	None
sekä markkinoiden toimivuuden että kuluttajasuojan takia on kuitenkin välttämätöntä että lainsäädännöllä määritellään urakoitsijoiden ja alihankkijoiden keskinäiset vastuut.	Der Markt und der Konsumversorgung sind aber nicht unbedingt, dass die mittleren Verantwortung der Arbeitnehmerinnen und Arbeitnehmer mit der Gesetzesordnung bezeichnet werden.	mutta vastasin tälle kysyjälle että se on hänenkin etunsa mahdollisesti jos eu virkamies kohtelee häntä lainvastaisesti 	aber ich habe dieser frage beantwortet dass es möglicherweise auch für sie eine vorteile ist wenn der eu bürger ihn gegen die regelung trifft 	male	None
jotta moottoripyörien katsastuttaminen olisi ollut perusteltavissa piti valita tilasto joka esittää teknisten vikojen osuuden onnettomuuksissa verrattain suureksi.	Um die Motorräder zu kontrollieren, musste ein Verfahren entschieden werden, das die Technik in der Unruhe deutlich größer darstellt.	kansalaisten perusoikeuksia on aina kunnioitettava täysimääräisesti 	die grundrechte der menschen müssen immer vollständig gewählt werden 	male	None
tänään nobelin kirjallisuuspalkinnon saanut alice munro ei voisi kirjoittaa romania liian paljon onnea kastisyrjinnästä.	Heute hat Alize Munro den Nobel-Prize für die Schriftlichkeit erhalten. Man könnte Romane nicht schreiben. Zu viel Glück, schulde der Verletzung.	monissa maissa on tehtävä kipeitä ratkaisuja eläkeiän korotuksia ja eläkkeiden asettamista kestävälle tasolle 	in vielen ländern müssen sich schmerzhafte lösungen erhöhungen der lebenszeit und die einstellung der lebensmittel auf eine bestehende ebene stellen 	male	None
arvoisa puhemies vaikka euroopan unioni on ollut globaalisti ilmastopolitiikan johdossa se on myös itse vakavasti aliarvioinut tarvittavat toimenpiteet.	Maikka, Europa Union ist globalerweise in der Luftpolitik. Sie hat die notwendigen Maßnahmen aber auch selbst stark untergewiesen.	parlamentissa kaikkien valiokuntien tulee perehtyä ensi syksynä ykssa lukkoon lyötäviin uusiin tavoitteisiin ja huolehtia niiden toteutumisesta myös unionissa ja sen jäsenvaltioissa 	im parlament werden alle wahlkandidaten im herbst im übv zu neuen zielen in lukko eingeladen werden und wir werden sie auch in den unionen und in ihren mitgliedstaaten sorgen 	female	None
viime kädessä kysymys on kuluttajien luottamuksen säilyttämisestä sisämarkkinoita kohtaan ja tätä luottamusta meidän on tuettava kaikin mahdollisin keinoin.	Die Frage ist, wie wir die Vertrauen der Konsumenten in die Innenmarkte bewältigen können. Diese Vertrauen müssen wir mit allen möglichen Maßnahmen unterstützen.	toisaalta turvallisuutta kyllä lisää merkittävästi se että nyt asemerkintöjä yhtenäistetään samoin rekisteröintiä ja myös viranomaisten välistä tietojenvaihtoa parannetaan 	und zweitens dass die sicherheit deutlich erhöht wird indem die werte der waffen gleichzeitig registriert werden und die wege zwischen den regierenden verbessert werden 	male	None
federalismin osalta mietintö on eu n keventämistä ja uudistamista toivovalle ecr ryhmälle mahdoton hyväksyä. kun neuvotteluprosessin edetessä vielä mietinnön hyvät talouslinjaukset vesittyivät ei meille jää muuta vaihtoehtoa kuin äänestää mietintöä vastaan.	Also, im Rahmen des Föderalismus ist die EU-Reportage zu weichen und zu erneuern für die hoffnungsvolle ECHR-Fraktion unmöglich zu akzeptieren. Und während der Prozess der Verhandlungen noch gut über die Wirtschaftslinien diskutiert wurde, haben wir keine Wahl mehr, als die Aussage zu übernehmen.	tämähän on järkevä näkemys eu n roolista niin maataloudessa tuotteiden ja ketjun vaiheiden tarkastamisessa kuin muissakin asioissa 	dies ist ein sinnvolles aussehen von eu rollen sowohl im landwirtschafts und infrastruktur und zyklus aufsicht als auch in anderen dingen 	male	None
tällä hetkellä ne ulkovallat jotka toimittavat irakin nykyhallinnolle aseita niin sanotusti terrorismin vastaisen sodan varjolla ovat vastuuttomia.	Im Moment sind die Außenstädte, die den Irakischen Regierungsbeirat mit Waffen, also mit Terrorismus, gegen den Krieg, beschädigt, unantwortlos.	kolmannen maailman siirtolaisten integraatio on epäonnistunut surkeasti tähänkin asti ja tilanne vain pahenee kun määrät kasvavat 	die integration der dritten weltreise ist bis hier sehr unschuldig und die situation wird nur noch schlimmer wenn die zahlen steigen 	female	None
tiedonvaihto saa milloinkaan vaarantaa kansalaisten tietosuojaa.	Die Wechselkosten werden die Sicherheit der Menschen nie wieder verschaffen.	emme koskaan ole hyväksyneet minkäänlaisia rikollisia tekoja jos sellaisia tutkinnassa löytyy mutta me puolustamme ihmisen oikeutta saada puolueeton ja oikeudenmukainen oikeudenkäynti 	wir haben nie die tatsache dass wir eine verbrechenheit erkannt haben wenn wir solche studien haben wir verteidigen die rechte der menschen um eine unverteidigende und gerechtmäßige rechte zu erhalten 	male	None
etenkin pk yrityksiä tulee kannustaa tarjoamaan käytännön työkokemusta opiskeluvaiheessa oleville nuorille.	und natürlich wird es PKO-Firmen ermöglichen, den Jugendlichen in der Studierendenphase eine praktische Arbeitserfahrung zu geben.	arvoisa puhemies konflikti israelin ja palestiinalaisten välillä jatkuu osin siksi että rauhanprosessi perustuu epärealistisiin tavoitteisiin 	der geehrte redner der konflikt zwischen israel und palästinensern wird inzwischen in der art und weise weitergehen weil der prozess der ruhe auf unrealistischen zielen basiert 	male	None
arvoisa puhemies hyvät kollegat työaikarajoitteita ei saa ulottaa koskemaan itsenäisiä yrittäjiä ja kuljettajia ja onneksi sekä komissio että neuvosto ovatkin tulleet tähän loppupäätelmään.	Arvores Redner, liebe Kollegen, die Arbeitszeitreife darf man nicht über die selbstständigen Unternehmen und Fahrer verursachen.	media ja internetsensuuri vaikeuttavat tietojen saamista entisestään 	medien und internetkensur haben vorher schwierige daten zu erhalten 	female	None
nyt kahdeksan vuotta myöhemmin kreikalla on velkaa lähes kolmesataaviisikymmentä miljardia euroa.	Jetzt, acht Jahre später, hat Kreikala eine Löhne von knapp 350 Milliarden Euro.	euroopan ulkopuolelle perustettuja pakolaisleirejä on tuettava ja uusia on perustettava yhteistyössä kumppanimaiden ja yk n asianomaisten järjestöjen kanssa 	die abfallschützen aus europa müssen unterstützt und neu gebaut werden in zusammenarbeit mit den partnerländern und den eu gesetzen 	female	None
on paljon aukkoja mutta kyse on ennen kaikkea valvonnasta.	Es gibt viele Löcher, aber ich frage vor allem die Aufsicht.	pidätykset osoittavat toisinajattelijoihin kohdistuvan painostuksen merkittävästi lisääntyneen viime aikoina amnesty international on huolissaan että nämä pidätetyt ihmiset ovat vaarassa joutua ja niin kuin olemme kuulleet osa on jo joutunut kidutetuksi ja muun epäinhimillisen kohtelun kohteeksi 	die anfragen zeigen einen deutlich erhöhten druck auf die anderen gedanken amnesty international ist dafür dass diese anfragen in gefahr sind wie wir gehört haben ist eine teil der anfragen bereits in gefahr weil sie verletzt und an andere menschen nicht zufrieden sind 	male	None
eun tulee osoittaa johtajuutta kestävän kehityksen aikaansaamisessa.	Die EU wird die Leitführung in der Zeit des geständigen Entwicklungsbedarfs bezeichnen.	kun alihankintaketjujen suojissa poljetaan palkkoja ja jätetään verot ja sosiaalimaksut maksamatta siitä kärsivät kaikki veronmaksajat ja kilpailevat yritykset joista useimmat ovat pieniä ja keskisuuria yrityksiä 	wenn in den schutz der unterhöhlenböcke arbeit und geld verlassen werden ohne dass die sozialwerte bezahlt werden sind alle kreditkontrollierer und konkurrierende unternehmen die meist sind kleine und mittelgroße unternehmen 	male	None
varsinainen ajoaika siis ei pitenisi mutta jos tämä vihreiden ja sosialistien tarkistus tulisi voimaan kuljettajat eivät voisi esimerkiksi vapaa ajallaan hoitaa kalustoaan tai kirjanpitoaan.	Der eigentliche Fahrzeitraum würde also nicht erlangen. Aber wenn dieser sozialistische und grüne Beobachtungsstil in Kraft kommen würde, könnten die Fahrer beispielsweise nicht in freier Zeit das Fahrzeug oder die Buchhaltung betreiben.	euroopan investointipankki on tottunut saamaan parlamentin taakseen omissa asioissaan mutta euroopan investointipankin edustajat eivät nyt ymmärtäneet että kysymyksessä oli yhteispäätösmenettely ja merkittävä lisä parlamentin toimivaltaan 	die europäische investitionsbank ist es gewohnt den parlament hinter sich zu stellen aber die vorführer der europäischen investitionsbank haben nicht verstanden dass es eine zusammenarbeit und eine bedeutende einführung des parlaments in die hand gebracht hat 	female	None
halusimme parantaa sellaisten ryhmien asemaa joille uusi tekniikka tuo mahdollisuuksia mutta joka voi myös tiputtaa heidät tietoyhteiskunnan ulkopuolelle jollei heidän oikeuksiaan valvota kuten vanhukset ja vammaiset. asiakkaiden oikeudet puolestaan tulee turvata niin että epäreilu kilpailu	Wir wollten eine Position für solche Gruppen verbessern, die eine neue Technik bieten können, die Möglichkeiten bietet, aber auch die ihnen die Rechte ihrer Eltern und Elterninnen, die nicht ihren Rechten beobachten, aus dem Aussehen ihrer Informationsgemeinschaft, herunterzuführen. Die Rechte der Kunden werden so gesichert, dass es sich um eine ungeheuerliche	samalla kun unionin säännöksissä vähennetään byrokratiaa ja lisätään tuloshakuisuutta on varmistettava että myös jäsenvaltiot etenevät samaan suuntaan 	und sobald in den regeln der union die bürokratie reduziert und die erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der erhöhung der	male	None
