reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Älä käänny vasemmalle.	Alakaan ypäsemmelle.				fi	älä käänny vasemmalle 	alakaan ypäsemmelle 
Äänestin itse tyhjää, ja ehdotus hylättiin niukalla enemmistöllä.	Aanestin itse tyhjää ja ehdotushylattiin niukalla enemmistöllä.				fi	äänestin itse tyhjää ja ehdotus hylättiin niukalla enemmistöllä 	aanestin itse tyhjää ja ehdotushylattiin niukalla enemmistöllä 
Olimme voittaneet yhden Hydruksen suurimmista vaaroista.	Olimme voittaneet yhden hydrauksen suurimmista vaaroista.				fi	olimme voittaneet yhden hydruksen suurimmista vaaroista 	olimme voittaneet yhden hydrauksen suurimmista vaaroista 
Opisto on panostanut voimakkaasti maahanmuuttajaväestön koulutukseen	Opistoon panostanut voimakkaasti maahanmuutta ja väestyn koulutukseen.				fi	opisto on panostanut voimakkaasti maahanmuuttajaväestön koulutukseen	opistoon panostanut voimakkaasti maahanmuutta ja väestyn koulutukseen 
“Joko sie tiiät, et ketkä pääsee arkkii?”, Jaana sopersi mättäen samalla keksejä suuhunsa.	Joko sijatii, että ketkä pääsee arkiin ja aina soperosimättäin samalla keksi eduhunsa.				fi	 joko sie tiiät et ketkä pääsee arkkii jaana sopersi mättäen samalla keksejä suuhunsa 	joko sijatii että ketkä pääsee arkiin ja aina soperosimättäin samalla keksi eduhunsa 
Äänestin luottoluokituslaitoksia koskevaa mietintöä vastaan.	Äänessin luottolua kituslaidoksia koskevaa mietintöavastaan.				fi	äänestin luottoluokituslaitoksia koskevaa mietintöä vastaan 	äänessin luottolua kituslaidoksia koskevaa mietintöavastaan 
Joukkomme yltyivät kahakkaan vartijoiden kanssa.	Jokko me yltyivät kahdakaan Martijoiden kanssa?				fi	joukkomme yltyivät kahakkaan vartijoiden kanssa 	jokko me yltyivät kahdakaan martijoiden kanssa 
Pian putkahdimmekin jo kaikki kallion huipulle - olimme vapautuneet luolasta.	Pien putkahdimmekin jo kaikki kallion huipulle, olimme vapautuneet luolasta.				fi	pian putkahdimmekin jo kaikki kallion huipulle olimme vapautuneet luolasta 	pien putkahdimmekin jo kaikki kallion huipulle olimme vapautuneet luolasta 
Äänestin näistä syistä tämän mietinnön puolesta.	Anestin näistä syistä tämän mietinön puolesta.				fi	äänestin näistä syistä tämän mietinnön puolesta 	anestin näistä syistä tämän mietinön puolesta 
On kuumaa.	Olko oma?				fi	on kuumaa 	olko oma 
En viivy kauaa”, sanoin painellen äkkiä ulos, ettei Tarmo työntyisi lenkille mukaan.	En viivykkäua, sanooin painillen äkkiä ulos, että teitä armo tyysilen kille mukaan.				fi	en viivy kauaa sanoin painellen äkkiä ulos ettei tarmo työntyisi lenkille mukaan 	en viivykkäua sanooin painillen äkkiä ulos että teitä armo tyysilen kille mukaan 
Separatistinen feminismi on feministisen ajattelun muoto, joka ei kannata heteroseksuaalisia suhteita	Separatistene feministmi on feministisen ajattelun muoto, joka ei kannata heteroseksualisia suhteita.				fi	separatistinen feminismi on feministisen ajattelun muoto joka ei kannata heteroseksuaalisia suhteita	separatistene feministmi on feministisen ajattelun muoto joka ei kannata heteroseksualisia suhteita 
Lopulta yksi kuvista oli pudonnut hetkellisesti maahan, jolloin Raivo oli nähnyt sen vilaukselta.	Lopalta yksikuvista oli burannut hetkeli sestä maahan, jolloin rajoja oli nähdä 10 vlogselta.				fi	lopulta yksi kuvista oli pudonnut hetkellisesti maahan jolloin raivo oli nähnyt sen vilaukselta 	lopalta yksikuvista oli burannut hetkeli sestä maahan jolloin rajoja oli nähdä 10 vlogselta 
Kyllä olet merkillinen mies.	Kulla alat merkellinen mies.				fi	kyllä olet merkillinen mies 	kulla alat merkellinen mies 
Nyt väsynyt joukko oli matkalla takaisin kotiin, ja pian he laskeutuisivatkin planeetalle.	Nyt vässynnyt joku oli matkalla takaisin kotiin, ja pian helaskeltuisi vät kimplanetalle.				fi	nyt väsynyt joukko oli matkalla takaisin kotiin ja pian he laskeutuisivatkin planeetalle 	nyt vässynnyt joku oli matkalla takaisin kotiin ja pian helaskeltuisi vät kimplanetalle 
Äänestettävänä on monia asioita, joten toivon teidän suhtautuvan ymmärtäväisesti.	Ännesset tavalla on monia asioita, joten toivon teidän suhtautuvan ymmärtävääisesti.				fi	äänestettävänä on monia asioita joten toivon teidän suhtautuvan ymmärtäväisesti 	ännesset tavalla on monia asioita joten toivon teidän suhtautuvan ymmärtävääisesti 
Mutta eiväthän rikkaat karuihin taivaankappaleisiin tyytyneet.	Mutta ei vät hän rikkavat karuihin tai vaan kappalaisiin tyytyneet.				fi	mutta eiväthän rikkaat karuihin taivaankappaleisiin tyytyneet 	mutta ei vät hän rikkavat karuihin tai vaan kappalaisiin tyytyneet 
Äänestimme tämän mietinnön puolesta tietyistä ristiriitaisuuksista huolimatta.	Aidestimme tämän mietyn on puolestahtia tyistäristöriitaisyuksista huolimatta.				fi	äänestimme tämän mietinnön puolesta tietyistä ristiriitaisuuksista huolimatta 	aidestimme tämän mietyn on puolestahtia tyistäristöriitaisyuksista huolimatta 
Se ei Ritvaa haitannut, sillä vuosien varrella hänelle pitivät seuraa hänen hallusinaationsa.	Seirit vaan haitannut, sillä vuosien varallahan elettitivät seuraahän en hallu sinäationsa.				fi	se ei ritvaa haitannut sillä vuosien varrella hänelle pitivät seuraa hänen hallusinaationsa 	seirit vaan haitannut sillä vuosien varallahan elettitivät seuraahän en hallu sinäationsa 
Minä rakastan ruotsin kieltä.	Minä rakastan ruotsin kieltä.	thirties	female		fi	minä rakastan ruotsin kieltä 	minä rakastan ruotsin kieltä 
Millä miehityksellä?	Villa mietitysöllä.	thirties	female		fi	millä miehityksellä 	villa mietitysöllä 
Sitten he onkivat, kaikki neljä.	Sitten he onkivat kaikki neljä.	thirties	female		fi	sitten he onkivat kaikki neljä 	sitten he onkivat kaikki neljä 
Äänestän siis tätä mielestäni vaarallista tarkistusta vastaan.	Äänestän siitä, että mielestäni varollista tarkistusta vastaa.	thirties	female		fi	äänestän siis tätä mielestäni vaarallista tarkistusta vastaan 	äänestän siitä että mielestäni varollista tarkistusta vastaa 
Voinko auttaa sinua?	Voiko auttaa sinua?	thirties	female		fi	voinko auttaa sinua 	voiko auttaa sinua 
“Voinko auttaa jotenkin?”, kysyin samalla katuen sanavalintaani.	Moiko auttaa jotenkin kysyin semmoilla katsuaan sanan valintaani.	thirties	female		fi	 voinko auttaa jotenkin kysyin samalla katuen sanavalintaani 	moiko auttaa jotenkin kysyin semmoilla katsuaan sanan valintaani 
Äänestin mietinnön puolesta seuraavista syistä.	äänestin mietinnen puolesta seuraavista syistä.	thirties	female		fi	äänestin mietinnön puolesta seuraavista syistä 	äänestin mietinnen puolesta seuraavista syistä 
Valo oli liian kirkasta verkkokalvoilleni, mikä sai silmäni ummistumaan refleksinomaisesti.	Valu oli niin ihan kirkaista verkkokalvoilleni, mikä saa silmäni ummistumaan refleksinomaisesti.	thirties	female		fi	valo oli liian kirkasta verkkokalvoilleni mikä sai silmäni ummistumaan refleksinomaisesti 	valu oli niin ihan kirkaista verkkokalvoilleni mikä saa silmäni ummistumaan refleksinomaisesti 
Juhlat jatkuivat pitkälle yöhön.	Juhrat jatkuivat pitkälle yöhön.	thirties	female		fi	juhlat jatkuivat pitkälle yöhön 	juhrat jatkuivat pitkälle yöhön 
Avain ei kyllä ole sen kummempi.	Avain eiköllä oles sen kuunmembi.	thirties	female		fi	avain ei kyllä ole sen kummempi 	avain eiköllä oles sen kuunmembi 
Siksi pensasta käytetään myös kidutuskeinona.	6.5. kältitään myös kidutuskeinona.	thirties	female		fi	siksi pensasta käytetään myös kidutuskeinona 	6 5 kältitään myös kidutuskeinona 
Raivo jatkoi kertomustaan.	Raivo jätkoi kertomustaan.	thirties	female		fi	raivo jatkoi kertomustaan 	raivo jätkoi kertomustaan 
Jalogat-esiintymät olisivat siis lähellä.	Ja logat esiintymät olisivat siis lähellä.	thirties	female		fi	jalogat esiintymät olisivat siis lähellä 	ja logat esiintymät olisivat siis lähellä 
Auttakaa minua!	Autta kaamminua.	thirties	female		fi	auttakaa minua 	autta kaamminua 
Hänen ei tulisi lähettää hyväksyntäkirjettä maahanmuuttajaperheelle.	Hänen ei tulisi lähettää hyväksyntäkirjettä maahanmuutta ja perheelle.	thirties	female		fi	hänen ei tulisi lähettää hyväksyntäkirjettä maahanmuuttajaperheelle 	hänen ei tulisi lähettää hyväksyntäkirjettä maahanmuutta ja perheelle 
Yhden asian hän muutti suunnittelussa:	Yhden asianhan muottisuunnittelussa.	thirties	female		fi	yhden asian hän muutti suunnittelussa 	yhden asianhan muottisuunnittelussa 
Äänestin radiotaajuuspoliittisen ohjelman perustamisen puolesta kaikista näistä syistä.	Äänästiin radiotaan juuspolittisen ohjelman perustamisen puolesta kaikista näistä syistö.	thirties	female		fi	äänestin radiotaajuuspoliittisen ohjelman perustamisen puolesta kaikista näistä syistä 	äänästiin radiotaan juuspolittisen ohjelman perustamisen puolesta kaikista näistä syistö 
Tarkka korvani erotti tuskaisan ulvonnan takaa humisevan äänen.	Tarkka korvani erotit uskaisan ulvonan takaa humisevan äänen.	thirties	female		fi	tarkka korvani erotti tuskaisan ulvonnan takaa humisevan äänen 	tarkka korvani erotit uskaisan ulvonan takaa humisevan äänen 
Työnnyin ääntä kohti.	Törnyt enääntä kohti.	thirties	female		fi	työnnyin ääntä kohti 	törnyt enääntä kohti 
Ja makea on sillekin, hyväkkäälle.	Ja make on sillekin hyväkkäällä.	thirties	female		fi	ja makea on sillekin hyväkkäälle 	ja make on sillekin hyväkkäällä 
Itseensä tyytyväisenä hän jatkoi mieluisan sotanäytelmän katsomista.	Että sen sattuutevaisa nähän jatkoi merojaan 100 annaniturvan katsomista.				fi	itseensä tyytyväisenä hän jatkoi mieluisan sotanäytelmän katsomista 	että sen sattuutevaisa nähän jatkoi merojaan 100 annaniturvan katsomista 
Nyt näin hirviön ensimmäistä kertaa läheltä.	Nyt naine hirviön ensimmäistä kertaa lahelda.				fi	nyt näin hirviön ensimmäistä kertaa läheltä 	nyt naine hirviön ensimmäistä kertaa lahelda 
Saanko tarjota teetä?	Samkotarjoilla teitä.				fi	saanko tarjota teetä 	samkotarjoilla teitä 
Minulla on kolme sikaa.	Nyl on kolmesikoa.				fi	minulla on kolme sikaa 	nyl on kolmesikoa 
Epähuomiossa nojauduin sekä vihreään että punaiseen nappiin yhtaikaa.	Epähuomia sanoja edun sekä vihreä, että punaisen on pidryhtä aikaa.				fi	epähuomiossa nojauduin sekä vihreään että punaiseen nappiin yhtaikaa 	epähuomia sanoja edun sekä vihreä että punaisen on pidryhtä aikaa 
Äänestin päätöslauselmaa vastaan, koska se on mielestäni tarpeeton ja suhteeton.	Minun niistä päätöselauselma on vastataan, koska se on mielestäni tarpeetani suhteetön.				fi	äänestin päätöslauselmaa vastaan koska se on mielestäni tarpeeton ja suhteeton 	minun niistä päätöselauselma on vastataan koska se on mielestäni tarpeetani suhteetön 
Juohtui mieleen Partanenkin.	Johtui mielen partamänkin.				fi	juohtui mieleen partanenkin 	johtui mielen partamänkin 
Knut naureskeli epäonnelleni ja viittoi minut peremmälle.	Kuhunut me ores keri epäotnellen ja viittoimellat perämalle.				fi	knut naureskeli epäonnelleni ja viittoi minut peremmälle 	kuhunut me ores keri epäotnellen ja viittoimellat perämalle 
Aivan kuin kimallus olisi kutsunut juuri minua.	Aivan kunkin maallisoi, se kutsunut johon minua.				fi	aivan kuin kimallus olisi kutsunut juuri minua 	aivan kunkin maallisoi se kutsunut johon minua 
Vievät meidän suomalaisten paikat!	Vivät meidän sormalaistempaikat.				fi	vievät meidän suomalaisten paikat 	vivät meidän sormalaistempaikat 
Palo oli saanut paljon tuhoa aikaan, mutta suuri osa asuinrakennuksista oli säilynyt ehjinä.	Arallisainus paljon tuhoa aikaan, ja surjosaatsun rakennu, ja taris ajattelin tehtyä.				fi	palo oli saanut paljon tuhoa aikaan mutta suuri osa asuinrakennuksista oli säilynyt ehjinä 	arallisainus paljon tuhoa aikaan ja surjosaatsun rakennu ja taris ajattelin tehtyä 
Äänestin mietinnön puolesta, koska siinä tuetaan voimakkaasti tätä vaatimusta.	Äänestin mietinnon puolesta, koska siinä tuetaan voimakkaan sitä tätä vaatimusta.				fi	äänestin mietinnön puolesta koska siinä tuetaan voimakkaasti tätä vaatimusta 	äänestin mietinnon puolesta koska siinä tuetaan voimakkaan sitä tätä vaatimusta 
Äänestäkäämme työntekijöiden valinnanvapauden puolesta.	Näin sitä käymme työntekijöiden valinaava pauden puolasta.				fi	äänestäkäämme työntekijöiden valinnanvapauden puolesta 	näin sitä käymme työntekijöiden valinaava pauden puolasta 
Lahdelta paukahtaa pyssynlaukaus.	Lähdentapaukahtaa pysyn laukaus.				fi	lahdelta paukahtaa pyssynlaukaus 	lähdentapaukahtaa pysyn laukaus 
Oven takana oli Thomas, Annabelle ja salkkumies.	Oven takana oli Thomas Anna Belje Salkumis.				fi	oven takana oli thomas annabelle ja salkkumies 	oven takana oli thomas anna belje salkumis 
Hae minulle kahvia.	Haimin ole kahvia.				fi	hae minulle kahvia 	haimin ole kahvia 
Puhelun jälkeen yritin vielä saada yhteyttä jalkaväen joukkoihin, mutta turhaan.	Puhenun jälkeen yrityn vielä saada yhteyttä jalka veen joukkon, mutta turhaa.				fi	puhelun jälkeen yritin vielä saada yhteyttä jalkaväen joukkoihin mutta turhaan 	puhenun jälkeen yrityn vielä saada yhteyttä jalka veen joukkon mutta turhaa 
Muutenkin kello oli jo paljon, ja riittävä uni olisi hyväksi ennen huomisaamun orientaatiotilaisuutta.	Mutenkin kello oli jo paljon ja riittävän uniollisen hyväksien huomissaan on orientaa tietyllä isukka.				fi	muutenkin kello oli jo paljon ja riittävä uni olisi hyväksi ennen huomisaamun orientaatiotilaisuutta 	mutenkin kello oli jo paljon ja riittävän uniollisen hyväksien huomissaan on orientaa tietyllä isukka 
Herkistelyyn ei ollut liiemmin aikaa.	Herkistelyne ei ollut liiammin aikaa.				fi	herkistelyyn ei ollut liiemmin aikaa 	herkistelyne ei ollut liiammin aikaa 
Ilmankos hän hymyili.	Dilemanko sanhu mule.				fi	ilmankos hän hymyili 	dilemanko sanhu mule 
"""""""Voi hyvänen aika!"""", esitin, """"olipa kerrassaan mainio uutinen."""""""	Voi hyänen aikaa, esitin, olipa kerrassaan mainijaa uutin.				fi	 voi hyvänen aika esitin olipa kerrassaan mainio uutinen 	voi hyänen aikaa esitin olipa kerrassaan mainijaa uutin 
Lopuksi vesittää, sammuttaa tulen.	Lopuksi vesittää samuttaa tulee.				fi	lopuksi vesittää sammuttaa tulen 	lopuksi vesittää samuttaa tulee 
Sitä oli selvästi höystetty ihmisen teknologialla.	Stääliselvästi höistetty ihmisen teknologialla.				fi	sitä oli selvästi höystetty ihmisen teknologialla 	stääliselvästi höistetty ihmisen teknologialla 
Mummo siunailee veräjällä.	Muun muosia on aileva ja yllä.				fi	mummo siunailee veräjällä 	muun muosia on aileva ja yllä 
Kaisa syötteli porsasta.	Kaikasjoitteli porosasta.				fi	kaisa syötteli porsasta 	kaikasjoitteli porosasta 
Meillä on ammattitaitoinen ja sitoutunut henkilökunta sekä motivoituneet opiskelijat.	Meillä on ammattitaitoinen ja sitoutunut henkilähunta sekä motivoituneet opiskelijat.				fi	meillä on ammattitaitoinen ja sitoutunut henkilökunta sekä motivoituneet opiskelijat 	meillä on ammattitaitoinen ja sitoutunut henkilähunta sekä motivoituneet opiskelijat 
Äänestän siis tätä epäkelpoa ja provokatiivista tekstiä vastaan.	Äänestämisestä tätä epäkelpo ja provokatiivista tekstiä vastaan.				fi	äänestän siis tätä epäkelpoa ja provokatiivista tekstiä vastaan 	äänestämisestä tätä epäkelpo ja provokatiivista tekstiä vastaan 
Mutta miksei hän yrittänyt pysäyttää minua?	Mutta miksi ei hän yrittänyt pysältää minua?				fi	mutta miksei hän yrittänyt pysäyttää minua 	mutta miksi ei hän yrittänyt pysältää minua 
Äänestimme kuitenkin useiden ehdotusten puolesta.	Äänestimme kuitenkin useiden ehdotusten puolesta.	fifties	male		fi	äänestimme kuitenkin useiden ehdotusten puolesta 	äänestimme kuitenkin useiden ehdotusten puolesta 
Äänestin ehdotuksen puolesta.	Äänestin ehdotuksen tuolesta.	fifties	male		fi	äänestin ehdotuksen puolesta 	äänestin ehdotuksen tuolesta 
Ei ollut kerrassaan mitään neuvoa.	Ei lukera saamme tämän neuvua.	fifties	male		fi	ei ollut kerrassaan mitään neuvoa 	ei lukera saamme tämän neuvua 
Haluamme, että myös uudet ystävämme ovat edustettuina viestissä, joka lähtee ihmisen alkukotiin.	Haluamme, että myös uudet ystävämme ovat edustettuina viestissä, joka lähtee ihmisen alku kotiin.	fifties	male		fi	haluamme että myös uudet ystävämme ovat edustettuina viestissä joka lähtee ihmisen alkukotiin 	haluamme että myös uudet ystävämme ovat edustettuina viestissä joka lähtee ihmisen alku kotiin 
Ei saa katsoa.	Esa katsoa.	fifties	male		fi	ei saa katsoa 	esa katsoa 
Yhden piipullisen hän vetää.	Pyhjää piikollisen haluaiset bettää.	fifties	male		fi	yhden piipullisen hän vetää 	pyhjää piikollisen haluaiset bettää 
Quique käveli eduskuntatalon portaat ylös ja suuntasi kohti pääsalia.	Kikke kämmellinen eduskunta on portaaat ylös ja suuntasi kohti pääsalja.	fifties	male		fi	quique käveli eduskuntatalon portaat ylös ja suuntasi kohti pääsalia 	kikke kämmellinen eduskunta on portaaat ylös ja suuntasi kohti pääsalja 
