reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
ten se v praxi projevuje tak že nesmí existovat alternativa k oficiální politice že volby nemohou ovlivnit podobu a směřování evropské unie že neexistuje opozice která by zítra mohla převzít odpovědnost a dělat jinou politiku.	Ten se v praksyprevoje tak, že nezmi ježistovat alternativak oficjalní politice, že v obi nemohou ovlivět podobu a směřová něbropské unie, že nejdyžste opozdyce která vyzítra mohla předžit ozpovětnostadělat jenou politiku.	male	189507	None	ten se v praxi projevuje tak že nesmí existovat alternativa k oficiální politice že volby nemohou ovlivnit podobu a směřování evropské unie že neexistuje opozice která by zítra mohla převzít odpovědnost a dělat jinou politiku 	ten se v praksyprevoje tak že nezmi ježistovat alternativak oficjalní politice že v obi nemohou ovlivět podobu a směřová něbropské unie že nejdyžste opozdyce která vyzítra mohla předžit ozpovětnostadělat jenou politiku 
za druhé musíme udržovat povědomí o historii jako součásti evropské vzdělanosti.	Zadrů je musíme udřevat povědělmi o histori jako se učastě v robske zdelanosti.	male	95116	None	za druhé musíme udržovat povědomí o historii jako součásti evropské vzdělanosti 	zadrů je musíme udřevat povědělmi o histori jako se učastě v robske zdelanosti 
v jednáních s novou americkou administrativou nás ale čeká důležitý a přitom složitý úkol.	V jednaních s novo Amerysku адměnistáté vou čekana sále důležiti a přitom složiti ukol.	male	28348	None	v jednáních s novou americkou administrativou nás ale čeká důležitý a přitom složitý úkol 	v jednaních s novo amerysku адměnistáté vou čekana sále důležiti a přitom složiti ukol 
hovořím zde o propagandě a lživých informacích cíleně šířených některými ruskými médii v evropské unii.	Povožím se opropagandělší vých informacích, cijeláních, sísených některými Ruskimi má je dýt a v Robzkáj uný.	male	124701	None	hovořím zde o propagandě a lživých informacích cíleně šířených některými ruskými médii v evropské unii 	povožím se opropagandělší vých informacích cijeláních sísených některými ruskimi má je dýt a v robzkáj uný 
pane engele začnu od konce. samozřejmě že to je pravda. samozřejmě že my se domníváme že členské státy jsou li členy tohoto společenství tak mají na základě vzájemných dohod příspívat do evropského rozpočtu.	Prého, prého, no nevuděstějel. Zacnou odkonce bane Engala. Samudření, že to je právda. Samudření, že my se domní váme, že členské státe, jsouli člane toho to zpoločenstí, tak májí na základě vzájemních vzájemních dohod přísce.	male	28320	None	pane engele začnu od konce samozřejmě že to je pravda samozřejmě že my se domníváme že členské státy jsou li členy tohoto společenství tak mají na základě vzájemných dohod příspívat do evropského rozpočtu 	prého prého no nevuděstějel zacnou odkonce bane engala samudření že to je právda samudření že my se domní váme že členské státe jsouli člane toho to zpoločenstí tak májí na základě vzájemních vzájemních dohod přísce 
islámského státu a dále samozřejmě se írán spojoval i s asadovým režimem v sýrii což je další katalyzátor vzniku islámského státu.	a dálé samodřímně se iran spojovali, a sadvím režíme v sírije což je dělší katalizátor zniku,	male	23712	None	islámského státu a dále samozřejmě se írán spojoval i s asadovým režimem v sýrii což je další katalyzátor vzniku islámského státu 	a dálé samodřímně se iran spojovali a sadvím režíme v sírije což je dělší katalizátor zniku 
občané by proto měli mít právo bránit se zločincům se zbraní v ruce.	občaneby protom nělemit právo, bránice zločincům cezbranii v ruce.	male	84175	None	občané by proto měli mít právo bránit se zločincům se zbraní v ruce 	občaneby protom nělemit právo bránice zločincům cezbranii v ruce 
jejich odchod z evropy by byla prohra nás všech.	Jéj hodkod z Evropi. Býbá prohra na s všechny.	male	124713	None	jejich odchod z evropy by byla prohra nás všech 	jéj hodkod z evropi býbá prohra na s všechny 
a bude výzvou pro nové desetiletí jak bude se moci tato úprava vynucovat a donucovat.	výtělý bude výzvou pro, a nové rese tělatí, jak bude se moci tato upravá vělů co vat a domů co vat.	male	124704	None	a bude výzvou pro nové desetiletí jak bude se moci tato úprava vynucovat a donucovat 	výtělý bude výzvou pro a nové rese tělatí jak bude se moci tato upravá vělů co vat a domů co vat 
jsou to užitečné dokumenty podporující stabilitu a regionální bezpečnost.	jsou to užitečné dokumenty portorůjcí stabilitů a regionální bespečenost.	male	124702	None	jsou to užitečné dokumenty podporující stabilitu a regionální bezpečnost 	jsou to užitečné dokumenty portorůjcí stabilitů a regionální bespečenost 
dovolte mi říci že ve výboru si tato zpráva získala poměrně značnou podporu podpořilo ji twenty three poslanců pouze jeden byl proti dva se zdrželi hlasování.	Volte myžíci, že ve vyboru se ta to spravazí skala poměrně znaště o podporu podpožilo i 23 poslancu pouzejerem go proky 20 zrželé lasování.	male	23712	None	dovolte mi říci že ve výboru si tato zpráva získala poměrně značnou podporu podpořilo ji twenty three poslanců pouze jeden byl proti dva se zdrželi hlasování 	volte myžíci že ve vyboru se ta to spravazí skala poměrně znaště o podporu podpožilo i 23 poslancu pouzejerem go proky 20 zrželé lasování 
to vše by mohlo ohrozit naše pracovní místa mohlo by to ohrozit naše podniky. já doufám že tak jak se jednalo doposud budeme pokračovat rychle dále a najdeme přijatelný kompromis.	To všeby mohloho ohohozich naše pracovným instá mohloby ohohozit naše podněky. Já důvám, že tak jak se jednalo do posud budeme pokaračovatry chledal a májde me přijátelný komproméz.	male	96714	None	to vše by mohlo ohrozit naše pracovní místa mohlo by to ohrozit naše podniky já doufám že tak jak se jednalo doposud budeme pokračovat rychle dále a najdeme přijatelný kompromis 	to všeby mohloho ohohozich naše pracovným instá mohloby ohohozit naše podněky já důvám že tak jak se jednalo do posud budeme pokaračovatry chledal a májde me přijátelný komproméz 
vítám proto že vysoká představitelka místopředsedkyně komise přislíbila že na tom bude pracovat.	a vítám proto, že vysoká představitelka, mi s to před sevkině komise, příslíbejáš je na tom budé pracovat.	male	124707	None	vítám proto že vysoká představitelka místopředsedkyně komise přislíbila že na tom bude pracovat 	a vítám proto že vysoká představitelka mi s to před sevkině komise příslíbejáš je na tom budé pracovat 
ono to má velkou souvislost ze situací migrační krize kterou tady často v evropském parlamentu diskutujeme.	Oná to ono to má velkou souve ssozé situaci migrační kryzé, která utali často ve vrvském palamentu dyskutujeme.	female	124710	None	ono to má velkou souvislost ze situací migrační krize kterou tady často v evropském parlamentu diskutujeme 	oná to ono to má velkou souve ssozé situaci migrační kryzé která utali často ve vrvském palamentu dyskutujeme 
a režimy které mezinárodní terorismus podporují ať to byly v minulosti či v současnosti země jako írán a další.	a režím, které mezinároni, které rezmůso podporují a to byle měnulostiči sučasnosti je zemní jako irána a další.	male	124704	None	a režimy které mezinárodní terorismus podporují ať to byly v minulosti či v současnosti země jako írán a další 	a režím které mezinároni které rezmůso podporují a to byle měnulostiči sučasnosti je zemní jako irána a další 
jejich zjednodušení odstranění administrativní zátěže a elektronizace je proto vysoce žádoucí po tom ostatně volá tato zpráva.	Jej v zjednolušení odstrení a měnistrady mězáte, že a ale to nezace je protovisece žárucí, po tom ostatně voláta to sprava.	male	124704	None	jejich zjednodušení odstranění administrativní zátěže a elektronizace je proto vysoce žádoucí po tom ostatně volá tato zpráva 	jej v zjednolušení odstrení a měnistrady mězáte že a ale to nezace je protovisece žárucí po tom ostatně voláta to sprava 
myslím si že primárně by dohledovou a dozorovou činnost měly vykonávat jednotlivé členské státy a teprve když tuto činnost nebudou činit pak by měla nastoupit role komise.	Mi si v si že primárně by dohne dovo a dozorovo učinost v něle vykonávat je nutyvajčilnické státý a teprvé výstu točinost nebudou učinit, pak bym harnastoupit rále komise.	male	125706	None	myslím si že primárně by dohledovou a dozorovou činnost měly vykonávat jednotlivé členské státy a teprve když tuto činnost nebudou činit pak by měla nastoupit role komise 	mi si v si že primárně by dohne dovo a dozorovo učinost v něle vykonávat je nutyvajčilnické státý a teprvé výstu točinost nebudou učinit pak bym harnastoupit rále komise 
druhý bod se týká otázky offshore finančních center a daňových rájů.	Druhy boce týka otázky ofšor, finančních center a danyových ráju.	female	96716	None	druhý bod se týká otázky offshore finančních center a daňových rájů 	druhy boce týka otázky ofšor finančních center a danyových ráju 
co se týče ekoznačení tak byl díky společné práci rady a parlamentu společně s komisí vytvořen kompromisní text který vylepšuje dobrovolný systém značení produktů především tím že zjednodušuje systém k udělování ekoznačky.	Zcudíte je je koznacení, tak byl díky zpoločinej práci, rady a parlamentu, zpoločně skomysí vytvodřem kompromysní. Tecs, který velopšuje dobrovolní systém znacení, produktu především, tím, že z jednodušuje systém vudělovaně.	male	95113	None	co se týče ekoznačení tak byl díky společné práci rady a parlamentu společně s komisí vytvořen kompromisní text který vylepšuje dobrovolný systém značení produktů především tím že zjednodušuje systém k udělování ekoznačky 	zcudíte je je koznacení tak byl díky zpoločinej práci rady a parlamentu zpoločně skomysí vytvodřem kompromysní tecs který velopšuje dobrovolní systém znacení produktu především tím že z jednodušuje systém vudělovaně 
