reference_original	inferred_original	reference	inferred	gender	accent
por citar un ejemplo me gustaría señalar cómo la internalización de los servicios de seguridad del parlamento europeo va a permitir reducir el coste de este servicio en más de once millones de euros entre dos mil trece y dos mil dieciseis y en unos seiscientos cero euros anualmente a partir de ese año.	Ich möchte ein Beispiel nennen, wie die Einstellung der Sicherheitsdienste des Europäischen Parlaments den Kosten dieses Dienstes in Höhe von 11 Millionen Euro zwischen 2013 und 2016 reduzieren wird und in etwa 600.000 Euro jährlich ab diesem Jahr	celebro que vaya a revisar los incentivos para que cumplan el objetivo eficaz para el que están mandatados o que revise el impacto de la propiedad intelectual efectivamente el informe también hace un llamamiento a la revisión de la directiva 	ich feiere dass ich die inzentive überprüfe damit sie das effiziente ziel erfüllen für das sie gemacht werden oder dass ich überprüfe wie stark die intellektuelle propaganda ist der bericht erhebt sich auch der überprüfung der direktiv 	female	None
creo que es bueno que en medio del ruido que ha precedido a este debate y que de alguna manera lo rodea ruido dicho con todo el respeto pero aportaciones de la sociedad civil de ong de parlamentos nacionales que están también implicados en medio de todo eso es importante saber por qué y cómo hemos llegado hasta aquí.	Und ich glaube, es ist gut, dass durch den Rausch, den dieses Debatte vorgelegt hat und der es irgendwie umdreht hat, Rausch, gesagt mit allem Respekt, aber Beiträge der Zivilgesellschaft, der ONG, der Nationalen Parlamente, die auch involviert sind, dass es wichtig ist, wieso und wie wir hierher gekommen sind.	con relación a américa latina hemos querido que queden reflejados los actuales procesos de negociación de acuerdos de asociación los primeros de naturaleza birregional que concluirá la unión europea en toda su historia 	wir wollen dass die aktuellen verhandlungen der vereinigten staaten die ersten der biologischen natur die die europäische union in ihrer geschichte beenden reflektiert werden 	male	None
saben que eran ellos mismos quienes vigilaban a los ciudadanos de gaza cuando entraban y salían de sus casas y les daban cinco minutos para desalojar edificios enteros?	Wissen Sie, dass es sie selbst waren, die die Gassens-Stadtbürger vorbeischauten, wenn sie in und aus ihrer Häuser kamen und ihnen 5 Minuten dauerten, um die ganzen Gebäude zu verlassen?	a la señora andreasen me gustaría indicarle que efectivamente estoy de acuerdo con ella en que en la situación actual no es posible poner más recursos adicionales en la unión europea y por tanto hay que utilizar éstos como antes comenté en mi intervención inicial	herr andreasen möchte ich ihnen sagen dass ich mit ihm tatsächlich einverstanden bin dass es in der aktuellen situation nicht möglich ist weitere zusätzliche ressourcen in die europäische union zu stecken deshalb müssen wir diese nutzen wie ich vorhin bereits erwähnt habe in meiner ersten intervention 	female	None
señora presidenta en milán vamos a afrontar durante los próximos meses con motivo de su expo uno de los debates más importantes que tiene nuestro planeta el hecho de que unos mil millones de personas sigue pasando hambre en el mundo y que una persona muere cada dos segundos por falta de alimentos.	In Milan werden wir in den nächsten Monaten mit dem Motiv ihrer Expo einen der wichtigsten Debatten auf unserem Planeten haben. Der Thema, dass in der Welt noch einhundert Millionen Menschen starke Hunger haben und dass eine Person jeden zweiten Sekunden um die Nahrung zu verursachen stirbt.	señor presidente señora comisaria mañana celebraremos el día internacional de los derechos humanos 	herr präsident herr kommissar morgen feiern wir den internationalen tag der menschenrechte 	male	None
es una cuestión no solo de buena gestión financiera sino también de conciencia y de gran responsabilidad.	Es geht nicht nur um gute finanzielle Verhältnisse, sondern auch um Bewusstsein und große Verantwortung.	como ya comenté al principio tras la propuesta de la comisión al consejo éste podrá perfilar su posición en cites con respecto a los diferentes puntos de la agenda de la reunión referidos a las principales especies amenazadas 	wie ich bereits erwähnt habe nach der vorschlag der kommission wird der konsell seinen platz in den verschiedenen punkten der agenda der rundung die zu den vorgeschlagenen speziesen 	female	None
las cláusulas de nuestros tratados comerciales especialmente los de protección al inversor minan los derechos humanos y esto no lo digo yo lo dicen las naciones unidas. además vendemos armas a países que violan de forma sistemática estos derechos como arabia saudí o israel también lo dicen las naciones unidas.	Die Klauseln unserer Verhandlungen, besonders die der Schutz der Investoren, minieren die Menschenrechte. Und das sage ich nicht, das sagt die UN. Außerdem verkaufen wir Waffen an Länder, die diese Rechte systematisch violieren, wie Saudi-Arabien oder Israel. Das sagt auch die UN.	como ha dicho un prestigioso catedrático el programa media mundus de cooperación audiovisual con terceros países es la constatación de que el paisaje audiovisual internacional ha cambiado considerablemente en particular en el ámbito tecnológico 	wie ein prestigiöser katedrat aus der medienwelt der zusammenarbeit zwischen den drei ländern gesagt hat ist die bemerkung dass das internationale audiovisual bildschirm sich sehr verändert hat insbesondere im technologischen bereich 	female	None
hace falta tener para los proyectos de interés común esta serie de criterios a la hora de apoyarlo sobre todo allí donde hay países que tienen grandes problemas en este sentido.	Es ist notwendig, dass wir diese Kriterien für gemeinsame Interessenprojekte haben, insbesondere dort, wo es große Probleme gibt.	el presidente obama encuentra hoy plena sintonía en europa con relación a una acción política que tiene como palabras clave reconstrucción y recuperación 	der präsident obama findet heute in europa eine vollständige synthese gegenüber einer politischen aktion die als schlüsselworte für die rekonstruktion und die rückkehr hat 	female	None
pero señorías si no cambiamos nuestra mentalidad desde una posición de gestión de crisis hacia una posición profunda de resolución del conflicto estaremos en la misma situación que desgraciadamente hemos vuelto al inicio del año.	Aber, meine Damen und Herren, wenn wir unsere Mentalität nicht verändern, von einer Krise-Gesetzesposition in eine tiefe Konfliktsoluzion-Position, dann werden wir in der gleichen Situation sein, wie wir sie leider im Jahr 2018 wieder sehen.	para concluir quiero reiterar a sus señorías el agradecimiento de la presidencia en ejercicio del consejo por las intervenciones y contribuciones en esta fase decisiva para la conformación de la posición de la unión europea en la próxima conferencia de cites y trasladaré encantada el contenido de sus intervenciones al consejo así como su gran interés por las cuestiones que se van a tratar	und zum schluss möchte ich die dankbarkeit der rotatoren präsidentschaft des konsels für ihre interventionen und beiträge in dieser entscheidenden phase für die formulierung der position der europäischen union in der nächsten zites konferenz bedanken ich werde den inhalt ihrer interventionen an den konsell und auch ihren großen interesse in den themen die sich um die	male	None
es vital y de vital importancia una adecuada cobertura financiera y para ello apoyamos la creación de un fondo de transporte un compromiso presupuestario en las perspectivas financieras y una aplicación específica de la golden rule.	Es ist wichtig und von großer Bedeutung eine adäquate finanzielle Unterstützung. Dafür unterstützen wir die Entwicklung eines Transportfonds, einen Budgetbeschränkungen, auch finanzielle Perspektiven und eine spezifische Einführung der Golden Rule.	y espero también que el consejo apruebe el mandato para negociar la modernización lo antes posible e iniciar las negociaciones este año 	ich hoffe dass der koalitionsvertrag den mandat für eine moderne verhandlung so früh wie möglich eröffnet und die verhandlungen dieses jahr begonnen 	female	None
también es preocupante el número de condenados a muerte alrededor de diez cero la unión europea debe insistir en promover la defensa de los derechos humanos como un valor en sí pero es que además la inestabilidad política en bangladés podría tener consecuencias nefastas sobre el crecimiento económico que el país viene experimentando en los últimos diez años frustrando sus posibilidades de cumplir los objetivos de desarrollo del milenio	Auch die Zahl der Verhafteten zu Todes ist beäußert, etwa 10.000. Die Europäische Union muss anstreben, die Verteidigung der Menschenrechte als eigenes Wert zu fördern. Aber auch die politische Unstabilität in Bangladesch könnte nefaste Folgen haben, wenn es um das ökonomische Wachstum, das der Land in den letzten zehn Jahren erlebt hat, frustriert, seine Möglichkeiten, die Ziele des Millenniums zu erfüllen,	señor presidenta he votado contra las orientaciones para el presupuesto de la unión europea porque su línea neoliberal es la causante de la crisis del actual proyecto europeo 	ich habe gegen die orientierung der europäischen union gewandt weil ihre neoliberale linie die ursache für die krise des aktuellen europäischen projekts ist 	male	None
la unión europea constituye el primer importador mundial de productos pesqueros.	Die Europäische Union ist der erste Weltproduktverkäufer.	es evidente también que la resolución democrática del conflicto sirio tiene que tener en cuenta la diversidad étnica religiosa cultural y lingüística de siria cosa que el señor füle ni ha mencionado 	es ist auch klar dass die demokratische resolution des syrischen konflikts die ethnische religiöse kulturelle und linguistische diversität syriens aufmerksam machen muss was der herr fule nicht erwähnt hat 	male	None
y los responsables tienen nombre y apellidos son los estados miembros y sus políticas que como casi siempre están ausentes de este debate.	Und die Verantwortlichen haben Namen und Namen. Es sind die Staaten, Mitglieder und ihre Politik, die, wie immer, aus diesem Debattefeld absenken.	yo misma lo he dicho podría haberse hecho antes probablemente sin ningún problema habríamos ganado tiempo pero las circunstancias son las que son 	das ist eine schlechte entscheidung du hättest es vorher wahrscheinlich ohne probleme gemacht dann hätten wir zeit verdient aber die zirkustanz ist wie sie ist 	male	None
