reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Тик ниңәлер һатыусы апай уға бер аҙ шикләнеп ҡарап ҡалды.	Dekh ninyal rato saaba yuqa berat xiklanep karamqalde.	twenties	female		ba	тик ниңәлер һатыусы апай уға бер аҙ шикләнеп ҡарап ҡалды 	dekh ninyal rato saaba yuqa berat xiklanep karamqalde 
- Теләһәң, утҡа, теләһәң, һыуға алып ин!	Telahang utqa, telahang hawalabi	twenties	female		ba	 теләһәң утҡа теләһәң һыуға алып ин 	telahang utqa telahang hawalabi
Ихсанбай аҫтындағы түшәген һәрмәне.	yıxsan boya astindawa tushe agen hermadi.	twenties	female		ba	ихсанбай аҫтындағы түшәген һәрмәне 	yıxsan boya astindawa tushe agen hermadi 
Терәүсенең үҙ ҡулында ул. Теләһәң унды терә.	Derewsenin uthqulunda ol, telehen unde tere.	twenties	female		ba	терәүсенең үҙ ҡулында ул теләһәң унды терә 	derewsenin uthqulunda ol telehen unde tere 
Ул таҙа бойҙайҙың һуңғы йөгөн өйгә алып ҡайтып китте.	Uldala bryazin Honga yuqin uyuya alup gaytup gitdi.	twenties	female		ba	ул таҙа бойҙайҙың һуңғы йөгөн өйгә алып ҡайтып китте 	uldala bryazin honga yuqin uyuya alup gaytup gitdi 
Юғиһә, алла һаҡлаһын, халыҡ ҡупһа, уйнатмай ул. Һуғыш сыҡһа, уныһы икенсе эш.	Yogheye, Allahaklaxan, xalakqupha, uynatma'yul, ho'oshsaqha, onohi ikinsesh.	twenties	female		ba	юғиһә алла һаҡлаһын халыҡ ҡупһа уйнатмай ул һуғыш сыҡһа уныһы икенсе эш 	yogheye allahaklaxan xalakqupha uynatma yul ho oshsaqha onohi ikinsesh 
Бик шәп буласаҡ!	Bikshep bolsak	twenties	female		ba	бик шәп буласаҡ 	bikshep bolsak
Исемдәрҙе беҙ уйлап сығарманыҡ, беҙ ҡәберебеҙгә лә алып китмәбеҙ!	ijtximderde beto ilab sqarmannaq, beth qabere beth gale alib gitma beth.	twenties	female		ba	исемдәрҙе беҙ уйлап сығарманыҡ беҙ ҡәберебеҙгә лә алып китмәбеҙ 	ijtximderde beto ilab sqarmannaq beth qabere beth gale alib gitma beth 
Бына кем!	Ḵن Ḵaqim.	twenties	female		ba	бына кем 	ḵن ḵaqim 
Үҙегеҙҙе ипле тотоғоҙ.	U dhe ghe dhe iplitotorot?	twenties	female		ba	үҙегеҙҙе ипле тотоғоҙ 	u dhe ghe dhe iplitotorot 
— Еңгәм ҡалай матур.	Ningem qalaj matur.	twenties	female		ba	 еңгәм ҡалай матур 	ningem qalaj matur 
Етмәһә, байрам алдынан...	Gitmehe boyram aldinan.	twenties	female		ba	етмәһә байрам алдынан 	gitmehe boyram aldinan 
Язаларға, имеш!	Ясаварга Думеш	twenties	female		ba	язаларға имеш 	ясаварга думеш
Һуғыш бөтә бит инде.	ḵḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�	twenties	female		ba	һуғыш бөтә бит инде 	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 
- Фәүзиә ишектән инеп килгән ирле-ҡатынлы кешеләргә әйләнеп ҡараны.	Ḥozi ye ɨʃiqten inib kilgən ɨrli qatunli kɨʃillarga ellenib qaranen.	twenties	female		ba	 фәүзиә ишектән инеп килгән ирле ҡатынлы кешеләргә әйләнеп ҡараны 	ḥozi ye ɨʃiqten inib kilgən ɨrli qatunli kɨʃillarga ellenib qaranen 
Шуға күрә, Тимерғәле ҡарт китеп, өйҙәге ҡупҡан тауыш баҫылғас, ул Ҡотлоярға кәңәш итте:	shuqa kuren tibergali qart gitid ulyakku qupqan tawush basilghas uqut lorga keneshitdi.	twenties	female		ba	шуға күрә тимерғәле ҡарт китеп өйҙәге ҡупҡан тауыш баҫылғас ул ҡотлоярға кәңәш итте 	shuqa kuren tibergali qart gitid ulyakku qupqan tawush basilghas uqut lorga keneshitdi 
Бәлки, бергә үк йөрөп һуғышырға тура килер, — тине.	Belki, derdo kyoru po'o sarga tura kiler, tine.	twenties	female		ba	бәлки бергә үк йөрөп һуғышырға тура килер тине 	belki derdo kyoru po o sarga tura kiler tine 
—Тороп ҡалмауы бик йәл! —тип көрһөндө Тутыйғош, ул	Durub kalmawo bik iel, tipkər hinde tutegash o.	twenties	female		ba	 тороп ҡалмауы бик йәл тип көрһөндө тутыйғош ул	durub kalmawo bik iel tipkər hinde tutegash o 
Һау йөрөһә, хаты ла килер, үҙе лә ҡайтыр.	ḵo yuroha ḵatilakiller uthela qaitar.	twenties	female		ba	һау йөрөһә хаты ла килер үҙе лә ҡайтыр 	ḵo yuroha ḵatilakiller uthela qaitar 
Һәр баҫыу, һәр башаҡ, һәр бөртөк бойҙай Әптеләхәтем булып өндәшә.	Her batho, her bashoq, her burtukbuyday ebtilaq hatin bolub undashi.	twenties	female		ba	һәр баҫыу һәр башаҡ һәр бөртөк бойҙай әптеләхәтем булып өндәшә 	her batho her bashoq her burtukbuyday ebtilaq hatin bolub undashi 
Ул арала тегеһе, ишеккә тағы бер ҡағылып:	ola rala ttapi hae ishikata ghabar qağılıb.	twenties	female		ba	ул арала тегеһе ишеккә тағы бер ҡағылып 	ola rala ttapi hae ishikata ghabar qağılıb 
Элек бит шәп баҡшылар, муллалар булды.	selik bichep bakshular muballar bulde.	twenties	female		ba	элек бит шәп баҡшылар муллалар булды 	selik bichep bakshular muballar bulde 
Үҙе шундағы эскәмйәгә ултырҙы ла дәреслектәрен ҡарай башланы.	វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វ�	twenties	female		ba	үҙе шундағы эскәмйәгә ултырҙы ла дәреслектәрен ҡарай башланы 	វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វ 
Уларҙың эшләгән цехтары ябылған шикелле, дөрөҫөн генә белмәйем.	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�	twenties	female		ba	уларҙың эшләгән цехтары ябылған шикелле дөрөҫөн генә белмәйем 	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 
Гөлбаныуҙың... ҡыҙы?!	gülbanozun qidh	twenties	female		ba	гөлбаныуҙың ҡыҙы 	gülbanozun qidh
Сөнки эшләп бөтмәгән.	Sünke ish lebutn agen	twenties	female		ba	сөнки эшләп бөтмәгән 	sünke ish lebutn agen
Бет ыҙалата, һыуыҡ тейҙергән ҡыҙҙар бер-бер артлы ауырыуҙан һәм аслыҡтан үлә башлай.	beti zaota huwok tedirgan qidhar birbiratla awuru dan ham asluqdan ula baqshwai	twenties	female		ba	бет ыҙалата һыуыҡ тейҙергән ҡыҙҙар бер бер артлы ауырыуҙан һәм аслыҡтан үлә башлай 	beti zaota huwok tedirgan qidhar birbiratla awuru dan ham asluqdan ula baqshwai
Бының ише эске күлдәкте Раузаның һатҡаны юҡ илла!	бынын іші еске кулдектер аўзанын хатғаны йоң еула.	twenties	female		ba	бының ише эске күлдәкте раузаның һатҡаны юҡ илла 	бынын іші еске кулдектер аўзанын хатғаны йоң еула 
Ҡыҙым! һин иҫән, һин тере!	Qadim, hin ihen, hin kere.	twenties	female		ba	ҡыҙым һин иҫән һин тере 	qadim hin ihen hin kere 
Күршеһе сығыу менән Мәҙинә, алъяпҡысын бәйләп, һалмалыҡ ҡамыр баҫырға кереште.	Qurshi he saghum enen nadi na olyapqasin baylap halmaluk qamur batırga kerishti.	twenties	female		ba	күршеһе сығыу менән мәҙинә алъяпҡысын бәйләп һалмалыҡ ҡамыр баҫырға кереште 	qurshi he saghum enen nadi na olyapqasin baylap halmaluk qamur batırga kerishti 
Өҫтөнә кейгән тунының итәктәренән, сабыуынан ектәп, ҡарлы ел тәненә һыуыҡ тынын бөркә.	üstun e giyen tunanin itakterinan sabunan yiktep qarlayil tenninahawak tennan bryqa.	twenties	female		ba	өҫтөнә кейгән тунының итәктәренән сабыуынан ектәп ҡарлы ел тәненә һыуыҡ тынын бөркә 	üstun e giyen tunanin itakterinan sabunan yiktep qarlayil tenninahawak tennan bryqa 
— Ҡана, Сәғиҙә ҡоҙағый, икәүләп күсерәйек.	Qona salida qodohi ika ula'i bgusireik.	twenties	female		ba	 ҡана сәғиҙә ҡоҙағый икәүләп күсерәйек 	qona salida qodohi ika ula i bgusireik 
—Аңлатығыҙ, —тине Быҙаубаш Ташбаҡа.	ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡ�	twenties	female		ba	 аңлатығыҙ тине быҙаубаш ташбаҡа 	ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡ 
Юҡһа хаҡығыҙҙы кәметәм, биш һум урынына өс һум, — тип ҡысҡырына.	yukhaqaqaqa dha kemetem bi shumrunna ushum dipqisqrna.	twenties	female		ba	юҡһа хаҡығыҙҙы кәметәм биш һум урынына өс һум тип ҡысҡырына 	yukhaqaqaqa dha kemetem bi shumrunna ushum dipqisqrna 
Шулай ҙа... рәхмәт инде.	Sulai dha brahmatindi.	twenties	female		ba	шулай ҙа рәхмәт инде 	sulai dha brahmatindi 
Уға тағы бер тауыш өҫтәлде:	U ғa ғa ғa ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ғ	twenties	female		ba	уға тағы бер тауыш өҫтәлде 	u ғa ғa ғa ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ға ғ
Арттараҡ - ҡатын-ҡыҙ һыны.	Or ttaraq qotin qithana.	twenties	female		ba	арттараҡ ҡатын ҡыҙ һыны 	or ttaraq qotin qithana 
Флорида!	Шларита	twenties	female		ba	флорида 	шларита
Ул иң аҙаҡтан ғына боролоп өйөнә атланы.	ḵo ḵingaraktang ḵanaburlup ʻejna atlana.	twenties	female		ba	ул иң аҙаҡтан ғына боролоп өйөнә атланы 	ḵo ḵingaraktang ḵanaburlup ʻejna atlana 
Иҫ китмәле портрет буласаҡ!	Иххгит мэлэ партрэт босақ.	twenties	female		ba	иҫ китмәле портрет буласаҡ 	иххгит мэлэ партрэт босақ 
Күҙҙәре генә күренеп тора, ти.	Withdherigna kurenip toroti	twenties	female		ba	күҙҙәре генә күренеп тора ти 	withdherigna kurenip toroti
Яҙлы-көҙлө һарыҡ, ҡуй, дөйә йөндәре ҡырҡышырға, кәзә тарашырға байҙарға йөрөй.	Yodhlu kikliye xoreq, kui, diye yun deri qirkisirga, kedha tara sirga bai darga yuri.	twenties	female		ba	яҙлы көҙлө һарыҡ ҡуй дөйә йөндәре ҡырҡышырға кәзә тарашырға байҙарға йөрөй 	yodhlu kikliye xoreq kui diye yun deri qirkisirga kedha tara sirga bai darga yuri 
Өйҙә тынлыҡ.	yde tönlok	twenties	female		ba	өйҙә тынлыҡ 	yde tönlok
Магазинда сиратка баҫтым.	Magazinda sirod kabatta.	twenties	female		ba	магазинда сиратка баҫтым 	magazinda sirod kabatta 
— Мин ул эште бынан бер йома элек ишетһәм дә, һиңә әйтергә йәлләп йөрөнөм.	min ulaçte banan dır yomalek eshi tamda hinyay dırga yalla byrunu	twenties	female		ba	 мин ул эште бынан бер йома элек ишетһәм дә һиңә әйтергә йәлләп йөрөнөм 	min ulaçte banan dır yomalek eshi tamda hinyay dırga yalla byrunu
Хөсәйен ситкәрәк китеп, ҡойма буйына сүгәләне:	ḵoʂein tʃit karak kitep kujma bujena suga lene	twenties	female		ba	хөсәйен ситкәрәк китеп ҡойма буйына сүгәләне 	ḵoʂein tʃit karak kitep kujma bujena suga lene
Әптеләхәтте алыштырырҙай ир бармы донъяла?	Efteliax ette olo shtaurunlai irbar mudilmela.	twenties	female		ba	әптеләхәтте алыштырырҙай ир бармы донъяла 	efteliax ette olo shtaurunlai irbar mudilmela 
Кешеме, әллә теге буржуаз идеалистар әйткәнсә, рухмы?	Kishini al letegi burju oz idyalistara i tkanse rukhma.	twenties	female		ba	кешеме әллә теге буржуаз идеалистар әйткәнсә рухмы 	kishini al letegi burju oz idyalistara i tkanse rukhma 
— Ярай, туғандар, олатайҙар, һау булайыҡ.	Yaraid tu an'dar u la tajdar halbulaiku.	twenties	female		ba	 ярай туғандар олатайҙар һау булайыҡ 	yaraid tu an dar u la tajdar halbulaiku 
Айбулат ауылдан киткәндә Гөлйөҙөмдө осрата алманы.	Ayblua tavudan kitkanda gulidimdu srotta almane.	twenties	female		ba	айбулат ауылдан киткәндә гөлйөҙөмдө осрата алманы 	ayblua tavudan kitkanda gulidimdu srotta almane 
