reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Այդ հաղթանակը նրան հնարավորություն ընձեռեց պայքարելու աշխարհի չեմպիոնի կոչման հավակնորդների մրցամարտերում։	Þáctánát, vánilán hánárabörücynán, záhyr, zbáy, karelu, aršchári, čempionit, košman, havat, noktáriy, mortsamáctályum.	thirties	male		hy-AM	այդ հաղթանակը նրան հնարավորություն ընձեռեց պայքարելու աշխարհի չեմպիոնի կոչման հավակնորդների մրցամարտերում 	þáctánát vánilán hánárabörücynán záhyr zbáy karelu aršchári čempionit košman havat noktáriy mortsamáctályum 
Որպես սկզբնանյութ նեյտրոնային ռազմամթերքում օգտագործվում է դեյտերիումի և տրիտիումի խառնուրդը։	Þaqq mokta gorsum e ddvm e f3m harnut.	twenties	male		hy-AM	որպես սկզբնանյութ նեյտրոնային ռազմամթերքում օգտագործվում է դեյտերիումի եւ տրիտիումի խառնուրդը 	þaqq mokta gorsum e ddvm e f3m harnut 
Յոթ զավակ է ունեցել։	یо цαבא кегун اצל	twenties	male		hy-AM	յոթ զավակ է ունեցել 	یо цαבא кегун اצל
Մասնավորապես տարբերակում են ճարտարապետական և մարդու մարմնի, դեմքի համամասնություններ։	məstə nabə staldi akumən, jəlta apetakən, jəmartə mabni, təyən qihama məst ləçəm nər.	twenties	male		hy-AM	մասնավորապես տարբերակում են ճարտարապետական եւ մարդու մարմնի դեմքի համամասնություններ 	məstə nabə staldi akumən jəlta apetakən jəmartə mabni təyən qihama məst ləçəm nər 
Եգիպտական լեզվի բեռլինյան բառարանի ստեղծողներից մեկը և բազում աշխատությունների հեղինակ։	Еگیптаканда зی бергنیем بانیстерцов не відсмекی, یا بازумашко тод зімне винерین.	twenties	male		hy-AM	եգիպտական լեզվի բեռլինյան բառարանի ստեղծողներից մեկը եւ բազում աշխատությունների հեղինակ 	еگیптаканда зی бергنیем بانیстерцов не відсмекی یا بازумашко тод зімне винерین 
Ներվային համակարգի սնուցմանը և արյան հեմոգլոբինի գոյացմանը։	نروین همکا فیسنцمانی ایواجن همکلوبنیگ بویت سمانم.	twenties	male		hy-AM	ներվային համակարգի սնուցմանը եւ արյան հեմոգլոբինի գոյացմանը 	نروین همکا فیسنцمانی ایواجن همکلوبنیگ بویت سمانم 
«Իտայպու» անունը վերցվել է շինհրապարակի մոտ գտնվող մի կղզուց։	i-taipo-anuna vərtsi vələsin hərpər kimokit nə vokni kursut.	twenties	male		hy-AM	 իտայպու անունը վերցվել է շինհրապարակի մոտ գտնվող մի կղզուց 	i taipo anuna vərtsi vələsin hərpər kimokit nə vokni kursut 
Վերանորոգման ընթացքում փոխվել է կայարանի ինտերիերը, տարբեր կոմունիկացիաներ։	Þáša Ṭáša Ṭáša Ṭáša Ṭáša Ṭáša Ṭáša Ṭáša Ṭáša Ṭáša Ṭáša Ṭáša Ṭáša Ṭáša Ṭáša Ṭáša Ṭáša Ṭáša Ṭáša Ṭáša Ṭáša Ṭáša Ṭáša Ṭáša Ṭáša Ṭáša Ṭáša Ṭáša Ṭáša Ṭáša Ṭáša Ṭáša Ṭáša Ṭáša Ṭáša Ṭáša Ṭáša Ṭ	twenties	male		hy-AM	վերանորոգման ընթացքում փոխվել է կայարանի ինտերիերը տարբեր կոմունիկացիաներ 	þáša ṭáša ṭáša ṭáša ṭáša ṭáša ṭáša ṭáša ṭáša ṭáša ṭáša ṭáša ṭáša ṭáša ṭáša ṭáša ṭáša ṭáša ṭáša ṭáša ṭáša ṭáša ṭáša ṭáša ṭáša ṭáša ṭáša ṭáša ṭáša ṭáša ṭáša ṭáša ṭáša ṭáša ṭáša ṭáša ṭáša ṭ
Սաշան փորձում է բռնել նրան... ընկնում է պատուհանից։	Sašan porcumaburnelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelel	twenties	male		hy-AM	սաշան փորձում է բռնել նրան ընկնում է պատուհանից 	sašan porcumaburnelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelel
Ցողունը, որը կրում է մեկական ծաղիկ, չի ճյուղավորվում։	Çαγуна βαکலім məkakantaiq qijuvavardom.	twenties	male		hy-AM	ցողունը որը կրում է մեկական ծաղիկ չի ճյուղավորվում 	çαγуна βαکலім məkakantaiq qijuvavardom 
Տրանսպորտային հանգույց է, գյուղատնտեսական արտադրանքի նախնական վերամշակման կենտրոն։	Trasport 1 hán gúycet, jo adan tesszeg denartadán kinnartánákan veyermusag mankaint long.	twenties	male		hy-AM	տրանսպորտային հանգույց է գյուղատնտեսական արտադրանքի նախնական վերամշակման կենտրոն 	trasport 1 hán gúycet jo adan tesszeg denartadán kinnartánákan veyermusag mankaint long 
Բոլոր օբյեկտները ցանկի մեջ ներառված են մշակութային չափանիշներով։	Бولо بیکنے, цانکی ماشنے, ارباذن, مشاکی, تین, شاپانیشنے, اوف.	twenties	male		hy-AM	բոլոր օբյեկտները ցանկի մեջ ներառված են մշակութային չափանիշներով 	бولо بیکنے цانکی ماشنے ارباذن مشاکی تین شاپانیشنے اوف 
Տնական է թխվում մաս է կազմում։	Þr. Ṭ. Ṭ. Ṭ. Ṭ. Ṭ. Ṭ. Ṭ. Ṭ. Ṭ. Ṭ. Ṭ. Ṭ. Ṭ. Ṭ. Ṭ. Ṭ. Ṭ. Ṭ. Ṭ. Ṭ. Ṭ. Ṭ. Ṭ. Ṭ. Ṭ. Ṭ. Ṭ. Ṭ. Ṭ. Ṭ. Ṭ. Ṭ. Ṭ. Ṭ. Ṭ. Ṭ. Ṭ. Ṭ. Ṭ. Ṭ. Ṭ. Ṭ. Ṭ. Ṭ. Ṭ. Ṭ. Ṭ. Ṭ. Ṭ. Ṭ. Ṭ. Ṭ. Ṭ. Ṭ. Ṭ.	twenties	male		hy-AM	տնական է թխվում մաս է կազմում 	þr ṭ ṭ ṭ ṭ ṭ ṭ ṭ ṭ ṭ ṭ ṭ ṭ ṭ ṭ ṭ ṭ ṭ ṭ ṭ ṭ ṭ ṭ ṭ ṭ ṭ ṭ ṭ ṭ ṭ ṭ ṭ ṭ ṭ ṭ ṭ ṭ ṭ ṭ ṭ ṭ ṭ ṭ ṭ ṭ ṭ ṭ ṭ ṭ ṭ ṭ ṭ ṭ ṭ ṭ ṭ 
Աշխատել է ֆինանսների և արտաքին գործերի նախարարություններում։	Þadal finastníh hívaltak híngorzei náchauq txumníyum.	twenties	male		hy-AM	աշխատել է ֆինանսների եւ արտաքին գործերի նախարարություններում 	þadal finastníh hívaltak híngorzei náchauq txumníyum 
Եկեղեցին քարե էր, մեծ աբսիդով, ցածրացրած թմբուկով և թիթեղյա գմբեթով։	Þaqqaqqaqqaqqaqqaqqaqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq	twenties	male		hy-AM	եկեղեցին քարե էր մեծ աբսիդով ցածրացրած թմբուկով եւ թիթեղյա գմբեթով 	þaqqaqqaqqaqqaqqaqqaqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq
Կտուցը սև է՝ կարմիր հիմքով, թաթերը սև են։	ก็ tutsa әлі, ға мивим куф, әті әлі әлі әлі әлі әлі әлі әлі әлі әлі әлі әлі әлі әлі әлі әлі әлі әлі әлі әлі әлі әлі әлі әлі әлі әлі әлі әлі әлі әлі әлі әлі әлі әлі әлі әлі әлі әлі әлі әлі �	twenties	male		hy-AM	կտուցը սեւ է կարմիր հիմքով թաթերը սեւ են 	ก tutsa әлі ға мивим куф әті әлі әлі әлі әлі әлі әлі әлі әлі әлі әлі әлі әлі әлі әлі әлі әлі әлі әлі әлі әлі әлі әлі әлі әлі әлі әлі әлі әлі әлі әлі әлі әлі әлі әлі әлі әлі әлі әлі әлі 
Ֆրեգեի աշխատությունները վճռական դեր են խաղացել լոգիցիզմի հիմնավորման և զարգացման գործում։	Фрегей, аж хату цюне, аж хаганден хава, цел, локицей, змих, мم, наволман, аж хаганден хава, цел, локицей, змих, мم, наволман, аж хаганден хава, цел, локицей, змих, мم, наволман, аж хаганден хава, цел, локицей, змих, мم, наволман, аж хаганден хава, цел, локицей, змих, мم, наволман, аж хаганден хава, цел, локицей, змих, мم, наволман, аж хаганден хава, цел, локицей, змих, мم, наволман, а				hy-AM	ֆրեգեի աշխատությունները վճռական դեր են խաղացել լոգիցիզմի հիմնավորման եւ զարգացման գործում 	фрегей аж хату цюне аж хаганден хава цел локицей змих мم наволман аж хаганден хава цел локицей змих мم наволман аж хаганден хава цел локицей змих мم наволман аж хаганден хава цел локицей змих мم наволман аж хаганден хава цел локицей змих мم наволман аж хаганден хава цел локицей змих мم наволман аж хаганден хава цел локицей змих мم наволман а
Լեյտենանտի կոչում ստացած զինծառայողները դասվում են կրտսեր սպայական կազմի շարքում։	Lájcán antikotjum státsvadins ará unaydásmán kartsesbajakhán kázmysáklán.				hy-AM	լեյտենանտի կոչում ստացած զինծառայողները դասվում են կրտսեր սպայական կազմի շարքում 	lájcán antikotjum státsvadins ará unaydásmán kartsesbajakhán kázmysáklán 
Սողուններից առանձնանում են օձերի և մողեսների երեք տեսակ։	سولنیت آنازانمنõ тی مורесنی یک تесак.				hy-AM	սողուններից առանձնանում են օձերի եւ մողեսների երեք տեսակ 	سولنیت آنازانمنõ тی مורесنی یک تесак 
Կտուցը համեմատաբար փոքր է, սև, ասեղանման, փետրածածկը՝ գունագեղ։	κατουτσάνமہ μετά پוקے, سεف, αسل, αριمان, اٹرارτ, ασکگومہ, گر.				hy-AM	կտուցը համեմատաբար փոքր է սեւ ասեղանման փետրածածկը գունագեղ 	κατουτσάνமہ μετά پוקے سεف αسل αριمان اٹرارτ ασکگومہ گر 
Կենցաղային ժանրում առաջատար է կենցաղային (ժանրային) գեղանկարչությունը, մասամբ՝ գրաֆիկան և քանդակագործությունը։	кенсава́ни жанзум, арокшоте кенсава́ни жанле́н гей́ра́не ка́штю́н́а, маса́н, кرا́ф́еќен́яв канд́аќого́го́втю́н́а.				hy-AM	կենցաղային ժանրում առաջատար է կենցաղային գեղանկարչությունը մասամբ գրաֆիկան եւ քանդակագործությունը 	кенсава ни жанзум арокшоте кенсава ни жанле н гей ра не ка штю н а маса н кرا ф еќен яв канд аќого го втю н а 
