age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
			en	"""She named it Dungeness, after Oglethorpe's hunting lodge."""	After all, we will drop hunting lodge.	she named it dungeness after oglethorpe is hunting lodge	after all we will drop hunting lodge	0.7777777777777778
			en	He is the only enlisted person to receive this high honor.	He is the only only straight person to receive this high honor.	he is the only enlisted person to receive this high honor	he is the only only straight person to receive this high honor	0.18181818181818182
			en	This record is yet to be broken.	This record is yet to be broken.	this record is yet to be broken	this record is yet to be broken	0.0
			en	"""It is named in honor of the city's founder Orsemus Hills Bentley."""	It is named in honor of the city's founder or Sima's health's Bentley.	it is named in honor of the city is founder orsemus hills bentley	it is named in honor of the city is founder or sima is health is bentley	0.38461538461538464
thirties	male		en	Neither of these options is entirely satisfactory.	Now that this option is entirely satisfactory.	neither of these options is entirely satisfactory	now that this option is entirely satisfactory	0.5714285714285714
thirties	male		en	Brady has been married twice.	Brady has been married tons.	brady has been married twice	brady has been married tons	0.2
fifties	male		en	The fire was extinguished and the College of Vestals disbanded.	The fall is extinguished and the college of vestals disbanded.	the fire was extinguished and the college of vestals disbanded	the fall is extinguished and the college of vestals disbanded	0.2
fifties	male		en	"""A hypertask that includes one operation for each ordinal number is called an """"ultratask""""."""	A hypertask that includes re-autulation for each organin liver is called an ultratask.	a hypertask that includes one operation for each ordinal number is called an ultratask	a hypertask that includes re autulation for each organin liver is called an ultratask	0.2857142857142857
			en	"""Merv Griffin said of her that she was the answer to 'Where's the beef?"""	Merv Griven set off her that she was the answer to Where's the beef?	merv griffin said of her that she was the answer to where is the beef	merv griven set off her that she was the answer to where is the beef	0.2
			en	During that period, Avakian was a leading member of the Bay Area Revolutionary Union.	During that period, Avakian was a leading member of the Bay Area Revolutionary Union.	during that period avakian was a leading member of the bay area revolutionary union	during that period avakian was a leading member of the bay area revolutionary union	0.0
