reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Ezzel egyúttal a Nap–Föld távolság értékét is sikerült pontosabban meghatározni.	Ez el együttal, a nap főttábor segy értékét is, siperut pont a szabban meghotárosni.	teens	male		hu	ezzel egyúttal a nap föld távolság értékét is sikerült pontosabban meghatározni 	ez el együttal a nap főttábor segy értékét is siperut pont a szabban meghotárosni 
Hegyoldalakon növő örökzöld.	Helytjódalakon nevő örekszöld.	teens	male		hu	hegyoldalakon növő örökzöld 	helytjódalakon nevő örekszöld 
Mindehhez sztereó Bluetooth-fülhallgatót adott a gyártó.	minden ezt előbb lőtőt főhagyatot vagyok pedjártó.	teens	male		hu	mindehhez sztereó bluetooth fülhallgatót adott a gyártó 	minden ezt előbb lőtőt főhagyatot vagyok pedjártó 
Mike végre megkéri Katherine kezét.	Meg, hogy a megkérdikát, hogy a készét.	teens	male		hu	mike végre megkéri katherine kezét 	meg hogy a megkérdikát hogy a készét 
Kulturális területen a diákok már nem először szereztek sikereket.	Kuturális területen ott jágok már nem előszörzteres szeksikereket.	teens	male		hu	kulturális területen a diákok már nem először szereztek sikereket 	kuturális területen ott jágok már nem előszörzteres szeksikereket 
A negyeddöntőben Ghána volt a válogatott ellenfele.	A negyetünk törjük állokatott elmöjt.	teens	male		hu	a negyeddöntőben ghána volt a válogatott ellenfele 	a negyetünk törjük állokatott elmöjt 
Az ostoros moszatokat monofiletikus csoportként tartják számon.	Az olyan, hogy az olyan, hogy az az olyan, hogy az az olyan, hogy az az olyan, hogy az olyan, hogy az olyan, hogy az olyan, hogy az olyan, hogy az olyan, hogy az olyan, hogy az olyan, hogy az olyan, hogy az olyan, hogy az olyan, hogy az olyan, hogy az olyan, hogy az olyan, hogy az olyan, hogy az olyan, hogy az olyan, hogy az olyan, hogy az olyan, hogy az olyan, hogy az olyan, hogy az olyan, hogy az olyan, hogy az olyan, hogy az olyan, hogy az olyan, hogy az olyan, hogy az olyan, hogy az olyan, hogy az olyan, hogy az olyan, hogy az olyan, hogy az olyan,	teens	male		hu	az ostoros moszatokat monofiletikus csoportként tartják számon 	az olyan hogy az olyan hogy az az olyan hogy az az olyan hogy az az olyan hogy az olyan hogy az olyan hogy az olyan hogy az olyan hogy az olyan hogy az olyan hogy az olyan hogy az olyan hogy az olyan hogy az olyan hogy az olyan hogy az olyan hogy az olyan hogy az olyan hogy az olyan hogy az olyan hogy az olyan hogy az olyan hogy az olyan hogy az olyan hogy az olyan hogy az olyan hogy az olyan hogy az olyan hogy az olyan hogy az olyan hogy az olyan hogy az olyan hogy az olyan hogy az olyan hogy az olyan hogy az olyan 
Az első évadot Pál Dénes és Varga Vivien párosa nyerte.	Az első íbod utáltény, és vorga vívén paroszenjert.	teens	male		hu	az első évadot pál dénes és varga vivien párosa nyerte 	az első íbod utáltény és vorga vívén paroszenjert 
Warren megye székhelye és metropolita körzet.	Váranlán, hogy az félkése, és mert loportatok körzet.				hu	warren megye székhelye és metropolita körzet 	váranlán hogy az félkése és mert loportatok körzet 
Gallérja nincs.	Kallig a ríagyunk.				hu	gallérja nincs 	kallig a ríagyunk 
Ő volt a sorozat történelmének első brazil versenyzője aki egy Ferrarival állt rajthoz.	Őú a történelminekási, hogy az üvesensző, a kés felárival ált rajtom.				hu	ő volt a sorozat történelmének első brazil versenyzője aki egy ferrarival állt rajthoz 	őú a történelminekási hogy az üvesensző a kés felárival ált rajtom 
Ez volt az első európai parlamenti választás Magyarországon.	Ez volt ez első elgrúpai parlamenti valasztás, Magyaró Ságon.				hu	ez volt az első európai parlamenti választás magyarországon 	ez volt ez első elgrúpai parlamenti valasztás magyaró ságon 
A lengyelek megtámadták a várost ostromló oroszokat.	A lendilek megtáma, de a kovára, sztoljük a rosszokat.				hu	a lengyelek megtámadták a várost ostromló oroszokat 	a lendilek megtáma de a kovára sztoljük a rosszokat 
Jelentősek az epilepsziával kapcsolatos kutatásai.	Jelentősek az epilepsiával kapcsolatus kutetásai.				hu	jelentősek az epilepsziával kapcsolatos kutatásai 	jelentősek az epilepsiával kapcsolatus kutetásai 
A rendszerváltás után tevékenyen részt vett a politikai közéletben.	A rendszer válta a sütát tevéke nyárezztvett a politikai közeletmem.				hu	a rendszerváltás után tevékenyen részt vett a politikai közéletben 	a rendszer válta a sütát tevéke nyárezztvett a politikai közeletmem 
Ezt követően egy ideig nem foglalkoztatták.	Ezt kőre tudja, negyi de igınem fogal kostak tág.				hu	ezt követően egy ideig nem foglalkoztatták 	ezt kőre tudja negyi de igınem fogal kostak tág 
Az alapító főszerkesztő Jókai mellett Láng Lajos báró volt a felelős szerkesztő.	Az alapítunk főszertkeztő, jókai mellet lenne, lajos baró volt a felelőszertkeztő.				hu	az alapító főszerkesztő jókai mellett láng lajos báró volt a felelős szerkesztő 	az alapítunk főszertkeztő jókai mellet lenne lajos baró volt a felelőszertkeztő 
Tanítók és drámaírók.	Tánítók érzt rámma érókat.				hu	tanítók és drámaírók 	tánítók érzt rámma érókat 
Ez lehet fizikai segítség vagy pénzbeli juttatás.	Ez lehet fizikal és egyik cségret pénzbelévt a társh.				hu	ez lehet fizikai segítség vagy pénzbeli juttatás 	ez lehet fizikal és egyik cségret pénzbelévt a társh 
A címvédő a magyar válogatott volt.	A cimbedre a Magyarval, hogy tud volt.				hu	a címvédő a magyar válogatott volt 	a cimbedre a magyarval hogy tud volt 
Közigazgatásilag Marinához tartozik.	Közégez a kertási logga marinaus, no, a tizé.				hu	közigazgatásilag marinához tartozik 	közégez a kertási logga marinaus no a tizé 
A második világháború végén még itt lakókat elhurcolták.	A második világha budó végen még itt lekokat elhurtzalták.				hu	a második világháború végén még itt lakókat elhurcolták 	a második világha budó végen még itt lekokat elhurtzalták 
Ezáltal kívántak vélt előjogokat biztosítani maguknak a gyarmatosító államok.	Ez átal kívánta kvért előjuk a kert biztasítani maguknak a gyarmotosító államok.				hu	ezáltal kívántak vélt előjogokat biztosítani maguknak a gyarmatosító államok 	ez átal kívánta kvért előjuk a kert biztasítani maguknak a gyarmotosító államok 
A város más egyetemeknek és főiskoláknak is otthont ad.	A város más egyetemeknek és főskolláknak is ott hontad.				hu	a város más egyetemeknek és főiskoláknak is otthont ad 	a város más egyetemeknek és főskolláknak is ott hontad 
Gusztáv a magát külföldi rokonnak álcázó szélhámos karmai közé kerül.	Gostább a magát külföldirok, onnak átzázól szélhámos karmajka zékerül.				hu	gusztáv a magát külföldi rokonnak álcázó szélhámos karmai közé kerül 	gostább a magát külföldirok onnak átzázól szélhámos karmajka zékerül 
Decemberben megválasztották az év fiatal belga sportolójának.	De cemberben megválasztották az éfiatra belgysporttoló jenek.				hu	decemberben megválasztották az év fiatal belga sportolójának 	de cemberben megválasztották az éfiatra belgysporttoló jenek 
A trópusi Amerikából származó dísznövény.	A tropus ilyen amerikább a származó biztnevennyi.				hu	a trópusi amerikából származó dísznövény 	a tropus ilyen amerikább a származó biztnevennyi 
Tankönyveinek értékét minősíti azok többszöri kiadása.	Tankön vejenek értekét minősíti azok több szörikijállása.				hu	tankönyveinek értékét minősíti azok többszöri kiadása 	tankön vejenek értekét minősíti azok több szörikijállása 
Halle és Berlin egyetemein történelmet és filológiát tanult.	Hallá, és beldin egyetem eintörtenemet és filologiátanult.				hu	halle és berlin egyetemein történelmet és filológiát tanult 	hallá és beldin egyetem eintörtenemet és filologiátanult 
A zenekar tervei között szerepel egy nagylemez kiadása és egy musical írása.	Azának ortárveik között szeretem, hogy ne mert azki adászai, és egy műzik előrása.				hu	a zenekar tervei között szerepel egy nagylemez kiadása és egy musical írása 	azának ortárveik között szeretem hogy ne mert azki adászai és egy műzik előrása 
Kim Ryholt és Darrell Baker szerint ő volt dinasztiája első uralkodója.	Kimrájholt és terált beikör szerint ő volt inastiája eső rákodója.				hu	kim ryholt és darrell baker szerint ő volt dinasztiája első uralkodója 	kimrájholt és terált beikör szerint ő volt inastiája eső rákodója 
Körtvélyes tartozik hozzá.	Körtvéjjás tartalik hozzá.				hu	körtvélyes tartozik hozzá 	körtvéjjás tartalik hozzá 
Fészkét faodvakba vagy korhadt tuskókba rakja.	Fiskét faudvagba vagy körhatuszhog barakja.				hu	fészkét faodvakba vagy korhadt tuskókba rakja 	fiskét faudvagba vagy körhatuszhog barakja 
Elemi iskoláit szülővárosában végezte.	Elami iskoláit szülővárosában még ezt a...				hu	elemi iskoláit szülővárosában végezte 	elami iskoláit szülővárosában még ezt a 
Ez lenne a Csend Korszaka.	Ez le ne a csend korszaka.				hu	ez lenne a csend korszaka 	ez le ne a csend korszaka 
Kabulban autóbuszt vagy kocsit béreltek.	Kavulban autobuszt vagykocsit bérreztek.				hu	kabulban autóbuszt vagy kocsit béreltek 	kavulban autobuszt vagykocsit bérreztek 
Játékvezetésből Bilbaóban vizsgázott.	Ilyáték az a tésbből, bíjmállban, vizgászott.				hu	játékvezetésből bilbaóban vizsgázott 	ilyáték az a tésbből bíjmállban vizgászott 
Az eltérések a fejen elhelyezkedő szemek különböző helyzetéből erednek.	Az eltérések a fejen, elhelyes kölőszemek, különöző, hejzetéből erednek.				hu	az eltérések a fejen elhelyezkedő szemek különböző helyzetéből erednek 	az eltérések a fejen elhelyes kölőszemek különöző hejzetéből erednek 
Az élő változat a mai napig Mason irodájában foglal helyet.	Az elővelt az ezt a majd napik mizön, illeldájj a van foglalhet.				hu	az élő változat a mai napig mason irodájában foglal helyet 	az elővelt az ezt a majd napik mizön illeldájj a van foglalhet 
Így indult hódító útjára a solymászat.	így indult hodjit a úgy kiar a svejmázat.				hu	így indult hódító útjára a solymászat 	így indult hodjit a úgy kiar a svejmázat 
A második felújításnál viszont már igen.	Amásolyik felójításnál viszont már igen.				hu	a második felújításnál viszont már igen 	amásolyik felójításnál viszont már igen 
Visegrádról a piros turistajelzés vezet a vízeséshez.	Micsak nállóla pirostul is, tajázz is, vezzet a vízás éshez.				hu	visegrádról a piros turistajelzés vezet a vízeséshez 	micsak nállóla pirostul is tajázz is vezzet a vízás éshez 
Egy órával később a Zarja ajtaját is kinyitották.	Egy urával később az harja aitaját is kínitották.				hu	egy órával később a zarja ajtaját is kinyitották 	egy urával később az harja aitaját is kínitották 
Helyi hitelszövetkezetet is indított.	Hejj hittás szvetkezetet is inni tud.				hu	helyi hitelszövetkezetet is indított 	hejj hittás szvetkezetet is inni tud 
Az új címekkel egyetemben a vezírek egyre nagyobb szereppel bírtak az államigazgatás terén.	Az új cime kell egyetem menn a vezérek egyre nagyon szeretper, bietek az államig az katástárén.				hu	az új címekkel egyetemben a vezírek egyre nagyobb szereppel bírtak az államigazgatás terén 	az új cime kell egyetem menn a vezérek egyre nagyon szeretper bietek az államig az katástárén 
Ekkor elrendelték a rakéta és a robbanófej megsemmisítését.	Ekkor erendárték a rakétés a robbanó femekse misitésit.				hu	ekkor elrendelték a rakéta és a robbanófej megsemmisítését 	ekkor erendárték a rakétés a robbanó femekse misitésit 
Azóta több országos díj birtokosa.	Az út a több ország a gizdébjétok a sajt.				hu	azóta több országos díj birtokosa 	az út a több ország a gizdébjétok a sajt 
Anyai nagyanyja elsőrangú portréfestő volt Newcastle-ben.	A nyajnágyanja esőrángo, portrifejtsző volt nyukes szalban.				hu	anyai nagyanyja elsőrangú portréfestő volt newcastle ben 	a nyajnágyanja esőrángo portrifejtsző volt nyukes szalban 
A lelkészség a Szent László plébánia nevet kapta.	A lelkészség a centlás loplébanja nevetkapta.				hu	a lelkészség a szent lászló plébánia nevet kapta 	a lelkészség a centlás loplébanja nevetkapta 
A társulat székhelye Pozsony.	A tásvulat szék, hejj, hogy	twenties	male		hu	a társulat székhelye pozsony 	a tásvulat szék hejj hogy
Ez volt az első hordozható légvédelmi eszköz.	Hát az az első hordos hatolék vétem jösszük.	twenties	male		hu	ez volt az első hordozható légvédelmi eszköz 	hát az az első hordos hatolék vétem jösszük 
Halálának centenáriuma ismét alkalmat nyújtott megemlékezésekre.	Hala anapcentrójma és mit akamat, noi tudnak amit az ésekre.	twenties	male		hu	halálának centenáriuma ismét alkalmat nyújtott megemlékezésekre 	hala anapcentrójma és mit akamat noi tudnak amit az ésekre 
Celesztin pápa érvénytelenítette.	Teresztén papó elvételentatta.	twenties	male		hu	celesztin pápa érvénytelenítette 	teresztén papó elvételentatta 
Rainer-Micsinyei Nóra színésznő édesapja.	Rájnál, hogy csinálj, nova rasszénézt a édesapja.	twenties	male		hu	rainer micsinyei nóra színésznő édesapja 	rájnál hogy csinálj nova rasszénézt a édesapja 
