reference_original	inferred_original	age	gender	accent	locale	reference	inferred
As mãos livres permitem que você fale sem usar as mãos.	As mãos livres permite que você fale sem usar as mãos.				pt	as mãos livres permitem que você fale sem usar as mãos 	as mãos livres permite que você fale sem usar as mãos 
Quando estiver pronto, coloque o pato e cubra com água fervente.	Quando estiver pronto, coloque o pato e cubra com água fervente.				pt	quando estiver pronto coloque o pato e cubra com água fervente 	quando estiver pronto coloque o pato e cubra com água fervente 
Eu tenho um recibo?	Eu tenho recebo?				pt	eu tenho um recibo 	eu tenho recebo 
E ela tem uma seção transversal de pessoas que trabalham para ela.	e ela tem uma seção transversal de pessoas que trabalham para ela.				pt	e ela tem uma seção transversal de pessoas que trabalham para ela 	e ela tem uma seção transversal de pessoas que trabalham para ela 
Você está vindo?	Você está vindo?				pt	você está vindo 	você está vindo 
O estado de Nova York é o mais avançado dessa maneira.	O estado de Nova York é o mais avançado desta maneira.				pt	o estado de nova york é o mais avançado dessa maneira 	o estado de nova york é o mais avançado desta maneira 
Nós viemos de Alcanar.	Nós viemos de Alcanar.				pt	nós viemos de alcanar 	nós viemos de alcanar 
A nuvem de poeira cobria seus olhos ternos.	A nuvem de poeira cobria-se os olhos ternos.				pt	a nuvem de poeira cobria seus olhos ternos 	a nuvem de poeira cobria se os olhos ternos 
Eu vi você esquivando-se de tristezas.	Eu vi vocês esquivando-se de tristezas.				pt	eu vi você esquivando se de tristezas 	eu vi vocês esquivando se de tristezas 
Uma pessoa próxima também foi baleada.	Uma pessoa próxima também foi baleada.				pt	uma pessoa próxima também foi baleada 	uma pessoa próxima também foi baleada 
Eles escolhem entre o que está no mercado e têm pouca margem de intervenção.	Eles escolhem entre o que está no mercado e tem pouca margem de intervenção.				pt	eles escolhem entre o que está no mercado e têm pouca margem de intervenção 	eles escolhem entre o que está no mercado e tem pouca margem de intervenção 
Existe um desconto para as crianças?	Existe um desconto para as crianças?				pt	existe um desconto para as crianças 	existe um desconto para as crianças 
Aqui está o meu quarto com a nova cama.	Aqui está o meu quarto com a nova cama.				pt	aqui está o meu quarto com a nova cama 	aqui está o meu quarto com a nova cama 
E como nenhum vírus entra em você, você não deve vaciná-lo contra nada.	E como nenhum vírus entra em você, você não deve vaciná-lo contra nada.				pt	e como nenhum vírus entra em você você não deve vaciná lo contra nada 	e como nenhum vírus entra em você você não deve vaciná lo contra nada 
Ovelhas e abelhas, para que você possa cuidar delas.	Houve alheias e abelhas para que você possa cuidar delas.				pt	ovelhas e abelhas para que você possa cuidar delas 	houve alheias e abelhas para que você possa cuidar delas 
Espere por mim aqui.	Espera por mim aqui.				pt	espere por mim aqui 	espera por mim aqui 
A fumaça vinha de todas as rachaduras.	A fumaça vinha de todas as rachaduras.				pt	a fumaça vinha de todas as rachaduras 	a fumaça vinha de todas as rachaduras 
E para o desespero do velho, ele pediu desculpas pela Bolsa de Valores.	E para desespero do velho, ele pediu desculpas pela Bolsa de Valores.				pt	e para o desespero do velho ele pediu desculpas pela bolsa de valores 	e para desespero do velho ele pediu desculpas pela bolsa de valores 
Eu havia me esquecido disso.	Eu havia me esquecido disso.				pt	eu havia me esquecido disso 	eu havia me esquecido disso 
Qual é a diferença entre sabão em pó biológico e normal?	Qual é a diferença entre sabão em pó biológico e normal?				pt	qual é a diferença entre sabão em pó biológico e normal 	qual é a diferença entre sabão em pó biológico e normal 
Você sabe disso	Você sabe disso.				pt	você sabe disso	você sabe disso 
Por meio disso, todos os outros foram submetidos sem o saberem.	Por meio disso, todos os outros foram submetidos sem o saberem.				pt	por meio disso todos os outros foram submetidos sem o saberem 	por meio disso todos os outros foram submetidos sem o saberem 
O tribunal declarará nulo se o teste não for concluído.	O Tribunal declarará no olho se o teste não for concluído.				pt	o tribunal declarará nulo se o teste não for concluído 	o tribunal declarará no olho se o teste não for concluído 
Qual é o sentido das roupas em sua performance?	Qual é o sentido das roupas em sua performance?				pt	qual é o sentido das roupas em sua performance 	qual é o sentido das roupas em sua performance 
Encontre os gêmeos que roubaram o colar de pérolas.	Encontro gêmeos que roubaram o colar de pervas.				pt	encontre os gêmeos que roubaram o colar de pérolas 	encontro gêmeos que roubaram o colar de pervas 
Se a montanha não for para Maomé, Maomé irá para a montanha.	Se a montanha não for para mim, eu não irá para a montanha.				pt	se a montanha não for para maomé maomé irá para a montanha 	se a montanha não for para mim eu não irá para a montanha 
Afonso Bezerra	De fons de zerra.				pt	afonso bezerra	de fons de zerra 
Mais vale um pássaro na mão do que dois voando	mais vale o pássaro na mão do que dois voando				pt	mais vale um pássaro na mão do que dois voando	mais vale o pássaro na mão do que dois voando
E choca um total de zero pessoas	e choca um total de zero pessoas.				pt	e choca um total de zero pessoas	e choca um total de zero pessoas 
Orientação e treinamento são os instrumentos básicos desse nível de intervenção.	A orientação em treinamento são os instrumentos básicos desse nível de intervenção.				pt	orientação e treinamento são os instrumentos básicos desse nível de intervenção 	a orientação em treinamento são os instrumentos básicos desse nível de intervenção 
Houve um silêncio.	Houve um silêncio.				pt	houve um silêncio 	houve um silêncio 
Calcule a compactação da lactação ou a redução parcial, total ou parcial dos dias.	Calcule a compactação da lactação ou a redução parcial total ou parcial dos dias.				pt	calcule a compactação da lactação ou a redução parcial total ou parcial dos dias 	calcule a compactação da lactação ou a redução parcial total ou parcial dos dias 
União das Repúblicas Socialistas Soviéticas	União das repúblicas socialistas soviéticas				pt	união das repúblicas socialistas soviéticas	união das repúblicas socialistas soviéticas
No caso de usar fontes próprias, o título concessional deve ser certificado.	No caso de usar fontes próprias, o título concessional deve ser certificado.				pt	no caso de usar fontes próprias o título concessional deve ser certificado 	no caso de usar fontes próprias o título concessional deve ser certificado 
Eu queria saber como a ordem foi cumprida.	Eu queria saber como a ordem foi cumprida.				pt	eu queria saber como a ordem foi cumprida 	eu queria saber como a ordem foi cumprida 
Pode ir tirando seu cavalinho da chuva	Pode ir tirando seu cavalinho da chuva.				pt	pode ir tirando seu cavalinho da chuva	pode ir tirando seu cavalinho da chuva 
Mas esta é uma visão errônea que a experiência corrige todos os dias.	Mas esta é uma visão errônea que a experiência corrige todos os dias.				pt	mas esta é uma visão errônea que a experiência corrige todos os dias 	mas esta é uma visão errônea que a experiência corrige todos os dias 
Eugênia Cardoso Ariovaldo	Eu genio é cardoso, Ariovaldo.				pt	eugênia cardoso ariovaldo	eu genio é cardoso ariovaldo 
Ela falou entretanto, desarmando a raiva causada pelos paroquianos.	Ela falou, entretanto, desarmando a raiva causada pelos paruqueanos.				pt	ela falou entretanto desarmando a raiva causada pelos paroquianos 	ela falou entretanto desarmando a raiva causada pelos paruqueanos 
Eu fui para outra rodada.	Eu fui para outra rodada.				pt	eu fui para outra rodada 	eu fui para outra rodada 
"""O primeiro verso do hino regional capta perfeitamente: """"oferecer novas glórias à Espanha""""."""	O primeiro verso do regional capta perfeitamente o Feliciano Nova Glórias a Espanha.				pt	 o primeiro verso do hino regional capta perfeitamente oferecer novas glórias à espanha 	o primeiro verso do regional capta perfeitamente o feliciano nova glórias a espanha 
Uniram-se os três	Uniram-se os três.				pt	uniram se os três	uniram se os três 
Como estará o tempo amanhã?	Como estará o tempo amanhã?				pt	como estará o tempo amanhã 	como estará o tempo amanhã 
Nós viemos de Ivorra.	Nós viemos de Ívorá.				pt	nós viemos de ivorra 	nós viemos de ívorá 
Agora, a necessidade dessas regras é feita para se sentir vividamente.	Agora, a necessidade dessas regras é feita para se sentir vividamente.				pt	agora a necessidade dessas regras é feita para se sentir vividamente 	agora a necessidade dessas regras é feita para se sentir vividamente 
Mas o espaço rural que acaba de sair ainda proporciona bons momentos.	Mas o espaço rural que acaba de sair ainda proporciona bons momentos.				pt	mas o espaço rural que acaba de sair ainda proporciona bons momentos 	mas o espaço rural que acaba de sair ainda proporciona bons momentos 
Com o coração na mão, poucos negócios farão.	Com o coração na mão, poucos negócios farão.				pt	com o coração na mão poucos negócios farão 	com o coração na mão poucos negócios farão 
Programa resposta espírita	Programa Resposta Espírita				pt	programa resposta espírita	programa resposta espírita
Cânticos sagrados da antiga religião	Cancho com Sagrados da Antiga Hedigião				pt	cânticos sagrados da antiga religião	cancho com sagrados da antiga hedigião
O objetivo desta ordem é regular a estrutura dos programas didáticos na educação básica.	O objetivo dessa ordem é regular a estrutura dos programas de dáticos na educação básica.				pt	o objetivo desta ordem é regular a estrutura dos programas didáticos na educação básica 	o objetivo dessa ordem é regular a estrutura dos programas de dáticos na educação básica 
Vale pouco mais que nada.	Vale pouco mais que nada.				pt	vale pouco mais que nada 	vale pouco mais que nada 
Havia também pessoas ligando para nossa casa na loja da aldeia.	Havia também pessoas ligando para a nossa casa na loja da Aldeia.				pt	havia também pessoas ligando para nossa casa na loja da aldeia 	havia também pessoas ligando para a nossa casa na loja da aldeia 
Monte Sião	Monte-se-ou				pt	monte sião	monte se ou
Este exame médico é obrigatório e eliminatório.	Este exame médico é obrigatório e eliminatório.				pt	este exame médico é obrigatório e eliminatório 	este exame médico é obrigatório e eliminatório 
Ela subiu os degraus naquele lugar, de supervisora a gerente e diretora	Ela subiu os degraus naquele lugar de supervisora, agerente e diretora.				pt	ela subiu os degraus naquele lugar de supervisora a gerente e diretora	ela subiu os degraus naquele lugar de supervisora agerente e diretora 
