reference_original	inferred_original	reference	inferred	gender	accent
utoliko ovotjedna objava o postignutom napretku u razvoju novog cjepiva svakako ulijeva dašak optimizma.	Insofern ist diese Woche die Erklärung über den erreichten Fortschritt im Entwicklung der neuen Zelle ein Teil des Optimismus.	pa to je sjajno 	sozial 	female	None
u skladu s ciljem dosljednosti razvojne politike iz lanka. two hundred and eight ugovora o funkcioniranju europske unije ovom uredbom ponovno se uspostavljava pravedna uravnoteenost izmeu dobavljaa i korisnika genetskih resursa i tradicionalnog znanja povezanog s takvim resursima dok se istodobno doprinosi ouvanju bioloke raznolikosti i odrivoj upotrebi njenih komponenti u skladu s ciljevima odredaba konvencije o biolokoj raznolikosti.	Im Zusammenhang mit dem Ziel der Erfolgspolitik aus dem Artikel 208 des Vertrags zur Funktionierung der Europäischen Union wird dieses Gesetz wieder eine gerechte Gleichgewichtsstellung zwischen den Anfängern und den Benutzern von genetischen Ressourcen und traditioneller Wissenschaft, die mit solchen Ressourcen verbunden sind, wieder aufgeführt, während gleichzeitig die Biologische Vielfalt und die Verwaltung ihrer Komponenten in Verbindung mit den Zielen der Biologischen Vielfalt-Konvention unterstützt werden.	kao ključni kriterij u procjeni utjecaja na okoliš u vezi s očuvanjem povijesne i kulturne baštine prirodnih krajolika i urbanih područja nameće se vizualni aspekt 	als wichtigstes kriterium für die wertschätzung der umgebung in bezug auf die bewältigung der historischen und kulturellen herzen natürlichen kreisel und urbanen bereichen wird der visuelle aspekt angepasst 	male	None
to je ono to smo uspjeli u hrvatskoj prvi put u zadnjih twenty five godina da nismo imali nikakvu veliku dramu u hrvatskoj javnosti o ovom pitanju.	Wir haben es in der letzten 25 Jahre in Kroatien zum ersten Mal geschafft, dass wir in der kroatischen Öffentlichkeit keinen großen Drama in diesem Bereich hatten.	njihovi problemi su stvarni i da bismo ih shvatili moramo shvatiti raznoliku ulogu ena u ruralnom podruju 	ihre probleme sind wirklich und um sie zu verstehen müssen wir die vielen rolle der frauen im ruralen bereich verstehen 	male	None
ene u ruralnim podrujima neprocjenjivo su vrijedne za svoja obiteljska poljoprivredna gospodarstva vane su i za razvoj poduzetnitva odrivi razvoj kao i cjelokupni gospodarski razvoj.	Frauen in den ruralen Bereichen sind unbeziehbar wertvoll für ihre eigene, gemeinsame, wirtschaftliche Wirtschaft. Sie sind auch wichtig für die Entwicklung der Unternehmen, für den gestaltbaren Wachstum und für den gesamten wirtschaftlichen Wachstum.	eu mora poticati drave lanice da olakaju poslovanje i zapoljavanje kako bi svatko mogao nai posao te ulau u infrastrukturu kako bi svi dijelovi europe bili dobro povezani i ivjeli u uvjetima dostojnim 	eu muss die mitglieder der staaten ermöglichen ihre arbeit und ihre arbeit zu erleichtern damit jeder ein arbeitsplatz hat und infrastruktur eröffnet damit alle teile europas gut verbunden sind und in den umständen der 20 000 menschen leben 	female	None
naalost po toj rezoluciji nismo dobili nijedan dokument nijedan akcijski plan nijedno izvjee.	Nach dieser Resolution haben wir leider keinen Dokument, keinen Aktionsplan, keine Beweise erhalten.	smatram kako se pritisak na vanjske granice primarno mora smanjivati promjenom migracijske politike i politike azila a ne pukom primjenom skupih tehnolokih rjeenja 	ich denke dass der druck auf die außenländischen grenzen primär durch eine veränderung der migrationspolitik und der asylpolitik statt durch den einfluss von teuren technologischen lösungen 	female	None
posebno podravam projekt smanjenja temperature za two stupnja ne emu moramo ustarajti ali isto tako i velike obvezujue ciljeve do.	Ich unterstütze den Projekt der Zerreihung der Temperatur um 2 Grad. Wir müssen darauf aufpassen, aber auch große zielerische Ziele bis 2030.	to je realnost europske unije dokle god je ona a hvala bogu da je jedna sigurna luka za mnoge siromašne na svijetu 	das ist die realität der europäischen union egal wo sie ist und ich danke gott dass sie eine sichere lüge ist 	female	None
za njih ne postoji radno vrijeme a bore se i s nedostatkom osnovnih socijalnih i mirovinskih prava poput bitno niih mirovina ili pak neplaenog porodiljnog dopusta.	Für sie gibt es kein Arbeitszeitraum, und sie kämpfen mit der Neid der grundlegenden sozialen und friedenswürdigen Rechte, wie der sehr niedrigen Friedenswert oder dem Verbot der unbezahlten Familienaufgabe.	smatram da brojka od two milijuna nepopunjenih radnih mjesta u europi o kojoj govore statistike je velika jer to znai da imamo nesrazmjer izmeu trita rada i obrazovne strukture 	ich glaube dass die zahl der 2 millionen unbefüllten arbeitsplätze in europa die statistiken bezeichnen groß ist denn das bedeutet dass wir einen unreinheit zwischen dem arbeitsmarkt und der bildungsstruktur haben 	female	None
takoer elim naglasiti vanost reforme i pomoi lokalnoj i regionalnoj samoupravi jer tamo je ivot u opinama gradovima u regijama je ivot prije svega.	Ich möchte auch die Wichtigkeit der Reform und der Hilfe der lokalen und regionalen Selbstbevölkerung anmerken. Denn dort ist das Leben. In den Städten, in den Städten, in den Regionen ist das Leben, vor allem.	u iranu postoje unutarnji prioriteti na kojima je potrebno raditi kako bi se građanima osigurali dostojanstven život sloboda i temeljna prava 	in iran gibt es innerliche prioritäten auf die es geht um den bürgern ein verdienbares leben freiheit und grundrechte zu versichern 	male	None
poduzetnitvo je pokreta cjelokupnog gospodarstva europske unije i kljuan element za poveanje konkurentnosti i otvaranje radnih mjesta.	und der Wettbewerb der gesamten Wirtschaft der Europäischen Union und ein wichtiges Element für die Erhöhung der Konkurrenz und die Eröffnung von Arbeitsplätzen.	zato žalim što neki slabo informirani kolege i dalje inzistiraju na međunarodnom tutorstvu koje je dosad rezultiralo samo neodgovornošću i nesposobnošću domaćih političara koji nikad nisu bili prisiljeni donijeti ključne odluke za budućnost zemlje 	deshalb wünsche ich dass einige schlechte informierte kollegen weiterhin auf internationales tutorieren investieren das bis jetzt nur der unwahrheit und unmöglichkeit der heimatpolizei resultiert hat die nie dazu gekommen sind wichtige entscheidungen für die zukunft der lande zu machen 	female	None
gospodine predsjedniče slažem se da mi u ovom domu nemamo pravo krojiti grčku po svojim mjerilima. slažem se i da svaka država može trošiti novac svojih poreznih obveznika kako joj odgovara ali nema pravo neodgovorno trošiti novac poreznih obveznika drugih država članica pogotovo onih koji nemaju ni upola dobre plaće i mirovine kao što su one u grčkoj. znali su da su neki krediti gotovo lihvarski ali su ih ipak prihvatili jer nisu htjeli promijeniti stil života. zamislite sada da građani ostalih država članica traže referendum na kojemu se izjasne da ne žele više financirati grčku. to je isto demokracija na koju imaju pravo. ali ja vjerujem da oni to neće. isto tako vjerujem da će sve relevantne strane sjesti za stol i konačno riješiti ovu trakavicu. tvrdoglavost i inat bez obzira s koje strane dolazili nisu rješenje.	Dieses Land kann die Geld seiner Anzahler verbrauchen, wie es ihnen passt. Aber es hat kein Recht, die Geld der Anzahler anderer Mitglieder der Staaten verbrauchen zu lassen. Besonders diejenigen, die nicht einmal eine halbe gute Einkommensquote und eine Mietpreisbremse wie die in Griechenland haben. Sie wussten, dass einige Kredite fast lichtbar sind. Aber sie haben sie trotzdem bekommen, weil sie nicht den Stil des Lebens ändern wollten.	osim pružanja potpore dostupnim instrumentima pomoći potreban je i vjerodostojan angažman europske unije u rješavanju sukoba 	außer der verfügung der monster der den möglichkeiten der hilfe und der bedürfnisse der glaubenswerte ist der gesamtverband der europäischen union in der lösung der krise 	female	None
ve uinjena dislokacija industrije izazvala je tetu za industrijski potencijal i zatvaranje brojnih radnih mjesta u europskoj uniji. neki amandmani u izvjeu vrlo su tetni posebno.	Die bereits gesetzte Industrie-Dislokation hat den industriellen Potenzial und die Eröffnung von vielen Arbeitsplätzen in der Europäischen Union zu schaden. Einige Amandamente und Berichte sind sehr schädlich, besonders die	ali one koje ele sigurno e imati podrku u tome pogotovo kad govorimo o pristupanju euru znamo za probleme koji su bili kad se pristupalo euru i kad su neke lanice pristupale euru 	aber diejenigen die es wollen werden sicherlich unterstützung bekommen besonders wenn es um die einführung in die euro geht wir wissen welche probleme es gab als die euro eingestiegen wurde und einige mitglieder der euro eingestiegen sind 	male	None
o kojima se radi za borbu protiv korupcije ne vidi se da je dobro ocijenjena vanost tih poteza.	die es um die Kampfgegenverbrechen geht, sieht man nicht, dass die Wichtigkeit dieser Bewegungen gut beachtet wird.	ovo izvješće dobar je pokušaj da se takvim praksama stane na kraj i da ih se uz odgovarajuće kazneno sankcioniranje maksimalno ograniči 	diese beweise sind ein guter versuch solche praxis zu beenden und die verurteilung der verpflichtungen zu reduzieren 	male	None
uz ovo reeno elim naglasiti i posebno apelirati na srbiju ali i na komisiju da u procesu pregovora odgovore hrvatskoj na otvorena i za nju bitna pitanja a to su otkriti grobnice za jo one seven hundred nestalih u ratu otvoriti i hrvatskoj vratiti arhive tajnih slubi u kojima su prikriveni komunistiki zloini bive drave	Ich möchte mit diesem Wort besonders auf die Serbien und die Kommission appellieren, dass sie im Prozess der Verhandlungen die Fragen der Tragenden für die Tragenden der Tragenden der Tragenden der Tragenden der Tragenden der Tragenden der Tragenden der Tragenden der Tragenden der Tragenden der Tragenden der Tragenden der Tragenden der Tragenden der Tragenden der Tragenden der Tragenden der Tragenden der Tragenden der Tragenden der Tragenden der Tragenden der Tragenden der Tragenden der Tragenden der Tragenden der Tragenden der Tragenden der Tragenden der Tragenden der Tragenden der Tragenden der Tragenden der Tragenden der Tragenden der Tragenden der Tragenden der Tragenden der Tragenden der Tragenden der Tragenden der Tragenden der Tragenden der Tragenden der Tragenden der Tragenden der Tragenden der	osobno smatram da bi uloga europske unije trebala biti drugačija i proaktivnija i čini mi se da je upravo sve ovo danas čemu svjedočimo u siriji ali i općenito na bliskom istoku jedan pokazatelj	ich glaube dass die rolle der europäischen union anders und proaktiver sein sollte 	female	None
nedostaju i javna pravila igre na regionalnom planu. u nekim zemljama odbor za korupciju parlamentarni odbor za korupciju nadlean je za provoenje istraga u nekima ne.	Es fehlt auch die öffentliche Regelung der Spiele im regionalen Plan. In manchen Ländern ist der Parlamentarische Ausschuss für Korruption verantwortlich für die Einführung einer Untersuchung. In anderen nicht.	zdravstvene tvrdnje da poboljavaju koncentraciju ili olakavaju uenje mogu namamiti djecu i mlade da prije kole odnosno prije uenja piju ove napitke 	gesundheitsstätten die die konzentration verbessern oder die lernensituation erleichtern können kinder und jugendliche ermöglichen diese nahrung zu trinken bevor sie zur schule gehen 	male	None
tako je sirija postala globalno igralište za testiranje moći i odmjeravanje snaga a sad netko mora sanirati posljedice. jesam za to da se uključimo jer sirijski narod zaslužuje pomoć ali se doista nadam da ćemo biti učinkovitiji nego dosad.	So ist Syrien ein globales Spielfeld für die Testung der Macht und die Bewertung der Kraft. Und jetzt muss Netko die Folgen sanieren. Ich bin dafür, dass wir uns einbeziehen, denn die syrische Bevölkerung verdient Hilfe. Aber ich hoffe, dass wir bis jetzt effizienter werden.	ova rezolucija se u dobrom dijelu bavi rastuim problemom u mnogim dravama lanicama a to je rad na crno 	diese resolution beschäftigt sich in gutem sinne mit den probleme in vielen staaten und mitgliedstaaten und das ist die arbeit in der schwarz rot stiftung 	female	None
veza izmeu djece i energetskih napitaka problematina je na vie razina prvo to je unos velike koliine eera to negativno utjee na ionako znaajan problem pretilosti kod djece u europi.	Die Verbindung zwischen Kindern und energetischen Nahrungsmittel ist problematisch auf mehreren Ebenen. Erstens ist es der Einzug von viel Zucker, was negativ auf das genauso wichtige Problem der Kindertumoren in Europa beeinflusst.	to se tie bugarske i rumunjske u schengenu ve sam u uvodnom govoru rekao da ja to podravam da smatram da bi to bilo korisno i dobro 	was die bulgarische und rumänische politik in schengen betrifft habe ich bereits in meiner rede gesagt dass ich das unterstütze und dass ich denke dass das gut und nützlich wäre 	female	None
