reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Ja, jaz tudi.	Ja, ja studi.				sl	ja jaz tudi 	ja ja studi 
Kaj si pričakovala?	Kaj si pričakovala?				sl	kaj si pričakovala 	kaj si pričakovala 
Kako naj bi si zapomnil vse to?	Kako naj bi si zapomnil vse to?				sl	kako naj bi si zapomnil vse to 	kako naj bi si zapomnil vse to 
To sploh ni pošteno!	Tukaj je ni pošteno.				sl	to sploh ni pošteno 	tukaj je ni pošteno 
Zakaj tako misliš?	Zaka je toko misliš?				sl	zakaj tako misliš 	zaka je toko misliš 
Ne, toda videl sem darilo.	Ne, to, da videl sem, darilo.				sl	ne toda videl sem darilo 	ne to da videl sem darilo 
Ne bo vam škodovalo.	Ne bo vam škodovalo.				sl	ne bo vam škodovalo 	ne bo vam škodovalo 
Ne mislim tako.	Ne mislim tako.				sl	ne mislim tako 	ne mislim tako 
Nič se mi ni zgodilo.	Nič se mi ni zgodilo.				sl	nič se mi ni zgodilo 	nič se mi ni zgodilo 
Hitreje, a bolj previdno.	Hitreje a bolj previdno.				sl	hitreje a bolj previdno 	hitreje a bolj previdno 
Na vročem soncu se je vila ozka tlakovana cesta.	Na vročem soncu se je vila oska tlakovana cesta.				sl	na vročem soncu se je vila ozka tlakovana cesta 	na vročem soncu se je vila oska tlakovana cesta 
Zakaj bi bilo to dobro?	Zakaj mi je bilo to dobro?				sl	zakaj bi bilo to dobro 	zakaj mi je bilo to dobro 
Poglej moje prste.	Pogledajmo ajaj prste.				sl	poglej moje prste 	pogledajmo ajaj prste 
Pravkar sem zgradil virtualni bazen.	Pravko sem zgradil v virtualni bazin.				sl	pravkar sem zgradil virtualni bazen 	pravko sem zgradil v virtualni bazin 
Revni ljudje radi darujejo.	Vse je vse.				sl	revni ljudje radi darujejo 	vse je vse 
Vzemi hamburger.	Zemi hamburger.				sl	vzemi hamburger 	zemi hamburger 
Ja, ampak zakaj to počneš na stopnicah?	Ja, ampak zakaj to počneš na stopnicah?				sl	ja ampak zakaj to počneš na stopnicah 	ja ampak zakaj to počneš na stopnicah 
Iz zapora je izhod, iz smrti ni vrnitve.	Izapora je izhod in smrti ni vrnitve.				sl	iz zapora je izhod iz smrti ni vrnitve 	izapora je izhod in smrti ni vrnitve 
Pri tujcu se nam zdi dišava močnejša.	Pri tujci se nam zdi dišava močnejša.				sl	pri tujcu se nam zdi dišava močnejša 	pri tujci se nam zdi dišava močnejša 
Pri kosti je mesa zadosti.	Kosti je meste za tosti.				sl	pri kosti je mesa zadosti 	kosti je meste za tosti 
Hvala tebi.	Kvala tebi.	twenties	male		sl	hvala tebi 	kvala tebi 
Morda sem preslišal nekaj podrobnosti.	Moram da sem priznišel neke podrovnosti.	twenties	male		sl	morda sem preslišal nekaj podrobnosti 	moram da sem priznišel neke podrovnosti 
Ena od Saturnovih lun se imenuje Helena.	Ena od Saturnovih lun se jemenoje Helena.	twenties	male		sl	ena od saturnovih lun se imenuje helena 	ena od saturnovih lun se jemenoje helena 
Kaj je z njo?	Kaj z njo?	twenties	male		sl	kaj je z njo 	kaj z njo 
Tega sem se bal.	Tega sem se bał.	twenties	male		sl	tega sem se bal 	tega sem se bał 
Imela je srečo.	I mela je sreča.	twenties	male		sl	imela je srečo 	i mela je sreča 
Oh, mislim, da je šlo kar v redu.	Oh, mislim, da je šlo kar v redu.	twenties	male		sl	oh mislim da je šlo kar v redu 	oh mislim da je šlo kar v redu 
Ali te kaj boli?	Ali te kaj boli?	twenties	male		sl	ali te kaj boli 	ali te kaj boli 
Kakorkoli, to je Leo.	Kakorkoli, to je Leo.	twenties	male		sl	kakorkoli to je leo 	kakorkoli to je leo 
Stara ljubezen ne zarjavi; če ne gori, pa tli.	Stara ljubeze ne zarjavi, če ne gori, pa tli.	twenties	male		sl	stara ljubezen ne zarjavi če ne gori pa tli 	stara ljubeze ne zarjavi če ne gori pa tli 
Mislim, da nimaš šans.	Mislim, da ni ma šans.	twenties	male		sl	mislim da nimaš šans 	mislim da ni ma šans 
Mačka ima devet življenj.	Mačka ima dve dživljen.	twenties	male		sl	mačka ima devet življenj 	mačka ima dve dživljen 
Srečen človek je ladjica, ki pluje pod ugodnim vetrom.	Srečen človek je ladica, ki pluje potogodnim vetrom.	twenties	male		sl	srečen človek je ladjica ki pluje pod ugodnim vetrom 	srečen človek je ladica ki pluje potogodnim vetrom 
Kaj je hotel?	Kaj je hotel?	twenties	male		sl	kaj je hotel 	kaj je hotel 
Upam, da si dobro!	Upam, da si dobro.	twenties	male		sl	upam da si dobro 	upam da si dobro 
Riba pri glavi smrdi.	Riba pri glavi smrdi.	twenties	male		sl	riba pri glavi smrdi 	riba pri glavi smrdi 
Kako se povezujete z Islandijo?	Kako se povezujete z Islandijo?	twenties	male		sl	kako se povezujete z islandijo 	kako se povezujete z islandijo 
Kdor želi vrtnico sprejeti, mora sprejemati tudi trnje.	Dor želi vrtnicu sprejeti, mora sprejemati tudi trnje.	twenties	male		sl	kdor želi vrtnico sprejeti mora sprejemati tudi trnje 	dor želi vrtnicu sprejeti mora sprejemati tudi trnje 
Besede brez dejanj so citre brez strun.	Besedebrezdejan so citrebrez trun.				sl	besede brez dejanj so citre brez strun 	besedebrezdejan so citrebrez trun 
Kaj želiš, da rečem?	Kaj želis, da rečem?				sl	kaj želiš da rečem 	kaj želis da rečem 
Če se ljubezen strga, ji ne moremo zakrpati robov.	Če se ljubezen strga in ne moramo zakarpati robov.				sl	če se ljubezen strga ji ne moremo zakrpati robov 	če se ljubezen strga in ne moramo zakarpati robov 
Danes je vreden dva jutri.	Danes je vreden dva jutri.				sl	danes je vreden dva jutri 	danes je vreden dva jutri 
Ok, od kod ti vse to?	OK, odkod tudi vse to?				sl	ok od kod ti vse to 	ok odkod tudi vse to 
Tisti tip mi ni všeč.	Tisti tip v minilu šeč.				sl	tisti tip mi ni všeč 	tisti tip v minilu šeč 
Bi že zdaj začela?	Bžezda je zacela.				sl	bi že zdaj začela 	bžezda je zacela 
To moram delati v soboto.	Tomoram delati v soboto.				sl	to moram delati v soboto 	tomoram delati v soboto 
Čisti pudri imajo malo nečistoč.	Čisti pudri imajo malo nečistoč.				sl	čisti pudri imajo malo nečistoč 	čisti pudri imajo malo nečistoč 
Grem iskat moje dleto.	Gre miska tmoj je dleto.				sl	grem iskat moje dleto 	gre miska tmoj je dleto 
Superman jo ujame s svojima železnima rokama.	Superman je v jame svojima železnima rokama.				sl	superman jo ujame s svojima železnima rokama 	superman je v jame svojima železnima rokama 
Papir je zelo vnetljiv.	Papir je zelo netliv.				sl	papir je zelo vnetljiv 	papir je zelo netliv 
Nimamo dovoljenja.	Nema mo dovoljenja.				sl	nimamo dovoljenja 	nema mo dovoljenja 
Lahko noč.	Tako noč.				sl	lahko noč 	tako noč 
Seveda je.	Seveda je.				sl	seveda je 	seveda je 
Lepe besede jedo pogače.	Lepe besede je do pogače.				sl	lepe besede jedo pogače 	lepe besede je do pogače 
Ampak to ni bilo tako!	Ampak to ni bilo tako.				sl	ampak to ni bilo tako 	ampak to ni bilo tako 
Kaj pa naj ji rečem?	Kaj pa na jih rečam?				sl	kaj pa naj ji rečem 	kaj pa na jih rečam 
Od kod so prišli?	Odkud so prišli?				sl	od kod so prišli 	odkud so prišli 
Daj mu hamburger.	Daj mu hamburger.				sl	daj mu hamburger 	daj mu hamburger 
Sreča ljudi prej zlomi kot nesreča.	Sreča ljudi preizlovi kot nesreča.				sl	sreča ljudi prej zlomi kot nesreča 	sreča ljudi preizlovi kot nesreča 
Na podlagi opazovanja nisem uspel priti do odgovora.	Na podlage opazovanja nisem uspel priti do odgovora.				sl	na podlagi opazovanja nisem uspel priti do odgovora 	na podlage opazovanja nisem uspel priti do odgovora 
Človeku, ki ne upa več, srce utripa vedno bolj počasi.	Sloveku ki ne upa več, srce utri pa vedno bolj počasi.	fourties	male		sl	človeku ki ne upa več srce utripa vedno bolj počasi 	sloveku ki ne upa več srce utri pa vedno bolj počasi 
Dajva jima nekaj zasebnosti.	Dajva imaj, Nikolaj Zasebnosti.	fourties	male		sl	dajva jima nekaj zasebnosti 	dajva imaj nikolaj zasebnosti 
NASA namerava jutri zagnati raketo.	NASA namrava jutri zagnati raketo.	fourties	male		sl	nasa namerava jutri zagnati raketo 	nasa namrava jutri zagnati raketo 
Mladost je neumnost, ki jo more ozdraviti le starost.	Mladost je neumnost, ki jo morajo zdraviti, le je starost.	fourties	male		sl	mladost je neumnost ki jo more ozdraviti le starost 	mladost je neumnost ki jo morajo zdraviti le je starost 
Še zmeraj me ne zanima.	Šizmeraj meni zanimaj.	fourties	male		sl	še zmeraj me ne zanima 	šizmeraj meni zanimaj 
Prijatelj je lažje izgubljen, kot je najden.	Prijatel je lažje izgubljen kot je najden.	fourties	male		sl	prijatelj je lažje izgubljen kot je najden 	prijatel je lažje izgubljen kot je najden 
Starost rojeva bolezni kot zemlja travo.	Starostrojeva bolizni kot zemlja travo.	fourties	male		sl	starost rojeva bolezni kot zemlja travo 	starostrojeva bolizni kot zemlja travo 
Čebula na dan te oddaljuje od partnerja.	Če bula na dan, te oddaljuje od partnerja.	fourties	male		sl	čebula na dan te oddaljuje od partnerja 	če bula na dan te oddaljuje od partnerja 
Sprašuješ napačno dekle.	Sprošujes napad štno dekle.	fourties	male		sl	sprašuješ napačno dekle 	sprošujes napad štno dekle 
S hrabrim srcem, z dušo vneto v boj za domovino sveto!	S hrabvim srcem zdušal neto vboj za domofino sveto.	fourties	male		sl	s hrabrim srcem z dušo vneto v boj za domovino sveto 	s hrabvim srcem zdušal neto vboj za domofino sveto 
Ali me slišiš?	Ali meslišiš?	fourties	male		sl	ali me slišiš 	ali meslišiš 
Hiša ti lahko nadomesti ves svet, ves svet pa ne tvoje hiše.	Hiša ti lahko nadomesti v svet. V svet pa ne tvoje hiše.	fourties	male		sl	hiša ti lahko nadomesti ves svet ves svet pa ne tvoje hiše 	hiša ti lahko nadomesti v svet v svet pa ne tvoje hiše 
To bi bilo pa smešno.	To bi bilo posmešno.				sl	to bi bilo pa smešno 	to bi bilo posmešno 
Če bi bila, bi bila hrana veliko boljša.	Če bibila, bibila hrana veliko boljša.				sl	če bi bila bi bila hrana veliko boljša 	če bibila bibila hrana veliko boljša 
Nihče ni rekel, da bi tako lahko bilo.	Nihče ni rekev, da bi tako lahko bilo.	twenties	female		sl	nihče ni rekel da bi tako lahko bilo 	nihče ni rekev da bi tako lahko bilo 
Zaklenjeni smo.	Zaklenjeni smo.	twenties	female		sl	zaklenjeni smo 	zaklenjeni smo 
Glede na to kar sta mi povedala, nisem presenečena.	Glede na to, kar ste mi povedala, nisem presenečena.	twenties	female		sl	glede na to kar sta mi povedala nisem presenečena 	glede na to kar ste mi povedala nisem presenečena 
Zanimivo vprašanje.	Zanimivo vprašanje.	twenties	female		sl	zanimivo vprašanje 	zanimivo vprašanje 
Tukaj prideš na vrsto ti.	Tukaj prideš na vrsto ti.	twenties	female		sl	tukaj prideš na vrsto ti 	tukaj prideš na vrsto ti 
To je bilo vprašanje.	To je bilo vprašanje.	fourties	male		sl	to je bilo vprašanje 	to je bilo vprašanje 
Kje pa je Egipt?	Kepaj Egipt.	fourties	male		sl	kje pa je egipt 	kepaj egipt 
Ubogi fant je spet zamudil ladjo.	U boge fantje spet zamo deuladijo.	fourties	male		sl	ubogi fant je spet zamudil ladjo 	u boge fantje spet zamo deuladijo 
Resnica bije kot zvon.	Restnica bije kot zvon.	fourties	male		sl	resnica bije kot zvon 	restnica bije kot zvon 
Ali ti tega ne veš?	Ali ti tega ne vješ.				sl	ali ti tega ne veš 	ali ti tega ne vješ 
Kakšna je?	Kakšna je?				sl	kakšna je 	kakšna je 
A veš, kdo bi lahko bil notri?	A veš, dobila ko bi vnotri.				sl	a veš kdo bi lahko bil notri 	a veš dobila ko bi vnotri 
Ne otežuj mi stvari.	Neotežuj mi stvari.				sl	ne otežuj mi stvari 	neotežuj mi stvari 
Pripravi se in streljaj.	Pripravi se in streljaj.	twenties	male	No accent,Rovte accent	sl	pripravi se in streljaj 	pripravi se in streljaj 
Kaj naj naredim z njim?	Kaj naj naredim z nim?	twenties	male	No accent,Rovte accent	sl	kaj naj naredim z njim 	kaj naj naredim z nim 
Jutri bom šel v Azijo.	Utrej bom šel v Azijo.	twenties	male	No accent,Rovte accent	sl	jutri bom šel v azijo 	utrej bom šel v azijo 
Pozor, vojska naprej!	Pozor! Vojska naprej!	twenties	male	No accent,Rovte accent	sl	pozor vojska naprej 	pozor vojska naprej 
Adijo, fantje.	Adio, fantje!	twenties	male	No accent,Rovte accent	sl	adijo fantje 	adio fantje 
Na starem ognjišču rado gori.	Na starem ognišču Rado gori.	twenties	male	No accent,Rovte accent	sl	na starem ognjišču rado gori 	na starem ognišču rado gori 
Vse se zmore, če se hoče.	Vse se zmore če se hoče.	twenties	male	No accent,Rovte accent	sl	vse se zmore če se hoče 	vse se zmore če se hoče 
Oh, kaj je to?	Oh, kaj to?	twenties	male	No accent,Rovte accent	sl	oh kaj je to 	oh kaj to 
Te dni je piščančja noga redka jed.	Te dni je piščančija noga redka jet.	twenties	male	No accent,Rovte accent	sl	te dni je piščančja noga redka jed 	te dni je piščančija noga redka jet 
Dobro storiti, pa ne okrog zvoniti.	Dobro storiti pa ne okrog zvoniti.	twenties	male	No accent,Rovte accent	sl	dobro storiti pa ne okrog zvoniti 	dobro storiti pa ne okrog zvoniti 
Izklopite ventil in sprostite vročo paro.	Isklopite ventil in sprostite vroča para.	twenties	male		sl	izklopite ventil in sprostite vročo paro 	isklopite ventil in sprostite vroča para 
Kaj pa naj bi po tvojem rekel?	Kaj pa nabij po tvojemu reku?	twenties	male		sl	kaj pa naj bi po tvojem rekel 	kaj pa nabij po tvojemu reku 
Hrast ne pade po prvem udarcu.	Hrast ne pade po prvem udarcu.				sl	hrast ne pade po prvem udarcu 	hrast ne pade po prvem udarcu 
Bodite previdni pri krokodilu.	Boli te previrni pri krokodilo?				sl	bodite previdni pri krokodilu 	boli te previrni pri krokodilo 
No, kaj več povej o tem?	No, kaj več povejo tim?				sl	no kaj več povej o tem 	no kaj več povejo tim 
Če sem čisto odkrit, mislim, da se ne bo izšlo.	Če sem čisto odkrit, mislim, da se ne boji šlo.	thirties	male		sl	če sem čisto odkrit mislim da se ne bo izšlo 	če sem čisto odkrit mislim da se ne boji šlo 
Fino milo rešuje kožo.	Fino milo rešuje koža.	twenties	male		sl	fino milo rešuje kožo 	fino milo rešuje koža 
Kdor v jezi in žalosti molči, nikdar dolgo ne živi.	Kdor v jezi in žalosti moči, nektar dolgo ne živi.	twenties	male		sl	kdor v jezi in žalosti molči nikdar dolgo ne živi 	kdor v jezi in žalosti moči nektar dolgo ne živi 
Koliko bolj neviden pa sem lahko?	Koliko bolj ne videm, pa sem lahko.	twenties	male		sl	koliko bolj neviden pa sem lahko 	koliko bolj ne videm pa sem lahko 
Ta del je resničen.	Tat je vjersničan.	twenties	male		sl	ta del je resničen 	tat je vjersničan 
Moja sostanovalka vedno povzroči kaos.	Moja sestavnjavaka vedno povzroči kaos.	twenties	male		sl	moja sostanovalka vedno povzroči kaos 	moja sestavnjavaka vedno povzroči kaos 
Če bi vedel, bi ti prej povedal.	Če bi vedel, bi ti prepovedel.	twenties	male		sl	če bi vedel bi ti prej povedal 	če bi vedel bi ti prepovedel 
Tudi jaz tako mislim.	Tudi ja s tepom mislim.	twenties	male		sl	tudi jaz tako mislim 	tudi ja s tepom mislim 
