reference_original	inferred_original	age	gender	accent	locale	reference	inferred
پسره گفت پس خوبه و رفت، عکس العملش در مقابل بحران رو دوست داشتم	or o    r o     3b bn  d	thirties	male		fa	پسره گفت پس خوبه و رفت، عکس العملش در مقابل بحران رو دوست داشتم	or o    r o     3b bn  d
که توی اون یه بچه هست	kt  k bea ayt	thirties	male		fa	که توی اون یه بچه هست	kt  k bea ayt
ای بابا چرا اوضاع اینطور شد. من که قصد به هم زدم کانون گرم خانواده رو نداشتم.	h n 2 :   o ; e  kn9   l9vn	fourties	male		fa	ای بابا چرا اوضاع اینطور شد. من که قصد به هم زدم کانون گرم خانواده رو نداشتم.	h n 2 :   o ; e  kn9   l9vn
خب بچشه، بعد هشت سال برگشته بهش بر می خوره	hc  b1 h   e   d	fourties	male		fa	خب بچشه، بعد هشت سال برگشته بهش بر می خوره	hc  b1 h   e   d
تا از کیسه خوراکیهای آویزان از شاخه بسته چیپس را برداری	to a oage hraoa  ;vsn aa  n  3 çn	twenties	female		fa	تا از کیسه خوراکیهای آویزان از شاخه بسته چیپس را برداری	to a oage hraoa  ;vsn aa  n  3 çn
این پسر کوچیکه من هست	%r kuc e  ayt	twenties	male		fa	این پسر کوچیکه من هست	%r kuc e  ayt
روحانی اون گفت، آره	ruhane un gof ra	twenties	male		fa	روحانی اون گفت، آره	ruhane un gof ra
من یه هدیه کوچیک دارم	hn  hde k çk	twenties	male		fa	من یه هدیه کوچیک دارم	hn  hde k çk
من می خوام کمک کنم	m ç k] k]k 39				fa	من می خوام کمک کنم	m ç k] k]k 39
اون فقط یه خونه بود زیاد مهم نیست	h frd rne zd eem l				fa	اون فقط یه خونه بود زیاد مهم نیست	h frd rne zd eem l
من کاشف سرزمینای دور افتاده هستم	m   /  2 d t				fa	من کاشف سرزمینای دور افتاده هستم	m   /  2 d t
معمولا این کارو می کنم	mzüu/  kr				fa	معمولا این کارو می کنم	mzüu/  kr
کی من این حرف رو زدم؟	o  au ff o m				fa	کی من این حرف رو زدم؟	o  au ff o m
میشه منم باهات بیام ؟		twenties	female		fa	میشه منم باهات بیام ؟	
باشه، بفرمایید وسایلامو نگه دارین	bü     l  n a  d	twenties	male		fa	باشه، بفرمایید وسایلامو نگه دارین	bü     l  n a  d
فکر کنم مجبوریم بخوریم	fk  kn  móbu  by	twenties	male		fa	فکر کنم مجبوریم بخوریم	fk  kn  móbu  by
کدوم رو انتخاب میکری؟	9ö  intub	twenties	male		fa	کدوم رو انتخاب میکری؟	9ö  intub
ترسیدی برات پاپوش درست کنه؟	tr b pyk				fa	ترسیدی برات پاپوش درست کنه؟	tr b pyk
خوب منم میخام بکشمشون	rop na rom bo kt moo				fa	خوب منم میخام بکشمشون	rop na rom bo kt moo
یه فکر فوق العاده دارم	fk 4q				fa	یه فکر فوق العاده دارم	fk 4q
واقعا باورنکردنیه	wq  w u				fa	واقعا باورنکردنیه	wq  w u
پسرک با تعجب به مداد نگاه کرد و چیز خاصی در ان ندید	'   h   udd ngh a  ça lx    d				fa	پسرک با تعجب به مداد نگاه کرد و چیز خاصی در ان ندید	'   h   udd ngh a  ça lx    d
اره ولی منظور من چیزه دیگه ای بود.	oru av mnzu   n çi dg bd				fa	اره ولی منظور من چیزه دیگه ای بود.	oru av mnzu   n çi dg bd
خدایا شکرت	hda skd				fa	خدایا شکرت	hda skd
"""بعضی افراد آن را """"رکگویی رادیکال"""" مینامند، """	b² fd n   ç e/aq  n				fa	"""بعضی افراد آن را """"رکگویی رادیکال"""" مینامند، """	b² fd n   ç e/aq  n
ریچل ، چرا تماس نگرفت؟	ç 3 : t/ 9 ee	twenties	male		fa	ریچل ، چرا تماس نگرفت؟	ç 3 : t/ 9 ee
این جملاتی که از جوکر استوری می کنید رو پارسال اکثرا کوروش کبیر گفته بود	in gmlt  h9    n  yl k%  k ft d				fa	این جملاتی که از جوکر استوری می کنید رو پارسال اکثرا کوروش کبیر گفته بود	in gmlt  h9    n  yl k%  k ft d
به عنوان معشوقه من.	b :]n ox/8i mo				fa	به عنوان معشوقه من.	b :]n ox/8i mo
اره اما به محض اینکه رضا خبردار بشه	r ama be mf–  ka vna 5b				fa	اره اما به محض اینکه رضا خبردار بشه	r ama be mf–  ka vna 5b
اسم اون یارو چی بود ؟	ç b				fa	اسم اون یارو چی بود ؟	ç b
نه از گربه ها بدم میاد	na az golbho bm meod	twenties	male		fa	نه از گربه ها بدم میاد	na az golbho bm meod
ذره ذره٬قطره قطره٬ میسوزم اما میمونم	z zve yte m9un a n	twenties	male		fa	ذره ذره٬قطره قطره٬ میسوزم اما میمونم	z zve yte m9un a n
این راویولی خوشمزه است	in rovil  /oaya ayt	twenties	male		fa	این راویولی خوشمزه است	in rovil  /oaya ayt
دیگری کار یک نفر را در مقابل تمام اعضای تیم پاره کرده بود	dgra ke nk nf    qb  oo  az t  ove  d	twenties	male		fa	دیگری کار یک نفر را در مقابل تمام اعضای تیم پاره کرده بود	dgra ke nk nf    qb  oo  az t  ove  d
تو دختر شلوغ شماره دو	çu  xtr goç omr 7				fa	تو دختر شلوغ شماره دو	çu  xtr goç omr 7
یه سور و سات مفصل و همه رم خبر کنیم.	łłt /e s  5 n				fa	یه سور و سات مفصل و همه رم خبر کنیم.	łłt /e s  5 n
اما اشک هام واقعی هستن	a o ak voqq aut'				fa	اما اشک هام واقعی هستن	a o ak voqq aut'
من همچنین به عنوان یک ریشسفید مدرن دریافتم	mn amçn be znvn ax  odn of				fa	من همچنین به عنوان یک ریشسفید مدرن دریافتم	mn amçn be znvn ax  odn of
تنها وجه اشتراکم با این تصویر ریختن برگامه	h  k  n [   ttn a				fa	تنها وجه اشتراکم با این تصویر ریختن برگامه	h  k  n [   ttn a
اگر انسان هستیم آشغال نریزیم در طبیعت	aar ynsn st oinl n t				fa	اگر انسان هستیم آشغال نریزیم در طبیعت	aar ynsn st oinl n t
خونه مادری که دقیقا با مادرشوهر همساین و امکانش نیست رفتن	xdne mod   qq  :r     ykn t r				fa	خونه مادری که دقیقا با مادرشوهر همساین و امکانش نیست رفتن	xdne mod   qq  :r     ykn t r
ای وای، مترجمت خراب شده	b mmce nraf d a				fa	ای وای، مترجمت خراب شده	b mmce nraf d a
من هیچوقت نامزد نداشتم	mn hf 9o w				fa	من هیچوقت نامزد نداشتم	mn hf 9o w
اینجا چه کار می کنید؟	inje cicar mikone				fa	اینجا چه کار می کنید؟	inje cicar mikone
و اینجا هفت منطقه جهان را در حبابها میبینید	uo eü mnoqe     fbo n				fa	و اینجا هفت منطقه جهان را در حبابها میبینید	uo eü mnoqe     fbo n
اوه، درسته، بسیار خوب	drste psi rhd				fa	اوه، درسته، بسیار خوب	drste psi rhd
چون صحبت کردن با لهجه رو عادی سازی می کنن،	çun łt r b qł  dz  rd				fa	چون صحبت کردن با لهجه رو عادی سازی می کنن،	çun łt r b qł  dz  rd
این موش دو روزه توی این بی صاحب شدس.	n ms  t v sde yt	twenties	male		fa	این موش دو روزه توی این بی صاحب شدس.	n ms  t v sde yt
اما آخرش مادرشوهرم برگشت گفت،اینم با گفتن من تنبلم خودشو راحت کرده	a dr r  r      ft mn l n du  t d	twenties	male		fa	اما آخرش مادرشوهرم برگشت گفت،اینم با گفتن من تنبلم خودشو راحت کرده	a dr r  r      ft mn l n du  t d
تا در بیابان گسترده و پاک و دور از الودگیهای شهر پرورش یابد	ta  oen ;vt  ok  :   n oo  a   ywr				fa	تا در بیابان گسترده و پاک و دور از الودگیهای شهر پرورش یابد	ta  oen ;vt  ok  :   n oo  a   ywr
در حالی که در چارچوب پارامترهای زیستمحیطی از یک تمدن اکولوژیک عمل میکردیم؟	f   ççç yet y a  n t n ykogak l   kr				fa	در حالی که در چارچوب پارامترهای زیستمحیطی از یک تمدن اکولوژیک عمل میکردیم؟	f   ççç yet y a  n t n ykogak l   kr
سلام . ریچل گرین هستم	/em rcl er  aut				fa	سلام . ریچل گرین هستم	/em rcl er  aut
هوش دیجیتال نسل هزاره، در مقابل هوش هیجانی نسل ایکس و نسل بعد از جنگ دوم	łdk d;tl n$o hyaze d m3be ȧk hjn n$    n$o ad  mng dw				fa	هوش دیجیتال نسل هزاره، در مقابل هوش هیجانی نسل ایکس و نسل بعد از جنگ دوم	łdk d;tl n$o hyaze d m3be ȧk hjn n$    n$o ad  mng dw
ساره در بسیاری جاها جواب ندارد بدهد، چون طوری بزرگ شده که فکر نمیکرده جامعه اینطور باشد	]ne d % 4 vb vd  çun to  be  dde a k   o gd t d	thirties	male		fa	ساره در بسیاری جاها جواب ندارد بدهد، چون طوری بزرگ شده که فکر نمیکرده جامعه اینطور باشد	]ne d % 4 vb vd  çun to  be  dde a k   o gd t d
خطاب به موش می بینی چه زندگی برامون درست کردی؟	fta  mt n  n n rs	thirties	male		fa	خطاب به موش می بینی چه زندگی برامون درست کردی؟	fta  mt n  n n rs
دکتره دستش بهش می رسه	t %t				fa	دکتره دستش بهش می رسه	t %t
مثلا بگیری بخوابی صبح همچین جایی بیدار شی	m q  ph %/̇ hamçnga hda				fa	مثلا بگیری بخوابی صبح همچین جایی بیدار شی	m q  ph %/̇ hamçnga hda
فردا براش یه فکری می کنم. بسپرینش به من.	fa       9	thirties	male		fa	فردا براش یه فکری می کنم. بسپرینش به من.	fa       9
این موکل محبوب من هست	bu 7vke mfbçb mr yt	thirties	male		fa	این موکل محبوب من هست	bu 7vke mfbçb mr yt
ما باید ازش محافظت کنیم	my bod o  uez, kn	thirties	male		fa	ما باید ازش محافظت کنیم	my bod o  uez, kn
دقیقاً چه وقت و درکدام تاریخ روی داد؟	dqiqk te vqt   /m tarix   dd				fa	دقیقاً چه وقت و درکدام تاریخ روی داد؟	dqiqk te vqt   /m tarix   dd
اون جاها، کسی رو نمیبینی که تو دستش کتاب نباشه	:9c ka  n  tw ct ktob 9				fa	اون جاها، کسی رو نمیبینی که تو دستش کتاب نباشه	:9c ka  n  tw ct ktob 9
فقط میخام که همه بدونن	fq, m  e 1e b:n				fa	فقط میخام که همه بدونن	fq, m  e 1e b:n
نمایشگاه های ماشینم ماشینای خودشون رو خارج کرده بودن	nonh oyin oyiin   le				fa	نمایشگاه های ماشینم ماشینای خودشون رو خارج کرده بودن	nonh oyin oyiin   le
مرد غذا را می برد داخل مستراح بعد صدای خنده از مستراح بلند می شود	m ç ç°ç   ev  no 7%tvq  ]i und   9teq b  i				fa	مرد غذا را می برد داخل مستراح بعد صدای خنده از مستراح بلند می شود	m ç ç°ç   ev  no 7%tvq  ]i und   9teq b  i
من هیجان زده هستم	man haajon zada hastam				fa	من هیجان زده هستم	man haajon zada hastam
و ببینم آیا میتوانم دیدگاه عاقلانهام را با دیدگاه نوگرایانهٔ آنها تطبیق دهم	ni a   tvn  h oqu     h noo na  q				fa	و ببینم آیا میتوانم دیدگاه عاقلانهام را با دیدگاه نوگرایانهٔ آنها تطبیق دهم	ni a   tvn  h oqu     h noo na  q
قشنگ اندازه یه مسافرت خستگی رواز تنت خارج میکنه	n   se, ;t     tr	thirties	female		fa	قشنگ اندازه یه مسافرت خستگی رواز تنت خارج میکنه	n   se, ;t     tr
نه روزنامه ها گفتن نه رادیو.	na  znooe h af na ado	thirties	female		fa	نه روزنامه ها گفتن نه رادیو.	na  znooe h af na ado
