age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
fourties	male		ar	لا يفضل أحدًا على أحد.	لا يفضلوا أحدا على أحد	لا يفضل أحد ا على أحد 	لا يفضلوا أحدا على أحد	0.5
fourties	male		ar	الرجل الذي يجلس هناك مغن شهير.	أراجر الذي يجل سنق مواني شهر	الرجل الذي يجلس هناك مغن شهير 	أراجر الذي يجل سنق مواني شهر	0.8333333333333334
fourties	male		ar	هل أنت مدخنة ؟	هل أنتي مدخنا؟	هل أنت مدخنة 	هل أنتي مدخنا 	0.6666666666666666
fourties	male		ar	بسم الله, إحمني من هذه المرأة المجنونة!	بسم الله احميني من هذه المرأة المجنون	بسم الله إحمني من هذه المرأة المجنونة 	بسم الله احميني من هذه المرأة المجنون	0.2857142857142857
fourties	male		ar	هل أملك سكيناً ؟	هل أملك سكينين؟	هل أملك سكينا 	هل أملك سكينين 	0.3333333333333333
fourties	male		ar	عرفه الإنجليز باسم الملك فيليب.	عرفه الانجليز باسم الملك في اليب	عرفه الإنجليز باسم الملك فيليب 	عرفه الانجليز باسم الملك في اليب	0.6
fourties	male		ar	وَسَفَهٍ حُمِيَتْ بِهِ حُلَمَاءُ	وسفه حميد به حلماء	و س ف ه ح م ي ت ب ه ح ل م اء 	وسفه حميد به حلماء	1.0
fourties	male		ar	فَكَأَنَّ الدِّينَ أَقْوَى قَاعِدَةٍ فِي صَلَاحِ الدُّنْيَا وَاسْتِقَامَتِهَا	فكأن الدين أقوى قائدة في صلاح الدنيا وستقامتها	ف ك أ ن الد ين أ ق و ى ق اع د ة ف ي ص ل اح الد ن ي ا و اس ت ق ام ت ه ا	فكأن الدين أقوى قائدة في صلاح الدنيا وستقامتها	1.0
fourties	male		ar	بالعــــــــــــــــزّ والأمــــــــــــــــان	بالعزي والأمان	بالعــــــــــــــــز والأمــــــــــــــــان	بالعزي والأمان	1.0
fourties	male		ar	وَلَقَدْ أَحْسَن زُرَارَةُ بْنُ زَيْدٍ حَيْثُ يَقُولُ	ولقد أحسن زرارة ابن زيد حيث يقول	و ل ق د أ ح س ن ز ر ار ة ب ن ز ي د ح ي ث ي ق ول 	ولقد أحسن زرارة ابن زيد حيث يقول	1.0
fourties	male		ar	لم نتمكن من معرفة ما كان يريد بول القيام به.	لم نتمكن من معرفة ما كان يريد بول القيام به	لم نتمكن من معرفة ما كان يريد بول القيام به 	لم نتمكن من معرفة ما كان يريد بول القيام به	0.0
fourties	male		ar	وَقَدْ قِيلَ عِلَّةُ الْمُعَادَاةِ قِلَّةُ الْمُبَالَاةِ	أقد قيلة علات المعادات قلة المبالات	و ق د ق يل ع ل ة ال م ع اد اة ق ل ة ال م ب ال اة 	أقد قيلة علات المعادات قلة المبالات	1.0
fourties	male		ar	اشتريت بضع طوابع بريدية.	اشترايط بضع طواب ابردية	اشتريت بضع طوابع بريدية 	اشترايط بضع طواب ابردية	0.75
fourties	male		ar	وَإِذَا اسْتَعَنْتَ فَاسْتَعِنْ بِاللهِ،	وإذا استعنت فستعب بالله	و إ ذ ا اس ت ع ن ت ف اس ت ع ن ب الله 	وإذا استعنت فستعب بالله	1.0
fourties	male		ar	لِأَنَّ النِّكَاحَ مَوْضُوعٌ لَهَا	لأن النكا حمو ضغلها	ل أ ن الن ك اح م و ض وع ل ه ا	لأن النكا حمو ضغلها	1.0
fourties	male		ar	فَإِذَا ظَهَرَتْ سِمَةُ فَضْلِهِمْ وَصَادَفَ ذَلِكَ قِلَّةَ حَظِّ بَعْضِهِمْ تَنَوَّهُوا بِالتَّمْيِيزِ وَاشْتُهِرُوا بِالتَّعْيِينِ	فإذا ظهرت سما تفضلهم وصاد فذلك قلت حظ بعضهم تنوه بالتميزي وشتحر بالتعيين	ف إ ذ ا ظ ه ر ت س م ة ف ض ل ه م و ص اد ف ذ ل ك ق ل ة ح ظ ب ع ض ه م ت ن و ه وا ب الت م ي يز و اش ت ه ر وا ب الت ع ي ين 	فإذا ظهرت سما تفضلهم وصاد فذلك قلت حظ بعضهم تنوه بالتميزي وشتحر بالتعيين	1.0
fourties	male		ar	قطف وروداً من أجلها	قطفة ورود من اجلها	قطف ورودا من أجلها	قطفة ورود من اجلها	0.75
fourties	male		ar	هل نحن بحاجة إلى لغة عالمية؟	هل نحن بحاجة إلى لغى عالمية؟	هل نحن بحاجة إلى لغة عالمية 	هل نحن بحاجة إلى لغى عالمية 	0.16666666666666666
fourties	male		ar	وَالْإِدْلَالَ بِالْأَبْنَاءِ أَمَسُّ	والإدلاة بالأبناء أمسو	و ال إ د ل ال ب ال أ ب ن اء أ م س 	والإدلاة بالأبناء أمسو	1.0
fourties	male		ar	هو رجل نشيط.	هوا رجل نشيت	هو رجل نشيط 	هوا رجل نشيت	0.6666666666666666
fourties	male		ar	اوقفه.	أوقف	اوقفه 	أوقف	1.0
fourties	male		ar	توم عاطفى	طوم عطفي	توم عاطفى	طوم عطفي	1.0
fourties	male		ar	إنه يحب صيد الأسماك.	إنه يحب صيد الأسمك	إنه يحب صيد الأسماك 	إنه يحب صيد الأسمك	0.25
fourties	male		ar	علينا أن ننام بالخارج اليوم.	علينا أننا نام بالخير جليا	علينا أن ننام بالخارج اليوم 	علينا أننا نام بالخير جليا	0.8
			ar	كدأب آل فرعون والذين من قبلهم كذبوا بآياتنا فأخذهم الله بذنوبهم والله شديد العقاب	وقالت بخير	كدأب آل فرعون والذين من قبلهم كذبوا بآياتنا فأخذهم الله بذنوبهم والله شديد العقاب	وقالت بخير	1.0
			ar	ما كان لي من علم بالملإ الأعلى إذ يختصمون	أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من	ما كان لي من علم بالملإ الأعلى إذ يختصمون	أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من أكثر من	12.333333333333334
			ar	وَإِنِّي مُرْسِلَةٌ إِلَيْهِمْ بِهَدِيَّةٍ فَنَاظِرَةٌ بِمَ يَرْجِعُ الْمُرْسَلُونَ	واني ملصرة مع ريه بحدية فنظرة مع يرجى الملصل	و إ ن ي م ر س ل ة إ ل ي ه م ب ه د ي ة ف ن اظ ر ة ب م ي ر ج ع ال م ر س ل ون 	واني ملصرة مع ريه بحدية فنظرة مع يرجى الملصل	1.0
			ar	وَلَوْ أَنَّهُمْ صَبَرُوا حَتَّى تَخْرُجَ إِلَيْهِمْ لَكَانَ خَيْرًا لَهُمْ وَاللَّهُ غَفُورٌ رَحِيمٌ	ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ور	و ل و أ ن ه م ص ب ر وا ح ت ى ت خ ر ج إ ل ي ه م ل ك ان خ ي ر ا ل ه م و الل ه غ ف ور ر ح يم 	ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ورى ور	1.7857142857142858
thirties	male		ar	وإذ واعدنا موسى أربعين ليلة ثم اتخذتم العجل من بعده وأنتم ظالمون	وإذ وعدنا موSA 40 نيدة ثم تخذت ملأجل من بعده وأن تنعالمون	وإذ واعدنا موسى أربعين ليلة ثم اتخذتم العجل من بعده وأنتم ظالمون	وإذ وعدنا موsa 40 نيدة ثم تخذت ملأجل من بعده وأن تنعالمون	0.6666666666666666
thirties	male		ar	أنا أبداً لم أُرِد أن تذهب.	أنا أبدا لم أريد أن تذهب	أنا أبدا لم أ ر د أن تذهب 	أنا أبدا لم أريد أن تذهب	0.375
thirties	male		ar	أختي أكبر سنا من أخي.	أختي أكبر سندن من أخي	أختي أكبر سنا من أخي 	أختي أكبر سندن من أخي	0.2
thirties	male		ar	إنها جاهزة الأن.	إنها جايدة للآن	إنها جاهزة الأن 	إنها جايدة للآن	0.6666666666666666
thirties	male		ar	عامل الناس بما تحب أن يعاملوك به.	عامل الناس بما تحب أيها ملوكب	عامل الناس بما تحب أن يعاملوك به 	عامل الناس بما تحب أيها ملوكب	0.42857142857142855
twenties	female		ar	ذهب منّاد بسيّارته إلى القاهرة	بحبا من ينبس يارت إلى القاهرة	ذهب من اد بسي ارته إلى القاهرة	بحبا من ينبس يارت إلى القاهرة	0.5714285714285714
twenties	female		ar	هل تعرفان أين يمكن أن أجده ؟	أستخدم أن يكون في نفس المنطقة	هل تعرفان أين يمكن أن أجده 	أستخدم أن يكون في نفس المنطقة	1.0
twenties	female		ar	إِذْ عُرِضَ عَلَيْهِ بِالْعَشِيِّ الصَّافِنَاتُ الْجِيَادُ	إذا أريد عليه بالإشي السهنة الجياد	إ ذ ع ر ض ع ل ي ه ب ال ع ش ي الص اف ن ات ال ج ي اد 	إذا أريد عليه بالإشي السهنة الجياد	1.0
twenties	female		ar	وَإِذَا الْمَوْؤُودَةُ سُئِلَتْ	وقالت بأسفين	و إ ذ ا ال م و ؤ ود ة س ئ ل ت 	وقالت بأسفين	1.0
			ar	قطوفها دانية	وطوفها دانية	قطوفها دانية	وطوفها دانية	0.5
			ar	وما يستوي الأعمى والبصير	وما يسترق العامة والبسير	وما يستوي الأعمى والبصير	وما يسترق العامة والبسير	0.75
			ar	أن اغدوا على حرثكم إن كنتم صارمين	أنه قدوا على حرفكم إيكون تمسريني	أن اغدوا على حرثكم إن كنتم صارمين	أنه قدوا على حرفكم إيكون تمسريني	0.8571428571428571
			ar	وأنفقوا في سبيل الله ولا تلقوا بأيديكم إلى التهلكة وأحسنوا إن الله يحب المحسنين	وانفحو في سبيل انه يونا ترفو بأيدي كم إلا تحلوكه وأخسينوا إن الله يفضل مفسينا	وأنفقوا في سبيل الله ولا تلقوا بأيديكم إلى التهلكة وأحسنوا إن الله يحب المحسنين	وانفحو في سبيل انه يونا ترفو بأيدي كم إلا تحلوكه وأخسينوا إن الله يفضل مفسينا	0.7857142857142857
