reference_original	inferred_original	reference	inferred	gender	accent
reden. es geht um eine unterstellte bankgebühr.	Es geht um eine unterstellte Bankgebühr.	herr präsident herr kommissar sehr geehrte damen und herren 	danke herr präsident 	male	None
das scheint mir auch nicht praxistauglich zu sein denn gesundheitssysteme stehen eben bedauerlicherweise unter kostendruck.	Das scheint mir auch nicht praxistauglich zu sein. Gesundheitssysteme stehen in bedauerlicher Weise unter Kostendruck.	dreizehn beide tragen nichts dazu bei die lebenslagen der künstlerinnen und künstler zu verbessern 	beide tragen nichts dazu bei die lebenslagen der künstlerinnen und künstler zu verbessern 	male	None
die kosten für umwelt und gesundheit müssen berücksichtigt werden.	Die Kosten für Umwelt und Gesundheit müssen berücksichtigt werden.	das wären sechzig null soldaten deswegen auch die forderung dass man das eurocorps permanent der europäischen union unterstellt 	das wären 60 000 deswegen auch die forderung dass man das euro korps permanent der europäischen union unterstellt 	female	None
es gibt jetzt wirklich angebote zum schnäppchenpreis.	Das gibt jetzt wirklich Angebote zum Schnäppchenpreis, würde ich mal sagen.	finanzielle hilfe darf nicht eine verkappte unterstützung für oligarchen sein sondern muss den reformprozess befördern der der gesamten bevölkerung zugutekommen muss 	finanzielle hilfe darf nicht eine verkappte unterstützung für oligarchen sein sondern muss den reformprozess befördern der der gesamten bevölkerung zugute kommen muss 	male	None
wir wissen ungleichheit verursacht in unserer gesellschaft wirtschaftlichen sozialen und auch politischen schaden.	Wir wissen, Ungleichheit verursacht in unserer Gesellschaft wirtschaftlichen, sozialen und auch politischen Schaden.	es ist im interesse der menschen in den akp staaten und deshalb bitte ich alle kolleginnen und kollegen in diesem haus am donnerstag meinem bericht zuzustimmen auch die die ursprünglich beabsichtigten diesen bericht abzulehnen 	interesse der menschen in den akp staaten deshalb bitte ich alle kolleginnen und kollegen in diesem haus am donnerstag meinem bericht zuzustimmen auch denen die ursprünglich vorhatten diesem bericht nicht zuzustimmen 	male	None
ich möchte mich heute ganz herzlich für die gute zusammenarbeit mit allen kolleginnen und kollegen aber auch mit der kommission und allen institutionen der europäischen union ganz herzlich bedanken vor allem auch bei den beamten und mitarbeitern.	Ich möchte mich heute ganz herzlich für die gute Zusammenarbeit mit allen Kolleginnen und Kollegen, aber auch vor allem mit der Kommission und allen Institutionen der Europäischen Union ganz herzlich bedanken, vor allem auch bei den Beamten und Mitarbeitern.	es ist höchst an der zeit dass wir bei den mercosurverhandlungen und bei den abkommen zum agrarkapitel endlich auch einbremsen und stattdessen bei der entwicklung eines qualitätsaußenschutzes wirklich gas geben 	es ist höchst an der zeit dass wir bei den mercosur verhandlungen und bei den abkommen zum agrarkapitel endlich auch einbremsen und stattdessen bei den entwicklungen eines qualitätsaußenschutzes wirklich gas geben 	female	None
und was ist die konsequenz?	was sind die konsequenz	die easa wird nun die möglichkeit haben sich windige geschäftskonstruktionen in denen keiner mehr nachvollziehen kann wer eigentlich zuständig ist unter dem aspekt der eindeutigen verantwortlichkeit anzuschauen 	die easa wird nun die möglichkeit haben sich windige geschäftskonstruktionen in denen keiner mehr nachvollziehen kann wer eigentlich zuständig ist unter dem aspekt der eindeutigen verantwortlichkeit anzuschauen 	male	None
wir als sozialdemokraten nehmen mit großer freude zur kenntnis dass dinge die wir vorgetragen haben jetzt im zusammenhang mit den veränderungen in den vereinigten staaten umgesetzt werden.	Die Sozialdemokraten nehmen mit großer Freude zur Kenntnis, dass Dinge, die wir vorgetragen haben, sich jetzt auch im Zusammenhang mit Veränderungen in den Vereinigten Staaten umsetzen.	sie traf auf den unbedingten politischen willen des parlaments diese offene deklaration durchzusetzen und sie traf auch auf eine hartnäckige aber faire auseinandersetzung mit dem rat 	sie traf auf den politischen unbedingten willen des parlaments diese offene deklaration durchzusetzen und sie traf auch auf eine hartnäckige aber faire auseinandersetzung mit dem rat 	male	None
herr präsident schönen guten tag herr timmermans! meine bekannte hier im europäischen parlament hat neulich geklagt dass sie jetzt viel weniger arbeit hat sie ist übersetzerin und das ist eine direkte folge dessen dass die kommission jetzt viel weniger legislativvorschläge einreicht.	Vielen Dank, schönen guten Tag, Herr Timmermans. Meine Bekannte hier im Europaparlament hat neulich geklagt, dass sie jetzt viel weniger Arbeit hat. Sie ist Übersetzerin und das ist eine direkte Folge dessen, dass die Kommission jetzt viel weniger Legislativvorschläge einreicht.	wir haben im kompromiss eine ganze reihe punkte gefunden und gemeinsam ausgehandelt damit das programm attraktiver wird 	und wir haben im kompromiss eine ganze reihe punkte gefunden und gemeinsam ausgehandelt damit das programm attraktiver wird 	male	None
in einer selbständigkeitserklärung haben jetzt die siebzehn staats und regierungschefs sie mit gesagt herr van rompuy solle auch der vorsitzende der eurozone oder der wirtschaftsregierung der eurozone sein.	Selbstständigkeitserklärung haben jetzt die 17 Staats- und Regierungschefs sie mit gesagt, Herr Van Rompuy soll auch der Vorsitzende der Eurozone oder der Wirtschaftsregierung der Eurozone sein.	die natura zweitausend richtlinien sind jetzt fast genau fünfundzwanzig jahre alt 	die natura 2000 richtlinie sind jetzt fast genau 25 jahre alt 	male	None
das ergebnis man muss es wirklich sagen war ernüchternd.	Das Ergebnis, man muss es wirklich sagen, war ernüchternd.	wir werden uns nicht nur mit der situation in der region des irak und in den umliegenden regionen in syrien usw 	wir werden uns nicht nur mit der situation in der region des irak und den umliegenden regionen in syrien usw 	female	None
die situation in sri lanka ist eskaliert und die europäische union ist daran nicht unschuldig.	Die Situation in Sri Lanka eskalierte und die Europäische Union ist daran nicht unschuldig.	mit der verabschiedung des visakodex wird zukünftig die vergabe von schengen visa also visa für einen aufenthalt von bis zu drei monaten nach festgelegten einheitlichen kriterien im schengen raum erfolgen 	mit der verabschiedung des visa kodex wird zukünftig die vergabe von schengen visa also einem visa für einen aufenthalt bis zu drei monaten nach festgelegten einheitlichen kriterien im schengen raum erfolgen 	male	None
dieses potenzial müssen wir mit ins boot nehmen und ich bin zuversichtlich dass unsere neuen instrumente zur ausweitung der teilnahme der richtige hebel dafür sind.	Dieses Potenzial müssen wir mit ins Boot nehmen und ich bin zuversichtlich, dass unsere neuen Instrumente zur Auswertung der Teilnahme der richtige Hebel dafür sind.	das fehlen einer tragfähigen finanzplanung für die langfristige solide finanzielle unterstützung würde wahrscheinlich bewirken dass die kosten langfristig steigen werden 	das fehlen einer tragfähigen finanzplanung für die langfristige solide finanzielle unterstützung würde wahrscheinlich bewirken dass die kosten langfristig steigen werden 	male	None
und komischerweise sind die einen in der cdu und die anderen in der spd.	sind die einen in der CDU und die anderen in der SPD.	liebe kolleginnen und kollegen ich bitte sie daher ganz ganz herzlich lassen sie uns diesen kampf später führen lassen sie uns morgen ein starkes signal senden an die mitgliedstaaten an die kommission wir das europäische parlament wir wollen eine moderne finanzstarke entbürokratisierte kohäsionspolitik 	liebe kolleginnen und kollegen ich bitte sie daher ganz ganz herzlich lassen sie uns diesen kampf später führen lassen sie uns morgen ein starkes signal setzen an die mitgliedstaaten an die kommission wo wir das europäische parlament wir wollen eine moderne finanzstarke entbürokratisierte koalitionspolitik 	male	None
siebzehn dezember zweitausendzehn tatsächlich die anklage erfolgt ist und sie ist auch erfolgt.	2010 tatsächlich die Anklage erfolgt ist und das ist auch erfolgt.	eine vergemeinschaftung der außen und sicherheitspolitik als großes ziel dieser union 	vergemeinschaftung der außen und sicherheitspolitik als großes ziel dieser union 	male	None
ich habe vor kurzem einmal gehört dass wir viel mehr über den weltraum wissen als über die meere und ich glaube das stimmt.	Ich habe vor kurzem mal gehört, dass wir viel mehr über den Weltraum wissen als über die Meere. Und ich glaube, das stimmt.	die türkei wird nicht deswegen ein besserer staat und wird nicht deswegen auf ihrem weg in die europäische union bestätigt werden können weil sie sich dieser erkenntnis dieser historischen wahrheit bis auf weiteres widersetzt 	und die türkei wird nicht deswegen ein besserer staat und wird nicht deswegen auf ihrem weg in die europäische union bestätigt werden können dass sie sich dieser erkenntnis dieser historischen wahrheit bis auf weiteres widersetzt 	female	None
wie gesagt dies liegt nicht im interesse der arbeitnehmerinnen und arbeitnehmer.	Es liegt nicht im Interesse der Arbeitnehmerinnen und Arbeitnehmer.	die ezb hat sich diese glaubwürdigkeit hart erarbeitet glaubwürdigkeit kann durch falsches handeln aber auch durch untätigkeit beschädigt werden es ist daher an der zeit dass die ezb schnell und entschieden handelt 	die ezb hat sich diese glaubwürdigkeit hart erarbeitet glaubwürdigkeit kann durch falsches handeln aber auch durch untätigkeit beschädigt werden es ist daher an der zeit dass die ezb schnell und entschieden handelt 	male	None
wie energisch die kommission hier vorgehen wird ist für uns auch eine frage ihrer politischen glaubwürdigkeit denn nachhaltigkeitsziele kann man nicht nur propagieren sondern man muss auch versuchen sie stärker durchzusetzen.	Wie energisch die Kommission hier vorgehen wird, ist für uns auch eine Frage ihrer politischen Glaubwürdigkeit, denn Nachhaltigkeitsziele kann man nicht nur propagieren, sondern man muss auch versuchen, sie stärker durchzusetzen.	neunzehn mitglied und hoffe dass wir im nächsten jahr über das 	mitglied und ich hoffe dass wir im nächsten jahr über das 20	male	None
man muss ständig angst haben dass man im haus über eine strebe stolpert oder sich den kopf daran stößt.	Man muss ständig Angst haben, dass man im Haus über eine Strebe stolpert oder sich den Kopf daran stößt.	nachrichtendienstliche informationen werden überhaupt nicht übermittelt zugang zu den daten liegen den mitgliedstaaten nicht vor usw 	intelligenzinformationen werden überhaupt nicht übermittelt zugang zu den daten liegen den mitgliedstaaten nicht vor 	male	None
statt riskante finanzprodukte zu verbieten und der finanzbranche klare regeln vorzugeben sollen auch künftig private akteure selbst darüber entscheiden können welche risiken sie eingehen und wie die zu bewerten sind.	Statt riskante Finanzprodukte zu verbieten und der Finanzbranche klare Regeln vorzugeben, sollen auch künftig private Akteure selbst darüber entscheiden können, welche Risiken sie eingehen und wie die zu bewerten sind.	drittens muss klar sein dass die gesamtkapazität des schienenverkehrs nicht gemindert werden darf 	muss es klar sein dass die gesamtkapazität des schienenverkehrs nicht gemindert werden darf 	female	None
wir brauchen mehr internationale präsenz der easa um die sicherheit weltweit zu verbessern.	Wir brauchen mehr internationale Präsenz-EASA, um die Sicherheit weltweit zu verbessern.	willkommen litauen 	willkommen litauen	female	None
und natürlich müssen wir unsere kommunikation verbessern und deutlich machen welche vorteile man hat wenn man mit der eu zusammenarbeitet und was einen erwartet wenn man dem druck russlands nachgibt.	Und natürlich müssen wir unsere Kommunikation verbessern und deutlich machen, welche Vorteile man hat, wenn man mit der EU zusammenarbeitet und was einen erwartet, wenn man dem Druck Russlands nachgibt.	gerade weil politische konflikte diesen prozess blockieren sollten wir den bereich der wirtschaft stärken 	gerade weil politische konflikte diesen prozess blockieren sollten wir den bereich der wirtschaft stärken 	male	None
wir erwarten von der kommission in allen fällen und für alle fälle so schnell wie irgend möglich einen nachtrags und berichtigungshaushalt.	Wir erwarten von der Kommission in allen Fällen und für alle Fälle so schnell wie irgend möglich einen Nachtrags- und Berichtigungshaushalt.	so wie die öffentliche sicherheit die justiz oder der umweltschutz so ist eben auch die stabilität der finanzmärkte ein öffentliches gut und das sollte öffentlich kontrolliert werden 	so wie die öffentliche sicherheit die justiz oder der umweltschutz so ist eben auch die stabilität der finanzmärkte ein öffentliches gut und das sollte öffentlich kontrolliert werden 	male	None
