reference_original	inferred_original	reference	inferred	age	gender	accent	locale
Byl svržen vojenským převratem a popraven.	Был сбрыжен воянскым прявратам а поправен.	od božího rána až do slunce západu most nestačí se zvedati 	отбожій гораана аж дослунце заападу мос нестачі се з ведаті 	twenties	male		cs
V nastalém zmatku Caesar uteče.	Внасталэм з матку цезар утече.	vedení školy následně uplatnilo své nejnovější poznatky 	верені школы наследні уплатнял свя ней новійші познатки 	twenties	male		cs
Evropská romská strategie může být určitým typem profesního minima.	Европска а Ромска стратегія му же біць урчитым типем професніхо минима.	jsme prokleti že o nebes štít bijem jen pláčem svým 	зміп проклеті же о небес щіць біўе мін плачем свім 	twenties	male		cs
Zjištění vzbudilo kritiku a pochybnosti o „nezávislosti spravedlnosti“.	Зіжчені взбуділо критику апохибгности о незаавеслости справедлности.	kdo je český prezident 	кто је ческі президент 	twenties	male		cs
Ubytovací kapacity nabízí kampus přibližně pěti tisícům studentů.	Убитоваці капацети на візіі кампус, прибрыжня п'які тисячум стурентум.	zavolám až budu v praze 	заволам аж буду в празе 	twenties	male		cs
Čekáme na to, až Komise tuto strategii předloží.	Чекаме на то, аж комісе туто стратеге і і предложіні.	ráz dva ráz dva 	раз два раз два 	twenties	male		cs
Na posádku Rudé armády se ještě dost živě vzpomíná.	На посадку руде армады ся �yèxte дост жіве споміна.	naše služebná to je dělnická třída 	наші служебна то је дзелницка тріда 	twenties	male		cs
Podle amerických médií byl pravděpodobně napojen na kontroverzní ruskou Agenturu pro výzkum internetu.	Подал амеріцькіх мэрійі біл паўдяпорабнян апоэн на контраверзні русско агентуру пра віскум интернету.	možností je nepřeberné množství 	можністі ў ў ўепребернэ мнощцві 	twenties	male		cs
Ve všech těchto filmech měla hlavní ženskou roli.	Вэ вшех тихто філміх няма главній жэнцко уролі.	to neměl dělat dášeňko ale takovou měl sílu v ocásku 	то не мя дяла ддашінко але таково мя лсінуф оцаску 	twenties	male		cs
Gymnázium navštěvoval v Mostaru.	гімназіум нашчоўал в мосстарум.	za co říkáte že jsem vám dal pochvalu 	зацò жікате жыйсям вам далпохвалу 	twenties	male		cs
Mnoho menších trhů se pořádalo i mimo tato období.	Много менчіх таргу сепридалу і мимо тато окдобі.	pomlčka 	помачка 	twenties	male		cs
Balad se sám označuje jako „demokratickou progresivní národní stranu pro palestinské obyvatele Izraele“.	Балад се сам означу яко демократецко прогреси внійн страну пра палестинске обивател езраел.	už jsi měla být doma před tři čtvrtě hodinami 	ушся мяла бі дома пра 3 4 годинами 	twenties	male		cs
V prvním experimentu sledovali výzkumníci tři různá oddělení.	Прбнім експерименту сладивалі віізь кумніці 3 прузна оцделяні.	tak dál vař a sbírej 	так дал ваше азбірей 	twenties	male		cs
Řada z těchto výrazů slouží dodnes v moderní hebrejštině.	А рада с техто віразу слаужі доднец в модерній хэбрейштіне.	na podivuhodné řece orši leží město dobré pověsti a dobré vody 	на подивогадне реце орші лэжі місто добре повісті а добре воді 	twenties	male		cs
Podle mnoha zdrojů je oficiální počet obětí přibližně osmdesát tisíc.	Подлэ мноха здраюві, официальні почита обякі, пріыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыы	mnohé příležitosti zmizí a jiné naopak vzniknou 	многі прілажітості змізі і іні на опак знікніў 	twenties	male		cs
Patře je kromě síně se schodištěm i jídelna.	Пацій, яккору бністі іні, сэсходісті мі ідельна.	říká se jim tatínkové 	рікася ім татінкове 	twenties	male		cs
Z našeho hlediska jsou významnější sociální důsledky.	Знашэва гладдіцка сау візнамнійші соціааній дзюслетки.	to by se za paní fantovou mohla vydávat každá domovnice 	тобі сі за пані фантовол могла видаава ткашда дамовніца 	twenties	male		cs
