reference_original	inferred_original	age	gender	accent	locale	reference	inferred
— Jesteś trochę wyczerpana nerwowo i stąd może przewrażliwiona.	Jesteś trochę wyczerpana, nerwowo i z tą dmorynę.				pl	 jesteś trochę wyczerpana nerwowo i stąd może przewrażliwiona 	jesteś trochę wyczerpana nerwowo i z tą dmorynę 
Młynarz pospieszył do sieni i niecierpliwie otwarł drzwi wiodące na podwórze.	Mój nasz podpieszył do siemi i nie cierpliwie od Froggy wiodące na podwoże.				pl	młynarz pospieszył do sieni i niecierpliwie otwarł drzwi wiodące na podwórze 	mój nasz podpieszył do siemi i nie cierpliwie od froggy wiodące na podwoże 
Ale straszne było przebudzenie z upojeń.	Ale straszne było przebudzenie z uwojnie.				pl	ale straszne było przebudzenie z upojeń 	ale straszne było przebudzenie z uwojnie 
Zrozumiała i ona, że niestety ich sytuacja znacznie się pogorszyła.	Zrozumiała i ona, że niestety ich sytuacja znaczniał się pogryszyła.				pl	zrozumiała i ona że niestety ich sytuacja znacznie się pogorszyła 	zrozumiała i ona że niestety ich sytuacja znaczniał się pogryszyła 
Leżał na tapczanie.	Leżę na tpczanie.				pl	leżał na tapczanie 	leżę na tpczanie 
Tu potrzebna gimnastyka, musztra, one mogą być dobre albo złe.	Tu potrzebna gimnastyka, musztra. One mogą być dobre albo złe.				pl	tu potrzebna gimnastyka musztra one mogą być dobre albo złe 	tu potrzebna gimnastyka musztra one mogą być dobre albo złe 
To jest prześwietna sprawa.	To jest prześwietna sprawa.				pl	to jest prześwietna sprawa 	to jest prześwietna sprawa 
Fryzjer jest czynny od poniedziałku do piątku w godzinach od ósmej do osiemnastej.	Fryzjery zczynny od poniedziałku do 5 godzinach od 8 do 18.				pl	fryzjer jest czynny od poniedziałku do piątku w godzinach od ósmej do osiemnastej 	fryzjery zczynny od poniedziałku do 5 godzinach od 8 do 18 
Panno Zofio, dzisiaj mnie znowu wezmą!	Pan noza fiot, dzisiaj mnie znowu wezmą.				pl	panno zofio dzisiaj mnie znowu wezmą 	pan noza fiot dzisiaj mnie znowu wezmą 
Wtem posłyszałem za sobą szmer.	W tym posłyszałem zasobom Schmer.				pl	wtem posłyszałem za sobą szmer 	w tym posłyszałem zasobom schmer 
— Czego pan jeszcze chce ode mnie? — zagadnął znów niechętnie.	Czego pan jeszcze chce ode mnie, zegadno uznów niechętnie?				pl	 czego pan jeszcze chce ode mnie zagadnął znów niechętnie 	czego pan jeszcze chce ode mnie zegadno uznów niechętnie 
Zasadę tę stosuje się zarówno w stosunku do dziecka, jak i do jego rodziny.	Zasadę untę ustosuje się zarówno stosunku do niej etzkali, a lito je gorodzinna.				pl	zasadę tę stosuje się zarówno w stosunku do dziecka jak i do jego rodziny 	zasadę untę ustosuje się zarówno stosunku do niej etzkali a lito je gorodzinna 
Zaczęła się bardzo dobrze uczyć, i to uczyć całymi wie czorami.	Zaczyła się bardzo dobrze uczyć i to uczyć całym wieczorem.				pl	zaczęła się bardzo dobrze uczyć i to uczyć całymi wie czorami 	zaczyła się bardzo dobrze uczyć i to uczyć całym wieczorem 
Wydaje się, że dzieje ludzkości coraz to bardziej przypominają historię ucznia czarnoksięskiego.	Wydaje się, że dzieje dla ludzkości, co raz bardziej przypomniją historię ucznia czarno-Ksiąskiego.				pl	wydaje się że dzieje ludzkości coraz to bardziej przypominają historię ucznia czarnoksięskiego 	wydaje się że dzieje dla ludzkości co raz bardziej przypomniją historię ucznia czarno ksiąskiego 
— Ooo! — zapłakał chór mrówek.	O, zapłakał Choromarówek.				pl	 ooo zapłakał chór mrówek 	o zapłakał choromarówek 
Bo godzina twoja już się zbliża, siostro.	Bo go ci na twojej już się zbliża się ostro.				pl	bo godzina twoja już się zbliża siostro 	bo go ci na twojej już się zbliża się ostro 
Jednoręki z błyskawiczną szybkością poprawił torbę, sposobiąc ją do zamierzonego celu.	Jednorenki z błyskawiczną szybkością poprawił torbę sposobią zjąć do zamierzonego celu.				pl	jednoręki z błyskawiczną szybkością poprawił torbę sposobiąc ją do zamierzonego celu 	jednorenki z błyskawiczną szybkością poprawił torbę sposobią zjąć do zamierzonego celu 
Kładę się znowu.	Kładę o 6 nową.				pl	kładę się znowu 	kładę o 6 nową 
Nieco chorobliwie dokładne mycie genitaliów.	Nieco chorobie, dokładnym Ciguinitaliów.				pl	nieco chorobliwie dokładne mycie genitaliów 	nieco chorobie dokładnym ciguinitaliów 
Lecz cóż mnie one obchodzić mogą?	Lecz słusznie one obchodzić mogą.				pl	lecz cóż mnie one obchodzić mogą 	lecz słusznie one obchodzić mogą 
Znam mechanizm ten dokładnie na sobie samym — oczywiście w miniaturze.	Znam mechanizm ten dokładnie na sobie samym. Oczywiście w miaturze.	twenties	male		pl	znam mechanizm ten dokładnie na sobie samym oczywiście w miniaturze 	znam mechanizm ten dokładnie na sobie samym oczywiście w miaturze 
Miała ranę w sercu.	Miała ranę w sercu.	twenties	male		pl	miała ranę w sercu 	miała ranę w sercu 
Na pewno widzą jak ja — pola wiecznego lodu.	Na pewno widzę jak ja Pola wiecznego lodu.	twenties	male		pl	na pewno widzą jak ja pola wiecznego lodu 	na pewno widzę jak ja pola wiecznego lodu 
Zupełnie, jak gdyby jakiś czarodziej wdawał się w tę sprawę.	Zupałnie, jak gdyby jakiś czarodziej wdawał się w tę sprawę.	twenties	male		pl	zupełnie jak gdyby jakiś czarodziej wdawał się w tę sprawę 	zupałnie jak gdyby jakiś czarodziej wdawał się w tę sprawę 
— Zdaje się, że umiem niektóre rzeczy.	Zdaje się, że umiem niektóre rzeczy.	twenties	male		pl	 zdaje się że umiem niektóre rzeczy 	zdaje się że umiem niektóre rzeczy 
Do domu było jeszcze daleko.	To dołynę było jeszcze daleko.	twenties	male		pl	do domu było jeszcze daleko 	to dołynę było jeszcze daleko 
— Co za obraz!	To są obras.	twenties	male		pl	 co za obraz 	to są obras 
Poczekaj, aż on wróci na spoczynek… a potem: jeden celny strzał!	Poczekaj aż on wróci na spoczynek, a potem jeden celny strzał.				pl	poczekaj aż on wróci na spoczynek a potem jeden celny strzał 	poczekaj aż on wróci na spoczynek a potem jeden celny strzał 
Chodziło tylko o zobaczenie tego, co jest na dnie.	Chodzi o to, co jest na dnie.				pl	chodziło tylko o zobaczenie tego co jest na dnie 	chodzi o to co jest na dnie 
Jest to wielką zaletą onego prawa.	Jest to wielką zaletą, onego prawa.				pl	jest to wielką zaletą onego prawa 	jest to wielką zaletą onego prawa 
Wstał, podszedł do okna i zobaczył niebieską mgłę.	Wstało poszedł do okna i zobaczył niewieską głę.				pl	wstał podszedł do okna i zobaczył niebieską mgłę 	wstało poszedł do okna i zobaczył niewieską głę 
Za drzwiami matka krzyczaia.	Zaczwiamy matka krzyczała.				pl	za drzwiami matka krzyczaia 	zaczwiamy matka krzyczała 
— Lubisz kogoś? — Ale skąd.	Lubisz kogoś? Ale skąd?				pl	 lubisz kogoś ale skąd 	lubisz kogoś ale skąd 
Odszedłem z uczuciem ulgi i wkrótce zasnąłem głęboko.	Odszarym z uczucią ulgi i wkrótce z osnowem gęboko.				pl	odszedłem z uczuciem ulgi i wkrótce zasnąłem głęboko 	odszarym z uczucią ulgi i wkrótce z osnowem gęboko 
— To jest moje przeznaczenie.	To jest moje przyznaczenie.				pl	 to jest moje przeznaczenie 	to jest moje przyznaczenie 
Teraz przejdziemy do ustaleń.	Teraz przejdziemy do ustalenie.				pl	teraz przejdziemy do ustaleń 	teraz przejdziemy do ustalenie 
— Tak i nie.	Tak, innie.				pl	 tak i nie 	tak innie 
Nareszcie wstał i nie spojrzawszy na mnie więcej, wyszedł.	Nareszcie wstał i niespójrzewszy nam mniej więcej wyszedł.				pl	nareszcie wstał i nie spojrzawszy na mnie więcej wyszedł 	nareszcie wstał i niespójrzewszy nam mniej więcej wyszedł 
- Bez kartki meldunkowej?	Bez kartki meldunkowej.				pl	 bez kartki meldunkowej 	bez kartki meldunkowej 
Z wieloma uprawiałem seks	Z wieloma uprawiorem 6.				pl	z wieloma uprawiałem seks	z wieloma uprawiorem 6 
Król usiłował znaczącymi spojrzeniami zachęcić swego poetę do ostatniego wysiłku.	Król usiłował o znaczącymi spojrzeniami zachęcić swojego pt do ostatniego wysiłku.				pl	król usiłował znaczącymi spojrzeniami zachęcić swego poetę do ostatniego wysiłku 	król usiłował o znaczącymi spojrzeniami zachęcić swojego pt do ostatniego wysiłku 
— Boże drogi, jak to czas płynie…	Boże, drogi, jak to czas płynie.				pl	 boże drogi jak to czas płynie 	boże drogi jak to czas płynie 
Więc poszedłem na górę.	Więc poszedłem na górę.				pl	więc poszedłem na górę 	więc poszedłem na górę 
Ale on wcale inaczej nie myślał.	Wtedy, wtedy, wtedy.				pl	ale on wcale inaczej nie myślał 	wtedy wtedy wtedy 
Byłbym wdzięczny za informację, w jakich godzinach planowany jest lot w tamtą stronę.	Był bym w dzielcznym zainformację, w jakich godzinach planowanych jest klot w tamtą stronę.				pl	byłbym wdzięczny za informację w jakich godzinach planowany jest lot w tamtą stronę 	był bym w dzielcznym zainformację w jakich godzinach planowanych jest klot w tamtą stronę 
Ci mają swoje troski i smutki, ci swoje.	Ci mają swoje troski i smutki, ci swoją.				pl	ci mają swoje troski i smutki ci swoje 	ci mają swoje troski i smutki ci swoją 
Wydał cichy syk, ujął jej dłoń, pociągnął ją w dół i upadła na niego.	Wydał Cichysyk ujął jej dłoń, pociągnął w dół i upadła na niego.				pl	wydał cichy syk ujął jej dłoń pociągnął ją w dół i upadła na niego 	wydał cichysyk ujął jej dłoń pociągnął w dół i upadła na niego 
Bez pracy nie ma kołaczy.	Bez pracy nie ma kołaczy.				pl	bez pracy nie ma kołaczy 	bez pracy nie ma kołaczy 
Odpowiedział krótki, urwany śmiech kobiety.	Odpowiedział krótki, urywanej śmiejkę w kobiety.				pl	odpowiedział krótki urwany śmiech kobiety 	odpowiedział krótki urywanej śmiejkę w kobiety 
I tego śniegu.	i tego śniegu.				pl	i tego śniegu 	i tego śniegu 
Nienawidzę tego obłudnego frazesu, tego żargonu impotencji…	Nie nawidzę tego budnego w razu, tego żargonu i potencji.				pl	nienawidzę tego obłudnego frazesu tego żargonu impotencji 	nie nawidzę tego budnego w razu tego żargonu i potencji 
— Kto mi zabroni wejść? — odparł chłopak stanowczym głosem.	Kto mi zabroni wejść od chłopak z to nowczym głosem?				pl	 kto mi zabroni wejść odparł chłopak stanowczym głosem 	kto mi zabroni wejść od chłopak z to nowczym głosem 
— Proszę cię — dodałem łagodniej — nie mówmy teraz o tym.	Proszę Cię, do domu w Młogodniej. Nie mówmy teraz o tym.				pl	 proszę cię dodałem łagodniej nie mówmy teraz o tym 	proszę cię do domu w młogodniej nie mówmy teraz o tym 
- Ile lat kończysz?	Ile nadkończysz?				pl	 ile lat kończysz 	ile nadkończysz 
Na morzu zaskoczyła ich taka sobie burza.	Na morzu zaskoczyła ich taka sobie móża.				pl	na morzu zaskoczyła ich taka sobie burza 	na morzu zaskoczyła ich taka sobie móża 
Może być woda z kranu?	Może być podaskranu.				pl	może być woda z kranu 	może być podaskranu 
Nikt nie ma dość rozumu na to, by rzecz właściwą zrobić w odpowiednim czasie.	Nikt nie ma dość rodową na to, żeby żydwłaściwo zrobić w odpowiednim czasie.				pl	nikt nie ma dość rozumu na to by rzecz właściwą zrobić w odpowiednim czasie 	nikt nie ma dość rodową na to żeby żydwłaściwo zrobić w odpowiednim czasie 
— O nie! — rzekł.	Onie rzeku.				pl	 o nie rzekł 	onie rzeku 
Nie ma nic wspólnego pomiędzy wolnymi ludami puszczy, a tą bandą.	Nie ma nic wspólnego pomiędzy wolnymi ludami puszczy, a tą bandą.				pl	nie ma nic wspólnego pomiędzy wolnymi ludami puszczy a tą bandą 	nie ma nic wspólnego pomiędzy wolnymi ludami puszczy a tą bandą 
Pokazywał moc niezliczoną nowych kiełków, wychylających się przez czarną glebę.	Pokazywa mocnie z dziedziną nowych kiełków, wychylających się przez czarną glebę.				pl	pokazywał moc niezliczoną nowych kiełków wychylających się przez czarną glebę 	pokazywa mocnie z dziedziną nowych kiełków wychylających się przez czarną glebę 
Poza tym wstąpiłem do różnych politycznych i społecznych zrzeszeń.	Poza tym wstąpiłem do różnych politycznych i społecznych z rzeszem.				pl	poza tym wstąpiłem do różnych politycznych i społecznych zrzeszeń 	poza tym wstąpiłem do różnych politycznych i społecznych z rzeszem 
Dziś powinnam mieć miesiączkę i nic.	Dziś powinna mieć miesiączkę i nic.				pl	dziś powinnam mieć miesiączkę i nic 	dziś powinna mieć miesiączkę i nic 
Horyzont miłości wypogodził się i nastało złote, nagrzane słońcem południe.	Choryzont miłości wypochodził się i nastawę złote nagrzane słońcem połudny.				pl	horyzont miłości wypogodził się i nastało złote nagrzane słońcem południe 	choryzont miłości wypochodził się i nastawę złote nagrzane słońcem połudny 
Co ma piernik do wiatraka?	Co ma piernik do wiatraka?				pl	co ma piernik do wiatraka 	co ma piernik do wiatraka 
Oświadczam: Ja — się — na tym — nie — znam.	Oświatczam. Ja się na tym nie znam.				pl	oświadczam ja się na tym nie znam 	oświatczam ja się na tym nie znam 
Wczesny, jesienny zmrok zalegał ulice.	Czesny jesienny z morok zalegał ulicę.				pl	wczesny jesienny zmrok zalegał ulice 	czesny jesienny z morok zalegał ulicę 
— Widzę, Saro, że wodzisz oczyma po klasie, zamiast patrzeć w książkę.	Widzany Saro, że wodzisz oczyma po klasie zamiast patrzeć w książkę.				pl	 widzę saro że wodzisz oczyma po klasie zamiast patrzeć w książkę 	widzany saro że wodzisz oczyma po klasie zamiast patrzeć w książkę 
Wytrzymać: godzinę, dwie, choćby trzy.	Wytrzymać. Godzinę dwie, choćby trzy.				pl	wytrzymać godzinę dwie choćby trzy 	wytrzymać godzinę dwie choćby trzy 
A gdyby chłopiec — byłoby śmiesznie.	A gdyby chłopiec byłoby śmiesznie.				pl	a gdyby chłopiec byłoby śmiesznie 	a gdyby chłopiec byłoby śmiesznie 
Cisza zawisła między wodą a niebem.	Cisza zawisła między wodą a niebem.				pl	cisza zawisła między wodą a niebem 	cisza zawisła między wodą a niebem 
— Tylko wam mogą wejść w drogę insi.	Tylko Wam mogą wejść w drogę insi.				pl	 tylko wam mogą wejść w drogę insi 	tylko wam mogą wejść w drogę insi 
Może dzisiaj zjemy pizzę?	Może dzisiaj zijemy pizza.				pl	może dzisiaj zjemy pizzę 	może dzisiaj zijemy pizza 
To był pani ogród.	To był pani ogród.				pl	to był pani ogród 	to był pani ogród 
— He, he, he! — beczał rozbawiony naczelnik.	Beczał rozbawiony na czerlinik.				pl	 he he he beczał rozbawiony naczelnik 	beczał rozbawiony na czerlinik 
Są sytuacje w życiu, w których te towarzyskie dodatki winny odpaść.	Są sytuacje w życiu, w których to to wożywskie dodatki winne odpasić.	fourties	male		pl	są sytuacje w życiu w których te towarzyskie dodatki winny odpaść 	są sytuacje w życiu w których to to wożywskie dodatki winne odpasić 
Jedne duże, że dwóch może się wozić.	Jedna duża, że dwóch może się wozuć.	fourties	male		pl	jedne duże że dwóch może się wozić 	jedna duża że dwóch może się wozuć 
Słuchasz mnie w ogóle?	Słuchasz mnie w ogóle?	fourties	male		pl	słuchasz mnie w ogóle 	słuchasz mnie w ogóle 
Absolutnie nie chciała, aby „on sobie coś myślał”.	Absolutnie chciała, aby on sobie coś myślał.	fourties	male		pl	absolutnie nie chciała aby on sobie coś myślał 	absolutnie chciała aby on sobie coś myślał 
Teresa transportowała tirem do tartaku	Tywę za transportowała tle do tartaków.				pl	teresa transportowała tirem do tartaku	tywę za transportowała tle do tartaków 
Co roku tu jestem i zawsze mi mało!	Co roku tu jestem i zawsze nie mało.				pl	co roku tu jestem i zawsze mi mało 	co roku tu jestem i zawsze nie mało 
Potem przestał.	Potem przestał.				pl	potem przestał 	potem przestał 
Czekałam tylko na rozkaz, bym mogła zabrać tacę.	Czekałam tylko na rozkazbym mogła zabrać taca.				pl	czekałam tylko na rozkaz bym mogła zabrać tacę 	czekałam tylko na rozkazbym mogła zabrać taca 
U jednego zobaczyła erekcję.	Pó Jednego zobaczyła erektzie.				pl	u jednego zobaczyła erekcję 	pó jednego zobaczyła erektzie 
