reference_original	inferred_original	age	gender	accent	locale	reference	inferred
El episodio fue escrito por James Wong y dirigido por Alfonso Gomez-Rejon.	el episodio fue descrito por james want y dirigido por alfonso gomes rejon				es	El episodio fue escrito por James Wong y dirigido por Alfonso Gomez-Rejon.	el episodio fue descrito por james want y dirigido por alfonso gomes rejon
El campanario se encuentra en la parte derecha de la fachada.	el campanario se encuentra en la parte derecha de la fachada				es	El campanario se encuentra en la parte derecha de la fachada.	el campanario se encuentra en la parte derecha de la fachada
Fijó la capital del condado de Ribagorza en Benabarre.	fvijó la capital del condado de riba gorsa en venavarre				es	Fijó la capital del condado de Ribagorza en Benabarre.	fvijó la capital del condado de riba gorsa en venavarre
Tenía cuatro cabezas: de león, de cabra, de serpiente y de toro.	tenía cuatro cabezas de león de cabra de cerpiente y de toro	fifties	male	México	es	Tenía cuatro cabezas: de león, de cabra, de serpiente y de toro.	tenía cuatro cabezas de león de cabra de cerpiente y de toro
Es rápido y decidido al pensar y actuar.	es rápido y decidido al pensar y actuar	fifties	male	México	es	Es rápido y decidido al pensar y actuar.	es rápido y decidido al pensar y actuar
Se trata del principal centro sanitario de Aragón.	se trata del principal centro sanitario de aragón	fifties	male	México	es	Se trata del principal centro sanitario de Aragón.	se trata del principal centro sanitario de aragón
No existe un acta oficial fundacional de la localidad.	no existe un acte oficial fundacional de la localidat				es	No existe un acta oficial fundacional de la localidad.	no existe un acte oficial fundacional de la localidat
Se piensa que fue atacado por su condición sexual.	se piensa que vue atacado por condición sexual				es	Se piensa que fue atacado por su condición sexual.	se piensa que vue atacado por condición sexual
Fue escrita por Kurt Cobain.	fue escrita por cur howae				es	Fue escrita por Kurt Cobain.	fue escrita por cur howae
Su carácter es solitario.	su carácter es solitariu				es	Su carácter es solitario.	su carácter es solitariu
"""Su nuevo espectáculo, """"Milly Vive"""", recibió otro Premio Casandra en República Dominicana."""	su nuevo espectáculo milivive recibió otro premio cazande en república dominicana				es	"""Su nuevo espectáculo, """"Milly Vive"""", recibió otro Premio Casandra en República Dominicana."""	su nuevo espectáculo milivive recibió otro premio cazande en república dominicana
Fiestas patronales en honor de Nuestra Señora del Rosario.	fiestas patronales y en honor de nuestra señora del rosario				es	Fiestas patronales en honor de Nuestra Señora del Rosario.	fiestas patronales y en honor de nuestra señora del rosario
Los hebreos escribieron siempre en rollos horizontales.	los ebreos escribieron siempre en rollos orizontales				es	Los hebreos escribieron siempre en rollos horizontales.	los ebreos escribieron siempre en rollos orizontales
Está organizada por la Federación Croata de Fútbol.	está organizada por la federación croata de fútbol	twenties	other	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	es	Está organizada por la Federación Croata de Fútbol.	está organizada por la federación croata de fútbol
"""Según Antonio Checa Godoy, su espacio sería ocupado por el diario """"Acción""""."""	salgún antonio checa oroy sus pases se le ocupaban con el diario acción	twenties	other	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	es	"""Según Antonio Checa Godoy, su espacio sería ocupado por el diario """"Acción""""."""	salgún antonio checa oroy sus pases se le ocupaban con el diario acción
Los rebeldes tenían como principal objetivo la proclamación de la independencia de Ucrania.	los reveldes teníen como principal objetivo la proclamación de la independencia deucrania				es	Los rebeldes tenían como principal objetivo la proclamación de la independencia de Ucrania.	los reveldes teníen como principal objetivo la proclamación de la independencia deucrania
Esta lesión lo tuvo fuera de canchas por nueve meses, recuperándose en Chile.	esta veción lo tuvó fuera de cancha por 9 meses recuperándose en chile				es	Esta lesión lo tuvo fuera de canchas por nueve meses, recuperándose en Chile.	esta veción lo tuvó fuera de cancha por 9 meses recuperándose en chile
El municipio pertenece a la región hidrológica Balsas.	el municipio pertenece a la región neudrológica balsas				es	El municipio pertenece a la región hidrológica Balsas.	el municipio pertenece a la región neudrológica balsas
Allí estudia armonía con el abad Nicolas Razo.	aí estudio harmonía con el abad nicolas rasso				es	Allí estudia armonía con el abad Nicolas Razo.	aí estudio harmonía con el abad nicolas rasso
Así nació la Red de Mujeres Solidarias.	así nació la red de mujeres solidarias				es	Así nació la Red de Mujeres Solidarias.	así nació la red de mujeres solidarias
Licenciado en Geografía en la Universidad de Zaragoza.	linciano en geografía en la universidad tesanelus	twenties	other	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	es	Licenciado en Geografía en la Universidad de Zaragoza.	linciano en geografía en la universidad tesanelus
Los kushán adoptaron muchos elementos de la cultura helenística de Bactriana.	los cuyan adoptaron muchos elementos de la cultura egnística de bacteriana				es	Los kushán adoptaron muchos elementos de la cultura helenística de Bactriana.	los cuyan adoptaron muchos elementos de la cultura egnística de bacteriana
Actualmente funciona bajo la administración del estado boliviano.	actualment te funciona bajo la administración del estado bolibiano				es	Actualmente funciona bajo la administración del estado boliviano.	actualment te funciona bajo la administración del estado bolibiano
El equipo olímpico de Serbia y Montenegro no obtuvo ninguna medalla en estos Juegos.	el equipo olímpico de serbia y montenegro no obtuvo ninguna medalla en estos juegos				es	El equipo olímpico de Serbia y Montenegro no obtuvo ninguna medalla en estos Juegos.	el equipo olímpico de serbia y montenegro no obtuvo ninguna medalla en estos juegos
Permaneció en este equipo durante dos años.	perneció en este equipo durante dos años				es	Permaneció en este equipo durante dos años.	perneció en este equipo durante dos años
"""Más adelante trabajó como ilustrador en publicaciones como """"¡Cu-cut!"""	mas adelante trabajó como ilustrador en publicaciones como kkut				es	"""Más adelante trabajó como ilustrador en publicaciones como """"¡Cu-cut!"""	mas adelante trabajó como ilustrador en publicaciones como kkut
Todo ello se refleja en la limpieza de su prosa.	todo ello se refleja en la limpieza de su proza				es	Todo ello se refleja en la limpieza de su prosa.	todo ello se refleja en la limpieza de su proza
En marzo, compitió en la Tirreno-Adriático, en donde obtuvo una etapa.	en marzo compitió en   terreno adriático en donde obtuvo una etapa				es	En marzo, compitió en la Tirreno-Adriático, en donde obtuvo una etapa.	en marzo compitió en   terreno adriático en donde obtuvo una etapa
El primer año los entrenamientos se realizaron en el barrio de Porrúa.	el primer año de desentenamientos se prebresaban nel varrio de pujuga	twenties	other	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	es	El primer año los entrenamientos se realizaron en el barrio de Porrúa.	el primer año de desentenamientos se prebresaban nel varrio de pujuga
Lucía, en tanto, es la más adinerada del grupo.	lusía en tanto es la más adnerada del grupo				es	Lucía, en tanto, es la más adinerada del grupo.	lusía en tanto es la más adnerada del grupo
Sus padres fueron Santiago Romero Cárdenas y Manuela Ramírez.	sus padres fueron santiago romero cardenas yy manuela ramines				es	Sus padres fueron Santiago Romero Cárdenas y Manuela Ramírez.	sus padres fueron santiago romero cardenas yy manuela ramines
Su padre era profesor de física en el Smith College.	su padre era profesor de física en el smith college				es	Su padre era profesor de física en el Smith College.	su padre era profesor de física en el smith college
Una vía primaria es considerada una troncal si tiene dirección norte-sur.	una vía primaria es considerada una troncal si tiene dirección norte sur				es	Una vía primaria es considerada una troncal si tiene dirección norte-sur.	una vía primaria es considerada una troncal si tiene dirección norte sur
Durante la actuación, el fantasma secuestra a Christine durante un apagón.	durante la actuación el fantasma se cuesta cristíne durante un apagón				es	Durante la actuación, el fantasma secuestra a Christine durante un apagón.	durante la actuación el fantasma se cuesta cristíne durante un apagón
En Purificación el caudillo tenía el cuartel general de sus tropas.	en purificación el caudillo tenía el cartal general de sus tropas				es	En Purificación el caudillo tenía el cuartel general de sus tropas.	en purificación el caudillo tenía el cartal general de sus tropas
Presidente de la Fundación Carmen y Severo Ochoa por nombramiento testamentario del Nobel.	presidente de la fundación karmen y severocuva por nombramiento del testamentario de n				es	Presidente de la Fundación Carmen y Severo Ochoa por nombramiento testamentario del Nobel.	presidente de la fundación karmen y severocuva por nombramiento del testamentario de n
San Amaro	sangan n n n n  n nnnnn n  n n				es	San Amaro	sangan n n n n  n nnnnn n  n n
Además varios equipos comenzaron el campeonato con puntos de penalización.	además varios equipos comenzaron el campeonato con puntos de penalización				es	Además varios equipos comenzaron el campeonato con puntos de penalización.	además varios equipos comenzaron el campeonato con puntos de penalización
