reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""Más tarde, al final del conflicto, Dodge presidió la mesa de contratos del """"Pentágono""""."""	más tarde, al final del conflicto, de hecho presidió la mesa de contratos del Pentáono.				es	 más tarde al final del conflicto dodge presidió la mesa de contratos del pentágono 	más tarde al final del conflicto de hecho presidió la mesa de contratos del pentáono 
Ésta unificó los distintos centros provinciales dependientes de otras universidades.	Están unificó los distintos centros provinciales de pendiente de otras universidades.				es	ésta unificó los distintos centros provinciales dependientes de otras universidades 	están unificó los distintos centros provinciales de pendiente de otras universidades 
Uno de los usos más recientes es como llaveros.	una de los sus dos más recientes es como ya veros				es	uno de los usos más recientes es como llaveros 	una de los sus dos más recientes es como ya veros
Otros afirman que Bobby escribió la canción para Dios.	Otros afirman que boví escribió la canción para Dios.				es	otros afirman que bobby escribió la canción para dios 	otros afirman que boví escribió la canción para dios 
Es la hija del reconocido comediante Jackie Gleason.	Es la hija de reconocido como de antes Jackie Cleason.				es	es la hija del reconocido comediante jackie gleason 	es la hija de reconocido como de antes jackie cleason 
En el centro de la ciudad se sitúa el puerto de Weymouth.	en el centro de la ciudad es situa el cuarto de gray mount				es	en el centro de la ciudad se sitúa el puerto de weymouth 	en el centro de la ciudad es situa el cuarto de gray mount
Fue ordenado sacerdote por Mons.	Fue ordenados a ser dote por monz.				es	fue ordenado sacerdote por mons 	fue ordenados a ser dote por monz 
Tales soportes, por su exotismo y belleza, aumentaban el valor de las pinturas.	Tal es soporte por su exo, tismo y belleza aumentaban el valor de las pinturas.				es	tales soportes por su exotismo y belleza aumentaban el valor de las pinturas 	tal es soporte por su exo tismo y belleza aumentaban el valor de las pinturas 
Su obra conjuga tradiciones que retoman el presente.	Su obra con juga tradiciones que retoman el presente.				es	su obra conjuga tradiciones que retoman el presente 	su obra con juga tradiciones que retoman el presente 
Se veían moribundos por todos lados….	Se veía un moribundo es por todos lados.				es	se veían moribundos por todos lados 	se veía un moribundo es por todos lados 
Paige nació en el seno de una familia judía en Londres.	Paiga, nación el seno de una familia jodida en Londres.				es	paige nació en el seno de una familia judía en londres 	paiga nación el seno de una familia jodida en londres 
La cuestión es particularmente popular en la literatura sobre los ciclos económicos.	La cuestión es particularmente popular en la literatura sobre los ciclos económicos.				es	la cuestión es particularmente popular en la literatura sobre los ciclos económicos 	la cuestión es particularmente popular en la literatura sobre los ciclos económicos 
Se localiza en la Península de Yucatán y sus alrededores.	se localiza en la península de Yucatan y sus alrededores.				es	se localiza en la península de yucatán y sus alrededores 	se localiza en la península de yucatan y sus alrededores 
Se encuentra al norte de Mangalore.	Se encuentra el norte de manga de oro.				es	se encuentra al norte de mangalore 	se encuentra el norte de manga de oro 
Cuando llega Eteocles, los dos hermanos dan sus argumentos ante Yocasta.	Cuando llega este óptil los dos hermanos dan sin salgumentos ante yo casta.				es	cuando llega eteocles los dos hermanos dan sus argumentos ante yocasta 	cuando llega este óptil los dos hermanos dan sin salgumentos ante yo casta 
Tang Hao nació en una familia pobre.	Tengo que usar la ciudad en una familia pobre.				es	tang hao nació en una familia pobre 	tengo que usar la ciudad en una familia pobre 
Estas bebidas se consumen tradicionalmente con el plato principal.	Estas bebidas se consumen tradicionalmente con el plato principal.				es	estas bebidas se consumen tradicionalmente con el plato principal 	estas bebidas se consumen tradicionalmente con el plato principal 
Los motores cohete producen la misma fuerza independientemente de su velocidad.	Los motores cohetes producen la misma fuerza independientemente de su velocidad.				es	los motores cohete producen la misma fuerza independientemente de su velocidad 	los motores cohetes producen la misma fuerza independientemente de su velocidad 
El planeta se ha quemado a cenizas y está desprovisto de toda la vida.	El paneta se ha llamado a cenizras y está desplorito de toda la vida.				es	el planeta se ha quemado a cenizas y está desprovisto de toda la vida 	el paneta se ha llamado a cenizras y está desplorito de toda la vida 
Pasa el día dentro de la madriguera, que abandona al anochecer.	pasa el día a ventro de la madrigüera que abandona a la noceser				es	pasa el día dentro de la madriguera que abandona al anochecer 	pasa el día a ventro de la madrigüera que abandona a la noceser
Como todos los topónimos compuestos, hay que explicar por separado los dos componentes.	Como todos los toponimos con puestos hay que pelcar por separar los dos componentes.				es	como todos los topónimos compuestos hay que explicar por separado los dos componentes 	como todos los toponimos con puestos hay que pelcar por separar los dos componentes 
Su jurisdicción abarca las provincias de Chaco, Formosa, Misiones y el norte de Corrientes.	Su jurisdicción abartan las provincias de Chaco Formos Amisiones y el Norte de Corrientes.				es	su jurisdicción abarca las provincias de chaco formosa misiones y el norte de corrientes 	su jurisdicción abartan las provincias de chaco formos amisiones y el norte de corrientes 
Debiendo emigrar por razones políticas se radicó en Montevideo.	De viendo a migrar por razones políticas, cerradicón, montevideo.				es	debiendo emigrar por razones políticas se radicó en montevideo 	de viendo a migrar por razones políticas cerradicón montevideo 
De dicha experiencia surge esta autobiografía.	de dicha experiencia surge esta autobiografía.				es	de dicha experiencia surge esta autobiografía 	de dicha experiencia surge esta autobiografía 
De allí se obtuvo una sola planta madre, crecida en malas condiciones.	De allí se obtuvo una sola planta madre creciden malas condiciones.				es	de allí se obtuvo una sola planta madre crecida en malas condiciones 	de allí se obtuvo una sola planta madre creciden malas condiciones 
"""Debido a esto es llamado """"El perezoso terrestre panamericano""""."""	Debido a esto, es llamado el Perenoso Terrestripa,				es	 debido a esto es llamado el perezoso terrestre panamericano 	debido a esto es llamado el perenoso terrestripa 
Posee cabeza grande cuerpo cilÍndrico comprimido lateralmente, dos ojos compuestos y tres ocelos.	Poseque o es grande cuerpo, siguiente, con el primer lateral de entre. Dos vamos con vuestros y tres poseos.				es	posee cabeza grande cuerpo cilíndrico comprimido lateralmente dos ojos compuestos y tres ocelos 	poseque o es grande cuerpo siguiente con el primer lateral de entre dos vamos con vuestros y tres poseos 
Generalmente se decide en cada caso, dependiendo de si se necesita o no.	¡Qué delalmente se se se se encanta caso, dependiendo, precisen esa cita, o no!				es	generalmente se decide en cada caso dependiendo de si se necesita o no 	 qué delalmente se se se se encanta caso dependiendo precisen esa cita o no 
En su forma básica es simple y fuerte.	En su forma básica, recible y cuote.				es	en su forma básica es simple y fuerte 	en su forma básica recible y cuote 
Ambos fueron sellados inmediatamente por razones de seguridad.	ambos fueron sellados y mediatamente por razones de seguridad.				es	ambos fueron sellados inmediatamente por razones de seguridad 	ambos fueron sellados y mediatamente por razones de seguridad 
En sus inicios su ubicaba en la General del Estadio Modelo.	En su vinición subvicaba en la genera del estadio modelo.				es	en sus inicios su ubicaba en la general del estadio modelo 	en su vinición subvicaba en la genera del estadio modelo 
A estos se añaden los estudiantes graduados que acuden aquí cada año.	A esto se añade los estudiantes del lado que acuden aquí cada año.				es	a estos se añaden los estudiantes graduados que acuden aquí cada año 	a esto se añade los estudiantes del lado que acuden aquí cada año 
Sentí que habíamos logrado nuestro objetivo.	Sentí que habíamos logrado nuestro objetivo.				es	sentí que habíamos logrado nuestro objetivo 	sentí que habíamos logrado nuestro objetivo 
"""Editor de las revistas de poesía visual """"Vortex"""" y """"La Tzara""""."""	El editor de las revistas de Boecia Visual, Bortex y la Sara.				es	 editor de las revistas de poesía visual vortex y la tzara 	el editor de las revistas de boecia visual bortex y la sara 
Posteriormente obtuvo un Postgrado en Comunicación Colectiva de la Universidad de Navarra en España.	Otre normalmente obtuvo un popular en comunicación colectiva de la Universidad de Navarra en España.				es	posteriormente obtuvo un postgrado en comunicación colectiva de la universidad de navarra en españa 	otre normalmente obtuvo un popular en comunicación colectiva de la universidad de navarra en españa 
Esto se nota especialmente en fuego a ráfagas.	Esto se nota especialmente en fuego a raza verse.				es	esto se nota especialmente en fuego a ráfagas 	esto se nota especialmente en fuego a raza verse 
Presenta numerosos ejemplos de la antigüedad y la huella franciscana es perceptible.	Presenta numerosos ejemplos de la antigüedad y la wesa franciscana es perceptible.				es	presenta numerosos ejemplos de la antigüedad y la huella franciscana es perceptible 	presenta numerosos ejemplos de la antigüedad y la wesa franciscana es perceptible 
Es considerado como el congreso constituyente o fundador del Partido Socialista de Argentina.	Es considerado como el Congreso Constituente o Fundador del Partido Socialista de Argentina.				es	es considerado como el congreso constituyente o fundador del partido socialista de argentina 	es considerado como el congreso constituente o fundador del partido socialista de argentina 
