reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Deze gegevens zijn beschikbaar en die kunnen wij u geven.	Deze gegevens zijn beschikbaar en die kunnen wij u geven.	twenties	male	Belgisch Nederlands	nl	deze gegevens zijn beschikbaar en die kunnen wij u geven 	deze gegevens zijn beschikbaar en die kunnen wij u geven 
Wij hebben hierover een amendement ingediend dat ik straks zal toelichten.	Wij hebben hierover een amendement ingediend dat ik straks zal toelichten.	twenties	male	Belgisch Nederlands	nl	wij hebben hierover een amendement ingediend dat ik straks zal toelichten 	wij hebben hierover een amendement ingediend dat ik straks zal toelichten 
Er moet gewoon helderheid worden verschaft in deze zaak.	Er moet gewoon helderheid worden verschafd in deze zaak.	twenties	male	Belgisch Nederlands	nl	er moet gewoon helderheid worden verschaft in deze zaak 	er moet gewoon helderheid worden verschafd in deze zaak 
Het spijt me, maar ik denk dat we genoeg gehoord hebben.	Het spijt me, maar ik denk dat we genoeg gehoord hebben.	twenties	male	Belgisch Nederlands	nl	het spijt me maar ik denk dat we genoeg gehoord hebben 	het spijt me maar ik denk dat we genoeg gehoord hebben 
De drugsstrategie is genoemd en daarnaar is gevraagd.	De drugstrategie is genoemd en daarnaar is gevraagd.	twenties	male	Belgisch Nederlands	nl	de drugsstrategie is genoemd en daarnaar is gevraagd 	de drugstrategie is genoemd en daarnaar is gevraagd 
In dat verband zijn de volgende punten van bijzonder belang.	In dat verband zijn de volgende punten van bijzonder belang.	twenties	male	Belgisch Nederlands	nl	in dat verband zijn de volgende punten van bijzonder belang 	in dat verband zijn de volgende punten van bijzonder belang 
Ten derde: wat zijn de technische mogelijkheden en voorwaarden?	De derde, wat zijn de technische mogelijkheden en voorwijzen?	twenties	male	Belgisch Nederlands	nl	ten derde wat zijn de technische mogelijkheden en voorwaarden 	de derde wat zijn de technische mogelijkheden en voorwijzen 
Turkije moet alle burgers respecteren.	Turkije moet alle burgers respecteren.	twenties	male	Belgisch Nederlands	nl	turkije moet alle burgers respecteren 	turkije moet alle burgers respecteren 
De situatie is vrijwel ongeëvenaard.	De situatie is vrijwel ongeïvenaard.	twenties	male	Belgisch Nederlands	nl	de situatie is vrijwel ongeëvenaard 	de situatie is vrijwel ongeïvenaard 
Ik ben ook erg tevreden dat de parallelhandel verder blijft bestaan.	Ik ben ook echt vreden dat de parallelhandel verder blijft bestaan.	twenties	male	Belgisch Nederlands	nl	ik ben ook erg tevreden dat de parallelhandel verder blijft bestaan 	ik ben ook echt vreden dat de parallelhandel verder blijft bestaan 
Ik geloof dat we goed werk hebben geleverd.	Ik geloof dat we goed werk hebben geleverd.	twenties	male	Belgisch Nederlands	nl	ik geloof dat we goed werk hebben geleverd 	ik geloof dat we goed werk hebben geleverd 
Bovendien is het materieel waarmee de hulp wordt getransporteerd te zwaar.	Bovendien is het materieel waarmee de hulp wordt getransporteerd te zwaar.	twenties	male	Belgisch Nederlands	nl	bovendien is het materieel waarmee de hulp wordt getransporteerd te zwaar 	bovendien is het materieel waarmee de hulp wordt getransporteerd te zwaar 
Veiligheid is echter de eerste prioriteit, en het garanderen daarvan is net zo belangrijk.	Veiligheid is achter de eerste prioriteit en het garanderen daarvan is net zo belangrijk.	twenties	male	Belgisch Nederlands	nl	veiligheid is echter de eerste prioriteit en het garanderen daarvan is net zo belangrijk 	veiligheid is achter de eerste prioriteit en het garanderen daarvan is net zo belangrijk 
Er is totaal geen afdoende verklaring gegeven voor alle geheimzinnigheid.	Er is totaal geen afdoende verklaring gegeven voor alle geheimzinnigheid.	twenties	male	Belgisch Nederlands	nl	er is totaal geen afdoende verklaring gegeven voor alle geheimzinnigheid 	er is totaal geen afdoende verklaring gegeven voor alle geheimzinnigheid 
We rekenen erop dat alle betrokken instellingen deze benadering steunen.	We rekenen erop dat alle betrokken instellingen deze benadering steunen.	twenties	male	Belgisch Nederlands	nl	we rekenen erop dat alle betrokken instellingen deze benadering steunen 	we rekenen erop dat alle betrokken instellingen deze benadering steunen 
We worden dagelijks herinnerd aan schendingen van de mensenrechten op dit onderdeel.	We worden dagelijks herinnerd aan schendingen van de mensenrechten op dit onderdeel.	twenties	male	Belgisch Nederlands	nl	we worden dagelijks herinnerd aan schendingen van de mensenrechten op dit onderdeel 	we worden dagelijks herinnerd aan schendingen van de mensenrechten op dit onderdeel 
Ik zal mij daarom tot enige korte opmerkingen beperken.	Ik zal mij daarom tot enige korte opmerkingen beperken.	twenties	male	Belgisch Nederlands	nl	ik zal mij daarom tot enige korte opmerkingen beperken 	ik zal mij daarom tot enige korte opmerkingen beperken 
Vrouwen bezitten vrouwelijke eigenschappen en die moeten evenzeer worden gewaardeerd.	Vrouwen bezitten vrouwelijke eigenschappen en die moeten even zeer worden gewaardeerd.	twenties	male	Belgisch Nederlands	nl	vrouwen bezitten vrouwelijke eigenschappen en die moeten evenzeer worden gewaardeerd 	vrouwen bezitten vrouwelijke eigenschappen en die moeten even zeer worden gewaardeerd 
Dat doet zij helemaal niet.	Dat doet zij helemaal niet.	twenties	male	Belgisch Nederlands	nl	dat doet zij helemaal niet 	dat doet zij helemaal niet 
Dat de onderzoekscommissie onafhankelijk moet zijn staat uiteraard buiten kijf.	Dat de onderzoekscommissie onafhankelijk moet zijn staat uiteraard buiten keef.	twenties	male	Belgisch Nederlands	nl	dat de onderzoekscommissie onafhankelijk moet zijn staat uiteraard buiten kijf 	dat de onderzoekscommissie onafhankelijk moet zijn staat uiteraard buiten keef 
Dat is echt noodzakelijk en daarbij kunnen we u alleen maar steunen.	Dat is echt noodzakelijk en daarbij kunnen we u alleen maar steunen.	twenties	male	Belgisch Nederlands	nl	dat is echt noodzakelijk en daarbij kunnen we u alleen maar steunen 	dat is echt noodzakelijk en daarbij kunnen we u alleen maar steunen 
Hoe worden zulke beleidsterreinen echter beleidsprioriteiten?	Hoe worden zulke beleidsterreinen achter beleidsprioriteiten?	twenties	male	Belgisch Nederlands	nl	hoe worden zulke beleidsterreinen echter beleidsprioriteiten 	hoe worden zulke beleidsterreinen achter beleidsprioriteiten 
Ik steun het verslag en complimenteer de rapporteur.	Ik steun het verslag en complimenteer de rapportuur.	twenties	male	Belgisch Nederlands	nl	ik steun het verslag en complimenteer de rapporteur 	ik steun het verslag en complimenteer de rapportuur 
Wat zouden de doelstellingen moeten zijn van een meer geïntegreerd economisch beleid?	Wat zouden de doelstellingen moeten zijn van een meer geïntegreerd economisch beleid?	twenties	male	Belgisch Nederlands	nl	wat zouden de doelstellingen moeten zijn van een meer geïntegreerd economisch beleid 	wat zouden de doelstellingen moeten zijn van een meer geïntegreerd economisch beleid 
Dat is een serieuze, legitieme vraag.	Dat is een serieuze, legitime vraag.	twenties	male	Belgisch Nederlands	nl	dat is een serieuze legitieme vraag 	dat is een serieuze legitime vraag 
Daarom vind ik dit een grove fout.	Daarom vind ik dit een grove fort.	twenties	male	Belgisch Nederlands	nl	daarom vind ik dit een grove fout 	daarom vind ik dit een grove fort 
Homoseksuele activiteit kan wel degelijk met de doodstraf worden bestraft.	Homoseksuele activiteit kan wel degelijk met de doodstraf worden bestraft.	twenties	male	Belgisch Nederlands	nl	homoseksuele activiteit kan wel degelijk met de doodstraf worden bestraft 	homoseksuele activiteit kan wel degelijk met de doodstraf worden bestraft 
Zonder het te weten worden deze vrouwen onvruchtbaar gemaakt.	Zonder het te weten worden deze vrouwen onvruchtbaar gemaakt.	twenties	male	Belgisch Nederlands	nl	zonder het te weten worden deze vrouwen onvruchtbaar gemaakt 	zonder het te weten worden deze vrouwen onvruchtbaar gemaakt 
Nog even en we zijn in het paradijs.	Nog even en we zijn in het paradijs.	teens	male	Nederlands Nederlands	nl	nog even en we zijn in het paradijs 	nog even en we zijn in het paradijs 
Wij zeggen: rust in vrede.	Wij zeggen rust en vrede.	teens	male	Nederlands Nederlands	nl	wij zeggen rust in vrede 	wij zeggen rust en vrede 
De officiële druk moet worden opgevoerd.	De officiële druk moet worden opgevoerd.	teens	male	Nederlands Nederlands	nl	de officiële druk moet worden opgevoerd 	de officiële druk moet worden opgevoerd 
Met procedures alleen red je het niet.	met procedures, alleen recht niet.	teens	male	Nederlands Nederlands	nl	met procedures alleen red je het niet 	met procedures alleen recht niet 
Hij bracht een aantal punten ter sprake.	Hij pacht een aantal punten te spraken.	teens	male	Nederlands Nederlands	nl	hij bracht een aantal punten ter sprake 	hij pacht een aantal punten te spraken 
Als we dit echt willen, dan moeten we gewoon zeggen: zo vroeg mogelijk.	Als we het echt willen, dan moeten we gewoon zeggen, zo vroeg mogelijk.	teens	male	Nederlands Nederlands	nl	als we dit echt willen dan moeten we gewoon zeggen zo vroeg mogelijk 	als we het echt willen dan moeten we gewoon zeggen zo vroeg mogelijk 
Dat is de reden waarom we tegen het verslag stemmen.	Dat is de reden waarom het tegen het verslag stemmen.	teens	male	Nederlands Nederlands	nl	dat is de reden waarom we tegen het verslag stemmen 	dat is de reden waarom het tegen het verslag stemmen 
Onder voorbehoud zou ik het volgende willen zeggen.	Onder voorbraud zou ik het volgende willen zeggen.	teens	male	Nederlands Nederlands	nl	onder voorbehoud zou ik het volgende willen zeggen 	onder voorbraud zou ik het volgende willen zeggen 
Dit is een pragmatische manier om ermee om te gaan.	Dit is een pragmatische manier om er mee om te gaan.	teens	male	Nederlands Nederlands	nl	dit is een pragmatische manier om ermee om te gaan 	dit is een pragmatische manier om er mee om te gaan 
Ze moeten ook nog worden gestraft door de autoriteiten, terwijl de daders vrijuit gaan.	Ze moeten ook nog worden gestraft door de autoriteiten, terwijl de daders vrij uit gaan.	teens	male	Nederlands Nederlands	nl	ze moeten ook nog worden gestraft door de autoriteiten terwijl de daders vrijuit gaan 	ze moeten ook nog worden gestraft door de autoriteiten terwijl de daders vrij uit gaan 
Dit kan bijvoorbeeld het geval zijn bij zeldzame ziekten.	Dit kan bijvoorbeeld het geval zijn bij zeldzame ziekten.	teens	male	Nederlands Nederlands	nl	dit kan bijvoorbeeld het geval zijn bij zeldzame ziekten 	dit kan bijvoorbeeld het geval zijn bij zeldzame ziekten 
In enkele gevallen heeft deze raad het mensenrechtentoezicht gewoon uitgehold.	In enkele gevallen heeft deze Raad uit mensenrechtsentoezicht gewoon uitgerold.	teens	male	Nederlands Nederlands	nl	in enkele gevallen heeft deze raad het mensenrechtentoezicht gewoon uitgehold 	in enkele gevallen heeft deze raad uit mensenrechtsentoezicht gewoon uitgerold 
Turkije moet concrete toezeggingen doen, op dat punt kunnen we geen compromissen sluiten.	Het Turkije moet concreet ertoe zeggen en op dat punt kunnen we geen compromissen sluiten.	teens	male	Nederlands Nederlands	nl	turkije moet concrete toezeggingen doen op dat punt kunnen we geen compromissen sluiten 	het turkije moet concreet ertoe zeggen en op dat punt kunnen we geen compromissen sluiten 
Dit geldt voor sociale verantwoordelijkheid, milieubescherming en economisch concurrentievermogen.	Dit geldt voor sociale verantwoordelijkheid, milieubescherming en economische concurrentievermogen.	teens	male	Nederlands Nederlands	nl	dit geldt voor sociale verantwoordelijkheid milieubescherming en economisch concurrentievermogen 	dit geldt voor sociale verantwoordelijkheid milieubescherming en economische concurrentievermogen 
Volgens mij zijn er echter voldoende besparingsmogelijkheden beschikbaar.	Volgens mij zijn er echte voldoende besparing mogelijkheden beschikbaar.	teens	male	Nederlands Nederlands	nl	volgens mij zijn er echter voldoende besparingsmogelijkheden beschikbaar 	volgens mij zijn er echte voldoende besparing mogelijkheden beschikbaar 
We hebben geen idee wie bepaalde kandidaten zijn.	We hebben geen idee wie bepaalde kandidaten zijn.	teens	male	Nederlands Nederlands	nl	we hebben geen idee wie bepaalde kandidaten zijn 	we hebben geen idee wie bepaalde kandidaten zijn 
Zij verschaffen echter wel extra middelen aan de grote industriële of commerciële concerns.	Zij verschaffen echter wel extra middelen aan de grote, inschreden of commerciële concerns.	teens	male	Nederlands Nederlands	nl	zij verschaffen echter wel extra middelen aan de grote industriële of commerciële concerns 	zij verschaffen echter wel extra middelen aan de grote inschreden of commerciële concerns 
Dit waren natuurlijk zeer belangrijke besluiten.	Dit waren natuurlijk zeer belangrijke besluiten.				nl	dit waren natuurlijk zeer belangrijke besluiten 	dit waren natuurlijk zeer belangrijke besluiten 
Er moeten daarom duidelijke productveiligheidsverplichtingen voor marktdeelnemers worden ingesteld.	Er moeten daarom duidelijke productvaardigheidsverplichtingen voor marktdeelnemers worden ingesteld.				nl	er moeten daarom duidelijke productveiligheidsverplichtingen voor marktdeelnemers worden ingesteld 	er moeten daarom duidelijke productvaardigheidsverplichtingen voor marktdeelnemers worden ingesteld 
Hetzelfde geldt voor sociale zaken en onderwijs.	Hetzelfde geldt voor sociale zaken en onderwijs.				nl	hetzelfde geldt voor sociale zaken en onderwijs 	hetzelfde geldt voor sociale zaken en onderwijs 
Dames en heren, de komende zes maanden zullen er veel andere projecten worden gestart.	Dames en heren, de komende 6 maanden zullen er veel andere projecten worden gestart.				nl	dames en heren de komende zes maanden zullen er veel andere projecten worden gestart 	dames en heren de komende 6 maanden zullen er veel andere projecten worden gestart 
Ik geloof dat de tijd rijp is voor een kort proces en langdurige vrede.	Ik geloof dat de tijd rijp is voor een kort proces en langdurige vrede.				nl	ik geloof dat de tijd rijp is voor een kort proces en langdurige vrede 	ik geloof dat de tijd rijp is voor een kort proces en langdurige vrede 
