reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Агып калган бал мичкәдә беткәнче аккан	Овып колран бал, вишкеде беткенщи окан.				tt	агып калган бал мичкәдә беткәнче аккан	овып колран бал вишкеде беткенщи окан 
Әллә тагы.	Анлета Ого				tt	әллә тагы 	анлета ого
Ике йөз алтмыш дүрт.	Итиз, алкмаш дур				tt	ике йөз алтмыш дүрт 	итиз алкмаш дур
Эт мәчене, эшчән ялкауны сөймәс.	8-мешені, и шен, ялкал на семес.				tt	эт мәчене эшчән ялкауны сөймәс 	8 мешені и шен ялкал на семес 
Уналты миллион.	1,5 млн.				tt	уналты миллион 	1 5 млн 
Чалгы тавышы чыга башласа, яңгыр ява башлый.	Щалго таушащі хабашнаса, yangер ява башли.				tt	чалгы тавышы чыга башласа яңгыр ява башлый 	щалго таушащі хабашнаса yangер ява башли 
Ялганчының йорты янган, берәү дә ышанмаган.	Yolganщinin, yurti yongran, берявда шадмagan.				tt	ялганчының йорты янган берәү дә ышанмаган 	yolganщinin yurti yongran берявда шадмagan 
Кәгазьнең йөзен агарткан кара язу.	Karaznen, yzün ogarkа, ora jazo.				tt	кәгазьнең йөзен агарткан кара язу 	karaznen yzün ogarkа ora jazo 
Бу хакта Президент хакимиятендәге киңәшмәләрдә сөйләшенгән.	Puhakта призліден, haki-метинда ги-ги-ги-ги-ги-ги-ги-ги-ги-ги-ги-ги-ги-ги-ги-ги-ги-ги-ги-ги-ги-ги-ги-ги-ги-ги-ги-ги-ги-ги-ги-ги-ги-ги-ги-ги-ги-ги-ги-ги-ги-ги-ги-ги-ги-ги-ги-ги-ги-ги-ги-ги-ги-ги-ги-ги-ги-ги-ги-ги-ги-ги-ги-ги-ги-ги-ги-ги-ги				tt	бу хакта президент хакимиятендәге киңәшмәләрдә сөйләшенгән 	puhakта призліден haki метинда ги ги ги ги ги ги ги ги ги ги ги ги ги ги ги ги ги ги ги ги ги ги ги ги ги ги ги ги ги ги ги ги ги ги ги ги ги ги ги ги ги ги ги ги ги ги ги ги ги ги ги ги ги ги ги ги ги ги ги ги ги ги ги ги ги ги ги ги ги
Аларгадыр бөтен авырлык.	Олар гадер бичен оğралап.				tt	аларгадыр бөтен авырлык 	олар гадер бичен оğралап 
Шунда ук бу залларның берәрсен арендага алу юллары да күрсәтелгән.	Sundağuk, buzallar nам berersi, arjenega alloyollarada kursetilgen.				tt	шунда ук бу залларның берәрсен арендага алу юллары да күрсәтелгән 	sundağuk buzallar nам berersi arjenega alloyollarada kursetilgen 
Үзе белән тиңдермен!	Узебелен, тиндермен.				tt	үзе белән тиңдермен 	узебелен тиндермен 
Азәрбайҗанда, Кыргызстанда, Коми, Свердлау өлкәләрендә.	Азер бащanda, Крыг станда, омі, свертлау, пелькалерінде.				tt	азәрбайҗанда кыргызстанда коми свердлау өлкәләрендә 	азер бащanda крыг станда омі свертлау пелькалерінде 
Юлда ике машина кара-каршы килә.	Телда реки машина, парапар шокеле.				tt	юлда ике машина кара каршы килә 	телда реки машина парапар шокеле 
Унөч санын яратып бетермим.	Они шсанан, ярате бетерми				tt	унөч санын яратып бетермим 	они шсанан ярате бетерми
Сайт буенча һич югы ярты яки чирек штат берәмлеге дә бирелмәде.	Сайбуничи, хищуго yорты, який щирек штат берем легида берем меди.				tt	сайт буенча һич югы ярты яки чирек штат берәмлеге дә бирелмәде 	сайбуничи хищуго yорты який щирек штат берем легида берем меди 
Ир белән хатын урамда һава сулап йөри.	Irbilen hatun uranda hava sulla piiri.				tt	ир белән хатын урамда һава сулап йөри 	irbilen hatun uranda hava sulla piiri 
Хәзер инде Шүрәле безнең егеткә ялына	hесir in dishorele biznün yeget keyалana				tt	хәзер инде шүрәле безнең егеткә ялына	hесir in dishorele biznün yeget keyалana
Туган туфракка баскан эз суынмый.	Дуганту фракаба скан, с сунмей.				tt	туган туфракка баскан эз суынмый 	дуганту фракаба скан с сунмей 
Таһир апасының өенә кайта.	Таир опаснн и униакойка.				tt	таһир апасының өенә кайта 	таир опаснн и униакойка 
Аппарат компьютерына фильмотекадагы фильмнарны берсе артыннан берсен күрсәтә башларга боердылар.	Аппарат камьютера на, фильма цека да ве фильмерна, бір сорт унан бірцин, курщета башларга бърдулар.				tt	аппарат компьютерына фильмотекадагы фильмнарны берсе артыннан берсен күрсәтә башларга боердылар 	аппарат камьютера на фильма цека да ве фильмерна бір сорт унан бірцин курщета башларга бърдулар 
Тел озайту.	Тел-o зайду.				tt	тел озайту 	тел o зайду 
Алары исә, үз чиратында, тормышның әхлакый нигезләрен тәшкил итә.	Ола ръйся, ущиратanda, тормошну, ехля пейнер зарин ташкелите.				tt	алары исә үз чиратында тормышның әхлакый нигезләрен тәшкил итә 	ола ръйся ущиратanda тормошну ехля пейнер зарин ташкелите 
Әнә шулай итеп, беренче тойгы икенчесен уятып, үзе юкка чыга.	Анашолайте биренщитойга ikinşisin у ятъп узил кащего.				tt	әнә шулай итеп беренче тойгы икенчесен уятып үзе юкка чыга 	анашолайте биренщитойга ikinşisin у ятъп узил кащего 
Чүлгә кое казыган - бер саваплы, сазга күпер салган - ике саваплы, юлга агач утырткан - өч саваплы.	1. Savabla 1. Savabla 1. Savabla 1. Savabla 1.				tt	чүлгә кое казыган бер саваплы сазга күпер салган ике саваплы юлга агач утырткан өч саваплы 	1 savabla 1 savabla 1 savabla 1 savabla 1 
