reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Teatro mėgėjų sąjungos narys.	Tai, kad amigiau, tai jimus niks.				lt	teatro mėgėjų sąjungos narys 	tai kad amigiau tai jimus niks 
Tarp tose olose esančių raižinių esama meškų garbinimo užuominų.	Trapto sa ola sa asant žirai žinio asama, męškų garbėdimo užuomenu.				lt	tarp tose olose esančių raižinių esama meškų garbinimo užuominų 	trapto sa ola sa asant žirai žinio asama męškų garbėdimo užuomenu 
Ežeras yra privačioje uždaroje teritorijoje.	Až varas rapropačai, už daroja teritoria.				lt	ežeras yra privačioje uždaroje teritorijoje 	až varas rapropačai už daroja teritoria 
Apsidės sienose dar yra apskriti keturių dalių langai.	Abside stėmas, da ir apskritekėt rūdėlų langdai.				lt	apsidės sienose dar yra apskriti keturių dalių langai 	abside stėmas da ir apskritekėt rūdėlų langdai 
Abeji rūmai turėjo vienodas teises.	A daje ir umyturio nevandastensas.				lt	abeji rūmai turėjo vienodas teises 	a daje ir umyturio nevandastensas 
Kristalai rombinės singonijos.	Ristali, rombinės, su un gondios.				lt	kristalai rombinės singonijos 	ristali rombinės su un gondios 
Šiuo metu pagrindinėmis ūkio šakomis yra tekstilė ir turizmas.	Šomatu padrindėli mes u kaša komis ir atekstelė ir turismas.				lt	šiuo metu pagrindinėmis ūkio šakomis yra tekstilė ir turizmas 	šomatu padrindėli mes u kaša komis ir atekstelė ir turismas 
Šiaurės Europos krašte cerkvių architektūroje atsispindėjo bizantinio stiliaus tendencijos ir kryptys.	įsiauri sauropos krasštę, dzwerikuos ir takturuja atis pindio bezantinus derot sendensius ir klipis.				lt	šiaurės europos krašte cerkvių architektūroje atsispindėjo bizantinio stiliaus tendencijos ir kryptys 	įsiauri sauropos krasštę dzwerikuos ir takturuja atis pindio bezantinus derot sendensius ir klipis 
Šiandien išlikusios sodybos telkiasi apie Šateikių geležinkelio stotį.	Šandai nuslokų saudėjų sėlės apieša tai įvio režinkelų stoti.				lt	šiandien išlikusios sodybos telkiasi apie šateikių geležinkelio stotį 	šandai nuslokų saudėjų sėlės apieša tai įvio režinkelų stoti 
Į šį planą įeina negrįžtamas joje gyvenančius žmonių sunaikinimas.	Sip la nėjene negristą, ma seugia divainų, čo žmonusynėkinėm.				lt	į šį planą įeina negrįžtamas joje gyvenančius žmonių sunaikinimas 	sip la nėjene negristą ma seugia divainų čo žmonusynėkinėm 
Dviejų mokslinių žurnalų redkolegijų narys.	2. Mūks ilnūžornalų, letko laidiu nereis.				lt	dviejų mokslinių žurnalų redkolegijų narys 	2 mūks ilnūžornalų letko laidiu nereis 
Besimokydamas vidurinėje mokykloje dvejus metus dirbo kultūros namų direktoriumi.	Vėsimo, įdži, daš mazvedorinie mūki, kiek lai, džiai, jos ma tas derbų kultoros na mūderektorime.				lt	besimokydamas vidurinėje mokykloje dvejus metus dirbo kultūros namų direktoriumi 	vėsimo įdži daš mazvedorinie mūki kiek lai džiai jos ma tas derbų kultoros na mūderektorime 
Ketleris gimė Kuldygoje.	Kėtlė, viskimo kulti goiam				lt	ketleris gimė kuldygoje 	kėtlė viskimo kulti goiam
Kuodo plunksnų galiukai balti.	Kuoadoplums, nunga lukai baltė.				lt	kuodo plunksnų galiukai balti 	kuoadoplums nunga lukai baltė 
"""Džiaugėsi """"de facto"""" kultūrine autonomija."""	Jūgisi defakto kultūrina automia.				lt	 džiaugėsi de facto kultūrine autonomija 	jūgisi defakto kultūrina automia 
Sekančius dvejus metus šis automobilis laimėjo vienas varžybas po kitos.	Sakantįsįsįs metrys šis automų bilis lime vienas, žibas pakitos.				lt	sekančius dvejus metus šis automobilis laimėjo vienas varžybas po kitos 	sakantįsįsįs metrys šis automų bilis lime vienas žibas pakitos 
Prasideda Klaišių miške netoli Baublių kaimo.	Prasidada klisiumiškė, nato libo blukai mo.	twenties	male		lt	prasideda klaišių miške netoli baublių kaimo 	prasidada klisiumiškė nato libo blukai mo 
Chorezmo vilajeto centras.	Horaesmų vilai ato centras.	twenties	male		lt	chorezmo vilajeto centras 	horaesmų vilai ato centras 
Iš pradžių ji vadinosi Vilniaus pėstininkų junkerių mokykla.	Iš pranžu jie vaidinasi veliose pestininku jung gerumokikla.	twenties	male		lt	iš pradžių ji vadinosi vilniaus pėstininkų junkerių mokykla 	iš pranžu jie vaidinasi veliose pestininku jung gerumokikla 
Miestas buvo įtvirtintas.	Miastoz buvo įtvietin tas?	twenties	male		lt	miestas buvo įtvirtintas 	miastoz buvo įtvietin tas 
Vakarų Romos imperijos žlugimo problema yra viena iš sudėtingiausių istoriografijos problemų.	Vokarūr, amos imperiožlų dima problama, niravienai su dėtingau, su historiografios problavo.	twenties	male		lt	vakarų romos imperijos žlugimo problema yra viena iš sudėtingiausių istoriografijos problemų 	vokarūr amos imperiožlų dima problama niravienai su dėtingau su historiografios problavo 
Dainų kalnas griūvant sovietų imperijai tapo Atgimimo simboliu.	Dainukalans gruvansavėtai, pere jytapodgi mimo symboį.				lt	dainų kalnas griūvant sovietų imperijai tapo atgimimo simboliu 	dainukalans gruvansavėtai pere jytapodgi mimo symboį 
Ežeras dažnai spindi rožine spalva.	įžiuo, daži neis pindar ožiunas pavo.				lt	ežeras dažnai spindi rožine spalva 	įžiuo daži neis pindar ožiunas pavo 
Jo ragų smūgio jėga neįsivaizduojama.	Jau rau gus mūgai, jau ganeis, a vysdoimų.				lt	jo ragų smūgio jėga neįsivaizduojama 	jau rau gus mūgai jau ganeis a vysdoimų 
Į šiaurės rytus nuo Naujanerių yra Kryžiokų geomorfologinis draustinis.	į šau rysrytus, no jenneru ir akrižogog jenneru mūr falagienės darų stendis.				lt	į šiaurės rytus nuo naujanerių yra kryžiokų geomorfologinis draustinis 	į šau rysrytus no jenneru ir akrižogog jenneru mūr falagienės darų stendis 
Jie kalbėjo skitų tarme.	Jakalbejaskytu tarma				lt	jie kalbėjo skitų tarme 	jakalbejaskytu tarma
Filmas susilaukė teigiamų atsiliepimų iš daugelio kino kritikų.	Filmas susilaukėt eiga mūs atilii pimo, juždolgeilok jino kritiko.				lt	filmas susilaukė teigiamų atsiliepimų iš daugelio kino kritikų 	filmas susilaukėt eiga mūs atilii pimo juždolgeilok jino kritiko 
Jose palaidoti buvę Ringaudų dvaro savininkai.	Jas apalai dutę buveringą dutvaros avininkai.				lt	jose palaidoti buvę ringaudų dvaro savininkai 	jas apalai dutę buveringą dutvaros avininkai 
Aukštutinis ir žemutinis pylimai su bastionais kampuose.	Okštų dinies ir žamotinies, ilių męi subastionais kompo sa.				lt	aukštutinis ir žemutinis pylimai su bastionais kampuose 	okštų dinies ir žamotinies ilių męi subastionais kompo sa 
Bilietai buvo išparduoti dar likus keturiems mėnesiams iki gastrolių pradžios.	Bilėti buži par dota dar likus kėturiams, mienesam sikekėkastrolu pražios.				lt	bilietai buvo išparduoti dar likus keturiems mėnesiams iki gastrolių pradžios 	bilėti buži par dota dar likus kėturiams mienesam sikekėkastrolu pražios 
Istorinė Moravijos regiono sostinė.	Historia, moraia, viose, regio, nosos, tenav.				lt	istorinė moravijos regiono sostinė 	historia moraia viose regio nosos tenav 
Viduramžiais dėl miesto kovojo ispanai ir maurai.	veduram žis, dėlmės tokoviojai spane ir mauryi.				lt	viduramžiais dėl miesto kovojo ispanai ir maurai 	veduram žis dėlmės tokoviojai spane ir mauryi 
Jo planeta Merkurijus ir skaičius Penki.	Jau planėtama ir kurios ir skiečios pękė.				lt	jo planeta merkurijus ir skaičius penki 	jau planėtama ir kurios ir skiečios pękė 
Sindromo eiga yra kintantis procesas.	Sendrama ige ir eikenten desprotėsus.				lt	sindromo eiga yra kintantis procesas 	sendrama ige ir eikenten desprotėsus 
Tačiau dėl finansavimo stokos buvo atsisakyta vieno iš aparatų.	Tačiau bėl finun savimo stokos, būti zakita vinaus šip ar atų.				lt	tačiau dėl finansavimo stokos buvo atsisakyta vieno iš aparatų 	tačiau bėl finun savimo stokos būti zakita vinaus šip ar atų 
Tačiau Semas sugeba atgaivinti Frodą bei išlaisvinti jį iš orkų.	Tačiau ssemas sugeba adgevin tafoda, vei šlifinkii įš orku.	twenties	male		lt	tačiau semas sugeba atgaivinti frodą bei išlaisvinti jį iš orkų 	tačiau ssemas sugeba adgevin tafoda vei šlifinkii įš orku 
Žaidimas platinamas nemokamai.	Žaidimas platinomas nemokame.	twenties	male		lt	žaidimas platinamas nemokamai 	žaidimas platinomas nemokame 
Jojimo meno mokėsi pas žinomus Europos žirginio sporto specialistus.	Jai momeno mokėsi pasžinomus, Europos, Jyrgykinozportos, Petcelistos.	twenties	male		lt	jojimo meno mokėsi pas žinomus europos žirginio sporto specialistus 	jai momeno mokėsi pasžinomus europos jyrgykinozportos petcelistos 
Pietvakarinis galas užpelkėjęs.	Pietvokytinis gauas, ušpėl kėjas.	twenties	male		lt	pietvakarinis galas užpelkėjęs 	pietvokytinis gauas ušpėl kėjas 
Ritinio sporto šaka kilo iš lietuvių liaudies žaidimo.	Rytinau sportą šaką, kėlo eslietuju laugėz židema.	twenties	male		lt	ritinio sporto šaka kilo iš lietuvių liaudies žaidimo 	rytinau sportą šaką kėlo eslietuju laugėz židema 
Kazachija buvo didžiausia Sovietų sąjungos respublika Centrinėje Azijoje.	Kas ahia būvo, įžau sa, sa vietu sa, invo sa ir espublika, centrinėja, aį oje.	twenties	male		lt	kazachija buvo didžiausia sovietų sąjungos respublika centrinėje azijoje 	kas ahia būvo įžau sa sa vietu sa invo sa ir espublika centrinėja aį oje 
Lodzėje apsigynė chemijos disertaciją.	Lodėja, apsi gine, hemias disartatia.	twenties	male		lt	lodzėje apsigynė chemijos disertaciją 	lodėja apsi gine hemias disartatia 
Ilgainiui šiam istoriniam regionui prigijo pavadinimas aliejaus upės.	Helgainio šaam, esto arinam regiono iprigia, pavo vede nimas aliėjus kopės.	twenties	male		lt	ilgainiui šiam istoriniam regionui prigijo pavadinimas aliejaus upės 	helgainio šaam esto arinam regiono iprigia pavo vede nimas aliėjus kopės 
Akmenės Rotary klubo narys.	A kmenės rotarii klubonaris	twenties	male		lt	akmenės rotary klubo narys 	a kmenės rotarii klubonaris
Verčiamasi ganykline gyvulininkyste.	Erčia mase gani kliną givolininkis,	twenties	male		lt	verčiamasi ganykline gyvulininkyste 	erčia mase gani kliną givolininkis 
Buvo nuspręsta miestą atgauti jungtinėmis Vilniaus ir Naugarduko Armijos Krajovos pajėgomis.	Buvo nos prast, mėsta, atga outin, kti nėmes, velių sernuų garduką armios, kreio vos, pa jeglame.	twenties	male		lt	buvo nuspręsta miestą atgauti jungtinėmis vilniaus ir naugarduko armijos krajovos pajėgomis 	buvo nos prast mėsta atga outin kti nėmes velių sernuų garduką armios kreio vos pa jeglame 
Palaidotas Kauno Petrašiūnų kapinių Rašytojų kalnelyje.	Palai dota skona Petrašuunu kaipinūrasši tai ukalėlia.	twenties	male		lt	palaidotas kauno petrašiūnų kapinių rašytojų kalnelyje 	palai dota skona petrašuunu kaipinūrasši tai ukalėlia 
Tačiau grįžtant atgal jis buvo iš pasalų užpultas ir priverstas bėgti.	Tai o gris, tai tad gal, izboro espa salūs, pątas perpriverstas biekte.	twenties	male		lt	tačiau grįžtant atgal jis buvo iš pasalų užpultas ir priverstas bėgti 	tai o gris tai tad gal izboro espa salūs pątas perpriverstas biekte 
Lobis rastas kasant durpes.	Lobi, traestas kasant turpės.	twenties	male		lt	lobis rastas kasant durpes 	lobi traestas kasant turpės 
Pergalės labai padidino Napoleono populiarumą.	į ar kali eslobaipadidino, na koliaoną poplėroma.	twenties	male		lt	pergalės labai padidino napoleono populiarumą 	į ar kali eslobaipadidino na koliaoną poplėroma 
Įrengta daug hidroelektrinių.	Ir angta doki, droelektriniu.	twenties	male		lt	įrengta daug hidroelektrinių 	ir angta doki droelektriniu 
Ji visiškai sudegė.	Jai busėškai sudėgi.	twenties	male		lt	ji visiškai sudegė 	jai busėškai sudėgi 
Sporto klubo „Sakalas“ tarybos narys.	Vportoklų bos akalist, reibos nariz.	twenties	male		lt	sporto klubo sakalas tarybos narys 	vportoklų bos akalist reibos nariz 
Kalėdų grįžo Lietuvos laisvės gynėjai.	Kali edų gniežolėtų voslais vėzgynyi.	twenties	male		lt	kalėdų grįžo lietuvos laisvės gynėjai 	kali edų gniežolėtų voslais vėzgynyi 
Kalifornijoje šių jūrų liūtų dauginimosi periodas trunka nuo gegužės iki rugpjūčio mėnesio.	Kai leforniai esių jūrų lūtų dauginamose periota stronkaną giekužės, eki rupyčia mene sa.	twenties	male		lt	kalifornijoje šių jūrų liūtų dauginimosi periodas trunka nuo gegužės iki rugpjūčio mėnesio 	kai leforniai esių jūrų lūtų dauginamose periota stronkaną giekužės eki rupyčia mene sa 
Pirmuosius metus gyvena kartu su patele.	Pirmoses, mėtos givama kartos sopatelė.	twenties	male		lt	pirmuosius metus gyvena kartu su patele 	pirmoses mėtos givama kartos sopatelė 
Po to paskirtas užsienio reikalų ministru.	O tapes kirtas orsienariklu minestru.	twenties	male		lt	po to paskirtas užsienio reikalų ministru 	o tapes kirtas orsienariklu minestru 
Vėliavos priekyje vietoje buvusios revoliucinės raudonos spalvos atsirado mėlyna spalva.	Vėliavo spriekia, vietai buvusos rauvo lūtsinės rūdono spauvo sutrado, mėlina skuva.	twenties	male		lt	vėliavos priekyje vietoje buvusios revoliucinės raudonos spalvos atsirado mėlyna spalva 	vėliavo spriekia vietai buvusos rauvo lūtsinės rūdono spauvo sutrado mėlina skuva 
Dvaras buvo Biržų kunigaikštystėje.	Dvaras buodir žukanevičiisti.	twenties	male		lt	dvaras buvo biržų kunigaikštystėje 	dvaras buodir žukanevičiisti 
Vėliau regionas valdytas įvairių vietininkų.	Vėlau regi jau na svo lietas įvo ir vieteninku.	twenties	male		lt	vėliau regionas valdytas įvairių vietininkų 	vėlau regi jau na svo lietas įvo ir vieteninku 
Vandens malūnas buvo priskirtas Skaudalių kaimui.	Vendel smalunas gapris kirtas skodalukai mūn.	twenties	male		lt	vandens malūnas buvo priskirtas skaudalių kaimui 	vendel smalunas gapris kirtas skodalukai mūn 
Toks buvo žurnalistų vaidmuo.	Togs buvo žodnolistų įdmų.	twenties	male		lt	toks buvo žurnalistų vaidmuo 	togs buvo žodnolistų įdmų 
"""Ispanijos kariniame laivyne """"fregatos alferesas"""" yra žemiausias laivyno karininko laipsnis."""	Espanias kyrinėme livinę, fregato selferesis ir žemauės livinokyrininko leisnes.	twenties	male		lt	 ispanijos kariniame laivyne fregatos alferesas yra žemiausias laivyno karininko laipsnis 	espanias kyrinėme livinę fregato selferesis ir žemauės livinokyrininko leisnes 
Paizielas greitai tapo žymiu kompozitoriumi.	Pais jelas grėti tapo ži mio kompozitorome.	twenties	male		lt	paizielas greitai tapo žymiu kompozitoriumi 	pais jelas grėti tapo ži mio kompozitorome 
Tai yra vad.	Tai ir obad	twenties	male		lt	tai yra vad 	tai ir obad
Veikia kaip nepriklausomas atstovas atstovaudamas įvairioms draudimo bendrovėms.	Vėjėt, kad nepryklūsama sats tavas atstauvautą, mase ir amstruį demoa bendravią.	twenties	male		lt	veikia kaip nepriklausomas atstovas atstovaudamas įvairioms draudimo bendrovėms 	vėjėt kad nepryklūsama sats tavas atstauvautą mase ir amstruį demoa bendravią 
Ten jam stovi paminklas.	Tanią stodipą minkos.	twenties	male		lt	ten jam stovi paminklas 	tanią stodipą minkos 
Pietrytinėje pakrantėje yra stovyklavietė.	Bet rytnėjo, pakrantėjo, ir o stovi klausietė.	twenties	male		lt	pietrytinėje pakrantėje yra stovyklavietė 	bet rytnėjo pakrantėjo ir o stovi klausietė 
Dvejus metus tarnavo sovietinėje kariuomenėje.	Dėjus metustar nauos obietinėjų kurų menei.	twenties	male		lt	dvejus metus tarnavo sovietinėje kariuomenėje 	dėjus metustar nauos obietinėjų kurų menei 
Tokią politiką plačiai taikė tarpukario Vokietija.	Tokia politiką pločai tai, kietarų pokarauvo pietia.	twenties	male		lt	tokią politiką plačiai taikė tarpukario vokietija 	tokia politiką pločai tai kietarų pokarauvo pietia 
Šaudyklos platformoje įrengta dvidešimt ugnies linijų.	Šūdiklaus platformoje irangta dvydisiem tagmės lenių.	twenties	male		lt	šaudyklos platformoje įrengta dvidešimt ugnies linijų 	šūdiklaus platformoje irangta dvydisiem tagmės lenių 
Mokytoja yra Šilutės rajono dainų švenčių dirigentė.	Maki tai ir esilotėch rejona, dynus švienčiuų dirigentėje.	twenties	male		lt	mokytoja yra šilutės rajono dainų švenčių dirigentė 	maki tai ir esilotėch rejona dynus švienčiuų dirigentėje 
Olandų Vakarų Indijos bendrovė čia prekiavo vergais.	Olanduvakrų indios bandrovyčia prekiavo adrpais.	twenties	male		lt	olandų vakarų indijos bendrovė čia prekiavo vergais 	olanduvakrų indios bandrovyčia prekiavo adrpais 
Šiuo metu iš visų buvusių statinių išlikusi tik cerkvė.	Šiome tojšivo subavusų statiniau šlikositek cerkvė.	twenties	male		lt	šiuo metu iš visų buvusių statinių išlikusi tik cerkvė 	šiome tojšivo subavusų statiniau šlikositek cerkvė 
