reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
A dunaújvárosi évek során számos sikert ért el az Európa akkori egyik legjobb klubjával.	dunóujvárosi évek során számos sikert ért el az európa akkori egyik legjobb klubjával				hu	A dunaújvárosi évek során számos sikert ért el az Európa akkori egyik legjobb klubjával.	dunóujvárosi évek során számos sikert ért el az európa akkori egyik legjobb klubjával	0.2857142857142857
A vállalat kiszélesedett profilja bővítést követelt.	a vállalat kíszélesedett profilja bűvítést követelt				hu	A vállalat kiszélesedett profilja bővítést követelt.	a vállalat kíszélesedett profilja bűvítést követelt	0.6666666666666666
Brück védő volt és nem ütött gólt.	brük vé idő volt és nem ütött gólt				hu	Brück védő volt és nem ütött gólt.	brük vé idő volt és nem ütött gólt	0.5714285714285714
A megmaradt körzetek alkották az önálló Oroszország katonai körzeteit.	a megmaradt körzetek alkották az önálló oroszország katonai körzeteit				hu	A megmaradt körzetek alkották az önálló Oroszország katonai körzeteit.	a megmaradt körzetek alkották az önálló oroszország katonai körzeteit	0.3333333333333333
A vereség teljesen megrendítette a lovagrend hatalmát Poroszországban és Livóniában.	a vereség teljesen megrendítette alóvagránt hatalmát porosz országban és livóniában				hu	A vereség teljesen megrendítette a lovagrend hatalmát Poroszországban és Livóniában.	a vereség teljesen megrendítette alóvagránt hatalmát porosz országban és livóniában	0.6
Chase-t meztelenül és véresen találták meg.	cséiszt másztelenül és féresen találták meg				hu	Chase-t meztelenül és véresen találták meg.	cséiszt másztelenül és féresen találták meg	0.6666666666666666
Ekkor lemondott parlamenti képviselői mandátumáról.	ekkor lemondott parlamenti képviselői mandátumáról				hu	Ekkor lemondott parlamenti képviselői mandátumáról.	ekkor lemondott parlamenti képviselői mandátumáról	0.4
Egyike Anglia legrégebbi vasútállomásainak.	egyike anglia legrégebbi vasút állomásainak				hu	Egyike Anglia legrégebbi vasútállomásainak.	egyike anglia legrégebbi vasút állomásainak	1.0
Ezután összekötő tiszt az angol katonai hatóságokkal Karintiában.	ezután összekötő tiszt az angol katonai hatóságokkal karinthiában				hu	Ezután összekötő tiszt az angol katonai hatóságokkal Karintiában.	ezután összekötő tiszt az angol katonai hatóságokkal karinthiában	0.25
A trianoni békeszerződésig Gömör-Kishont vármegye Ratkói járásához tartozott.	a tilonni békeszerződésig gömörkis hont vármegye ratkoi járásához tartozott				hu	A trianoni békeszerződésig Gömör-Kishont vármegye Ratkói járásához tartozott.	a tilonni békeszerződésig gömörkis hont vármegye ratkoi járásához tartozott	0.75
Ezeket szubjektív egységekben adják meg.	ezeket szubjektív egységekben adják meg				hu	Ezeket szubjektív egységekben adják meg.	ezeket szubjektív egységekben adják meg	0.4
Tekintélyt parancsoló megjelenésük inkább rettegést okoz már másokban.	tekintét parancsoló megjelenésük inkább rettegést okoz már másokban				hu	Tekintélyt parancsoló megjelenésük inkább rettegést okoz már másokban.	tekintét parancsoló megjelenésük inkább rettegést okoz már másokban	0.25
Repedés történt és a második fokozat idő előtt leállt.	repedés történt és a második fokozat idő előtt leállt				hu	Repedés történt és a második fokozat idő előtt leállt.	repedés történt és a második fokozat idő előtt leállt	0.2222222222222222
Több szokatlan téma és hangzás hallható a lemezen.	több szokatlan téma és hangzássa la ható alemezön t				hu	Több szokatlan téma és hangzás hallható a lemezen.	több szokatlan téma és hangzássa la ható alemezön t	0.75
A középkorban a városfalnak ezen része börtönül szolgált.	a közébkorban a város falnak ezen része börtönül szolgált				hu	A középkorban a városfalnak ezen része börtönül szolgált.	a közébkorban a város falnak ezen része börtönül szolgált	0.625
A feszültség további növelésével az áram ismét növekszik.	a feszültség további növelésével az áram ismét növekszik				hu	A feszültség további növelésével az áram ismét növekszik.	a feszültség további növelésével az áram ismét növekszik	0.25
Egyre-másra megjelent regényei óriási sikert arattak otthon és külföldön egyaránt.	egyre másra megjelent regényei óriási sikert aladtak othon és külföldön egyaránt				hu	Egyre-másra megjelent regényei óriási sikert arattak otthon és külföldön egyaránt.	egyre másra megjelent regényei óriási sikert aladtak othon és külföldön egyaránt	0.5
Egy kis magyar faluba a Távol-Keletről küldöttség érkezik.	egy kis magyarfaluba a távol keletről küldötség érkezik				hu	Egy kis magyar faluba a Távol-Keletről küldöttség érkezik.	egy kis magyarfaluba a távol keletről küldötség érkezik	0.875
A vasútvonal több részletben nyílt meg.	a vasút vanal több részletben nyílt meg				hu	A vasútvonal több részletben nyílt meg.	a vasút vanal több részletben nyílt meg	0.6666666666666666
A székesegyház gyakran templomi hangversenyek színhelye.	a székes egyház gyakran templomi hangversenyek színhelye				hu	A székesegyház gyakran templomi hangversenyek színhelye.	a székes egyház gyakran templomi hangversenyek színhelye	0.6666666666666666
Ezek között volt a váradi pasától kapott török erősítés is.	ezek között volt a várodi pasától kapott török erősítés is				hu	Ezek között volt a váradi pasától kapott török erősítés is.	ezek között volt a várodi pasától kapott török erősítés is	0.3
Az animációs játékfilm producere Don Hahn.	az animációs játék vin producere donhón				hu	Az animációs játékfilm producere Don Hahn.	az animációs játék vin producere donhón	0.8333333333333334
Ez utóbbit tartják Senna egyik legnagyobb futamgyőzelmének.	ez utóbbit tartják szenna egyik legnagyobb futam győzelmének				hu	Ez utóbbit tartják Senna egyik legnagyobb futamgyőzelmének.	ez utóbbit tartják szenna egyik legnagyobb futam győzelmének	0.5714285714285714
A petéket a nedves talajba rakja le.	a petéket a nedves talajba rakjöle				hu	A petéket a nedves talajba rakja le.	a petéket a nedves talajba rakjöle	0.42857142857142855
Utóbbi tornán az All-Star csapatba is beválasztották.	utóbbi tornán az ólsztár csapatba is beválasztották				hu	Utóbbi tornán az All-Star csapatba is beválasztották.	utóbbi tornán az ólsztár csapatba is beválasztották	0.42857142857142855
Ez a szabályozás nagyon furcsa helyzetet teremt jogvita esetén.	ez a szabályozás nagyon fúrcsa helyzetet teremt jog vita esetén				hu	Ez a szabályozás nagyon furcsa helyzetet teremt jogvita esetén.	ez a szabályozás nagyon fúrcsa helyzetet teremt jog vita esetén	0.5555555555555556
Állandó résztvevője volt Major Tamás legendás rendezéseinek.	állandó részevője volt majortamás legendás rendezéseinek				hu	Állandó résztvevője volt Major Tamás legendás rendezéseinek.	állandó részevője volt majortamás legendás rendezéseinek	0.7142857142857143
Földesura a tihanyi apát.	földes ura a tihanyi apát				hu	Földesura a tihanyi apát.	földes ura a tihanyi apát	0.75
Nincs kifogásunk ellene.	nincs kifogálsunk ellene				hu	Nincs kifogásunk ellene.	nincs kifogálsunk ellene	1.0
Főiskolai jogi diplomát szerzett.	föiskolai jogi diplomát szerzett				hu	Főiskolai jogi diplomát szerzett.	föiskolai jogi diplomát szerzett	0.5
A kloroplasztisz a fotoszintézis helyszíne.	a kloroplasztisz a fotoszintézis helyszíde				hu	A kloroplasztisz a fotoszintézis helyszíne.	a kloroplasztisz a fotoszintézis helyszíde	0.4
A mezőgazdaság és a termékeit feldolgozó élelmiszeripar súlya a gazdaságban igen jelentős.	a mezőgazdaság és a termékeit feldolgozó élelmiszer ipar súja a gazdaságban igenjelentős				hu	A mezőgazdaság és a termékeit feldolgozó élelmiszeripar súlya a gazdaságban igen jelentős.	a mezőgazdaság és a termékeit feldolgozó élelmiszer ipar súja a gazdaságban igenjelentős	0.5
Eközben Ted és a képzelt Victoria tovább viaskodnak a fürdőszobában.	eközben tedd és a képzett viktória tovább viaskodnak a fürdő szobában				hu	Eközben Ted és a képzelt Victoria tovább viaskodnak a fürdőszobában.	eközben tedd és a képzett viktória tovább viaskodnak a fürdő szobában	0.6
Mind a négy ország először végzett nulla ponton.	minda négy ország először végzett nulla ponton				hu	Mind a négy ország először végzett nulla ponton.	minda négy ország először végzett nulla ponton	0.375
A Karacsi főegyházmegye érseki székvárosa.	a karacsi fő egyház megye érseki szégvárosa				hu	A Karacsi főegyházmegye érseki székvárosa.	a karacsi fő egyház megye érseki szégvárosa	1.2
A balközépen foglalt helyet.	a bal középen foglalt helyet				hu	A balközépen foglalt helyet.	a bal középen foglalt helyet	1.0
A gyengénlátók számára színeket is kell használni.	a gyengén látók számára színeket is kell hasnálni				hu	A gyengénlátók számára színeket is kell használni.	a gyengén látók számára színeket is kell hasnálni	0.5714285714285714
A másik két pártot ebben az időben a farizeusok és az esszénusok alkották.	a másik kétpártott ebben az időben a farizeusok és az eszénusok alkották				hu	A másik két pártot ebben az időben a farizeusok és az esszénusok alkották.	a másik kétpártott ebben az időben a farizeusok és az eszénusok alkották	0.38461538461538464
Vállalkozásaik mögött egyre gyakrabban álltak és állnak pénzügyi csoportok.	válalkozásaik mögött egyre gyakrabban áltak és állnak pénzügyi csoportok				hu	Vállalkozásaik mögött egyre gyakrabban álltak és állnak pénzügyi csoportok.	válalkozásaik mögött egyre gyakrabban áltak és állnak pénzügyi csoportok	0.3333333333333333
A dánok óriási meglepetést okozva meg is nyerték az Eb-t.	a dálok órjási meglepedést okozva meg is nyerték az elbét				hu	A dánok óriási meglepetést okozva meg is nyerték az Eb-t.	a dálok órjási meglepedést okozva meg is nyerték az elbét	0.5
A felújítás meghagyta a nyitott tetőt.	a felüítás meghagyta a nyitott tetőt				hu	A felújítás meghagyta a nyitott tetőt.	a felüítás meghagyta a nyitott tetőt	0.5
A pesti német színházban hegedült.	a pesti némed széházban helyedült				hu	A pesti német színházban hegedült.	a pesti némed széházban helyedült	0.8
Kamerun és Libéria területén kóborló.	kamerun és libéria területén kóborló				hu	Kamerun és Libéria területén kóborló.	kamerun és libéria területén kóborló	0.6
Játékvezetésből Liége-ben vizsgázott.	játék vezetésből liégejben vizsgázott				hu	Játékvezetésből Liége-ben vizsgázott.	játék vezetésből liégejben vizsgázott	1.3333333333333333
A forgatókönyvet az olasz Eduardo De Filippo drámája alapján készítették.	a forgató könyvet az olasz edárdó de filippó drámája alapján készítették				hu	A forgatókönyvet az olasz Eduardo De Filippo drámája alapján készítették.	a forgató könyvet az olasz edárdó de filippó drámája alapján készítették	0.7
Helyette Hadik János lett kijelölt miniszterelnök.	helyette hadik jános lett a kielölt miniszter elnök				hu	Helyette Hadik János lett kijelölt miniszterelnök.	helyette hadik jános lett a kielölt miniszter elnök	1.1666666666666667
Ekkor épült hatalmas kupolája is.	ekkor épült hatalmas kupolája is				hu	Ekkor épült hatalmas kupolája is.	ekkor épült hatalmas kupolája is	0.4
A tündérek népi meseként a magyar kultúrkörben nem jellemzőek.	a tűndérek népi mesegint a magyar kultúr kőrben nem jelemzőek				hu	A tündérek népi meseként a magyar kultúrkörben nem jellemzőek.	a tűndérek népi mesegint a magyar kultúr kőrben nem jelemzőek	0.6666666666666666
Livónia elvesztette mind gazdasági mind katonai pozícióját.	livónia elvesztette mint gazdasági mint katonai pozícióját				hu	Livónia elvesztette mind gazdasági mind katonai pozícióját.	livónia elvesztette mint gazdasági mint katonai pozícióját	0.5714285714285714
Litke hatására a nemrégiben megalapított Orosz Földrajzi Társaság lelkes patrónusává vált.	litke hatására a nem régiben megalapított orosz földrajzi társaság lelkes patrómusává vált				hu	Litke hatására a nemrégiben megalapított Orosz Földrajzi Társaság lelkes patrónusává vált.	litke hatására a nem régiben megalapított orosz földrajzi társaság lelkes patrómusává vált	0.7272727272727273
