gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		thirties	mt	tiddejqu tisimgħu lil min jikkritikakom 	Tiddejqu tisimgħu lil min jikkritikakom.	tiddey utesem awlil min ni kritikakum 	Tiddey utesem awlil min ni kritikakum.
			mt	u dawn it tfal isibu tassew ħajja ġdida 	U dawn it-tfal isibu tassew ħajja ġdida.	u dawn iqfald i si butas sou haja djida 	U dawn iqfald i si butas sou, haja djida.
			mt	 l irmied jista jitqiegħed ġo vażun u żżommu d dar jekk trid 	"""L-irmied jista' jitqiegħed ġo vażun u żżommu d-dar jekk trid."""	lirmit jistajt eht javazun uz zom uddar yektrit 	Lirmit jistajt eht javazun uz zom uddar yektrit.
			mt	 jasal il weekend u kulħadd imur jiddamdam paceville jew f xi pub 	"""Jasal il-weekend u kulħadd imur jiddamdam Paceville jew f'xi pub."""	jassal el wikand o kul hattimur jeddam dam paqevel jof shi pabb 	jassal el wikand, o kul hattimur jeddam dam paqevel jof shi pabb.
			mt	il ħalliel ħalla warajh nuċċali tax xemx 	Il-ħalliel ħalla warajh nuċċali tax-xemx.	il hallil halla warayah nutcha leta shamsh	Il-Hallil Halla Warayah Nutcha'leta Shamsh
			mt	 jista l ministru jgħid kemm fadal ambulanzi proprjetà tal gvern li huma operational 	"""Jista' l-Ministru jgħid kemm fadal ambulanzi proprjetà tal-gvern li huma operational?"""	jistalmen istrujait ken fad hann ambulanci e propietat hann gvern liuma operatxionen 	Jistalmen istrujait ken fad hann ambulanci e propietat hann gvern liuma operatxionen.
			mt	ħafna minn dawk li qed iċemplu qed jgħidu li jirrappreżentaw din il kumpanija 	Ħafna minn dawk li qed iċemplu qed jgħidu li jirrappreżentaw din il-kumpanija.	haffna mndawk leqet e cemplu eti aidu li representaw din il kompanija 	Haffna mndawk leqet e cemplu eti'aidu li representaw din il-kompanija.
			mt	stqarr li din mhix l ewwel darba li saret 	Stqarr li din mhix l-ewwel darba li saret.	pst ar liddin mishlawol darbali sarret 	Pst ar liddin mishlawol darbali sarret.
			mt	 il vot fuq din il mozzjoni mhuwiex vot ta sfiduċja fil gvern 	"""Il-vot fuq din il-mozzjoni mhuwiex vot ta' sfiduċja fil-Gvern."""	il vot f odin el mozioni mu witch vot tasfiduqja fil qehrin 	Il-vot f'odin el-mozioni mu-witch vot tasfiduqja fil-qehrin.
			mt	imma dawn huma suġġerimenti li jridu jiġu diskussi 	Imma dawn huma suġġerimenti li jridu jiġu diskussi.	e ma da unu ma suggerimenti liridu i jy dyskusi 	E ma da unu ma suggerimenti liridu i jy dyskusi.
			mt	meta ħarġet il liċenzja 	Meta ħarġet il-liċenzja?	meta hargjeti licencia 	Meta hargjeti licencia.
			mt	ħa nibda mill aħħar punt 	Ħa nibda mill-aħħar punt.	hann i bita mille hardpoint	hann i bita mille hardpoint
			mt	 sur president jien diżappuntata ħafna bil kelliema tal gvern s issa 	"""Sur President, jien diżappuntata ħafna bil-kelliema tal-Gvern s'issa."""	surpresident jind dizappuntata hafna bil kellima tal guverns issa 	Surpresident, jind dizappuntata hafna bil kellima tal-guverns issa.
			mt	nistgħu nnaqqsuha jekk tridu 	Nistgħu nnaqqsuha jekk tridu.	nista winnak suajek tri du	nista winnak suajek tri du
			mt	 imbagħad hemm ukoll il ħaddiema li kienu jaħdmu fil lukanda ta selmun 	"""Imbagħad hemm ukoll il-ħaddiema li kienu jaħdmu fil-lukanda ta' Selmun."""	mba t emu koli lhad dima likinu jahmu fil lukanda tasalmu	Mba't emu koli lhad dima likinu jahmu fil Lukanda tasalmu
			mt	qal li dawn huma koppji li baqgħu dejjiema fl imħabba 	Qal li dawn huma koppji li baqgħu dejjiema fl-imħabba.	al li daun uma kopi li ba a wdejima flimhabba 	Al li daun uma kopi li ba'a wdejima flimhabba.
			mt	ħalli ma nkunx daqshekk estrem 	Ħalli ma nkunx daqshekk estrem.	halli man konx d asek estrem	Halli man konx d'asek estrem
			mt	naturalment hemm min se jgħidilna li x xitla tagħna fiha x xewk 	Naturalment hemm min se jgħidilna li x-xitla tagħna fiha x-xewk.	naturalment em min si aidilna lishitla t ana fia shok 	Naturalment, em min si'aidilna lishitla t'ana fia shok.
			mt	 għax jekk wieħed se jibqa jistenna lill ieħor nispiċċaw biex ma naslu qatt 	"""GĦax jekk wieħed se jibqa' jistenna lill-ieħor nispiċċaw biex ma naslu qatt!"""	ashiq wihet se yi pa istanna lillihor nispe txawb ish manaslu at 	Ashiq wihet se yi pa istanna lillihor nispe txawb ish manaslu at.
			mt	 dawn ikejluna b xibirhom u aħna m aħniex hekk 	"""Dawn ikejluna b'xibirhom u aħna m'aħniex hekk!"""	daun ekeiluna bxibirum wahna mahnishek 	Daun ekeiluna bxibirum wahna mahnishek.
			mt	huwa tajjeb li inti jkollok l iskejjel attrezzati 	Huwa tajjeb li inti jkollok l-iskejjel attrezzati.	u watayeb li inti kolloklis kejel at ritsati 	U watayeb li-inti kolloklis kejel at-ritsati.
			mt	 hemm metodi differenti ta kif nistgħu nżidu dik ir rata 	"""Hemm metodi differenti ta' kif nistgħu nżidu dik ir-rata."""	en metud e differenti ta kèf nesta unzidu dekherrata 	En metud e differenti ta kèf nesta unzidu dekherrata?
			mt	mela ħalli niċċara xi affarijiet 	Mela, ħalli niċċara xi affarijiet.	mela hallin etxara xia ffariyet 	Mela, hallin etxara xia ffariyet.
			mt	ma kellu ebda għodda effettiva biex jintervjeni u jaqbeż għan nies 	Ma kellu ebda għodda effettiva biex jintervjeni u jaqbeż għan-nies.	ma ke lue bda qodda effettiva bish intervjeni u ja bbes annis 	Ma ke lue bda qodda effettiva bish intervjeni u ja'bbes annis.
			mt	 intom żidtu n numru ta nies li jistgħu jingħataw onorifiċenza kull sena 	"""Intom żidtu n-numru ta' nies li jistgħu jingħataw onorifiċenza kull sena."""	in tom zittun numrutanis listawinataw onorificjenza kul sena 	In tom zittun numrutanis listawinataw onorificjenza kul sena.
			mt	mhux le ikollna jekk nitolbuh dan 	Mhux le, ikollna jekk nitolbuh dan!	mux leh e kolna yeknit ol bu hdan 	Mux leh, e kolna yeknit ol bu hdan?
			mt	dan kien segwit minn tiesto avicii u david guetta 	Dan kien segwit minn Tiesto, Avicii u David Guetta.	dan ke nsegwit ment jesto avici u david gweta 	Dan ke nsegwit ment jesto. Avici u David gweta?
			mt	 issa x inhuwa l load factor 	"""Issa x'inhuwa l-load factor?"""	issa xinua load factor 	Issa xinua load factor.
			mt	 sur president jien m għandi xejn aktar xi nżid 	"""Sur President, jien m'għandi xejn aktar xi nżid."""	sul president jen mandishajnik tārshin zid 	Sul president, jen mandishajnik tārshin zid.
			mt	kemm ilek li għamilthom dawn ir rakkomandazzjonijiet 	Kemm ilek li għamilthom dawn ir-rakkomandazzjonijiet?	kemile cleamelton daun i rakomandatsjoni et 	Kemile Cleamelton daun i rakomandatsjoni et.
			mt	 jien taf x kont nissuġerixxi 	"""Jien taf x'kont nissuġerixxi?"""	i ntaf shkont ni sudzirishi	i ntaf shkont ni sudzirishi
female		sixties	mt	 għandna first aid stocks li tant ikun hemm bżonnhom f każ ta emerġenza 	"""Għandna first aid stocks li tant ikun hemm bżonnhom f'każ ta' emerġenza?"""	ann nafer state stocks le tante konemsa non f kasta emergenza 	Ann nafer state stocks le tante konemsa non f'kasta emergenza.
female		sixties	mt	isaac kien akkumpanjat mill kowċ tiegħu u missieru alex bezzina 	Isaac kien akkumpanjat mill-kowċ tiegħu u missieru Alex Bezzina.	aizak kini kumpaniyat mil kouch ti yaw umissiru alex bezzina 	Aizak kini kumpaniyat mil kouch ti yaw, umissiru Alex Bezzina.
male		fourties	mt	 jafu li m hemmx flus u jibqgħu jwiegħdu 	"""Jafu li m'hemmx flus u jibqgħu jwiegħdu!"""	jafol me mshluz u iqpaw u edu 	Jafol me mshluz u iqpaw u edu.
male		fourties	mt	personali 	Personali?	personali 	Personali.
male		fourties	mt	naħseb li dan huwa eżempju ċar tar ritmu mgħaġġel li kienu wegħduna 	Naħseb li dan huwa eżempju ċar tar-ritmu mgħaġġel li kienu wegħduna!	na hesapli dan wa zempi tja a it tarrit muhajal ikin wadona 	Na hesapli dan wa zempi tja'a it-tarrit muhajal ikin wadona.
male		fourties	mt	ma nafx min għandu raġun minn dawn iż żewġ naħat 	Ma nafx min għandu raġun minn dawn iż-żewġ naħat.	manax min an dhorajun min daun az zashni hati 	Manax min an dhorajun min daun az-zashni hati.
male		fourties	mt	bil fondi li għandu jagħmel festa festun 	Bil-fondi li għandu jagħmel festa festun!	bl fondi li antu jam el festa festu	bl fondi li antu jam el festa festu
male		fourties	mt	 qabbel l istorja ta leah mal mewt ta lazzru u l fwejjaħ 	"""Qabbel l-istorja ta' Leah mal-mewt ta' Lazzru u l-fwejjaħ."""	abbel storiet ali man mewta ladsrun ul fweya 	Abbel storiet ali man mewta ladsrun ul fweya.
male		fourties	mt	 m hemm l ebda raġuni għaliex għandu jogħġobni kollox 	"""M'hemm l-ebda raġuni għaliex għandu jogħġobni kollox."""	memleb dara džo ni ali xandu jo džob ni kološ 	Memleb dara džo ni, ali xandu jo džob ni kološ.
male		fourties	mt	ara aħna le 	Ara aħna le!	a ra ahlele 	A'ra ahlele.
male		fourties	mt	martu corinna qatt ma ħallietu waħdu u dejjem iddur bih 	Martu Corinna qatt ma ħallietu waħdu u dejjem iddur bih.	martu korina atmahalli tu waħdu w dejem et durbjeh 	Martu korina atmahalli tu waħdu w'dejem et durbjeh.
female		thirties	mt	din hija d dilemma kbira li għandhom 	Din hija d-dilemma kbira li għandhom.	dini jad in til ne m ak bir ali ando 	Dini, jad in til ne m'ak bir ali ando.
female		thirties	mt	inkella dak jiġi esperimentazzjoni 	Inkella dak jiġi esperimentazzjoni.	in kella takhi ghi eksperimentazioni 	in kella takhi ghi eksperimentazioni.
female		thirties	mt	għandkom xi ħaġa oħra li tixtiequ żżidu fuq din il parti 	Għandkom xi ħaġa oħra li tixtiequ żżidu fuq din il-parti?	antkom xeha djohra li tishtiq uz zid u fok din al partin 	Antkom xeha djohra li tishtiq uz zid u fok din al partin.
female		thirties	mt	iridu fil fehma tiegħi jibdlu bħal meta darba kienu l mutur tal bidla 	Iridu fil-fehma tiegħi jibdlu bħal meta darba kienu l-mutur tal-bidla.	inidu 	Inidu,
female		thirties	mt	 xi tħobb f pajjiżek 	"""Xi tħobb f'pajjiżek?"""	si topf fai ysir 	Si topf fai ysir.
female		twenties	mt	 ikun hemm aktar ċans li r riċerka timxi l quddiem 	"""ikun hemm aktar ċans li r-riċerka timxi 'l quddiem."""	i konem aktar chance li ritchar ka timshil quddim 	I konem aktar chance li ritchar ka timshil quddim.
female		twenties	mt	dan ifisser li dawn kienu suppressed 	Dan ifisser li dawn kienu suppressed?	dan ifis se li dan ki nusa prezdi 	Dan ifis se li dan ki nusa prezdi.
female		twenties	mt	dan li kien isir regolarment 	Dan li kien isir regolarment.	dan likjene sir regolarment 	Dan likjene sir regolarment.
female		twenties	mt	issa mbagħad irridu nitkellmu dwar ċirkostanza oħra 	Issa mbagħad irridu nitkellmu dwar ċirkostanza oħra.	e sambat i ridunit kenmo dwa cirkwestan sohran 	E sambat i ridunit kenmo dwa cirkwestan sohran.
female		twenties	mt	 kemm kien hemm kontijiet ta depożitu u ta self rispettivament fl istess dati 	"""Kemm kien hemm kontijiet ta' depożitu u ta' self rispettivament fl-istess dati?"""	kemkene un kon tijet ta depositu utha self rispettivament flistez dati 	kemkene un kon tijet ta depositu utha self rispettivament flistez dati.
			mt	dan l elenku qed jitpoġġa quddiem il mejda tal kamra 	Dan l-elenku qed jitpoġġa quddiem il-Mejda tal-Kamra.	dan l elenku eti t podja ud dim il meida tal kamra 	Dan l-elenku eti t-podja ud-dim il-meida tal-kamra.
			mt	huwa inutli li noqogħdu nikbu wara li tiġri xi diżgrazzja 	Huwa inutli li noqogħdu nikbu wara li tiġri xi diżgrazzja.	uwa inuntli lino o do nikpu wara letinjurisj disgrazia 	Uwa inuntli lino'o do nikpu wara letinjurisj disgrazia.
			mt	meta se tibdew 	Meta se tibdew?	me ta seti bdeo 	Me ta seti bdeo?
			mt	 dan qalu f laqgħa informali bejn dawn iż żewġ koreani 	"""Dan qalu f'laqgħa informali bejn dawn iż-żewġ koreani."""	dan alu flaa informali bein daun izzeuc koreani 	Dan alu, flaa informali bein daun izzeuc koreani.
			mt	naħseb li din hija xi ħaġa li rridu nikkonsidrawha bis serjetà 	Naħseb li din hija xi ħaġa li rridu nikkonsidrawha bis-serjetà.	nassepli din jasha haja lirridun i konsidrawa bissirjetan 	Nassepli din, jasha haja lirridun i konsidrawa bissirjetan.
female		twenties	mt	dan kollu rnexxielna nakkwistawh meta pajjiżi oħra kienu qegħdin jegħrqu 	Dan kollu rnexxielna nakkwistawh meta pajjiżi oħra kienu qegħdin jegħrqu.	dan kullur nishin nana kustaw meta paizio ha raken wèdi njeru 	Dan kullur nishin, nana kustaw, meta paizio ha'raken wèdi njeru.
female		twenties	mt	hemm akkademja li għandha struttura tajba ħafna 	Hemm akkademja li għandha struttura tajba ħafna.	emma kademja li ja nda struktura taibahafna 	Emma kademja li ja nda struktura taibahafna.
female		twenties	mt	mario galea kien qed jitkellem fil parlament fil ħin tal aġġornament 	Mario Galea kien qed jitkellem fil-Parlament fil-ħin tal-Aġġornament.	mario gaglia kina titkennan fil parlament fil hiin talab jornament 	Mario Gaglia kina titkennan fil-parlament fil-hiin talab jornament.
female		twenties	mt	minflok naqas in numru żdied 	Minflok naqas, in-numru żdied.	mi flokna as in numris dit 	Mi flokna as in numris dit.
female		twenties	mt	il gvern jemmen bis sħiħ fiż żgħażagħ 	Il-Gvern jemmen bis-sħiħ fiż-żgħażagħ.	ligfyrn njem membis je fizzaza 	Ligfyrn njem membis je fizzaza.
			mt	fl aħħar nett sett tat tiġieġ 	Fl-aħħar nett, sett tat-tiġieġ.	flahar net set takti djic 	Flahar net set takti djic.
			mt	 x inhi r relazzjoni tiegħek mal kowċ tat tim nazzjonali pietro ghedin 	"""X'inhi r-relazzjoni tiegħek mal-kowċ tat-tim nazzjonali Pietro Ghedin?"""	xini relazjonitijak malkoucht tat tim nazjonali pietro gedin	Xini relazjonitijak malkoucht tat-tim nazjonali Pietro Gedin
			mt	kemm ġew allokati fondi biex isir dan ix xogħol 	Kemm ġew allokati fondi biex isir dan ix-xogħol?	kjem djewa lokati fondi bici sir danisjol 	Kjem djewa lokati fondi bici sir danisjol?
			mt	u allaħares ma kienx hekk 	U allaħares ma kienx hekk!	walla hares makin shek 	Walla hares makin shek?
			mt	 f milan għadha kemm intemmet il prova ġenerali tal finali tal programm 	"""F'Milan għadha kemm intemmet il-prova ġenerali tal-finali tal-programm."""	f milan adake min tenmet il profa generali tal finali tal programmi 	F milan adake min tenmet il-profa generali tal-finali tal-programmi.
			mt	nirringrazzja wkoll lill iskola fejn ngħallem immaculate conception għas sapport li dejjem urewni 	Nirringrazzja wkoll lill-iskola fejn ngħallem Immaculate Conception għas-sapport li dejjem urewni.	ni ringratzi awkol li li skola fejnalle immaculate conception as support li deja murewni 	Ni ringratzi awkol li li skola fejnalle Immaculate Conception, as-support li deja murewni.
			mt	issa se tiġi eliminata 	Issa se tiġi eliminata.	issa setiġi eliminata 	Issa, setiġi eliminata.
			mt	hija imprezzabbli ma tistax tbigħha 	Hija imprezzabbli, ma tistax tbigħha.	ia imprezzabli ma tis daxd biexha 	Ia imprezzabli, ma tis daxd biexha?
			mt	iva llum il ġurnata nħossni mormi 	Iva llum il-ġurnata nħossni mormi.	iva ilum il ġojnaħtan hosni mormi 	Iva, ilum il-Ġojnaħtan hosni mormi.
			mt	kien ilu kampanja sħiħa hu u sħabu jinsistu miegħi biex nirriżenja 	Kien ilu kampanja sħiħa, hu u sħabu jinsistu miegħi biex nirriżenja.	kni ilu kampania sxiha ós ha a bujinsistumijaj byx n rezemja 	Kni ilu kampania sxiha, ós ha'a bujinsistumijaj byx n-rezemja.
			mt	mhux faċli tieħu deċiżjoni għaliex it temperament malti huwa dak li hu 	Mhux faċli tieħu deċiżjoni, għaliex it-temperament Malti huwa dak li hu.	mosh farshti tukho decizjoni lexet temperament malti u dha klju 	Mosh farshti tukho decizjoni, lexet temperament malti u dha klju.
			mt	 b dan il mod jiena nemmen li tkun qed issir ġustizzja 	"""B'dan il-mod jiena nemmen li tkun qed issir ġustizzja."""	tid anil mot jina nem litt kun et i siq justicja 	Tid-anil mot jina nem litt-kun et-i siq justicja.
			mt	 bl istess mod nista nitkellem fuq il programmi tal aġenzija sedqa 	"""Bl-istess mod nista' nitkellem fuq il-programmi tal-Aġenzija Sedqa."""	filistis mot nesanit kellen fu il programmi tal agencija seta 	Filistis mot nesanit kellen fu il-programmi tal-agencija seta.
			mt	jason sar jaf ukoll li isem it tifel kien anġlu 	Jason sar jaf ukoll li isem it-tifel kien Anġlu.	djeghi sin sarjafu kolli isem et tifel kin anġlu	djeghi sin sarjafu kolli isem et-tifel kin anġlu
			mt	purċinell 	Purċinell!	pukçinel	Pukçinel
			mt	u toqogħdux tikkonfondu għax ftit għandkom żmien li tiddejqu bija 	U toqogħdux tikkonfondu għax ftit għandkom żmien li tiddejqu bija.	utu odu xtik konfondu ashtit ant komzmin le ttede obija 	utu odu xtik konfondu ashtit ant komzmin le ttede obija.
			mt	 lista ta dawn iċ childcare facilities qed titpoġġa fuq il mejda tal kamra 	"""Lista ta' dawn iċ-childcare facilities qed titpoġġa fuq il-Mejda tal-Kamra."""	lissa tathawni childcare facilities et te tpodgif w il mida tal kamra 	Lissa tathawni childcare facilities et te tpodgif w il-mida tal-kamra.
			mt	 x jiġifieri robots 	"""X'jiġifieri robots!"""	siji fjegi gawbots 	Siji fjegi gawbots.
			mt	 ħadd ma weġġa waqt serqa f ħanut fil gżira 	"""Ħadd ma weġġa' waqt serqa f'ħanut fil-Gżira."""	hatt mawet gjawa tser afhanuz fil gziga 	Hatt mawet gjawa tser afhanuz fil gziga.
			mt	issa ira gianluca u kurt saru ukoll l ambaxxaturi tal qari 	Issa, Ira, Gianluca u Kurt saru ukoll l-Ambaxxaturi tal-Qari.	issa ira djan luka u kirt saru kol l ambashturita l ari 	Issa, ira, djan Luka u Kirt saru kol l'ambashturita l'ari.
			mt	jirriżulta li dan il post għadu kif ġie rrestawrat 	Jirriżulta li dan il-post għadu kif ġie rrestawrat.	jì risulta li dan il post adokiv gì il restaurat 	Jì risulta li dan il post adokiv gì il restaurat.
			mt	 xtaqt nagħmel kjarifikazzjoni fuq erba punti 	"""Xtaqt nagħmel kjarifikazzjoni fuq erba' punti."""	statsna me l kjerifikatsjoni fu erba punti 	Statsna me l-kjerifikatsjoni fu erba punti.
			mt	jekk wieħed jagħmel google search isibha 	Jekk wieħed jagħmel google search, isibha.	jeq vi het jamel google search i si ba 	Jeq vi het jamel Google Search i si'ba.
			mt	il moħħ huwa karta xuga 	Il-moħħ huwa karta xuga.	il mox uha kartashuga 	Il-mox uha kartashuga.
			mt	mela ħalli nkun iktar preċiż 	Mela ħalli nkun iktar preċiż.	meila hanlin koniktar precis 	Meila hanlin koniktar precis.
			mt	 imbagħad x ġara wara din id deċiżjoni 	"""Imbagħad x'ġara wara din id-deċiżjoni?"""	en pa xeqa wakati nedecesioni 	En pa xeqa wakati nedecesioni.
			mt	inkonsistenza oħra li ridna nindirizzaw hija dik marbuta mal klassifikazzjoni tal films 	Inkonsistenza oħra li ridna nindirizzaw hija dik marbuta mal-klassifikazzjoni tal-films.	inkonsistenso ahgalli lidnanendiritzaw iadik marbutama klassifikatsiyanitalfims 	inkonsistenso ahgalli lidnanendiritzaw iadik marbutama klassifikatsiyanitalfims.
