gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		twenties	hi	अय ध य म जल द बन र म म द र ट ट रह ह ल ग क सब र ग र र ज स ह	अयोध्या में जल्द बने राम मंदिर, टूट रहा है लोगों का सब्र: गिरिराज सिंह	آیو دیا میں جلت بانے رام مندے توٹ رہ ہے لوگوں کا سبرک گری راج سینگ	آیو دیا میں جلت بانے رام مندے توٹ رہ ہے لوگوں کا سبرک گری راج سینگ
male		twenties	hi	त म आज स बह क तन बज उठ थ 	तुम आज सुबह कितने बजे उठे थे?	تو موجودے کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کی	تو موجودے کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کیوں کی
male		twenties	hi	 क न ह म ह 	"""""""कौन है?"""" """"मैं हूँ"""""""	滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋	滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋滋
male		twenties	hi	म र स म न ड क क म ह 	मेरा सामान डिक्की में है।	میرا سمانڈکی میں ہے	میرا سمانڈکی میں ہے
male		twenties	hi	उसन छ बरस क बच च क तरह र य 	उसने छः बरस के बच्चे की तरह रोया।	اس نے چھہ بڑس کے بچے کی طرح رویا	اس نے چھہ بڑس کے بچے کی طرح رویا
male		twenties	hi	आप क ई द लचस प क त ब पढ रह ह क य 	आप कोई दिलचस्प किताब पढ़ रहें हैं क्या?	aapkwil dhashkitap bha re heke aapkwil dhashkitap bha re heke aapkwil dhashkitap bha re heke aapkwil dhashkitap bha re heke aapkwil dhashkitap bha re heke aapkwil dhashkitap bha re heke aapkwil dhashkitap bha re heke aapkwil dhashkitap bha re heke aapkwil dhashkitap bha re heke aapkwil dhashkitap bha re heke aapkwil dhashkitap bha re heke aapkwil dhashkitap bha re heke aapkwil dhashkitap bha re heke aapkwil dhashkitap bha re heke	aapkwil dhashkitap bha re heke aapkwil dhashkitap bha re heke aapkwil dhashkitap bha re heke aapkwil dhashkitap bha re heke aapkwil dhashkitap bha re heke aapkwil dhashkitap bha re heke aapkwil dhashkitap bha re heke aapkwil dhashkitap bha re heke aapkwil dhashkitap bha re heke aapkwil dhashkitap bha re heke aapkwil dhashkitap bha re heke aapkwil dhashkitap bha re heke aapkwil dhashkitap bha re heke aapkwil dhashkitap bha re heke
male		twenties	hi	उत तर ख ड क ज गल म ज र आग क कहर अध क र य क छ ट ट य रद द	उत्तराखंड के जंगलों में जारी आग का कहर, अधिकारियों की छुट्टियां रद्द	ا ترا کھن کے جنگلوں میں جاری آت کا کہر ادیکاریو کی چٹیارت	اُترا کھن کے جنگلوں میں جاری آت کا کہر ادیکاریو کی چٹیارت
male		twenties	hi	उसक ज न दग म एक क उद द श य थ और वह थ अम र बन ज न 	उसका ज़िन्दगी में एक की उद्देश्य था और वह था अमीर बन जाना।	اس کا زندگی میں ایک یودیشتہ اور بھا تھا میر بن جانا	اس کا زندگی میں ایک یودیشتہ اور بھا تھا میر بن جانا
male		twenties	hi	इ टरन शनल स प स स ट शन पर पह च र स ह य मन एड र ब ट फ ड र एस ट र न ट स क कर ग मदद	इंटरनेशनल स्पेस स्टेशन पर पहुंचा रूसी ह्यूमनॉएड रोबोट फेडोर, एस्ट्रोनॉट्स की करेगा मदद	international space station pachar roozi humanoid droport fedor astronautique karega madhav 	International Space Station Pachar, Roozi Humanoid, Droport Fedor, Astronautique, Karega, Madhav.
male		twenties	hi	ग रफ त र क तलव र क ब च सत स ग रद द कर स रत स न कल आस र म	गिरफ्तारी की तलवार के बीच सत्संग रद्द कर सूरत से निकले आसाराम	گرس تاری کی تلوار کے بیچ سچنگ رد کا رصورت سے نکلیا سرام	گرس تاری کی تلوار کے بیچ سچنگ رد کا رصورت سے نکلیا سرام
male		twenties	hi	इस कम ज क इस त र क ज र रत ह 	इस कमीज़ को इस्त्री की ज़रूरत है।	अज व प व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व 	अज्वापाविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविवि
male		twenties	hi	इस मछल क अ ग र ज म क य कहत ह 	इस मछली को अंग्रेज़ी में क्या कहते हैं?	 commission	<|hi|> Commission
male		twenties	hi	उसन म झ ध य न म ल न स इनक र करद आ 	उसने मुझे ध्यान में लेने से इनकार करदिआ।	اس نے مجھے دھیان میں لینے سے انکار پڑھ دیا	اس نے مجھے دھیان میں لینے سے انکار پڑھ دیا
