	gender	accent	reference	reference_original	inferred	inferred_original	date
646	male	None	jól megszervezték a nemzeti és etnikai közösségek együttélését is 	jól megszervezték a nemzeti és etnikai közösségek együttélését is.	jól megszervezték a nemzetés etnikai közösségek együtt élését is 	Jól megszervezték a nemzetés etnikai közösségek együtt élését is.	20090312
647	female	None	milyen különbségek vannak a tagállamok gyakorlatai között 	milyen különbségek vannak a tagállamok gyakorlatai között?	milyen különbségek vannak a tagállamok gyakorlatai között 	Milyen különbségek vannak a tagállamok gyakorlatai között?	20110117
648	female	None	tehát anélkül kell hozzányúlnunk hogy a jelenlegi eredményeket kidobnánk tehát nem hajthatunk végre radikális változást amely gyengtené a jelenlegi rendszernek a fő elemét 	tehát anélkül kell hozzányúlnunk hogy a jelenlegi eredményeket kidobnánk. tehát nem hajthatunk végre radikális változást amely gyengtené a jelenlegi rendszernek a fő elemét.	amelyel kül kell hozzányulnunk hogy a jelenlegi eredményeket kidobnánk tehát nem hajthattunk végre radikális változást amely gyengíteni a jelenlegi rendszernek a fő elemét 	amelyel kül kell hozzányulnunk, hogy a jelenlegi eredményeket kidobnánk, tehát nem hajthattunk végre radikális változást, amely gyengíteni a jelenlegi rendszernek a fő elemét.	20170703
649	male	None	tiszteletben kell tartanunk a magánéletet a személyes adatok védelmét és hatékony jogorvoslatot kell biztostanunk 	tiszteletben kell tartanunk a magánéletet a személyes adatok védelmét és hatékony jogorvoslatot kell biztostanunk.	tiszteletben kell tartanunk a magánéletet a személyes adatok védelmét és hatékony jogorvoslatot kell biztosítanunk 	Tiszteletben kell tartanunk a magánéletet, a személyes adatok védelmét és hatékony jogorvoslatot kell biztosítanunk.	20150415
650	male	None	ha az unió részéről nem történik gyors határozott lépés akkor a hitelvesztés destabilizáló következményekkel járhat a régióban 	ha az unió részéről nem történik gyors határozott lépés akkor a hitelvesztés destabilizáló következményekkel járhat a régióban.	az unió részéről nem történik gyors határozott lépés akkor a hitelveztése destabilizáló következményekkel járat a régióban 	Az unió részéről nem történik gyors határozott lépés, akkor a hitelveztése destabilizáló következményekkel járat a régióban.	20090312
651	male	None	az ott lakó apuka gyermeke által feltett kérdésre hogy miért választanak el bennünket talán azt válaszolja majd itt ezen az oldalon a rossz a túloldalon pedig a jó emberek laknak 	az ott lakó apuka gyermeke által feltett kérdésre hogy miért választanak el bennünket talán azt válaszolja majd itt ezen az oldalon a rossz a túloldalon pedig a jó emberek laknak.	az ott lakó apuk a gyermekelt a feltet kérdésre hogy miért választanak el bennünket talán azt válaszolja majd itt ezen az oldalona rossz a túl oldalom pedig a jó emberek laknak 	Az ott lakó apuk a gyermekelt a feltet kérdésre, hogy miért választanak el bennünket, talán azt válaszolja majd. Itt ezen az oldalona rossz, a túl oldalom pedig a jó emberek laknak.	20090202
652	male	None	a fidesz a rezsihazugság cmszava alatt minden egyes magyar családdal twenty three ezer forint felárat fizettet a gázért minden egyes évben 	a fidesz a rezsihazugság cmszava alatt minden egyes magyar családdal twenty three ezer forint felárat fizettet a gázért minden egyes évben.	a fidesz a rezsi hazugság cím szavalat minden egyes magyar családdal 23 000 forint felárad fizetet a gázért minden egyes évben 	A Fidesz, a rezsi hazugság cím szavalat minden egyes magyar családdal 23.000 forint felárad fizetet a gázért minden egyes évben.	20170912
653	male	None	a nemzeti nyilvántartások alapján össze kell álltanunk a piaci szereplők uniós nyilvántartását amelyhez az érintett hatóságoknak is hozzáférést kell biztostani 	a nemzeti nyilvántartások alapján össze kell álltanunk a piaci szereplők uniós nyilvántartását amelyhez az érintett hatóságoknak is hozzáférést kell biztostani.	a nemzeti nyilvántartások alapján össze kell állítanunk a piaci szereplők úrnius nyilvántartását amelyhez azad erintett hatóságoknak is hosszáférést kell biztosítani 	A nemzeti nyilvántartások alapján össze kell állítanunk a piaci szereplők Úrnius nyilvántartását, amelyhez azad erintett hatóságoknak is hosszáférést kell biztosítani.	20110914
654	male	None	hol volt augusztusban az európai bizottság barroso úr 	hol volt augusztusban az európai bizottság barroso úr?	hol volt augustusban az európai bizottság varózór 	Hol volt Augustusban az Európai Bizottság Varózór?	20110928
655	male	None	az éghajlatváltozás napjaink egyik legnagyobb kihvása mely hosszú távon komoly fenyegetést jelent mindannyiunk számára hatása viszont a legszegényebbeket és a legkiszolgáltatottabb helyzetben lévőket érinti elsősorban 	az éghajlatváltozás napjaink egyik legnagyobb kihvása mely hosszú távon komoly fenyegetést jelent mindannyiunk számára hatása viszont a legszegényebbeket és a legkiszolgáltatottabb helyzetben lévőket érinti elsősorban.	az éghajlat változás napjaink egyik legnagyobb kihívás amely hosszú távon komoly fenyegetés jelent mindannyiú számára hatássa viszont a legszegényebbeket és a legkiszolgáltatott helyzetben lévőket érinti elzsösorban 	Az éghajlat változás napjaink egyik legnagyobb kihívás, amely hosszú távon komoly fenyegetés jelent mindannyiú számára hatássa viszont a legszegényebbeket és a legkiszolgáltatott helyzetben lévőket érinti elzsösorban.	20170705
656	female	None	ezért fontos a parlament számára hogy a kommitológiai eljárások keretében részt vegyen a végrehajtási utastások kialaktásában 	ezért fontos a parlament számára hogy a kommitológiai eljárások keretében részt vegyen a végrehajtási utastások kialaktásában.	szét fontos a parlament számára hogy a komitológiai eljárások keretében részt vegyen a végrehajtási utasitások kialakításában 	Szét fontos a parlament számára, hogy a komitológiai eljárások keretében részt vegyen a végrehajtási utasitások kialakításában.	20090422
657	male	None	mutatis mutandis rövid idő belül bebizonyosodhat hogy akik a tavares jelentést jóhiszeműen megszavazták azok valójában nem az európai alapértékeket védték hanem a volt kommunisták és balliberális cinkosaik félrevezető propagandájának ültek fel és bélyegezték meg magyarországot 	mutatis mutandis rövid idő belül bebizonyosodhat hogy akik a tavares jelentést jóhiszeműen megszavazták azok valójában nem az európai alapértékeket védték hanem a volt kommunisták és balliberális cinkosaik félrevezető propagandájának ültek fel és bélyegezték meg magyarországot.	mutatis mutándis rövid időn velül bevizonyosodhat hogy akik a taváres jelentést jó hiszeműen megszavazták azok valójában nem az európai alapértékeket védték hanem a volt kommunisták és balliberális szinkosai vérevezető propagandájának ültek fel és béjegezték meg magyarországot 	Mutatis Mutándis, rövid időn velül bevizonyosodhat, hogy akik a taváres jelentést jó hiszeműen megszavazták, azok valójában nem az európai alapértékeket védték, hanem a volt kommunisták és balliberális, szinkosai, vérevezető propagandájának ültek fel és béjegezték meg Magyarországot.	20130703
658	male	None	a rendkvüli erőfesztések kapcsán a horvát lakosság végre pozitv üzenteket várna az uniótól 	a rendkvüli erőfesztések kapcsán a horvát lakosság végre pozitv üzenteket várna az uniótól.	rendkívül jelöfezítése kapcsán a horvát lakóság végre pozitív vizeneteket várna a zúlniótul 	Rendkívül jelöfezítése kapcsán, a horvát lakóság végre pozitív vizeneteket várna a zúlniótul.	20090311
659	male	None	az ön kormánya elfoglalta a jogállam összes intézményét amely a fékek és egyensúlyok rendszerét képezi 	az ön kormánya elfoglalta a jogállam összes intézményét amely a fékek és egyensúlyok rendszerét képezi.	az önkormánya elfoglalta jogállal műszers intézményét amely a fékek is az enyelső kréncert képezi 	Az önkormánya elfoglalta jogállal műszers intézményét, amely a fékek is az enyelső kréncert képezi.	20130702
660	male	None	ugyanolyan fontos az uniós szintű bűnmegelőzés kereteinek megújtása mint a szervezett bűnözés elleni uniós stratégia elkésztése 	ugyanolyan fontos az uniós szintű bűnmegelőzés kereteinek megújtása mint a szervezett bűnözés elleni uniós stratégia elkésztése.	ennan fontos az uniós szintű bűn megelőd és keretejnek megújítása mint a szervezetbűnözés elleni uniós strategiál készítése 	Ennan fontos az uniós szintű bűn megelőd és keretejnek megújítása, mint a szervezetbűnözés elleni uniós strategiál készítése.	20131022
661	female	None	hogy a technológiai fejlesztéseinkből alkalmazás legyen nos ehhez szükséges ez az akcióterv és az irányelv 	hogy a technológiai fejlesztéseinkből alkalmazás legyen nos ehhez szükséges ez az akcióterv és az irányelv.	hogy a technológiai fejlesztéséből alkalmazás legyen nos ehhez szükséges az akcióterv és az irányel 	hogy a technológiai fejlesztéséből alkalmazás legyen nos ehhez szükséges az akcióterv és az irányel.	20090422
662	female	None	az egységes piac bevezetése hatalmas lépés volt az európai polgárok számára 	az egységes piac bevezetése hatalmas lépés volt az európai polgárok számára.	az edséges piac bevezettésem 6 alapját 	Az edséges piac bevezettésem 6 alapját.	20121025
663	male	None	ez lehet a ciprusi elnökség leginkább maradandó eredménye amennyiben a most induló r elnökség illetve az uniós intézmények elsősorban a bizottság meg is valóstja ezt a javaslatot 	ez lehet a ciprusi elnökség leginkább maradandó eredménye amennyiben a most induló r elnökség illetve az uniós intézmények elsősorban a bizottság meg is valóstja ezt a javaslatot.	ez lehet a ciprusi elnökség leginkább maradandó eredményel amelyiben a most induló ír elnökségélet vagy a zúniós intézmények elsősorban a bizottság meg is valósítja ezt a javaslatot 	Ez lehet a ciprusi elnökség leginkább maradandó eredményel, amelyiben a most induló ír elnökségélet, vagy a zúniós intézmények elsősorban a bizottság meg is valósítja ezt a javaslatot.	20130115
664	male	None	csalódás azt látni hogy miközben a tagállamok nem tudnak mit kezdeni a problémával összefüggésbe hozzák a kérdést románia és bulgária késlekedő schengeni csatlakozásával és megkérdőjelezik az uniós polgárok szabad mozgását 	csalódás azt látni hogy miközben a tagállamok nem tudnak mit kezdeni a problémával összefüggésbe hozzák a kérdést románia és bulgária késlekedő schengeni csatlakozásával és megkérdőjelezik az uniós polgárok szabad mozgását.	csalódást azt látni hogy miközben a tagállamok nem tudnak mit kezdeni a problémával összefüggis behozzák a kérdés románya és bulgária késlekedő sengeni csatlakozásával és megkérdőjel ezik az unionst polgárok szabadmozgását 	Csalódást azt látni, hogy miközben a tagállamok nem tudnak mit kezdeni a problémával, összefüggis behozzák a kérdés románya és bulgária késlekedő sengeni csatlakozásával, és megkérdőjel ezik az unionst polgárok szabadmozgását.	20131009
