reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
"""İdari merkezleri, başkent Addis Ababa'dadır."""	i̇dari merkezleri başkent addis ababadadır	fourties	female		tr	"""İdari merkezleri, başkent Addis Ababa'dadır."""	i̇dari merkezleri başkent addis ababadadır	0.8
Çift aynı zamanda Mu Herculis olarak biliniyor.	çift aynı zamanda muherku gesi olarak biliniyor	fourties	female		tr	Çift aynı zamanda Mu Herculis olarak biliniyor.	çift aynı zamanda muherku gesi olarak biliniyor	0.5714285714285714
Bu davranış, Berlings’in bir müddet sonra görevden alınmasına sebep olmuş olabilir.	bu davranış berlings'in bir müddet sonra göreviden alınmasına sebep olmuş olabilir	fourties	female		tr	Bu davranış, Berlings’in bir müddet sonra görevden alınmasına sebep olmuş olabilir.	bu davranış berlings'in bir müddet sonra göreviden alınmasına sebep olmuş olabilir	0.45454545454545453
Beni görünce hafif irkildi.	beni görümce hafif irikildi				tr	Beni görünce hafif irkildi.	beni görümce hafif irikildi	0.75
"""Deniz fenerinin bir bölümü Great Lakes Gemi Batığı Müzesi'ni barındırmaktadır."""	deniz venderinin bir bölümü gred lacis gümi batığı müzesini barındırmaktadır				tr	"""Deniz fenerinin bir bölümü Great Lakes Gemi Batığı Müzesi'ni barındırmaktadır."""	deniz venderinin bir bölümü gred lacis gümi batığı müzesini barındırmaktadır	0.8
Dudu kapıdan döndü ve korkusundan başka akrabalarına gidemedi…	tudu kapıdan döndü ve korkusundan başka akrabalarını gidemedi				tr	Dudu kapıdan döndü ve korkusundan başka akrabalarına gidemedi…	tudu kapıdan döndü ve korkusundan başka akrabalarını gidemedi	0.375
Bunu bildiğimi sanmıyorum.	bunu bildiğimi sanlıyorum				tr	Bunu bildiğimi sanmıyorum.	bunu bildiğimi sanlıyorum	0.6666666666666666
"""Yaşlı kral """"Kehanetlere her zaman kulak verin"""" demişti."""	gerçli kral kehanetleri her zaman kulak verini demişti				tr	"""Yaşlı kral """"Kehanetlere her zaman kulak verin"""" demişti."""	gerçli kral kehanetleri her zaman kulak verini demişti	0.5
Reigns ve Jindrak daha sonra Angle’ın lider olduğu yeni bir Angle Takımı kurdu.	religians ve gin rack'daha sonra en cıl'ın lider olduğu yeni bir en cıl takımı kurdu				tr	Reigns ve Jindrak daha sonra Angle’ın lider olduğu yeni bir Angle Takımı kurdu.	religians ve gin rack'daha sonra en cıl'ın lider olduğu yeni bir en cıl takımı kurdu	0.6923076923076923
“Bundan daha güzel bir şey görmedim,” dedi.	bundan daha güzel bir şey görmedim dedi				tr	“Bundan daha güzel bir şey görmedim,” dedi.	bundan daha güzel bir şey görmedim dedi	0.42857142857142855
Eski bir şarkıyı duymak, insana anılarını hatırlatabilir.	eski bir şarkıyı duymak insan anlarını hatırlatabilir				tr	Eski bir şarkıyı duymak, insana anılarını hatırlatabilir.	eski bir şarkıyı duymak insan anlarını hatırlatabilir	0.7142857142857143
Zamanın değişen servetinde gerçek bir mülkiyettir.	zamanın değişen servetinde gerçek bir mülkiyettir				tr	Zamanın değişen servetinde gerçek bir mülkiyettir.	zamanın değişen servetinde gerçek bir mülkiyettir	0.3333333333333333
Tam burada, bu merdiven boşluğunda dünya şampiyonu olmaktan bahsediyoruz.	tom bu da bu merdiven boştuğunda dünya şampiyon olmaktan baht ediyoruz				tr	Tam burada, bu merdiven boşluğunda dünya şampiyonu olmaktan bahsediyoruz.	tom bu da bu merdiven boştuğunda dünya şampiyon olmaktan baht ediyoruz	0.7777777777777778
Test ve ekipman geliştirme de yaparlar.	test ve ekipman geliştirme de yaparlar				tr	Test ve ekipman geliştirme de yaparlar.	test ve ekipman geliştirme de yaparlar	0.3333333333333333
İnşaat hâlâ devam ederken, birden fazla arsa dolandırıcılığı iddiası ortaya atıldı.	i̇nşaat hala devam ederken birden fazla arsa dolandırıcılığ iddiası ortaya atıldı				tr	İnşaat hâlâ devam ederken, birden fazla arsa dolandırıcılığı iddiası ortaya atıldı.	i̇nşaat hala devam ederken birden fazla arsa dolandırıcılığ iddiası ortaya atıldı	0.45454545454545453
Çalışan üyeleri birden fazla ve çeşitli disiplinlerde bilgiden yararlanır.	çalışan üyeleri yirden fazla ve çeşitli desiplinlerde bilgiden yararlanır				tr	Çalışan üyeleri birden fazla ve çeşitli disiplinlerde bilgiden yararlanır.	çalışan üyeleri yirden fazla ve çeşitli desiplinlerde bilgiden yararlanır	0.4444444444444444
Bu kitap, Amerikan tarihine en büyük katkılardan biri olarak övgü topladı.	bu kitap amerikan tarihine en büyük katkılardan biri olarak övgü topladı				tr	Bu kitap, Amerikan tarihine en büyük katkılardan biri olarak övgü topladı.	bu kitap amerikan tarihine en büyük katkılardan biri olarak övgü topladı	0.36363636363636365
Yer değiştirme ölçümleri farklı valf morfolojileri arasında oldukça hassas ve ayırt edilebilir niteliktedir.	yer değiştirme ölçümleri farklı wald morfolojileri arasında oldukça hastasra ayit edilebileri neteliktedir	twenties	male		tr	Yer değiştirme ölçümleri farklı valf morfolojileri arasında oldukça hassas ve ayırt edilebilir niteliktedir.	yer değiştirme ölçümleri farklı wald morfolojileri arasında oldukça hastasra ayit edilebileri neteliktedir	0.5384615384615384
Viral replikasyon nükleerdir.	bir belde be eblikasyon nükleyerdir	twenties	male		tr	Viral replikasyon nükleerdir.	bir belde be eblikasyon nükleyerdir	1.6666666666666667
Belediye meclisi başlangıçta bağımsızlar tarafından yönetilmiştir.	belediğen meclisi başlangıçta bağımsızlar tarafında yönetilmişti	twenties	male		tr	Belediye meclisi başlangıçta bağımsızlar tarafından yönetilmiştir.	belediğen meclisi başlangıçta bağımsızlar tarafında yönetilmişti	0.5
Tüm bordrolu destek çalışanları her yıl ülke çapında düzenlenen rekabetçi istihdam kampanyalarıyla işe alınır.	tum bor drolu destek çalışanları her yolu ülka çapında düzenlenen rekabetçi istihdem kampanyalıı bile yışalı	twenties	male		tr	Tüm bordrolu destek çalışanları her yıl ülke çapında düzenlenen rekabetçi istihdam kampanyalarıyla işe alınır.	tum bor drolu destek çalışanları her yolu ülka çapında düzenlenen rekabetçi istihdem kampanyalıı bile yışalı	0.6428571428571429
"""Franquelin, haritadaki köyleri """"yıkılmış"""" olarak belirtti."""	frann kuelüyn havita'daki göyüleri yakılmış olarak belirtti	twenties	male		tr	"""Franquelin, haritadaki köyleri """"yıkılmış"""" olarak belirtti."""	frann kuelüyn havita'daki göyüleri yakılmış olarak belirtti	1.0
Aşının mümkün olabileceğine dair kanıtlar var.	başının mümkün olabileceğine dair kanıtlay var	twenties	male		tr	Aşının mümkün olabileceğine dair kanıtlar var.	başının mümkün olabileceğine dair kanıtlay var	0.5
İki kasaba da varlığını klasik dönemin ötesinde sürdüremedi.	iki kasabada varlırını klasik dönemin ötesinde sürdüremedi	twenties	male		tr	İki kasaba da varlığını klasik dönemin ötesinde sürdüremedi.	iki kasabada varlırını klasik dönemin ötesinde sürdüremedi	0.625
Begumpet Havaalanı, Hindistan’ın ilk sivil hava gösterisi olan ‘India Aviation’a ev sahipliği yapmaktadır.	begonbet havanı hildistan'ı ilk sivil hava gösterisi olan ildavar innovation'a ev saytlı yapmaktadır	twenties	male		tr	Begumpet Havaalanı, Hindistan’ın ilk sivil hava gösterisi olan ‘India Aviation’a ev sahipliği yapmaktadır.	begonbet havanı hildistan'ı ilk sivil hava gösterisi olan ildavar innovation'a ev saytlı yapmaktadır	0.5384615384615384
Affedersiniz.	seeeyeyen beefecedercinciziy	twenties	male		tr	Affedersiniz.	seeeyeyen beefecedercinciziy	2.0
Lâkin bir gün, ufuklar karardı.	lakin bir gün ufuklar karardı	twenties	male		tr	Lâkin bir gün, ufuklar karardı.	lakin bir gün ufuklar karardı	0.6
Bu tür kısıtlamalar, okuduğum deneylerde normaldir.	bu türk kısatamalar okuduğun deneylerde normaldir	twenties	male		tr	Bu tür kısıtlamalar, okuduğum deneylerde normaldir.	bu türk kısatamalar okuduğun deneylerde normaldir	0.8333333333333334
İstasyonların kavramsal tasarımı boşluğu ve açıklığı çağrıştırmayı amaçladı.	i̇stasyonların kavransalt tasarıma borşu ve atikli çarışdırmaya maşladı	twenties	male		tr	İstasyonların kavramsal tasarımı boşluğu ve açıklığı çağrıştırmayı amaçladı.	i̇stasyonların kavransalt tasarıma borşu ve atikli çarışdırmaya maşladı	0.875
"""Fackenheim’a göre Holokost """"tarihte önemli bir olaydı""""."""	fahva eyne göre halokaos taddin önitde olaydı	twenties	male		tr	"""Fackenheim’a göre Holokost """"tarihte önemli bir olaydı""""."""	fahva eyne göre halokaos taddin önitde olaydı	1.0
"""İlk başarıları """"Sheila Baby"""" ile geldi."""	i̇lk başabaları şılabayi bir ile geldi	twenties	male		tr	"""İlk başarıları """"Sheila Baby"""" ile geldi."""	i̇lk başabaları şılabayi bir ile geldi	0.8333333333333334
Ancak çocuklar okulda sorun çıkarmaya başlar.	ancak çocuklar okuluğa sonan çıkarmaya başlaı	twenties	male		tr	Ancak çocuklar okulda sorun çıkarmaya başlar.	ancak çocuklar okuluğa sonan çıkarmaya başlaı	0.6666666666666666
Kuleler, küçük pencereler serpiştirilmiş gözcü kulelerine sahip kapalı dikdörtgen gövdelerden oluşmaktaydı.	kuleler küçük pencereler serpişlermiş gözü kulelerine sahip kapalı döpgen gövdelerden oluşmaktaydı	twenties	male		tr	Kuleler, küçük pencereler serpiştirilmiş gözcü kulelerine sahip kapalı dikdörtgen gövdelerden oluşmaktaydı.	kuleler küçük pencereler serpişlermiş gözü kulelerine sahip kapalı döpgen gövdelerden oluşmaktaydı	0.45454545454545453
"""Daha sonra kumaş ticaretinde tüccar oldu ve Londra'ya taşındı."""	daha sonra kumaş dizaretinde tüccel oldu ve londvaye taşındı	twenties	male		tr	"""Daha sonra kumaş ticaretinde tüccar oldu ve Londra'ya taşındı."""	daha sonra kumaş dizaretinde tüccel oldu ve londvaye taşındı	0.5555555555555556
Zavallı şey.	zavallı şey	twenties	male		tr	Zavallı şey.	zavallı şey	1.0
En güzel kız olarak ün saldı.	en güzerkızı olarak ünüs aldı				tr	En güzel kız olarak ün saldı.	en güzerkızı olarak ünüs aldı	0.8333333333333334
Misafirlerinin öldürülmesine izin vermeyecekler.	müsafillerinin öldürmmesine izin vermeyecekler				tr	Misafirlerinin öldürülmesine izin vermeyecekler.	müsafillerinin öldürmmesine izin vermeyecekler	0.75
Şubat ayında karşılıklı elçilikler kuruldu.	şubat ayına karşılı elçilkler kuruldu				tr	Şubat ayında karşılıklı elçilikler kuruldu.	şubat ayına karşılı elçilkler kuruldu	1.0
Geçen hafta onları getiren adam Amerikalı’ydı.	geçen aftomları getiren adam amerikalıydı				tr	Geçen hafta onları getiren adam Amerikalı’ydı.	geçen aftomları getiren adam amerikalıydı	0.6666666666666666
Twitter aynı zamanda etiketler kullanarak sosyal konular hakkında farkındalığın yaygınlaştırılması için de kullanılmıştır.	tvit riyane zamanda etkieyer kullanarak sosyal konumları hakkında farkındalığın yaygınlaştırılmazı içne kullanmıştur				tr	Twitter aynı zamanda etiketler kullanarak sosyal konular hakkında farkındalığın yaygınlaştırılması için de kullanılmıştır.	tvit riyane zamanda etkieyer kullanarak sosyal konumları hakkında farkındalığın yaygınlaştırılmazı içne kullanmıştur	0.6153846153846154
Birkaç yıldır Manhattan’daki Battery Park City bu etkinliğe ev sahipliği yapmıştır.	birkaç yıldır manatan'daki betry park ste bu etkin lerv sahipliği yamıştır				tr	Birkaç yıldır Manhattan’daki Battery Park City bu etkinliğe ev sahipliği yapmıştır.	birkaç yıldır manatan'daki betry park ste bu etkin lerv sahipliği yamıştır	0.7272727272727273
Sonuncusu da ölünce nesli tükendi.	sununcu su döğlüncü nesin çükende				tr	Sonuncusu da ölünce nesli tükendi.	sununcu su döğlüncü nesin çükende	1.0
Bak ne diyeceğim?	n       bat ne egen				tr	Bak ne diyeceğim?	n       bat ne egen	1.0
"""Yerleşimin adı Portekizce """"Tuz Kralı"""" anlamına geliyor."""	yerleşimin adı portekisçi tus kralı anlamına geliyor	twenties	female		tr	"""Yerleşimin adı Portekizce """"Tuz Kralı"""" anlamına geliyor."""	yerleşimin adı portekisçi tus kralı anlamına geliyor	0.7142857142857143
Lloyd, müzik salonu için ilk verimli ve başarılı şarkıcı-söz yazarıdır.	loyd müzik salonu için ilk verimli ve başarılı şarkıcı söz yazarıdır	twenties	female		tr	Lloyd, müzik salonu için ilk verimli ve başarılı şarkıcı-söz yazarıdır.	loyd müzik salonu için ilk verimli ve başarılı şarkıcı söz yazarıdır	0.4
Bir anlamda, bir müşteriyi reddettiği için gözünden bıçaklanmıştır.	bir anlamda bir müşteriğ reddettiği için gözünden bıçaklanmıştır	teens	female		tr	Bir anlamda, bir müşteriyi reddettiği için gözünden bıçaklanmıştır.	bir anlamda bir müşteriğ reddettiği için gözünden bıçaklanmıştır	0.5
Oradaki başarıları sebebiyle senato onu ornamenta triumphalia ile ödüllendirdi.	oradaki başarıları sebebiyle senatounu ornamen daha trianfili'ya ile ödüllendirdi	teens	female		tr	Oradaki başarıları sebebiyle senato onu ornamenta triumphalia ile ödüllendirdi.	oradaki başarıları sebebiyle senatounu ornamen daha trianfili'ya ile ödüllendirdi	0.6666666666666666
Kızıl saçlı genç kadın bir şeye gülüyor.	kızıl saçlı genç kadın bir şey egülüyor	teens	female		tr	Kızıl saçlı genç kadın bir şeye gülüyor.	kızıl saçlı genç kadın bir şey egülüyor	0.42857142857142855
Ve her zaman yavaştır.	ve her zaman yavaştır	teens	female		tr	Ve her zaman yavaştır.	ve her zaman yavaştır	0.5
Biz akşama kadar ağzımızı açıp konuşmadık.	biz akşama kadar azınızı açıpı konuşmadık	teens	female		tr	Biz akşama kadar ağzımızı açıp konuşmadık.	biz akşama kadar azınızı açıpı konuşmadık	0.6666666666666666
Kapaktaki küçük kesikler suyun akmasına izin verir.	kapaktaki küçük kesikler su unakmasına izinderir	teens	female		tr	Kapaktaki küçük kesikler suyun akmasına izin verir.	kapaktaki küçük kesikler su unakmasına izinderir	0.7142857142857143
Ulusal başkent olan Dublin City aynı zamanda bölgesel başkent.	ulusal başkent ulan d cty aynı zamanda bölgesel başkent	teens	female		tr	Ulusal başkent olan Dublin City aynı zamanda bölgesel başkent.	ulusal başkent ulan d cty aynı zamanda bölgesel başkent	0.5555555555555556
Ana konuyu yeniden yapılandırmaya çalıştığımda, bu kitap ortaya çıktı.	ana konuyu yeniden yapılandırmaya çalıştığından bu kitap ortaya çıktı	teens	female		tr	Ana konuyu yeniden yapılandırmaya çalıştığımda, bu kitap ortaya çıktı.	ana konuyu yeniden yapılandırmaya çalıştığından bu kitap ortaya çıktı	0.3333333333333333
Hükümdarlıklar sonraki yıllarda mücadele etseler de Powell istatistikleri iyileşmeye devam etti.	hükümdarlıklar sonraki yıllarda mücadele etseler de pable statistikleri ilyileşmeye devam etti	teens	female		tr	Hükümdarlıklar sonraki yıllarda mücadele etseler de Powell istatistikleri iyileşmeye devam etti.	hükümdarlıklar sonraki yıllarda mücadele etseler de pable statistikleri ilyileşmeye devam etti	0.45454545454545453
"""Kantoncada """"Lo bac"""", büyük, sert kokulu beyaz turp anlamına gelmektedir."""	kantoncada lobek büyürg sert cokulu ve yaz turp anlamına gelmektedir	teens	female		tr	"""Kantoncada """"Lo bac"""", büyük, sert kokulu beyaz turp anlamına gelmektedir."""	kantoncada lobek büyürg sert cokulu ve yaz turp anlamına gelmektedir	0.8
Yazar George Meyer Bay Burn’s Mükemmeli kaldırdı!	yazar george maor baberns mükenbeli kaldırdı	teens	female		tr	Yazar George Meyer Bay Burn’s Mükemmeli kaldırdı!	yazar george maor baberns mükenbeli kaldırdı	1.0
Kastrasyondan sonra mahkemede hadım oldu ve küçük bir yetkili olarak görev yaptı.	gastrasyondan sonra mahkemede hadım oldu ve küçük bir yetkili olarak görev yaptı	teens	female		tr	Kastrasyondan sonra mahkemede hadım oldu ve küçük bir yetkili olarak görev yaptı.	gastrasyondan sonra mahkemede hadım oldu ve küçük bir yetkili olarak görev yaptı	0.16666666666666666
Her bir takım, diğer takımlara karşı oynadı.	her bir takım diğer takımlara karşı oynadı	teens	female		tr	Her bir takım, diğer takımlara karşı oynadı.	her bir takım diğer takımlara karşı oynadı	0.42857142857142855
Hizmet nadiren verilmektedir.	hizmet nadiren verilmektedir	teens	female		tr	Hizmet nadiren verilmektedir.	hizmet nadiren verilmektedir	0.6666666666666666
Her iki olayda da polis müdahale etmemeyi seçti.	her iki olayda da polis müdahile etmemeyi seçti	teens	female		tr	Her iki olayda da polis müdahale etmemeyi seçti.	her iki olayda da polis müdahile etmemeyi seçti	0.375
