reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Gaskiya akwai abin da ke damun Musa.	gaskiya akwai abin da ke damun nosa				ha	Gaskiya akwai abin da ke damun Musa.	gaskiya akwai abin da ke damun nosa	0.2857142857142857
Yana da haɗari ka gaya wa Chris sirrinka saboda yana gaya wa kowa.	yana da haɗari ka gayawa criise sirrinka saboda yana gayawa kowa				ha	Yana da haɗari ka gaya wa Chris sirrinka saboda yana gaya wa kowa.	yana da haɗari ka gayawa criise sirrinka saboda yana gayawa kowa	0.5384615384615384
Kamar Yusuf da alama shi ya aikata laifin.	kamar yusuf da alama shi ya aika talafin				ha	Kamar Yusuf da alama shi ya aikata laifin.	kamar yusuf da alama shi ya aika talafin	0.5
Gaskiya ba sa son sharuɗan.	gaskiya ba sa son sharudan				ha	Gaskiya ba sa son sharuɗan.	gaskiya ba sa son sharudan	0.4
Za su taimaka muku ku ji dimi.	za su taimaka mako ku je dimi				ha	Za su taimaka muku ku ji dimi.	za su taimaka mako ku je dimi	0.5714285714285714
Jiya na ziyarci abokaina Jalal da Aishatu.	jiya na ziyar ce abokai na jalal da ayi shito				ha	Jiya na ziyarci abokaina Jalal da Aishatu.	jiya na ziyar ce abokai na jalal da ayi shito	1.1428571428571428
Aliko ya yi mana alƙawarin cewa da ya jira mu.	aleko ya yi mana alkaurin cewa da ya jira mu				ha	Aliko ya yi mana alƙawarin cewa da ya jira mu.	aleko ya yi mana alkaurin cewa da ya jira mu	0.3
Gara kada na yi waka da daddare.	gara kada na yi wa ka da daddari				ha	Gara kada na yi waka da daddare.	gara kada na yi wa ka da daddari	0.5714285714285714
Shark suna cin kifi.	shok suna cin kipi				ha	Shark suna cin kifi.	shok suna cin kipi	0.5
Yau muna nan.	yau munanan				ha	Yau muna nan.	yau munanan	1.0
"""Shugaban ya ci bashin albashin watanni da yawa ga ma'aikatan ginin."""	shugaban ya ci bashin albashin watanni da yawa ga ma'aikatin ginan				ha	"""Shugaban ya ci bashin albashin watanni da yawa ga ma'aikatan ginin."""	shugaban ya ci bashin albashin watanni da yawa ga ma'aikatin ginan	0.2727272727272727
Jauro ya fahimci cewa Hamsatu bata so yin haka ba.	zaura ya fahimce cewa hamsa tabata so yon haka ba				ha	Jauro ya fahimci cewa Hamsatu bata so yin haka ba.	zaura ya fahimce cewa hamsa tabata so yon haka ba	0.6
idan kunci gaba da yawan zazzabi mai zafi	idan kun ci gaba da yawan zazzabi mai zafi				ha	idan kunci gaba da yawan zazzabi mai zafi	idan kun ci gaba da yawan zazzabi mai zafi	0.25
Ina tsammanin na gano.	ina tsammanin na gano				ha	Ina tsammanin na gano.	ina tsammanin na gano	0.5
Aliko bai gane waye wannan ba.	aleka bai gana wayi wannan ba				ha	Aliko bai gane waye wannan ba.	aleka bai gana wayi wannan ba	0.6666666666666666
Tabbas har yanzu Abdullahi bai san zai yi wannan ba a yau.	tabbas har yanzu abdun lahi bai san zai yi wannan ba a yau				ha	Tabbas har yanzu Abdullahi bai san zai yi wannan ba a yau.	tabbas har yanzu abdun lahi bai san zai yi wannan ba a yau	0.3333333333333333
Na hadu da Naomi kan hanyar zuwa gida kuma mun yi hira.	na haɗuda nawomi kan hanyar zuwa gida komamin mihira				ha	Na hadu da Naomi kan hanyar zuwa gida kuma mun yi hira.	na haɗuda nawomi kan hanyar zuwa gida komamin mihira	0.6666666666666666
Tsahona ya kai ƙafa shida, da inci biyu.	tsahona ya kai kafa shida da 'yanci biyu				ha	Tsahona ya kai ƙafa shida, da inci biyu.	tsahona ya kai kafa shida da 'yanci biyu	0.625
Trump ya dau hukunci ne karkashin hunkuncin gaggawa na kasa da wasu hukumomin gwamantin.	tramp ya dau hukunci ne karkashin hukuncin gaggawa na ƙasa da wasu hukumunin gwamnatin				ha	Trump ya dau hukunci ne karkashin hunkuncin gaggawa na kasa da wasu hukumomin gwamantin.	tramp ya dau hukunci ne karkashin hukuncin gaggawa na ƙasa da wasu hukumunin gwamnatin	0.35714285714285715
Marc na ɗakin bacci.	mark na ɗakin bacci				ha	Marc na ɗakin bacci.	mark na ɗakin bacci	0.5
Habibu da karensa na jira a waje.	habibu da karansa na jira a waje				ha	Habibu da karensa na jira a waje.	habibu da karansa na jira a waje	0.42857142857142855
"""Tijjani bai sani ba ko Aisha na son yin wannan ko kuma a'a."""	tijjani bai sani ba ko aisha na son yin wannan ko kuma aa	thirties	male		ha	"""Tijjani bai sani ba ko Aisha na son yin wannan ko kuma a'a."""	tijjani bai sani ba ko aisha na son yin wannan ko kuma aa	0.23076923076923078
Sojojin Mexico sun harbo jirgin mai saukar ungulu.	sojojin mexico sun harbo jirgin mai saukar angulu	thirties	male		ha	Sojojin Mexico sun harbo jirgin mai saukar ungulu.	sojojin mexico sun harbo jirgin mai saukar angulu	0.375
Yanyin ya sanya murmushi.	yanayin ya sanya murmushi	thirties	male		ha	Yanyin ya sanya murmushi.	yanayin ya sanya murmushi	0.5
Ina mafarkin zama model wata rana.	ina mafarkin zama model wata rana	thirties	male		ha	Ina mafarkin zama model wata rana.	ina mafarkin zama model wata rana	0.3333333333333333
Bana son in kara ma wani matsala.	ba na son in kara ma wani matsala	thirties	male		ha	Bana son in kara ma wani matsala.	ba na son in kara ma wani matsala	0.42857142857142855
Na buga wasan ƙwallon kwando a bara.	na buga wasan kwallon kwando a bara	thirties	male		ha	Na buga wasan ƙwallon kwando a bara.	na buga wasan kwallon kwando a bara	0.42857142857142855
Kowane ɗalibi na da bajon makarantar jikin hularsa.	kowane dalibe na da bajan makarantar jikin hularsa	thirties	male		ha	Kowane ɗalibi na da bajon makarantar jikin hularsa.	kowane dalibe na da bajan makarantar jikin hularsa	0.5
Bahon wanka ya cika.	bafan wanka ya cika				ha	Bahon wanka ya cika.	bafan wanka ya cika	0.5
Ina son na warware komai. Cherlie ba saurayi na ba ne.	una san nawarware komai chne ba saura yina ba ne				ha	Ina son na warware komai. Cherlie ba saurayi na ba ne.	una san nawarware komai chne ba saura yina ba ne	0.8181818181818182
Menene lambar daki na?	manenin lambar dakina				ha	Menene lambar daki na?	manenin lambar dakina	0.75
Laifinsa ya cancanci hukuncin kisa.	laikinsa ya cancanci hukuncin kisa				ha	Laifinsa ya cancanci hukuncin kisa.	laikinsa ya cancanci hukuncin kisa	0.4
Na gayyace ta cin abincin dare.	nagaya ce ta cin abincin dare				ha	Na gayyace ta cin abincin dare.	nagaya ce ta cin abincin dare	0.5
Jami na min kirki fiye da Zainab.	jami na yi minikirki fiye da zinap				ha	Jami na min kirki fiye da Zainab.	jami na yi minikirki fiye da zinap	0.5714285714285714
Abdullahi ya yi zaton kamar Jummai ba za ta zo fatin sa ba.	abdullahi ya yadda can kamar junmai ba za se zo facinsa ba				ha	Abdullahi ya yi zaton kamar Jummai ba za ta zo fatin sa ba.	abdullahi ya yadda can kamar junmai ba za se zo facinsa ba	0.6153846153846154
Yusuf ya bugu sosai.	yusuf ya bugu sosai				ha	Yusuf ya bugu sosai.	yusuf ya bugu sosai	0.5
Akwai bambance-bambance masu zurfi tsakanin abubuwan biyu.	akwai bambance-bambance masu zurfi tsakanin abubuwan biyu				ha	Akwai bambance-bambance masu zurfi tsakanin abubuwan biyu.	akwai bambance-bambance masu zurfi tsakanin abubuwan biyu	0.2857142857142857
"""Sa'ata da kudin shigata sun dogara kacokan akan iya mu'amalata da mutane."""	sa'a ta da kudin shigata sun dogara katakon a kan iya mu'amala da mutane				ha	"""Sa'ata da kudin shigata sun dogara kacokan akan iya mu'amalata da mutane."""	sa'a ta da kudin shigata sun dogara katakon a kan iya mu'amala da mutane	0.5833333333333334
Jalal ya fada mun yana tunani an raine Jummai.	jalal ya pada mun yana tunanin an raina jummai				ha	Jalal ya fada mun yana tunani an raine Jummai.	jalal ya pada mun yana tunanin an raina jummai	0.5555555555555556
Habibua ya koma dakinsa ya rufe kofar.	habibu ya koma dakinsa ya rufe kofar				ha	Habibua ya koma dakinsa ya rufe kofar.	habibu ya koma dakinsa ya rufe kofar	0.2857142857142857
Rubutun labarai ne na aikinsa.	rubutun labari ne na aikinsa				ha	Rubutun labarai ne na aikinsa.	rubutun labari ne na aikinsa	0.6
Na faɗi na ji ciwo lokacin da nake share dusar kankara da safiyar nan.	na fadi na ji cewo lokacin da na ke share dosa ƙanƙara da safiyar nan				ha	Na faɗi na ji ciwo lokacin da nake share dusar kankara da safiyar nan.	na fadi na ji cewo lokacin da na ke share dosa ƙanƙara da safiyar nan	0.5714285714285714
Nasan cewa Yusuf tsohon abokin ka ne sosai.	na san cewa yusuf tsahon abokinka ne sosai				ha	Nasan cewa Yusuf tsohon abokin ka ne sosai.	na san cewa yusuf tsahon abokinka ne sosai	0.875
"""Kuɗi cikin harkar siyasa ko addini na janyo tsana cikin jama'a."""	kudi cikin harkas ya sako a gini na janyotsana cikin jama'a				ha	"""Kuɗi cikin harkar siyasa ko addini na janyo tsana cikin jama'a."""	kudi cikin harkas ya sako a gini na janyotsana cikin jama'a	0.8181818181818182
Georgia ita ce asalinta.	jogeya ita ce asalin ta				ha	Georgia ita ce asalinta.	jogeya ita ce asalin ta	0.75
Gaba ɗaya Mustapha da Amsa sun san abinda ya faru.	gabaɗaya mustafa da amsa sun san abun da ya faru				ha	Gaba ɗaya Mustapha da Amsa sun san abinda ya faru.	gabaɗaya mustafa da amsa sun san abun da ya faru	0.7
Wannan akwai babban sakamako.	wannan akwai babban shakamako				ha	Wannan akwai babban sakamako.	wannan akwai babban shakamako	0.5
Na yi tsammani Jalalu ya mutu.	na yi tsammani jalali ya mutu				ha	Na yi tsammani Jalalu ya mutu.	na yi tsammani jalali ya mutu	0.5
Ba za ka faɗa wa kowa ba game da wannan, haka ne?	ba za ka fada kowa ba game da wannan haka ne				ha	Ba za ka faɗa wa kowa ba game da wannan, haka ne?	ba za ka fada kowa ba game da wannan haka ne	0.4166666666666667
Me ka ke tunanin ya faru?	mai kake tunanin ya faru				ha	Me ka ke tunanin ya faru?	mai kake tunanin ya faru	0.6666666666666666
Ishaku bai taɓa tunanin Hadiza za ta so yin haka ba.	isha ku bai taɓa tunanin hadija za te so yin haka ba				ha	Ishaku bai taɓa tunanin Hadiza za ta so yin haka ba.	isha ku bai taɓa tunanin hadija za te so yin haka ba	0.45454545454545453
Bai kamata mu manya mu lalata tunanin da yara ke da shi ba.	bai kamata mumanya mulalacu tunanin da ya ra cike da shi ba				ha	Bai kamata mu manya mu lalata tunanin da yara ke da shi ba.	bai kamata mumanya mulalacu tunanin da ya ra cike da shi ba	0.6923076923076923
Rikitarwan cututuka zai iya haɗawa da ciwon huhu da cutar hanyoyin numfashi mai tsanani.	dikitar waccucutuka zai iya hadawa da ciwon huhu da cuta hanyoyin ninfashi mai tsanani				ha	Rikitarwan cututuka zai iya haɗawa da ciwon huhu da cutar hanyoyin numfashi mai tsanani.	dikitar waccucutuka zai iya hadawa da ciwon huhu da cuta hanyoyin ninfashi mai tsanani	0.42857142857142855
Ya kamaya yara su yi biyayyaga iyayensu.	ya kamaka yara su yi biyayya ga iyayensu				ha	Ya kamaya yara su yi biyayyaga iyayensu.	ya kamaka yara su yi biyayya ga iyayensu	0.7142857142857143
Kodayake yana ɗan yaro, yana da ƙarfin zuciya sosai.	kodayake yana dan yaro yana da karfin zuciya sosai				ha	Kodayake yana ɗan yaro, yana da ƙarfin zuciya sosai.	kodayake yana dan yaro yana da karfin zuciya sosai	0.5555555555555556
Mustapha yawanci yana gida a ranan ashirin ga watan Oktoba.	mustafa yiwanci yana gida a ranar ashirin ga watan oktoba				ha	Mustapha yawanci yana gida a ranan ashirin ga watan Oktoba.	mustafa yiwanci yana gida a ranar ashirin ga watan oktoba	0.4
Yana da karfin fada a ji.	yana da ƙarfin fada age				ha	Yana da karfin fada a ji.	yana da ƙarfin fada age	0.6666666666666666
Yanzu ya na da karancin kudi.	yanzu yana da karancin kudi				ha	Yanzu ya na da karancin kudi.	yanzu yana da karancin kudi	0.6666666666666666
Mene ne banbanci tsakanin masu nasara da marasa nasara?	menene bambanci tsakanin masu nasara da marasa nasara				ha	Mene ne banbanci tsakanin masu nasara da marasa nasara?	menene bambanci tsakanin masu nasara da marasa nasara	0.4444444444444444
Ken ya sumbaci budurwar Aliyu.	khen ya sumba ci budiruwa a leo				ha	Ken ya sumbaci budurwar Aliyu.	khen ya sumba ci budiruwa a leo	1.2
kuma yaya ne zafin zazzaɓin yake?	kuma yayane zafin zazzabin yake				ha	kuma yaya ne zafin zazzaɓin yake?	kuma yayane zafin zazzabin yake	0.6666666666666666
Laretu ta karya hannunta ƙarshen makon da ya gabata.	larati ta karye hannunta karshen makon da ya gabata				ha	Laretu ta karya hannunta ƙarshen makon da ya gabata.	larati ta karye hannunta karshen makon da ya gabata	0.4444444444444444
Na san Musa ba dattijo bane a Harvard. Shi ƙarami ne.	na san musa ba dancija bani a harward shi karanni ne				ha	Na san Musa ba dattijo bane a Harvard. Shi ƙarami ne.	na san musa ba dancija bani a harward shi karanni ne	0.7272727272727273
Ya mayar da abin dokarsa rubutu cikin diary ɗinsa a kullum.	ya mayar abun dokasa rubutu cikin dari ɗinsu a kullum				ha	Ya mayar da abin dokarsa rubutu cikin diary ɗinsa a kullum.	ya mayar abun dokasa rubutu cikin dari ɗinsu a kullum	0.6363636363636364
Akwai wuya yarda da hakan.	akwai wuya yarjada hakan				ha	Akwai wuya yarda da hakan.	akwai wuya yarjada hakan	0.8
Na san ya kamata Yusuf ya yi tun jiya.	na sannyi aka mata yusu iyaicin giya				ha	Na san ya kamata Yusuf ya yi tun jiya.	na sannyi aka mata yusu iyaicin giya	1.0
Babu wani dalilin da zai hana mu gayyaci Jami.	babu wani dalilin da zai hana mugayaci jami				ha	Babu wani dalilin da zai hana mu gayyaci Jami.	babu wani dalilin da zai hana mugayaci jami	0.4444444444444444
Fatin zai iya zama mara dadi.	fatin zai iya zama mara dadi				ha	Fatin zai iya zama mara dadi.	fatin zai iya zama mara dadi	0.3333333333333333
Yana da kyau ka tambaya.	yana da kyau katambaya				ha	Yana da kyau ka tambaya.	yana da kyau katambaya	0.6
Ya kamata na gayyaci Musa, amma ban yi hakan ba.	ya kamata daga yacin mosa amma ban yi hakan ba				ha	Ya kamata na gayyaci Musa, amma ban yi hakan ba.	ya kamata daga yacin mosa amma ban yi hakan ba	0.5
Ana kiran mahaifin Tijjani Jean.	ana kiran mahaikin cijjani jean				ha	Ana kiran mahaifin Tijjani Jean.	ana kiran mahaikin cijjani jean	0.8
Kada ka yi amfani da haƙurin mutum, dole wata rana zai gaji.	kada ka yi amfani da haƙurun mutum dole wata rana zai gaje				ha	Kada ka yi amfani da haƙurin mutum, dole wata rana zai gaji.	kada ka yi amfani da haƙurun mutum dole wata rana zai gaje	0.3333333333333333
Bitrus mugu kuma ana kiransa Yusuf mai Adalci.	petrus muogu kuma ana kiran sa yusuf mai adalci				ha	Bitrus mugu kuma ana kiransa Yusuf mai Adalci.	petrus muogu kuma ana kiran sa yusuf mai adalci	0.75
Yar uwata ta maƙale kan smack.	'yar 'uwa ta ta makale kan smark				ha	Yar uwata ta maƙale kan smack.	'yar 'uwa ta ta makale kan smark	0.8333333333333334
An bullo da matakan aiki da yawa a yankuna da yawa na kasar Sin.	an ɓullo da matakan aiki da yawa a yankuna da yawa na kasar sun				ha	An bullo da matakan aiki da yawa a yankuna da yawa na kasar Sin.	an ɓullo da matakan aiki da yawa a yankuna da yawa na kasar sun	0.21428571428571427
Wane irin kiɗa kuke saurara mafi yawan lokuta?	wani irin kiɗa ku ke saurara mafi yawan lokuta				ha	Wane irin kiɗa kuke saurara mafi yawan lokuta?	wani irin kiɗa ku ke saurara mafi yawan lokuta	0.5
Amma gaskiya nuna kyautar zai iya sanya baƙon da bai bayar ba jin kunya.	amma gaski ya nuna kyautar zai iya sanya baban da bai baya bajin kunya				ha	Amma gaskiya nuna kyautar zai iya sanya baƙon da bai bayar ba jin kunya.	amma gaski ya nuna kyautar zai iya sanya baban da bai baya bajin kunya	0.5714285714285714
Zan iya magana da ke kadai?	zan iya magana da ke kaɗai				ha	Zan iya magana da ke kadai?	zan iya magana da ke kaɗai	0.3333333333333333
Wane yaro ne ya taka rawa a wani ɓangare na Abdullahi Pan?	wani yawo ne ya shakarawa a wani ɓangare na abdul laipan				ha	Wane yaro ne ya taka rawa a wani ɓangare na Abdullahi Pan?	wani yawo ne ya shakarawa a wani ɓangare na abdul laipan	0.5
Har yanzu Aliko na son barin gidan iyayensa.	har yanzu a leko na son barin gidan yayen sa				ha	Har yanzu Aliko na son barin gidan iyayensa.	har yanzu a leko na son barin gidan yayen sa	0.625
Mun sanya wa karen suna Tim.	mun sanya wa karan suna tin				ha	Mun sanya wa karen suna Tim.	mun sanya wa karan suna tin	0.5
Ba wani killataccen waje ne mai zafi ba, waje ne na ninƙaya.	ba wani killataccen waje ne mai zafi ba waje ne na ninkaya				ha	Ba wani killataccen waje ne mai zafi ba, waje ne na ninƙaya.	ba wani killataccen waje ne mai zafi ba waje ne na ninkaya	0.25
