gender	accent	reference	reference_original	inferred	inferred_original
female	None	ve většině členských států unie nemají vypomáhající osoby zejména manželky nebo manželé žádný právní statut a jejich práce není uznávána a to přesto že jejich práce představuje více než eleven samostatně výdělečné činnosti v evropské unii.	ve většině členských států unie nemají vypomáhající osoby zejména manželky nebo manželé žádný právní statut a jejich práce není uznávána a to přesto že jejich práce představuje více než eleven samostatně výdělečné činnosti v evropské unii.	ve většině členských států unie nemají vypomáhající osoby zejména manželky nebo manželé žádný právní statut a jejich práce není uznávána a to přestože jejich práce představuje více než 11 % samostatně  vydělečné činnosti v evropské unii	ve většině členských států unie nemají vypomáhající osoby zejména manželky nebo manželé žádný právní statut a jejich práce není uznávána a to přestože jejich práce představuje více než 11 % samostatně  vydělečné činnosti v evropské unii
female	None	vždyť afghánci tvoří po utečencích ze sýrie kterých je dvacet procent druhou nejpočetnější skupinu v evropské unii.	vždyť afghánci tvoří po utečencích ze sýrie kterých je dvacet procent druhou nejpočetnější skupinu v evropské unii.	vždyť afghán si tvoří po utečencích ze sýrie kterých je 20 % druhou nejpočetnější skupinu v evropské unii	vždyť afghán si tvoří po utečencích ze sýrie kterých je 20 % druhou nejpočetnější skupinu v evropské unii
male	None	nejsem příznivcem toho aby evropská unie jako celek přistupovala k mezinárodním úmluvám ale v případě úmluvy o právech dítěte bych byl velmi pro aby unie přistoupila.	nejsem příznivcem toho aby evropská unie jako celek přistupovala k mezinárodním úmluvám ale v případě úmluvy o právech dítěte bych byl velmi pro aby unie přistoupila.	nejsem příznivcem toho aby evropská unie jako celek přistupovala obecně k mezinárodním úmluvám ale v případě úmluvy o právech dítěte bych byl velmi pro aby unie přistoupila	nejsem příznivcem toho aby evropská unie jako celek přistupovala obecně k mezinárodním úmluvám ale v případě úmluvy o právech dítěte bych byl velmi pro aby unie přistoupila
male	None	paní předsedající já bych chtěl úvodem říci že jsem tuto zprávu podpořil. je důležité sdělit že skutečně je vidět ve výkazech evropské investiční banky že dochází k nárůstu rizikovosti.	paní předsedající já bych chtěl úvodem říci že jsem tuto zprávu podpořil. je důležité sdělit že skutečně je vidět ve výkazech evropské investiční banky že dochází k nárůstu rizikovosti.	děkuji paní předsedkině za udělení slova já bych htěl úvodem říci že jsem tuto zprávu podpořil     je důležité sdělit že skutečně je vidět ve výkazech evropské investiční banky že dochází k nárůstu rizikovosti	děkuji paní předsedkině za udělení slova já bych htěl úvodem říci že jsem tuto zprávu podpořil     je důležité sdělit že skutečně je vidět ve výkazech evropské investiční banky že dochází k nárůstu rizikovosti
male	None	a tím riziko migrace alespoň do určité míry snižovat protože ho určitě nevyřešíme.	a tím riziko migrace alespoň do určité míry snižovat protože ho určitě nevyřešíme.	a tím riziko migrace alespoň do určité míry sněžovat protože ho určitě nevyřešíme	a tím riziko migrace alespoň do určité míry sněžovat protože ho určitě nevyřešíme
male	None	já bych ještě chtěl říci že nevím kdo hovoří s kterými občany evropské unie ale my také hovoříme s občany evropské unie ale ti nám říkají že chtějí více svobody že nechtějí dále nové povinnosti které na ně někdo má uvalovat nechtějí aby jim politici stále zasahovali do jejich osobního života.	já bych ještě chtěl říci že nevím kdo hovoří s kterými občany evropské unie ale my také hovoříme s občany evropské unie ale ti nám říkají že chtějí více svobody že nechtějí dále nové povinnosti které na ně někdo má uvalovat nechtějí aby jim politici stále zasahovali do jejich osobního života.	já ještě bych htěl říci že nevím dže tady sliším s kterými občany evropské unie kdo hovoří ale my také hovoříme s občany evropské unie ale ty nám říkají že chtějí více svobody ty nechtějí dále  nové povinnosti které na ně někdo má uvalovat ty nechtějí aby jim politici stále zasahovali do jejich osobního života	já ještě bych htěl říci že nevím dže tady sliším s kterými občany evropské unie kdo hovoří ale my také hovoříme s občany evropské unie ale ty nám říkají že chtějí více svobody ty nechtějí dále  nové povinnosti které na ně někdo má uvalovat ty nechtějí aby jim politici stále zasahovali do jejich osobního života
male	None	není to situace která se vyskytuje jenom v mé republice ale i v jiných členských státech a proto je třeba jestli nechceme ztrácet důvěru lidí v evropskou unii abychom postupovali společně.	není to situace která se vyskytuje jenom v mé republice ale i v jiných členských státech a proto je třeba jestli nechceme ztrácet důvěru lidí v evropskou unii abychom postupovali společně.	není to situace která se vyskytuje jenom v mé  republice ale i v jiných členských státech a proto je třeba esi nechceme strácet   důvěru lidí v evropskou unii abychom postupovali společně	není to situace která se vyskytuje jenom v mé  republice ale i v jiných členských státech a proto je třeba esi nechceme strácet   důvěru lidí v evropskou unii abychom postupovali společně
female	None	je to mimořádné porušování lidských práv která určují rovnost a volnost bez ohledu na pohlaví nebo sexuální orientaci. považuji za velké nebezpečí lynčování homosexuálních žen stejně jako aktivistů bojujících za jejich práva.	je to mimořádné porušování lidských práv která určují rovnost a volnost bez ohledu na pohlaví nebo sexuální orientaci. považuji za velké nebezpečí lynčování homosexuálních žen stejně jako aktivistů bojujících za jejich práva.	je to mimořádné porušování lidských práv která určují rovnost a volnost bez ohledu na pohlaví nebo sexuální orientaci považují za velké nebezpečí praktiku linčování homosexuálních žen stejně jako aktivistů bojujících za jejich práva	je to mimořádné porušování lidských práv která určují rovnost a volnost bez ohledu na pohlaví nebo sexuální orientaci považují za velké nebezpečí praktiku linčování homosexuálních žen stejně jako aktivistů bojujících za jejich práva
male	None	zejména proto že stanovují jasné cíle v oblasti snižování množství odpadu v předcházení jeho vzniku nebo posílení odpadové hierarchie.	zejména proto že stanovují jasné cíle v oblasti snižování množství odpadu v předcházení jeho vzniku nebo posílení odpadové hierarchie.	jména protože stanovují jasné cíle v oblasti snižování množství odpadu z předcházíního vzniku nebo posílení odpadové hierarchie	jména protože stanovují jasné cíle v oblasti snižování množství odpadu z předcházíního vzniku nebo posílení odpadové hierarchie
male	None	jsem moc rád a těším se na spolupráci.	jsem moc rád a těším se na spolupráci.	msem    moc rád a těším se na spolupráci	msem    moc rád a těším se na spolupráci
male	None	za aktuální považuji při prevenci pohlavního zneužívání dětí otevřenou sexuální výchovu ve vztahu k dětem ale také ve vztahu k rodičům vychovatelům sociálním a zdravotnickým profesionálům.	za aktuální považuji při prevenci pohlavního zneužívání dětí otevřenou sexuální výchovu ve vztahu k dětem ale také ve vztahu k rodičům vychovatelům sociálním a zdravotnickým profesionálům.	za aktuální považují při prevenci pohlavního zneužívání dětí otevřenou sexuální výchovu ve vztahu k dětem ale také ve vztahu k rodičům vychovatelům sociálním a zdravotnickým profesionálů	za aktuální považují při prevenci pohlavního zneužívání dětí otevřenou sexuální výchovu ve vztahu k dětem ale také ve vztahu k rodičům vychovatelům sociálním a zdravotnickým profesionálů
male	None	a je potřeba ji co nejrychleji posílit a to právě na úrovni evropské unie.	a je potřeba ji co nejrychleji posílit a to právě na úrovni evropské unie.	a je potřeba jí co nejrychleji posílit a to právě na úrovni evropské unie	a je potřeba jí co nejrychleji posílit a to právě na úrovni evropské unie
male	None	naproti tomu evropa to je krásný kontinent kde je více než padesát států více než seven hundred milionů lidí zde žije mluví desítkami jazyků mají bezpočet zajímavých a krásných tradic.	naproti tomu evropa to je krásný kontinent kde je více než padesát států více než seven hundred milionů lidí zde žije mluví desítkami jazyků mají bezpočet zajímavých a krásných tradic.	naproti tomu  evropa  to je krásný kontinent kde jsou více než 50 států více než  700 milionů lidí zdežie mluví desítkami jazyků mají  bezpočet  zajímavých a krásních tradic	naproti tomu  evropa  to je krásný kontinent kde jsou více než 50 států více než  700 milionů lidí zdežie mluví desítkami jazyků mají  bezpočet  zajímavých a krásních tradic
