gender	accent	reference	reference_original	inferred	inferred_original	date	wer
female	None	eerder waren het de asielprocedures die massaal door georgische criminelen werden misbruikt om in europese steden te komen roven stelen afpersen en mishandelen 	eerder waren het de asielprocedures die massaal door georgische criminelen werden misbruikt om in europese steden te komen roven stelen afpersen en mishandelen.	en eerder waren de taasielprocedures die massaal door georgese crinelen werden misbruikt om in europese steden de komen roven stelen afpers en ms wandelen 	en eerder waren de taasielprocedures die massaal door georgese crinelen werden misbruikt. Om in Europese steden de komen roven, stelen afpers en ms. wandelen.	20170202	0.391304347826087
male	None	zelfs in nederland is hij niet altijd veilig 	zelfs in nederland is hij niet altijd veilig.	in nederland is die niet altijd veilig 	In Nederland is die niet altijd veilig.	20130206	0.25
male	None	ik roep de lidstaten op hun eigen afspraken serieus te nemen want wanneer er grote doelen worden gesteld moet de intentie er zijn om deze te halen 	ik roep de lidstaten op hun eigen afspraken serieus te nemen want wanneer er grote doelen worden gesteld moet de intentie er zijn om deze te halen.	uiteindelijk is het een eigen afspraak een serieus te nemen want vanwege grote doelen worden gesteld moeten intensier zijn om deze te halen 	uiteindelijk is het een eigen afspraak een serieus te nemen, want vanwege grote doelen worden gesteld, moeten intensier zijn om deze te halen.	20090311	0.5185185185185185
female	None	en vier dagen na de raad werd dit ook weer pijnlijk duidelijk wéér een aanslag wéér de islamitische staat wéér een terrorist die dood en verderf kon zaaien 	en vier dagen na de raad werd dit ook weer pijnlijk duidelijk wéér een aanslag wéér de islamitische staat wéér een terrorist die dood en verderf kon zaaien.	4 dagen na de raten werd het ook weer pijnlijk duidelijk beeren aan de slag beerde islamietische staat weer een telrest die dood een verdervconsaar je 	4 dagen na de raten werd het ook weer pijnlijk duidelijk. Beeren aan de slag, beerde islamietische staat, weer een telrest die dood een verdervconsaar je.	20170118	0.5714285714285714
male	None	dat kan natuurlijk niet 	dat kan natuurlijk niet.	en dan is het een beetje goed 	En dan is het een beetje goed.	20090311	1.75
male	None	en niets heeft sindsdien geholpen tegenwoordig is zelfs de rente negatief waardoor het nu gunstig is eerst met pensioen te gaan en daarna te gaan werken want bij een negatieve rente rendeert helemaal niets 	en niets heeft sindsdien geholpen tegenwoordig is zelfs de rente negatief waardoor het nu gunstig is eerst met pensioen te gaan en daarna te gaan werken want bij een negatieve rente rendeert helemaal niets.	en niets heeft gezinsdien geholpen tegenwoordig is zelf de rente negatief bedoord het nu grondstig is eerst met persioen te gaan en daarna te gaan werken want bij een negatieve rente rendeert helemaal niets 	en niets heeft gezinsdien geholpen. Tegenwoordig is zelf de rente negatief, bedoord het nu grondstig is, eerst met persioen te gaan en daarna te gaan werken, want bij een negatieve rente rendeert helemaal niets.	20160608	0.14705882352941177
male	None	geloven we nu echt dat het verplicht vermelden van de oorsprong van melk in een potje yoghurt of van vlees verwerkt in een lasagne de kwaliteit van die producten verhoogt fraude bestrijdt werkgelegenheid beschermt en het consumentenvertrouwen herstelt 	geloven we nu echt dat het verplicht vermelden van de oorsprong van melk in een potje yoghurt of van vlees verwerkt in een lasagne de kwaliteit van die producten verhoogt fraude bestrijdt werkgelegenheid beschermt en het consumentenvertrouwen herstelt?	je loofweer nu echt dat het verplicht vermelden van de oorsprong van melk in een potje joggerd of van vleesverwerkt in een lasagne de kwaliteit van die producten verhoogt vrouwde bestrijd werkgelegenheid beschermd en consumente vertrouwen hersteld 	Je loofweer nu echt dat het verplicht vermelden van de oorsprong van melk in een potje joggerd, of van vleesverwerkt in een lasagne de kwaliteit van die producten verhoogt, vrouwde bestrijd, werkgelegenheid beschermd en consumente vertrouwen hersteld.	20160511	0.2894736842105263
male	None	het is veelomvattend dat is terecht en de agenda van de betrekkingen tussen de eu en rusland is inderdaad ook omvangrijk 	het is veelomvattend dat is terecht en de agenda van de betrekkingen tussen de eu en rusland is inderdaad ook omvangrijk.	omvatten dat is terecht en daar ginder van de betrekkingen tussen de eu en rusland is in de daad ook omvangrijk 	omvatten, dat is terecht. En daar ginder van de betrekkingen tussen de EU en Rusland is in de daad ook omvangrijk.	20090401	0.38095238095238093
female	None	het dak repareren dat doe je natuurlijk beter als de zon schijnt 	het dak repareren dat doe je natuurlijk beter als de zon schijnt.	merci melem de lang voor pin in het handen 	Merci, melem de lang, voor pin in het handen.	20170613	1.0
male	None	de nieuwe tijd waarvoor ik pleit is er een die zich kant tegen centralisering en tegen bureaucratisering en die teruggrijpt naar de oorsprong van de europese samenwerking namelijk uitgaan van de eigen identiteit en de samenwerking op basis van subsidiariteit 	de nieuwe tijd waarvoor ik pleit is er een die zich kant tegen centralisering en tegen bureaucratisering en die teruggrijpt naar de oorsprong van de europese samenwerking namelijk uitgaan van de eigen identiteit en de samenwerking op basis van subsidiariteit.	de nieuwe tijd waarvoor ik pleit is er een die zich kan tegen centralisering en tegen bureaucratisering die grijpt terug naar de oorsprong van de europese samwerking namelijk uitgaan van de eigen identiteit en de samwerking op basis van subsidiariteit 	De nieuwe tijd waarvoor ik pleit, is er een die zich kan tegen centralisering en tegen bureaucratisering. Die grijpt terug naar de oorsprong van de Europese samwerking, namelijk uitgaan van de eigen identiteit en de samwerking op basis van subsidiariteit.	20171024	0.15
male	None	het feit dat er minder mensen vanuit afrika in europa aankomen betekent tegelijkertijd dat meer mensen in erbarmelijke omstandigheden in onder andere libië achterblijven 	het feit dat er minder mensen vanuit afrika in europa aankomen betekent tegelijkertijd dat meer mensen in erbarmelijke omstandigheden in onder andere libië achterblijven.	het feit dat er minder mensen vanuit afrika in europa aankomen betekent tegelijkertijd tot meer mensen in erbarmelijke omstandigheden in onder andere liepie achterblijven 	Het feit dat er minder mensen vanuit Afrika in Europa aankomen betekent tegelijkertijd tot meer mensen in erbarmelijke omstandigheden in onder andere liepie achterblijven.	20170912	0.08333333333333333
male	None	het werk is niet af 	het werk is niet af.	de werk is niet af 	de werk is niet af.	20141021	0.2
male	None	ik betreur dan ook oprecht dat de rapporteur samen met het onderhandelingsteam ervoor heeft gekozen om de pensioenfondsen en de clearinghuizen maar twee jaar te geven om een oplossing te vinden voor de clearingverplichting 	ik betreur dan ook oprecht dat de rapporteur samen met het onderhandelingsteam ervoor heeft gekozen om de pensioenfondsen en de clearinghuizen maar twee jaar te geven om een oplossing te vinden voor de clearingverplichting.	ik bedreuid dan ook oprecht dat de rapporteur samen met het onderhandelingste thema wordt gekozen om de pension van ze en de klaringhousen maar twee jaar te geven voor een oplossing te vinden voor die klaringverplichting 	Ik bedreuid dan ook oprecht dat de rapporteur samen met het onderhandelingste thema wordt gekozen om de pension van ze en de klaringhousen maar twee jaar te geven voor een oplossing te vinden voor die klaringverplichting.	20180611	0.3235294117647059
female	None	er komt ook een onderzoek naar een belasting op wegwerpplastic 	er komt ook een onderzoek naar een belasting op wegwerpplastic.	er komt ook een onderzoek naar een belasting op wegwerpen plastic 	Er komt ook een onderzoek naar een belasting op wegwerpen plastic.	20180117	0.2
male	None	dit zijn allemaal positieve stappen 	dit zijn allemaal positieve stappen.	dit zijn allemaal positieve stoppen 	Dit zijn allemaal positieve stoppen.	20100706	0.2
male	None	benadrukken hoe complementair de vijf verslagen zijn en dat ze inderdaad op dat vlak een eenheid vormen die de positie van het parlement vastlegt 	benadrukken hoe complementair de vijf verslagen zijn en dat ze inderdaad op dat vlak een eenheid vormen die de positie van het parlement vastlegt.	ik ben aardrekkend hoe complementair die vijf verslagen zijn en dat zijn er dat op dat vlak een enheid vormen die de positie van het parliament vastliegen 	Ik ben aardrekkend hoe complementair die vijf verslagen zijn, en dat zijn er dat op dat vlak een enheid vormen die de positie van het parliament vastliegen.	20090506	0.4166666666666667
female	None	u speelt met de toekomst van miljoenen burgers die u niet vertegenwoordigt en die u helemaal niets hebt gevraagd 	u speelt met de toekomst van miljoenen burgers die u niet vertegenwoordigt en die u helemaal niets hebt gevraagd.	speelt met de toekomst van miljoenen burgers die u niet verteegwoordigt en dat u helemaal niets heeft gevraagd 	speelt met de toekomst van miljoenen burgers die u niet verteegwoordigt en dat u helemaal niets heeft gevraagd.	20170301	0.21052631578947367
female	None	voorzitter waar ik vandaan kom rotterdam de grootste haven van europa hebben we een hele duidelijke moraal zeg wat je denkt en doe wat je zegt 	voorzitter waar ik vandaan kom rotterdam de grootste haven van europa hebben we een hele duidelijke moraal zeg wat je denkt en doe wat je zegt.	dank u wel voorzitter 	Dank u wel voorzitter.	20180313	1.0
female	None	de versterking van de capaciteiten van de nationale bevoegde instanties in combinatie natuurlijk met een grensoverschrijdende samenwerking zullen het voor de lidstaten makkelijker maken om deze strijd aan te gaan 	de versterking van de capaciteiten van de nationale bevoegde instanties in combinatie natuurlijk met een grensoverschrijdende samenwerking zullen het voor de lidstaten makkelijker maken om deze strijd aan te gaan.	de versteiging van de capaciteit van de nationale bevoegde investanciers in combinatie met een grensoverschreende samenwegking gaat het voor de letstaat om makkelijker te maken om deze spraet aan te gaan 	De versteiging van de capaciteit van de nationale bevoegde investanciers in combinatie met een grensoverschreende samenwegking gaat het voor de letstaat om makkelijker te maken om deze spraet aan te gaan.	20171114	0.36666666666666664
male	None	wij hebben het over een pragmatische benadering hoe kunnen wij het systeem zo maken dat de patiënten er baat bij hebben 	wij hebben het over een pragmatische benadering. hoe kunnen wij het systeem zo maken dat de patiënten er baat bij hebben?	het over een pragmatische benadering van hoe kunnen wij het systeem zo maken dat patiënten erbaalt bij hebben 	het over een pragmatische benadering van hoe kunnen wij het systeem zo maken dat patiënten erbaalt bij hebben.	20090423	0.2857142857142857
male	None	en toch moeten we het over die dubbele zetel hebben 	en toch moeten we het over die dubbele zetel hebben.	en toch moeten we het over die dubbelen zetel hebben 	en toch moeten we het over die dubbelen zetel hebben.	20170705	0.1
female	None	en die benadering gaat hand in hand met innovatie 	en die benadering gaat hand in hand met innovatie.	de 7 naderingchart hamtenhomes met inovarsie 	De 7-naderingchart Hamtenhomes met Inovarsie.	20170913	0.8888888888888888
male	None	wij moeten met name werk maken en dat staat in paragraaf honderdvijfentwintig van de slotaanbevelingen van de oprichting van zo n europees openbaar ministerie dat over de nodige middelen beschikt om die grensoverschrijdende misdaad aan te pakken 	wij moeten met name werk maken en dat staat in paragraaf honderdvijfentwintig van de slotaanbevelingen van de oprichting van zo'n europees openbaar ministerie dat over de nodige middelen beschikt om die grensoverschrijdende misdaad aan te pakken;	ik moet met name werk maken dat staat in 0520 bij de slotaanbevelingen van de oplichting van zo n europese openbaar ministerie dat over de nodige middelen beschikt om die grens over schrijrenden misdat aan te pakken 	Ik moet met name werk maken dat staat in 0520 bij de slotaanbevelingen van de oplichting van zo'n Europese openbaar ministerie. Dat over de nodige middelen beschikt om die grens over schrijrenden misdat aan te pakken.	20131022	0.32432432432432434
male	None	op die manier wil de linkse kerk tegelijkertijd ook de vrije meningsuiting aan banden leggen 	op die manier wil de linkse kerk tegelijkertijd ook de vrije meningsuiting aan banden leggen.	die manier wil de linkse kerk tegelijkertijd ook de verjaard meningzooting aan banden leggen 	die manier wil de linkse kerk tegelijkertijd ook de verjaard meningzooting aan banden leggen.	20130312	0.2
