reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Tom berniat untuk membersihkan garasinya yang sudah tidak dibersihkan selama bertahun tahun	tom berniat untuk membersihkan garasinya yang sudah tidak dibersihkan selama bertahun-tahun	twenties	male		id	Tom berniat untuk membersihkan garasinya yang sudah tidak dibersihkan selama bertahun tahun	tom berniat untuk membersihkan garasinya yang sudah tidak dibersihkan selama bertahun-tahun	0.25
Lawan kata dari salah adalah benar.	lawan kata dari salah adalah benar	twenties	male		id	Lawan kata dari salah adalah benar.	lawan kata dari salah adalah benar	0.3333333333333333
Daging ayam murah, tetapi daging sapi lebih enak.	daging aya murah tetapi daging sapi lebih enak	twenties	male		id	Daging ayam murah, tetapi daging sapi lebih enak.	daging aya murah tetapi daging sapi lebih enak	0.5
Saya belum bisa bicara Bahasa Indonesia dengan lancar.	saya belum bisa bicara bahasa indonesia dengan lancar	twenties	male		id	Saya belum bisa bicara Bahasa Indonesia dengan lancar.	saya belum bisa bicara bahasa indonesia dengan lancar	0.5
Saya berlari tiga kilometer setiap pagi.	saya berlari 3 km setiap pagi	twenties	male		id	Saya berlari tiga kilometer setiap pagi.	saya berlari 3 km setiap pagi	0.6666666666666666
Kapan terakhir kali kamu menari?	kapan terakhir kali kamu menarik	teens	male		id	Kapan terakhir kali kamu menari?	kapan terakhir kali kamu menarik	0.4
Kalimat tadi bukan baru sekali diucapkan	kalimat tadi bukan baru sekali diucapkan	teens	male		id	Kalimat tadi bukan baru sekali diucapkan	kalimat tadi bukan baru sekali diucapkan	0.16666666666666666
Saya makan sebuah kue saja.	saya makan sebuah pue saja	teens	male		id	Saya makan sebuah kue saja.	saya makan sebuah pue saja	0.6
Toko sayur ini menjual dengan harga murah pada tanggal delapan setiap bulan.	toko sayur ini menjual dengan harga murah pada tanggal delapan setiap bulan	teens	male		id	Toko sayur ini menjual dengan harga murah pada tanggal delapan setiap bulan.	toko sayur ini menjual dengan harga murah pada tanggal delapan setiap bulan	0.16666666666666666
Saya harap Anda berkenan menerima barang yang tak berharga ini.	saya harap anya berkenan menerima barang yang tap berharga ini	teens	male		id	Saya harap Anda berkenan menerima barang yang tak berharga ini.	saya harap anya berkenan menerima barang yang tap berharga ini	0.4
Aku kehilangan keseimbangan dijalan yang berlumpur itu.	aku kehiwangan keseimbangan di jalan yang berlumpur itu	teens	male		id	Aku kehilangan keseimbangan dijalan yang berlumpur itu.	aku kehiwangan keseimbangan di jalan yang berlumpur itu	0.7142857142857143
Ayah saya guru.	ayah saya guru	teens	male		id	Ayah saya guru.	ayah saya guru	0.6666666666666666
Belajar untuk mencintai produk dalam negeri.	belajar untuk menciptai produk dalam negeri	teens	male		id	Belajar untuk mencintai produk dalam negeri.	belajar untuk menciptai produk dalam negeri	0.5
Burung sedang minum air.	burung sedang minum air	teens	male		id	Burung sedang minum air.	burung sedang minum air	0.5
Jangan berdiri terlalu lama.	ae jangan ber diri n terelaru rama	teens	male		id	Jangan berdiri terlalu lama.	ae jangan ber diri n terelaru rama	1.75
Saya memasukkan banyak susu ke kopi.	saya memasukkan banyak susu ke kopi	teens	male		id	Saya memasukkan banyak susu ke kopi.	saya memasukkan banyak susu ke kopi	0.3333333333333333
Selamat liburan!	selama triburan	teens	male		id	Selamat liburan!	selama triburan	1.0
Saya mengangkat tangan ke atas.	saya mengangkat rangan ke atas	teens	male		id	Saya mengangkat tangan ke atas.	saya mengangkat rangan ke atas	0.6
Asalkan beberapa orang memahamiku.	asalkan beberapa orang memahami kuk	teens	male		id	Asalkan beberapa orang memahamiku.	asalkan beberapa orang memahami kuk	0.75
Tidak, tidak sakit.	tidak tidak sakit	teens	male		id	Tidak, tidak sakit.	tidak tidak sakit	0.6666666666666666
Adik perempuan saya badannya pendek dan rambutnya panjang.	adik perempuan saya badanya pendek dan ramutnya panjang	teens	male		id	Adik perempuan saya badannya pendek dan rambutnya panjang.	adik perempuan saya badanya pendek dan ramutnya panjang	0.5
Saya telah mencoba semuanya namun gagal lagi.	saya telah mencoba semuanya namun gaga lagi	teens	male		id	Saya telah mencoba semuanya namun gagal lagi.	saya telah mencoba semuanya namun gaga lagi	0.42857142857142855
Saya seorang pedagang.	saya seorang pedagang	teens	male		id	Saya seorang pedagang.	saya seorang pedagang	0.6666666666666666
Sebelum menerimanya, sebaiknya temui dahulu suamimu!	sebelum menerimanya sebaiknya temuhi dahulu swamimu	teens	male		id	Sebelum menerimanya, sebaiknya temui dahulu suamimu!	sebelum menerimanya sebaiknya temuhi dahulu swamimu	0.6666666666666666
Saya ke sana sekarang.	s  san s arang	teens	male		id	Saya ke sana sekarang.	s  san s arang	1.0
Rumah itu sangat mewah.	g roma ibo sangai m ewa	teens	male		id	Rumah itu sangat mewah.	g roma ibo sangai m ewa	1.5
Semua binatang menyukai sarangnya.	semua binatang menyukai sarangnya	teens	male		id	Semua binatang menyukai sarangnya.	semua binatang menyukai sarangnya	0.5
Ada gelas di atas meja.	ada gelas di atas meja	teens	male		id	Ada gelas di atas meja.	ada gelas di atas meja	0.4
Ini sangat menyedihkan.	ini sangat menyedihkan	teens	male		id	Ini sangat menyedihkan.	ini sangat menyedihkan	0.6666666666666666
Lima menit lagi pelajaran selesai.	ddddddddd ddid do dodidt dadi peiajaran selesai	teens	male		id	Lima menit lagi pelajaran selesai.	ddddddddd ddid do dodidt dadi peiajaran selesai	1.4
Tanpa gentar, ia menolak untuk menyerah.	tanpa getar ia menalaka untuk menyerami	teens	male		id	Tanpa gentar, ia menolak untuk menyerah.	tanpa getar ia menalaka untuk menyerami	0.6666666666666666
Rambut anak itu hitam.	rambut anak itu hitam	teens	male		id	Rambut anak itu hitam.	rambut anak itu hitam	0.5
Apa dia lulus di ujian itu?	apa dia berus di ujian itu	teens	male		id	Apa dia lulus di ujian itu?	apa dia berus di ujian itu	0.5
"""""""Berapa umurnya?"""" """"Dia dua belas tahun."""""""	berapa umurnya dia dua belas tahun	teens	male		id	"""""""Berapa umurnya?"""" """"Dia dua belas tahun."""""""	berapa umurnya dia dua belas tahun	0.6666666666666666
Ya, saya mengerti.	ya saya mengertiee	teens	male		id	Ya, saya mengerti.	ya saya mengertiee	0.6666666666666666
Televisi tidak baik untuk mata.	mangtelevisi tidak baik untuk mata	teens	male		id	Televisi tidak baik untuk mata.	mangtelevisi tidak baik untuk mata	0.4
Dapatkah kamu melihatku, Tom?	debatba dami melihat dditom	teens	male		id	Dapatkah kamu melihatku, Tom?	debatba dami melihat dditom	1.0
Mengapa kamu mengira bahwa Tom yang melakukannya?	membamengapa kamu mengira bahwa atom yang melakukannya	teens	male		id	Mengapa kamu mengira bahwa Tom yang melakukannya?	membamengapa kamu mengira bahwa atom yang melakukannya	0.42857142857142855
Film yang saya tonton kemarin menarik.	film yang saitoton kemarin menarik	teens	male		id	Film yang saya tonton kemarin menarik.	film yang saitoton kemarin menarik	0.6666666666666666
Nama saya adalah Yamada.	nama saya adalah yang mada	teens	male		id	Nama saya adalah Yamada.	nama saya adalah yang mada	0.75
Tom pergi ke Boston untuk menemui Mary.	utamg pergi ke boston untuk menemui meri	teens	male		id	Tom pergi ke Boston untuk menemui Mary.	utamg pergi ke boston untuk menemui meri	0.42857142857142855
Alam semesta penuh dengan misteri.	adam debat tapan yag denga misterie	teens	male		id	Alam semesta penuh dengan misteri.	adam debat tapan yag denga misterie	1.2
Lampu sudah dimatikan.	anye a lampu sudah dimatikan	teens	male		id	Lampu sudah dimatikan.	anye a lampu sudah dimatikan	1.3333333333333333
Jam berapa rencana kedatangan pesawat?	jamerapa ing jadang kedatangan pesawat	teens	male		id	Jam berapa rencana kedatangan pesawat?	jamerapa ing jadang kedatangan pesawat	0.8
Sialan!	eririiisiii diesiriri	teens	male		id	Sialan!	eririiisiii diesiriri	2.0
Hawanya dingin karena angin sedang bertiup.	hawanya dingin parona angin sidang mertiyup	teens	male		id	Hawanya dingin karena angin sedang bertiup.	hawanya dingin parona angin sidang mertiyup	0.6666666666666666
Tom berkata dia dapat menunggu lama.	tom berkata dia dapat menunggu lama	teens	male		id	Tom berkata dia dapat menunggu lama.	tom berkata dia dapat menunggu lama	0.3333333333333333
Toko sayur lebih murah daripada supermarket.	toko sayur lebih murah daripada supermarket	teens	male		id	Toko sayur lebih murah daripada supermarket.	toko sayur lebih murah daripada supermarket	0.3333333333333333
Kemarin, Tom menonton televisi.	gemarin tom menonton daifisi	teens	male		id	Kemarin, Tom menonton televisi.	gemarin tom menonton daifisi	0.75
Tom mengunci dirinya dalam kamar.	tom mengunci dirinya dalam kamar	teens	male		id	Tom mengunci dirinya dalam kamar.	tom mengunci dirinya dalam kamar	0.4
Bila jumlah kendaraan bertambah, maka jalanan juga.	bila jumlah kendaraan bertambah maka jalanan juga	teens	male		id	Bila jumlah kendaraan bertambah, maka jalanan juga.	bila jumlah kendaraan bertambah maka jalanan juga	0.42857142857142855
Kami melihat sebuah pulau di kejauhan.	kami melihat sebuah pulau di kejauhan	teens	male		id	Kami melihat sebuah pulau di kejauhan.	kami melihat sebuah pulau di kejauhan	0.3333333333333333
Musisi memiliki banyak teman.	mosasa mamiriki banyak taman	teens	male		id	Musisi memiliki banyak teman.	mosasa mamiriki banyak taman	0.75
Kami harus melapor ke kantor imigrasi.	kami harus melapor ke kantor imigrasi	teens	male		id	Kami harus melapor ke kantor imigrasi.	kami harus melapor ke kantor imigrasi	0.3333333333333333
Aku ingin kertas.	aku ingin krerntan nnunn uununuauaan	teens	male		id	Aku ingin kertas.	aku ingin krerntan nnunn uununuauaan	1.3333333333333333
Bola Sepak itu kempis	boka sepak itu kempis	teens	male		id	Bola Sepak itu kempis	boka sepak itu kempis	0.5
Saya pulang ke rumah.	saya bulang ke rumah	teens	male		id	Saya pulang ke rumah.	saya bulang ke rumah	0.75
Kami sekelas keluar jalan-jalan.	kami sekelas keluar jalan jalan	teens	male		id	Kami sekelas keluar jalan-jalan.	kami sekelas keluar jalan jalan	0.75
Dia membuang banyak uang.	dia menbuang banyak ruang	teens	male		id	Dia membuang banyak uang.	dia menbuang banyak ruang	0.75
Bukankah saya sudah memperingatkanmu?	bukan ka saya sudah memperingatkan mu	teens	male		id	Bukankah saya sudah memperingatkanmu?	bukan ka saya sudah memperingatkan mu	1.0
Mau pergi ke mana musim panas ini?	mau pergi ke mana musim panas ini	teens	male		id	Mau pergi ke mana musim panas ini?	mau pergi ke mana musim panas ini	0.2857142857142857
Apakah ada orang yang bisa melafalkan kalimat ini?	apakah ada orang yang bisa melafarkan kalimat ini	teens	male		id	Apakah ada orang yang bisa melafalkan kalimat ini?	apakah ada orang yang bisa melafarkan kalimat ini	0.375
Hanya ibuku yang benar-benar mengerti aku.	hanya ibuku yang benar-benar mengerti aku	teens	male		id	Hanya ibuku yang benar-benar mengerti aku.	hanya ibuku yang benar-benar mengerti aku	0.3333333333333333
Setahu aku, museum itu tutup setiap hari Senin.	setawaku museum itu tutut setiap hari senin	teens	male		id	Setahu aku, museum itu tutup setiap hari Senin.	setawaku museum itu tutut setiap hari senin	0.5
Kepala saya masih merasa pusing.	kepala saya masih merasa kusing	teens	female		id	Kepala saya masih merasa pusing.	kepala saya masih merasa kusing	0.4
Bendera ini sangat indah.	bendara ini sangat indah	teens	female		id	Bendera ini sangat indah.	bendara ini sangat indah	0.5
Tom dan Mary putus.	tom dan meri potus	teens	female		id	Tom dan Mary putus.	tom dan meri potus	0.75
Apakah saya harus membelikannya barang?	apakah saya harus membelikannya barang	teens	female		id	Apakah saya harus membelikannya barang?	apakah saya harus membelikannya barang	0.4
Mengapa saya harus membayar?	mengapa saya harus membayar	teens	female		id	Mengapa saya harus membayar?	mengapa saya harus membayar	0.5
Hari ini Safira memakai baju berwarna biru	hari ini safira memakai baju berwarna piru	teens	male		id	Hari ini Safira memakai baju berwarna biru	hari ini safira memakai baju berwarna piru	0.42857142857142855
Semua ini membosankan.	semua ini membosankan	teens	male		id	Semua ini membosankan.	semua ini membosankan	0.6666666666666666
Dia sedang menangis.	dia sedang menangis	teens	male		id	Dia sedang menangis.	dia sedang menangis	0.6666666666666666
Ayo pergi ke pasar pada hari minggu	ayo pergi ke pasar pada hari minggu	teens	female		id	Ayo pergi ke pasar pada hari minggu	ayo pergi ke pasar pada hari minggu	0.14285714285714285
Hari ini hari Minggu tetapi saya ada kerja.	hari ini hari minggu tetapi saya ada kerja	teens	male		id	Hari ini hari Minggu tetapi saya ada kerja.	hari ini hari minggu tetapi saya ada kerja	0.375
Saya tidak ingin bertemu lagi dengannya.	saya tidak ingin bertemu lagi dengannya	teens	male		id	Saya tidak ingin bertemu lagi dengannya.	saya tidak ingin bertemu lagi dengannya	0.3333333333333333
Tolong matikan lampu kamar!	togong mematikan emampuk kamar	teens	male		id	Tolong matikan lampu kamar!	togong mematikan emampuk kamar	1.0
Penonton tersebut nampak bosan.	penonton tersebuk nampak bosan	teens	male		id	Penonton tersebut nampak bosan.	penonton tersebuk nampak bosan	0.75
Kemarin saya kehilangan kunci.	kemarin saya kehiwangan kunci	teens	male		id	Kemarin saya kehilangan kunci.	kemarin saya kehiwangan kunci	0.75
motivasi pembangun diri	motivasi pembangun diri	teens	male		id	motivasi pembangun diri	motivasi pembangun diri	0.0
Peraturan seharusnya dipatuhi.	peraturan sehalusnya dipatuhi	teens	male		id	Peraturan seharusnya dipatuhi.	peraturan sehalusnya dipatuhi	1.0
Karena setiap hari sibuk, saya tidak begitu bisa beristirahat.	karena setiap haris sibuk saya tidak begitu bisai beristirahat	teens	female		id	Karena setiap hari sibuk, saya tidak begitu bisa beristirahat.	karena setiap haris sibuk saya tidak begitu bisai beristirahat	0.5555555555555556
Ruangan ini bisa menampung tiga ratus orang.	ruangan ini bisa menampung 300 orang	teens	female		id	Ruangan ini bisa menampung tiga ratus orang.	ruangan ini bisa menampung 300 orang	0.5714285714285714
Saya tidak mengetahui cara penggunaan komputer ini.	saya tidak mengetahui cara penggunaan komputer ini	teens	female		id	Saya tidak mengetahui cara penggunaan komputer ini.	saya tidak mengetahui cara penggunaan komputer ini	0.2857142857142857
Saya harus pergi ke toilet.	saya harus pergi ke taina	teens	female		id	Saya harus pergi ke toilet.	saya harus pergi ke taina	0.4
Aku harap kau berada dekat denganku.	aku harap kau berada di dekat dengan ku	teens	male		id	Aku harap kau berada dekat denganku.	aku harap kau berada di dekat dengan ku	0.6666666666666666
Bisa saya bantu?	bisa saya mbantu	teens	female		id	Bisa saya bantu?	bisa saya mbantu	0.6666666666666666
Aku sangat suka lagu ini.	aku sangat suka lagu ini	teens	male		id	Aku sangat suka lagu ini.	aku sangat suka lagu ini	0.4
Dave adalah perenang tercepat dari semua teman sekelasku.	dev adalah perenang tercapat dari semua teman sekelasku	teens	male		id	Dave adalah perenang tercepat dari semua teman sekelasku.	dev adalah perenang tercapat dari semua teman sekelasku	0.375
Tom lahir di mana?	tom lahiri diimanauuuui	teens	male		id	Tom lahir di mana?	tom lahiri diimanauuuui	1.0
Terima kasih untuk pertolongan Anda.	trimakasi untuk pertolangan anda	teens	female		id	Terima kasih untuk pertolongan Anda.	trimakasi untuk pertolangan anda	0.8
Saya menyusun mangkuk dan sumpit di atas meja.	saya menyugsun mangkuk dan sumpit di atas meja	teens	male		id	Saya menyusun mangkuk dan sumpit di atas meja.	saya menyugsun mangkuk dan sumpit di atas meja	0.375
Dia telah berjanji akan memberi tahu kita.	dia telah berjanji akan memberitahu kita	teens	male		id	Dia telah berjanji akan memberi tahu kita.	dia telah berjanji akan memberitahu kita	0.5714285714285714
Pagi ini saya keluar rumah tanpa makan nasi.	pagi ini saike luar rumah tanpa makan nasik	teens	male		id	Pagi ini saya keluar rumah tanpa makan nasi.	pagi ini saike luar rumah tanpa makan nasik	0.5
Kamu harus melakukannya, suka tidak suka.	kamu harus melakukannya suka tidak suka	teens	male		id	Kamu harus melakukannya, suka tidak suka.	kamu harus melakukannya suka tidak suka	0.5
Dia seperti ayah bagi saya.	dia seperti ayah bagi saya	teens	male		id	Dia seperti ayah bagi saya.	dia seperti ayah bagi saya	0.4
Banyak orang berbaris di belakang saya.	banyak orang berbaris dibewakan saya	teens	male		id	Banyak orang berbaris di belakang saya.	banyak orang berbaris dibewakan saya	0.6666666666666666
Kami memelihara kuda-kuda kami secara bergantian.	kami memelihara kuda-kuda kami secara bergantian	teens	male		id	Kami memelihara kuda-kuda kami secara bergantian.	kami memelihara kuda-kuda kami secara bergantian	0.3333333333333333
Setelah selesai dipakai, Komputer harap dimatikan.	setelah selesai dipakai komputer harap dimantikan	teens	male		id	Setelah selesai dipakai, Komputer harap dimatikan.	setelah selesai dipakai komputer harap dimantikan	0.6666666666666666
Saya menggosok gigi setelah makan nasi.	saya menunggau sok kigi setelah makan nasik	teens	male		id	Saya menggosok gigi setelah makan nasi.	saya menunggau sok kigi setelah makan nasik	0.8333333333333334
Makanan dan pelayanannya baik sekali.	makanan dan pelayanannya baik sekali	teens	female		id	Makanan dan pelayanannya baik sekali.	makanan dan pelayanannya baik sekali	0.4
