gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	lv	tu man iemācīji visu 	Tu, man iemācīji visu.	tu maniemātī visu 	Tu maniemātī visu.	0.5
male		twenties	lv	labi labi es atvainojos 	Labi, labi. Es atvainojos.	lām bija labi es atvienā uz 	Lām bija labi, es atvienā uz.	1.0
male		twenties	lv	vēl vienu glāzi lūdzu 	Vēl vienu glāzi, lūdzu.	velvienu glazēlogu 	Velvienu glazēlogu.	1.0
male		twenties	lv	nometnē ir paslēpts angārs 	Nometnē ir paslēpts angārs.	nomit ne ir pas labt angars 	Nomit ne ir pas labt angars.	1.25
male		twenties	lv	tev vajag nomazgāties vai ne 	Tev vajag nomazgāties. Vai ne?	teo vai normas gatties vai ne 	teo vai normas gatties, vai ne?	0.8
male		twenties	lv	otra neņem pats sava nedod 	Otra neņem, pats sava nedod.	upatra neņam pats savane dūt 	Upatra neņam pats savane dūt.	0.8
male		twenties	lv	es mīlu viņas smieklu skaņu 	Es mīlu viņas smieklu skaņu.	es mīlvīnisu smejiekus kāņu 	Es mīlvīnisu smejiekus kāņu.	0.8
male		twenties	lv	visiem paldies par pacietību 	Visiem, paldies par pacietību.	vissim palnies perpātsētību 	Vissim, palnies perpātsētību.	1.0
male		twenties	lv	ātrāk draugs 	Ātrāk, draugs!	atra draus 	Atra, draus.	1.0
male		twenties	lv	saģērbieties silti ārā ir auksts 	Saģērbieties silti, ārā ir auksts.	sāņērbete sildi ar ar augst 	Sāņērbete sildi, ar ar augst.	1.0
male		twenties	lv	upes dziļumu neizmēģina ar abām kājām reizē 	Upes dziļumu neizmēģina ar abām kājām reizē.	opas dīlumuneis mēļinērabām kaiem reizē 	Opas dīlumuneis, mēļinērabām kaiem reizē.	0.8571428571428571
male			lv	neej ar aizsietām acīm 	Neej ar aizsietām acīm.	nei arāši seda māti	Nei arāši seda māti	1.0
male			lv	paldies tā ir tēta 	Paldies, tā ir tēta.	pobis daer teeta	Pobis daer teeta	1.0
male			lv	cepums viņam 	Cepums viņam.	ta punsu viņam 	Ta punsu viņam.	1.0
male			lv	lēnāk taču 	Lēnāk taču.	vāna kāču 	Vāna, kāču!	1.0
male			lv	kas tev tas par kreklu 	Kas tev tas par kreklu?	tāstēu pas par kraku 	Tāstēu pas par kraku.	0.8
male			lv	viņš pat nezina kā to darīt 	Viņš pat nezina, kā to darīt.	vienši potnēži nekāto odārīti 	Vienši potnēži nekāto odārīti.	1.0
male			lv	es zinu vēl jāpiestrādā 	Es zinu, vēl jāpiestrādā.	es vīr no jā pestrādā 	Es vīr, no jā pestrādā.	1.0
male			lv	apcietināšanai vajadzēs manu palīdzību 	Apcietināšanai vajadzēs manu palīdzību.	opti atināši nāši nai vai ir desman palīdīb 	Opti atināši nāši nai vai ir desman palīdīb.	2.0
male		teens	lv	man gribas zināt 	Man gribas zināt.	man vriba zina	Man vriba zina	0.6666666666666666
male		teens	lv	un es nezinu kas ir sliktāk 	Un es nezinu, kas ir sliktāk.	unēs nezienu kas ir sliktā 	Unēs nezienu kas ir sliktā.	0.6666666666666666
male		teens	lv	kas tā tāda 	Kas tā tāda?	kas taotād 	kas taotād.	0.6666666666666666
male		teens	lv	tā es to nedomāju 	Tā es to nedomāju.	taistonē duomāj	Taistonē duomāj	1.0
male		teens	lv	un dabūsim tavu grāmatu 	Un dabūsim tavu grāmatu.	un davošim taugramat	Un davošim taugramat	0.75
male		teens	lv	es esmu pārāk sakārtota es esmu noslēgta bet labā nozīmē 	Es esmu pārāk sakārtota, es esmu noslēgta, bet labā nozīmē.	visēs mūs pāraks akartuot esēs nošla bet labānozīmē 	Visēs mūs pāraks akartuot esēs nošla bet labānozīmē.	0.9
male		teens	lv	kāda jēga no maka ja tajā nav naudas 	Kāda jēga no maka, ja tajā nav naudas.	kādjērīnu mak ir dajanā nav 	Kādjērīnu mak, ir dajanā nav.	0.875
male		teens	lv	pilnīgs juceklis kas ir šīs meitenes 	Pilnīgs juceklis. Kas ir šīs meitenes?	vi uniekšiot tik uz kās esšīs mējit tenis 	Vi uniekšiot, tik uz kās esšīs, mējit tenis.	1.3333333333333333
male		teens	lv	es drīz vien aizrakšos līdz patiesībai 	Es drīz vien aizrakšos līdz patiesībai.	es drizvienā izrakšos lizpat esība 	Es drizvienā izrakšos lizpat esība.	0.8333333333333334
male		teens	lv	es biju prom pirms viņa pamodās 	Es biju prom, pirms viņa pamodās.	es biju prome pēm sveņi pamodas 	Es biju prome, pēm sveņi pamodas.	0.6666666666666666
female		twenties	lv	ak tagad gribi runāt zilacīt 	Ak tagad gribi runāt, zilacīt?	ak tagat gribirunāt zelacīt 	Ak tagat gribirunāt zelacīt.	0.8
female		twenties	lv	es domāju ja tev ir monēta 	Es domāju, ja tev ir monēta.	es domāju jā tiev ir monēta 	Es domāju, jā tiev ir monēta.	0.3333333333333333
female		twenties	lv	to sauc par iespējamu noziedzību 	To sauc par iespējamu noziedzību.	tu asauds par ir speajamu nozēļi bū 	Tu asauds par ir speajamu nozēļi bū.	1.2
female		twenties	lv	nē es teicu nē 	Nē. Es teicu nē.	ne es tēt tē 	Ne, es tēt tē.	0.75
female		twenties	lv	ēd gariem zobiem 	Ēd gariem zobiem.	ed gāriem zobiem 	Ed, gāriem zobiem.	0.6666666666666666
female		twenties	lv	aizvediet uz moteli 	Aizvediet uz moteli!	aiz vediet uz moteli 	Aiz vediet uz moteli.	0.6666666666666666
female		twenties	lv	neķer kreņķi 	Neķer kreņķi.	nēkier krenki 	Nēkier, krenki.	1.0
female		twenties	lv	tam šeit ir tiesības vairāk būt nekā tev 	Tam šeit ir tiesības vairāk būt nekā tev.	dam šeit ir tiesības varāk būt nekātēu 	Dam šeit ir tiesības varāk būt nekātēu.	0.5
female		twenties	lv	beidzās mana sasodītā dzīve 	Beidzās mana sasodītā dzīve!	beidzās manās asūtītā dzīvē 	Beidzās manās asūtītā dzīvē.	0.75
female		twenties	lv	jā vajadzētu beidzot celties augšā 	Jā, vajadzētu beidzot celties augšā.	ja vai jezzātu beidzu attsilte soksā 	Ja, vai jezzātu beidzu attsilte soksā.	1.2
female		twenties	lv	vairs nezina mēru 	Vairs nezina mēru.	varz nezinam mēru 	Varz nezinam mēru.	0.6666666666666666
female		twenties	lv	tā mans draugs ir slikta īpašība 	Tā, mans draugs, ir slikta īpašība.	tā manzdraoks ir slikti īpusieba 	Tā, manzdraoks ir slikti īpusieba.	0.6666666666666666
female		twenties	lv	stāsta ka burvestības sen izgaisušas no šīs pasaules 	Stāsta, ka burvestības sen izgaisušas no šīs pasaules.	stāsta kaburavis tiebis sen izgēs usnolšīs pasalas 	Stāsta kaburavis tiebis sen izgēs usnolšīs pasalas.	0.75
female		twenties	lv	jums jādodas prom cik ātri iespējams 	Jums jādodas prom, cik ātri iespējams.	jums jādu dais promptsikāt espeiemas 	Jums jādu dais promptsikāt espeiemas.	0.8333333333333334
female		twenties	lv	man viņa patīk 	Man viņa patīk.	man vieni atpateik	Man vieni atpateik	0.6666666666666666
female		twenties	lv	apskauj mani 	Apskauj mani.	abskāju mani 	Abskāju mani.	0.5
female		twenties	lv	veci laiki veci darbi jauni laiki jauni darbi 	Veci laiki, veci darbi, jauni laiki, jauni darbi.	mēc jānālāgi jānālāgi jānādārāgi 	Mēc jānālāgi, jānālāgi, jānādārāgi.	1.0
female		twenties	lv	mēģināšu notriekt atceries uzdevumu 	Mēģināšu notriekt. Atceries uzdevumu!	meigināši nutrīt acres uz davumu 	Meigināši nutrīt, acres uz davumu.	1.25
female		twenties	lv	rīts gudrāks nekā vakars 	Rīts gudrāks nekā vakars.	rīdz godrāks nekā vakars 	Rīdz godrāks nekā vakars.	0.5
female		twenties	lv	viena no bandām ieradās pilsētā 	Viena no bandām ieradās pilsētā.	vienenobandām iradā spulsēta 	Vienenobandām iradā spulsēta.	1.0
female		twenties	lv	vai dieniņ 	Vai dieniņ.	vai diemī 	Vai, diemī!	0.5
female		twenties	lv	it kā viss būtu iespējams 	It kā viss būtu iespējams.	itkā visbūt espējams 	Itkā visbūt espējams.	1.0
female		twenties	lv	kā lai es zinu kāpēc tas uzsprāga 	Kā lai es zinu, kāpēc tas uzsprāga?	kāla izin kāpēc tas uz praga 	Kāla izin kāpēc tas uz praga.	0.8571428571428571
female		twenties	lv	kas te notiek 	Kas te notiek?	kas tēnutiek 	Kas tēnutiek.	0.6666666666666666
female		twenties	lv	tu ņirgājies 	Tu ņirgājies?	tūniegaies 	Tūniegaies!	1.0
female		twenties	lv	lūdzu nespļaudies mašīnā 	Lūdzu, nespļaudies mašīnā.	lūd neis plaudies masšina 	Lūd neis plaudies masšina.	1.3333333333333333
female		twenties	lv	kur to dodies 	Kur to dodies?	kurto dodsies	Kurto dodsies	1.0
female		twenties	lv	vilks neredz aitas asaras 	Vilks neredz aitas asaras.	viliks naredt ļtes asers	Viliks naredt ļtes asers	1.0
female		twenties	lv	jā viņa ir ļoti satraukta 	Jā, viņa ir ļoti satraukta.	ja miniei loti sattra opta 	Ja, miniei loti sattra opta.	1.0
female		twenties	lv	kam darbs tam maize 	Kam darbs, tam maize.	kam dar psytam maize 	Kam dar psytam maize.	0.5
female		twenties	lv	ņem šo un gaidi pavēles 	Ņem šo un gaidi pavēles.	niem šo un gad paveilis 	Niem šo un gad paveilis.	0.6
female		twenties	lv	es gribu ko vairāk 	Es gribu ko vairāk.	es gribkā vai rāk 	Es gribkā vai rāk.	0.75
female		twenties	lv	neko neredzu 	Neko neredzu!	nekun nērāļu 	Nekun nērāļu.	1.0
female		twenties	lv	ja var izmainīt pagātni tad var izmainīt arī nākotni 	Ja var izmainīt pagātni, tad var izmainīt arī nākotni.	jā var izmēnīt pagātnīt tad var izmēnīt arīt nākotnī 	Jā var izmēnīt pagātnīt, tad var izmēnīt arīt nākotnī.	0.6666666666666666
female		twenties	lv	nelej ūdeni caurā traukā 	Nelej ūdeni caurā traukā.	nelai uudani caura atrau ka 	Nelai uudani, caura atrau ka.	1.25
female		twenties	lv	pie velna tevi 	Pie velna tevi!	piekvēl ne tevi 	Piekvēl ne tevi.	0.6666666666666666
female		twenties	lv	neesmu gana drosmīgs politikai 	Neesmu gana drosmīgs politikai.	nē es mga na dros miīks boliktikai 	Nē, es mga na dros miīks boliktikai.	1.75
female		twenties	lv	jums tas kaut ko izsaka 	Jums tas kaut ko izsaka?	jums tas kautku ļsa ka 	Jums tas kautku ļsa ka?	0.6
female		twenties	lv	tas nav labi 	Tas nav labi.	tas nav labi	Tas nav labi	0.0
female		twenties	lv	jūs neapjēdzat ko runājat vai ne 	Jūs neapjēdzat, ko runājat, vai ne?	jus ne apijadat korunājit vai ne 	Jus ne apijadat korunājit vai ne?	0.6666666666666666
female		twenties	lv	nē es esmu 	Nē. Es esmu.	ne es asmu 	Ne, es asmu?	0.6666666666666666
female		twenties	lv	viņš šeit atpūšas 	Viņš šeit atpūšas.	minšet atpūsies 	Minšet atpūsies.	1.0
female		twenties	lv	vairāk matu mazāk 	Vairāk matu, mazāk...	vairākma tu mazāk 	Vairākma tu mazāk.	0.6666666666666666
female		twenties	lv	es tevi nēsāju uz rokām 	Es tevi nēsāju uz rokām.	es devinā saai uz rokam 	Es devinā saai uz rokam.	0.6
female		twenties	lv	gribu izdabāt abiem 	Gribu izdabāt abiem.	gribu isdabāt abiem 	Gribu isdabāt, abiem.	0.3333333333333333
female		twenties	lv	blakus kafejnīcām 	Blakus kafejnīcām.	bela kus ka feinītām 	Bela kus ka feinītām.	2.0
female		twenties	lv	šovakar tev jāizvācas no dzīvokļa 	Šovakar tev jāizvācas no dzīvokļa.	čovakar teviā izvāca asnotzi jūoklļa 	Čovakar teviā izvāca asnotzi jūoklļa.	1.0
female		twenties	lv	drīz tiksimies 	Drīz tiksimies.	dries tiksimies 	Dries tiksimies.	0.5
female		twenties	lv	mēs abi dzīvojām daudzstāvu mājās 	Mēs abi dzīvojām daudzstāvu mājās.	mes abidīvo am dodā umājas 	Mes abidīvo, am dodā umājas.	1.0
female		twenties	lv	tie noteikti ir kaujaskuģi 	Tie noteikti ir kaujaskuģi.	tien nota ir kao jies kudī 	Tien nota, ir kao jies kudī.	1.25
female		twenties	lv	viņa tev liekas pievilcīga 	Viņa tev liekas pievilcīga?	niņa te oliekās pevelīgā 	Niņa te oliekās pevelīgā.	1.0
female		twenties	lv	mana mamma domā ka ar tevi būs drošāk 	Mana mamma domā ka ar tevi būs drošāk.	mana mamadomā kartēu bus drosšak 	Mana mamadomā kartēu bus drosšak.	0.875
female		twenties	lv	atdod mašīnas atslēgas 	Atdod mašīnas atslēgas.	adu admāšīnest ats lagas 	Adu admāšīnest ats lagas.	1.3333333333333333
female		twenties	lv	atkal būtu smukulītis 	Atkal būtu smukulītis.	atkal būt uz mūkulītis	Atkal būt uz mūkulītis	1.0
female		twenties	lv	ko viņš ir sastrādājis 	Ko viņš ir sastrādājis?	kuvinti sastrādājis 	Kuvinti sastrādājis.	0.75
female		twenties	lv	mēs trīs esam bezizejas situācijā 	Mēs trīs esam bezizejas situācijā.	mēs trīs sā sampezis esitu atīja 	Mēs trīs sā sampezis esitu atīja.	0.8
female		twenties	lv	kad miegs nāk tad arī akmens būs labs spilvens 	Kad miegs nāk, tad arī akmens būs labs spilvens.	kad mieks nāk tad ir jāk mēnz bus labis pilvans 	Kad mieks nāk, tad ir jāk mēnz bus labis pilvans.	0.7777777777777778
female		twenties	lv	vajadzēs palīgus 	Vajadzēs palīgus.	vajad zēs palīgs	Vajad zēs palīgs	1.5
female		twenties	lv	kad esmu pievīlis 	Kad esmu pievīlis?	kadās mēvīlīs	Kadās mēvīlīs	1.0
female		twenties	lv	pretterorisma vienība ir klāt 	Pretterorisma vienība ir klāt.	prētterolismu vienībērklāt 	Prētterolismu vienībērklāt.	1.0
female		twenties	lv	tā biji tu 	Tā biji tu.	tābītu 	Tābītu.	1.0
female		twenties	lv	kopīgiem spēkiem mēs noteikti atklāsim noslēpumu 	Kopīgiem spēkiem mēs noteikti atklāsim noslēpumu.	kopīgiņu spēkiem mes notēt aklasi noslāpumu 	Kopīgiņu spēkiem mes notēt aklasi noslāpumu.	0.8333333333333334
female		twenties	lv	es tevi vedīšu uz vislabāko restorānu 	Es tevi vedīšu uz vislabāko restorānu.	este vi vediš uz visla bākūrēstranu 	Este vi vediš uz visla bākūrēstranu.	0.8333333333333334
female		twenties	lv	liels paldies ka ieradies 	Liels paldies, ka ieradies.	numeril spaldies ka ir diez 	Numeril spaldies ka ir diez.	1.0
female		twenties	lv	tas ir ko vērts 	Tas ir ko vērts.	tas ir kuvārts 	Tas ir kuvārts.	0.5
female		twenties	lv	labs ir kristap 	Labs ir, Kristap!	laps ir kristapa 	Laps ir kristapa.	0.6666666666666666
female		twenties	lv	jūs esat šeit pajoliņi 	Jūs esat šeit, pajoliņi?	ļūs esačet pa jūlīgi 	ļūs esačet pa jūlīgi.	1.0
female		twenties	lv	es taču saku seši melna 	Es taču saku - seši, melna.	es dači sako sēši mēlna 	Es dači sako, sēši mēlna.	0.8
female		twenties	lv	bet tā ir jāaptur 	Bet tā ir jāaptur.	betājāp tur 	Betājāp tur.	1.0
female		twenties	lv	dzīvo godīgs būsi laimīgs	Dzīvo godīgs – būsi laimīgs	zio godiks būs ir laimiks 	Zio godiks, būs ir laimiks.	1.25
female		twenties	lv	tu neesi no tiem 	Tu neesi no tiem.	tuneis notiem 	Tuneis notiem.	1.0
female		twenties	lv	lai veicas 	Lai veicas.	lāj vētas 	Lāj vētas.	1.0
female		twenties	lv	vai jūs gribētu minēt savas sievas vārdā 	Vai jūs gribētu minēt savas sievas vārdā?	majus griepatu minēt savasīja vies var da 	Majus griepatu minēt savasīja vies var da.	1.0
female		twenties	lv	uz ielas tevi gaida taksis 	Uz ielas tevi gaida taksis.	uz zīlas tevi gājda tāksis 	uz zīlas, tevi gājda tāksis.	0.6
female		twenties	lv	kas visas dienas svin tam nekad nav svētdienas 	Kas visas dienas svin, tam nekad nav svētdienas.	kas visas dienas svīn tam nekadnos vēdienas 	Kas visas dienas svīn, tam nekadnos vēdienas.	0.5
female		twenties	lv	es biju mājās 	Es biju mājās.	es bija majas 	Es bija majas.	0.6666666666666666
female		twenties	lv	bez darba nekas no gaisa nebirst 	Bez darba nekas no gaisa nebirst.	beis darbane kas nograis anabīļst 	Beis darbane kas nograis anabīļst.	1.0
female		twenties	lv	drīz tiksimies ar mīļoto priekšnieku 	Drīz tiksimies ar mīļoto priekšnieku.	dristiksimies ar milio to pričnīku 	Dristiksimies ar milio to pričnīku.	1.0
female		twenties	lv	es saukšu tevi par tediju 	Es saukšu tevi par Tediju.	esauks čutēvi pa tēdīju 	Esauks Čutēvi pa tēdīju.	1.0
female		twenties	lv	varbūt paziņot par mašīnas zādzību lai policija sāktu meklēt 	Varbūt paziņot par mašīnas zādzību, lai policija sāktu meklēt?	varbūt paziniot per masšēna zātību leip olītīs saach miks leit 	Varbūt paziniot per masšēna zātību, leip olītīs saach miks leit.	1.0
female		twenties	lv	paliec mierā 	Paliec mierā.	paliots mīra	Paliots mīra	1.0
female		twenties	lv	tu esi izsalkusi 	Tu esi izsalkusi?	tu esi ļsa alkosi	Tu esi ļsa alkosi	0.6666666666666666
female		twenties	lv	pēc lietus atkal saule spīd 	Pēc lietus atkal saule spīd.	pēts lietus atkāls saules speed 	Pēts lietus atkāls saules speed.	0.8
female		twenties	lv	man ir trīsdesmit pieci gadi neko neesmu sasniedzis 	Man ir trīsdesmit pieci gadi, neko neesmu sasniedzis.	mani 30 piets agadr neku našam sasnītis 	Mani 30 piets agadr neku našam sasnītis.	1.0
female		twenties	lv	kad nomirsi tad atpūtīsies 	Kad nomirsi, tad atpūtīsies.	kad numer siktad atūtīs es	Kad numer siktad atūtīs es	1.0
female		twenties	lv	sodīsit mani par nepareizi nostiprinātu kravu 	Sodīsit mani par nepareizi nostiprinātu kravu?	sūdīs ieštmanīt pād nepe reiznosti pernātu kravu 	Sūdīs, ieštmanīt pād nepe reiznosti pernātu kravu.	1.0
female		twenties	lv	es vairs negaidīšu kad sāksies dzīve 	Es vairs negaidīšu, kad sāksies dzīve.	es tvo es negradīši kad saksies dīvē 	Es tvo es negradīši kad saksies dīvē.	0.8333333333333334
female		twenties	lv	ieliku tās lādētājā 	Ieliku tās lādētājā.	ili kutā sladētēja 	Ili kutā sladētēja.	1.0
female		twenties	lv	nu tad zini es neesmu samulsusi 	Nu tad zini: es neesmu samulsusi.	nu tā dzini es nāsams a manusus 	Nu tā dzini es nāsams a manusus.	0.8333333333333334
female		twenties	lv	visu ko atstāsi vairs neredzēt 	Visu, ko atstāsi, vairs neredzēt.	visaku atstāsī vai snerid zēt 	Visaku atstāsī vai snerid zēt.	1.0
female		twenties	lv	es to atkal izdarīju 	Es to atkal izdarīju.	es to atkalizdrejo 	Es to atkalizdrejo.	0.5
female		twenties	lv	klausies mēs sarunājām ka tu šonakt netaisīsi nekādas scēnas 	Klausies. Mēs sarunājām, ka tu šonakt netaisīsi nekādas scēnas.	klausies mēs ar nemkatu šonak metaisīs inikādis tenas 	Klausies, mēs ar nemkatu, šonak metaisīs inikādis tenas.	0.7777777777777778
female		twenties	lv	vai tad es runāju ar tevi 	Vai tad es runāju ar tevi?	vaita desrunāj ar tevi 	Vaita desrunāj ar tevi.	0.6666666666666666
female		twenties	lv	viņš atbildēja pirms divdesmit minūtēm 	Viņš atbildēja pirms divdesmit minūtēm.	minčadbildai pinbis diūdus miks minotēm 	Minčadbildai, pinbis diūdus miks minotēm.	1.0
female		twenties	lv	daļu iedosi man labi 	Daļu iedosi man, labi?	dar ļudu osiman labi	Dar ļudu osiman labi	0.75
female		twenties	lv	liela muiža 	Liela muiža.	lielam mūja 	Lielam mūja.	1.0
female		twenties	lv	muļķim muļķa alga 	Muļķim muļķa alga.	multimulti alga 	Multimulti alga.	0.6666666666666666
female		twenties	lv	sakari pieņemti jūrniek 	Sakari pieņemti, jūrniek?	pzākari pieņam tik jūnīk 	Pzākari pieņam tik, jūnīk.	1.3333333333333333
female		twenties	lv	tā nav vienīgā izeja 	Tā nav vienīgā izeja.	tā novenīgā izēja 	Tā novenīgā izēja.	0.75
female		twenties	lv	man ir tikai divi noteikumi 	Man ir tikai divi noteikumi.	maniek tikē divinu tēkumi 	Maniek tikē divinu tēkumi.	1.0
female		twenties	lv	kāpēc tu no manis to prasi 	Kāpēc tu no manis to prasi?	kāpēti tu no manu stoprasi 	Kāpēti tu no manu stoprasi?	0.6666666666666666
female		twenties	lv	nē es jūtos pārāk slikti 	Nē, es jūtos pārāk slikti.	ne esiudus parak slikti 	Ne esiudus parak slikti.	0.8
female		twenties	lv	četrdesmit divus gadus vecs dēls liekēdis 	Četrdesmit divus gadus vecs dēls liekēdis.	čet desendīu gadvāts daas liekēdis 	Čet desendīu gadvāts daas liekēdis.	0.8333333333333334
