gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
female		twenties	ar	أ ف غ ي ر د ين الل ه ي ب غ ون و ل ه أ س ل م م ن ف ي الس م او ات و ال أ ر ض ط و ع ا و ك ر ه ا و إ ل ي ه ي ر ج ع ون 	أَفَغَيْرَ دِينِ اللَّهِ يَبْغُونَ وَلَهُ أَسْلَمَ مَنْ فِي السَّمَاوَاتِ وَالْأَرْضِ طَوْعًا وَكَرْهًا وَإِلَيْهِ يُرْجَعُونَ	أ ف غ ي ر د ين الل ه ي ب غ ون و ل ه أ س ل م م ن ف ي الس م او ات و ل ل ر ط و ع ا و ك ر ه ا و إ ل ي ه ي ر ج ع ون 	أَفَغَيْرَ دِينِ اللَّهِ يَبْغُونَ وَلَهُ أَسْلَمَ مَنْ فِي السَّمَاوَاتِ وَلَلْ رِطَوْعًا وَكَرْهًا وَإِلَيْهِ يُرْجَعُونَ	0.057692307692307696
female		twenties	ar	لم أكن أريد أن أهينك 	لم أكن أريد أن أهينك.	لم أكن أريد أن أهينك	لم أكن أريد أن أهينك	0.0
female		twenties	ar	و م ن ك ان ت ه ج ر ت ه ل د ن ي ا ي ص يب ه ا أ و ام ر أ ة ي ن ك ح ه ا ف ه ج ر ت ه إ ل ى م ا ه اج ر إ ل ي ه 	وَمَنْ كَانَتْ هِجْرَتُهُ لِدُنْيَا يُصِيبُهَا أَو امْرَأَةٍ يَنْكِحُهَا فَهِجْرَتُهُ إِلَى مَا هَاجَرَ إِلَيْهِ	ومن كانت هجرته لدنيا يصيبها أو امرأة ينكعها فهجرته الى ما هاجر إليه	ومن كانت هجرته لدنيا يصيبها أو امرأة ينكعها فهجرته الى ما هاجر إليه	1.0
female		twenties	ar	ثم يتوب الله من بعد ذلك على من يشاء والله غفور رحيم	ثم يتوب الله من بعد ذلك على من يشاء والله غفور رحيم	ثم يتوب الله من بعد ذلك على من يشاء والله غفور نحيم	ثم يتوب الله من بعد ذلك على من يشاء والله غفور نحيم	0.08333333333333333
male		twenties	ar	لديها ابن وابنة 	لديها ابن وابنة.	لديها ابنة و ابنة	لديها ابنة و ابنة	1.0
male		twenties	ar	م ا أ ب ل غ ال ع ظ ات ق ال 	مَا أَبْلَغُ الْعِظَاتِ ؟ قَالَ	ما أبلغ الأيضاء تقالوا	ما أبلغ الأيضاء تقالوا	1.0
male		twenties	ar	قوارير من فضة قدروها تقديرا	قوارير من فضة قدروها تقديرا	قوارير من فضة قدروها تقديرا	قوارير من فضة قدروها تقديرا	0.0
male		twenties	ar	إنه متعاطف مع خطتنا 	إنه متعاطف مع خطتنا.	إنه تعاطف مع خطتنا	إنه تعاطف مع خطتنا	0.25
male		twenties	ar	إتصل بتوم 	إتصل بتوم.	اتخذ البطول	اتخذ البطول	1.0
male		twenties	ar	و ل ئ ن س أ ل ت ه م م ن خ ل ق الس م او ات و ال أ ر ض و س خ ر الش م س و ال ق م ر ل ي ق ول ن الل ه ف أ ن ى ي ؤ ف ك ون 	وَلَئِنْ سَأَلْتَهُمْ مَنْ خَلَقَ السَّمَاوَاتِ وَالْأَرْضَ وَسَخَّرَ الشَّمْسَ وَالْقَمَرَ لَيَقُولُنَّ اللَّهُ فَأَنَّى يُؤْفَكُونَ	ولئن سألتهم من خلق السماوات والأرض وسخر الشمس والقمر ليقولون الله فأن يوفكن	ولئن سألتهم من خلق السماوات والأرض وسخر الشمس والقمر ليقولون الله فأن يوفكن	1.0
male		twenties	ar	ل اف ت ق ر أ ه ل ك ل ع ص ر إل ى إن ش اء م ا ي ح ت اج ون إل ي ه م ن م ن از ل الس ك ن ى و أ ر اض ي ال ح ر ث 	لَافْتَقَرَ أَهْلُ كُلِّ عَصْرٍ إلَى إنْشَاءِ مَا يَحْتَاجُونَ إلَيْهِ مِنْ مَنَازِلِ السُّكْنَى وَأَرَاضِي الْحَرْثِ	لفتقر أهل كل عصر إلى إنشاء ما يحتاجون إليه من منازل السكن و أراضي الحرث	لفتقر أهل كل عصر إلى إنشاء ما يحتاجون إليه من منازل السكن و أراضي الحرث	0.9787234042553191
male		twenties	ar	و ك ن و ص ي ن ف س ك و الس ل ام 	وَكُنْ وَصِيَّ نَفْسِك وَالسَّلَامُ	وكن وصي نفسك والسلام	وكن وصي نفسك والسلام	1.0
male		twenties	ar	الدعم من م تحدث الل غة الأصلي سيكون موضع تقدير 	الدعم من مُتحدث اللُغة الأصلي سيكون موضع تقدير.	الدعم من متحدث اللغة الأصلي سيكون موضع تقديم	الدعم من متحدث اللغة الأصلي سيكون موضع تقديم	0.5
male		twenties	ar	يجب أن تكون خج ل ا 	يجب أن تكون خجِلًا.	يجب أن تكون خجلا 	يجب أن تكون خجلاً	0.5
male		twenties	ar	ما معدل البريد الجوي 	ما معدل البريد الجوي؟	ما معدل البريد الجوي	ما معدل البريد الجوي	0.0
male		twenties	ar	أنا أتساءل أين توم ومع من 	أنا أتساءل أين توم ومع من.	أنا أتسأل أين طوم ومع من	أنا أتسأل أين طوم ومع من	0.3333333333333333
male		twenties	ar	شيء جميل كهذا أبدا لن يفقد قيمته 	شيء جميل كهذا أبدا لن يفقد قيمته.	شيء جميل كهذا أبدا لن يفقد قيمته	شيء جميل كهذا أبدا لن يفقد قيمته	0.0
male		twenties	ar	وإن يريدوا أن يخدعوك فإن حسبك الله هو الذي أيدك بنصره وبالمؤمنين	وإن يريدوا أن يخدعوك فإن حسبك الله هو الذي أيدك بنصره وبالمؤمنين	وإني يريد أن يخدعوك فإن حسبك الله هو الذي أي دك بنصره وبالمؤمنين	وإني يريد أن يخدعوك فإن حسبك الله هو الذي أيّدك بنصره وبالمؤمنين	0.3333333333333333
male		twenties	ar	ال ذ ين ي ح ش ر ون ع ل ى و ج وه ه م إ ل ى ج ه ن م أ ول ئ ك ش ر م ك ان ا و أ ض ل س ب يل ا	الَّذِينَ يُحْشَرُونَ عَلَى وُجُوهِهِمْ إِلَى جَهَنَّمَ أُولَئِكَ شَرٌّ مَكَانًا وَأَضَلُّ سَبِيلًا	الذين يحشرون على وجوههم إلى جهنم أولئك شر مكانا وأضل سبيلا	الذين يحشرون على وجوههم إلى جهنم أولئك شر مكانا وأضل سبيلا	1.0
male		twenties	ar	ق ل ل ن ي ص يب ن ا إ ل ا م ا ك ت ب الل ه ل ن ا ه و م و ل ان ا و ع ل ى الل ه ف ل ي ت و ك ل ال م ؤ م ن ون 	قُلْ لَنْ يُصِيبَنَا إِلَّا مَا كَتَبَ اللَّهُ لَنَا هُوَ مَوْلَانَا وَعَلَى اللَّهِ فَلْيَتَوَكَّلِ الْمُؤْمِنُونَ	فلن يصيبنا إلا ما كتب الله لنا هو مولانا وعلى الله فليتوكل المؤمنون	فلن يصيبنا إلا ما كتب الله لنا هو مولانا وعلى الله فليتوكل المؤمنون	1.0
male		twenties	ar	لا يسمعون فيها لغوا ولا تأثيما	لا يسمعون فيها لغوا ولا تأثيما	لا يسمعون فيها لغو ولا تأثيم	لا يسمعون فيها لغو ولا تأثيم	0.3333333333333333
male		twenties	ar	قتل الخراصون	قتل الخراصون	ق ت ل الخ ر اص ون 	قُتِلَ الخَرَّاصُونَ	3.5
male		twenties	ar	انتبه الى حقائبي	انتبه الى حقائبي	إنتبه إلى حقائبي	إنتبه إلى حقائبي	0.6666666666666666
male		twenties	ar	ثم إنهم لصالو الجحيم	ثم إنهم لصالو الجحيم	ثم إنهم لصال الجحيم	ثم إنهم لصال الجحيم	0.25
male		twenties	ar	و ر و ى ع ب د الر ح م ن ب ن م ح م د ق ال 	وَرَوَى عَبْدُ الرَّحْمَنِ بْنُ مُحَمَّدٍ قَالَ	وروا عبد الرحمن بن محمد قال	وروا عبد الرحمن بن محمد قال	1.0
male		twenties	ar	الباب لم ي كن مفتوحا 	البابُ لم يَكنْ مفتوحاً.	الباب لم يكن مفتوحا	الباب لم يكن مفتوحا	0.4
male		twenties	ar	هل يمكنك أن تقدم لي خدمة صغيرة 	هل يمكنك أن تقدم لي خدمة صغيرة؟	هل يمكنك أن تقدم لي خدمة صغيرة 	هل يمكنك أن تقدم لي خدمة صغيرة؟	0.0
male		twenties	ar	و الت ن اص ر ع ل ي ه ح ت م ا	وَالتَّنَاصُرَ عَلَيْهِ حَتْمًا	والتناصر عليه حثما 	والتناصر عليه حثماً	1.0
male		twenties	ar	ق ل ذلك فى الإنجليزية 	قُل ذلك فى الإنجليزية ؟	قل ذلك في الانجليزية	قل ذلك في الانجليزية	0.8
male		twenties	ar	ه و ال ذ ي ي ر يك م آي ات ه و ي ن ز ل ل ك م م ن الس م اء ر ز ق ا و م ا ي ت ذ ك ر إ ل ا م ن ي ن يب 	هُوَ الَّذِي يُرِيكُمْ آيَاتِهِ وَيُنَزِّلُ لَكُمْ مِنَ السَّمَاءِ رِزْقًا وَمَا يَتَذَكَّرُ إِلَّا مَنْ يُنِيبُ	هو الذي يريكم آياته و ينزر لكم من السماء رزقا وما يتذكر إلا من ينيب	هو الذي يريكم آياته و ينزر لكم من السماء رزقا وما يتذكر إلا من ينيب	0.9777777777777777
male		twenties	ar	نحن أعلم بما يقولون وما أنت عليهم بجبار فذكر بالقرآن من يخاف وعيد	نحن أعلم بما يقولون وما أنت عليهم بجبار فذكر بالقرآن من يخاف وعيد	نحن أعلم بما يقولون وما أنت عليهم بجبار فذكر بالقرآن من يخاف وعيد	نحن أعلم بما يقولون وما أنت عليهم بجبار فذكر بالقرآن من يخاف وعيد	0.0
male		twenties	ar	و ك ان وا ي ص ر ون ع ل ى ال ح نث ال ع ظ يم 	وَكَانُوا يُصِرُّونَ عَلَى الْحِنثِ الْعَظِيمِ	وكانوا يصرون على الحنة العظيم	وكانوا يصرون على الحنة العظيم	1.0
male		twenties	ar	توم وماري ينظفان غرفهما 	توم وماري ينظفان غرفهما.	سوم وماري نضيفان غرفهما	سوم وماري نضيفان غرفهما	0.5
male		twenties	ar	مرحبا كيف حالك أبي 	مرحبا! كيف حالك أبي؟	مرحبا كيف حالك أبي 	مرحبا كيف حالك أبي؟	0.0
male		twenties	ar	ف م ال ؤ ون م ن ه ا ال ب ط ون 	فَمَالِؤُونَ مِنْهَا الْبُطُونَ	فمالئون منها البطون	فمالئون منها البطون	1.0
male		twenties	ar	ل أ ن ه ق د ت ق د م م ن ك ل ام ال ح ك م اء 	لِأَنَّهُ قَدْ تَقَدَّمَ مِنْ كَلَامِ الْحُكَمَاءِ	لأنه قد تقدم من كلام الحكماء	لأنه قد تقدم من كلام الحكماء	1.0
male		twenties	ar	هو تجاوز الأربعين 	هو تجاوز الأربعين.	هو تجاوز ال 40	هو تجاوز ال 40	0.6666666666666666
male		twenties	ar	أمس لعبنا كرة القدم 	أمس لعبنا كرة القدم.	أمس لعبنا قراط القديم	أمس لعبنا قراط القديم	0.5
male		fourties	ar	انا اترقب زيارتك خلال العطلة الصيفية 	انا اترقب زيارتك خلال العطلة الصيفية.	انا ارقب زيارتك خلال العطرة الصيفية	انا ارقب زيارتك خلال العطرة الصيفية	0.3333333333333333
male		fourties	ar	أستك من فضلك لا تحدث أي صوت 	أستك من فضلك. لا تحدث أي صوت.	استوك من فضلك لا تحدث اي صوت	استوك من فضلك لا تحدث اي صوت	0.2857142857142857
male		fourties	ar	تبارك الذي جعل في السماء بروجا وجعل فيها سراجا وقمرا منيرا	تبارك الذي جعل في السماء بروجا وجعل فيها سراجا وقمرا منيرا	تبارك الذي جعل في السماء بروجا وجعل فيها سراجا وقمرا منيرا	تبارك الذي جعل في السماء بروجا وجعل فيها سراجا وقمرا منيرا	0.0
male		fourties	ar	أم لم ينبأ بما في صحف موسى	أم لم ينبأ بما في صحف موسى	أم لم ينبأ بما في صحف موسى	أم لم ينبأ بما في صحف موسى	0.0
