reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
De officiële druk moet worden opgevoerd.	de officiële druk moet worden opgevoerd	teens	male	Nederlands Nederlands	nl	De officiële druk moet worden opgevoerd.	de officiële druk moet worden opgevoerd		0.3333333333333333
Met procedures alleen red je het niet.	met procedures alleen rec je het niet	teens	male	Nederlands Nederlands	nl	Met procedures alleen red je het niet.	met procedures alleen rec je het niet		0.4285714285714285
Hij bracht een aantal punten ter sprake.	hij bracht een aantal punten te spraken	teens	male	Nederlands Nederlands	nl	Hij bracht een aantal punten ter sprake.	hij bracht een aantal punten te spraken		0.4285714285714285
Als we dit echt willen, dan moeten we gewoon zeggen: zo vroeg mogelijk.	als we hit echt willen dan moeten we gewon zeggen zo vroeg mogelijk'	teens	male	Nederlands Nederlands	nl	Als we dit echt willen, dan moeten we gewoon zeggen: zo vroeg mogelijk.	als we hit echt willen dan moeten we gewon zeggen zo vroeg mogelijk'		0.4615384615384615
Dat is de reden waarom we tegen het verslag stemmen.	dat is de raden waarom we tegen het verslag stemmen	teens	male	Nederlands Nederlands	nl	Dat is de reden waarom we tegen het verslag stemmen.	dat is de raden waarom we tegen het verslag stemmen		0.3
Onder voorbehoud zou ik het volgende willen zeggen.	om de voorberoud zou ik het volgende willen zeggen	teens	male	Nederlands Nederlands	nl	Onder voorbehoud zou ik het volgende willen zeggen.	om de voorberoud zou ik het volgende willen zeggen		0.5
Dit is een pragmatische manier om ermee om te gaan.	dit is een pragmatische manier om er meer om te gaan	teens	male	Nederlands Nederlands	nl	Dit is een pragmatische manier om ermee om te gaan.	dit is een pragmatische manier om er meer om te gaan		0.4
Ze moeten ook nog worden gestraft door de autoriteiten, terwijl de daders vrijuit gaan.	ze moeten ook nog worden  geschraf door de autoriteiten tewelfden daardus var jej uitgaan	teens	male	Nederlands Nederlands	nl	Ze moeten ook nog worden gestraft door de autoriteiten, terwijl de daders vrijuit gaan.	ze moeten ook nog worden  geschraf door de autoriteiten tewelfden daardus var jej uitgaan		0.5714285714285714
Dit kan bijvoorbeeld het geval zijn bij zeldzame ziekten.	dit kan bijvoorbeeld het geval zijn bij zeldzame ziekten	teens	male	Nederlands Nederlands	nl	Dit kan bijvoorbeeld het geval zijn bij zeldzame ziekten.	dit kan bijvoorbeeld het geval zijn bij zeldzame ziekten		0.2222222222222222
In enkele gevallen heeft deze raad het mensenrechtentoezicht gewoon uitgehold.	in enkele gevallen heeft deze raad het mensenrechten toezicht gewoon uitgehold	teens	male	Nederlands Nederlands	nl	In enkele gevallen heeft deze raad het mensenrechtentoezicht gewoon uitgehold.	in enkele gevallen heeft deze raad het mensenrechten toezicht gewoon uitgehold		0.4
Turkije moet concrete toezeggingen doen, op dat punt kunnen we geen compromissen sluiten.	turkije moet concrete toezeg en dos op dat punt kunnen we geen compromis in sluiten	teens	male	Nederlands Nederlands	nl	Turkije moet concrete toezeggingen doen, op dat punt kunnen we geen compromissen sluiten.	turkije moet concrete toezeg en dos op dat punt kunnen we geen compromis in sluiten		0.5384615384615384
Dit geldt voor sociale verantwoordelijkheid, milieubescherming en economisch concurrentievermogen.	dit geldt voor sociale verantwoordelijkheid mieljeubescherming en economische concurrentievermogen	teens	male	Nederlands Nederlands	nl	Dit geldt voor sociale verantwoordelijkheid, milieubescherming en economisch concurrentievermogen.	dit geldt voor sociale verantwoordelijkheid mieljeubescherming en economische concurrentievermogen		0.5555555555555556
Volgens mij zijn er echter voldoende besparingsmogelijkheden beschikbaar.	volgens mij zijn er echte voldoende besparingsmogelijkheden beschikbaar	teens	male	Nederlands Nederlands	nl	Volgens mij zijn er echter voldoende besparingsmogelijkheden beschikbaar.	volgens mij zijn er echte voldoende besparingsmogelijkheden beschikbaar		0.375
We hebben geen idee wie bepaalde kandidaten zijn.	we hebben geen idee vie bepaalde kandidaten zijn	teens	male	Nederlands Nederlands	nl	We hebben geen idee wie bepaalde kandidaten zijn.	we hebben geen idee vie bepaalde kandidaten zijn		0.375
Zij verschaffen echter wel extra middelen aan de grote industriële of commerciële concerns.	zij verschaffen echter wel extra middelen aan de grote insireden of commerciële concerns	teens	male	Nederlands Nederlands	nl	Zij verschaffen echter wel extra middelen aan de grote industriële of commerciële concerns.	zij verschaffen echter wel extra middelen aan de grote insireden of commerciële concerns		0.2307692307692307
Dit waren natuurlijk zeer belangrijke besluiten.	dit waren natuurlijk zeer belangrijke besluiten				nl	Dit waren natuurlijk zeer belangrijke besluiten.	dit waren natuurlijk zeer belangrijke besluiten		0.3333333333333333
Er moeten daarom duidelijke productveiligheidsverplichtingen voor marktdeelnemers worden ingesteld.	er moeten daarom duidelijke productveiligheidsverplichtingen voor marktdeelnemers worden ingesteld				nl	Er moeten daarom duidelijke productveiligheidsverplichtingen voor marktdeelnemers worden ingesteld.	er moeten daarom duidelijke productveiligheidsverplichtingen voor marktdeelnemers worden ingesteld		0.2222222222222222
Hetzelfde geldt voor sociale zaken en onderwijs.	hetzelfde geldt voor sociale zaken en onderwijs				nl	Hetzelfde geldt voor sociale zaken en onderwijs.	hetzelfde geldt voor sociale zaken en onderwijs		0.2857142857142857
Dames en heren, de komende zes maanden zullen er veel andere projecten worden gestart.	dames en heeren de komende zes maanden zullen er veel andere projecten worden gestart				nl	Dames en heren, de komende zes maanden zullen er veel andere projecten worden gestart.	dames en heeren de komende zes maanden zullen er veel andere projecten worden gestart		0.2142857142857142
Ik geloof dat de tijd rijp is voor een kort proces en langdurige vrede.	ik geloof dat de tijd rijp is voor een kort proces en langdurige vreë				nl	Ik geloof dat de tijd rijp is voor een kort proces en langdurige vrede.	ik geloof dat de tijd rijp is voor een kort proces en langdurige vreë		0.1428571428571428
Ik ben het dus met u eens dat dit een belangrijke factor is.	ik ben erdus met u eens dat dit een belangrijke factor is				nl	Ik ben het dus met u eens dat dit een belangrijke factor is.	ik ben erdus met u eens dat dit een belangrijke factor is		0.3076923076923077
Afsluitend zou ik willen zeggen dat dit ontwerp-mandaat een grote verbetering inhoudt.	afsluutend zou ik willen zeggen dat dit ontwerpmandaat een grote verbetering inhoud				nl	Afsluitend zou ik willen zeggen dat dit ontwerp-mandaat een grote verbetering inhoudt.	afsluutend zou ik willen zeggen dat dit ontwerpmandaat een grote verbetering inhoud		0.25
Voorzitter, commissaris, mevrouw de minister, ik ben blij met dit debat.	voorzitter commissaris mevrou de minister ik ben blij met dit debat				nl	Voorzitter, commissaris, mevrouw de minister, ik ben blij met dit debat.	voorzitter commissaris mevrou de minister ik ben blij met dit debat		0.4545454545454545
Er moeten mensenrechtenorganisaties in het gebied aanwezig zijn om de situatie te controleren.	er moet een mensenrechten organisaties in het gebied aanwezig zijn om de situatie te controleren				nl	Er moeten mensenrechtenorganisaties in het gebied aanwezig zijn om de situatie te controleren.	er moet een mensenrechten organisaties in het gebied aanwezig zijn om de situatie te controleren		0.4615384615384615
Daar zou dan op gegeven ogenblik een dergelijke beslissing moeten worden genomen.	daar zou dan op gegeven ogenblik een dergelijke beslissing meten worden genomen				nl	Daar zou dan op gegeven ogenblik een dergelijke beslissing moeten worden genomen.	daar zou dan op gegeven ogenblik een dergelijke beslissing meten worden genomen		0.25
Wij verzetten ons tegen deze begrotingsposten.	wije verzetden us tchindisse begrootingspasten	fifties	female		nl	Wij verzetten ons tegen deze begrotingsposten.	wije verzetden us tchindisse begrootingspasten		1.0
Daarin staat jaarlijks iets meer dan drie miljard euro.	daarin staat jaarlijks iets meer dan 3 miljardn euro			Belgisch Nederlands	nl	Daarin staat jaarlijks iets meer dan drie miljard euro.	daarin staat jaarlijks iets meer dan 3 miljardn euro		0.4444444444444444
Tweede cijfer: twee derde.	tweede zever  twee derde			Belgisch Nederlands	nl	Tweede cijfer: twee derde.	tweede zever  twee derde		0.75
Het gaat niet alleen om dit verslag.	het gaat niet alleen om dit verslag			Belgisch Nederlands	nl	Het gaat niet alleen om dit verslag.	het gaat niet alleen om dit verslag		0.2857142857142857
Deze maatregel is ten eerste uitermate discriminerend tegenover vrouwen.	deze maatregel is ten eerste uitermate discriminerend tegenover vrouwen			Belgisch Nederlands	nl	Deze maatregel is ten eerste uitermate discriminerend tegenover vrouwen.	deze maatregel is ten eerste uitermate discriminerend tegenover vrouwen		0.2222222222222222
Het gevaar is levensgroot dat er misbruik wordt gemaakt van een monopoliepositie.	het gevaar is levensgroot dat er misbruik wordt gemaakt van een monopolipositie			Belgisch Nederlands	nl	Het gevaar is levensgroot dat er misbruik wordt gemaakt van een monopoliepositie.	het gevaar is levensgroot dat er misbruik wordt gemaakt van een monopolipositie		0.1666666666666666
Ik heb nota genomen van de opmerkingen die de sprekers daarover hebben gemaakt.	ik heb nota genomen van de opmerkingen die de sprekers daarover hebben gemaakt				nl	Ik heb nota genomen van de opmerkingen die de sprekers daarover hebben gemaakt.	ik heb nota genomen van de opmerkingen die de sprekers daarover hebben gemaakt		0.1538461538461538
Het verslag handelt nochtans over de bescherming van minderjarigen en van de menselijke waardigheid.	het verslag handelt nogtans over de bescherming van minderjarigen en van de menselijke waardigheid				nl	Het verslag handelt nochtans over de bescherming van minderjarigen en van de menselijke waardigheid.	het verslag handelt nogtans over de bescherming van minderjarigen en van de menselijke waardigheid		0.2142857142857142
En toch gaan wij onverbiddelijk die kant uit.	en toch gaan wij onverbiddelijk die kantaat				nl	En toch gaan wij onverbiddelijk die kant uit.	en toch gaan wij onverbiddelijk die kantaat		0.375
Ook dat hebben we al in mei van dit jaar geëist!	ook dat hebben we al in mai van dit jaar geeist				nl	Ook dat hebben we al in mei van dit jaar geëist!	ook dat hebben we al in mai van dit jaar geeist		0.2727272727272727
Mijn ervaring is dat die niet deugt.	mijn ervaring is dat die niet toct				nl	Mijn ervaring is dat die niet deugt.	mijn ervaring is dat die niet toct		0.2857142857142857
Dat houdt men voor onmogelijk.	dat houdt men voor onmogelijk	thirties	male	Nederlands Nederlands	nl	Dat houdt men voor onmogelijk.	dat houdt men voor onmogelijk		0.4
De resultaten zijn er dan ook naar.	de resultaten zijn er danook naar	thirties	male	Nederlands Nederlands	nl	De resultaten zijn er dan ook naar.	de resultaten zijn er danook naar		0.5714285714285714
In dat laatste geval verdient het ook extra ondersteuning van onze kant.	in dat laatste geval verdient het ook extra ondersteuning van onze kant	thirties	male	Nederlands Nederlands	nl	In dat laatste geval verdient het ook extra ondersteuning van onze kant.	in dat laatste geval verdient het ook extra ondersteuning van onze kant		0.1666666666666666
Er is met betrekking tot deze kwestie intensief en overtuigend gelobbyd.	er is met betrekking tot deze kwestie intenzief en overtuigend gelobied	thirties	male	Nederlands Nederlands	nl	Er is met betrekking tot deze kwestie intensief en overtuigend gelobbyd.	er is met betrekking tot deze kwestie intenzief en overtuigend gelobied		0.2727272727272727
Er moet nu al met het werk worden begonnen.	er moet nu al met het werk worden begonnen	thirties	male	Nederlands Nederlands	nl	Er moet nu al met het werk worden begonnen.	er moet nu al met het werk worden begonnen		0.2222222222222222
Het tweede punt heeft betrekking op het gebruik van de financiële middelen.	het tweede punt heeft betrekking op het gebruik vande financiële middelen	thirties	male	Nederlands Nederlands	nl	Het tweede punt heeft betrekking op het gebruik van de financiële middelen.	het tweede punt heeft betrekking op het gebruik vande financiële middelen		0.3333333333333333
Nu moet echter worden gezorgd voor toepassing van deze maatregelen.	nu moet echter worden gezorgd voor toepassing van deze maatregelen	thirties	male	Nederlands Nederlands	nl	Nu moet echter worden gezorgd voor toepassing van deze maatregelen.	nu moet echter worden gezorgd voor toepassing van deze maatregelen		0.2
Fungerend voorzitter, uw voorzitterschap is niet slecht geweest.	fungerend voorzitter uw voorzitterschap is niet slecht geweest	thirties	male	Nederlands Nederlands	nl	Fungerend voorzitter, uw voorzitterschap is niet slecht geweest.	fungerend voorzitter uw voorzitterschap is niet slecht geweest		0.375
De goedkoopste manier zou een gerichte internetmarketing zijn.	de goedkoopste manier zou een gerichte internetmarketing zijn	thirties	male	Nederlands Nederlands	nl	De goedkoopste manier zou een gerichte internetmarketing zijn.	de goedkoopste manier zou een gerichte internetmarketing zijn		0.25
We naderen nu snel de finishlijn.	we naderen u snel de finnischlijn	thirties	male	Nederlands Nederlands	nl	We naderen nu snel de finishlijn.	we naderen u snel de finnischlijn		0.5
Dat is niet iets dat buiten het kader van deze kwestie valt.	dat is niet iets dat buiten het kader van deze kwestie valt	thirties	male	Nederlands Nederlands	nl	Dat is niet iets dat buiten het kader van deze kwestie valt.	dat is niet iets dat buiten het kader van deze kwestie valt		0.1666666666666666
Staan die ergens opgeschreven?	staan hier ergens opgeschreven	thirties	male	Nederlands Nederlands	nl	Staan die ergens opgeschreven?	staan hier ergens opgeschreven		0.75
Ik wil hem zeggen dat ik hem bijzonder graag mag.	ik wil hem zeggen dat ik hem bijzonder graag mag	thirties	male	Nederlands Nederlands	nl	Ik wil hem zeggen dat ik hem bijzonder graag mag.	ik wil hem zeggen dat ik hem bijzonder graag mag		0.2
Het is ongetwijfeld waar dat martelen een van de meest mensonwaardige praktijken is.	het is ongetwijfeld waar dat martalen een van de meest mensomwaardige praktijken is	thirties	male	Nederlands Nederlands	nl	Het is ongetwijfeld waar dat martelen een van de meest mensonwaardige praktijken is.	het is ongetwijfeld waar dat martalen een van de meest mensomwaardige praktijken is		0.3076923076923077
