gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
female		thirties	ar	ل ك ن الر س ول و ال ذ ين آم ن وا م ع ه ج اه د وا ب أ م و ال ه م و أ ن ف س ه م و أ ول ئ ك ل ه م ال خ ي ر ات و أ ول ئ ك ه م ال م ف ل ح ون 	لَكِنِ الرَّسُولُ وَالَّذِينَ آمَنُوا مَعَهُ جَاهَدُوا بِأَمْوَالِهِمْ وَأَنْفُسِهِمْ وَأُولَئِكَ لَهُمُ الْخَيْرَاتُ وَأُولَئِكَ هُمُ الْمُفْلِحُونَ	لكن الرسول والذين آمنوا معه جاهدوا بأموالهم وأنفسهم وأولئك لهم الخيرات وأولئك هم المفلحون	لكن الرسول والذين آمنوا معه جاهدوا بأموالهم وأنفسهم وأولئك لهم الخيرات وأولئك هم المفلحون	1.0
female		thirties	ar	و ي س ت ن ك ف أ ن ي س او ي ه ال ح د ث ال غ ر ير 	وَيَسْتَنْكِفُ أَنْ يُسَاوِيَهُ الْحَدَثُ الْغَرِيرُ	ويستنكي فو ان يساوي الحدث الغريب	ويستنكي فو ان يساوي الحدث الغريب	1.0
female		thirties	ar	ف ل و أ ن ل ن ا ك ر ة ف ن ك ون م ن ال م ؤ م ن ين 	فَلَوْ أَنَّ لَنَا كَرَّةً فَنَكُونَ مِنَ الْمُؤْمِنِينَ	فلو أن لنا كر ة فنكون من المؤمنين	فلو أن لنا كرّة فنكون من المؤمنين	0.9565217391304348
female		thirties	ar	السلام عليك م 	السلامُ عليكُم.	السلام عليكم	السلام عليكم	0.6666666666666666
female		twenties	ar	ي و م ي ر و ن ال م ل ائ ك ة ل ا ب ش ر ى ي و م ئ ذ ل ل م ج ر م ين و ي ق ول ون ح ج ر ا م ح ج ور ا	يَوْمَ يَرَوْنَ الْمَلَائِكَةَ لَا بُشْرَى يَوْمَئِذٍ لِلْمُجْرِمِينَ وَيَقُولُونَ حِجْرًا مَحْجُورًا	يوم يرون الملائك تلا بشرى يومئذ للمجرمين ويقولون حجرا محجورة	يوم يرون الملائك تلا بشرى يومئذ للمجرمين ويقولون حجرا محجورة	1.0
female		twenties	ar	سيقام العرس في الربيع القادم 	سيقام العرس في الربيع القادم.	سيقام العرس في الربيع القادم	سيقام العرس في الربيع القادم	0.0
female		twenties	ar	اانت بخیر 	اانت بخیر ؟	أنت بخير 	أنت بخير؟	1.0
female		twenties	ar	لا تقولوا له هات فإنه لم يتعود سماعها	لا تقولوا له هات فإنه لم يتعود سماعها	لا تقول له هاته فإنه لم يتعود سماعها 	لا تقول له هاته؛ فإنه لم يتعود سماعها.	0.25
female		twenties	ar	لا أريد أن أنتظر هذا أطول 	لا أريد أن أنتظر هذا أطول.	لأريد أن أنتظر هذا أطول	لأريد أن أنتظر هذا أطول	0.3333333333333333
female		twenties	ar	و إ ذ ا الن ج وم ان ك د ر ت 	وَإِذَا النُّجُومُ انْكَدَرَتْ	وإذا النجوم مكدرت	وإذا النجوم مكدرت	1.0
female		twenties	ar	جهنم يصلونها وبئس القرار	جهنم يصلونها وبئس القرار	جهنم يصلونها وبعت القرار	جهنم يصلونها وبعت القرار	0.25
female		twenties	ar	و ال اب ت د اء ب ال ف ض يل ة ف ض يل ة 	وَالِابْتِدَاءُ بِالْفَضِيلَةِ فَضِيلَةٌ	والابتداء بالفضيلة فضيلة	والابتداء بالفضيلة فضيلة	1.0
female		twenties	ar	كلتا الجنتين آتت أكلها ولم تظلم منه شيئا وفجرنا خلالهما نهرا	كلتا الجنتين آتت أكلها ولم تظلم منه شيئا وفجرنا خلالهما نهرا	كيلت الجندين آتت أكلها ولم تضلم منه شيئا وفجرنا خلالهما نهرا 	كيلت الجندين آتت أكلها ولم تضلم منه شيئا، وفجرنا خلالهما نهرا.	0.2727272727272727
female		twenties	ar	م ن ل م ي ق د م ال ام ت ح ان ق ب ل الث ق ة 	مَنْ لَمْ يُقَدِّمْ الِامْتِحَانَ قَبْلَ الثِّقَةِ	من لم يقدم الانتحان قبل الثقة	من لم يقدم الانتحان قبل الثقة	1.0
female		twenties	ar	و اع ت ق اد د ين ي ي ن ق اد ون ل ح ك م ه ف ل ا ت خ ت ل ف ب ه م ال آر اء 	وَاعْتِقَادٍ دِينِيٍّ يَنْقَادُونَ لِحُكْمِهِ فَلَا تَخْتَلِفُ بِهِمْ الْآرَاءُ	واعتقاد ديني ينقادون لحكمه فلا تختلف بهم الآراء	واعتقاد ديني ينقادون لحكمه فلا تختلف بهم الآراء	1.0
female		twenties	ar	هل ينظر إلى صورة صديقه 	هل ينظر إلى صورة صديقه ؟	هل ينظر إلى سورة صديقه 	هل ينظر إلى سورة صديقه؟	0.2
female		twenties	ar	أريد السيف مثل هذا 	أريد السيف، مثل هذا!	أريد السيف مثل هذا	أريد السيف مثل هذا	0.0
female		twenties	ar	ننتظر منك أن ت ن ف ذ ي لنا ما وعدت يه لنا ذات مرة 	ننتظرُ منكِ أن تُنَفِّذِي لنا ما وعدتِيه لنا ذات مرة.	ننتظر منك أن تنفذ لنا ما وعدته لنا ذات مرة	ننتظر منك أن تنفذ لنا ما وعدته لنا ذات مرة	0.4666666666666667
female		twenties	ar	قال توم أنه ش ك أن ماري س ت فعل ذل ك 	قالَ توم أنهُ شَكَّ أنَّ ماري سَتَفعلُ ذلِكَ	قال توم أنه شك أن ماري ستفعل ذلك	قال توم أنه شك أن ماري ستفعل ذلك	0.5833333333333334
female		twenties	ar	دخل الخريف 	دخل الخريف.	دخل الخريف	دخل الخريف	0.0
female		twenties	ar	وإذ قلنا للملائكة اسجدوا لآدم فسجدوا إلا إبليس أبى واستكبر وكان من الكافرين	وإذ قلنا للملائكة اسجدوا لآدم فسجدوا إلا إبليس أبى واستكبر وكان من الكافرين	وإذ قلنا للملائكة سجدوا لآدم فسجدوا إلا إبليس أبى واستكبر وكان من الكافرين 	وإذ قلنا للملائكةِ سجدوا لآدم فسجدوا إلا إبليس أبى واستكبر وكان من الكافرين.	0.07692307692307693
female		twenties	ar	و أ ن ف ق م ن م ال ك س ب ه م ن غ ي ر م ع ص ي ة 	وَأَنْفَقَ مِنْ مَالِ كَسْبِهِ مِنْ غَيْرِ مَعْصِيَةٍ	وأنفق من مال كسبه من غير معصية	وأنفق من مال كسبه من غير معصية	1.0
female		twenties	ar	و أ م ا ال ذ ين ف ي ق ل وب ه م م ر ض ف ز اد ت ه م ر ج س ا إ ل ى ر ج س ه م و م ات وا و ه م ك اف ر ون 	وَأَمَّا الَّذِينَ فِي قُلُوبِهِمْ مَرَضٌ فَزَادَتْهُمْ رِجْسًا إِلَى رِجْسِهِمْ وَمَاتُوا وَهُمْ كَافِرُونَ	وأما الذين في قلوبهم مرضا فزادتهم رشدا إلى رشدهم وماتوا وهم كافرون 	وأما الذين في قلوبهم مرضا فزادتهم رشدا إلى رشدهم وماتوا وهم كافرون.	1.0
female		twenties	ar	تمنيت لو كان عندي المزيد من الوقت 	تمنيت لو كان عندي المزيد من الوقت.	تمنيت لو كان عندي المزيد من الوقت	تمنيت لو كان عندي المزيد من الوقت	0.0
female		twenties	ar	إ ن ع ل ي ن ا ج م ع ه و ق ر آن ه 	إِنَّ عَلَيْنَا جَمْعَهُ وَقُرْآنَهُ	إ ن ا ع ل ي ن ج م ع ه و ق ر آن ه 	إِنَّا عَلَيْنَ جَمْعَهُ وَقُرْآنَهُ	0.125
female		twenties	ar	لم يكن لطفل أن يفهم الموقف 	لم يكن لطفلٍ أن يفهم الموقف.	لم يكن لطفل أن يفهم الموقف	لم يكن لطفلٍ أن يفهم الموقف	0.0
female		twenties	ar	و ق ال الل ه ل ا ت ت خ ذ وا إ ل ه ي ن اث ن ي ن إ ن م ا ه و إ ل ه و اح د ف إ ي اي ف ار ه ب ون 	وَقَالَ اللَّهُ لَا تَتَّخِذُوا إِلَهَيْنِ اثْنَيْنِ إِنَّمَا هُوَ إِلَهٌ وَاحِدٌ فَإِيَّايَ فَارْهَبُونِ	وقال الله لا تتخذ إلهين اثنين إنما هو إله واحد فإيايا فارهبون	وقال الله لا تتخذ إلهين اثنين إنما هو إله واحد فإيايا فارهبون	1.0
female		twenties	ar	ف ه ل ت ر ى ل ه م م ن ب اق ي ة 	فَهَلْ تَرَى لَهُم مِّن بَاقِيَةٍ	فهل ترع لهم من باقيه 	فهل ترع لهم من باقيه؟	1.0
female		twenties	ar	توم ليس مهتما بالسياسة بعد الآن 	توم ليس مهتماً بالسياسة بعد الآن.	توم ليس مهتما بالسياسة بعد الآن	توم ليس مهتما بالسياسة بعد الآن	0.0
female		twenties	ar	أنا فقط أمزح 	أنا فقط أمزح.	أنا فقط أمزح	أنا فقط أمزح	0.0
female		twenties	ar	لا يوجد شخص معصوم 	لا يوجد شخص معصوم.	لا يوجد شخص معصوم	لا يوجد شخص معصوم	0.0
female		twenties	ar	ي ر يد الل ه ل ي ب ي ن ل ك م و ي ه د ي ك م س ن ن ال ذ ين م ن ق ب ل ك م و ي ت وب ع ل ي ك م و الل ه ع ل يم ح ك يم 	يُرِيدُ اللَّهُ لِيُبَيِّنَ لَكُمْ وَيَهْدِيَكُمْ سُنَنَ الَّذِينَ مِنْ قَبْلِكُمْ وَيَتُوبَ عَلَيْكُمْ وَاللَّهُ عَلِيمٌ حَكِيمٌ	يريد الله ليبي ن لكم ويهديكم سننا الذين من قبلكم ويتوب عليكم والله عليم حكيم	يريد الله ليبيّن لكم ويهديكم سننا الذين من قبلكم ويتوب عليكم والله عليم حكيم	0.9803921568627451
female		twenties	ar	ما هي اللغات التي يتكلمها الناس في بلجيكا 	ما هي اللغات التي يتكلمها الناس في بلجيكا ؟	ما هي اللغات التي يتكلمها الناس في بلجيكا 	ما هي اللغات التي يتكلمها الناس في بلجيكا؟	0.0
female		twenties	ar	جريس لم تصل بعد 	جريس لم تصل بعد.	كريس لم تصل بعد	كريس لم تصل بعد	0.25
female		twenties	ar	أقدر ما عم لته لأجلي 	أقدر ما عمِلته لأجلي.	أقدر ما عملته لأجلي	أقدر ما عملته لأجلي	0.4
female		twenties	ar	و ل ي س ف يم ن ي ك ون الن ف اق 	وَلَيْسَ فِيمَنْ يَكُونُ النِّفَاقُ	وليس في من يكون النفاق	وليس في من يكون النفاق	1.0
female		twenties	ar	أ ب ل غ ك م ر س ال ات ر ب ي و أ ن ص ح ل ك م و أ ع ل م م ن الل ه م ا ل ا ت ع ل م ون 	أُبَلِّغُكُمْ رِسَالَاتِ رَبِّي وَأَنْصَحُ لَكُمْ وَأَعْلَمُ مِنَ اللَّهِ مَا لَا تَعْلَمُونَ	أ بل غ ك م ر س ال ات ر ب ي و أ ن ص ح ل ك م و أ ع ل م م ن الل ه م ا ل ا ت ع ل م ون 	أُبلَّغُكُمْ رِسَالَاتِ رَبِّي وَأَنْصَحُ لَكُمْ وَأَعْلَمُ مِنَ اللَّهِ مَا لَا تَعْلَمُونَ	0.05128205128205128
female		twenties	ar	أنت لست جاهزا بعد 	أنتَ لستُ جاهزاً بعد.	وانت لاستجاهز انبعاد	وانت لاستجاهز انبعاد	1.0
female		twenties	ar	إنه يجلس على الم قعد 	إنهُ يجلس على المَقعد.	إنه يجلس على المقعد	إنه يجلس على المقعد	0.4
female		twenties	ar	تم اقتحام منزل سامي 	تمّ اقتحام منزل سامي.	تم اقتحام منزل ثامن	تم اقتحام منزل ثامن	0.25
female		twenties	ar	هل تعرفني لا أعرفك 	هل تعرفني ؟ - لا أعرفك.	هل تعرفني لا أعرفك	هل تعرفني؟ لا أعرفك	0.0
female		twenties	ar	هل استخدام الأصابع تصرف غير متمدن 	هل استخدام الأصابع تصرف غير متمدن ؟	هل استخدام الأصابع تصرف غير متمد 	هل استخدام الأصابع تصرف غير متمد؟	0.16666666666666666
female		twenties	ar	ما هو السبب الحقيقي لعدم رغبتك بعمل هذا 	ما هو السبب الحقيقي لعدم رغبتك بعمل هذا ؟	ما هو السبب الحقيقي لعدم رغبتك بعمل هذا 	ما هو السبب الحقيقي لعدم رغبتك بعمل هذا؟	0.0
female		twenties	ar	و م ن ف ق د م ا و ج د ف ه و م ص اب م ح ز ون 	وَمَنْ فَقَدَ مَا وَجَدَ فَهُوَ مُصَابٌ مَحْزُونٌ	ومن فقد ما وجد فهو مصاب محزون 	ومن فقد ما وجد فهو مصاب محزون.	1.0
female		twenties	ar	هل تفهمين 	هل تفهمين ؟	هل تفهمين 	هل تفهمين؟	0.0
