gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			ha	baba na yawan karanta labaran bincike a lokutan hutunsa 	Baba na yawan karanta labaran bincike a lokutan hutunsa.	babana yawn karantala barin bintike alokotan hutunsa 	Babana yawn karantala barin bintike alokotan hutunsa.	0.8888888888888888
			ha	 a a a gaskiya bana son hakan sosai 	"""A'a, A gaskiya bana son hakan sosai."""	a a ghez ki aba na san hakan sose 	A. A. Ghez ki aba na san hakan sose?	0.75
			ha	aliko da rifkatu basu fadawa habibu abun da suke buƙatar siya ba 	Aliko da Rifkatu basu fadawa Habibu abun da suke buƙatar siya ba.	aliko darifkatu bo sofadawa habibu abondosuki bukatar siyaba 	Aliko darifkatu bo sofadawa Habibu Abondosuki. Bukatar siyaba.	0.8333333333333334
			ha	ibrahim ya yarda 	Ibrahim ya yarda.	ibrahim ya yorda	Ibrahim Ya Yorda	0.3333333333333333
			ha	ya zo nan wancan lokacin 	Ya zo nan wancan lokacin?	yaa zonon wan tselu kachin	yaa zonon wan tselu kachin	1.0
			ha	ba shi da tabbacin yana bukatar yin haka 	Ba shi da tabbacin yana bukatar yin haka.	mä ʃidatab tʃinjana bukat riyin haka 	Mä ʃidatab tʃinjana bukat riyin haka.	0.875
			ha	zan aureta ta ko wacce hanya 	Zan aureta ta ko wacce hanya.	zin awrita tə kuwa tʃihənja 	Zin awrita tə kuwa tʃihənja.	1.0
			ha	shin ku biyu kuna gardama akai 	Shin ku biyu kuna gardama akai?	ḥunqūbiyu kuna gardama akay	Ḥunqūbiyu kuna gardama akay	0.6666666666666666
			ha	zan iya ɗaukar yanayin girmanku madam 	Zan iya ɗaukar yanayin girmanku, madam?	ìza ye daw kari yenay yen girmangku madam î	ìZa ye daw kari yenay yen girmangku, madam?î	1.3333333333333333
			ha	wannan abin kunya ne 	Wannan abin kunya ne.	ون ننئبن كن ياني	ون ننئبن كنّياني	1.0
			ha	ina son riga mai kwala me kyau 	Ina son riga mai kwala me kyau.	inasari gama i kwala imi i kew 	Inasari gama i kwala imi i kew.	1.0
			ha	ya cancanci hakan 	Ya cancanci hakan?	ejn tʃn tʃakɦn	Ejn tʃn tʃakʱn	1.0
			ha	waɗanne yankunan da abin ya shafa 	Waɗanne yankunan da abin ya shafa?	wadan na yon kunanda abin ye shafa	Wadan na yon kunanda abin ye shafa	0.8333333333333334
			ha	yi sauri kuma zaka iya isowa makaranta da wuri 	Yi sauri, kuma zaka iya isowa makaranta da wuri.	isa wri kumazaka e esuwa ma karantada wri 	Isa wri, kumazaka e esuwa ma karantada wri.	1.0
			ha	kara zafi don mayar da wainar masarar ruwan ƙasa a kowane ɓangare 	Kara zafi don mayar da wainar masarar ruwan ƙasa a kowane ɓangare.	ka razai fi dammel dawainir masarar uwang kasa akuwa na bangari 	Ka razai fi dammel dawainir masarar uwang kasa akuwa na bangari.	0.9166666666666666
			ha	musa ba zai iya haka shi kadai ba ina fatan lare ta taimaka masa 	Musa ba zai iya haka shi kadai ba. Ina fatan Lare ta taimaka masa.	mwsa ba zi yihak shikat ewa ina afate lare tete makamson 	Mwsa ba zi yihak shikat ewa, ina afate lare tete makamson.	0.7857142857142857
			ha	ko idan kuna da hawan jini	ko idan kuna da hawan jini	kwo e don kona ya da hao njini 	Kwo e don kona ya da hao njini.	1.1666666666666667
			ha	zuma ba ta lalacewa 	Zuma ba ta lalacewa.	zuma wa ta lala chiwa	Zuma wa ta lala chiwa	0.75
			ha	ya rubuta wa matarsa cek ɗin kuɗi yen dubu ashirin 	Ya rubuta wa matarsa cek ɗin kuɗi yen dubu ashirin.	ya robu tawa ma tsa rusa tsek dɨn kudi yəndu bu ʃərənk 	Ya robu tawa ma tsa rusa, tsek dɨn kudi yəndu bu ʃərənk.	1.1
			ha	ina son yadda kuke magana 	Ina son yadda kuke magana.	inasen nye ddakwichi magana	Inasen nye ddakwichi magana	0.8
			ha	na nemi aiki a makarantar a matsayin mataimaki a ɗakin gwaje gwaje 	Na nemi aiki a makarantar a matsayin mataimaki a ɗakin gwaje-gwaje.	nani ime aiki ama krantar ama səjin mata ime ki ata iken gwaja gwaji 	Nani ime aiki ama krantar ama səjin, mata ime ki ata iken gwaja-gwaji?	1.0833333333333333
			ha	malamar ta jaddada muhimmancin gwaji ko wane lokaci 	Malamar ta jaddada muhimmancin gwaji ko wane lokaci.	mala marta jadda ta muhimman tsa ungwa ji kowa na lukachi 	Mala marta jadda ta muhimman tsa ungwa ji kowa na lukachi.	1.25
			ha	na yi fatan yin hakan 	Na yi fatan yin hakan.	náifaté nyé hakan 	Náifaté nyé hakan.	0.8
			ha	idan muna tafiya ya kamata mu rika kallon hagu da dama 	Idan muna tafiya ya kamata mu rika kallon hagu da dama.	edamwna tə fia ya kamata mureka kallam hagu dadama 	Edamwna tə fia ya kamata mureka kallam hagu dadama.	0.7272727272727273
			ha	ka yi ƙoƙari yusuf 	Ka yi ƙoƙari Yusuf!	kayu gokari yusuf	Kayu Gokari Yusuf	0.75
			ha	na amshi wata wuƙa mai amfani da lantarki a matsayin kyauta 	Na amshi wata wuƙa mai amfani da lantarki a matsayin kyauta.	naa am shuwa ta wuqa ma yamfa ni dalan tili ki amazgen kiota 	Naa am shuwa ta wuqa ma yamfa ni dalan tili ki amazgen kiota.	1.1818181818181819
			ha	menene ka ke yi a can 	Menene ka ke yi a can?	mī nēni eka ki a tsan 	Mī nēni eka ki a tsan.	0.8333333333333334
			ha	ina so in nemi afuwa akan abin da nayi 	Ina so in nemi afuwa akan abin da nayi.	ina so inni maafua akan abindani 	Ina so inni maafua akan abindani.	0.6666666666666666
			ha	ka samo amsar wannan tambayar 	Ka samo amsar wannan tambayar?	qasamu amsr wanan tamber	Qasamu amsr wanan tamber	1.0
			ha	duniya ta yi rashin ɗaya daga cikin masu ban dariya da rasuwar joan rivers 	Duniya ta yi rashin ɗaya daga cikin masu ban dariya da rasuwar Joan Rivers.	dùni atayrìshin dêdak tʃikim mawasubanda idyad rəswər dʒan rivas 	Dùni atayrìshin dêdak tʃikim mawasubanda idyad rəswər dʒan rivas.	1.0
			ha	hukumomin lafiya na koriya da china sun ba da shawarar yin amfani da chloroquine 	Hukumomin lafiya na Koriya da China sun ba da shawarar yin amfani da chloroquine.	ukumumilai fia na kuriya da tsena sumba da shawara riyang anfanida klorokin 	Ukumumilai fia na kuriya da tsena, sumba da shawara riyang anfanida klorokin.	0.7857142857142857
			ha	ya tsallaka hanya da kafa bayan jar danja ta bada hannu 	Ya tsallaka hanya da kafa bayan jar danja ta bada hannu.	ي ا ص ل ك ح ي ن ا د ك ف ع ب ع ن ج ل د ن ج ة ب د ح ن 	يَا صَلَّكَ حَيْنَّا دَكَفَعْ بَعِنْ جِلْدُنْجَةَ بَدْحَنُّ	2.3636363636363638
			ha	ɓangaren jijiyoyin ba su warke ba 	Ɓangaren jijiyoyin ba su warke ba.	bangarang ggo m baso likiva 	Bangarang GGO-M baso likiva.	1.0
			ha	na haɗu da mazaje mara kyau da yawa 	Na haɗu da mazaje mara kyau da yawa.	nga hapidam azadimari kia wdiyo 	Nga hapidam azadimari kia wdiyo.	1.0
			ha	a ina ta buge ki 	A ina ta buge ki?	aina tabu jechi	Aina tabu jechi	1.0
			ha	akwai haɗarin durƙusarwa 	Akwai haɗarin durƙusarwa.	aqwa e haqqa bendur qusadwa 	Aqwa e haqqa bendur qusadwa.	1.6666666666666667
			ha	wannan sabon samfurin namu babban rashi ne ga kamfanin adawarmu 	Wannan sabon samfurin namu babban rashi ne ga kamfanin adawarmu.	wena savon son fulin namu babarish yiniga kampanen adaur mu 	Wena savon son fulin namu, babarish yiniga kampanen adaur mu.	1.0
			ha	iyayensa na zama ne a babban birnin garin 	Iyayensa na zama ne a babban birnin garin.	ia yansana zamani abu pambil nengarim	Ia yansana zamani abu pambil nengarim	1.0
			ha	bayin sun sami ƙarfin addini 	Bayin sun sami ƙarfin addini.	bae sunsa mekarifin ad din 	Bae sunsa mekarifin ad-din.	1.0
			ha	sun shirya tafiya da kansu 	Sun shirya tafiya da kansu.	swa nshirie tefyeye ta kanso 	Swa nshirie tefyeye ta kanso.	1.0
			ha	bayan hura hanci tari ko atishawa 	Bayan hura hanci, tari ko atishawa.	baya hura hanchi tariqa atishawa	Baya hura hanchi tariqa atishawa	0.6666666666666666
			ha	abdullahi da amsa sun ce laifinsu ne 	Abdullahi da Amsa sun ce laifinsu ne.	abdullahi ad damsa sunti le fensuni	Abdullahi Ad-Damsa, Sunti Le-Fensuni	0.8571428571428571
			ha	samar da wutar lantarki ta hasken rana hanya ce mai kyau 	Samar da wutar lantarki ta hasken rana hanya ce mai kyau.	sa mardo tawr lantawri ki tawas kawana ha nga tʃi me tʃaw 	Sa mardo tawr lantawri ki tawas kawana ha nga tʃi me tʃaw.	1.0909090909090908
			ha	ba za muyi aiki a ware ba a kan wannan binciken 	Ba za muyi aiki a ware ba a kan wannan binciken.	mbaza miye eki awa adewa akan wondon bin chiken 	Mbaza miye eki awa adewa, akan wondon bin chiken.	1.0
			ha	yana jan ƙafarsa 	Yana jan ƙafarsa.	janajan ka farsa	Janajan ka farsa	1.0
			ha	gaskiya akwai abin da ke damun musa 	Gaskiya akwai abin da ke damun Musa.	nga sikia a kwaya avendek i dam ngusa 	Nga sikia a kwaya avendek i dam ngusa.	1.1428571428571428
			ha	yana da haɗari ka gaya wa chris sirrinka saboda yana gaya wa kowa 	Yana da haɗari ka gaya wa Chris sirrinka saboda yana gaya wa kowa.	ïna adhátari kagye aw kriz sèrnka sawu de ena gye aw kua 	Ïna adhátari kagye aw kriz sèrnka sawu de ena gye aw kua.	1.0
			ha	kamar yusuf da alama shi ya aikata laifin 	Kamar Yusuf da alama shi ya aikata laifin.	qamar yusuf da lama shi a e katalipin 	Qamar Yusuf da'lama shi'a e katalipin.	0.625
			ha	gaskiya ba sa son sharuɗan 	Gaskiya ba sa son sharuɗan.	dastgah basar sain shahroddan	Dastgah Basar Sain Shahroddan	1.0
			ha	za su taimaka muku ku ji dimi 	Za su taimaka muku ku ji dimi.	zasute makamu kukujidimi 	Zasute makamu kukujidimi.	1.0
			ha	jiya na ziyarci abokaina jalal da aishatu 	Jiya na ziyarci abokaina Jalal da Aishatu.	ج ي ن از ر ت أ ب و ك ي ن ج ل ل د أ ي ش ت 	جِيَ نَازِرْتْ أَبُو كَيْنَ جَلَلْدْ أَيِشِتُ	2.857142857142857
			ha	aliko ya yi mana alƙawarin cewa da ya jira mu 	Aliko ya yi mana alƙawarin cewa da ya jira mu.	alikwe ayimana alakawurin chiwa di jiramu 	Alikwe ayimana alakawurin chiwa di jiramu.	1.0
			ha	gara kada na yi waka da daddare 	Gara kada na yi waka da daddare.	ngarakadena iwaka tə tə təri 	Ngarakadena iwaka tə tə təri.	1.0
			ha	shark suna cin kifi 	Shark suna cin kifi.	ლივსირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირ 	ლივსირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირ�	1.0
			ha	yau muna nan 	Yau muna nan.	य म न नन 	यो मुनानन्	1.3333333333333333
			ha	 shugaban ya ci bashin albashin watanni da yawa ga ma aikatan ginin 	"""Shugaban ya ci bashin albashin watanni da yawa ga ma'aikatan ginin."""	ḵuqa wa nya tsa wa ishaq alwa ishaq wa tsa nida yaaqa maa eka tengina 	Ḵuqa wa nya tsa wa ishaq alwa ishaq wa tsa nida yaaqa maa eka tengina.	1.25
			ha	jauro ya fahimci cewa hamsatu bata so yin haka ba 	Jauro ya fahimci cewa Hamsatu bata so yin haka ba.	ndzorua ya fihim tijiwa hafisitu butasu ya ngakaba 	Ndzorua ya fihim tijiwa hafisitu butasu ya ngakaba.	0.9
			ha	idan kunci gaba da yawan zazzabi mai zafi	idan kunci gaba da yawan zazzabi mai zafi	edam kwën tshiga wadayewa xasapi maizaifi 	edam kwën tshiga wadayewa xasapi maizaifi.	1.0
			ha	ina tsammanin na gano 	Ina tsammanin na gano.	ena samanin nagano 	Ena samanin nagano.	1.0
			ha	aliko bai gane waye wannan ba 	Aliko bai gane waye wannan ba.	aliyuqa wa gana wahi wa namba 	Aliyuqa wa gana wahi wa namba.	1.0
			ha	tabbas har yanzu abdullahi bai san zai yi wannan ba a yau 	Tabbas har yanzu Abdullahi bai san zai yi wannan ba a yau.	ḍaḷbu s ḥarī an ẓa bdullāhi bi iṣ ṣanẓi yuwan man ba ayu 	ḍaḷbu s-Ḥarī'an ẓa'bdullāhi bi-iṣ-Ṣanẓi yuwan man ba'ayu.	1.0833333333333333
			ha	na hadu da naomi kan hanyar zuwa gida kuma mun yi hira 	Na hadu da Naomi kan hanyar zuwa gida kuma mun yi hira.	ná ha duda naomi kan ha nye rzuwa gida koma mwini hira 	Ná ha duda naomi kan ha nye rzuwa gida koma mwini hira.	0.75
			ha	tsahona ya kai ƙafa shida da inci biyu 	Tsahona ya kai ƙafa shida, da inci biyu.	sāhūna yā kwek afa shidda ndi nchi byu 	Sāhūna yā kwek'afa shidda, ndi nchi byu.	1.0
			ha	trump ya dau hukunci ne karkashin hunkuncin gaggawa na kasa da wasu hukumomin gwamantin 	Trump ya dau hukunci ne karkashin hunkuncin gaggawa na kasa da wasu hukumomin gwamantin.	trump ya daw hukunchini karkashun hukunchin gagawa na kasa daw su hukumu mingom nëtin 	Trump ya daw hukunchini, karkashun hukunchin, gagawa na kasa daw su hukumu mingom nëtin.	0.7857142857142857
			ha	marc na ɗakin bacci 	Marc na ɗakin bacci.	mark ndaykembechi	Mark Ndaykembechi	1.0
			ha	habibu da karensa na jira a waje 	Habibu da karensa na jira a waje.	habibu dakarensa najera oji	Habibu Dakarensa Najera Oji	0.8571428571428571
male		thirties	ha	 tijjani bai sani ba ko aisha na son yin wannan ko kuma a a 	"""Tijjani bai sani ba ko Aisha na son yin wannan ko kuma a'a."""	tijani baisani bako aisha na swen yunu wanan koku maa 	Tijani, baisani bako aisha na swen yunu wanan koku maa.	0.8571428571428571
male		thirties	ha	sojojin mexico sun harbo jirgin mai saukar ungulu 	Sojojin Mexico sun harbo jirgin mai saukar ungulu.	sojoji meziko sun harbo jirgin meisa wakara angulu	Sojoji Meziko, sun harbo jirgin meisa wakara angulu	0.625
male		thirties	ha	yanyin ya sanya murmushi 	Yanyin ya sanya murmushi.	ḏenayn yasayn yamur muʃi	ḏenayn yasayn yamur muʃi	1.0
male		thirties	ha	ina mafarkin zama model wata rana 	Ina mafarkin zama model wata rana.	ina mafalikin za ma model watarana	ina mafalikin za ma model watarana	0.8333333333333334
male		thirties	ha	bana son in kara ma wani matsala 	Bana son in kara ma wani matsala.	bana son inkara ma wani matala 	Bana son inkara ma wani matala.	0.42857142857142855
male		thirties	ha	na buga wasan ƙwallon kwando a bara 	Na buga wasan ƙwallon kwando a bara.	nabgawason kolom kwandu abara 	Nabgawason kolom kwandu abara.	1.0
male		thirties	ha	kowane ɗalibi na da bajon makarantar jikin hularsa 	Kowane ɗalibi na da bajon makarantar jikin hularsa.	kowanit alibi nada bajon makaran tarr jikin hularsa 	Kowanit alibi nada bajon makaran tarr jikin hularsa.	0.75
			ha	bahon wanka ya cika 	Bahon wanka ya cika.	bahawal khaya chuka	Bahawal Khaya Chuka	1.0
			ha	ina son na warware komai cherlie ba saurayi na ba ne 	Ina son na warware komai. Cherlie ba saurayi na ba ne.	ḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏ 	ḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏ�	1.0
			ha	menene lambar daki na 	Menene lambar daki na?	mena ni lambat naikina	Mena ni lambat naikina	1.0
			ha	laifinsa ya cancanci hukuncin kisa 	Laifinsa ya cancanci hukuncin kisa.	lekw nsa ya chen chanchi wakul chinki saa	Lekw nsa ya chen chanchi wakul chinki saa	1.4
			ha	na gayyace ta cin abincin dare 	Na gayyace ta cin abincin dare.	nā gaya chetachon awan chindore	Nā gaya chetachon awan chindore	1.0
			ha	jami na min kirki fiye da zainab 	Jami na min kirki fiye da Zainab.	jami naimini kirki pia dezaina	Jami Naimini Kirki Pia Dezaina	0.7142857142857143
			ha	abdullahi ya yi zaton kamar jummai ba za ta zo fatin sa ba 	Abdullahi ya yi zaton kamar Jummai ba za ta zo fatin sa ba.	abdullahi ayat e shankar marujumme wadatu doopachan sabah	Abdullahi ayat-e-shankar marujumme wadatu doopachan sabah	0.9230769230769231
			ha	yusuf ya bugu sosai 	Yusuf ya bugu sosai.	u subiyabu gususay	U subiyabu gususay	1.0
			ha	akwai bambance bambance masu zurfi tsakanin abubuwan biyu 	Akwai bambance-bambance masu zurfi tsakanin abubuwan biyu.	aqayba mba ncha mba ncha masu zulfi tsa kanyan abo bo mbi	Aqayba mba ncha mba ncha masu zulfi tsa kanyan abo bo mbi	1.375
			ha	 sa ata da kudin shigata sun dogara kacokan akan iya mu amalata da mutane 	"""Sa'ata da kudin shigata sun dogara kacokan akan iya mu'amalata da mutane."""	sa ata da kudinshi ga ata sundu gara kachu ka aka iya mu amala da mutani	Sa'ata da kudinshi ga'ata sundu gara kachu ka'aka iya mu'amala da mutani	0.7142857142857143
			ha	jalal ya fada mun yana tunani an raine jummai 	Jalal ya fada mun yana tunani an raine Jummai.	ḏalaliyya ḍada wmiyyana tʃilaniw angrejne jummi	ḏalaliyya ḍada wmiyyana tʃilaniw angrejne jummi	1.0
			ha	habibua ya koma dakinsa ya rufe kofar 	Habibua ya koma dakinsa ya rufe kofar.	ḥabibiyyaw kumat a ikinsay ya rifi qofar	Ḥabibiyyaw kumat a'ikinsay, ya rifi qofar	0.8571428571428571
			ha	rubutun labarai ne na aikinsa 	Rubutun labarai ne na aikinsa.	urgutilla wadi nina ekhinsa	Urgutilla wadi nina ekhinsa	1.0
			ha	na faɗi na ji ciwo lokacin da nake share dusar kankara da safiyar nan 	Na faɗi na ji ciwo lokacin da nake share dusar kankara da safiyar nan.	nafat ninaid tshu loka tshindana ki shaalin dursatan qada da satyarana 	Nafat ninaid tshu loka tshindana ki shaalin dursatan qada da satyarana.	0.9285714285714286
			ha	nasan cewa yusuf tsohon abokin ka ne sosai 	Nasan cewa Yusuf tsohon abokin ka ne sosai.	nasaan tshewa yusupzo hon awo kin kani yususay	Nasaan tshewa yusupzo hon awo kin kani yususay	1.0
			ha	 kuɗi cikin harkar siyasa ko addini na janyo tsana cikin jama a 	"""Kuɗi cikin harkar siyasa ko addini na janyo tsana cikin jama'a."""	kudi tshikin harka siyasa ko adini na djenyo na tshikin jamaa	Kudi tshikin harka siyasa ko adini na djenyo na tshikin jamaa	0.75
			ha	georgia ita ce asalinta 	Georgia ita ce asalinta.	jojje ititʃi asalinka	Jojje ititʃi asalinka	1.0
			ha	gaba ɗaya mustapha da amsa sun san abinda ya faru 	Gaba ɗaya Mustapha da Amsa sun san abinda ya faru.	gabaade mustafa da amsa sunsan abun deyapalm	Gabaade Mustafa da amsa sunsan abun deyapalm	0.8
			ha	wannan akwai babban sakamako 	Wannan akwai babban sakamako.	wana akwebo bonsa kamako	Wana akwebo bonsa kamako	1.0
			ha	na yi tsammani jalalu ya mutu 	Na yi tsammani Jalalu ya mutu.	nizamani jalal e ahmad	Nizamani Jalal-e-Ahmad	1.0
			ha	ba za ka faɗa wa kowa ba game da wannan haka ne 	Ba za ka faɗa wa kowa ba game da wannan, haka ne?	bada kafata wakwa bagamadu anahakani	Bada kafata wakwa bagamadu anahakani	1.0
			ha	me ka ke tunanin ya faru 	Me ka ke tunanin ya faru?	mekhe kithina nina bharu	Mekhe kithina nina bharu	1.0
			ha	ishaku bai taɓa tunanin hadiza za ta so yin haka ba 	Ishaku bai taɓa tunanin Hadiza za ta so yin haka ba.	ishaa kubay tibatina nuhadiza zaatisuyin haqaba 	Ishaa kubay tibatina nuhadiza zaatisuyin haqaba.	1.0
			ha	bai kamata mu manya mu lalata tunanin da yara ke da shi ba 	Bai kamata mu manya mu lalata tunanin da yara ke da shi ba.	ba ekamata mumen nyamu ra ra tshitnane ndiya ra tshikidi shiba	Ba ekamata mumen nyamu ra ra tshitnane ndiya ra tshikidi shiba	1.0
			ha	rikitarwan cututuka zai iya haɗawa da ciwon huhu da cutar hanyoyin numfashi mai tsanani 	Rikitarwan cututuka zai iya haɗawa da ciwon huhu da cutar hanyoyin numfashi mai tsanani.	nikitarwo tshutu tika zei ea hadawa de tshiong uhu de tshutahanyo yenu mpashi me tsanani 	Nikitarwo tshutu tika, zei ea hadawa de tshiong uhu de tshutahanyo yenu mpashi me tsanani.	1.0
			ha	ya kamaya yara su yi biyayyaga iyayensu 	Ya kamaya yara su yi biyayyaga iyayensu.	ya kamatya rasibi ya ea elsu	ya kamatya rasibi ya ea elsu	0.8571428571428571
			ha	kodayake yana ɗan yaro yana da ƙarfin zuciya sosai 	Kodayake yana ɗan yaro, yana da ƙarfin zuciya sosai.	ḥodekena tainyado yena dekanfunzu tsasose	Ḥodekena tainyado yena dekanfunzu tsasose	1.0
			ha	mustapha yawanci yana gida a ranan ashirin ga watan oktoba 	Mustapha yawanci yana gida a ranan ashirin ga watan Oktoba.	mustu kwayoen tʃi jela gira arana ashrɨng woton oktoba 	Mustu kwayoen tʃi jela gira arana ashrɨng woton oktoba.	0.9
			ha	yana da karfin fada a ji 	Yana da karfin fada a ji.	yena dekar punka daaji	yena dekar punka daaji	1.0
			ha	yanzu ya na da karancin kudi 	Yanzu ya na da karancin kudi.	yo	Yo	1.0
			ha	mene ne banbanci tsakanin masu nasara da marasa nasara 	Mene ne banbanci tsakanin masu nasara da marasa nasara?	me nene	me nene	1.0
			ha	ken ya sumbaci budurwar aliyu 	Ken ya sumbaci budurwar Aliyu.	ken yasin bachi budurwa ali	Ken Yasin Bachi Budurwa Ali	0.8
			ha	kuma yaya ne zafin zazzaɓin yake 	kuma yaya ne zafin zazzaɓin yake?	kuma ya yaan ezaafin za zapin gachi	Kuma ya yaan ezaafin za zapin gachi	1.0
			ha	laretu ta karya hannunta ƙarshen makon da ya gabata 	Laretu ta karya hannunta ƙarshen makon da ya gabata.	lāra chitākare hāniṁ takarṣaṁmāukhaṁ degavātā	Lāra chitākare hāniṁ takarṣaṁmāukhaṁ degavātā	1.0
			ha	na san musa ba dattijo bane a harvard shi ƙarami ne 	Na san Musa ba dattijo bane a Harvard. Shi ƙarami ne.	nasa mursawa adachi jabani ahawal shikara mini	Nasa Mursawa Adachi Jabani Ahawal Shikara Mini	1.0
			ha	ya mayar da abin dokarsa rubutu cikin diary ɗinsa a kullum 	Ya mayar da abin dokarsa rubutu cikin diary ɗinsa a kullum.	ḍaḥḍaḥ ḍaḥḍaḥ ḍaḥḍaḥ ḍaḥḍaḥ ḍaḥḍaḥ ḍaḥḍaḥ ḍaḥḍaḥ ḍaḥḍaḥ ḍaḥḍaḥ ḍaḥḍaḥ ḍaḥḍaḥ ḍaḥḍaḥ ḍaḥḍaḥ ḍaḥḍaḥ ḍaḥḍaḥ ḍaḥḍaḥ	ḍaḥḍaḥ ḍaḥḍaḥ ḍaḥḍaḥ ḍaḥḍaḥ ḍaḥḍaḥ ḍaḥḍaḥ ḍaḥḍaḥ ḍaḥḍaḥ ḍaḥḍaḥ ḍaḥḍaḥ ḍaḥḍaḥ ḍaḥḍaḥ ḍaḥḍaḥ ḍaḥḍaḥ ḍaḥḍaḥ ḍaḥḍaḥ	1.4545454545454546
			ha	akwai wuya yarda da hakan 	Akwai wuya yarda da hakan.	a kwaywiyaya rdada hakan	A kwaywiyaya rdada hakan	0.8
			ha	na san ya kamata yusuf ya yi tun jiya 	Na san ya kamata Yusuf ya yi tun jiya.	nasa nyaka waju yusufiye itundiya 	Nasa nyaka waju yusufiye itundiya.	1.0
			ha	babu wani dalilin da zai hana mu gayyaci jami 	Babu wani dalilin da zai hana mu gayyaci Jami.	babu wane dhe lidu n dze hana mugaya chijawi	Babu wane dhe lidu n'dze hana mugaya chijawi	0.8888888888888888
			ha	fatin zai iya zama mara dadi 	Fatin zai iya zama mara dadi.	ḥaçn zə iə zəvəm arə dədi	Ḥaçn zə iə zəvəm arə dədi	1.0
			ha	yana da kyau ka tambaya 	Yana da kyau ka tambaya.	yela adi tyo kathamba	Yela adi tyo kathamba	1.0
			ha	ya kamata na gayyaci musa amma ban yi hakan ba 	Ya kamata na gayyaci Musa, amma ban yi hakan ba.	yaa kamaatina gaya chumusa amma ba nya ha kamba why did you choose to go to the desert 	Yaa kamaatina gaya chumusa amma ba nya ha kamba? Why did you choose to go to the desert?	1.8
			ha	ana kiran mahaifin tijjani jean 	Ana kiran mahaifin Tijjani Jean.	anakera maha kunt janajeen	Anakera maha kunt janajeen	1.0
			ha	kada ka yi amfani da haƙurin mutum dole wata rana zai gaji 	Kada ka yi amfani da haƙurin mutum, dole wata rana zai gaji.	kada kayaan panida haqurum mu tindwala watara nazay kaji	kada kayaan panida haqurum mu tindwala watara nazay kaji	0.9166666666666666
			ha	bitrus mugu kuma ana kiransa yusuf mai adalci 	Bitrus mugu kuma ana kiransa Yusuf mai Adalci.	bithrus mugu kumaana kira sa yusuf may adelchi 	Bithrus Mugu, kumaana kira sa yusuf may Adelchi.	0.75
			ha	yar uwata ta maƙale kan smack 	Yar uwata ta maƙale kan smack.	erwotatamak alekan sumak	Erwotatamak Alekan Sumak	1.0
			ha	an bullo da matakan aiki da yawa a yankuna da yawa na kasar sin 	An bullo da matakan aiki da yawa a yankuna da yawa na kasar Sin.	ampullu də mə tʃakən aiki də jawa ayon kuna də jawa nə kasar sən	Ampullu də mə tʃakən aiki də jawa ayon kuna də jawa nə kasar sən	0.8571428571428571
			ha	wane irin kiɗa kuke saurara mafi yawan lokuta 	Wane irin kiɗa kuke saurara mafi yawan lokuta?	wana ilam kita kuki sorara mepi yawn lo kuta	Wana ilam kita kuki sorara mepi yawn lo kuta	1.125
			ha	amma gaskiya nuna kyautar zai iya sanya baƙon da bai bayar ba jin kunya 	Amma gaskiya nuna kyautar zai iya sanya baƙon da bai bayar ba jin kunya.	magish kyanu niki wtizdze e sanyaba wendbae wae bajung hui ma	Magish kyanu niki wtizdze e sanyaba wendbae wae bajung hui ma	1.0
			ha	zan iya magana da ke kadai 	Zan iya magana da ke kadai?	ḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍa	ḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍa	1.0
			ha	wane yaro ne ya taka rawa a wani ɓangare na abdullahi pan 	Wane yaro ne ya taka rawa a wani ɓangare na Abdullahi Pan?	wanaarwani takarawa awalpangarin abdullah iqbal	Wanaarwani Takarawa Awalpangarin Abdullah Iqbal	1.0
			ha	har yanzu aliko na son barin gidan iyayensa 	Har yanzu Aliko na son barin gidan iyayensa.	haru yaza alinkona sambar ngilin ya yaza	Haru yaza alinkona sambar ngilin ya yaza	1.0
