reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Vasara anksčiausiai prasideda Lietuvos pietuose.	vasarą anksčiausiai prasideda lietuvos pietuose	twenties	male		lt	Vasara anksčiausiai prasideda Lietuvos pietuose.	vasarą anksčiausiai prasideda lietuvos pietuose	0.6
Vokietijos sekretorius Artūras Cimermanas nusiuntė tokį prašymą Vokietijos ambasadoriui.	vokietijos sekretorius artūras simermanas nusiuntė tokį prašymą vokietijos ambasadoriu	fourties	male		lt	Vokietijos sekretorius Artūras Cimermanas nusiuntė tokį prašymą Vokietijos ambasadoriui.	vokietijos sekretorius artūras simermanas nusiuntė tokį prašymą vokietijos ambasadoriu	0.5555555555555556
Jei partija baigiasi lygiosiomis šios mačo nugalėtoju skelbiami juodieji.	je partija baigėsi lygiosiomis šio matšonų galėtojų skelbiami juodėjai	fourties	male		lt	Jei partija baigiasi lygiosiomis šios mačo nugalėtoju skelbiami juodieji.	je partija baigėsi lygiosiomis šio matšonų galėtojų skelbiami juodėjai	0.6666666666666666
Išliko keletas antkapinių kryžių ir paminklų.	išliko keletas antkapinių kryžių ir paminklų	fourties	male		lt	Išliko keletas antkapinių kryžių ir paminklų.	išliko keletas antkapinių kryžių ir paminklų	0.3333333333333333
Visi šuoliai yra vienodo vienetinio dydžio.	visi šuoliai yra vienodo vienetinio dydžio	fourties	male		lt	Visi šuoliai yra vienodo vienetinio dydžio.	visi šuoliai yra vienodo vienetinio dydžio	0.3333333333333333
Karjerą pradėjo Rusijos armijoje.	karjerą pradėjo rusijos armijoje	fourties	male		lt	Karjerą pradėjo Rusijos armijoje.	karjerą pradėjo rusijos armijoje	0.75
Literatų ir dailininkų draugijos „Austėja“ narė.	literatų ir baigininkų draugijos austėjo narė				lt	Literatų ir dailininkų draugijos „Austėja“ narė.	literatų ir baigininkų draugijos austėjo narė	0.6666666666666666
Jis yra pilnai interaktyvus.	jis yra pilnai interaktyvus				lt	Jis yra pilnai interaktyvus.	jis yra pilnai interaktyvus	0.5
Čia įsikūrusi viena iš Ukmergės sporto centro bazių.	čia įsikūrusi viena iš ukmege sporto centrobazių				lt	Čia įsikūrusi viena iš Ukmergės sporto centro bazių.	čia įsikūrusi viena iš ukmege sporto centrobazių	0.5
Atskleidęs indėnų dvasią.	atskleidęs indienų dvasę				lt	Atskleidęs indėnų dvasią.	atskleidęs indienų dvasę	1.0
Dauginčiai beveik suaugo su Gaudučių kaimu ir tapo centrine kolūkio gyvenviete.	dauginčiai beveik saugo su gaudučių kaimu ir tapo centrinę kolūkią gyvenviete				lt	Dauginčiai beveik suaugo su Gaudučių kaimu ir tapo centrine kolūkio gyvenviete.	dauginčiai beveik saugo su gaudučių kaimu ir tapo centrinę kolūkią gyvenviete	0.5454545454545454
Pietvakariniu krantu eina riba su Utenos rajonu.	biet vakarinių krantu eina riba su utanos rajonu				lt	Pietvakariniu krantu eina riba su Utenos rajonu.	biet vakarinių krantu eina riba su utanos rajonu	0.5714285714285714
Jis buvo paveiktas japoniško grafikos meno.	jis buvo palyktas japoniško grafikos menu				lt	Jis buvo paveiktas japoniško grafikos meno.	jis buvo palyktas japoniško grafikos menu	0.5
Pilaitės seniūnijos centras.	pilaitė seninijos centras				lt	Pilaitės seniūnijos centras.	pilaitė seninijos centras	1.0
Daugų spaustuvės įrenginiai atiteko Alytaus spaustuvei.	daugų spaustovės renginiai atteko olepaus spaustovo				lt	Daugų spaustuvės įrenginiai atiteko Alytaus spaustuvei.	daugų spaustovės renginiai atteko olepaus spaustovo	1.0
Antspaudas saugomas Luvro muziejuje.	anspaudos saugomos luvro muzeja				lt	Antspaudas saugomas Luvro muziejuje.	anspaudos saugomos luvro muzeja	1.0
Grupei vadovauja vyriausias patinas.	grupėi vadovauja vyriausios patnos				lt	Grupei vadovauja vyriausias patinas.	grupėi vadovauja vyriausios patnos	0.75
Rudenį upe gausiai traukia neršti jūriniai upėtakiai.	rudinį upe gausai traukia nešti jūrinį upėkatį				lt	Rudenį upe gausiai traukia neršti jūriniai upėtakiai.	rudinį upe gausai traukia nešti jūrinį upėkatį	0.7142857142857143
Veikia Kaltinėnų vidurinės mokyklos pradinio ugdymo skyrius.	veikia kaltinanų vidurinės mokyklos praddinio ugdimo skyrius				lt	Veikia Kaltinėnų vidurinės mokyklos pradinio ugdymo skyrius.	veikia kaltinanų vidurinės mokyklos praddinio ugdimo skyrius	0.7142857142857143
Vikšrai randami ant senų ąžuolų šakų.	vikšai randami ant senų agalų šakų				lt	Vikšrai randami ant senų ąžuolų šakų.	vikšai randami ant senų agalų šakų	0.5
Dainavo Aleksandro Kačanausko vadovaujamame chore ir dalyvavo gastrolėse Taline bei Rygoje.	dinavo alessandro kačanousko vadovaujama me hore ir dalyvavo gėstolės sitaline vyrkoje				lt	Dainavo Aleksandro Kačanausko vadovaujamame chore ir dalyvavo gastrolėse Taline bei Rygoje.	dinavo alessandro kačanousko vadovaujama me hore ir dalyvavo gėstolės sitaline vyrkoje	0.9090909090909091
Šiandien tai yra Zambijos Respublika.	šiandien tai yra zambijos respublika				lt	Šiandien tai yra Zambijos Respublika.	šiandien tai yra zambijos respublika	0.6
Pajamų nelygybės problema Šiaurės šalyse sprendžiama geriau nei Vakarų Europoje.	pajamų neligybės problema šiaures šalyse sprendžiama geriau nei vakarų europoje				lt	Pajamų nelygybės problema Šiaurės šalyse sprendžiama geriau nei Vakarų Europoje.	pajamų neligybės problema šiaures šalyse sprendžiama geriau nei vakarų europoje	0.5
Tai mažiausias šalies rajonas.	tai mažiausias šalies rajonas				lt	Tai mažiausias šalies rajonas.	tai mažiausias šalies rajonas	0.5
Antrojo pasaulinio karo pabaigoje persikėlė į vakarinę Vokietijos dalį.	antrojo pasaulinio karo pabaigoje persikėlė į vakarinę vokietijos dalį				lt	Antrojo pasaulinio karo pabaigoje persikėlė į vakarinę Vokietijos dalį.	antrojo pasaulinio karo pabaigoje persikėlė į vakarinę vokietijos dalį	0.3333333333333333
Farmakologija yra suskirstyta į bendrinę ir specialiąją.	farmakologija yra suskirstyta į bendrynę ir specialiąją				lt	Farmakologija yra suskirstyta į bendrinę ir specialiąją.	farmakologija yra suskirstyta į bendrynę ir specialiąją	0.42857142857142855
Apylinkėse jau gyventa neolito amžiuje.	apylinkėse jau gyventa neulito amžiuje				lt	Apylinkėse jau gyventa neolito amžiuje.	apylinkėse jau gyventa neulito amžiuje	0.6
Jie sėkmingai įsilieja į vokiečių būrį.	jie sėkmingai įsilieja į vokiečių būrį				lt	Jie sėkmingai įsilieja į vokiečių būrį.	jie sėkmingai įsilieja į vokiečių būrį	0.3333333333333333
Šioje vietoje atstatyta buvusi Lietuvos partizanų vadavietė.	šioje vietoje atstatyta buvusį lietuvos partizanų vadaviete	thirties	male		lt	Šioje vietoje atstatyta buvusi Lietuvos partizanų vadavietė.	šioje vietoje atstatyta buvusį lietuvos partizanų vadaviete	0.5714285714285714
Orlandas yra šeštas pagal dydį miestas Floridoje.	orlandas yra šeštas pagal dydį miestas floridoje	thirties	male		lt	Orlandas yra šeštas pagal dydį miestas Floridoje.	orlandas yra šeštas pagal dydį miestas floridoje	0.2857142857142857
Savo dvare įkūrė akademiją savo ir dvariškių vaikams mokyti.	savo dvare įkūrė akademiją savo ir dvariškių vaikams mokyti	thirties	male		lt	Savo dvare įkūrė akademiją savo ir dvariškių vaikams mokyti.	savo dvare įkūrė akademiją savo ir dvariškių vaikams mokyti	0.2222222222222222
Taip dauginasi kai kurie dumbliai.	taip dauginasi kai kurie dumbliai	thirties	male		lt	Taip dauginasi kai kurie dumbliai.	taip dauginasi kai kurie dumbliai	0.4
Priepuoliai pasikartoja kelis kartus.	priepuoliai pasikartoja kelis kartus	thirties	male		lt	Priepuoliai pasikartoja kelis kartus.	priepuoliai pasikartoja kelis kartus	0.5
Po albumo išleidimo grupės veikla nutrūko.	po albumo išleidimo grupės veikla nutrūko	thirties	male		lt	Po albumo išleidimo grupės veikla nutrūko.	po albumo išleidimo grupės veikla nutrūko	0.3333333333333333
Žymus savo geležinkelių logistikos ir upių uosto pramone.	žymu savo geležinkelių logistikos ir upių uosto pramonė	thirties	male		lt	Žymus savo geležinkelių logistikos ir upių uosto pramone.	žymu savo geležinkelių logistikos ir upių uosto pramonė	0.25
Gaminamas Božolė regione.	gaminamas po žolė regione	thirties	male		lt	Gaminamas Božolė regione.	gaminamas po žolė regione	1.3333333333333333
Panašus fenomenas yra žinomas ir moderniais laikais.	panašus fenomenas yra žinomas ir moderniais vaikais	thirties	male		lt	Panašus fenomenas yra žinomas ir moderniais laikais.	panašus fenomenas yra žinomas ir moderniais vaikais	0.2857142857142857
Jungtinė Karalystė nusprendė pasitraukti iš konkurso.	jungtinė karalystė nusprendė pasitraukti iš konkurso	thirties	male		lt	Jungtinė Karalystė nusprendė pasitraukti iš konkurso.	jungtinė karalystė nusprendė pasitraukti iš konkurso	0.5
Gileado sritys buvo Jarmuko kultūros centru neolito laikais.	giliados sritys buvo jarmuko kultūros centru neulito vaikais	thirties	male		lt	Gileado sritys buvo Jarmuko kultūros centru neolito laikais.	giliados sritys buvo jarmuko kultūros centru neulito vaikais	0.5
Medis žydi pavasarį ir vasarą.	medis žydė pavasarį ir vasarą	thirties	male		lt	Medis žydi pavasarį ir vasarą.	medis žydė pavasarį ir vasarą	0.6
Tarptautinis oro uostas yra Nadi saloje.	tarptautinis oro uostas yra nadį saloje	thirties	male		lt	Tarptautinis oro uostas yra Nadi saloje.	tarptautinis oro uostas yra nadį saloje	0.5
Iki šių dienų išlikusi tik viena žvaigždė virš vyrų įėjimo į sinagogą.	iki šių dienų išlikusi tik viena žvaigždėje viršvyrų įėjimo į sinagogą	thirties	male		lt	Iki šių dienų išlikusi tik viena žvaigždė virš vyrų įėjimo į sinagogą.	iki šių dienų išlikusi tik viena žvaigždėje viršvyrų įėjimo į sinagogą	0.4166666666666667
Krantai labai skardingi.	krantai – labai skardingi	thirties	male		lt	Krantai labai skardingi.	krantai – labai skardingi	1.0
Dabar didžioji dalis kapo artefaktų saugoma Egipto muziejuje Kaire.	dabar didžioji dalis kapo artefaktų saugoma egipto muzijoje kaire	thirties	male		lt	Dabar didžioji dalis kapo artefaktų saugoma Egipto muziejuje Kaire.	dabar didžioji dalis kapo artefaktų saugoma egipto muzijoje kaire	0.4444444444444444
Netoli rūmų stovėjo didelis baublys.	netoli rūmų stovėjo didelis baublys	thirties	male		lt	Netoli rūmų stovėjo didelis baublys.	netoli rūmų stovėjo didelis baublys	0.4
Šiuo metu vėl vadinama pirminiu savo vardu.	šiuo metu vėl vadinama pirminiu savo vardu	thirties	male		lt	Šiuo metu vėl vadinama pirminiu savo vardu.	šiuo metu vėl vadinama pirminiu savo vardu	0.2857142857142857
Vyrauja žalieji plotai.	vyrauje žalieji plotai	thirties	male		lt	Vyrauja žalieji plotai.	vyrauje žalieji plotai	0.6666666666666666
Planuojamas statyti tiltas.	planuojamas statyti tiltas	thirties	male		lt	Planuojamas statyti tiltas.	planuojamas statyti tiltas	0.6666666666666666
Koplytėlės interjeras atspindi šventąją Trejybę.	koplitėlės interjeras atspindė šventąją trejybę	thirties	male		lt	Koplytėlės interjeras atspindi šventąją Trejybę.	koplitėlės interjeras atspindė šventąją trejybę	0.6
Jais gyvūnas gali smulkinti net buivolų bei begemotų kaulus.	jeis gyvūnas gali smulkinti net buivalų bei bėgiamotų kaulus	thirties	male		lt	Jais gyvūnas gali smulkinti net buivolų bei begemotų kaulus.	jeis gyvūnas gali smulkinti net buivalų bei bėgiamotų kaulus	0.4444444444444444
Dauginimosi sezonas tęsiasi maždaug nuo balandžio iki rugsėjo.	dauginimasi sezonas tęsiasi maždaug nuo balandžio iki rugsėjo	fourties	male		lt	Dauginimosi sezonas tęsiasi maždaug nuo balandžio iki rugsėjo.	dauginimasi sezonas tęsiasi maždaug nuo balandžio iki rugsėjo	0.25
Patenka į Kazachijos ir Uzbekijos teritorijas.	patenka į kazafijos ir uzbekijos teritorijas	fourties	male		lt	Patenka į Kazachijos ir Uzbekijos teritorijas.	patenka į kazafijos ir uzbekijos teritorijas	0.6666666666666666
Provinciją slegia vykstantis pilietinis karas tarp dviejų frakcijų.	provincija slegia vykstantis pilietinis karas tarp dviejų frakcijų	fourties	male		lt	Provinciją slegia vykstantis pilietinis karas tarp dviejų frakcijų.	provincija slegia vykstantis pilietinis karas tarp dviejų frakcijų	0.25
Kai kurie karpiai buvo daugiau nei metro ilgio.	kai kurie karpiai buvo daugiau nei metro ilgio	fourties	male		lt	Kai kurie karpiai buvo daugiau nei metro ilgio.	kai kurie karpiai buvo daugiau nei metro ilgio	0.25
Pelkės pakraščiuose buvo kasamos durpės.	pelkės pakraščiuose buvo kasamos durpės				lt	Pelkės pakraščiuose buvo kasamos durpės.	pelkės pakraščiuose buvo kasamos durpės	0.4
Tėvas kilęs iš bajorų.	tevas kilęs iš bajorų				lt	Tėvas kilęs iš bajorų.	tevas kilęs iš bajorų	0.5
Dalyvavo Didžiajame Vilniaus seime.	dalyvavo didžiajame vilniaus seime				lt	Dalyvavo Didžiajame Vilniaus seime.	dalyvavo didžiajame vilniaus seime	1.0
Dėl šios priežasties reikalingi papildomi tyrimai.	dėl šios priežasties reikalingi papildomi tyrimai				lt	Dėl šios priežasties reikalingi papildomi tyrimai.	dėl šios priežasties reikalingi papildomi tyrimai	0.3333333333333333
Vėliau mokėsi Kauno karo mokykloje.	vėliau mokėsi kauno karo mokykloje				lt	Vėliau mokėsi Kauno karo mokykloje.	vėliau mokėsi kauno karo mokykloje	0.6
Kai kurių rūšių žiedai kvapūs.	kai kurių rūšių šedai kvapūs				lt	Kai kurių rūšių žiedai kvapūs.	kai kurių rūšių šedai kvapūs	0.6
Lietuvos atstovas Estijoje.	lietuvos atstovas estijoje				lt	Lietuvos atstovas Estijoje.	lietuvos atstovas estijoje	0.6666666666666666
Geležinė uždanga atskyrė Vakarų Europą nuo Rytų Europos valstybių.	geležinė uždanga atskirė vakarų europą nuo rytų europos valstybių				lt	Geležinė uždanga atskyrė Vakarų Europą nuo Rytų Europos valstybių.	geležinė uždanga atskirė vakarų europą nuo rytų europos valstybių	0.7777777777777778
Tuomet jie ėmę kalbėti kitomis kalbomis.	tuomet jie ėmė kalbėti kitomis kalbomis				lt	Tuomet jie ėmę kalbėti kitomis kalbomis.	tuomet jie ėmė kalbėti kitomis kalbomis	0.5
Šias žaidynes boikotavo Šiaurės Korėja.	šias žaidinis boikotavo šiaurės korėje				lt	Šias žaidynes boikotavo Šiaurės Korėja.	šias žaidinis boikotavo šiaurės korėje	0.8
Miestas pavadintas britų diplomato Gerald Portal garbei.	miestas – pavadintas britų diplomato kerald portal garbei				lt	Miestas pavadintas britų diplomato Gerald Portal garbei.	miestas – pavadintas britų diplomato kerald portal garbei	0.7142857142857143
Baigė Vilniaus universiteto Istorijos fakultetą.	baigė vilniaus universiteto istorijos fakultetą				lt	Baigė Vilniaus universiteto Istorijos fakultetą.	baigė vilniaus universiteto istorijos fakultetą	0.8
Tai sumenkino Santo Domingo kolonijos reikšmę.	tai sumenkino santo domingo kolonijos reikšmę				lt	Tai sumenkino Santo Domingo kolonijos reikšmę.	tai sumenkino santo domingo kolonijos reikšmę	0.6666666666666666
Žaidžiama be jokios specialios žaidimo lentos.	žaičiama be jokios specialios žaidimo lentos				lt	Žaidžiama be jokios specialios žaidimo lentos.	žaičiama be jokios specialios žaidimo lentos	0.3333333333333333
Švedų norminė kalba paremta centrinės Švedijos dialektais.	švedų norminė kalba paremta centrinis švedijos dialektais				lt	Švedų norminė kalba paremta centrinės Švedijos dialektais.	švedų norminė kalba paremta centrinis švedijos dialektais	0.5714285714285714
Šiaurėje rajonas ribojasi su Kilungo miestu.	šiaurėje rajonas ribojasi su kylungo miestu				lt	Šiaurėje rajonas ribojasi su Kilungo miestu.	šiaurėje rajonas ribojasi su kylungo miestu	0.5
Mituose apsireiškia tik gamtos reiškiniais.	mituose apsireiškia tik gamtos reiškiniais				lt	Mituose apsireiškia tik gamtos reiškiniais.	mituose apsireiškia tik gamtos reiškiniais	0.4
Itin didelis užterštumas gyvsidabriu.	itin didelis užtirstumas gyvscidabriu				lt	Itin didelis užterštumas gyvsidabriu.	itin didelis užtirstumas gyvscidabriu	0.75
Miestas greičiausiai kūrėsi merių gyvenvietės vietoje.	miestas greičiausiai kūrasi merių gyvenvietės vietoje				lt	Miestas greičiausiai kūrėsi merių gyvenvietės vietoje.	miestas greičiausiai kūrasi merių gyvenvietės vietoje	0.5
Dalyvavo Vyriausiojo Lietuvos Išlaisvinimo komiteto veikloje.	dalyvavo vyriausioje lietuvos išlaisvinimo komiteto veikloje				lt	Dalyvavo Vyriausiojo Lietuvos Išlaisvinimo komiteto veikloje.	dalyvavo vyriausioje lietuvos išlaisvinimo komiteto veikloje	0.8333333333333334
Jos kalbos vartojamos Gran Čiako regione vakarų Paragvajuje.	jos kalbos vartojamos grand čiako regione vakarų paragvajuje				lt	Jos kalbos vartojamos Gran Čiako regione vakarų Paragvajuje.	jos kalbos vartojamos grand čiako regione vakarų paragvajuje	0.5
Eugenijus Gedgaudas gimė Skuode.	augeniujus getgaudas gimėskuodę				lt	Eugenijus Gedgaudas gimė Skuode.	augeniujus getgaudas gimėskuodę	1.0
Filmą platino „Dreamworks“.	filmą platino drenforks				lt	Filmą platino „Dreamworks“.	filmą platino drenforks	0.6666666666666666
