reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Uno de sus profesores fue Enrico Betti.	uno de sus profesores fue enrico beti	fourties	male	México	es	Uno de sus profesores fue Enrico Betti.	uno de sus profesores fue enrico beti
Cáliz con lóbulos carnosos, triangulares.	caliz con lóbulos carnosos triangulares	fourties	male	México	es	Cáliz con lóbulos carnosos, triangulares.	caliz con lóbulos carnosos triangulares
Ha comparado la idea del martirio en varias religiones del mundo.	ha comparado la idea del martirio en varias religiones del mundo				es	Ha comparado la idea del martirio en varias religiones del mundo.	ha comparado la idea del martirio en varias religiones del mundo
Los hombres son atendidos y llegan a ser obreros en su forja.	los hombres son atendidos y llegan a ser obreros en su forja				es	Los hombres son atendidos y llegan a ser obreros en su forja.	los hombres son atendidos y llegan a ser obreros en su forja
Mediana apertura del ostiolo, y mediana resistencia al desprendimiento.	mediana apertura del ostiolo y mediana resistencia al desprendimiento				es	Mediana apertura del ostiolo, y mediana resistencia al desprendimiento.	mediana apertura del ostiolo y mediana resistencia al desprendimiento
La arquitectura de la catedral se basa en muchas influencias.	la arquitectura de la catedral se basa en muchas influencias				es	La arquitectura de la catedral se basa en muchas influencias.	la arquitectura de la catedral se basa en muchas influencias
Se sentía como un padre o parte de algún problema.	se sentía como un padre o parte de algún problema				es	Se sentía como un padre o parte de algún problema.	se sentía como un padre o parte de algún problema
Algunos usan carbón activado para el filtrado.	algunos usan carbón activado para el filtrado				es	Algunos usan carbón activado para el filtrado.	algunos usan carbón activado para el filtrado
Es parte de evolucionar, de crecer y convertirse en una mujer.	es parte de devolucionar de creser y convertirse en una mujer				es	Es parte de evolucionar, de crecer y convertirse en una mujer.	es parte de devolucionar de creser y convertirse en una mujer
Las alas están hechas de aluminio.	la sala están hecha de aluminio				es	Las alas están hechas de aluminio.	la sala están hecha de aluminio
"""Los productos son distribuidos en su mayoría por """"Marathon International""""."""	los productos son distribuidos en su mayoría por maraton internacional				es	"""Los productos son distribuidos en su mayoría por """"Marathon International""""."""	los productos son distribuidos en su mayoría por maraton internacional
Está localizado en el norte de la ciudad de Puno.	está localizado en el norte de la ciudad de puno				es	Está localizado en el norte de la ciudad de Puno.	está localizado en el norte de la ciudad de puno
Hoy día la región forma parte del desierto de Lop.	hoy día la región forma parte del desierto de lob				es	Hoy día la región forma parte del desierto de Lop.	hoy día la región forma parte del desierto de lob
Se encuentra únicamente en el sudeste de China.	se encuentra únicamente en el sudeste de china				es	Se encuentra únicamente en el sudeste de China.	se encuentra únicamente en el sudeste de china
Así, se establece una intervención directa de la Iglesia Católica en la Universidad.	así se establece una intervención directa de la iglesia católica en la universidad	fourties	male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	es	Así, se establece una intervención directa de la Iglesia Católica en la Universidad.	así se establece una intervención directa de la iglesia católica en la universidad
Regresó luego a Constantinopla.	regresó luego a constantinopla	fourties	male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	es	Regresó luego a Constantinopla.	regresó luego a constantinopla
La cultura olmeca habitó el territorio hoy conocido como estado de Morelos.	la cultura olmeca habitó el territorio hoy conocido como estado de morelos	fourties	male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	es	La cultura olmeca habitó el territorio hoy conocido como estado de Morelos.	la cultura olmeca habitó el territorio hoy conocido como estado de morelos
Cantacuceno casó a su hija Helena con el joven emperador para sellar el acuerdo.	cantacuseno casó a su hija helena con el joven emperador para sellar el acuerdo	fourties	male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	es	Cantacuceno casó a su hija Helena con el joven emperador para sellar el acuerdo.	cantacuseno casó a su hija helena con el joven emperador para sellar el acuerdo
La fecha de entrega suele ser en la primera semana de junio.	la fecha de entrega suele ser en la primera semana de junio				es	La fecha de entrega suele ser en la primera semana de junio.	la fecha de entrega suele ser en la primera semana de junio
El sector agropecuario es el principal generador de ingresos del municipio.	el sector agropecuario es el principal generador de ingresos del municipio				es	El sector agropecuario es el principal generador de ingresos del municipio.	el sector agropecuario es el principal generador de ingresos del municipio
En los meses siguientes cayeron otras localidades de las comarcas interiores de Gerona.	en los meses siguientes cayeron otras localidades de las comarcas interiores de gerona				es	En los meses siguientes cayeron otras localidades de las comarcas interiores de Gerona.	en los meses siguientes cayeron otras localidades de las comarcas interiores de gerona
Los rescata y luego huyen.	los rescatan y luego huyen				es	Los rescata y luego huyen.	los rescatan y luego huyen
Esto era un espaldarazo muy importante.	esto era un espaldarazo muy importante				es	Esto era un espaldarazo muy importante.	esto era un espaldarazo muy importante
Nueve de ellos morirían en las campañas por la independencia dominicana.	nueve de ellos morirían en las campañas por la independencia dominicana				es	Nueve de ellos morirían en las campañas por la independencia dominicana.	nueve de ellos morirían en las campañas por la independencia dominicana
Está ubicado en el campus de Ciudad Real.	está ubicado en el campus de ciudad real				es	Está ubicado en el campus de Ciudad Real.	está ubicado en el campus de ciudad real
Sin embargo, antes de ello ambos realizaron juntos este nuevo proyecto.	sin embargo antes de ello ambos realizaron juntos este nuevo proyecto				es	Sin embargo, antes de ello ambos realizaron juntos este nuevo proyecto.	sin embargo antes de ello ambos realizaron juntos este nuevo proyecto
Es internacional absoluto con Bulgaria.	es internacional absoluto con bulgaria				es	Es internacional absoluto con Bulgaria.	es internacional absoluto con bulgaria
Los museos ofrecen de esto numerosos ejemplos.	los museos ofrecen de esto numerosos ejemplos				es	Los museos ofrecen de esto numerosos ejemplos.	los museos ofrecen de esto numerosos ejemplos
Allí ofrece programas de Derecho, Psicología y Administración de empresas.	allí ofrece programas de derecho a psicología y administración de empresas				es	Allí ofrece programas de Derecho, Psicología y Administración de empresas.	allí ofrece programas de derecho a psicología y administración de empresas
Magdalena Diaz Conejera asumió el liderazgo de todas las actividades relacionadas con el centenario.	magdalena días conegera asumió el liderazgo de todas las abniidades relacionadas con el sentenario				es	Magdalena Diaz Conejera asumió el liderazgo de todas las actividades relacionadas con el centenario.	magdalena días conegera asumió el liderazgo de todas las abniidades relacionadas con el sentenario
La población entró en pánico.	la población entró en panico	twenties	male	México	es	La población entró en pánico.	la población entró en panico
Se rodó durante nueve días.	se rodó durante nueve días	twenties	male	México	es	Se rodó durante nueve días.	se rodó durante nueve días
Rousseau era considerado por sus contemporáneos como el príncipe de los poetas líricos.	rosu era considerado por sus contemporáneos como el príncipe de los poetas líricos	twenties	male	México	es	Rousseau era considerado por sus contemporáneos como el príncipe de los poetas líricos.	rosu era considerado por sus contemporáneos como el príncipe de los poetas líricos
Todas las canciones escritas por Marc Bolan	todas las canciones escritas por mark bollan				es	Todas las canciones escritas por Marc Bolan	todas las canciones escritas por mark bollan
La principal estación de tren de la ciudad es la Estación Central de Zagreb.	la principal estación de tren de la ciudad es la estación central de zagreb				es	La principal estación de tren de la ciudad es la Estación Central de Zagreb.	la principal estación de tren de la ciudad es la estación central de zagreb
Jesús es verdaderamente reverenciado como divino.	jesús es verdaderamente reverenciado como divino				es	Jesús es verdaderamente reverenciado como divino.	jesús es verdaderamente reverenciado como divino
Su clima es subtropical húmedo, con amenaza de tifones ocasionales.	su clima subtropical húmedo con amenaza de tifones ocasionales				es	Su clima es subtropical húmedo, con amenaza de tifones ocasionales.	su clima subtropical húmedo con amenaza de tifones ocasionales
Además era el encargado de las renovaciones.	además era el encargado de las reinnovaciones				es	Además era el encargado de las renovaciones.	además era el encargado de las reinnovaciones
Nació de padres porteños en Buenos Aires.	nació de padres porteños en buenosaires				es	Nació de padres porteños en Buenos Aires.	nació de padres porteños en buenosaires
