gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	da	kritikere af dette direktiv vil sikkert forsøge at finde nye veje 	Kritikere af dette direktiv vil sikkert forsøge at finde nye veje.	kritiker ad dette direktiv vil sikkert forsøge at finde nye veje 	Kritiker ad dette direktiv vil sikkert forsøge at finde nye veje.	0.18181818181818182
male		twenties	da	vi har fastholdt vores prærogativer 	Vi har fastholdt vores prærogativer.	vi er fastholdt vores prærogative 	Vi er fastholdt vores prærogative.	0.4
male		twenties	da	der hersker verden over en ruinerende konkurrence inden for fødevaresektoren 	Der hersker verden over en ruinerende konkurrence inden for fødevaresektoren.	der hersker verden over en ruinerende konkurrence inden for fødevaresektoren 	Der hersker verden over en ruinerende konkurrence inden for fødevaresektoren.	0.0
male		twenties	da	kort sagt er disse biler for lydløse i bymiljøer 	Kort sagt er disse biler for lydløse i bymiljøer.	kort sagt er disse biler fornydeløse i bimiljøer 	Kort sagt er disse biler fornydeløse i bimiljøer.	0.3333333333333333
male		twenties	da	udviklingen i det indre marked skal ikke overlades til markedets nåde 	Udviklingen i det indre marked skal ikke overlades til markedets nåde.	udviklingen i det indre marked skal ikke overlades til markedets nåde 	Udviklingen i det indre marked skal ikke overlades til markedets nåde.	0.0
male		twenties	da	det der tidligere hed direktivet om integreret energiudnyttelse 	Det, der tidligere hed direktivet om integreret energiudnyttelse.	det der tidligere hed direktivet om integreret energiudnyttelse 	Det, der tidligere hed direktivet om integreret energiudnyttelse.	0.0
male		twenties	da	tak du gud for ham 	Tak du Gud for ham!	tak du gud for ham 	Tak du gud for ham!	0.0
male		twenties	da	kommissionens udtalelse i dag vil jeg kalde for et gult kort 	Kommissionens udtalelse i dag vil jeg kalde for et gult kort.	kommissionsudtalelse i dag vil jeg kalde for et guldkort 	Kommissionsudtalelse i dag vil jeg kalde for et guldkort.	0.36363636363636365
male		twenties	da	det er vi stadig meget langt fra at nå 	Det er vi stadig meget langt fra at nå.	det er vi stadig meget langt fra at nå 	Det er vi stadig meget langt fra at nå.	0.0
male		twenties	da	i praksis opmuntrer de en hæmningsløs sort økonomi 	I praksis opmuntrer de en hæmningsløs sort økonomi.	i praksis opmunterer de en hæmningsløs sort økonomi 	I praksis opmunterer de en hæmningsløs sort økonomi.	0.125
male		twenties	da	ja du kan tro der er godt i det kære gamle norge	Ja du kan tro der er godt i det kære gamle norge	ja du kan tro der er godt i det kære gamle norge 	Ja, du kan tro, der er godt i det kære gamle Norge.	0.0
male		twenties	da	vi har andre strande der endnu ikke har fået denne akkolade 	Vi har andre strande, der endnu ikke har fået denne akkolade.	vi har andre strande der endnu ikke har fået denne akkolade 	Vi har andre strande, der endnu ikke har fået denne akkolade.	0.0
male		twenties	da	de sætter europæisk vin og vinavlerne uden for markedet 	De sætter europæisk vin og vinavlerne uden for markedet.	de sætter europæisk vin og vinaflande uden for markedet 	De sætter europæisk vin og vinaflande uden for markedet.	0.1111111111111111
male		twenties	da	således kan overlapninger eller afvigende strategier undgås og et optimalt rendement kan opnås 	Således kan overlapninger eller afvigende strategier undgås, og et optimalt rendement kan opnås.	således kan overlappninger eller overviende strategier undgås og et optimalt rendement kan opnås 	Således kan overlappninger eller overviende strategier undgås og et optimalt rendement kan opnås.	0.15384615384615385
male		twenties	da	jeg hørte det godt	Jeg hørte det godt	jeg hørte det godt 	Jeg hørte det godt.	0.0
male		twenties	da	de fattige børn fra sognet var indbudt	De fattige børn fra sognet var indbudt	de færdige børn fra saunaet var indbudt 	De færdige børn fra saunaet var indbudt.	0.2857142857142857
male		twenties	da	siden da ser det ud til at have mistet noget af sin glans 	Siden da ser det ud til at have mistet noget af sin glans.	siden da ser det ud til at have mistet noget af sin glans 	Siden da ser det ud til at have mistet noget af sin glans.	0.0
male		twenties	da	men så naragtigt har jeg aldrig gjort det før 	men så naragtigt har jeg aldrig gjort det før.	man såg nær arktytaj alt det gjorte før 	Man såg nær Arktytaj, alt det gjorte før.	0.8888888888888888
male		twenties	da	der er ikke råd til nonchalance 	Der er ikke råd til nonchalance.	dejgråd til nonschalance 	Dejgråd til nonschalance.	0.8333333333333334
male		twenties	da	tante sprang op kom i skoene kom i klæderne kom ind til mig	Tante sprang op, kom i skoene, kom i klæderne, kom ind til mig	tante sprang op kom i skoene kom i klæderne kom ind til mig 	Tante sprang op, kom i skoene, kom i klæderne, kom ind til mig.	0.0
male		twenties	da	vi danner en ny hær af nyfattige 	Vi danner en ny hær af nyfattige!	vi danner en ny her og en nyfærdig 	Vi danner en ny her og en nyfærdig.	0.5714285714285714
male		twenties	da	hun foreslår at differencen skal betales ud af de nuværende kvoteejeres lommer 	Hun foreslår, at differencen skal betales ud af de nuværende kvoteejeres lommer.	hun forslår at differencen skal betalles ud af de nuværende kvoteejers lommer 	Hun forslår, at differencen skal betalles ud af de nuværende kvoteejers lommer.	0.25
male		twenties	da	der bør opmuntres til udenlandske studier 	Der bør opmuntres til udenlandske studier.	der var opmuntres til udenlandske studier 	Der var opmuntres til udenlandske studier.	0.16666666666666666
male		twenties	da	se om en hund eller hest kan le 	Se om en hund eller hest kan le!	se om en hund eller hest kan læ 	Se om en hund eller hest kan læ.	0.125
male		twenties	da	statistisk blændværk har også andel i dette 	Statistisk blændværk har også andel i dette.	statistisk blandværk har også andelig dette 	Statistisk blandværk har også andelig dette.	0.42857142857142855
male		twenties	da	store bogkæder overtager ved hjælp af priskrige kontrollen med sektorerne 	Store bogkæder overtager ved hjælp af priskrige kontrollen med sektorerne.	stor bogheder overtager ved hjælp af priskriget kontrollen med sektorerne 	Stor bogheder overtager ved hjælp af priskriget kontrollen med sektorerne.	0.3
male		twenties	da	overraskelsen var at hunden var der og ikke gøede 	Overraskelsen var, at hunden var der og ikke gøede.	og raskildsen var et hunvader og ikke gød 	Og Raskildsen var et hunvader og ikke gød.	0.7777777777777778
male		twenties	da	det er ufatteligt at man forelægger formanden et sprog hun ikke taler 	Det er ufatteligt, at man forelægger formanden et sprog, hun ikke taler.	det er ufatteligt at man forelægger formanden et sprog hun ikke taler 	Det er ufatteligt, at man forelægger formanden et sprog, hun ikke taler.	0.0
male		twenties	da	nykommunisterne i vores land skyr ingen midler 	Nykommunisterne i vores land skyr ingen midler.	nykommunisterne i vores land skyr ingen nydeler 	Nykommunisterne i vores land skyr ingen nydeler.	0.14285714285714285
male		twenties	da	den virksomhed der eksploderede producerede gødning 	Den virksomhed, der eksploderede, producerede gødning.	den virksomhed der eksploderede producerede gødning 	Den virksomhed, der eksploderede, producerede gødning.	0.0
male		twenties	da	for det første forbedring af de legale indvandringskanaler	For det første forbedring af de legale indvandringskanaler	for det første forbedring af de legale indvandringskanaler 	For det første forbedring af de legale indvandringskanaler.	0.0
male		twenties	da	direktivet indplacerer entydigt kosttilskud som fødevarer 	Direktivet indplacerer entydigt kosttilskud som fødevarer.	direktivet i placer er entydigt kostfuldskuddet som følgevar 	Direktivet i Placer er entydigt kostfuldskuddet som følgevar.	0.8333333333333334
male		twenties	da	men der mangler konsekvens når de samme personer begræder konsekvenserne af deres hidsige ideologi 	Men der mangler konsekvens, når de samme personer begræder konsekvenserne af deres hidsige ideologi.	men der mangler konsekvens når de samme personer begreder konsekvenserne af deres hisse ideologi 	Men der mangler konsekvens når de samme personer begreder konsekvenserne af deres hisse ideologi.	0.14285714285714285
male		twenties	da	alt imens ser resten af verden roligt til 	Alt imens ser resten af verden roligt til.	aldi mens serastna verden roli till 	Aldi mens serastna verden roli till.	0.875
male		twenties	da	det er den bedste og sikreste måde til at kontrollere et visums ægthed 	Det er den bedste og sikreste måde til at kontrollere et visums ægthed.	det er den bedste og sikreste måde til at kontrollere et visums ægthed 	Det er den bedste og sikreste måde til at kontrollere et visums ægthed.	0.0
male		twenties	da	derfor går vi nu glip af en chance 	Derfor går vi nu glip af en chance.	derfor går vi nu glip af en chance 	Derfor går vi nu glip af en chance.	0.0
male		twenties	da	desuden har flere programmer lidt under manglende målopfyldelse 	Desuden har flere programmer lidt under manglende målopfyldelse.	deres udenhav flare programmer lidt under mangelende målopfyldse 	Deres Udenhav Flare programmer lidt under mangelende målopfyldse.	0.625
male		twenties	da	 det er jo forfærdeligt hvor sølet her er sagde justitsråden 	"""""""Det er jo forfærdeligt, hvor sølet her er!"""" sagde justitsråden."""	det er jo forfærdeligt hvor søde det her er ser justitsrådet 	Det er jo forfærdeligt, hvor søde det her er, ser justitsrådet.	0.4
male		twenties	da	dette initiativ må ikke ødelægges fra europæisk side 	Dette initiativ må ikke ødelægges fra europæisk side.	dette initiativ må ikke ødelægges fra europæisk tid 	Dette initiativ må ikke ødelægges fra europæisk tid.	0.125
male		twenties	da	ænderne selv den portugisiske hører til svømmefuglene som de nok har bemærket 	Ænderne selv den portugisiske, hører til svømmefuglene, som De nok har bemærket.	enderne selten portugisiske hører til svømmefuglene som vi nok har været mærkede 	Enderne, selten portugisiske, hører til svømmefuglene, som vi nok har været mærkede.	0.5
male		twenties	da	om der skal findes straffe eller bøder var et af de mest komplicerede spørgsmål 	Om der skal findes straffe eller bøder, var et af de mest komplicerede spørgsmål.	om der skal findes straffe eller bøder var et af de mest komplicerede spørgsmål 	Om der skal findes straffe eller bøder var et af de mest komplicerede spørgsmål.	0.0
male		twenties	da	du gode gud jeg takker dig at du igen har mættet mig	Du gode gud, jeg takker dig,at du igen har mættet mig	du gode gud jeg takker dig at du igen har mættet mig 	Du gode Gud, jeg takker dig, at du igen har mættet mig.	0.0
male		twenties	da	måske er det simultantolkningen der er årsag til problemet her 	Måske er det simultantolkningen, der er årsag til problemet her.	måske er det simultantolkningen der er årsag til problemet her 	Måske er det simultantolkningen, der er årsag til problemet her.	0.0
male		twenties	da	biskoppen præsenterede ham for menigheden 	Biskoppen præsenterede ham for menigheden.	biskoppen præsenterede ham for menigheden 	Biskoppen præsenterede ham for menigheden.	0.0
male		twenties	da	han var stor og stærk det pralede han af når de talte sammen	Han var stor og stærk, det pralede han af når de talte sammen	han var stor og stærk det prallede han andré kalte sammen 	Han var stor og stærk. Det prallede han André Kalte sammen.	0.38461538461538464
male		twenties	da	lille soldat du skal være vor konge og have den dejlige prinsesse 	Lille soldat, du skal være vor konge og have den dejlige prinsesse!	lille soldat du skal være vor konge og have den dejlige prinsesse 	Lille soldat, du skal være vor konge og have den dejlige prinsesse.	0.0
male		twenties	da	de øvrige medlemmer beskikkes efter indstilling fra lægemiddelstyrelsen	De øvrige medlemmer beskikkes efter indstilling fra Lægemiddelstyrelsen	de øvrige midler beskikkes efter installing fra lægenødstyrelsen 	De øvrige midler beskikkes efter installing fra lægenødstyrelsen.	0.375
male		twenties	da	der er fire fredede gravhøje i nærheden af banen 	Der er fire fredede gravhøje i nærheden af banen.	der er fire fredre gravhøje i nærheden af banen 	Der er fire fredre gravhøje i nærheden af banen.	0.1111111111111111
			da	bulkladninger som kan indeholde gensplejsede organismer skal mærkes 	Bulkladninger, som kan indeholde gensplejsede organismer, skal mærkes.	bulgkladninger som kan indeholde gensplejset organismer skal mærkes 	Bulgkladninger, som kan indeholde gensplejset organismer, skal mærkes.	0.25
			da	 ja nok sagde johannes og så fulgtes de ad 	"""""""Ja nok!"""" sagde Johannes, og så fulgtes de ad."""	 ja nok sagde johannes og så fulde de ad 	– Ja nok, sagde Johannes, og så fulde de ad.	0.1111111111111111
			da	mødrene var rørte 	Mødrene var rørte.	mødrene var rørte 	Mødrene var rørte.	0.0
			da	en ung smuk mand og den dejligste jomfru 	en ung smuk mand og den dejligste jomfru.	en ung smuk mand og den dejligste hjemfrog 	En ung, smuk mand og den dejligste hjemfrog.	0.125
			da	dette fjerner en evindelig kilde til konflikt 	Dette fjerner en evindelig kilde til konflikt.	dette fjerner en eventlig kilde til konflikt 	Dette fjerner en eventlig kilde til konflikt.	0.14285714285714285
