reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Algúns modelos teñen dous tubos centrais.	algúns modelos teñen dous tubos centrais				gl	Algúns modelos teñen dous tubos centrais.	algúns modelos teñen dous tubos centrais		0.3333333333333333
Existen tamén moitas formas parasitas e simbióticas.	existen tamén moitas formas parásitas e sinbióticas				gl	Existen tamén moitas formas parasitas e simbióticas.	existen tamén moitas formas parásitas e sinbióticas		0.4285714285714285
O primeiro enfrontamento entre os contendentes tivo lugar nas terras da Ulloa.	o primeiro enfrontamento entre os contendentes tivo lugar nas terras do uloa				gl	O primeiro enfrontamento entre os contendentes tivo lugar nas terras da Ulloa.	o primeiro enfrontamento entre os contendentes tivo lugar nas terras do uloa		0.25
Como signo numérico representaba o douscentos.	como signo numérico representaba o douscentos				gl	Como signo numérico representaba o douscentos.	como signo numérico representaba o douscentos		0.3333333333333333
É o oitavo da saga protagonizada polo detective xuvenil Flanagan.	é o oitavo da saga protagonizada polo detective xuvenil flanagan				gl	É o oitavo da saga protagonizada polo detective xuvenil Flanagan.	é o oitavo da saga protagonizada polo detective xuvenil flanagan		0.2
No muro do adro poden verse elementos decorativos desta igrexa románica e interesantes canzorros.	no muro do adro poden verse elementos decorativos desta igrexa románica e interesantes canzorros				gl	No muro do adro poden verse elementos decorativos desta igrexa románica e interesantes canzorros.	no muro do adro poden verse elementos decorativos desta igrexa románica e interesantes canzorros		0.1428571428571428
Máis tarde prodúcese un accidente ferroviario.	máis tarde prodúcese un accidente ferroviario				gl	Máis tarde prodúcese un accidente ferroviario.	máis tarde prodúcese un accidente ferroviario		0.3333333333333333
Toda a súa carreira profesional posterior desenvolveuse no sector da hostalería.	toda a súa carreira profesional posterior desenvolúse no sector da hostelería				gl	Toda a súa carreira profesional posterior desenvolveuse no sector da hostalería.	toda a súa carreira profesional posterior desenvolúse no sector da hostelería		0.2727272727272727
Berran na noite os seus nomes de guerra:	berran a noite e o seus nomes de guerra				gl	Berran na noite os seus nomes de guerra:	berran a noite e o seus nomes de guerra		0.625
A parte escurecida ten xeralmente cerca dun centímetro de largura.	a parte escurecida ten xeralmente cerca dun centímetro de largura				gl	A parte escurecida ten xeralmente cerca dun centímetro de largura.	a parte escurecida ten xeralmente cerca dun centímetro de largura		0.2
A cuarta parte dos andorranos son de orixe galega.	a cuarta parte dos andorranos son de orixe galega				gl	A cuarta parte dos andorranos son de orixe galega.	a cuarta parte dos andorranos son de orixe galega		0.2222222222222222
Porén son os subministradores da auga que precisan moitas poboacións.	porén son os subministradores de auga que precisan moitas poboacións				gl	Porén son os subministradores da auga que precisan moitas poboacións.	porén son os subministradores de auga que precisan moitas poboacións		0.3
Podíase crear ilusión de movemento movendo os vidros.	podíase crear ilusión de movemento movendo os vidros				gl	Podíase crear ilusión de movemento movendo os vidros.	podíase crear ilusión de movemento movendo os vidros		0.25
É un centro implicado na normalización lingüística.	é un centro implicado na normalización lingüística				gl	É un centro implicado na normalización lingüística.	é un centro implicado na normalización lingüística		0.2857142857142857
Foi pai do debuxante e ilustrador Robert Martínez Baldrich.	foi paide do debuxante ilustrador robert martínez valdrich				gl	Foi pai do debuxante e ilustrador Robert Martínez Baldrich.	foi paide do debuxante ilustrador robert martínez valdrich		0.6666666666666666
Está considerado un dos trinta e cinco mellores xogadores da historia da Euroliga.	está considerado un dos treinta e cinco mellores xogadores da historia da euroliga				gl	Está considerado un dos trinta e cinco mellores xogadores da historia da Euroliga.	está considerado un dos treinta e cinco mellores xogadores da historia da euroliga		0.2307692307692307
Nestes continentes non se desenvolveron nin roedores nin primates.	neses continentes non se desenvolveron nin roedores nin primates				gl	Nestes continentes non se desenvolveron nin roedores nin primates.	neses continentes non se desenvolveron nin roedores nin primates		0.2222222222222222
Este nome débese a que a súa forma lembra a dous brazos entrelazados.	este nome débese a que a súa forma lembra a dous brazos entrelazados				gl	Este nome débese a que a súa forma lembra a dous brazos entrelazados.	este nome débese a que a súa forma lembra a dous brazos entrelazados		0.1538461538461538
As indemnizacións seguen sen chegar	as indemnizacións séguen sen chegar				gl	As indemnizacións seguen sen chegar	as indemnizacións séguen sen chegar		0.4
Tamén é o centro rexional para comercio e agricultura.	tamén é o centro rexional para comercio e agricultura				gl	Tamén é o centro rexional para comercio e agricultura.	tamén é o centro rexional para comercio e agricultura		0.2222222222222222
"""Non menos valiosa é a edición galega da """"Crónica troiana""""."""	nú menosvaliosa é a edición galega da crónica troiana				gl	"""Non menos valiosa é a edición galega da """"Crónica troiana""""."""	nú menosvaliosa é a edición galega da crónica troiana		0.5
Estaba dirixido por Antonio Parga Vilariño.	estaba dirixido por antonio parga vilariña	thirties	male	Oriental (común en zona oriental)	gl	Estaba dirixido por Antonio Parga Vilariño.	estaba dirixido por antonio parga vilariña		0.6666666666666666
"""O paciente posúe un cromosoma """"extra"""" ou """"marcador""""."""	o paciente posúe un cromosomaextra ou marcador	thirties	male	Oriental (común en zona oriental)	gl	"""O paciente posúe un cromosoma """"extra"""" ou """"marcador""""."""	o paciente posúe un cromosomaextra ou marcador		0.5
Os ácidos graxos orixínanse deste modo.	os ácidos graxos orixínanse deste modo				gl	Os ácidos graxos orixínanse deste modo.	os ácidos graxos orixínanse deste modo		0.3333333333333333
Hai constancia de poboamento na rexión dende antes da era cristiá.	hai constancia de povoamento na rexión desde antes da era cristiá				gl	Hai constancia de poboamento na rexión dende antes da era cristiá.	hai constancia de povoamento na rexión desde antes da era cristiá		0.3636363636363636
Cando a solapa está pechada crea máis carga aerodinámica mellorando nas curvas.	cando a solapa está pechada crea máis carga aerodinámica mellorando nas curvas				gl	Cando a solapa está pechada crea máis carga aerodinámica mellorando nas curvas.	cando a solapa está pechada crea máis carga aerodinámica mellorando nas curvas		0.1666666666666666
Son importantes as noticias sobre a técnica de decoración pictórica das fachadas.	son importantes as noticias sobre a técnica de decoración pitórica das fachadas				gl	Son importantes as noticias sobre a técnica de decoración pictórica das fachadas.	son importantes as noticias sobre a técnica de decoración pitórica das fachadas		0.25
Ás veces se realizan copias de textos estranxeiros e con eles os seus nomes.	ás veces se realizan copias de textos estranxeiros e con eles os seus nomes				gl	Ás veces se realizan copias de textos estranxeiros e con eles os seus nomes.	ás veces se realizan copias de textos estranxeiros e con eles os seus nomes		0.1428571428571428
Tamén pode servir como defensa de pequenos derrubamentos cando as vías transitan por trincheiras.	tamén pode servir como defensa de pequenos derrumbamentos cando as vías transitan por trincheiras				gl	Tamén pode servir como defensa de pequenos derrubamentos cando as vías transitan por trincheiras.	tamén pode servir como defensa de pequenos derrumbamentos cando as vías transitan por trincheiras		0.2142857142857142
Mantivo a condena contra o xansenismo ao defender este a maldade da natureza humana.	mantivoa condena contra o xansenismo o defender este a maldade da natureza humana				gl	Mantivo a condena contra o xansenismo ao defender este a maldade da natureza humana.	mantivoa condena contra o xansenismo o defender este a maldade da natureza humana		0.2857142857142857
Éche un labor fodido, empezares a morrer.	echo un labor fodido empezareso a morrer				gl	Éche un labor fodido, empezares a morrer.	echo un labor fodido empezareso a morrer		0.5714285714285714
Ten dúas circunferencias de inserción.	ten dúas circunferencias de inxerción				gl	Ten dúas circunferencias de inserción.	ten dúas circunferencias de inxerción		0.4
Benvido sexa!	ben vido seexa				gl	Benvido sexa!	ben vido seexa		1.5
Dá un resultado positivo na proba da oxidase.	dá un resultado positivo na proba da oxidaxe	fifties	male		gl	Dá un resultado positivo na proba da oxidase.	dá un resultado positivo na proba da oxidaxe		0.25
O Tua ten sido un río mal tratado en termos de polución.	o túa ten sido un río mal tratado en termos de poluisón	fifties	male		gl	O Tua ten sido un río mal tratado en termos de polución.	o túa ten sido un río mal tratado en termos de poluisón		0.25
A súa voz acabou por converterse na súa marca.	a súa voz acabou por converterse na súa marca	fifties	male		gl	A súa voz acabou por converterse na súa marca.	a súa voz acabou por converterse na súa marca		0.2222222222222222
Era neto do fundador da dinastía dos Severos.	era neto do fundador da dinastía dos severos	fifties	male		gl	Era neto do fundador da dinastía dos Severos.	era neto do fundador da dinastía dos severos		0.25
Presente na costa central e oriental do Mediterráneo.	presente na costa central e oriental do mediterráneo	fifties	male		gl	Presente na costa central e oriental do Mediterráneo.	presente na costa central e oriental do mediterráneo		0.25
Un dos personaxes máis ilustres da serie é Harold.	un dos personaxes máis ilustres da serie é harold	fifties	male		gl	Un dos personaxes máis ilustres da serie é Harold.	un dos personaxes máis ilustres da serie é harold		0.2222222222222222
O resto dos xudeus de Salónica foron obrigados a traballar nos campos.	o resto dos xudeos de salónica foron obrigados a traballar nos campos	fifties	male		gl	O resto dos xudeus de Salónica foron obrigados a traballar nos campos.	o resto dos xudeos de salónica foron obrigados a traballar nos campos		0.3333333333333333
O castro de Montes Claros é un poboado castrexo da idade de ferro.	o castro de montes claros é un pogoado castrexo da idade de ferro	fifties	male		gl	O castro de Montes Claros é un poboado castrexo da idade de ferro.	o castro de montes claros é un pogoado castrexo da idade de ferro		0.3846153846153846
