reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
todo ello significa pérdida de oportunidades de riqueza y también de empleo en una europa sobre todo la del sur que necesita seguir creando puestos de trabajo.	Todo ello significa pérdida de oportunidades de riqueza y también de empleo en una Europa, sobre todo la del sur, que necesita seguir creando puestos de trabajo	male	28400	None	todo ello significa pérdida de oportunidades de riqueza y también de empleo en una europa sobre todo la del sur que necesita seguir creando puestos de trabajo 	todo ello significa pérdida de oportunidades de riqueza y también de empleo en una europa sobre todo la del sur que necesita seguir creando puestos de trabajo
mi agradecimiento por participar en este debate esta tarde con sus señorías.	Mi agradecimiento por participar en este debate esta tarde con sus señorías.	female	103035	None	mi agradecimiento por participar en este debate esta tarde con sus señorías 	mi agradecimiento por participar en este debate esta tarde con sus señorías 
un ejemplo claro de esta solidaridad es precisamente la cooperación administrativa en materia fiscal que es una pieza clave del funcionamiento de la unión.	Un ejemplo claro de esta solidaridad es precisamente la cooperación administrativa en materia fiscal, que se configura como una pieza clave del funcionamiento de la Unión.	female	97024	None	un ejemplo claro de esta solidaridad es precisamente la cooperación administrativa en materia fiscal que es una pieza clave del funcionamiento de la unión 	un ejemplo claro de esta solidaridad es precisamente la cooperación administrativa en materia fiscal que se configura como una pieza clave del funcionamiento de la unión 
en este sentido hay que recordar que la unión europea aplica una reglamentación más restrictiva que la propia convención utilizando el principio de precaución para mantener o en su caso reducir la pérdida de biodiversidad.	En este sentido, hay que recordar que la Unión Europea aplica una reglamentación más restrictiva que el propio convenio, utilizando el principio de precaución en arasa mantener o, en su caso, reducir la pérdida de biodiversidad.	female	101417	None	en este sentido hay que recordar que la unión europea aplica una reglamentación más restrictiva que la propia convención utilizando el principio de precaución para mantener o en su caso reducir la pérdida de biodiversidad 	en este sentido hay que recordar que la unión europea aplica una reglamentación más restrictiva que el propio convenio utilizando el principio de precaución en arasa mantener o en su caso reducir la pérdida de biodiversidad 
no olvidemos que sus familias han vendido todo lo que tienen para que ellos puedan viajar y tener una oportunidad con la presión psicológica que ello conlleva.	Y no olvidemos que sus familias han vendido todo lo que tienen para que ellos puedan viajar y tener una oportunidad, con la presión psicológica que ello conlleva.	male	125051	None	no olvidemos que sus familias han vendido todo lo que tienen para que ellos puedan viajar y tener una oportunidad con la presión psicológica que ello conlleva 	y no olvidemos que sus familias han vendido todo lo que tienen para que ellos puedan viajar y tener una oportunidad con la presión psicológica que ello conlleva 
diecinueve astilleros pueden cerrar ochenta y siete mil trabajadores ir al paro.	19 astilleros pueden cerrar, 87.000 trabajadores ir al paro.	male	5537	None	diecinueve astilleros pueden cerrar ochenta y siete mil trabajadores ir al paro 	19 astilleros pueden cerrar 87 000 trabajadores ir al paro 
en definitiva podernos adelantar a las circunstancias de cada una de las regiones y también adaptar y coordinar esto con otros mecanismos como el fondo de solidaridad.	a podernos adelantar a las circunstancias de cada una de las regiones y también adaptarlo y coordinarlo con otros mecanismos como el Fondo de Solidaridad.	female	125041	None	en definitiva podernos adelantar a las circunstancias de cada una de las regiones y también adaptar y coordinar esto con otros mecanismos como el fondo de solidaridad 	a podernos adelantar a las circunstancias de cada una de las regiones y también adaptarlo y coordinarlo con otros mecanismos como el fondo de solidaridad 
la insolidaridad allí y la improvisación aquí han provocado ya cuatro quinientos muertos y nueve cero afectados catorce en la unión europea.	La insolidaridad allí y la improvisación aquí han provocado ya 4.500 muertos y 9.000 afectados, 14 en la Unión Europea.	male	125053	None	la insolidaridad allí y la improvisación aquí han provocado ya cuatro quinientos muertos y nueve cero afectados catorce en la unión europea 	la insolidaridad allí y la improvisación aquí han provocado ya 4 500 muertos y 9 000 afectados 14 en la unión europea 
el discurso del primer ministro gordon brown ayer en este mismo recinto es una buena prueba de la compenetración existente.	El discurso del primer ministro Gordon Brown ayer en este mismo recinto es una buena prueba de la compenetración existente.	male	40601	None	el discurso del primer ministro gordon brown ayer en este mismo recinto es una buena prueba de la compenetración existente 	el discurso del primer ministro gordon brown ayer en este mismo recinto es una buena prueba de la compenetración existente 
quiero referirme concretamente a uno de los sectores que generan más empleo en toda la unión y que más dificultades está sufriendo en este momento las pequeñas y medianas empresas.	Quiero referirme concretamente a uno de los sectores que generan más empleo en toda la Unión y que más dificultades está sufriendo en este momento, las pequeñas y medianas empresas.	female	96765	None	quiero referirme concretamente a uno de los sectores que generan más empleo en toda la unión y que más dificultades está sufriendo en este momento las pequeñas y medianas empresas 	quiero referirme concretamente a uno de los sectores que generan más empleo en toda la unión y que más dificultades está sufriendo en este momento las pequeñas y medianas empresas 
esta foto es la consecuencia de las malas políticas que se están haciendo en materia de agua por parte del gobierno de españa;	Esta foto es la consecuencia de unas malas políticas que se están haciendo en materia de agua por parte del gobierno de España.	male	103488	None	esta foto es la consecuencia de las malas políticas que se están haciendo en materia de agua por parte del gobierno de españa 	esta foto es la consecuencia de unas malas políticas que se están haciendo en materia de agua por parte del gobierno de españa 
la iniciativa prima persigue soluciones innovadoras para mejorar la eficiencia y sostenibilidad de la producción alimentaria así como el suministro de agua evitando enfermedades relacionadas con la alimentación.	La iniciativa PRIMA persigue soluciones innovadoras para mejorar la eficiencia y sostenibilidad de la producción alimentaria, así como el suministro de agua, evitando enfermedades relacionadas con la alimentación.	male	125052	None	la iniciativa prima persigue soluciones innovadoras para mejorar la eficiencia y sostenibilidad de la producción alimentaria así como el suministro de agua evitando enfermedades relacionadas con la alimentación 	la iniciativa prima persigue soluciones innovadoras para mejorar la eficiencia y sostenibilidad de la producción alimentaria así como el suministro de agua evitando enfermedades relacionadas con la alimentación 
