gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			el	Η Ειρηνούλα χαμογέλασε.	Η Ειρηνούλα χαμογέλασε.	i rinula mamogélase	i rinula mamogélase	1.0
			el	όπου τέσσερις ασθενείς με ορούς στα χέρια έπαιρναν υπομονετικά τη χημειοθεραπεία τους.	όπου τέσσερις ασθενείς με ορούς στα χέρια έπαιρναν υπομονετικά τη χημειοθεραπεία τους.	opu tíri a]ené   r. ta ‘”rj' ’a u  ‘onetiá  m mo]er'1ia	opu tíri a]ené   r. ta ‘”rj' ’a u  ‘onetiá  m mo]er'1ia	1.0
			el	και σκορπίστηκαν γύρω τους	και σκορπίστηκαν γύρω τους	t' scorpistican ã4rã tus	t' scorpistican ã4rã tus	1.0
			el	Και για πού είσθε, αρχοντόπουλα;	Και για πού είσθε, αρχοντόπουλα;	kue gia pou iste arhodopoula	kue gia pou iste arhodopoula	1.0
			el	πριν πιάσει δουλειά με τους δυο αρχιμαστόρους.	πριν πιάσει δουλειά με τους δυο αρχιμαστόρους.	prin piasi duliá me s dogyorus	prin piasi duliá me s dogyorus	1.0
			el	γύρευε να τις ξεχωρίσει	γύρευε να τις ξεχωρίσει	"ãi%vs qa'xe""–r—‘i"	"ãi%vs qa'xe""–r—‘i"	1.0
			el	Και ρώτησε	Και ρώτησε	c ‘—ti‘%	c ‘—ti‘%	1.0
			el	Σήμερα το απόγευμα θέλω να έρθεις.	Σήμερα το απόγευμα θέλω να έρθεις.	s7mera to upzgeuma céło na erfis	s7mera to upzgeuma céło na erfis	1.0
			el	Και το ανθρώπινο κοπάδι	Και το ανθρώπινο κοπάδι	qué to antr—pino kopavi	qué to antr—pino kopavi	1.0
male		twenties	el	Τί υπολογιστή να πάρω;	Τί υπολογιστή να πάρω;	ti ypologist. na paro	ti ypologist. na paro	1.0
male		twenties	el	που συλλογίζουνταν τα καράβια του και το θείο του το Βασιλιά	που συλλογίζουνταν τα καράβια του και το θείο του το Βασιλιά	pu silo]iz:tan ta qaravia tou  to 5.o t t vabiljá	pu silo]iz:tan ta qaravia tou  to 5.o t t vabiljá	1.0
male		twenties	el	Δεν κάνει άραγε να μου τα πεις στο δρόμο;	Δεν κάνει άραγε να μου τα πεις στο δρόμο;	ven canei ara y' n' mu t' pis to vromo	ven canei ara y' n' mu t' pis to vromo	1.1111111111111112
			el	Η Ειρηνούλα έβγαλε από την τσέπη της ένα κομμάτι ψωμί	Η Ειρηνούλα έβγαλε από την τσέπη της ένα κομμάτι ψωμί	b rinula eóale ap: t çepi t9s 1n.ommáti ̇9m%	b rinula eóale ap: t çepi t9s 1n.ommáti ̇9m%	1.0
			el	Η Γνώση γέλασε.	Η Γνώση γέλασε.	gn—si  éłase	gn—si  éłase	1.0
			el	Μια χαρά	Μια χαρά			1.0
			el	Και δε φθάνει αυτό μόνο	Και δε φθάνει αυτό μόνο	ke ve fsane auto mono	ke ve fsane auto mono	1.0
			el	Ο πρωτομάστορης χαμογέλασε πικρά.	Ο πρωτομάστορης χαμογέλασε πικρά.	o pr9toma toris hamogelase piqra	o pr9toma toris hamogelase piqra	1.25
			el	Εσύ θα με βοηθήσεις να ξεπλύνω την προσβολή.	Εσύ θα με βοηθήσεις να ξεπλύνω την προσβολή.	esi ł' e vo7císi n' xeino  1robvo—í	esi ł' e vo7císi n' xeino  1robvo—í	1.0
			el	Προσοχή!	Προσοχή!	ooo prooopi	ooo prooopi	2.0
			el	Το λεωφορείο θα περάσει, αλλά δεν ξέρω πότε.	Το λεωφορείο θα περάσει, αλλά δεν ξέρω πότε.	to leoforio ta peraoi allá ven xrro  ot	to leoforio ta peraoi allá ven xrro  ot	1.0
			el	ρώτησε μουδιασμένος.	ρώτησε μουδιασμένος.	róti7e mouvi07ménos	róti7e mouvi07ménos	1.0
			el	Άπλωσε τα χέρια του και την έπιασε από τους ώμους	Άπλωσε τα χέρια του και την έπιασε από τους ώμους	apł9se ta ‘—ri' t   q9age 'ou omouy	apł9se ta ‘—ri' t   q9age 'ou omouy	1.0
			el	ας τους τιμωρούσε.	ας τους τιμωρούσε.	as tu tymorése	as tu tymorése	1.0
			el	Πάρε μαζί σου την ζακέτα σου, θα κάνει κρύο το βράδυ.	Πάρε μαζί σου την ζακέτα σου, θα κάνει κρύο το βράδυ.	pár' mazi su  zakqta u ¥a ane cio to vra'y	pár' mazi su  zakqta u ¥a ane cio to vra'y	1.0
			el	που τους είχε διώξει με την Ειρηνούλα, από το κατώφλι του	που τους είχε διώξει με την Ειρηνούλα, από το κατώφλι του	pou tus i]e viöxi me  irinuła ap' to atofli tu	pou tus i]e viöxi me  irinuła ap' to atofli tu	1.0
			el	Είσαι ένας απόβλητος.	Είσαι ένας απόβλητος.	ise 1n apovlitos	ise 1n apovlitos	1.0
			el	Και τώρα τι θα γίνει με το σκυλάκι;	Και τώρα τι θα γίνει με το σκυλάκι;	kué tóra té za ginei me to skilaki	kué tóra té za ginei me to skilaki	1.0
			el	Κι εκατό καράβια	Κι εκατό καράβια	ke a000 garavia	ke a000 garavia	1.0
			el	Ο διαιτητής ήταν δίκαιος.	Ο διαιτητής ήταν δίκαιος.	o viatytís btan díkios	o viatytís btan díkios	1.0
			el	ρώτησε η φραουλιά.	ρώτησε η φραουλιά.	arathishayocrawula	arathishayocrawula	1.0
			el	"""Ο θείος Βασιλιάς είχε φθάσει ως το ποτάμι χωρίς ν' απαντήσει στρατιώτη."""	"""Ο θείος Βασιλιάς είχε φθάσει ως το ποτάμι χωρίς ν' απαντήσει στρατιώτη."""	o c vabilia– je ftási o to potami jori  pandis tatiöti	o c vabilia– je ftási o to potami jori  pandis tatiöti	1.0
			el	Πού το βρήκες;	Πού το βρήκες;	pur ta f  i tab i	pur ta f  i tab i	2.0
			el	ψιθύρισε η άλλη.	ψιθύρισε η άλλη.	piterise  aly	piterise  aly	1.0
			el	Ο υπασπιστής ακούμπησε το βιβλίο στο τραπέζι.	Ο υπασπιστής ακούμπησε το βιβλίο στο τραπέζι.	o yppi][ uquice to vivl3: to trapéüb	o yppi][ uquice to vivl3: to trapéüb	1.0
			el	Δύσκολα τα πράγματα αλλά θα φτιάξουν με τον καιρό.	Δύσκολα τα πράγματα αλλά θα φτιάξουν με τον καιρό.	víscola ta pramata allá za ftiáxun me to geró	víscola ta pramata allá za ftiáxun me to geró	1.0
			el	και έφυγε χωρίς να πει λέξη	και έφυγε χωρίς να πει λέξη	k efige h–ris n ap lexi	k efige h–ris n ap lexi	1.0
			el	Τέσσερις λέξεις έχουν αρνητικά σηματοδοτήσει	Τέσσερις λέξεις έχουν αρνητικά σηματοδοτήσει	té–sri laxi éãun arnita y 'tí	té–sri laxi éãun arnita y 'tí	1.2
			el	που αγόραζες το σίδερο; ρώτησε.	που αγόραζες το σίδερο; ρώτησε.	u horise sto sivio rotise	u horise sto sivio rotise	1.0
			el	σφύριξε ο κότσυφας.	σφύριξε ο κότσυφας.	sfirixe o cocifas	sfirixe o cocifas	1.0
			el	Περιμένουμε το λεωφορείο.	Περιμένουμε το λεωφορείο.	periménume to leoforio	periménume to leoforio	1.0
			el	Μα λες παραμύθια!	Μα λες παραμύθια!	malas paramítia	malas paramítia	1.0
			el	Από το φεγγάρι πρέπει να μας έπεσες εσύ.	Από το φεγγάρι πρέπει να μας έπεσες εσύ.	ap' to łe0ary pr—pej a ‘a épee  si	ap' to łe0ary pr—pej a ‘a épee  si	1.0
			el	σταματώντας κάπου κάπου	σταματώντας κάπου κάπου	stamatóndas capu capu	stamatóndas capu capu	1.0
male		thirties	el	από τα μεταλλεία του Κράτους.	από τα μεταλλεία του Κράτους.	apã ta metaléa tou crátus	apã ta metaléa tou crátus	1.0
male		thirties	el	Καθώς έβγαινε από την αίθουσα έμπαιναν τρεις νοσηλεύτριες που έρχονταν καθυστερημένες	Καθώς έβγαινε από την αίθουσα έμπαιναν τρεις νοσηλεύτριες που έρχονταν καθυστερημένες	0ał—s 7łen up' t —1usa qb n 3i oiłeítie pu 1hod 0a]isteriméne	0ał—s 7łen up' t —1usa qb n 3i oiłeítie pu 1hod 0a]isteriméne	1.0909090909090908
male		thirties	el	Ωστόσο, σε όλο το βασίλειο είναι τα ίδια χάλια	Ωστόσο, σε όλο το βασίλειο είναι τα ίδια χάλια	ostoso se ólo to vasilio n ta iva halia	ostoso se ólo to vasilio n ta iva halia	1.0
male		thirties	el	ή να ήξερε την ύπαρξη του θησαυρού στο κελάρι του αρχικαγκελάριου	ή να ήξερε την ύπαρξη του θησαυρού στο κελάρι του αρχικαγκελάριου	e na íxere tn iparx u iavrí sto gelari u arjicangelariu	e na íxere tn iparx u iavrí sto gelari u arjicangelariu	1.0
male		thirties	el	ωφελούμε τον εαυτό μας στο τέλος;	ωφελούμε τον εαυτό μας στο τέλος;	ofelume ton eayto ma o télos	ofelume ton eayto ma o télos	1.0
male		thirties	el	Κουτρουβαλιστά κατέβαινε ο Πανουργάκος το βουνό προς τη χώρα	Κουτρουβαλιστά κατέβαινε ο Πανουργάκος το βουνό προς τη χώρα	gutruvalista katevene o panua0o to vuno pros t hóra	gutruvalista katevene o panua0o to vuno pros t hóra	1.0
male		thirties	el	ώστε να μη σου αρέσουν πια	ώστε να μη σου αρέσουν πια	óste na misu arasun pia	óste na misu arasun pia	1.0
male		thirties	el	που εμπρός στον εξοργισμένο λαό του είχε ξαναβρεί	που εμπρός στον εξοργισμένο λαό του είχε ξαναβρεί	pou embróü to exogigméno łaz tu je xn'vrí	pou embróü to exogigméno łaz tu je xn'vrí	1.0
male		thirties	el	Η συζήτηση έληξε.	Η συζήτηση έληξε.	b ‘yü—]i/ 1łix	b ‘yü—]i/ 1łix	1.0
male		thirties	el	Θα τον έσφαζαν βέβαια.	Θα τον έσφαζαν βέβαια.	za ton esfazan vévea	za ton esfazan vévea	1.0
male		thirties	el	Τι γίνηκαν οι παρακόρες;	Τι γίνηκαν οι παρακόρες;	ti ginan  paracóres	ti ginan  paracóres	1.0
male		thirties	el	γιατί δεν είμαστε άξιοι τώρα να επιστρέψομε το δώρο στο δωρητή.	γιατί δεν είμαστε άξιοι τώρα να επιστρέψομε το δώρο στο δωρητή.	giati ven m xi tóra na epitraxume to ãóro to vorití	giati ven m xi tóra na epitraxume to ãóro to vorití	1.0
male		thirties	el	Η γριά έκοψε ένα μεγάλο κομμάτι ψωμί για τον καθένα	Η γριά έκοψε ένα μεγάλο κομμάτι ψωμί για τον καθένα	i gria e0o²e ena meãalo commáti pomã ja ton caféna	i gria e0o²e ena meãalo commáti pomã ja ton caféna	1.0
male		thirties	el	και μιλήσεις μαζί του, και ακούσεις τα όσα έχει να σου πει	και μιλήσεις μαζί του, και ακούσεις τα όσα έχει να σου πει	' miłá6i maz— t'0ui':a.'m  i	' miłá6i maz— t'0ui':a.'m  i	1.0
male		thirties	el	Μα το Βασιλόπουλο άπλωσε το χέρι και τον σταμάτησε.	Μα το Βασιλόπουλο άπλωσε το χέρι και τον σταμάτησε.	ma to vabilopou]o apl9me to 8ery   stamaqis	ma to vabilopou]o apl9me to 8ery   stamaqis	1.0
male		thirties	el	Λίγα βήματα μακρύτερα	Λίγα βήματα μακρύτερα	l4ga v—mata makr—tera	l4ga v—mata makr—tera	1.0
male		thirties	el	Η μια έλεγε πως η άλλη έφταιγε.	Η μια έλεγε πως η άλλη έφταιγε.	i mia,lege pros  alli eftage	i mia,lege pros  alli eftage	1.0
male		thirties	el	Μαζί καλλιεργούσαμε τα χωράφια μας	Μαζί καλλιεργούσαμε τα χωράφια μας	mazi alierusae a horafia ma	mazi alierusae a horafia ma	1.0
male		thirties	el	τα γράμματα σαν να θόλωναν μπροστά στα μάτια του	τα γράμματα σαν να θόλωναν μπροστά στα μάτια του	ta 8rámmata san atólona brostá sta mát'a tou	ta 8rámmata san atólona brostá sta mát'a tou	1.0
male		thirties	el	Φιλοξενεί όλες τις ψηφιακές υπηρεσίες.	Φιλοξενεί όλες τις ψηφιακές υπηρεσίες.	fiłoxené ole t's —ifia0% ubbresies	fiłoxené ole t's —ifia0% ubbresies	1.0
			el	Σε σκότισα; είπε.	Σε σκότισα; είπε.	se scotisa épe	se scotisa épe	1.0
			el	Πουλιά! Πουλιά με μαρούλια!	Πουλιά! Πουλιά με μαρούλια!	pulya pulya me marulya	pulya pulya me marulya	1.0
male		thirties	el	Την αγαπάω όσο δεν πάει!	Την αγαπάω όσο δεν πάει!	tin agapá oso dven pae	tin agapá oso dven pae	1.0
male		thirties	el	Ήταν ένα ξεχρυσωμένο μπαστουνάκι	Ήταν ένα ξεχρυσωμένο μπαστουνάκι	"—tan én xe""rim9méno bastunaki"	"—tan én xe""rim9méno bastunaki"	1.0
			el	και από ολόκληρη τη γέφυρα υπήρχε μόνο ένα προσχέδιο	και από ολόκληρη τη γέφυρα υπήρχε μόνο ένα προσχέδιο	' lollir'   efyra ypbr‘e mzno 1n' ãrojévio	' lollir'   efyra ypbr‘e mzno 1n' ãrojévio	1.0
			el	Στρίγλα!φώναξε η Ζήλιω.	Στρίγλα!φώναξε η Ζήλιω.	strygla fonaxe  zílo	strygla fonaxe  zílo	1.0
			el	Μην είναι άνθρωπος;	Μην είναι άνθρωπος;	monunuu antropos	monunuu antropos	1.0
male		thirties	el	Αυτή που λυπάμαι περισσότερο είναι την έρμη την τελεία	Αυτή που λυπάμαι περισσότερο είναι την έρμη την τελεία	aytí ou lipame peribsotero nj t ermi tn talia	aytí ou lipame peribsotero nj t ermi tn talia	1.0
