gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	nekazaritza eta arrantza gaien merkataritza eta industria dira ekonomia jarduera nagusiak 	Nekazaritza- eta arrantza-gaien merkataritza eta industria dira ekonomia-jarduera nagusiak.	nekazaritza eta arrantzagaien merkataritza eta industria dira ekonomia jarduera nagusiak 	Nekazaritza eta arrantzagaien merkataritza eta industria dira ekonomia jarduera nagusiak.		0.1818181818181818
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	bigarren mundu gerran bost urtez preso izan zuten alemanian 	Bigarren Mundu Gerran bost urtez preso izan zuten Alemanian.	bigarre mundu garrant bost urtez presisantzuten alemanian 	Bigarre mundu garrant bost urtez presisantzuten alemanian.		0.5555555555555556
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	liburu honen ezaugarri nagusienetariko bat enpatizatzeko duen ahalmena da 	Liburu honen ezaugarri nagusienetariko bat enpatizatzeko duen ahalmena da.	libur gunen esagarrina guzienetariko bat empatizatzeko duena almena da 	Libur gunen esagarrina guzienetariko bat, empatizatzeko duena almena da.		0.7777777777777778
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	daniarren aurka borrokatu zen eta iparralderago eraman zituen erreinuko mugak 	Daniarren aurka borrokatu zen eta iparralderago eraman zituen erreinuko mugak.	danea renaurka borroka tuzan eta iparralderago eraman zituen erriñuko mugak 	Danea Renaurka borroka tuzan eta iparralderago eraman zituen erriñuko mugak.		0.5
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	gortearen aberastasun honek herritarren haserrea sortu zuen 	Gortearen aberastasun honek herritarren haserrea sortu zuen.	gortearen aberaztasun honek herritarren azerrea sortuzuen 	Gortearen aberaztasun honek herritarren azerrea sortuzuen.		0.5714285714285714
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	uste hori bere barrutik ur termalak jariatzen direlako sortu zen 	Uste hori, bere barrutik, ur termalak jariatzen direlako sortu zen.	uste hori berai barrutik urte harmalak jarri atzendirila kosortuzen 	Uste hori, berai barrutik, urte harmalak jarri atzendirila kosortuzen.		0.7
			eu	munduko itsaso guztietan bizi dira 	Munduko itsaso guztietan bizi dira.	munduko itxaso guztietan bisira 	Munduko itxaso guztietan bisira.		0.6
			eu	frantziako zientzien akademiako kide izan zen 	Frantziako Zientzien Akademiako kide izan zen.	frantsako zientxen akademiako kide izan zen 	Frantsako Zientxen Akademiako kide izan zen.		0.3333333333333333
			eu	mekanika kuantikoaren formulazio modernoetan uhin funtzioa 	Mekanika kuantikoaren formulazio modernoetan, uhin-funtzioa.	mekanikak kuantikoaren formulazio modernuetan uhin funtsi ba 	Mekanikak kuantikoaren formulazio modernuetan uhin funtsi ba.		0.6666666666666666
			eu	busto asko egin zituen ez denak bikainak ordea 	Busto asko egin zituen, ez denak bikainak, ordea.	busto asko egin zituen ez dena bikainak horrela 	Busto asko egin zituen, ez dena bikainak horrela.		0.25
			eu	gainera hodeien altitudea airearen hezetasuna eta aire aldakorra detekta dezake 	Gainera, hodeien altitudea, airearen hezetasuna eta aire aldakorra detekta dezake.	gainera odein altitudea airearen esetasuna eta aire aldakorra detekta dezaki 	gainera, odein altitudea airearen esetasuna eta aire aldakorra detekta dezaki.		0.3
			eu	erreakzio honek markatzen du goi mantuaren eta behe mantuaren muga 	Erreakzio honek markatzen du goi-mantuaren eta behe-mantuaren muga.	erreakzio honek markatzen du goi mantuaren eta behemantuaren mua 	Erreakzio honek markatzen du goi mantuaren eta behemantuaren mua.		0.3
			eu	mendillorriko parkean dago mendillorriko jauregiaren alboan 	Mendillorriko parkean dago, Mendillorriko jauregiaren alboan.	mendilio rico parkean dago mendilio rico jauregiaren alboa 	Mendilio Rico parkean dago. Mendilio Rico jauregiaren alboa.		0.8333333333333334
			eu	artzain onaren plazan honako eraikin interesgarri hauek daude 	Artzain Onaren plazan honako eraikin interesgarri hauek daude.	artzan jonaren plazan honako eraikin interes garria huek daude 	Artzan jonaren plazan honako eraikin interes garria huek daude.		0.625
			eu	praktika daiteke egurrezko gainazal lau lauetan ere 	Praktika daiteke egurrezko gainazal lau-lauetan ere.	praktikadaiteke egurrezko gainazal laula huetan ere 	Praktikadaiteke egurrezko gainazal laula huetan ere.		0.5714285714285714
			eu	aurrekoa burutzeko elektrizitate sare bat lotu zuten bilborekin 	Aurrekoa burutzeko elektrizitate sare bat lotu zuten Bilborekin.	aurreko aburutzeko elektrizitate sare bat lotu zuten bilborekin 	Aurreko aburutzeko elektrizitate sare bat lotu zuten bilborekin.		0.25
			eu	pertsonai berbera argitaratu zen ere holako euskarriarekin alemanian eta frantzian 	Pertsonai berbera argitaratu zen ere holako euskarriarekin Alemanian eta Frantzian.	pertsonai berbera argitaratu zenere olako uskarriarekin alemanian eta frantzian 	Pertsonai berbera argitaratu zenere, Olako-uskarriarekin Alemanian eta Frantzian.		0.4
			eu	hiru probintzia ditu bere barnean 	Hiru probintzia ditu bere barnean.	iruprobintzia ditu bere barnean 	Iruprobintzia ditu bere barnean.		0.4
			eu	hau dela eta aliatuek bereziki erasotu zuten 	Hau dela eta, aliatuek bereziki erasotu zuten.	audela eta aliatuek beriziki erazotuzuten 	Audela eta aliatuek beriziki erazotuzuten.		0.7142857142857143
			eu	oso teknika zehatza zuen eta ospetsua zen testuei zien begiruneagatik 	Oso teknika zehatza zuen, eta ospetsua zen testuei zien begiruneagatik.	oso teknikaz eatzazuen eta ospetxuazen testuei zien begiruneagatik 	Oso teknikaz eatzazuen eta ospetxuazen testuei zien begiruneagatik.		0.5
			eu	epaileen biografiak eta datuak bertsozale elkartearen gunean ikusi 	Epaileen biografiak eta datuak Bertsozale elkartearen gunean ikusi.	epaien biografiak eta datuak bertxo salelkartearen gunean ikusi 	Epaien biografiak eta datuak Bertxo Salelkartearen gunean ikusi.		0.375
			eu	ariketa fisikoa egiteko ezintasuna izatekotan farmakoak hartu beharko ditu 	Ariketa fisikoa egiteko ezintasuna izatekotan, farmakoak hartu beharko ditu.	harik eta fiziko agiteko ezintasuna izateko tan farmakoa kartu beharko ditu 	Harik eta fiziko agiteko ezintasuna izateko tan farmakoa kartu beharko ditu.		0.8888888888888888
			eu	aspalditik jakiten da barearen erauzketak infekzioak harrapatzeko joera areagotzen duela 	Aspalditik jakiten da barearen erauzketak infekzioak harrapatzeko joera areagotzen duela.	azpaldi etik jatkiten da bara ere nerozketak infektzioak arrapatzeko goira areagotzen duela 	Azpaldi etik jatkiten da bara ere nerozketak infektzioak arrapatzeko goira areagotzen duela.		0.9
			eu	san leonardok honako udalerri hauekin egiten du muga 	San Leonardok honako udalerri hauekin egiten du muga.	san leonardok ona kodala erri hauekin egiten du muga 	San Leonardok ona kodala erri hauekin egiten du muga.		0.375
			eu	hona hemen elkarte bakoitzak erabilitako traineruaren egileak 	Hona hemen elkarte bakoitzak erabilitako traineruaren egileak.	una hemen elkarte bakoitzak erabilitako trainiruaren egiak 	Una hemen elkarte bakoitzak erabilitako trainiruaren egiak.		0.4285714285714285
			eu	biak goizaldean bidaliak ziren informazioa biltzera eta arratsaldean itzultzen ziren 	Biak, goizaldean bidaliak ziren informazioa biltzera, eta arratsaldean itzultzen ziren.	biak goizaldian bidaliak ziren informazioa bildzera eta harratsaldian nintzeltzen ziren 	Biak goizaldian bidaliak ziren informazioa bildzera eta harratsaldian nintzeltzen ziren.		0.4
			eu	jaizko udalak alkatea eta lau zinegotzi dauzka 	Jaizko udalak alkatea eta lau zinegotzi dauzka.	jaisko udalak alkatea eta alausi nego txidauska 	Jaisko udalak alkatea eta alausi nego txidauska.		0.5714285714285714
			eu	erdi aroko eliza gehienak basilika izenez ezagutzen ziren 	Erdi Aroko eliza gehienak basilika izenez ezagutzen ziren.	herria eroko eliza geienak pasilika izenez ezagutzen ziren 	Herria eroko Eliza Geienak pasilika izenez ezagutzen ziren.		0.5
			eu	plataforma zibikoa alderdiko kidea da 	Plataforma Zibikoa alderdiko kidea da.	platar forma zibikoa alderdiko kideada 	Platar forma zibikoa alderdiko kideada.		0.8
			eu	donostiako kontserbatorioko irakasle izan zen 	Donostiako kontserbatorioko irakasle izan zen.	donostiako konservatorioko irakasle izan zen 	Donostiako konservatorioko irakasle izan zen.		0.2
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	honetaz gain erretako elementuek deformazioak ere jasan ditzakete 	Honetaz gain, erretako elementuek deformazioak ere jasan ditzakete.	onetaz gain erretako elementuek deformazioak ere jasanditzaketen 	Onetaz gain erretako elementuek deformazioak ere jasanditzaketen.		0.375
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	krisi ekonomikoa egongo zela pentsatzen zen garaietan krisia etortzen zen 	Krisi ekonomikoa egongo zela pentsatzen zen garaietan krisia etortzen zen.	krisi ekonomikoa egongo zela pentsatzen zen garaietan krisia etortzen zen 	Krisi ekonomikoa egongo zela pentsatzen zen garaietan krisia etortzen zen.		0.0
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	unidad alavesa alderdiaren sortzaileetako bat izan zen 	Unidad Alavesa alderdiaren sortzaileetako bat izan zen.	unidad ala besa alderdiaren sortzaietako bat izan zen 	Unidad ala besa alderdiaren sortzaietako bat izan zen.		0.4285714285714285
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	aita gipuzkoan bergaran seguru aski sortutako militarra zen 	Aita Gipuzkoan, Bergaran seguru aski, sortutako militarra zen.	hai tagi puzkoan bergaran zehur aski sortutako militarra zen 	Hai tagi puzkoan bergaran zehur aski sortutako militarra zen.		0.5
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	herri auzo baserri ugaritan sua pizten da 	Herri, auzo, baserri ugaritan sua pizten da.	herri hau zo bazerri eugaritan suap izten da 	Herri hau zo bazerri eugaritan suap izten da.		0.8571428571428571
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	herrialdearen hegoaldean dago yemen eta arabiako itsasoaren artean 	Herrialdearen hegoaldean dago, Yemen eta Arabiako itsasoaren artean.	herri aldearen ego aldean dago jemen eta arabiako itxasuaren artean 	Herri aldearen ego aldean dago, jemen eta arabiako itxasuaren artean.		0.75
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	erromatar katolikoa eta ezkongabe bizi izan zen 	Erromatar katolikoa eta ezkongabe bizi izan zen.	enromatar katolikoa eta eskongabe bizi izan zen 	Enromatar katolikoa eta eskongabe bizi izan zen.		0.2857142857142857
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	herrigunea parrokia honen inguruan gorpuztu da 	Herrigunea parrokia honen inguruan gorpuztu da.	erri gunea parrokionen inguruan gorpuztuda 	Erri gunea parrokionen inguruan gorpuztuda.		0.8333333333333334
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	sestaoko zinegotzi eta alkateordea da 	Sestaoko zinegotzi eta alkateordea da.	sezta hoko sinegotzi eta alkate horrean da 	Sezta hoko sinegotzi eta alkate horrean da.		1.0
			eu	forma diferentzialen integralak funtsezkoak dira geometria diferentzial modernoan 	Forma diferentzialen integralak funtsezkoak dira geometria diferentzial modernoan.	forma diferenzialen integralak funtzeskoak dirahe homet real diferenzial modernoan 	Forma diferenzialen integralak funtzeskoak dirahe homet real diferenzial modernoan.		0.75
			eu	gaztetxo antzerki eskolako ikaslea antzerkian ibilitakoa da 	Gaztetxo Antzerki Eskolako ikaslea, antzerkian ibilitakoa da.	gaztetxo antzerkia eskolako ikaslea antzerkia nibilitakoa da 	Gaztetxo antzerkia eskolako ikaslea antzerkia nibilitakoa da.		0.4285714285714285
			eu	bere gurasoek hilik eta hondakinen artean desagertutzat jotzen zuten 	Bere gurasoek hilik eta hondakinen artean desagertutzat jotzen zuten.	pere gura soek ilik eta ondakinean artean desagertu tzatxotzen zuten 	Pere gura soek ilik eta ondakinean artean desagertu tzatxotzen zuten.		0.7777777777777778
			eu	frankismoak bere irudia erabili zuen propagandaren martiri moduan 	Frankismoak bere irudia erabili zuen propagandaren martiri moduan.	frankismoak bere heru dia erabilitzun propagandaren martirimo duan 	Frankismoak bere heru dia erabilitzun propagandaren martirimo duan.		0.625
			eu	aldi batez holandan jardun zuen petri handia tsarrarentzat lanean 	Aldi batez Holandan jardun zuen, Petri Handia tsarrarentzat lanean.	aldibates holanda jartuntzun betria undia txarraren zat lanean 	Aldibates, Holanda Jartuntzun. Betria undia, txarraren zat lanean.		0.8888888888888888
			eu	rio marinak honako udalerri hauekin egiten du muga 	Rio Marinak honako udalerri hauekin egiten du muga.	rio marina konako udalerria bekin egiten dun muga 	RIO MARINA konako udalerria bekin egiten dun muga.		0.625
			eu	komikigilea da bereziki marrazkilari gisa 	Komikigilea da, bereziki marrazkilari gisa.	komiki gileada bereziki marrazkilari gisa 	Komiki gileada bereziki marrazkilari gisa.		0.4
			eu	urte berean bartzelonako olinpiar jokoetan urrezko domina lortu zuen 	Urte berean, Bartzelonako Olinpiar Jokoetan, urrezko domina lortu zuen.	urte berean barcelonako olimpiar jokoetan urrezko dominar hor duzuen 	Urte berean, Barcelonako olimpiar jokoetan urrezko dominar hor duzuen.		0.5555555555555556
			eu	danak porrot egin zuten hasi baino lehenago 	Danak porrot egin zuten hasi baino lehenago.	danak porrot egin zuten asibaino lenao 	Danak porrot egin zuten, asibaino lenao.		0.4285714285714285
			eu	europa mailan europako aliantza libreko kidea da 	Europa mailan Europako Aliantza Libreko kidea da.	europa mallani europako alianza libreko kidea da 	Europa Mallani, Europako Alianza Libreko, kidea da.		0.2857142857142857
			eu	arreba eta taldeko beste kide batzuekin batera burua moztu zioten 	Arreba eta taldeko beste kide batzuekin batera, burua moztu zioten.	arreba eta taldeko bestekide batzuk inbatera burua moztu zioten 	Arreba eta taldeko bestekide batzuk inbatera burua moztu zioten.		0.4
			eu	mugikorreko itzulpenaren ezarpen batzuk itzulpenaren prozedura oraindik gehiago errazten dute 	Mugikorreko itzulpenaren ezarpen batzuk itzulpenaren prozedura oraindik gehiago errazten dute.	mugik erako itzulpenaren ezarpen batzuk itzulpenaren prozedura horendik gehiago errazten dute 	Mugik erako itzulpenaren ezarpen batzuk, itzulpenaren prozedura horendik gehiago errazten dute.		0.3
			eu	zubia antzinako zubi zaharraren ondoan eraiki zen 	Zubia, antzinako zubi zaharraren ondoan eraiki zen.	zubia antzinako zubizarraren ondoan ere gizen 	Zubia, antzinako zubizarraren ondoan ere gizen.		0.5714285714285714
			eu	basoak garbi mantentzeko funtzioa ere bazuten 	Basoak garbi mantentzeko funtzioa ere bazuten.	basoa garbi mantezuko funtziore bazuten 	Basoa garbi mantezuko funtziore bazuten.		0.6666666666666666
			eu	merkataritza eta industria dira ekonomia jarduera nagusiak turismoarekin batera 	Merkataritza eta industria dira ekonomia jarduera nagusiak, turismoarekin batera.	merkataritzata industria dira ekonomia jarduena nauziak turismoarekin batera 	Merkataritzata industria dira ekonomia jarduena nauziak turismoarekin batera.		0.4444444444444444
			eu	herbeheretarrak eta italiarrak dira nagusi 	Herbeheretarrak eta italiarrak dira nagusi.	herberetarrak eta aitalerrak iran hauzi 	Herberetarrak eta aitalerrak iran hauzi.		0.8
			eu	orduak emateko ere erabiltzen zen 	Orduak emateko ere erabiltzen zen.	hortuak emateko ere erabiltzen zen 	Hortuak emateko ere, erabiltzen zen.		0.2
			eu	bigarren ezkontzan beste hiru seme alaba izan zituen 	Bigarren ezkontzan beste hiru seme-alaba izan zituen.	bigarren eskontzan beste iruzeme alaba izan zituen 	Bigarren eskontzan beste iruzeme alaba izan zituen.		0.375
			eu	beheko taulan adierazita daude hauek 	Beheko taulan adierazita daude hauek.	beheko taulan adirazitara ode hauek 	Beheko taulan adirazitara ode hauek.		0.4
			eu	donostian argitaratu zuen bernardo estornes argitaratzaileak bi liburukitan 	Donostian argitaratu zuen Bernardo Estornes argitaratzaileak, bi liburukitan.	donostian argitaratu zuen bernardo stornes argitaratzariak bil burukitan 	Donostian argitaratu zuen Bernardo Stornes argitaratzariak. Bil burukitan.		0.5
			eu	biak amaitzen dira gipuzkoako probintziako mugan 	Biak amaitzen dira Gipuzkoako probintziako mugan.	biak amaitzen dira gipuzkoako provinziako mugan 	Biak amaitzen dira gipuzkoako provinziako mugan.		0.1666666666666666
			eu	estatu kolpe monarkiko antolatzeagatik kargutik kendu zioten 	Estatu-kolpe monarkiko antolatzeagatik kargutik kendu zioten.	estatu kolpe monarkiko antolatzagatik kargutekendu zioten 	Estatu kolpe Monarkiko antolatzagatik kargutekendu zioten.		0.4285714285714285
			eu	greziar autore batzuen obrak itzuli zituen 	Greziar autore batzuen obrak itzuli zituen.	gresiara utzoren batzuen ovrak itzulizituen 	Gresiara utzoren batzuen ovrak itzulizituen.		0.8333333333333334
			eu	gozoak dira eta alkaloide toxikoak dituzte 	Gozoak dira, eta alkaloide toxikoak dituzte.	gozoak dira eta alkaloide torsikoak dituzte 	Gozoak dira eta alkaloide torsikoak dituzte.		0.1666666666666666
			eu	espainiako merkataritza kodea arabera derrigorrez eraman beharreko kontabilitate liburuetako bat da 	Espainiako Merkataritza Kodea arabera, derrigorrez eraman beharreko kontabilitate-liburuetako bat da.	espainiako merkataritza kodaren arabera derigo rezeraman beharreko kontabilitate liburuetako bat da 	Espainiako merkataritza kodaren arabera, derigo rezeraman beharreko kontabilitate liburuetako bat da.		0.2727272727272727
			eu	biurteko aurrerakoia hasi zen orduan 	Biurteko aurrerakoia hasi zen orduan.	bi hurteko aurrera koia asizen hor duen 	Bi hurteko aurrera koia asizen hor duen.		1.4
