gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			el	πέρασε ο στρατός	πέρασε ο στρατός	πέρασε ο στρατός 	Πέρασε ο στρατός.		0.0
			el	από την πέρα μεριά αποκρίθηκε ένας 	από την πέρα μεριά, αποκρίθηκε ένας.	από την πέρα μεριά αποκρίθηκε ένας 	Από την πέρα μεριά αποκρίθηκε ένας.		0.0
male		thirties	el	και πως το παιδί αυτό δουλεύει στο συνεργείο μας	και πως το παιδί αυτό δουλεύει στο συνεργείο μας	και πως το πεδίο αυτό δουλεύει στο συνεργείο μας 	και πως το πεδίο αυτό δουλεύει στο συνεργείο μας.		0.1111111111111111
male		thirties	el	το λευκό ρύζι είναι νόστιμο αν και όχι πολύ θρεπτικό 	Το λευκό ρύζι είναι νόστιμο, αν και όχι πολύ θρεπτικό.	το λευκό ρύζι είναι νόστιμο αν και όχι πολύ φρεπτικό 	Το λευκό ρύζι είναι νόστιμο, αν και όχι πολύ φρεπτικό.		0.1
male		thirties	el	έβγαλε τα πέδιλα του και πήδηξε στο νερό για να πιάσει το σκοτωμένο πουλί 	Έβγαλε τα πέδιλα του και πήδηξε στο νερό, για να πιάσει το σκοτωμένο πουλί.	έβγαλε τα πέδυλα του και πήδηξες στο νερό για να πιάσει το σκοτωμένο πουλί 	Έβγαλε τα πέδυλα του και πήδηξες στο νερό για να πιάσει το σκοτωμένο πουλί.		0.1428571428571428
			el	που είναι λέει ο καλύτερος του σύμβουλος	που είναι, λέει, ο καλύτερος του σύμβουλος	που είναι λέει ο καλύτερος του σύμβουλος 	που είναι λέει ο καλύτερος του σύμβουλος.		0.0
			el	ένας πεθαμένος 	Ένας πεθαμένος!	ένας πεθαμένος 	Ένας πεθαμένος!		0.0
			el	όσο γρήγορα μπορούσαν να τον πάνε τα στραβά του ποδαράκια 	όσο γρήγορα μπορούσαν να τον πάνε τα στραβά του ποδαράκια.	όσο γρήγορα μπορούσαν να κομπάνε τα στραβά του ποδεράκια 	Όσο γρήγορα μπορούσαν να κομπάνε τα στραβά του ποδεράκια.		0.3
			el	μάζεψα αυγά στο δάσος κι έβρασα ξυνήθρα 	Μάζεψα αυγά στο δάσος κι έβρασα ξυνήθρα.	μαζέψα αβγά στο δάσος και έβρασα ξυνήθρα 	Μαζέψα αβγά στο δάσος και έβρασα ξυνήθρα.		0.4285714285714285
			el	μπορείς να μου πεις γιατί δεν φόρεσες τη μάσκα σου 	Μπορείς να μου πεις γιατί δεν φόρεσες τη μάσκα σου;	μπορείς να μου πεις γιατί δεν φόρεσες τη μάσκα σου 	Μπορείς να μου πεις γιατί δεν φόρεσες τη μάσκα σου.		0.0
			el	κι επειδή δεν προφθαίνω να έλθω εγώ στο δικό σου	κι επειδή δεν προφθαίνω να έλθω εγώ στο δικό σου	και επειδή δεν προφθένω να έρθω εγώ στο δικό σου 	και επειδή δεν προφθένω να έρθω εγώ στο δικό σου.		0.3
			el	φώναξε στους δικούς του 	φώναξε στους δικούς του.	φώναξες τους δικούς του 	Φώναξες τους δικούς του.		0.5
			el	και στις γυναίκες έλεγε	Και στις γυναίκες έλεγε	και στις γυναίκες έλεγε 	Και στις γυναίκες έλεγε...		0.0
			el	κοίταζε ατάραχος όλη τη σκηνή 	κοίταζε ατάραχος όλη τη σκηνή.	κοίτασε ατάραχος όλη τη σκηνή 	Κοίτασε ατάραχος όλη τη σκηνή.		0.2
			el	μα άλλο βέλος τον πήρε στο στήθος	Μα άλλο βέλος τον πήρε στο στήθος	μα άλλο βέλος το πήρε στο στήθος 	Μα άλλο βέλος το πήρε στο στήθος.		0.1428571428571428
			el	με τη μεγάλη σάλπιγγα 	με τη μεγάλη σάλπιγγα.	με τη μεγάλη σάλπιγκα	Με τη μεγάλη σάλπιγκα		0.25
			el	το γαϊδουρίσιο κεφάλι	το γαϊδουρίσιο κεφάλι	το γαϊδουρίσιο κεφάλι	το γαϊδουρίσιο κεφάλι		0.0
			el	θα σου δώσω φαγί να χορτάσεις 	θα σου δώσω φαγί να χορτάσεις.	θα σου δώσω φαγή να χορτάσεις 	Θα σου δώσω φαγή να χορτάσεις.		0.1666666666666666
			el	ρώτησαν όλοι μαζί 	ρώτησαν όλοι μαζί.	ρώτησαν όλοι μαζί 	Ρώτησαν όλοι μαζί.		0.0
			el	κοίταξε ανάμεσα από τις πέτρες	κοίταξε ανάμεσα από τις πέτρες	κοίταξε ανάμεσα από τις πέτρες	κοίταξε ανάμεσα από τις πέτρες		0.0
			el	ο μαξίμ κοίταξε τον γιο του φίλου του 	Ο Μαξίμ κοίταξε τον γιο του φίλου του.	ο μαξίν κοίταξε τον γιο του φίλου του 	Ο Μαξίν κοίταξε τον γιο του φίλου του.		0.125
			el	και από φθόνο μας καταστρέφουν τα δέντρα και τα λαχανικά 	και από φθόνο μας καταστρέφουν τα δέντρα και τα λαχανικά.	και από φθόνο μας καταστρέφουν τα δέντρα και τα λαχανικά 	και από φθόνο μας καταστρέφουν τα δέντρα και τα λαχανικά.		0.0
			el	 να γράμμα μ ευγένεια και σύνεση γραμμένο 	"""Να γράμμα μ' ευγένεια και σύνεση γραμμένο!"""	να γράμμα με βιένεια και σύννεση γραμμένο 	Να γράμμα με βιένεια και σύννεση γραμμένο.		0.4285714285714285
			el	τι 	Τι;	τι 	Τι?		0.0
			el	μαζί μου ήταν είπε το βασιλόπουλο 	Μαζί μου ήταν, είπε το Βασιλόπουλο.	μαζί μου ήταν είπε το βασιλόπουλο 	Μαζί μου ήταν, είπε το βασιλόπουλο.		0.0
			el	μα το βασιλόπουλο τον είδε 	Μα το Βασιλόπουλο τον είδε.	μα το βασιλόπλου τον είδε 	Μα το βασιλόπλου τον είδε.		0.2
			el	πάρε αυτό είπε και δώσε το στον άρχοντά σου 	Πάρε αυτό, είπε, και δώσε το στον Άρχοντά σου.	πάρε αυτό είπε και δώσε το στον άρχοντά σου 	Πάρε αυτό, είπε, και δώσε το στον άρχοντά σου.		0.0
			el	στο δάσος 	Στο δάσος.	στο δάσος 	Στο δάσος.		0.0
			el	η αυτοθυσία μουρμούρισε 	Η αυτοθυσία! μουρμούρισε.	η αυτοθυσία μορμούρισε 	Η αυτοθυσία μορμούρισε.		0.3333333333333333
			el	 και τους εξήγησε πως απ έξω έγραφε 	"""Και τους εξήγησε πως απ' έξω έγραφε"""	και τους εξήγησε πως απ έξω έγραφε 	και τους εξήγησε πως απ' έξω έγραφε.		0.0
			el	τρεχάτος είχε βγει ο πανουργάκος 	Τρεχάτος είχε βγει ο Πανουργάκος.	τρεχάτος είχε βγει ο πανουργάκος 	Τρεχάτος είχε βγει ο Πανουργάκος.		0.0
			el	από κείνους που περιφρονείς 	από κείνους που περιφρονείς.	από κίνους που περιφρονείς 	από κίνους που περιφρονείς.		0.25
			el	γυρεύουμε τα καράβια του βασιλιά εξήγησε 	Γυρεύουμε τα καράβια του Βασιλιά, εξήγησε.	γυρεύουμε τα καράβια του βασιλιά εξήγησης 	Γυρεύουμε τα καράβια του βασιλιά Εξήγησης.		0.1666666666666666
			el	σηκώθηκαν αυτές κατσουφιασμένες	Σηκώθηκαν αυτές κατσουφιασμένες	συκώθηκαν αυτές κατσουφιασμένες 	Συκώθηκαν αυτές κατσουφιασμένες.		0.3333333333333333
			el	ωραία είχε έρθει	Ωραία είχε έρθει	ωραία είχε έρθει 	Ωραία, είχε έρθει.		0.0
			el	τι εννοείς ρώτησε 	Τι εννοείς; ρώτησε.	τι αννοείς ρώτης 	Τι αννοείς, ρώτης.		0.6666666666666666
			el	έναν τόνο πιο δυνατά και η φωνή του ακούστηκε περισσότερο σαν στριγκλιά	έναν τόνο πιο δυνατά και η φωνή του ακούστηκε περισσότερο σαν στριγκλιά	έναν τόνο πιο δυνατά και η φωνή του ακούστηκε περισσότερο σαν στριγγλιά 	Έναν τόνο πιο δυνατά και η φωνή του ακούστηκε περισσότερο σαν στριγγλιά.		0.0833333333333333
