gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			ba	ҡыҙ тиҙ генә уны күтәреп алды ла тейешенсә ултыртып ҡуйҙы 	Ҡыҙ тиҙ генә уны күтәреп алды ла, тейешенсә ултыртып ҡуйҙы.	qirti ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi nd	Qirti ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi nd
			ba	эшләр ҙә бик дәртле зирәк малай 	Эшләр ҙә: бик дәртле, зирәк малай.	eşlerda bit dertile zirak malay 	Eşlerda, bit dertile zirak malay.
			ba	фатир хужаһы сәғди 	Фатир хужаһы Сәғди...	фатир хворжа хэс қатин 	Фатир хворжа хэс қатин.
			ba	әйҙәгеҙ ҡыҙҙар 	Әйҙәгеҙ, ҡыҙҙар!	eite kutqadar 	Eite kutqadar.
			ba	аш ҡой 	Аш ҡой.	ашкой	ашкой
			ba	һеҙгә лә шулай шомломо ул 	Һеҙгә лә шулай шомломо ул?	 et gaelishu weshu mimo 	...et gaelishu weshu mimo.
			ba	мин балнисҡа ла бара алмайым 	Мин балнисҡа ла бара алмайым.	mnubadi nisqorlapar alma 	mnubadi nisqorlapar alma...
			ba	әсәһе менән күреште 	Әсәһе менән күреште.	se hymenen kurushte 	Se hymenen kurushte.
			ba	 бына ҡомағайҙар 	— Бына ҡомағайҙар.	бана кумагайдар 	Бана кумагайдар.
			ba	бөгөн иртән торһам телефонға смс килде 	Бөгөн иртән торһам телефонға смс килде.	баган дірдетурам челепунгасым маскілдан 	Баган дірдетурам челепунгасым маскілдан.
			ba	минме 	Минме?	minme 	Minme?
			ba	минең йөрәк яна 	Минең йөрәк яна...	minak yura kya na 	Minak yura kya na.
			ba	тәрән көрһөндө 	Тәрән көрһөндө.	dere gudhengze 	Dere gudhengze.
			ba	бәпәй тағы илай 	Бәпәй тағы илай.	bepeta rei lai 	Bepeta, rei lai.
			ba	райондан ниңә ошондай булып ҡайтҡан 	Райондан ниңә ошондай булып ҡайтҡан?	рынтон нега ошундай болк кадкан 	Рынтон нега ошундай болк кадкан.
			ba	үкенерһең 	Үкенерһең!	mkrenera 	Mkrenera.
			ba	шуға алдым да 	Шуға алдым да.	шуга қалдымда 	Шуга қалдымда.
			ba	 һе ярай күрербеҙ әле 	- Һе... ярай, күрербеҙ әле.	heee he rai kur ar batela 	Heee, ʰe rai kur ar batela?
			ba	мин бында йүгерҙем 	Мин бында йүгерҙем.	мін бунда ўкартем 	Мін бунда ўкартем.
			ba	беләһеңме шул йырҙы 	Беләһеңме шул йырҙы?	беліхан машу ҳіртат 	Беліхан машу ҳіртат.
			ba	эшең шулай ҡуша 	Эшең шулай ҡуша.	e xing shu weku shun 	E xing shu weku shun.
			ba	ул янған 	Ул янған!	ооо ʃgggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggg 	Ооо, ʃᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍ�
			ba	йөҙө ап аҡ күҙҙәре янып бара 	Йөҙө ап-аҡ, күҙҙәре янып бара.	giza apka guzere yana bara 	Giza apka guzere yana bara.
			ba	кеме менән һөйләште 	Кеме менән һөйләште?	qemaman anhaile shda 	Qemaman anhaile shda?
			ba	ярҙам ит ағай 	Ярҙам ит, ағай!	yer dany mit 	Yer dany mit?
			ba	ә ә 	Ә-ә...	nnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn	nnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn
			ba	йомошоғоҙ миндәме 	Йомошоғоҙ... миндәме?	ўаў ќа ўаў міндемы 	ўаў ќа ўаў міндемы?
			ba	хәҙер шәңгәрәйе хоҙай бәндәһе 	Хәҙер Шәңгәрәйе - хоҙай бәндәһе.	хадыр жангарей холай бенде 	Хадыр жангарей холай бенде.
			ba	уның был сифаты оҡшай мәҙинәгә 	Уның был сифаты оҡшай Мәҙинәгә.	unun bu sifatu xtsoi medinege 	Unun bu sifatu xtsoi medinege.
			ba	 сәй яһаған ғәзимә мәҙинәгә һынабыраҡ ҡараны 	- Сәй яһаған Ғәзимә Мәҙинәгә һынабыраҡ ҡараны.	се ја гангазиме медінеге хана браq qurana 	Се ја гангазиме, медінеге хана браq qurana.
			ba	әйтмә мин үҙем беләм 	Әйтмә, мин үҙем беләм!	eitne min uzindelen 	Eitne min uzindelen.
			ba	дилә үҙе лә инәлтеп тормай 	Дилә үҙе лә инәлтеп тормай.	діле у діле ұнелтеп турмай 	Діле, у діле, ұнелтеп, турмай.
			ba	 русландың ҡарашында аптырау сағылды 	- Русландың ҡарашында аптырау сағылды.	руслан дым курашинда оттрауса ұлды 	Руслан дым курашинда оттрауса ұлды.
			ba	саяфҡа әйтһәң 	Саяфҡа әйтһәң...	soya fqaiteng 	Soya fqaiteng.
			ba	ҡар ҡатыш ямғыр тағы ла көсәйгәндәй еле лә аяҡтан йыға һыуығы үҙәккә үтә 	Ҡар ҡатыш ямғыр тағы ла көсәйгәндәй, еле лә аяҡтан йыға, һыуығы үҙәккә үтә.	горпатышгамгар тагылак сегемдей ееле ле ояктангар хвыгы бувек геуде 	Горпатышгамгар тагылак сегемдей, ееле ле ояктангар, хвыгы бувек геуде.
			ba	бөгөн һинең юлға сығыуынды ул ғына белә 	Бөгөн һинең юлға сығыуынды ул ғына белә.	дыгін хенін ўлғасыголу ұлгана беле 	дыгін хенін ўлғасыголу ұлгана беле.
			ba	хайуан күҙҙәренән эркелгән өнһөҙ ғазап бына бына шартлар ҙа күҙе менән бергә атылып сығыр 	Хайуан күҙҙәренән эркелгән өнһөҙ ғазап бына-бына шартлар ҙа күҙе менән бергә атылып сығыр!	хайуан кузері нen иркельген қунхуд ғазап біна біна шортларды кузе мінен бір е атылып сагар 	Хайуан кузері нen иркельген Қунхуд ғазап біна біна шортларды кузе мінен бір'е атылып сагар.
			ba	 ул театрҙы беҙҙең ауылда ла ҡуйҙылар 	- Ул театрҙы беҙҙең ауылда ла ҡуйҙылар.	ул театарды безден аулда лаку зелар 	Ул театарды безден аулда лаку зелар.
			ba	ғабдулла бурысты яйлап ҡына аңлатып бирҙе 	Ғабдулла бурысты яйлап ҡына аңлатып бирҙе:	gabdu la purrstu yo ilapuna ongata birve 	Gabdu la purrstu yo ilapuna ongata birve.
			ba	өйҙә зарығып көткәндәр ахырыһы	ӨЙҘӘ ЗАРЫҒЫП КӨТКӘНДӘР, АХЫРЫҺЫ	уйде зарыгап гадгандар охарыга 	Уйде зарыгап гадгандар, охарыга.
			ba	 әлегеһенә йәрәбә менән маташмайбыҙ 	- Әлегеһенә йәрәбә менән маташмайбыҙ.	alleghe hene yere bèm nen matash maibet 	Alleghe hene yere bèm nen matash maibet.
			ba	 һин һәйбәтләберәк ҡара 	- Һин һәйбәтләберәк ҡара.	hyn heibet labirak qora 	Hyn, heibet labirak qora.
			ba	һеҙ урынлашҡан дөйөм тәртипте ҡаҡшатаһығыҙ 	Һеҙ урынлашҡан дөйөм тәртипте ҡаҡшатаһығыҙ.	heit ornla shvann duyum tertipte qokshat daheqad 	Heit ornla shvann duyum tertipte qokshat daheqad.
			ba	 шөкөр алай өҙөк үк тормайбыҙ 	- Шөкөр, алай өҙөк үк тормайбыҙ.	шекур алай өздек өк дарумайбат 	Шекур, алай Өздек өк дарумайбат.
			ba	 былар ял итһендәр әле тигән һымаҡ ел дә тау яғына китеп олаҡҡан 	«Былар ял итһендәр әле», - тигән һымаҡ, ел дә тау яғына китеп олаҡҡан.	былар ёл ўтендерели деген хмак ўелдет до јагана кидеп улоккан 	Былар ёл ўтендерели. Деген хмак ўелдет до јагана кидеп улоккан.
			ba	 рәхмәт балалар үҙем юл ыңғайында һалып китермен әле 	- Рәхмәт, балалар, үҙем юл ыңғайында һалып китермен әле.	рахмад болалар узим yul ҡынгайında халп киттір мінали 	Рахмад болалар, узим yul ҡынгайında халп киттір мінали.
