gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			mn	гэвч яг үнэн учир нь үүнээс арай өөр байжээ 	Гэвч яг үнэн учир нь үүнээс арай өөр байжээ.	ḵif ch ieqonu ch nūn esare urbetch e 	Ḵif ch'ieqonu ch'nūn esare urbetch'e.
			mn	өөр хэн нэгэн таны нөхөр байсан бол би ингэтэл харамсахгүй байсан 	Өөр хэн нэгэн таны нөхөр байсан бол би ингэтэл харамсахгүй байсан.	org in internet in group assemble being del harm server assemble 	Org-in-internet-in-group-assemble-being-del-harm-server-assemble.
			mn	түүнийг өшиглөхөд тэр эргүүлээд хаздаг болжээ 	Түүнийг өшиглөхөд тэр эргүүлээд хаздаг болжээ.	tune i gushgul khutir ergudet xats tgolche 	Tune-i gushgul khutir ergudet xats tgolche.
			mn	ямар ч цацрагийн болоод химийн эмчилгээ ч хэрэглээгүй шүү 	Ямар ч цацрагийн болоод химийн эмчилгээ ч хэрэглээгүй шүү.	yamurch tsatsrgyan balad khimi imchilgach khridlegushuv 	Yamurch tsatsrgyan balad khimi imchilgach khridlegushuv.
			mn	 би хаягийг чинь мэдсэнээс хойш сүүлд захиа бичимз гэж хэлээд гар даллан хоцров 	"""""""Би хаягийг чинь мэдсэнээс хойш сүүлд захиа бичимз"""" гэж хэлээд гар даллан хоцров."""	bii haigikch in mitsnesxuash sult tsxeehabi tshibts i kichilit qaratal nangtsu 	Bii haigikch'in mitsnesxuash sult tsxeehabi tshibts'i kichilit qaratal nangtsu.
			mn	намдаг авгад цай өгөөгүйгээ гэнэт санажээ 	Намдаг авгад цай өгөөгүйгээ гэнэт санажээ.	amdgaal wotel woon ginnit sanje 	Amdgaal wotel woon ginnit sanje.
			mn	биднийг уг байшинд орж гарахыг оросууд ямар нэгэн аргаар ажигласан байх гэж дүгнэлээ 	Биднийг уг байшинд орж гарахыг Оросууд ямар нэгэн аргаар ажигласан байх гэж дүгнэлээ.	bitni kuupeesh ndoor karkheegar orsoot yamruunigangargar ilgisimbe haagachidu gunle 	Bitni kuupeesh ndoor karkheegar orsoot yamruunigangargar ilgisimbe haagachidu gunle.
			mn	тэр улам улмаар нэмэгдэж байгаа сэжгээ гаргахгүйн тул хуурамч дүр гаргахаас буцсангүй 	Тэр улам улмаар нэмэгдэж байгаа сэжгээ гаргахгүйн тул хуурамч дүр гаргахаас буцсангүй.	ရည 	ရည််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််�
			mn	би хүнд муу санаж хар буруу юм хадгалж явдаг хүн биш 	Би хүнд муу санаж, хар буруу юм хадгалж явдаг хүн биш.	ḵi xund mosanach xarporu yum xatal jiwdu xundish ḵi xund mosanach xarporu yum xatal jiwdu xundish 	Ḵi xund mosanach xarporu yum xatal jiwdu xundish. Ḵi xund mosanach xarporu yum xatal jiwdu xundish.
			mn	тийм болохоор энэ нь хуурамч мэдээлэл биш байв 	Тийм болохоор энэ нь хуурамч мэдээлэл биш байв.	ḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵ 	ḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵḏḵ�
			mn	түүний итгэл дүүрэн харц тал өгсөн сэтгэлийг эсэргүүцэх тэвчээр надад байсангүй 	Түүний итгэл дүүрэн харц, тал өгсөн сэтгэлийг эсэргүүцэх тэвчээр надад байсангүй.	toni tildurang har tsutarl oksin tigli yin sirgutsk tifjiel nalutbeysen kuguni 	Toni tildurang har tsutarl oksin tigli yin sirgutsk tifjiel nalutbeysen kuguni.
			mn	тэр хавиар явж сураг тавиад олсонгүй 	Тэр хавиар явж сураг тавиад олсонгүй.	դիր հեւերի եւ ցփարք ցեւվեց ասընքվի 	դիր հևերի և ցփարք ցևվեց ասընքվի.
			mn	энэ бол түүнээс саяыг хүсэх сайхан шалтаг 	Энэ бол түүнээс саяыг хүсэх сайхан шалтаг.	ḏḵḏḳḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱ 	ḏḴḏḳḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱ�
male		twenties	mn	жаахан үр минь чи ээжтэйгээ уулзаж амар сайхан жаргах болтугай 	Жаахан үр минь чи ээжтэйгээ уулзаж амар сайхан жаргах болтугай!	მიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი 	მიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი�
male		twenties	mn	энэ бүхэн гортензиягийн араас гүйх үед түүнийг дагалдсан эцэс төгсгөлгүй бүтэлгүйтлийг санагдуулах ажээ 	Энэ бүхэн Гортензиягийн араас гүйх үед түүнийг дагалдсан эцэс төгсгөлгүй бүтэлгүйтлийг санагдуулах ажээ.	enbũhũn gorten zhēgin aratsgũghuit tũnig dagaltsũn its tũx sũrũ bũtlũgũtlig zanit olxat 	Enbũhũn gorten zhēgin aratsgũghuit tũnig dagaltsũn, its tũx sũrũ bũtlũgũtlig zanit olxat.
male		twenties	mn	яамдуудаас хийсэн ажлынхаа тайланг өгөөч гэж албан бичиг явуулахаар мэдээллээ дутуу өгдөг 	Яамдуудаас хийсэн ажлынхаа тайланг өгөөч гэж албан бичиг явуулахаар мэдээллээ дутуу өгдөг.	yamdodas hizgan üslega taylan gugurtsugaj anzudun pichige olhar müddeilde tutu ugutduk 	Yamdodas, hizgan üslega taylan gugurtsugaj anzudun pichige olhar, müddeilde tutu ugutduk.
male		twenties	mn	гомбын биеийг угааж өгч байх зуураа ажиглавал зүүн гар тал нь хир ихтэй байлаа 	Гомбын биеийг угааж өгч байх зуураа ажиглавал зүүн гар тал нь хир ихтэй байлаа.	qanben bieig ugaat yukch beaht zora aichgil dool dzuungartaln hirghtiye baila 	Qanben bieig ugaat yukch beaht zora aichgil dool, dzuungartaln hirghtiye baila.
male		twenties	mn	 өдөр бүр эрмэлзэн цаг бүр чармайн шийтгэвээс зохимуй 	"""өдөр бүр эрмэлзэн цаг бүр чармайн шийтгэвээс зохимуй."""""""	ḏtúr búr yurimeltzũng tsag búr tʃarmaiʻan ʃehti gwes tsəxumui ʐo tūr búr yurimeltzũng tsag búr tʃarmaiʻan ʃehti gwes tsexumui 	ḏtúr búr yurimeltzũng tsag búr tʃarmaiʻan ʃehti gwes tsəxumui. ʐo tūr búr yurimeltzũng tsag búr tʃarmaiʻan ʃehti gwes tsexumui.
male		twenties	mn	тэг тэгсээр нэг мэдэхэд зүрх сэтгэлээ надад ойлгуулсан 	Тэг тэгсээр нэг мэдэхэд зүрх сэтгэлээ надад ойлгуулсан.	ttcr neymetgit zurgstiliangatat aylgovtsun 	TTCR neymetgit zurgstiliangatat aylgovtsun.
male		twenties	mn	ээж минь тэр болгон айл хэсэхгүй чамайг өргөөнд удсан болохоор чинь өршөөж ял оноосонгүй 	Ээж минь тэр болгон айл хэсэхгүй.Чамайг өргөөнд удсан болохоор чинь өршөөж ял оноосонгүй.	 едж мін тір болан ғайл қысық көй чамай үргөн дұ тұсым қарчыну ғшы дж әл анасын қөй 	«Едж мін тір болан ғайл қысық көй. Чамай үргөн дұ тұсым қарчыну ғшы дж, Әл анасын қөй».
male		twenties	mn	ямар ч хүн чаддаггүй байж байгаад өөрийнхөө хөдөлмөр зүтгэлээр ажлыг хийж сурдаг 	Ямар ч хүн чаддаггүй байж байгаад өөрийнхөө хөдөлмөр зүтгэлээр ажлыг хийж сурдаг.	yangor tsxul tsaat t gui b ajbaan at oorin x u hodlmur ts tg ler ajliye g etsort g 	Yangor tsxul tsaat t'gui b'ajbaan at oorin x'u hodlmur ts'tg'ler ajliye g'etsort'g.
male		twenties	mn	хувь заяандаа эрдэж явсан бахархал минь гэнэтийн их гомдол гунигаар солигдов 	Хувь заяандаа эрдэж явсан бахархал минь гэнэтийн их гомдол гунигаар солигдов.	xöv zeyandai erdi gyawson maxar xilmin genti yin qaumul xonig arsal yutuv 	Xöv zeyandai erdi gyawson maxar xilmin genti yin qaumul xonig arsal yutuv.
male		twenties	mn	ким жон ун хоёр хуарангийн завсрын замаар алхсаар шугам дээр хүрч ирлээ 	Ким Жон Ун хоёр хуарангийн завсрын замаар алхсаар шугам дээр хүрч ирлээ.	ким чонгунг хуарген тапсири замар асхасар шомдер көрдшерді 	Ким Чонгунг «Хуарген» тапсири замар асхасар шомдер көрдшерді.
male		twenties	mn	та яаж тийм зүйрлэл олов оо 	Та яаж тийм зүйрлэл олов оо.	მიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელი 	მიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელი�
male		twenties	mn	 ашгүй нэг пийдаал пунцагийн гарыг загатнуулсан аятайхан гэгч нь цохилдуулчихаар далим гарлаа даа хөө 	"""Ашгүй нэг """"Пийдаал"""" Пунцагийн гарыг загатнуулсан аятайхан гэгч нь цохилдуулчихаар далим гарлаа даа хөө."""	ლიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელი 	ლიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელი�
male		twenties	mn	ганц даллаад л олж явсан юм сан гэж амандаа шивгэнээд мотоциклээ асаажээ 	Ганц даллаад л олж явсан юм сан гэж амандаа шивгэнээд мотоциклээ асаажээ.	qans tashlaat lal chavshyeem ssangich amundash yugnet mut tsikli asache 	Qans tashlaat lal chavshyeem ssangich amundash yugnet mut tsikli asache.
male		twenties	mn	авирмэдийн эмээлийн ард тохсон аймшигт хар чонын арьс бараг газар шүргэж байв 	Авирмэдийн эмээлийн ард тохсон аймшигт хар чонын арьс бараг газар шүргэж байв.	evermeet in email linkar toxun img card chaniin ars barag qatsar shurgach bail 	Evermeet'in email linkar toxun IMG card chaniin ars barag qatsar shurgach bail.
male		twenties	mn	мориноос өөрөө сугараад туулаад гараад явчихдаггүй 	Мориноос өөрөө сугараад туулаад гараад явчихдаггүй.	մեր ընձ օրը ցոււււււււււււււււււււււււււււււււււււււււււււււււււււււււււււււււււււււււււււււււււււււււււււււււււււււ 	մեր ընձ օրը ցոււււււււււււււււււււււււււււււււււււււււււււււււււււււււււււււււււււււււււււււււււււււււււււււււււււււ�
