reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
"""Kugurisha umupira byonyine ni byo byahawe agaciro, nta n'umwe witaye ku bafana."""	kugurisha umupira byonyine nibyo byahawe agacuri nta numwe witaye ku bafana				rw	"""Kugurisha umupira byonyine ni byo byahawe agaciro, nta n'umwe witaye ku bafana."""	kugurisha umupira byonyine nibyo byahawe agacuri nta numwe witaye ku bafana	0.5
ni we muntu nishimiye kurusha abandi bose, andyohereza ubuzima.	niwe muntu nishimiye kurusha abandi bose andyohereza ubuzima				rw	ni we muntu nishimiye kurusha abandi bose, andyohereza ubuzima.	niwe muntu nishimiye kurusha abandi bose andyohereza ubuzima	0.4444444444444444
Igitaramo kiratangira saa kumi n’ebyiri z’umugoroba kugeza umuseke utambitse.	igitaramo kitararangira saa kumi nebye z'umugoroba kugeza muse gitambutse				rw	Igitaramo kiratangira saa kumi n’ebyiri z’umugoroba kugeza umuseke utambitse.	igitaramo kitararangira saa kumi nebye z'umugoroba kugeza muse gitambutse	0.6666666666666666
Agira ati “Ntabwo ari ukwirukanwa hari hashize imyaka itatu hataratangwa ikoreshwa ry’amafaranga.	agira ati ntabwo ari ukwirukanwa nkari hashize imyaka itatu hataratangwa ikoreshwa ry'amafaranga				rw	Agira ati “Ntabwo ari ukwirukanwa hari hashize imyaka itatu hataratangwa ikoreshwa ry’amafaranga.	agira ati ntabwo ari ukwirukanwa nkari hashize imyaka itatu hataratangwa ikoreshwa ry'amafaranga	0.3333333333333333
Uganda yasabye u Bwongereza inkunga yo gutera u Rwanda.	bandasamawa honyereza imimwa yo gutera ugan				rw	Uganda yasabye u Bwongereza inkunga yo gutera u Rwanda.	bandasamawa honyereza imimwa yo gutera ugan	0.7777777777777778
Umuhanzi benjame mu nzira agaruka mu Rwanda	umuhanzi benjamen mu nzira agatumye				rw	Umuhanzi benjame mu nzira agaruka mu Rwanda	umuhanzi benjamen mu nzira agatumye	0.7142857142857143
Uyu munsi ni umunsi wahariwe kwibuka Nobel.	uyu munsi n'umunsi wahariwe kwibuka nomena				rw	Uyu munsi ni umunsi wahariwe kwibuka Nobel.	uyu munsi n'umunsi wahariwe kwibuka nomena	0.5714285714285714
Birangira bahimbye uburyo butabarika bwo gushinja abari ku ruhande rwahagaritse Jenoside.	beranjye bahingye uburyo butabarika bwamushinja abarikofande rwahagaritse iigozi				rw	Birangira bahimbye uburyo butabarika bwo gushinja abari ku ruhande rwahagaritse Jenoside.	beranjye bahingye uburyo butabarika bwamushinja abarikofande rwahagaritse iigozi	0.7272727272727273
Ahubwo minisiteri ifite gahunda yo gukangurira abashoramari kwinjiza imodoka zigezweho abantu bakunze.	ahoubwo minisiteri ifite gahona yo gukangurira abashoramayoge yijhize hodotazi ikeshweho'abantu bakuze				rw	Ahubwo minisiteri ifite gahunda yo gukangurira abashoramari kwinjiza imodoka zigezweho abantu bakunze.	ahoubwo minisiteri ifite gahona yo gukangurira abashoramayoge yijhize hodotazi ikeshweho'abantu bakuze	0.6666666666666666
Cyakora n’amabanki ubwayo afite uruhare mu gutinza iyi gahunda.	cyakora n'amabangi bwayi afite uruhare mu gutinzi gahona				rw	Cyakora n’amabanki ubwayo afite uruhare mu gutinza iyi gahunda.	cyakora n'amabangi bwayi afite uruhare mu gutinzi gahona	0.6666666666666666
Joel Obi, umukinnyi w’umupira w’amaguru w’umunyanigeriya ni bwo yavutse.	jowel oby umukinyi w'umupira w'amaguru w'umunya nigeria nibwo yavutse				rw	Joel Obi, umukinnyi w’umupira w’amaguru w’umunyanigeriya ni bwo yavutse.	jowel oby umukinyi w'umupira w'amaguru w'umunya nigeria nibwo yavutse	1.0
Isheja Sandrine na we yari ahari.	ishesa sandrine na we yarahae				rw	Isheja Sandrine na we yari ahari.	ishesa sandrine na we yarahae	0.6666666666666666
hari ubundi buryo.	kumva arihumuyu kwindwa				rw	hari ubundi buryo.	kumva arihumuyu kwindwa	1.0
Mu byamenaguwe n’abafana harimo intebe,amacupa y’inzoga, amatara n’ibirahuri.	mutyame naguye n'abafana harimo intebe amacupa inzoga amatara n'ibirahuri				rw	Mu byamenaguwe n’abafana harimo intebe,amacupa y’inzoga, amatara n’ibirahuri.	mutyame naguye n'abafana harimo intebe amacupa inzoga amatara n'ibirahuri	0.875
Umusambi mu Rwanda ni ikimenyetso cyo kuramba n’ubukire.	umusamwi mu rwanda ni ikimenyetso cyo kuramba n'ubukiri				rw	Umusambi mu Rwanda ni ikimenyetso cyo kuramba n’ubukire.	umusamwi mu rwanda ni ikimenyetso cyo kuramba n'ubukiri	0.375
Gahunda ya Tunga tereviziyo iri hafi gushyirwa ahagaragara	ahundi atunga deleviziyo ina umunirwa amataaga				rw	Gahunda ya Tunga tereviziyo iri hafi gushyirwa ahagaragara	ahundi atunga deleviziyo ina umunirwa amataaga	1.0
Reba hano uko byari bimeze mu mafoto.	reba hano uko byari bimeze mu muguo				rw	Reba hano uko byari bimeze mu mafoto.	reba hano uko byari bimeze mu muguo	0.2857142857142857
Ikindi kandi ntabwo Miss azongera guhembwa ingorofani, bazamuha imodoka nziza , nshyashya , izafa ifite assurance”.	iki kandi nabwo misi azongera guhembwa ingurufani bazamuha imodoka nziza nsyashya izaba difite nizwana				rw	Ikindi kandi ntabwo Miss azongera guhembwa ingorofani, bazamuha imodoka nziza , nshyashya , izafa ifite assurance”.	iki kandi nabwo misi azongera guhembwa ingurufani bazamuha imodoka nziza nsyashya izaba difite nizwana	0.625
Mu rukiko rwisumbuye rwa Nyarugenge i Nyamirambo.	mu rukiko rwisumbuye rwa nyarugenge nyamirambo				rw	Mu rukiko rwisumbuye rwa Nyarugenge i Nyamirambo.	mu rukiko rwisumbuye rwa nyarugenge nyamirambo	0.5714285714285714
Polisi y’U Rwanda yemeje ko yataye muri yombi abantu icumi.	polisi y'u rwanda yemeje ko yataye muri yombi abantu icumi				rw	Polisi y’U Rwanda yemeje ko yataye muri yombi abantu icumi.	polisi y'u rwanda yemeje ko yataye muri yombi abantu icumi	0.4
Igihe abunzi bakugiriye inama ukumva utayishimye ujye ugana urundi rwego rwisumbuye.	uyabunzi bakugira inama ku mvuta y'ishyimye ijyuga n'urundi rwego rw'isuba				rw	Igihe abunzi bakugiriye inama ukumva utayishimye ujye ugana urundi rwego rwisumbuye.	uyabunzi bakugira inama ku mvuta y'ishyimye ijyuga n'urundi rwego rw'isuba	0.8181818181818182
Ubu ndakora inzugi, amadirishya nkasana n’ibindi bikoresho bikeneye gusudirwa.	ubu ndakora inzugi amadirishya nasana n'ibindi bikoresha nikiniye gusas				rw	Ubu ndakora inzugi, amadirishya nkasana n’ibindi bikoresho bikeneye gusudirwa.	ubu ndakora inzugi amadirishya nasana n'ibindi bikoresha nikiniye gusas	0.7777777777777778
mu buryo zikozwe	uburyo zikozwe				rw	mu buryo zikozwe	uburyo zikozwe	0.6666666666666666
"""""""Muraho neza mbona mugira abandi inama none nange mwokabyaramwe nimumfashe."""	muri aho neza mbona mugira abandi nama none nanjye mwuka byarimwe nimufashe				rw	"""""""Muraho neza mbona mugira abandi inama none nange mwokabyaramwe nimumfashe."""	muri aho neza mbona mugira abandi nama none nanjye mwuka byarimwe nimufashe	0.7
Hari n’abashobora gukora imibonano inshuro zirenze enye ku munsi.	hari n'abashobora gukora imibonano inshoro zirenze nye kumezi				rw	Hari n’abashobora gukora imibonano inshuro zirenze enye ku munsi.	hari n'abashobora gukora imibonano inshoro zirenze nye kumezi	0.6666666666666666
Perezida Obama yaba yararwaye kwibagirwa ?	perezida obama yawe yaragwaye kwibagirwa				rw	Perezida Obama yaba yararwaye kwibagirwa ?	perezida obama yawe yaragwaye kwibagirwa	0.8333333333333334
Ariko ku isoko riri online ibi byose ntabwo bibaho.	ariko ku isoko biri onranye ibi byose ntabwo bibaho				rw	Ariko ku isoko riri online ibi byose ntabwo bibaho.	ariko ku isoko biri onranye ibi byose ntabwo bibaho	0.4444444444444444
Charly na Nina nabo bakunzwe muri kigihe kubera indirimbo indoro	sarina ninanabo bakunzwe muri iki gihe kubera indirimbo indoro				rw	Charly na Nina nabo bakunzwe muri kigihe kubera indirimbo indoro	sarina ninanabo bakunzwe muri iki gihe kubera indirimbo indoro	0.6
Inkuru ye ihura n’iz’abanyarwanda benshi bamaze kwirukanwa muri Uganda.	inkuru ye inkura n'iza abanyarwanda benshi bamaze kwirukana muri ugana				rw	Inkuru ye ihura n’iz’abanyarwanda benshi bamaze kwirukanwa muri Uganda.	inkuru ye inkura n'iza abanyarwanda benshi bamaze kwirukana muri ugana	0.6666666666666666
iyo ikipe yabo yegukanye igikombe muri	uibigo wa naba kabaizi kombe muri				rw	iyo ikipe yabo yegukanye igikombe muri	uibigo wa naba kabaizi kombe muri	0.8333333333333334
Impamvu z’ingenzi zitera uburibwe mu gihe umukobwa ari mu mihango	impamvu z'ingenzi zitera uburi jowel ko mushini w'umupira w'abaguru me				rw	Impamvu z’ingenzi zitera uburibwe mu gihe umukobwa ari mu mihango	impamvu z'ingenzi zitera uburi jowel ko mushini w'umupira w'abaguru me	0.9
Iyi modoka kandi ikaba ikekwa kuba yaba yarifashishijwe n’abagabye ibitero.	iyi modoka kandi ikaba icekwa kuva yaba yarifashishijwe n'abagabye ibiteho				rw	Iyi modoka kandi ikaba ikekwa kuba yaba yarifashishijwe n’abagabye ibitero.	iyi modoka kandi ikaba icekwa kuva yaba yarifashishijwe n'abagabye ibiteho	0.5
Atazuyaje, Ndagire kimwe n’abandi bashimiye Perezida Kagame ku buvugizi akomeje gukorera abagore.	atashaje nagire kimwe n'abandi bishi agambe ko ugurizi akobeje gukorera abag				rw	Atazuyaje, Ndagire kimwe n’abandi bashimiye Perezida Kagame ku buvugizi akomeje gukorera abagore.	atashaje nagire kimwe n'abandi bishi agambe ko ugurizi akobeje gukorera abag	0.8333333333333334
Mu mafoto ni gutya isiganwa ryari rimeze.	mamafotoni gutya niziga byamenaguwe n'abafana				rw	Mu mafoto ni gutya isiganwa ryari rimeze.	mamafotoni gutya niziga byamenaguwe n'abafana	0.8571428571428571
Twe tugakora impushya zo gutwara ibinyabiziga.	we cugakora imuusya cyo gutwara ibinyabizi				rw	Twe tugakora impushya zo gutwara ibinyabiziga.	we cugakora imuusya cyo gutwara ibinyabizi	0.8333333333333334
"""Kera habayeho umwana w'umuhungu."""	kera habayeho umwana wo mu ntenga				rw	"""Kera habayeho umwana w'umuhungu."""	kera habayeho umwana wo mu ntenga	1.0
Uyu mukecuru ahabwa inka ibyishimo byari byose.	uyu mukecuro ahabwa inka ibyishimo byari byose				rw	Uyu mukecuru ahabwa inka ibyishimo byari byose.	uyu mukecuro ahabwa inka ibyishimo byari byose	0.42857142857142855
Gabriel Jesus yaguzwe na Man City.	gapliela jesus yavuzwe na mansik				rw	Gabriel Jesus yaguzwe na Man City.	gapliela jesus yavuzwe na mansik	0.8333333333333334
Hari abana benshi bagiye bava mu mashuri kubera kunanirwa kwihanganira gukora urugendo rurerure.	hari abana benshi bagiye bava mu mashuri kubera kunanirwa u kwihanganira gukora urugendo ruregure				rw	Hari abana benshi bagiye bava mu mashuri kubera kunanirwa kwihanganira gukora urugendo rurerure.	hari abana benshi bagiye bava mu mashuri kubera kunanirwa u kwihanganira gukora urugendo ruregure	0.23076923076923078
Byamuhaye icyizere cyane kandi nanjye nzakomeza musure.	byamuhaye icyizere cyane kandi nanjye nzakomeza musure				rw	Byamuhaye icyizere cyane kandi nanjye nzakomeza musure.	byamuhaye icyizere cyane kandi nanjye nzakomeza musure	0.2857142857142857
Ubwo ni ko n’Interahamwe zahabwaga iyo myitozo muir ibyo bigo bya gisilikare.	ngo ntiko intera hamwe zahabwaga imyitozo muri ibyo bigo bya gisirikare	teens	female		rw	Ubwo ni ko n’Interahamwe zahabwaga iyo myitozo muir ibyo bigo bya gisilikare.	ngo ntiko intera hamwe zahabwaga imyitozo muri ibyo bigo bya gisirikare	0.6666666666666666
Igiciro kitashimwe na Anne Rwigara uhagarariye uruganda rw’umubyeyi we.	igiciro kitashimwe na an wigara uhagarariye uruganda rw'umubyeyi we	teens	female		rw	Igiciro kitashimwe na Anne Rwigara uhagarariye uruganda rw’umubyeyi we.	igiciro kitashimwe na an wigara uhagarariye uruganda rw'umubyeyi we	0.5555555555555556
Mu isi yemera ko umugabo ashoboye, umugabo anyurwa bidasanzwe iyo umugore we ari kumushimagiza.	isi yemera ko umugabo ashoboye umugabonyarwanda asanzwe iyo umugore wari kumushimagiza	teens	female		rw	Mu isi yemera ko umugabo ashoboye, umugabo anyurwa bidasanzwe iyo umugore we ari kumushimagiza.	isi yemera ko umugabo ashoboye umugabonyarwanda asanzwe iyo umugore wari kumushimagiza	0.5714285714285714
Yobu yabivuze ngo iyo umuntu ari	yavuze ngo iyo umuntu arabwiga				rw	Yobu yabivuze ngo iyo umuntu ari	yavuze ngo iyo umuntu arabwiga	0.5
"""Umupira w'amaguru wo muri Maroke umaze amezi uhagaze neza cane."""	umupira w'amaguruo muri marok umaze amezi uhagaze neza cyane mukinyarnda				rw	"""Umupira w'amaguru wo muri Maroke umaze amezi uhagaze neza cane."""	umupira w'amaguruo muri marok umaze amezi uhagaze neza cyane mukinyarnda	0.6
Bamwe bati “ Wagira ngo ni Malayika w’Imana.	bamwe bati wagirango ni barayiko n'imana				rw	Bamwe bati “ Wagira ngo ni Malayika w’Imana.	bamwe bati wagirango ni barayiko n'imana	0.75
Gahunda yatangijwe no gucana urumuri hamwe n’ isengesho.	gahunda yatangijwe no gucyana ubumuri hamwezi				rw	Gahunda yatangijwe no gucana urumuri hamwe n’ isengesho.	gahunda yatangijwe no gucyana ubumuri hamwezi	0.75
Aba nabo bari muri iyi filime.	aba nabobayi muri iyi si				rw	Aba nabo bari muri iyi filime.	aba nabobayi muri iyi si	0.6666666666666666
Buri wese afite umuhigo wo kuzatwara ikamba ubundi agakomeza amasomo ya kaminuza.	rwese afite umu bigoo kuzatwara ikamba ukuzaguta amasomo ya kaminuzi				rw	Buri wese afite umuhigo wo kuzatwara ikamba ubundi agakomeza amasomo ya kaminuza.	rwese afite umu bigoo kuzatwara ikamba ukuzaguta amasomo ya kaminuzi	0.5833333333333334
Uyu musore yanamenyekanye cyane biturutse ku mubano we na Rihanna.	iyu musore yanamenyekanye cyane biturutse ku mubano we nari hano				rw	Uyu musore yanamenyekanye cyane biturutse ku mubano we na Rihanna.	iyu musore yanamenyekanye cyane biturutse ku mubano we nari hano	0.3
Bobi Kristina aratangaza ko ubu yamaze gushyingirwa umusore bareranywe witwa Nick Gordon.	boby cristil aratangaza ko ubu yamaze gushyingirwa umusore bakoranye witwa nik gordan				rw	Bobi Kristina aratangaza ko ubu yamaze gushyingirwa umusore bareranywe witwa Nick Gordon.	boby cristil aratangaza ko ubu yamaze gushyingirwa umusore bakoranye witwa nik gordan	0.4166666666666667
Gusa ababarashe bahise batoroka aho kugeza ubu Polisi ikibashakisha	gusaba abarashi bahise batoroka kugeza ukori ikira cyabashakisha				rw	Gusa ababarashe bahise batoroka aho kugeza ubu Polisi ikibashakisha	gusaba abarashi bahise batoroka kugeza ukori ikira cyabashakisha	0.6666666666666666
Ntabwo umutima wanjye ujyanye na byo.	ntabwo umutima wanjye ujyanye na byaburanyehe				rw	Ntabwo umutima wanjye ujyanye na byo.	ntabwo umutima wanjye ujyanye na byaburanyehe	0.3333333333333333
Umutekano wa Xi Jinping hanze n’imbere mu gihugu	utekano wa ce jeponi hanze imenge				rw	Umutekano wa Xi Jinping hanze n’imbere mu gihugu	utekano wa ce jeponi hanze imenge	0.75
Uwamusanze ku rubyiniro yahamye ku modoka ye yanga kuhava atongeye kumubona.	wamusanze ku rubyiniro yahanuye umodoka ye yangakuva atongeye kumubona				rw	Uwamusanze ku rubyiniro yahamye ku modoka ye yanga kuhava atongeye kumubona.	wamusanze ku rubyiniro yahanuye umodoka ye yangakuva atongeye kumubona	0.6363636363636364
Kumva impumuro kw’imbwa gukubye inshuro uk’umuntu.	kumva impumuro kwimbwa gukurde inshuro gukumuntu				rw	Kumva impumuro kw’imbwa gukubye inshuro uk’umuntu.	kumva impumuro kwimbwa gukurde inshuro gukumuntu	0.6666666666666666
"""Mukeshimana Rosine umuyobozi w'ishuri rya Gihogwe S."""	mukeshimana rusine umuyobozi w'ishuri bya kinetso ceza				rw	"""Mukeshimana Rosine umuyobozi w'ishuri rya Gihogwe S."""	mukeshimana rusine umuyobozi w'ishuri bya kinetso ceza	0.7142857142857143
Mu kinyarwanda turavuga ngo umugayo ugaya ugaya ugawa yigaramiye.	mu kinyarwanda turavuga ngo umugayugarya mugaria kungawe yigarariye				rw	Mu kinyarwanda turavuga ngo umugayo ugaya ugaya ugawa yigaramiye.	mu kinyarwanda turavuga ngo umugayugarya mugaria kungawe yigarariye	0.6666666666666666
"""Impamvu nahisemo iyo style ni uko nyine itandukanye n'izindi."""	mpamvu nahisemo iyo starino nuagitatirk				rw	"""Impamvu nahisemo iyo style ni uko nyine itandukanye n'izindi."""	mpamvu nahisemo iyo starino nuagitatirk	0.7777777777777778
Abayobozi b’amadini baratakamba basaba ko inkunga zitahagarara	abayobozi b'amadini baratukaama bazaba ko inkunga zitahagarara				rw	Abayobozi b’amadini baratakamba basaba ko inkunga zitahagarara	abayobozi b'amadini baratukaama bazaba ko inkunga zitahagarara	0.5714285714285714
Ni gute njye na madam twakwita abanyarwanda byonyine?.	nugute njena madamu twa kute abanyarwanda bonyine				rw	Ni gute njye na madam twakwita abanyarwanda byonyine?.	nugute njena madamu twa kute abanyarwanda bonyine	0.875
Hatanzwe intwaro, zakwirakwijwe n’abayobozi mu baturage zigamije gutsemba Abatutsi.	atanzw intwaro uyabaweke ny'abayobozi abaturage hagamijwe gusemba abatutsi				rw	Hatanzwe intwaro, zakwirakwijwe n’abayobozi mu baturage zigamije gutsemba Abatutsi.	atanzw intwaro uyabaweke ny'abayobozi abaturage hagamijwe gusemba abatutsi	1.0
Yanditse ibitabo bitatu mu myaka itandatu.	yanditse ibitogo bitatu mi nyama itandatu				rw	Yanditse ibitabo bitatu mu myaka itandatu.	yanditse ibitogo bitatu mi nyama itandatu	0.8333333333333334
Umuntu uwo ariwe wese yafata umunyacyaha, niba bikunaniye , oherereza polisi ubutumwa bugufi.	umuntu uwo ari wo wese yafata umunacyaha niba yukunaniye uhereza polisi ubutumwa bwe				rw	Umuntu uwo ariwe wese yafata umunyacyaha, niba bikunaniye , oherereza polisi ubutumwa bugufi.	umuntu uwo ari wo wese yafata umunacyaha niba yukunaniye uhereza polisi ubutumwa bwe	0.6153846153846154
Izamurwa mu ntera rya ba Su-Ofisiye.	izamurwa mu ntera ry'aba so ouf sn				rw	Izamurwa mu ntera rya ba Su-Ofisiye.	izamurwa mu ntera ry'aba so ouf sn	0.8333333333333334
James Kabarebe, Umugaba mukuru w’ingabo Gen.	jekarikabareri amugabo bire nyinwabicen				rw	James Kabarebe, Umugaba mukuru w’ingabo Gen.	jekarikabareri amugabo bire nyinwabicen	1.0
mwambare imyambaro yanyu.	ambare imyambaro ya bwoko byebe				rw	mwambare imyambaro yanyu.	ambare imyambaro ya bwoko byebe	1.3333333333333333
Malanga yemeza ko yari afashwe neza nta kibazo yigeze agira.	malanga yemeza ko yari afashwe neza nta kibazo yigeze agenda				rw	Malanga yemeza ko yari afashwe neza nta kibazo yigeze agira.	malanga yemeza ko yari afashwe neza nta kibazo yigeze agenda	0.2
Hagiye hubakwa amashuri ajyanye n’igihe tugezemo.	hagiye hubakwa amashuri ajyanyu n'igihe tugezemo				rw	Hagiye hubakwa amashuri ajyanye n’igihe tugezemo.	hagiye hubakwa amashuri ajyanyu n'igihe tugezemo	0.6666666666666666
Uruhu rurwaye Kanseri rubanza guhindura ibara, umurwayi akishimagura ndetse n’uruhu rugatangira gutoboka.	uruhuru rwaye kanseri rubanza guhinda nibara umurwayi akwishimagura ndetse n'uruhu rugatangira gutoboka				rw	Uruhu rurwaye Kanseri rubanza guhindura ibara, umurwayi akishimagura ndetse n’uruhu rugatangira gutoboka.	uruhuru rwaye kanseri rubanza guhinda nibara umurwayi akwishimagura ndetse n'uruhu rugatangira gutoboka	0.6666666666666666
N’ibyo bike twatakaga bizarushaho guhenda n’aho guhinga hazagabanuka.	nibyo bike twatakaga bizarushaho guhenda n'aho guhinga hazagabanuka				rw	N’ibyo bike twatakaga bizarushaho guhenda n’aho guhinga hazagabanuka.	nibyo bike twatakaga bizarushaho guhenda n'aho guhinga hazagabanuka	0.375
Yavuzemo ko Leta Zunze Ubumwe za Amerika zubaha cyane abaturage ba Afurika.	akoko leta zunze umwe za amerika zazubaha cyane abaturage ba afurika				rw	Yavuzemo ko Leta Zunze Ubumwe za Amerika zubaha cyane abaturage ba Afurika.	akoko leta zunze umwe za amerika zazubaha cyane abaturage ba afurika	0.6666666666666666
Yanditsemo ati “ Mbabaye, mbasabye imbabazi ko mumbona nk’ummwanzi ukomeye ndetse mugomba kugendera kure”.	yanditsemo ati imbabaye masabye imbabazi ko mumbonaumwanzume ndetse mugomba kugendera kure				rw	Yanditsemo ati “ Mbabaye, mbasabye imbabazi ko mumbona nk’ummwanzi ukomeye ndetse mugomba kugendera kure”.	yanditsemo ati imbabaye masabye imbabazi ko mumbonaumwanzume ndetse mugomba kugendera kure	0.5714285714285714
