gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			pt	para alcançar um objetivo tão grande ele faz sacrifícios com facilidade 	Para alcançar um objetivo tão grande, ele faz sacrifícios com facilidade.	para alcançar um objetivo tão grande ele faz sacrificios com facilidade 	Para alcançar um objetivo tão grande, ele faz sacrificios com facilidade.	0.09090909090909091
			pt	ele detém a direção geral do instituto da juventude de valência 	Ele detém a direção geral do Instituto da Juventude de Valência.	ele detém a direção geral do instituto da joven tudo de tiva lência 	Ele detém a direção geral do Instituto da Joven Tudo de Tiva Lência.	0.36363636363636365
			pt	todos os estados adotaram no sucessivamente 	Todos os Estados adotaram-no sucessivamente.	todos os estados adotaram no sucessivamente 	Todos os estados adotaram no sucessivamente.	0.0
			pt	ignoramos a riqueza comparativa da frança e da união 	Ignoramos a riqueza comparativa da França e da União.	engluramos a riqueza comparativo da frança e da união 	Engluramos a riqueza, comparativo da França e da União.	0.2222222222222222
			pt	a resolução adotada pode ser seguida de acordo com as disposições destes estatutos 	A resolução adotada pode ser seguida de acordo com as disposições destes Estatutos.	a resolução dotada pode ser signida de acordo com as disposições deste existatuto 	A resolução dotada pode ser signida de acordo com as disposições deste existatuto.	0.3076923076923077
			pt	agrolândia	Agrolândia	agroula no dia 	Agroula no dia.	3.0
			pt	é muito parecido com o pai dele 	É muito parecido com o pai dele.	é muito parecido com o pai dele 	É muito parecido com o pai dele.	0.0
			pt	a incorporação do inglês com a metodologia apropriada será precoce e progressiva 	A incorporação do inglês, com a metodologia apropriada, será precoce e progressiva.	a incorporação do inglês com a metodologia propriada será precoce e progressiva 	A incorporação do inglês com a metodologia propriada será precoce e progressiva.	0.08333333333333333
			pt	apressado come cru	Apressado come cru	a pressado com micro 	A pressado com micro.	1.3333333333333333
			pt	ela está molhada 	Ela está molhada.	ela está molhada 	Ela está molhada.	0.0
			pt	para sua tristeza a indignação aconteceu 	Para sua tristeza, a indignação aconteceu.	para a sua tristeza a indignação aconteceu 	Para a sua tristeza, a indignação aconteceu.	0.16666666666666666
			pt	não obrigado 	Não obrigado.	não obrigada 	Não obrigada.	0.5
			pt	ela sente que vai chover nos vales finalmente 	Ela sente que vai chover nos vales finalmente.	ela sente que vai chover nos vális finalmente 	Ela sente que vai chover nos vális finalmente.	0.125
			pt	as meninas lembraram como um sonho o rosto irônico e glacial de outras ocasiões 	As meninas lembraram como um sonho o rosto irônico e glacial de outras ocasiões.	as meninas lembraram como um sonho o rosto ironico e clascial de outras ocasionões 	As meninas lembraram como um sonho o rosto ironico e clascial de outras ocasionões.	0.21428571428571427
			pt	errou interrompeu camilo rindo 	Errou! interrompeu Camilo, rindo.	errou enterou um peio caminho rindo 	Errou, enterou um peio caminho, rindo.	1.0
			pt	informou que divulgaria o áudio da conversa	Informou que divulgaria o áudio da conversa	informou que divulgaria o áudio da conversa 	Informou que divulgaria o áudio da conversa.	0.0
			pt	é mais difícil enganar os peixes do que as mulheres 	É mais difícil enganar os peixes do que as mulheres.	é mais difícil enganar os peixes porque as mulheres 	É mais difícil enganar os peixes porque as mulheres.	0.2
			pt	cubra o tapete à direita 	Cubra o tapete à direita.	cobre a outra peixe à direita 	Cobre a outra peixe à direita.	0.8
			pt	o trem estará vinte minutos atrasado 	O trem estará vinte minutos atrasado.	o trem estará a fin de minutos atrás alto 	O trem estará a fin de minutos atrás alto.	0.8333333333333334
			pt	a pequena é uma desmiolada	A pequena é uma desmiolada	apequem nenhuma desmualada 	Apequem nenhuma desmualada.	1.0
			pt	eles são delicados dizem eles 	Eles são delicados, dizem eles.	eles são delicados dizem eles 	Eles são delicados, dizem eles.	0.0
			pt	no inverno o melhor amigo é um bom casaco 	No inverno, o melhor amigo é um bom casaco.	no invierno o melhor amigo é um bom casaco 	No invierno, o melhor amigo é um bom casaco.	0.1111111111111111
			pt	abadia dos dourados	Abadia dos Dourados	a badinha dos dourados 	A badinha dos dourados.	0.6666666666666666
			pt	após seis meses os currículos que permanecem neste serviço serão destruídos ex officio 	Após seis meses, os currículos que permanecem neste Serviço serão destruídos ex officio.	após seis meses os corricros que permanecem neste serviço serão destruídos x ofício 	Após seis meses os corricros que permanecem neste serviço, serão destruídos X-Ofício.	0.23076923076923078
			pt	você ouviu a previsão do tempo 	Você ouviu a previsão do tempo?	você ouviu a previsão do tempo 	Você ouviu a previsão do tempo?	0.0
			pt	a fisiografia é fortemente ondulada 	A fisiografia é fortemente ondulada.	a fíjografia é fortemente ontulada 	A fíjografia é fortemente ontulada.	0.4
			pt	veja a página de estatísticas da wikipédia em catalão 	Veja a página de Estatísticas da Wikipédia em catalão.	veja página destatísticas da wikipedia em catalan 	Veja página destatísticas da Wikipedia em Catalan.	0.5555555555555556
			pt	para ser um comerciante você precisa de uma família 	Para ser um comerciante, você precisa de uma família.	o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que	O que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que é o que	24.88888888888889
			pt	você se lembra 	Você se lembra?	você não se lembra 	Você não se lembra?	0.3333333333333333
			pt	europa encélado e titã são potenciais satélites habitáveis	Europa, Encélado e Titã são potenciais satélites habitáveis	eu europa em célago e titã são potenciales satélites habitáveis 	Eu Europa, em célago e Titã, são potenciales satélites habitáveis.	0.5
			pt	você tem irmãos 	Você tem irmãos?	você tem mãos 	Você tem mãos?	0.3333333333333333
			pt	há mais cousas no céu e na terra do que sonha a filosofia 	Há mais cousas no céu e na terra do que sonha a filosofia...	a mais coisas no seu inaterra do que nisso são em a filosofia 	A mais coisas no seu inaterra do que nisso são em a filosofia.	0.6923076923076923
			pt	isso é o que ele diz 	Isso é o que ele diz.	isso é o que ele disse 	Isso é o que ele disse.	0.16666666666666666
			pt	fevereiro floresce a flor de amendoeira 	Fevereiro floresce a flor de amendoeira.	que verero florece a flor de amendo aira 	que verero florece a flor de amendo aira.	0.8333333333333334
			pt	participar de reuniões do ministério da indústria turismo e comércio 	Participar de reuniões do Ministério da Indústria, Turismo e Comércio.	pá te se pá de reuniões do ministério da indústria turismo e comércio 	Pá te se pá de reuniões do Ministério da Indústria, turismo e comércio.	0.4
			pt	quando a mãe não está lá as crianças saltam e dançam 	Quando a mãe não está lá, as crianças saltam e dançam.	quando a mãe não está lá as crianças soltam e dançam 	Quando a mãe não está lá, as crianças soltam e dançam.	0.09090909090909091
			pt	isso é o que nós temos 	Isso é o que nós temos.	isso é o que nós temos 	Isso é o que nós temos.	0.0
			pt	mais verde que maduro 	Mais verde que maduro.	mais perte e maduro 	mais perte e maduro.	0.5
			pt	quantos países são atualmente reconhecidos pelas nações unidas 	Quantos países são atualmente reconhecidos pelas Nações Unidas?	quantos países são atualmente conhecidos pela nações unidas 	Quantos países são atualmente conhecidos pela Nações Unidas?	0.25
			pt	o documento ambiental apresenta duas alternativas a escolhida e a alternativa zero 	O documento ambiental apresenta duas alternativas, a escolhida e a alternativa zero.	o documento ambiental apresenta duas alternativas a escolhida e alternativa zero 	O documento ambiental apresenta duas alternativas, a escolhida e alternativa zero.	0.08333333333333333
			pt	organização do tratado do atlântico norte	Organização do Tratado do Atlântico Norte	organização do tratado do atlâduo com o norte 	Organização do Tratado do Atlâduo com o norte.	0.5
			pt	quais são as suas alergias 	Quais são as suas alergias?	quais são as suas alergias 	quais são as suas alergias.	0.0
			pt	isto é verdade especialmente para os homens que vivem em países livres 	Isto é verdade especialmente para os homens que vivem em países livres.	isto é verdade especialmente para os homens que vivem em países livros 	isto é verdade, especialmente para os homens que vivem em países livros.	0.08333333333333333
			pt	ferviam invejas e despeitos 	Ferviam invejas e despeitos.	feve ao invejoso e despetos 	Feve ao invejoso e despetos.	1.0
			pt	a não apresentação deste relatório descritivo será motivo de exclusão 	A não apresentação deste relatório descritivo será motivo de exclusão.	a não a apresentação deste relatório vês critivos será a multiljudes cruzão 	A não a apresentação deste relatório, vês critivos, será a multiljudes cruzão.	0.6
			pt	representantes de todos os continentes se reuniram para debater a situação do clima	Representantes de todos os continentes se reuniram para debater a situação do clima	representantes de todos os continentes se reuniram para adivater a situação do clima 	representantes de todos os continentes se reuniram para adivater a situação do clima.	0.07692307692307693
			pt	abra o arquivo de texto e corrija o 	Abra o arquivo de texto e corrija-o.	abra o arquivo de texto e corriga o 	Abra o arquivo de texto e corriga-o.	0.125
			pt	a que horas é a reunião 	A que horas é a reunião?	a kia ora zerhe unil 	A Kia ora, Zerhe Unil.	0.8333333333333334
			pt	o tufão atingiu a costa de montevidéu e logo mais atingirá buenos aires	O tufão atingiu a costa de Montevidéu e logo mais atingirá Buenos Aires	o tu forma atingiu a costa de monte vidão e logo mais atingirá boenos aires 	O tu forma atingiu a costa de monte-vidão e logo mais atingirá-boenos aires.	0.38461538461538464
			pt	é idêntico e contextualizado no território 	É idêntico e contextualizado no território.	é identical e contei estroelizado no território 	É identical e contei estroelizado no território.	0.5
			pt	josé dias amava os superlativos 	José Dias amava os superlativos.	josé de ezea marvel superlativos 	José de Ezea Marvel superlativos.	0.6
