gender	accent	reference	reference_original	inferred	inferred_original
male	None	co se týče ekoznačení tak byl díky společné práci rady a parlamentu společně s komisí vytvořen kompromisní text který vylepšuje dobrovolný systém značení produktů především tím že zjednodušuje systém k udělování ekoznačky 	co se týče ekoznačení tak byl díky společné práci rady a parlamentu společně s komisí vytvořen kompromisní text který vylepšuje dobrovolný systém značení produktů především tím že zjednodušuje systém k udělování ekoznačky.	co se týče ekoznačení tak byl díky společné práci rady a parlamentu společně s komisí vytvořen kompromisní text který vylepšuje dobrovolný systém značení produktů především tím že zjednodušuje systém udělování ekoznačky 	Co se týče ekoznačení, tak byl díky společné práci Rady a parlamentu společně s komisí vytvořen kompromisní text, který vylepšuje dobrovolný systém značení produktů především tím, že zjednodušuje systém udělování ekoznačky,
male	None	rada ustoupila i při diskuzi o sladění pracovního a rodinného života ve lhůtě pro poskytování náhradního denního odpočinku i v definici vrcholového zaměstnance a mohl bych pokračovat 	rada ustoupila i při diskuzi o sladění pracovního a rodinného života ve lhůtě pro poskytování náhradního denního odpočinku i v definici vrcholového zaměstnance a mohl bych pokračovat.	rada ustoupila i při diskusi o sladění pracovního a rodinného života ve lhutě pro poskytování náhradního denního odpočinku i v definici vrchlového zaměstnance a mohl bych pokračovat 	Rada ustoupila i při diskusi o sladění pracovního a rodinného života, ve lhutě pro poskytování náhradního denního odpočinku i v definici vrchlového zaměstnance a mohl bych pokračovat.
male	None	pokud bychom zřídili další agenturu tak já vám zde říkám že pro většinu občanů v české republice by to bylo posilování bruselské byrokracie a většina občanů v naší zemi by se s takovým řešením neztotožnila 	pokud bychom zřídili další agenturu tak já vám zde říkám že pro většinu občanů v české republice by to bylo posilování bruselské byrokracie a většina občanů v naší zemi by se s takovým řešením neztotožnila.	pokud bychom přijídili další agenturu tak já vám zde říkám že pro většinu občanů v české republice by to bylo posilování bruselské byrokracie a většina občanů v naší zemi by se s takovým řešením nestotoždila 	Pokud bychom přijídili další agenturu, tak já vám zde říkám, že pro většinu občanů v České republice by to bylo posilování bruselské byrokracie a většina občanů v naší zemi by se s takovým řešením nestotoždila.
female	None	na omezení práv lidí kteří žádné teroristické útoky nespáchali a nepáchají 	na omezení práv lidí kteří žádné teroristické útoky nespáchali a nepáchají.	na omezení práv lidí kteří žádné terroristické útochy nespáchali a nepáchají 	na omezení práv lidí, kteří žádné terroristické útochy nespáchali a nepáchají.
male	None	položme si otázku proč rada usiluje o úspory 	položme si otázku proč rada usiluje o úspory.	položme si otázku proč rada usiluje o úspoj 	Položme si otázku, proč Rada usiluje o úspoj.
female	None	nemáme pravidla pro nejrůznější konverze zbraní a přitom právě zbraně úředně vedené jako nefunkční zabíjely v pařížském klubu bataclan 	nemáme pravidla pro nejrůznější konverze zbraní a přitom právě zbraně úředně vedené jako nefunkční zabíjely v pařížském klubu bataclan.	nemáme pravidla pro nejrůznější konverze zbraní a přitom právě zbraně úředně vedené jako nefunkční zabíjeli v pařížském klubu bataklan 	nemáme pravidla pro nejrůznější konverze zbraní. A přitom právě zbraně, úředně vedené jako nefunkční, zabíjeli v pařížském klubu Bataklan.
female	None	pane předsedající dámy a pánové jak zde již zaznělo leteckou dopravu ovlivňují různé kritické situace včetně sars a chřipky z mexika 	pane předsedající dámy a pánové jak zde již zaznělo leteckou dopravu ovlivňují různé kritické situace včetně sars a chřipky z mexika.	děkuji pané předsedající dámy a pánové jak zde jí zaznělo leteckou dopravu ovlímějí různé kritické situace včetně sars a chřipky z mexika 	Děkuji pané předsedající. Dámy a pánové, jak zde jí zaznělo, leteckou dopravu ovlímějí různé kritické situace, včetně SARS a chřipky z Mexika.
male	None	evropská komise svým vyjednáváním hazarduje s našimi osudy a prohlubuje negativní důsledky brexitu pro všechny 	evropská komise svým vyjednáváním hazarduje s našimi osudy a prohlubuje negativní důsledky brexitu pro všechny.	komise svým vědnáváním hazarduje s našimi osudy a prohlubuje negativní důsledky brexitu pro všechny 	Komise svým vědnáváním hazarduje s našimi osudy a prohlubuje negativní důsledky Brexitu pro všechny.
male	None	proto podpora těchto systémů prostřednictvím projektu evropské unie může pomoci zkvalitnit nabídku pro tyto spotřebitele 	proto podpora těchto systémů prostřednictvím projektu evropské unie může pomoci zkvalitnit nabídku pro tyto spotřebitele.	proto podpora těchto systémů prostřednictvím projektu eu může pomoci zkvalitnit nabídku pro tyto spotřebitele 	Proto podpora těchto systémů prostřednictvím projektu EU může pomoci zkvalitnit nabídku pro tyto spotřebitele.
male	None	jiní vzpomínají na kontroverzní parlamentní projev prezidenta klause 	jiní vzpomínají na kontroverzní parlamentní projev prezidenta klause.	jini vzpomínají na kontroverzní parlamentní projev prezidenta klauze 	jini vzpomínají na kontroverzní parlamentní projev prezidenta Klauze.
male	None	občané evropských států cítí že se rozhoduje o nás bez nás že nemají vůbec žádný vliv na to co se odehrává v bruselu nebo tady 	občané evropských států cítí že se rozhoduje o nás bez nás že nemají vůbec žádný vliv na to co se odehrává v bruselu nebo tady.	občané eu cítí že se rozhoduje o nás bez nás že nemají vůbec žádný vliv na to co se odehrává v bruselu nebo tady 	Občané EU cítí, že se rozhoduje o nás bez nás, že nemají vůbec žádný vliv na to, co se odehrává v Bruselu nebo tady.
female	None	ty i v demokratických společnostech bohužel často selhávají díky komerčním zájmům nebo proto že jejich management náleží k určitému politickému prostředí a nepřímo nutí své zaměstnance k autocenzuře 	ty i v demokratických společnostech bohužel často selhávají díky komerčním zájmům nebo proto že jejich management náleží k určitému politickému prostředí a nepřímo nutí své zaměstnance k autocenzuře.	ty i v demokratických společnostech bohužel často selhávají díky komerčním zájmům nebo proto že jejich management náleží k určitému politickému prostředí a nepřímo nutí se zaměstnánce k autocenzůře 	ty i v demokratických společnostech bohužel často selhávají díky komerčním zájmům nebo proto, že jejich management náleží k určitému politickému prostředí a nepřímo nutí se zaměstnánce k autocenzůře.
male	None	silnější postavení se přiznává také organizacím zainteresovaným na evropských železničních nákladních koridorech 	silnější postavení se přiznává také organizacím zainteresovaným na evropských železničních nákladních koridorech.	silnější postavení se přiznává také organizacím zainteresovaným na evropských železničních nákladních koridolech 	Silnější postavení se přiznává také organizacím zainteresovaným na Evropských železničních nákladních koridolech.
male	None	na závěr mi dovolte abych poděkoval za spolupráci stínovým zpravodajům i pracovníkům evropského parlamentu a vám pak za trpělivost 	na závěr mi dovolte abych poděkoval za spolupráci stínovým zpravodajům i pracovníkům evropského parlamentu a vám pak za trpělivost.	na závěr mi dovolte abych poděkoval za spolupráci s týnovým zpravodajům i pracovníkům evropského parlamentu a vám pak za trpělivost 	Na závěr mi dovolte, abych poděkoval za spolupráci s týnovým zpravodajům i pracovníkům Evropského parlamentu a vám pak za trpělivost.
female	None	já si myslím že toho nejste hodni ani vy ani my 	já si myslím že toho nejste hodni ani vy ani my.	já si myslím že toho nejste hodný ani vy ani my 	Já si myslím, že toho nejste hodný ani vy, ani my.
female	None	je naší povinností na tuto situaci upozornit a je na místě požadovat okamžité propuštění pana titijeva a všech ostatních politických vězňů ať jsou zadrženi v čečensku anebo v rusku 	je naší povinností na tuto situaci upozornit a je na místě požadovat okamžité propuštění pana titijeva a všech ostatních politických vězňů ať jsou zadrženi v čečensku anebo v rusku.	je naší povinností na tuto situaci upozornit je na místě požadovat okamžité propuštění pana titieva a všech ostatních politických věznů ať jsou zadrženi v čečensku a nebo v rusku 	Je naší povinností na tuto situaci upozornit, je na místě požadovat okamžité propuštění pana Titieva a všech ostatních politických věznů, ať jsou zadrženi v Čečensku a nebo v Rusku.
female	None	proč zde tedy materiálu který má zvýšit bezpečnost v evropě teď všichni ve stoje netleskáme 	proč zde tedy materiálu který má zvýšit bezpečnost v evropě teď všichni ve stoje netleskáme?	proč tu tedy materiálu který má zvýšit bezpečnost v evropě teď všichni ve stoje netleskáme 	Proč tu tedy materiálu, který má zvýšit bezpečnost v Evropě, teď všichni ve stoje netleskáme?
