gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
female		thirties	lv	drošības kontrole ievadiet savu paroli 	Drošības kontrole. Ievadiet savu paroli.	drošības kontroli ievadieci savu paroli 	Drošības kontroli, ievadieci savu paroli.	0.4
female		thirties	lv	jūs pareizi darījāt 	Jūs pareizi darījāt.	jūs pareizi darījāt 	Jūs pareizi darījāt.	0.0
female		thirties	lv	un teica ka nekad nevienam neļaus man darīt pāri 	Un teica, ka nekad nevienam neļaus man darīt pāri.	un teica kad nekad nevienam neļausma dereit pāri 	Un teica, kad nekad nevienam neļausma dereit pāri.	0.4444444444444444
female		thirties	lv	mēs parunājām ar alisi 	Mēs parunājām ar Alisi.	mēs parunājām ar alesi 	Mēs parunājām ar alesi.	0.25
female		thirties	lv	lūdzu piedošanu 	Lūdzu piedošanu.	lūdzu piedu ašēnu 	Lūdzu piedu ašēnu.	1.0
female		thirties	lv	esmu dzirdējusi ko citu 	Esmu dzirdējusi ko citu.	esmo dzirdējosi ko acetu 	Esmo dzirdējosi ko acetu.	0.75
female		thirties	lv	viņiem nebija 	Viņiem nebija.	viņiem nebija 	Viņiem nebija.	0.0
female		thirties	lv	mēs esam liftā 	Mēs esam liftā!	mēs esam līfta 	Mēs esam līfta.	0.3333333333333333
female		thirties	lv	kas tās par zvaigznēm 	Kas tās par zvaigznēm?	kas tas par zvajag znēm 	Kas tas par zvajag znēm?	0.75
female		thirties	lv	ar visu manu sirdi un dvēseli 	Ar visu manu sirdi un dvēseli.	ar visu manu sirdi un dvēseli 	Ar visu manu sirdi un dvēseli.	0.0
female		thirties	lv	forši pavizinājāmies 	Forši pavizinājāmies.	forsi pavizinājāmies 	Forsi pavizinājāmies!	0.5
female		thirties	lv	meitene pie kuras tu ieradies nepastāv 	Meitene, pie kuras tu ieradies, nepastāv.	mējite nepiekura stuji ir adies nepastāv 	Mējite nepiekura, stuji ir adies, nepastāv.	0.8333333333333334
female		thirties	lv	protams pārģērbām par kosmonautiem 	Protams, pārģērbām par kosmonautiem.	protams pārģerbām par kosmonautijam 	Protams pārģerbām par kosmonautijam.	0.5
female		thirties	lv	jāmin jums es to nevaru darīt jūsu vietā 	Jāmin Jums. Es to nevaru darīt Jūsu vietā.	jā minjums es to nevairde reidījus vietā 	Jā, minjums, es to nevairde reidījus vietā.	0.625
female		thirties	lv	bet es tevi nevarēju atrast un man tika izteikts neatsakāms piedāvājums aizvest mani mājās 	Bet es tevi nevarēju atrast, un man tika izteikts neatsakāms piedāvājums - aizvest mani mājās.	bet estevi nevarēju atrast un mantīkā izteikts neacakām spiedāvājums aizvest mani mājās 	Bet estevi nevarēju atrast un mantīkā izteikts neacakām spiedāvājums, aizvest mani mājās.	0.42857142857142855
female		thirties	lv	visiem nevar būt laba gaume 	Visiem nevar būt laba gaume.	visiem nevarbūt laba gāume 	Visiem nevarbūt laba gāume.	0.6
female		thirties	lv	vienkārši aizmirsti par to pazūdi no šejienes 	Vienkārši aizmirsti par to. Pazūdi no šejienes.	mienkārši aizmirsti par to pazudinu ašajienes 	Mienkārši aizmirsti par to, pazudinu ašajienes.	0.5714285714285714
female		thirties	lv	tu man patīc bez bārdas var redzēt seju 	Tu man patīc bez bārdas. Var redzēt seju.	tu man patīdz besbārdas varēcēt seju 	Tu man patīdz besbārdas, varēcēt seju.	0.625
female		thirties	lv	kur tāda dzīvē noder 	Kur tāda dzīvē noder?	kur tāda dzīvē noder 	Kur tāda dzīvē noder?	0.0
female		thirties	lv	viņš neliks man mieru 	Viņš neliks man mieru.	viņš neliks man mīera 	Viņš neliks man mīera.	0.25
female		thirties	lv	prom no manis 	Prom no manis!	proam no amanis 	Proam no amanis.	0.6666666666666666
female		thirties	lv	kaut kāda ir 	Kaut kāda ir.	kaut kāda ir 	Kaut kāda ir.	0.0
female		thirties	lv	ja tēriņi pieaug netaupieties mēs atmaksāsim 	Ja tēriņi pieaug, netaupieties, mēs atmaksāsim.	jatēriņi pieaug ne taupieties mēs atmaksāsim 	Jatēriņi pieaug ne taupieties mēs atmaksāsim.	0.6666666666666666
female		thirties	lv	labāk lai paslīd kājas nekā mēle 	Labāk lai paslīd kājas nekā mēle.	labāk vajā paslīd kājas nekā mēle 	Labāk vajā paslīd kājas nekā mēle.	0.16666666666666666
female		thirties	lv	vienmēr kustībā 	Vienmēr kustībā.	bienmēr kostība 	Bienmēr Kostība!	1.0
female		thirties	lv	es gluži tā neteiktu 	Es gluži tā neteiktu.	es glužitā neteiktu 	Es glužitā neteiktu.	0.5
female		thirties	lv	viss ir labi kārtībā 	Viss ir labi! Kārtībā!	viss ir labi kartībā 	Viss ir labi kartībā.	0.25
female		thirties	lv	it kā bet viņš kavē 	It kā. Bet viņš kavē.	ita kā betviņš kv 	Ita kā betviņš kv.	0.8
female		thirties	lv	labs ir iesim 	Labs ir, iesim.	labz ir iessim 	Labz ir, iessim!	0.6666666666666666
female		thirties	lv	visu cieņu bet vai viņš nav izredzētais 	Visu cieņu, bet vai viņš nav izredzētais?	viss sucienu bet vai viņš nav izredzētais 	Viss sucienu, bet vai viņš nav izredzētais.	0.2857142857142857
female		thirties	lv	kaut ko ļoti muļķīgu bet darīšu to tik un tā 	Kaut ko ļoti muļķīgu, bet darīšu to tik un tā.	kaut kur ļoti mūlķīgu bedarējuši to tikun tā 	Kaut kur ļoti mūlķīgu, bedarējuši to tikun tā.	0.6
female		thirties	lv	vai angliski runā 	Vai angliski runā?	vai anglis grūna 	Vai anglis, grūna?	0.6666666666666666
female		thirties	lv	vai apskausimies 	Vai apskausimies?	lai apskauti mēs 	Lai apskauti mēs.	1.5
female		thirties	lv	es šodien esmu labs 	Es šodien esmu labs.	es šodien esmu labs 	Es šodien esmu labs.	0.0
female		thirties	lv	negalvoju par katru sīkumu taču patiesi tas ir stāsts 	Negalvoju par katru sīkumu, taču patiesi - tas ir stāsts.	negalvoju par katrusīkumu tad jau patiesi tas ir stāsts 	Negalvoju par katrusīkumu, tad jau patiesi, tas ir stāsts.	0.3333333333333333
female		thirties	lv	tev ir kaut mazākā nojausma cik šis pasākums man izmaksāja 	Tev ir kaut mazākā nojausma, cik šis pasākums man izmaksāja?	tev ir kaut mazākā no jāsma ciks šis pasākums man izmaksāja 	Tev ir kaut mazākā no jāsma, ciks šis pasākums man izmaksāja.	0.3
female		thirties	lv	nāc dziļāk 	Nāc dziļāk!	nāc zeljāk 	Nāc zeljāk!	0.5
female		thirties	lv	kā jūs uzzinājāt 	Kā jūs uzzinājāt?	kā jūs uzzinājad 	Kā jūs uzzinājad.	0.3333333333333333
female		thirties	lv	tevi apveda ap stūri 	Tevi apveda ap stūri.	tevi apvēde apstūri 	Tevi apvēde apstūri.	0.75
female		thirties	lv	ne jau omārs 	Ne jau omārs.	nējā o mars 	Nējā, o, Mars!	1.0
female		thirties	lv	kad mēs kopā būvēsim alas 	Kad mēs kopā būvēsim alas?	kad mēs kopā bulvēsim alas 	Kad mēs kopā bulvēsim alas?	0.2
female		thirties	lv	jā tu mēģināji 	Jā, tu mēģināji.	jā to mē di nāj 	Jā, to mē di nāj.	1.3333333333333333
female		thirties	lv	šodien kompānija nav pazaudējusi reklāmas saukļu autoru 	Šodien kompānija nav pazaudējusi reklāmas saukļu autoru.	šodien kampāni jenāl pazaudēju se reklāmes saukļu autoru 	Šodien kampāni jenāl pazaudēju se reklāmes saukļu autoru.	0.7142857142857143
female		thirties	lv	zelts ir pasaules atslēga 	Zelts ir pasaules atslēga.	zeltas ir pasaules atslēga 	Zeltas ir pasaules atslēga.	0.25
female		thirties	lv	ar varu otram mīļš nebūsi 	Ar varu otram mīļš nebūsi.	ar varu otram miši nebūsi 	Ar varu otram miši nebūsi.	0.2
female		thirties	lv	tu viņu man neatņemsi 	Tu viņu man neatņemsi!	tu viņu man neatniemsi 	Tu viņu man neatniemsi.	0.25
female		thirties	lv	viņi bija septiņi vai astoņi viens pieprasīja šito otrs to 	Viņi bija septiņi vai astoņi, viens pieprasīja šito, otrs - to.	viņi bija septiņi vai astoni viens pieprasie šit to otrstu 	Viņi bija septiņi vai astoni, viens pieprasie šit to otrstu.	0.5
female		thirties	lv	pagājušonedēļ kalifornijā apcietināts kāds pāris 	Pagājušonedēļ Kalifornijā apcietināts kāds pāris.	pagājušu anedēju kalifornijā apcietinātskāts paris 	Pagājušu anedēju Kalifornijā apcietinātskāts Paris.	1.0
female		thirties	lv	cik cilvēku tik viedokļu 	Cik cilvēku tik viedokļu.	cik cilvēku tik bija dogļu 	Cik cilvēku tik bija dogļu?	0.5
female		thirties	lv	ko sēsi to pļausi 	Ko sēsi, to pļausi.	ko es esi tu apļauzīt 	Ko es esi, tu apļauzīt.	1.0
female		thirties	lv	šis ir mūsu jaunais cilvēks 	Šis ir mūsu jaunais cilvēks.	šis ir mūsu jaunājās cilvēks 	Šis ir mūsu jaunājās cilvēks.	0.2
female		thirties	lv	sveiki vai kas atgadījies 	Sveiki! Vai kas atgadījies?	sveiki vajakas atgadījies 	Sveiki, vajakas atgadījies!	0.5
female		thirties	lv	pasaulē ir tikai divi cilvēku veidi 	Pasaulē ir tikai divi cilvēku veidi.	pasola ir tikai divi cilvēku veidi 	Pasola ir tikai divi cilvēku veidi.	0.16666666666666666
female		thirties	lv	jāizturas neuzkrītoši 	Jāizturas neuzkrītoši.	jā iztūras neuskrij toši 	Jā, iztūras neuskrij toši.	2.0
female		thirties	lv	tas ir fakts 	Tas ir fakts.	tas ir fakts 	Tas ir fakts.	0.0
female		thirties	lv	priekš tevis viss ir tik vienkārši vai ne 	Priekš tevis viss ir tik vienkārši, vai ne?	priekštevi svisi tik vienkārši vajine 	Priekštevi svisi tik vienkārši vajine.	0.75
female		thirties	lv	vai aizgājāt līdz viņa treilerim 	Vai aizgājāt līdz viņa treilerim?	vai aizgājāt līdz viņa treilērim 	Vai aizgājāt līdz viņa treilērim?	0.2
female		thirties	lv	ar mani nevar tirgoties 	Ar mani nevar tirgoties.	ar mani nevartīrgu aties 	Ar mani nevartīrgu aties.	0.5
female		thirties	lv	ģīmis šķiet līdzīgs 	Ģīmis šķiet līdzīgs.	dīmis šķetlīdzīgs 	Dīmis šķetlīdzīgs.	1.0
female		thirties	lv	jā man arī žēl 	Jā, man arī žēl.	jā man arī gēl 	Jā, man arī gēl.	0.25
female		thirties	lv	kāpēc mēs nevaram tam tikt pāri 	Kāpēc mēs nevaram tam tikt pāri?	kāpēc mēs neveram tam tikti pāri 	Kāpēc mēs neveram tam tikti pāri?	0.3333333333333333
female		thirties	lv	kaut ko iedzert 	Kaut ko iedzert?	kaut ko iedzerti 	Kaut ko iedzerti.	0.3333333333333333
female		thirties	lv	viņš spēja glābt cilvēkus no nāves 	Viņš spēja glābt cilvēkus no nāves?	viņš spēja galāp cilvēkus no navis 	Viņš spēja galāp cilvēkus no navis.	0.3333333333333333
female		thirties	lv	ņemšu taksi braukšu mājās 	Ņemšu taksi. Braukšu mājās.	niemšu taksi braukšu mājās 	Niemšu taksi braukšu mājās.	0.25
female		thirties	lv	ej dēt negribu ar tevi runāt 	Ej dēt. Negribu ar tevi runāt.	ei deit negrībūrte verunāt 	Ei, deit, negrībūrte verunāt.	1.0
female		thirties	lv	gatavojamies nolaisties 	Gatavojamies nolaisties.	gata vojami es no laisties 	Gata vojami es no laisties.	2.5
female		thirties	lv	ballēsimies kā astoņdesmitajos gados 	Ballēsimies kā astoņdesmitajos gados.	balēsimies kā astojindesmitajos gados 	Balēsimies kā astojindesmitajos gados.	0.5
female		thirties	lv	nav nekā spēcīgāka par maza puikas vēlēšanos 	Nav nekā spēcīgāka par maza puikas vēlēšanos.	nau nekā spēcīgā ka par maza poikas vēlēšanos 	Nau nekā spēcīgā, ka par maza poikas vēlēšanos.	0.5714285714285714
female		thirties	lv	man vairs negribas iet kājām es laikam ņemšu taksi 	Man vairs negribas iet kājām. Es laikam ņemšu taksi.	man vairs negrības ietkājām es vajakamņiem šiu taksi 	Man vairs negrības ietkājām es vajakamņiem šiu taksi.	0.5555555555555556
female		thirties	lv	vai tu gribētu aiziet vakariņās 	Vai tu gribētu aiziet vakariņās?	vai tu gribētu aiziet vakar un jās 	Vai tu gribētu aiziet vakar un jās?	0.6
female		thirties	lv	nepazīstu tevi ticu vīra vārdam 	Nepazīstu tevi, ticu vīra vārdam.	nepazīstu tevi ticu viņa vardam 	Nepazīstu tevi ticu, viņa vardam.	0.4
female		thirties	lv	izšķērdība badam tuva radiniece 	Izšķērdība badam tuva radiniece.	išķēdība badam tuvera diņa iekse 	Išķēdība, badam tuvera diņa iekse.	1.0
female		thirties	lv	tas ir mūsu profils 	Tas ir mūsu profils.	tās ir mūsu profiles 	Tās ir mūsu profiles.	0.5
female		thirties	lv	jūs mani saucāt 	Jūs mani saucāt?	jūs manis aucēt 	Jūs manis aucēt!	0.6666666666666666
female		thirties	lv	vai mamma zina ka tu esi šeit 	Vai mamma zina, ka tu esi šeit?	vai mam mazina katuesi šeit 	Vai mam mazina katuesi šeit?	0.7142857142857143
female		thirties	lv	noņem somu un uzliec to uz ceļa 	Noņem somu un uzliec to uz ceļa.	nēm sumu nu zledstos cēlē 	Nēm sumu, nu zledstos cēlē.	1.0
female		thirties	lv	vai tas attiecas uz šo sarunu 	Vai tas attiecas uz šo sarunu?	vajadies atieci es uz šos saru no 	Vajadies, atieci, es uz šos saru, no.	1.0
female		thirties	lv	vai zini ka pāris kvartālus no šejienes ir parīzes kopija 	Vai zini, ka pāris kvartālus no šejienes ir Parīzes kopija?	vai zinika paris kvartālos no šeienes ir parīzis kopija 	Vai zinika paris kvartālos no šeienes ir parīzis kopija?	0.6
female		thirties	lv	kā gāja 	Kā gāja?	kā gāja 	Kā gāja?	0.0
female		thirties	lv	pēc deviņdesmit sekundēm es zvanīšu zvanu 	Pēc deviņdesmit sekundēm es zvanīšu zvanu.	pes 90 sekundēm es zvanīšu zvanu 	Pes 90 sekundēm es zvanīšu zvanu.	0.3333333333333333
female		thirties	lv	daba dziedina visas slimības 	Daba dziedina visas slimības.	davad ziedinē vises neības 	Davad ziedinē vises neības.	1.0
female		thirties	lv	pēc divām nedēļām mēs apprecējāmies 	Pēc divām nedēļām mēs apprecējāmies.	pēc divām nedējāmies aprecējāmies 	Pēc divām nedējāmies aprecējāmies.	0.6
female		thirties	lv	pagaidi mazliet 	Pagaidi mazliet.	pagaidi mazliet 	Pagaidi mazliet.	0.0
female		thirties	lv	ne viss kas ir dārgs ir derīgs 	Ne viss, kas ir dārgs, ir derīgs.	navīz kas ir dargs ir derīgs 	Navīz, kas ir dargs ir derīgs.	0.42857142857142855
female		thirties	lv	tāpat kā tev 	Tāpat kā tev.	tāpad kā tev 	Tāpad kā tev.	0.3333333333333333
female		thirties	lv	ir laiks doties 	Ir laiks doties.	ir laiks duoties 	ir laiks duoties.	0.3333333333333333
female		thirties	lv	ziemassvētku brīnums 	Ziemassvētku brīnums.	ziemes vētku brianums 	Ziemes vētku brianums.	1.5
female		thirties	lv	mana kārta 	Mana kārta.	mana kārta 	Mana kārta.	0.0
female		thirties	lv	jauka nakts pastaigai vai ne 	Jauka nakts pastaigai, vai ne?	jauka nakt spastaigai vaj ne 	Jauka nakt spastaigai, vaj ne?	0.6
female		thirties	lv	laiks mosties pietiek gulēt 	Laiks mosties, pietiek gulēt.	laiks mosties pietie guleid 	Laiks mosties pietie guleid.	0.5
female		thirties	lv	jūsu zobenus lūdzu 	Jūsu zobenus, lūdzu.	jūs uzuabēnu slodzu 	Jūs uzuabēnu slodzu.	1.0
female		thirties	lv	es vienmēr tam ticu 	Es vienmēr tam ticu.	es vienmērtam tečo 	Es vienmērtam tečo.	0.75
male		thirties	lv	viņi tā saka 	Viņi tā saka.	viņi tās tā kā 	Viņi? Tās, tā kā.	0.6666666666666666
male		thirties	lv	pirms esi iegājis domā par izeju 	Pirms esi iegājis, domā par izeju.	cirmies jā jā jā domā parīzēj 	Cirmies, jā, jā, jā, domā, parīzēj.	1.0
male		thirties	lv	kas viegli sapelnīts to viegli iztērē 	Kas viegli sapelnīts, to viegli iztērē.	kas viengl sapelnīts to viengl iztērē 	kas viengl sapelnīts to viengl iztērē.	0.3333333333333333
male		thirties	lv	es tiešām priecājos ka mēs to izdarījām 	Es tiešām priecājos, ka mēs to izdarījām.	stīšām priecājus ka mēs to izdrijā 	Stīšām priecājus, ka mēs to izdrijā.	0.5714285714285714
male		thirties	lv	tā jau ir labāk 	Tā jau ir labāk.	tā jau ir labāk 	Tā jau ir labāk.	0.0
male		thirties	lv	kā tu domā vai viņa no manis to gaida 	Kā tu domā, vai viņa no manis to gaida?	kā tu domā vai viņi normāniši dogājda 	Kā tu domā, vai viņi normāniši dogājda?	0.5555555555555556
			lv	es cenšos kaut kā paturēt jūs abus 	Es cenšos kaut kā paturēt jūs abus.	estenčos kaut kā paturet jūs albus 	Estenčos kaut kā paturet jūs albus.	0.5714285714285714
			lv	es mīlu tevi 	Es mīlu tevi.	es milu tevi 	Es milu tevi.	0.3333333333333333
			lv	es domāju viņš ir tik skaists ka patīkami satikt viņa vāverīti 	Es domāju: Viņš ir tik skaists, ka patīkami satikt viņa vāverīti.	es domāju viņš ir tik skaists ka patīkām satikt viņa vāverīti 	Es domāju, viņš ir tik skaists, ka patīkām satikt viņa vāverīti.	0.09090909090909091
			lv	nezinu kurp imperators viņu nosūtījis 	Nezinu, kurp imperators viņu nosūtījis.	nezinu kur imperātors viņu no sūtīs 	Nezinu, kur imperātors viņu no sūtīs.	0.8
			lv	mani sabiedrības pīlāra gēni un tavs tumšais dūmakainais skaistums 	Mani sabiedrības pīlāra gēni un tavs... tumšais, dūmakainais skaistums...	mani sabiedrības pilā ar agēni un tavs tums šais duma ka jenai skaistums 	Mani sabiedrības pilā ar agēni un tavs tums šais duma, ka jenai skaistums.	0.8888888888888888
male		thirties	lv	viņa izskatījās savāda vai ne viņa izskatījās ļoti savāda 	Viņa izskatījās savāda, vai ne? Viņa izskatījās ļoti savāda.	viņi izgļas savād viņi izgļas lūd savād 	Viņi izgļas savād, viņi izgļas lūd savād.	1.0
male		thirties	lv	mēģini elpot mierīgi 	Mēģini elpot mierīgi.	mēj un apotu mērīgi 	Mēj un apotu mērīgi?	1.3333333333333333
male		thirties	lv	vai zini cik pulkstenis 	Vai zini, cik pulkstenis?	vai zennicīgi pārkstens 	Vai zennicīgi pārkstens?	0.75
male		thirties	lv	neej cita pirtī kašķi meklēt 	Neej cita pirtī kašķi meklēt.	nē cita pirdīkāsču meglēt 	Nē, cita pirdīkāsču meglēt.	0.8
male		thirties	lv	tu lieliski tiki galā 	Tu lieliski tiki galā.	to lieles kadīkīgi galā 	To lieles, kadīkīgi galā.	0.75
male		thirties	lv	atdod arī alu 	Atdod arī alu!	adodērē alu 	Adodērē alu!	0.6666666666666666
male		thirties	lv	es esmu laimīgs katru dienu 	Es esmu laimīgs katru dienu.	es esmu laimīgs kaut tur dien 	Es esmu laimīgs kaut tur dien.	0.6
male		thirties	lv	vienkārši brauciet 	Vienkārši brauciet!	vienkārši brāltsiet 	Vienkārši brāltsiet.	0.5
male		thirties	lv	tu esi kā bērns trokšņo pats nesaproti ko dari 	Tu esi kā bērns, trokšņo, pats nesaproti, ko dari.	to izkā bērns trokšņo pats nesaprot kodēr 	To izkā bērns, trokšņo, pats nesaprot kodēr.	0.6666666666666666
male		thirties	lv	ej un parādi visiem 	Ej un parādi visiem.	ej un parādvisēm 	Ej un parādvisēm.	0.5
male		thirties	lv	neviens nevar redzēt nākotni dēls 	Neviens nevar redzēt nākotni, dēls.	neviens nevaradzēt nākotumu dēls 	Neviens nevaradzēt nākotumu dēls.	0.6
male		thirties	lv	mēs ar baibu bijām kā roka ar cimdu 	Mēs ar Baibu bijām kā roka ar cimdu.	esam bāja pa bija kā ar okrcīmdu 	Esam bāja, pa bija, kā ar okrcīmdu.	0.75
male		thirties	lv	viņi ir visur 	Viņi ir visur!	viņi ir viisur 	Viņi ir viisur.	0.3333333333333333
male		thirties	lv	firmai divdesmit gadi 	Firmai divdesmit gadi?	firmā ir deudismit gade 	Firmā ir deudismit gade.	1.3333333333333333
male		thirties	lv	cik tas ir jauki 	Cik tas ir jauki.	ziktas cedjā ok	Ziktas cedjā ok	1.0
male		thirties	lv	kādā ziņā 	Kādā ziņā?	kādā zinā 	Kādā zinā.	0.5
male		thirties	lv	vienu istabu uz vienu nakti 	Vienu istabu uz vienu nakti.	vienu istabu uz vienu nakti 	Vienu istabu uz vienu nakti.	0.0
male		thirties	lv	esam ķezā 	Esam ķezā.	es samu kā zām 	Es samu kā zām.	2.0
male		thirties	lv	es viņam neuzticos 	Es viņam neuzticos.	ej senjam neusti tos 	Ej, senjam neusti tos.	1.3333333333333333
