reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Durante mucho tiempo se consideró este esquema como el mecanismo de especiación más importante.	durante mucho tiempo se consideró este esquema como el mecanismo de expeciación más importante				es	Durante mucho tiempo se consideró este esquema como el mecanismo de especiación más importante.	durante mucho tiempo se consideró este esquema como el mecanismo de expeciación más importante
Se encuentra en el Vietnam y China.	se encuentra en el vietnán y china t				es	Se encuentra en el Vietnam y China.	se encuentra en el vietnán y china t
La novela ha sido adaptada al cine en varias ocasiones.	la novela ha sido adaptada al cine en varias ocasiones t				es	La novela ha sido adaptada al cine en varias ocasiones.	la novela ha sido adaptada al cine en varias ocasiones t
"""Afirmaron que """"los armenios tienen la capacidad de construir una nación""""."""	afirmaron que las ologías tienen la capacidad de construir ganación				es	"""Afirmaron que """"los armenios tienen la capacidad de construir una nación""""."""	afirmaron que las ologías tienen la capacidad de construir ganación
El campeón fue Nacional por quinta vez consecutiva.	el campión fue nacional por quinta de consticutivo				es	El campeón fue Nacional por quinta vez consecutiva.	el campión fue nacional por quinta de consticutivo
Jugaba como defensor y su primer club fue Rosario Central.	judada como e trancenro y su primer cludu por rosallo central				es	Jugaba como defensor y su primer club fue Rosario Central.	judada como e trancenro y su primer cludu por rosallo central
Entre ellos hay uno de su tierra natal, El Puerto de Santa María.	entre ellos hay uno de su tierra natal el puerto de santa maría				es	Entre ellos hay uno de su tierra natal, El Puerto de Santa María.	entre ellos hay uno de su tierra natal el puerto de santa maría
Son geckos terrestres y nocturnos que se encuentran en el Medio Oriente.	son guecos terrestres y nocturnos que se encuentran en el medio oriente				es	Son geckos terrestres y nocturnos que se encuentran en el Medio Oriente.	son guecos terrestres y nocturnos que se encuentran en el medio oriente
Era un muerto de hambre que no tenía ni para pipas	era un muerto de hambre que no tenían ni para pipas				es	Era un muerto de hambre que no tenía ni para pipas	era un muerto de hambre que no tenían ni para pipas
Un ejemplo de esto es Bernardo Monteagudo.	un ejemplo de esto es bernardo monte agudo				es	Un ejemplo de esto es Bernardo Monteagudo.	un ejemplo de esto es bernardo monte agudo
Como recompensa recibieron extensas tierras y poder político.	como a recompensa recibió en extensas tierras y poder político				es	Como recompensa recibieron extensas tierras y poder político.	como a recompensa recibió en extensas tierras y poder político
Me vais a matar a disgustos	me vais a matar a lisgustos				es	Me vais a matar a disgustos	me vais a matar a lisgustos
La quema del gas producirá presión en todas las direcciones.	la quema del gaz producirá presión en todas las direcciones				es	La quema del gas producirá presión en todas las direcciones.	la quema del gaz producirá presión en todas las direcciones
La respuesta inicial es simple: No.	la respuesta inicial es simple no				es	La respuesta inicial es simple: No.	la respuesta inicial es simple no
Nieto de don Juan Martínez de Rozas.	nieto de dos juan martines de rozas				es	Nieto de don Juan Martínez de Rozas.	nieto de dos juan martines de rozas
George Corwin era nieto de John Winthrop el Joven, el Gobernador de Connecticut.	org coruin era nieto de yon güintrob el joven el gobernador de conética				es	George Corwin era nieto de John Winthrop el Joven, el Gobernador de Connecticut.	org coruin era nieto de yon güintrob el joven el gobernador de conética
Vivió principalmente en Inglaterra.	vivió principalmente en inglaterra				es	Vivió principalmente en Inglaterra.	vivió principalmente en inglaterra
Las mujeres, en cambio, son signo de fertilidad y vida.	las mujeres en cambio son sijno de fertilidad y vida				es	Las mujeres, en cambio, son signo de fertilidad y vida.	las mujeres en cambio son sijno de fertilidad y vida
En este último, el grupo Paranoid Social Club colaboró con su versión del tema.	en este último el grupo párano y socia al clab colaboró con su versión del tema				es	En este último, el grupo Paranoid Social Club colaboró con su versión del tema.	en este último el grupo párano y socia al clab colaboró con su versión del tema
La organización campesina pasaba en esos años por un momento crucial de su historia.	la organización campesina pasaba en esos años por un momento crucial de su historia				es	La organización campesina pasaba en esos años por un momento crucial de su historia.	la organización campesina pasaba en esos años por un momento crucial de su historia
Las canciones del disco son grabaciones de cuatro discos anteriores.	las canciones del disco son gravaciones de cuatro discos anteriores				es	Las canciones del disco son grabaciones de cuatro discos anteriores.	las canciones del disco son gravaciones de cuatro discos anteriores
So Far, So Good... So What!	shofar chul tu hat				es	So Far, So Good... So What!	shofar chul tu hat
La imagen se divide en tres partes.	la imajen se vivira en tres partes				es	La imagen se divide en tres partes.	la imajen se vivira en tres partes
Despegaron con el helicóptero, y pusieron rumbo al barco.	lo espegaron como el elicóptero y pusieron rumba al barco				es	Despegaron con el helicóptero, y pusieron rumbo al barco.	lo espegaron como el elicóptero y pusieron rumba al barco
Las semillas son dispersadas por animales, el agua y el viento.	las semillas son dispersadas por animales el agua y el viento				es	Las semillas son dispersadas por animales, el agua y el viento.	las semillas son dispersadas por animales el agua y el viento
Es nativa de Sudáfrica y Lesoto.	es nativa de sudáfrica y le esoto				es	Es nativa de Sudáfrica y Lesoto.	es nativa de sudáfrica y le esoto
Supervisó, además, los nombramientos de los diferentes cargos del gobierno.	supervisó además los nombramientos de los diferentes cargos del gobierno				es	Supervisó, además, los nombramientos de los diferentes cargos del gobierno.	supervisó además los nombramientos de los diferentes cargos del gobierno
The Johnsons.	de yonsons				es	The Johnsons.	de yonsons
El primer castillo de Pembroke no era muy fuerte y ofrecía poca resistencia.	el primer castillo de penbrouc no era muy fuerte y ofrecía poca resistencia				es	El primer castillo de Pembroke no era muy fuerte y ofrecía poca resistencia.	el primer castillo de penbrouc no era muy fuerte y ofrecía poca resistencia
Los niños tienen respuestas favorables nueve veces más que los adultos.	los niños tienen respuestas favorables nueve veces más que los adultos				es	Los niños tienen respuestas favorables nueve veces más que los adultos.	los niños tienen respuestas favorables nueve veces más que los adultos
Cuenta con una pequeña cumbre y laderas empinadas.	cuenta con una pequeña cumbre y laderas empinadas				es	Cuenta con una pequeña cumbre y laderas empinadas.	cuenta con una pequeña cumbre y laderas empinadas
China es ahora el sexto mayor socio comercial de España.	china es ahora el sexto mayor socio comercial de españa				es	China es ahora el sexto mayor socio comercial de España.	china es ahora el sexto mayor socio comercial de españa
La ballena nunca ha sido vista.	la balena nunca ha sido vista				es	La ballena nunca ha sido vista.	la balena nunca ha sido vista
Tradujo películas de Godard, Chabrol y textos de Cocteau, Deleuze y Todorov.	te adujo películas de gorda chapon y testo de codec teun de lupen y toroboc	teens	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	Tradujo películas de Godard, Chabrol y textos de Cocteau, Deleuze y Todorov.	te adujo películas de gorda chapon y testo de codec teun de lupen y toroboc
Una belleza en su juventud, usualmente interpretaba a personajes de la alta sociedad.	una belleza en su uventúd usualmente interpretaba a personajes de la alta sociedad	teens	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	Una belleza en su juventud, usualmente interpretaba a personajes de la alta sociedad.	una belleza en su uventúd usualmente interpretaba a personajes de la alta sociedad
Según Kurtis Blow, Hollywood fue el primer rapero dentro del mundo del hip-hop.	se acuntiblo jólivus fue el primer capero dentro del mundo jicob	teens	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	Según Kurtis Blow, Hollywood fue el primer rapero dentro del mundo del hip-hop.	se acuntiblo jólivus fue el primer capero dentro del mundo jicob
Habita en Camboya, China, Laos, Birmania, Rusia, Tailandia y Vietnam.	habitan cambolla china laos birmania rusia tailandia y vietnám				es	Habita en Camboya, China, Laos, Birmania, Rusia, Tailandia y Vietnam.	habitan cambolla china laos birmania rusia tailandia y vietnám
