gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		fourties	tr	sizin bu konudaki görüşünüz nedir 	Sizin bu konudaki görüşünüz nedir?	sizin bu konudaki görüşünüz nedir 	Sizin bu konudaki görüşünüz nedir?
male		fourties	tr	türkiye bir diktatörlük değil 	Türkiye bir diktatörlük değil.	türkiye bir diktatörlük değil 	Türkiye bir diktatörlük değil.
male		fourties	tr	satış çok safhalı olarak gerçekleşecek 	Satış çok safhalı olarak gerçekleşecek.	satış çok safhalı olarak gerçekleşecek 	satış çok safhalı olarak gerçekleşecek.
male		fourties	tr	 priştine belgrad ın savlarını kabul etmedi 	"""Priştine Belgrad'ın savlarını kabul etmedi."""	piriştine belgrad ın sahibini kabul etmedi 	Piriştine Belgrad'ın sahibini kabul etmedi.
male		fourties	tr	top artık uluslararası toplumun karar organında 	Top artık uluslararası toplumun karar organında.	top artık uluslararası toplumun karar organında 	Top artık uluslararası toplumun karar organında.
male		fourties	tr	ancak zorluklar da yok değil 	Ancak zorluklar da yok değil.	ancak zorluklarda yok değil 	Ancak zorluklarda yok değil.
male		fourties	tr	katılım oranı yaklaşık yüzde kırk yedi idi 	Katılım oranı yaklaşık yüzde kırk yedi idi.	katılım oranı yaklaşık 47 idi 	Katılım oranı yaklaşık %47 idi.
			tr	şahsın uyruğu bilinmiyor 	Şahsın uyruğu bilinmiyor.	şahsın uyruğu bilinmiyor 	Şahsın uyruğu bilinmiyor.
			tr	seçim yasasında ne gibi değişiklikler yapılmalı 	Seçim yasasında ne gibi değişiklikler yapılmalı?	seçim yasasında ne gibi değişiklikler yapılmalı 	Seçim yasasında ne gibi değişiklikler yapılmalı?
male		fourties	tr	si bu kararıyla iddiayı kaybetmiş göründü 	SI bu kararıyla iddiayı kaybetmiş göründü.	sıh bu kararıyla iddiayı kaybetmiş göründü 	Sıh, bu kararıyla iddiayı kaybetmiş göründü.
male		fourties	tr	ankette daha kişisel sorular da var 	Ankette daha kişisel sorular da var.	ankette daha kişisel sorular da var 	Ankette daha kişisel sorular da var.
male		fourties	tr	belgrad bu son hayal kırıklığını hafife alıyor 	Belgrad bu son hayal kırıklığını hafife alıyor.	belgrad bu son hayal kırıklığını hafife alıyor 	Belgrad bu son hayal kırıklığını hafife alıyor.
male		fourties	tr	 i ki ayın sonunda ise kaliforniya ya geri dönmüş 	"""İki ayın sonunda ise Kaliforniya'ya geri dönmüş."""	2 ayın sonunda ise kaliforniya ya geri dönmüş 	2 ayın sonunda ise Kaliforniya'ya geri dönmüş.
			tr	parti konseydeki otuz beş sandalyenin on yedisini aldı 	Parti konseydeki otuz beş sandalyenin on yedisini aldı.	parti konsey deki 35 sandalyenin 17 sini aldı 	Parti Konsey'deki 35 sandalyenin 17'sini aldı.
			tr	bu konuda ne düşünüyorsunuz 	Bu konuda ne düşünüyorsunuz?	bu konuda ne düşünüyorsunuz 	Bu konuda ne düşünüyorsunuz?
			tr	yetenekli genç oyuncuların sizin izinizden geldiğini düşünüyor musunuz 	Yetenekli genç oyuncuların sizin izinizden geldiğini düşünüyor musunuz?	yetenekli genç oyuncuların sizin izinizden geldiğini düşünüyor musunuz 	Yetenekli genç oyuncuların sizin izinizden geldiğini düşünüyor musunuz?
male		fourties	tr	drug clan aynı fikirde değil 	Drug.clan aynı fikirde değil.	duruk kılan aynı fikirde değil 	Duruk kılan aynı fikirde değil.
male		fourties	tr	mladiç şimdilik hala kaçak durumunda 	Mladiç şimdilik hala kaçak durumunda.	miladic şimdilik hala kaçak durumunda 	Miladic şimdilik hala kaçak durumunda.
male		fourties	tr	proje üç ila dört yıl sürecek 	Proje üç ila dört yıl sürecek.	proje 3 ila 4 yıl sürecek 	Proje 3 ila 4 yıl sürecek.
			tr	neden hayat bu gittikçe daha pahalı hale geliyor 	Neden hayat bu gittikçe daha pahalı hale geliyor?	neden hayat bu gittikçe daha pahalı hale geliyor 	Neden hayat bu gittikçe daha pahalı hale geliyor?
			tr	aynı şey bilgisayarlarda niye yapılmasın 	Aynı şey bilgisayarlarda niye yapılmasın?	aynı şey bilgisayarlarda niye yapılmasın 	Aynı şey bilgisayarlarda niye yapılmasın?
			tr	sizin buna tepkiniz ne olacak 	Sizin buna tepkiniz ne olacak?	sizin buna tepkiniz ne olacak 	Sizin buna tepkiniz ne olacak?
			tr	 noel bir sonraki gün yani yedi ocak ta kutlanır 	"""Noel, bir sonraki gün yani yedi Ocak'ta kutlanır."""	noel bir sonraki gün yani 7 ocak ta kutlanır 	Noel bir sonraki gün yani 7 Ocak'ta kutlanır.
			tr	parti sadece yüzde yedi oy almıştı 	Parti sadece yüzde yedi oy almıştı.	parti sadece 7 oy almıştı 	Parti sadece %7 oy almıştı.
			tr	sektördeki resmi ortamala aylık iki yüz on bir avro 	Sektördeki resmi ortamala aylık iki yüz on bir avro.	sektördeki resmi ortalama aylık 211 euro 	Sektördeki resmi ortalama aylık 211 euro.
			tr	konu dinleyicilerin bam teline dokundu 	Konu, dinleyicilerin bam teline dokundu.	konu dinleyicilerin bam teline dokundu 	Konu dinleyicilerin bam teline dokundu.
male		thirties	tr	yasaya karşı oy verilmedi 	Yasaya karşı oy verilmedi.	yasaya karşı oy verilmedi 	Yasaya karşı oy verilmedi.
male		thirties	tr	i lk teslimatın iki bin altıda gerçekleşmesi bekleniyor 	İlk teslimatın iki bin altıda gerçekleşmesi bekleniyor.	i lk teslimatın 2006 da gerçekleşmesi bekleniyor 	İlk teslimatın 2006'da gerçekleşmesi bekleniyor.
male		thirties	tr	yaklaşık yüz bin etnik sırp hâlâ duruyor 	Yaklaşık yüz bin etnik Sırp hâlâ duruyor.	yaklaşık 100 bin etnik sırp hala duruyor 	Yaklaşık 100 bin etnik Sırp hala duruyor.
male		thirties	tr	ancak faillerin kimlikleri belirlenemedi 	Ancak faillerin kimlikleri belirlenemedi.	ancak faillerin kimlikleri belirlenemedi 	Ancak faillerin kimlikleri belirlenemedi.
male		thirties	tr	bu da enstitüye iki yüz elli bir milyon avroya mal oldu 	Bu da Enstitüye iki yüz elli bir milyon avroya mal oldu.	bu da enstitüye 251 milyon euroye mal oldu 	Bu da enstitüye 251 milyon euroye mal oldu.
male		thirties	tr	yaralanmalara sık rastlanıyor 	Yaralanmalara sık rastlanıyor.	yaralanmalara sırt rastlanıyor 	Yaralanmalara sırt rastlanıyor.
male		thirties	tr	yunan yetkililer anlaşmayı benimsediler 	Yunan yetkililer anlaşmayı benimsediler.	yunan yetkililer anlaşmayı benimsediler 	Yunan yetkililer anlaşmayı benimsediler.
male		thirties	tr	su parkı da iki bin altı yılında açıldı 	Su parkı da iki bin altı yılında açıldı.	su parkı da 2006 yılında açıldı 	Su Parkı da 2006 yılında açıldı.
male		thirties	tr	 anlaşmanın otuz bir ekim de kesinleşmesi bekleniyor 	"""Anlaşmanın otuz bir Ekim'de kesinleşmesi bekleniyor."""	anlaşmanın 31 ekim de kesinleşmesi bekleniyor 	Anlaşmanın 31 Ekim'de kesinleşmesi bekleniyor.
male		thirties	tr	ancak bu insanlar inançları yüzünden öldürüldü 	Ancak bu insanlar inançları yüzünden öldürüldü.	ancak bu insanlar inançları yüzünden öldürüldü 	Ancak bu insanlar inançları yüzünden öldürüldü.
male		twenties	tr	kampüs örgütlerinin tepkileri farklı oldu 	Kampüs örgütlerinin tepkileri farklı oldu.	campus örgütlerinin tepkileri farklı oldu 	Campus örgütlerinin tepkileri farklı oldu.
male		twenties	tr	 yunanistan daki gençlerin hepsi aynı değil 	"""Yunanistan'daki gençlerin hepsi aynı değil."""	yunanistan daki gençlerin hepsi aynı değil 	Yunanistan'daki gençlerin hepsi aynı değil.
male		twenties	tr	şimdiye kadar toplam on üç kişi gözaltına alındı 	Şimdiye kadar toplam on üç kişi gözaltına alındı.	şimdiye kadar toplam 13 kişi gözaltına alındı 	Şimdiye kadar toplam 13 kişi gözaltına alındı.
male		twenties	tr	eski rejimin bir kurbanıyım 	Eski rejimin bir kurbanıyım.	eski rejimin bir kurbanıyım 	Eski rejimin bir kurbanıyım.
male		twenties	tr	bu her zaman ve her yerde doğrudur 	Bu her zaman ve her yerde doğrudur.	bu her zaman ve her yerde doğrudur 	Bu her zaman ve her yerde doğrudur.
male		twenties	tr	bu kural kosova için de geçerlidir 	Bu kural Kosova için de geçerlidir.	bu kural kosova için de geçerlidir 	Bu kural Kosova için de geçerlidir.
male		twenties	tr	bu ne derece zor oldu ve kosova makamlarının bu davalardaki işbirliği nasıldı 	Bu ne derece zor oldu ve Kosova makamlarının bu davalardaki işbirliği nasıldı?	bu ne derecede zor oldu ve kosova makamlarının bu davalardaki işbirliği nasıldı 	Bu ne derecede zor oldu ve Kosova makamlarının bu davalardaki işbirliği nasıldı?
male		twenties	tr	belgrad zor bir görevle karşı karşıya 	Belgrad zor bir görevle karşı karşıya.	belgrad zor bir görevle karşı karşıya 	Belgrad zor bir görevle karşı karşıya.
			tr	tirlea iki bin üç yüz yirmi dörtlük bir derece yaptı 	Tirlea iki bin üç yüz yirmi dörtlük bir derece yaptı.	tirleğe 2324 lük bir derece yaptı 	Tirleğe 2324'lük bir derece yaptı.
			tr	makedonya bin dokuz yüz doksan yedi yılından beri bankaya üye 	Makedonya bin dokuz yüz doksan yedi yılından beri bankaya üye.	makedonya 1997 yılından beri bankaya üye 	Makedonya 1997 yılından beri bankaya üye.
			tr	etkinliğin bu yılki ortak ülkesi türkiye idi 	Etkinliğin bu yılki ortak ülkesi Türkiye idi.	etkinliğin bu yılki ortak ülkesi türkiye idi 	Etkinliğin bu yılki ortak ülkesi Türkiye idi.
			tr	ankette bin iki yüz elli beş vatandaşın görüşleri alındı 	Ankette bin iki yüz elli beş vatandaşın görüşleri alındı.	ankette 1255 vatandaşın görüşleri alındı 	Ankette 1255 vatandaşın görüşleri alındı.
male		thirties	tr	 bulgaristan da şimdiye kadar vaka bildirilmedi 	"""Bulgaristan'da şimdiye kadar vaka bildirilmedi."""	bulgaristan da şimdiye kadar vaka bildirilmedi 	Bulgaristan'da şimdiye kadar vaka bildirilmedi.
male		thirties	tr	ancak planları tutmadı 	Ancak planları tutmadı.	ancak planları tutmadı 	Ancak planları tutmadı.
male		thirties	tr	bu oldukça pis bir iş ama neticede iş 	Bu oldukça pis bir iş, ama neticede iş.	bu oldukça pis bir iş ama eticili iş 	Bu oldukça pis bir iş ama eticili iş.
male		thirties	tr	toplam yirmi beş milyon avroluk yatırım yapıldı 	Toplam yirmi beş milyon avroluk yatırım yapıldı.	toplam 25 milyon avruluk yatırım yapıldı 	Toplam 25 milyon avruluk yatırım yapıldı.
			tr	bu hiç de kolay olmadı 	Bu hiç de kolay olmadı.	bu hiç de kolay olmadı 	Bu hiç de kolay olmadı.
			tr	her ikisi de kırk yedi puan aldılar 	Her ikisi de kırk yedi puan aldılar.	her ikisi de 47 puan aldılar 	Her ikisi de 47 puan aldılar.
			tr	 kosteliç in üç olimpiyat şampiyonluğu bulunuyor 	"""Kosteliç'in üç Olimpiyat şampiyonluğu bulunuyor."""	kostel için 3 olimpiyat şampiyonluğu bulunuyor 	Kostel için 3 olimpiyat şampiyonluğu bulunuyor.
			tr	meta bu önerileri reddediyor 	Meta bu önerileri reddediyor.	meta bu önerileri reddediyor 	Meta bu önerileri reddediyor.
			tr	bu konuda yapılmış pek çok şey var 	Bu konuda yapılmış pek çok şey var.	bu konuda yapılmış pek çok şey var 	Bu konuda yapılmış pek çok şey var.
			tr	 bu yıl farklı 	"""""""Bu yıl farklı!"""""""	ruyul farklı 	Ruyul farklı.
			tr	parlamento paketi mayıs ayı ortasında oylayacak 	Parlamento paketi Mayıs ayı ortasında oylayacak.	arlemento paketi mayıs ayı ortasında oynayacak 	Arlemento paketi Mayıs ayı ortasında oynayacak.
			tr	 avusturya rodos tan sonra ikinci geldi 	"""Avusturya, Rodos'tan sonra ikinci geldi."""	avusturya rodos tan sonra ikinci geldi 	Avusturya, Rodos'tan sonra ikinci geldi.
			tr	akşama doğru kuzu hazır hale gelir 	Akşama doğru kuzu hazır hale gelir.	akşama doğru kuzum hazır hale gelir 	Akşama doğru kuzum hazır hale gelir.
			tr	 arnavutluk un üyelik daveti alması ülkede yankı uyandırdı mı 	"""Arnavutluk'un üyelik daveti alması ülkede yankı uyandırdı mı?"""	anıl utluk un üyelik daveti alması ülkede yankı uyandırdı mı 	Anıl Utluk'un üyelik daveti alması ülkede Yankı uyandırdı mı?
			tr	 günümüz sırbistan ı da bu yaklaşımı devraldı 	"""Günümüz Sırbistan'ı da bu yaklaşımı devraldı."""	günümüz servislerinde bu yaklaşımı devraldı 	Günümüz servislerinde bu yaklaşımı devraldı.
			tr	roman çocuklar bu durumdan özellikle etkileniyor 	Roman çocuklar bu durumdan özellikle etkileniyor.	roman çocuklar bu durumdan özellikle etkileniyor 	Roman çocuklar bu durumdan özellikle etkileniyor.
male		teens	tr	 i ngiltere nin katkı iadesi karmaşık bir mesele 	"""İngiltere'nin katkı iadesi karmaşık bir mesele."""	i ngiltere nin kalkkı iadesi karmaşık bir mesele 	İngiltere'nin kalkkı iadesi karmaşık bir mesele.
male		teens	tr	 fakat romanya daki okullar bu değişikliği kaldırabilecek mi 	"""Fakat Romanya'daki okullar bu değişikliği kaldırabilecek mi?"""	fakat romanyadaki okullar bu değişikliği kaldırabilecek mi 	Fakat Romanyadaki okullar bu değişikliği kaldırabilecek mi?
male		teens	tr	gruevski pek çok vaatte bulunuyor 	Gruevski pek çok vaatte bulunuyor.	kura hipski pek çok rahatta bulunuyor 	Kura Hipski pek çok rahatta bulunuyor.
male		teens	tr	restoranlar insanlarla doluydu 	Restoranlar insanlarla doluydu.	restoranlar insanlarla doluydu 	Restoranlar insanlarla doluydu.
male		teens	tr	risk alacak cesareti göstermeliyiz 	Risk alacak cesareti göstermeliyiz.	risk alacak cesareti göstermeliyiz 	Risk alacak cesareti göstermeliyiz.
male		teens	tr	uzun tatiller bulgar işletmelerine pahalıya mı mal oluyor 	Uzun tatiller Bulgar işletmelerine pahalıya mı mal oluyor?	uzun tatiller bulgar işletmelerine pahalıya mı mal oluyor 	Uzun tatiller Bulgar işletmelerine pahalıya mı mal oluyor?
male		teens	tr	bugüne kadar bir albüm kaydetti 	Bugüne kadar bir albüm kaydetti.	bugüne kadar 1 arviyon kaydetti 	Bugüne kadar 1 arviyon kaydetti.
male		teens	tr	devlet birliğinden önünde hâlâ pek çok engel var 	Devlet birliğinden önünde hâlâ pek çok engel var.	devlet birliği nden önünde hala pek çok engel var 	Devlet Birliği'nden önünde hala pek çok engel var.
male		teens	tr	i şte fark burda 	İşte fark burda.	i stefer potlar 	İstefer potlar.
male		teens	tr	turnuvayı en az seksen ülke canlı olarak yayınlıyor 	Turnuvayı en az seksen ülke canlı olarak yayınlıyor.	turnuvayı en az 80 ülke canlı olarak yayınlıyor 	Turnuvayı en az 80 ülke canlı olarak yayınlıyor.
male		teens	tr	o yüzden sakın umudunuzu kaybetmeyin 	O yüzden sakın umudunuzu kaybetmeyin!	o yüzden sakın umudunuzu kaybetmeyin 	O yüzden sakın umudunuzu kaybetmeyin.
male		teens	tr	blogcular da tam bundan bahsetmek istiyor 	Blogcular da tam bundan bahsetmek istiyor.	blogcular da tam bunu bahsetmek istiyor 	Blogcular da tam bunu bahsetmek istiyor.
male		teens	tr	bizlere görevinizi açıklayabilir misiniz 	Bizlere görevinizi açıklayabilir misiniz?	bizlere görünenizi açıklayabilir misiniz 	Bizlere görünenizi açıklayabilir misiniz?
male		teens	tr	sonuçsa birincilik oldu 	Sonuçsa birincilik oldu.	sonuçta birincilik oldu 	Sonuçta birincilik oldu.
male		teens	tr	babasının yokluğunda yusuf konuşmayı bırakıyor 	Babasının yokluğunda Yusuf konuşmayı bırakıyor.	babasının yokluğunda yusuf konuşmayı bırakıyor 	Babasının yokluğunda Yusuf konuşmayı bırakıyor.
male		teens	tr	bombanın büyüklüğü belirlenemedi 	Bombanın büyüklüğü belirlenemedi.	bombalın büyüklüğü belirlenemedi 	Bombalın büyüklüğü belirlenemedi.
male		teens	tr	bu olursa güvenlik durumu üzerinde nasıl bir etki yaratır 	Bu olursa, güvenlik durumu üzerinde nasıl bir etki yaratır?	bu olursa güvenlik durumu üzerinde nasıl bir yetki yaratır 	Bu olursa güvenlik durumu üzerinde nasıl bir yetki yaratır?
male		teens	tr	hükümet geçiş için fon ayırdı bile 	Hükümet geçiş için fon ayırdı bile.	hükümet geçiş kimson ayırdı bile 	Hükümet geçiş kimson ayırdı bile.
male		teens	tr	gazprom da bu projeye dahil mi 	Gazprom da bu projeye dahil mi?	kasparamda bu parayı da ayırmı 	Kasparamda bu parayı da ayırmı?
male		teens	tr	yemedik ve içmedik 	Yemedik ve içmedik.	yemedi kriya hediye 	Yemedi Kriya Hediye.
male		teens	tr	sağır son olimpiyat şampiyonuydu 	Sağır son Olimpiyat şampiyonuydu.	sevir son olimpiyal şampiyonundu 	Sevir son olimpiyal şampiyonundu.
male		teens	tr	nikica üç yaşından beri tatil köyünde yaşıyordu 	Nikica üç yaşından beri tatil köyünde yaşıyordu.	nikeca 3 yaşından birini tatil köyünde yaşıyordu 	Nikeca 3 yaşından birini tatil köyünde yaşıyordu.
male		teens	tr	birincisi birliği ikiye bölmek 	Birincisi birliği ikiye bölmek.	birincisi bir liraya içel ormeti 	Birincisi bir liraya içel ormeti.
male		fourties	tr	 bu katılım makedonya nın kara para aklama ile mücadelesine nasıl yardımcı olacak 	"""Bu katılım, Makedonya'nın kara para aklama ile mücadelesine nasıl yardımcı olacak?"""	bu katılım makedonya nın kara para aklama ile mücadelesine nasıl yardımcı olacak 	Bu katılım Makedonya'nın kara para aklama ile mücadelesine nasıl yardımcı olacak?
male		fourties	tr	çocuk bin dokuz yüz doksan dokuz yılında satıldığında üç yaşındaydı 	Çocuk, bin dokuz yüz doksan dokuz yılında satıldığında üç yaşındaydı.	çocuk 1999 yılında satıldığında 3 yaşındaydı 	Çocuk 1999 yılında satıldığında 3 yaşındaydı.
male		fourties	tr	kosova ve otuz altı ülkenin on dördü yorumlarını sundular 	Kosova ve otuz altı ülkenin on dördü yorumlarını sundular.	kosova ve 36 ülkenin 14 ü yorumlarını sundular 	Kosova ve 36 ülkenin 14'ü yorumlarını sundular.
male		fourties	tr	reformları uygulamak için çok çalışmalıyız 	Reformları uygulamak için çok çalışmalıyız.	reformları uygulamak için çok çalışmalıyız 	Reformları uygulamak için çok çalışmalıyız.
male		fourties	tr	grguriç çocukluğundan beri bir lego hayranı 	Grguriç çocukluğundan beri bir Lego hayranı.	grigoriç çocukluğundan beri bir lego hayranı 	Grigoriç çocukluğundan beri bir Lego hayranı.
