reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Kiki ekisobola okujjula mu kisenge nga tekirina kifo kye kitutte mu kisenge ekyo?	kiki ekisobole okujjula mu kitenge nga tekirina kifo kye kitutte mu kisenge ekyo				lg	Kiki ekisobola okujjula mu kisenge nga tekirina kifo kye kitutte mu kisenge ekyo?	kiki ekisobole okujjula mu kitenge nga tekirina kifo kye kitutte mu kisenge ekyo	0.3076923076923077
"""Father Bonny Ssenteza, y'akulira olukiiko lw'abavubuka olw'essaza olukulu n'abamagombolola."""	faaza bbone essenteza yakulira olukiiko lw'abavubuka olw'essaza olukulu n'aba amagombolola				lg	"""Father Bonny Ssenteza, y'akulira olukiiko lw'abavubuka olw'essaza olukulu n'abamagombolola."""	faaza bbone essenteza yakulira olukiiko lw'abavubuka olw'essaza olukulu n'aba amagombolola	0.6666666666666666
Nnina amaduuka abiri mu kibuga wakati.	nina amaduuka abiri mu kibuga wakati				lg	Nnina amaduuka abiri mu kibuga wakati.	nina amaduuka abiri mu kibuga wakati	0.3333333333333333
"""Sampolo z'abo abaaliko abalwadde zaatwalibwa okukeberebwa."""	sampolo z'abo abaaliko obulwadde zaatwalibwa okukeberebwa				lg	"""Sampolo z'abo abaaliko abalwadde zaatwalibwa okukeberebwa."""	sampolo z'abo abaaliko obulwadde zaatwalibwa okukeberebwa	0.5
"""Singa kakutanda omuntu ow'engeri eyo n'omulaga ekituufu oba weetyabidde akalimu obuwuka."""	singa kakutanda omuntu ow'engeri eyo n'omulaga ekituufu oba weetyabidde akalimu obuwuka				lg	"""Singa kakutanda omuntu ow'engeri eyo n'omulaga ekituufu oba weetyabidde akalimu obuwuka."""	singa kakutanda omuntu ow'engeri eyo n'omulaga ekituufu oba weetyabidde akalimu obuwuka	0.18181818181818182
"""Abaana okuvaamu abasajja ab'amaanyi, balina okukuzibwa mu ngeri entuufu."""	abaana okuvaamu abasajja ab'amaanyi balina okukuzibwa mu ngeri entuufu				lg	"""Abaana okuvaamu abasajja ab'amaanyi, balina okukuzibwa mu ngeri entuufu."""	abaana okuvaamu abasajja ab'amaanyi balina okukuzibwa mu ngeri entuufu	0.3333333333333333
Kkampuni ki ezimba eweereddwa kontulakiti ya gavumenti okuzimba oluguudo.	kampuni ki ezimba eweereddwa kontrakiti ya ya gavumenti okuzimba oluguudo				lg	Kkampuni ki ezimba eweereddwa kontulakiti ya gavumenti okuzimba oluguudo.	kampuni ki ezimba eweereddwa kontrakiti ya ya gavumenti okuzimba oluguudo	0.4444444444444444
Nalweyiso yagambye nti kyali kikyamu okumenya ekikomera ky’omuntu nga talina kiwandiiko kimukkiriza.	nalweyiso yagambye nti kyali kikyamu okumenya ekikomera ky'omuntu nga talina kiwandiiko kimukkiriza				lg	Nalweyiso yagambye nti kyali kikyamu okumenya ekikomera ky’omuntu nga talina kiwandiiko kimukkiriza.	nalweyiso yagambye nti kyali kikyamu okumenya ekikomera ky'omuntu nga talina kiwandiiko kimukkiriza	0.25
Amakubo gonna mafu era ebyentambula bizingamye mu kitundu ekyo.	amakubo gonna mafu era ebyentambula biziŋŋamye mu kitundu ekyo				lg	Amakubo gonna mafu era ebyentambula bizingamye mu kitundu ekyo.	amakubo gonna mafu era ebyentambula biziŋŋamye mu kitundu ekyo	0.3333333333333333
Omubisi oguva mu mabidde agengedde ennyo guyitibwa nnakavundira.	omubisi oguva mu mabidde agengedde nnyo guyitibwa na kavundira				lg	Omubisi oguva mu mabidde agengedde ennyo guyitibwa nnakavundira.	omubisi oguva mu mabidde agengedde nnyo guyitibwa na kavundira	0.5
Ensonga kw’osinziira okulaba omusawo.	ensonga kw'osinziira okulaba omusawo				lg	Ensonga kw’osinziira okulaba omusawo.	ensonga kw'osinziira okulaba omusawo	0.75
Gavumenti erina okuwa obuyambi obumala okusobola okulwanyisa obulwadde bwa kalusu mu Arua.	gavumenti erina okuwa obuyambi obumala okusobola okulwanyisa obulwadde bwa kalusu mu aluwa				lg	Gavumenti erina okuwa obuyambi obumala okusobola okulwanyisa obulwadde bwa kalusu mu Arua.	gavumenti erina okuwa obuyambi obumala okusobola okulwanyisa obulwadde bwa kalusu mu aluwa	0.16666666666666666
"""Enfundikira ennungi erina okuba ng'eyoleka bulungi era ng'ekwatagana n'ebyogeddwa."""	enfundikira ennunzi erina okuba ng'eyoleka bulunzi era ng'ekwatagana n'ebyogeddwa				lg	"""Enfundikira ennungi erina okuba ng'eyoleka bulungi era ng'ekwatagana n'ebyogeddwa."""	enfundikira ennunzi erina okuba ng'eyoleka bulunzi era ng'ekwatagana n'ebyogeddwa	0.4444444444444444
"""Guno gwe mulundi ogw'okubiri nga gavumenti ewera obuveera mu Uganda."""	guno gwe mulumbi ogw'okubiri nga gavumenti eweera obuveera mu yuganda				lg	"""Guno gwe mulundi ogw'okubiri nga gavumenti ewera obuveera mu Uganda."""	guno gwe mulumbi ogw'okubiri nga gavumenti eweera obuveera mu yuganda	0.4
"""Liizi y’Obwakabaka ne bw'eba eweddeko, omuntu asobola okusalawo okugizza obuggya."""	liizi y'obwakabaka ne bw'ebeeweddeko omuntu asobola okusalawo okugizza obugga				lg	"""Liizi y’Obwakabaka ne bw'eba eweddeko, omuntu asobola okusalawo okugizza obuggya."""	liizi y'obwakabaka ne bw'ebeeweddeko omuntu asobola okusalawo okugizza obugga	0.5
Endogoyi yakangabala n’erinya ku ddirisa.	endogo yeyaka nga bala n'erinnya ku ddirisa				lg	Endogoyi yakangabala n’erinya ku ddirisa.	endogo yeyaka nga bala n'erinnya ku ddirisa	1.2
"""Nolwekyo osaana otandikirewo okwetegekera obulamu bwo obw'omu maaso ng'okyali muto."""	noolwekyo osaana otandikirewo okwetegekera obulamu bwo obwa omu maaso ng'okyali muto				lg	"""Nolwekyo osaana otandikirewo okwetegekera obulamu bwo obw'omu maaso ng'okyali muto."""	noolwekyo osaana otandikirewo okwetegekera obulamu bwo obwa omu maaso ng'okyali muto	0.4
Ekifaananyi ekiraga Oweekitiibwa Kyewalabye nga akwasa Ssekiboobo effumu.	ekifaananyi ekiraga ow'ekitiibwa ky'ewala bye ng'akwasasse kiboobo effumu				lg	Ekifaananyi ekiraga Oweekitiibwa Kyewalabye nga akwasa Ssekiboobo effumu.	ekifaananyi ekiraga ow'ekitiibwa ky'ewala bye ng'akwasasse kiboobo effumu	0.875
"""Olutabaalo Mukwenda nalwo lwalumbwa obulwadde bw'ekiddukano abatabaazi ne bafa bangi."""	olutabaalo mukwenda nalo lwalumbwa obulwadde bw'ekiddukano abatabaazi ne bafa bangi				lg	"""Olutabaalo Mukwenda nalwo lwalumbwa obulwadde bw'ekiddukano abatabaazi ne bafa bangi."""	olutabaalo mukwenda nalo lwalumbwa obulwadde bw'ekiddukano abatabaazi ne bafa bangi	0.4
"""Abakulaba bakutunuulira ne beewuunya ekikutuseeko nti """"Ono si yemusajja eyakankanya ensi eyayuguumya obwakabaka?"""""""	abakulaba bakutunuulira ne beewunya ekikutuuseeko nti ono si ye musajja eyakankanya ensi eyayuguumye obwakabaka				lg	"""Abakulaba bakutunuulira ne beewuunya ekikutuseeko nti """"Ono si yemusajja eyakankanya ensi eyayuguumya obwakabaka?"""""""	abakulaba bakutunuulira ne beewunya ekikutuuseeko nti ono si ye musajja eyakankanya ensi eyayuguumye obwakabaka	0.6153846153846154
Omupiira gw’abakyala ogw’engalo.	omupiira gw'abakyala ogw engalo				lg	Omupiira gw’abakyala ogw’engalo.	omupiira gw'abakyala ogw engalo	1.3333333333333333
Ebintu ebyo by’okwatako biyinza okubaako akawuka ka ssennyiga omukambwe.	ebintu ebyo by'okwatako biyinze okubaako akawuka ka ssennyigo omukambwe				lg	Ebintu ebyo by’okwatako biyinza okubaako akawuka ka ssennyiga omukambwe.	ebintu ebyo by'okwatako biyinze okubaako akawuka ka ssennyigo omukambwe	0.5555555555555556
"""Abazadde kibakakatako okusasula ebisale by'essomero ku ssomero."""	abazadde ekibakakatako okusasula ebisale by'essomero ku ssomero				lg	"""Abazadde kibakakatako okusasula ebisale by'essomero ku ssomero."""	abazadde ekibakakatako okusasula ebisale by'essomero ku ssomero	0.42857142857142855
Omuntu ow’obusungu asobola n’okukuttira mu nju nga tewali ategedde.	omuntu ow'obusunge asobola n'okukuttira mu nju nga tewali ategedde				lg	Omuntu ow’obusungu asobola n’okukuttira mu nju nga tewali ategedde.	omuntu ow'obusunge asobola n'okukuttira mu nju nga tewali ategedde	0.4444444444444444
"""Bwe budde bw'abavubuka abato okutwala obukulembeze bw'eggwanga lino."""	bwe budde bw'abavubuka abato okutwala obukulembeze bw'eggwanga lino				lg	"""Bwe budde bw'abavubuka abato okutwala obukulembeze bw'eggwanga lino."""	bwe budde bw'abavubuka abato okutwala obukulembeze bw'eggwanga lino	0.25
Luno lugero oba njogera ?	luno lugeba oba njogera				lg	Luno lugero oba njogera ?	luno lugeba oba njogera	0.6
Amazzi g’ensuwa galina akawoowo akalungi.	amazzi g'ensiwa galina akawoowo akalungi				lg	Amazzi g’ensuwa galina akawoowo akalungi.	amazzi g'ensiwa galina akawoowo akalungi	0.6
Ekitongole ky’ebyenjigiriza kya kuwanga ebigezo mu nnimi zonna ettaano ennansi.	ekitongole ky'eby'enjigiriza kya kuwanga ebigeza mu nnimi zonna ettaano ennansi				lg	Ekitongole ky’ebyenjigiriza kya kuwanga ebigezo mu nnimi zonna ettaano ennansi.	ekitongole ky'eby'enjigiriza kya kuwanga ebigeza mu nnimi zonna ettaano ennansi	0.4
"""Okukakkana nga enyindo y'omwana gw'enjovu guli mu luba lwa ggoonya!"""	okukkakkanang' ennyindo y'omwana gw'enzovu guli mu luba lwa goonya				lg	"""Okukakkana nga enyindo y'omwana gw'enjovu guli mu luba lwa ggoonya!"""	okukkakkanang' ennyindo y'omwana gw'enzovu guli mu luba lwa goonya	0.5
Weerabirire bulungi.	weerabirire bulungi				lg	Weerabirire bulungi.	weerabirire bulungi	1.0
"""Yasiimye nnyo Ssekanyolya n'omutandisi waayo Zzinga olw'obuweereza bwabwe obulungi."""	yasiinga ennyo ssekanyolya n'omutandisi waayo zinga olw'obuweereza bwabwe obulungi				lg	"""Yasiimye nnyo Ssekanyolya n'omutandisi waayo Zzinga olw'obuweereza bwabwe obulungi."""	yasiinga ennyo ssekanyolya n'omutandisi waayo zinga olw'obuweereza bwabwe obulungi	0.5555555555555556
Abazadde bateekeddwa okutwala abaana baabwe ku ssomero.	abazadde bateekedde okutwala abaana baabwe ku ssomero				lg	Abazadde bateekeddwa okutwala abaana baabwe ku ssomero.	abazadde bateekedde okutwala abaana baabwe ku ssomero	0.42857142857142855
"""Ekiwuka ekiyimbibwa mu luyimba nti """"Namatimbo Zina zina ŋŋende"""" kimala nekifuuka ekiwojjolo."""	ekiwuka ekiyimbibwa mu luyimba nti namatimbo zinazina ŋŋende kimala n'ekifuuka ekiwojjola				lg	"""Ekiwuka ekiyimbibwa mu luyimba nti """"Namatimbo Zina zina ŋŋende"""" kimala nekifuuka ekiwojjolo."""	ekiwuka ekiyimbibwa mu luyimba nti namatimbo zinazina ŋŋende kimala n'ekifuuka ekiwojjola	0.5833333333333334
Agambye nti enguudo zino zigenda kusinga kuganyula Uganda.	agambye nti enguluda zino zigenda kusinga kuganyula yuganda				lg	Agambye nti enguudo zino zigenda kusinga kuganyula Uganda.	agambye nti enguluda zino zigenda kusinga kuganyula yuganda	0.375
Mukulutatenguyibwa tukimanyi nga ye kabini w’omwana omuto atannatuusa kwetwala yekka.	gakulu t'atenguyibwa tukimanyi nga ye kabini w'omwana omuto atannatuusa kwetwala yekka				lg	Mukulutatenguyibwa tukimanyi nga ye kabini w’omwana omuto atannatuusa kwetwala yekka.	gakulu t'atenguyibwa tukimanyi nga ye kabini w'omwana omuto atannatuusa kwetwala yekka	0.4
Oyo tasobola kutuusa kiwandiiko ekyo ku muntu mulala.	oyo tasobola kutuusa kiwandikiwandiike kyo ku muntu mulala				lg	Oyo tasobola kutuusa kiwandiiko ekyo ku muntu mulala.	oyo tasobola kutuusa kiwandikiwandiike kyo ku muntu mulala	0.5
Ensonga eno tekwatiddwa na bukugu kuba Imam Nseera yalondebwa mu lwatu.	ensonga eno tekwatiddwa na bukugu kuba emaamu nseera yalondebwa mu lwatu				lg	Ensonga eno tekwatiddwa na bukugu kuba Imam Nseera yalondebwa mu lwatu.	ensonga eno tekwatiddwa na bukugu kuba emaamu nseera yalondebwa mu lwatu	0.36363636363636365
Okugema omwana kirina okubaawo ku myaka egimu.	okugema omwana kiyina okubaawo ku myaka egimu				lg	Okugema omwana kirina okubaawo ku myaka egimu.	okugema omwana kiyina okubaawo ku myaka egimu	0.42857142857142855
Gye buvuddeko gavumenti yali yatongoza okugaba masiki mu bitundu bya Kampala.	ge buvuddeko gavumenti yali yatongoza okugaba masiki mu bitundu bya kampala				lg	Gye buvuddeko gavumenti yali yatongoza okugaba masiki mu bitundu bya Kampala.	ge buvuddeko gavumenti yali yatongoza okugaba masiki mu bitundu bya kampala	0.18181818181818182
Bibadde mu lukiiko lwa bannamawulire lwe batuuzizza eMmengo leero okulaga obutali bumativu bwabwe.	bibadde mu lukiiko lwa bannamawuliro lwe batuuzizza emmengolo era okulaga obutali bumativu bwabwe				lg	Bibadde mu lukiiko lwa bannamawulire lwe batuuzizza eMmengo leero okulaga obutali bumativu bwabwe.	bibadde mu lukiiko lwa bannamawuliro lwe batuuzizza emmengolo era okulaga obutali bumativu bwabwe	0.38461538461538464
Macron okukubwa oluyi yali ava ku ssomero mu bukiikaddyo bwa Bufalansa.	makuloni okukuba oluyi yali ava ku ssomero mu bukiikadde bwa bufalansa				lg	Macron okukubwa oluyi yali ava ku ssomero mu bukiikaddyo bwa Bufalansa.	makuloni okukuba oluyi yali ava ku ssomero mu bukiikadde bwa bufalansa	0.36363636363636365
Twakizuula nti Nsibambi ne Nsereko bonna basiraamu ne tusaba amulekere kyokka ne bigaana.	twakizuula nti nsibambi ne nsereko wenna basiraamu ne tusaba muleetere kyokka ne bigaana				lg	Twakizuula nti Nsibambi ne Nsereko bonna basiraamu ne tusaba amulekere kyokka ne bigaana.	twakizuula nti nsibambi ne nsereko wenna basiraamu ne tusaba muleetere kyokka ne bigaana	0.46153846153846156
Abavubuka bazzibwamu amaanyi okutandikawo ebibiina ebitereka ssente.	abavubuka bazzibwa amu amaanyi okutandikawo ebibiina ebitereka ssente				lg	Abavubuka bazzibwamu amaanyi okutandikawo ebibiina ebitereka ssente.	abavubuka bazzibwa amu amaanyi okutandikawo ebibiina ebitereka ssente	0.5714285714285714
Abaludde mu buduukulu bwa poliisi okusukka essaawa ekkumi bateebwe.	abaludde mu buduukulu bwa poliisi okusukka essaawa ekkumi bateebwe				lg	Abaludde mu buduukulu bwa poliisi okusukka essaawa ekkumi bateebwe.	abaludde mu buduukulu bwa poliisi okusukka essaawa ekkumi bateebwe	0.2222222222222222
"""Awo nno ekitabo kino kiwandiikiddwa okukulaga engeri gy'oyinza okwekuumamu era n'obeera n'obulamu obweyagaza."""	awo nna ekitabo kino kiwandiikiddwa okukulaga engeri gy'oyinze okwekuumamu era n'obeera n'obulamu obwoyagaza				lg	"""Awo nno ekitabo kino kiwandiikiddwa okukulaga engeri gy'oyinza okwekuumamu era n'obeera n'obulamu obweyagaza."""	awo nna ekitabo kino kiwandiikiddwa okukulaga engeri gy'oyinze okwekuumamu era n'obeera n'obulamu obwoyagaza	0.3076923076923077
"""Ono yagamba ngamunnamagye eyagannyuka, tewaali nsonga lwaki yali atwalibwa mu ddwaliro ly'amagye."""	ono yagamba nga munnama ge eyagannyuka tewali nsongala ki yali atwalibwa mu ddwaliro ly'amage				lg	"""Ono yagamba ngamunnamagye eyagannyuka, tewaali nsonga lwaki yali atwalibwa mu ddwaliro ly'amagye."""	ono yagamba nga munnama ge eyagannyuka tewali nsongala ki yali atwalibwa mu ddwaliro ly'amage	0.75
Olw’ekirwadde ekyo, abantu abasinga basabibwa okusigala mu mawanga gaabwe.	olw'ekirwadde ekyo abantu abasinga basabibwa okusigala mu mawanga gaabwe				lg	Olw’ekirwadde ekyo, abantu abasinga basabibwa okusigala mu mawanga gaabwe.	olw'ekirwadde ekyo abantu abasinga basabibwa okusigala mu mawanga gaabwe	0.3333333333333333
Abaana abavubuka bateekeddwa okufuna obuweereza obumala.	abaana abavubuka bateekeddwe okufuna obuweereza obumala				lg	Abaana abavubuka bateekeddwa okufuna obuweereza obumala.	abaana abavubuka bateekeddwe okufuna obuweereza obumala	0.5
Kyewalabye Male yakulemberamu enteekateeka ya Kyapa mu Ngalo.	kyewalabye male yeakulemberamu enteekateeka ya kyapa mu ngalo				lg	Kyewalabye Male yakulemberamu enteekateeka ya Kyapa mu Ngalo.	kyewalabye male yeakulemberamu enteekateeka ya kyapa mu ngalo	0.625
"""Abaana abato abali wakati w’emyaka ebiri okutuuka kw'etaano tebambala masiki."""	abaana abato abali wakati w'emyaka ebiri okutuuka kw'etaanu tebambala mu matuki				lg	"""Abaana abato abali wakati w’emyaka ebiri okutuuka kw'etaano tebambala masiki."""	abaana abato abali wakati w'emyaka ebiri okutuuka kw'etaanu tebambala mu matuki	0.5
Bw’oba olina ssennyiga, weewale okugenda mu bifo eby’olukale.	bw' oba olina ssennyiga weewala okugenda mu bifo eby'olukale				lg	Bw’oba olina ssennyiga, weewale okugenda mu bifo eby’olukale.	bw' oba olina ssennyiga weewala okugenda mu bifo eby'olukale	0.625
"""Ekizimbe kyakuba nekitta abantu kumi na bana wamu n'okulumya abalala bana."""	ekizimbe kyakuba ne kitta abantu kkumi na bana wamu n'okulumya abalala bana				lg	"""Ekizimbe kyakuba nekitta abantu kumi na bana wamu n'okulumya abalala bana."""	ekizimbe kyakuba ne kitta abantu kkumi na bana wamu n'okulumya abalala bana	0.45454545454545453
"""Abakwasisa amateeka baakukwatibwa n'omukono ogw'ekyuma."""	abakwasize amateeka baa kukwatibwa n'omukono ogwekyuma				lg	"""Abakwasisa amateeka baakukwatibwa n'omukono ogw'ekyuma."""	abakwasize amateeka baa kukwatibwa n'omukono ogwekyuma	0.8
Minisita ataasizza abantu bangi obutabbibwako ttaka lyabwe	minista ataasizza abantu bangi obutabbibwako ettaka lyabwe				lg	Minisita ataasizza abantu bangi obutabbibwako ttaka lyabwe	minista ataasizza abantu bangi obutabbibwako ettaka lyabwe	0.2857142857142857
"""Ate ye Omuganda n'agamaba nti?"""	ate ye omuganda n'agamba nti				lg	"""Ate ye Omuganda n'agamaba nti?"""	ate ye omuganda n'agamba nti	0.8
Omusawo yabasindika mu ddwaliro ddene.	omusawo yabasimbika mu ddwaliro eddene				lg	Omusawo yabasindika mu ddwaliro ddene.	omusawo yabasimbika mu ddwaliro eddene	0.6
"""Tewaliiwo n'omu ku mmwe eyali ayise mu ebyo ebiri mu bulamu bwammwe obw'omu maaso."""	tewali n'omu ku mmwe yali ayisemu ebyo ebiri mu bulamu bwammwe obw'omu maaso				lg	"""Tewaliiwo n'omu ku mmwe eyali ayise mu ebyo ebiri mu bulamu bwammwe obw'omu maaso."""	tewali n'omu ku mmwe yali ayisemu ebyo ebiri mu bulamu bwammwe obw'omu maaso	0.35714285714285715
Tolowooza nti bye nkuwa bya bwereere.	kalowooza nti bye nkuwa bye abwereere				lg	Tolowooza nti bye nkuwa bya bwereere.	kalowooza nti bye nkuwa bye abwereere	0.5
Okunoonyereza kukolebwa okuzuula lwaki abalunzi baabeera mu kitundu.	okunoonyereza kukolebwa okuzuula l'ati abalunzi baabeera mu kitundu				lg	Okunoonyereza kukolebwa okuzuula lwaki abalunzi baabeera mu kitundu.	okunoonyereza kukolebwa okuzuula l'ati abalunzi baabeera mu kitundu	0.375
"""Oluvannyuma ono yasuubizza nga bw'ajja okuzza empisa mu kibiina singa anaaba awereddwa omukisa okuweereza."""	oluvannyuma ono yasuubiza nga bw'ajga okuzza empisa mu kibiina singa anaaba aweeredde omukisa okuweereza				lg	"""Oluvannyuma ono yasuubizza nga bw'ajja okuzza empisa mu kibiina singa anaaba awereddwa omukisa okuweereza."""	oluvannyuma ono yasuubiza nga bw'ajga okuzza empisa mu kibiina singa anaaba aweeredde omukisa okuweereza	0.35714285714285715
"""Obukulembeze bw'abasuubuzi obukadde bugambibwa okunyunyunta abasuubuzi wamu n'okulemwa okutegeka okulonda okw'amazima."""	obukulembezebw'abasuubuzi obukadde bugambibwa okunnyonnyuta abasuubuzi wamu n'okulema okutegeka okulonda okw'amazima				lg	"""Obukulembeze bw'abasuubuzi obukadde bugambibwa okunyunyunta abasuubuzi wamu n'okulemwa okutegeka okulonda okw'amazima."""	obukulembezebw'abasuubuzi obukadde bugambibwa okunnyonnyuta abasuubuzi wamu n'okulema okutegeka okulonda okw'amazima	0.45454545454545453
"""Munnamagye, Wasswa Kasirye Gwanga waakuziikwa ba famire ye n'amagye ga Uganda Peoples' Defence Force bokka."""	mu nnama ze wasiwakasira eggwanga wakuzibikibwa abafamiriye n'amaje ga yuganda kipozigifensifosi bokka				lg	"""Munnamagye, Wasswa Kasirye Gwanga waakuziikwa ba famire ye n'amagye ga Uganda Peoples' Defence Force bokka."""	mu nnama ze wasiwakasira eggwanga wakuzibikibwa abafamiriye n'amaje ga yuganda kipozigifensifosi bokka	0.9333333333333333
Amazzi g’okusaaza nago tetukyagalina anti nayikondo yaffe yafa.	amazzi g'okusaaza nago tetukyagalina nti naikondo yaffe yafa				lg	Amazzi g’okusaaza nago tetukyagalina anti nayikondo yaffe yafa.	amazzi g'okusaaza nago tetukyagalina nti naikondo yaffe yafa	0.625
Okubeera omuwulize kintu kikulu nnyo.	okubeera omuwulize kintu kikulu nnyo				lg	Okubeera omuwulize kintu kikulu nnyo.	okubeera omuwulize kintu kikulu nnyo	0.4
Ye Wasajja agamba nti ekyapa ekituufu ekya taata we kyawandiisibwa dda.	ye wassajja agamba nti ekyapa ekituufu ekyataatawe kyawandiisibwa dda				lg	Ye Wasajja agamba nti ekyapa ekituufu ekya taata we kyawandiisibwa dda.	ye wassajja agamba nti ekyapa ekituufu ekyataatawe kyawandiisibwa dda	0.5454545454545454
Ate ye Yusuf Serunkuma, yategeezezza nti embeera eri mu nsi obuyinza gye bukyuse ya njawulo.	ate yeyisufu felunkuuma yategeezezza nti embeera eri mu nsi obuyinza gye bukyuse ya njawulo				lg	Ate ye Yusuf Serunkuma, yategeezezza nti embeera eri mu nsi obuyinza gye bukyuse ya njawulo.	ate yeyisufu felunkuuma yategeezezza nti embeera eri mu nsi obuyinza gye bukyuse ya njawulo	0.3333333333333333
