gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			cy	cafodd barnes ei eni yn aberhonddu i rieni o loegr 	Cafodd Barnes ei eni yn Aberhonddu i rieni o Loegr.	ca fod barnes aeeni yn abr chond i i r ieni o logu gyr 	Ca' fod barnes aeeni yn abr chond i i'r ieni o logu gyr.
			cy	 wedi ymadael â r ysgol bu n gweithio yn y gwaith haearn 	"""Wedi ymadael â'r ysgol bu'n gweithio yn y gwaith haearn."""	weddi yma dda l ar y scol byngu y fio negu aeth hegan 	Weddi yma dda'l ar y scol, byngu y fio negu aeth hegan.
			cy	mae angen i chi ddylunio a chynnal arolwg cwsmer	Mae angen i chi ddylunio a chynnal arolwg cwsmer	mae ayn ni n i chi dillyn ni o r achenau ar o r lo r cosmer 	Mae ayn ni'n i chi dillyn ni o'r achenau ar o'r lo'r cosmer.
			cy	 cyhoeddwyd nifer o i draethodau fel llyfrynnau 	"""Cyhoeddwyd nifer o'i draethodau fel llyfrynnau."""	ca ei dweud niwer o ei trysodau yw l syfrenai 	Ca' ei dweud niwer o ei trysodau yw'l syfrenai.
			cy	roedd yn is gapten er anrhydedd ar filisia ceredigion brycheiniog a maesyfed 	Roedd yn is gapten er anrhydedd ar Filisia Ceredigion, Brycheiniog a Maesyfed.	rwyb yn i n gapitan er anfyddead ar vilisi a care ddegion brachenioad am ays eithed 	Rwyb yn i'n gapitan er anfyddead ar vilisi a care ddegion brachenioad am ays eithed.
			cy	mewn un stafell roedd yna tua cant o eliffantod bach ifori 	Mewn un stafell, roedd yna tua cant o eliffantod bach ifori.	mwyn i n starverch roedd yn atia cant o ellifang toadbach aifuri 	Mwyn i'n starverch roedd yn atia cant o ellifang toadbach aifuri.
			cy	cyrhaeddodd safle sarsiant a chafwyd cyfeiriad ato mewn cad lythyrau 	Cyrhaeddodd safle sarsiant a chafwyd cyfeiriad ato mewn cad lythyrau.	crayeethau fel a r sy r sy n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n 	Crayeethau fel a'r sy'r sy'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'
			cy	 bu n byw yn nulyn am gyfnod a derbyniodd dinasyddiaeth wyddelig 	"""Bu'n byw yn Nulyn am gyfnod a derbyniodd dinasyddiaeth Wyddelig."""	byn bywyn ylennum gyfunod a ddad banyod dynasethioeth wythelig 	Byn bywyn ylennum gyfunod a ddad banyod dynasethioeth wythelig.
			cy	roedd chwe babi llygoden wedi cyrlio n braf yn cysgu yn ei hymyl 	Roedd chwe babi llygoden wedi cyrlio'n braf yn cysgu yn ei hymyl.	rwyfchweb a bisdegod yn wedi curlyam braw yn casgi yn ei hymmd 	Rwyfchweb a bisdegod yn wedi curlyam braw yn casgi yn ei hymmd.
			cy	dyna lle roedd y robin wrthi yn cwblhau ei gân 	Dyna lle roedd y robin wrthi yn cwblhau ei gân.	dynna sy r ar y ddoro byddol ffyn cobl hanygan 	Dynna sy'r ar y ddoro byddol ffyn cobl hanygan.
			cy	wnaiff o ddim gadael i neb siarad amdani 	Wnaiff o ddim gadael i neb siarad amdani.	un aif o wewn mga r dill i meith i sara d yn dany 	Un aif o wewn mga'r dill i meith i sara'd yn dany.
			cy	roedd y libretydd yn anfodlon 	Roedd y libretydd yn anfodlon.	dwaethel i bret sy n anwodlom 	Dwaethel i bret sy'n anwodlom.
			cy	derbyniodd addysg elfennol yn ysgol genedlaethol y pentref 	Derbyniodd addysg elfennol yn Ysgol Genedlaethol y pentref.	dderbonyod a ddys elvinol yn y scol gan y dlythol y pentre 	Dderbonyod a ddys elvinol yn y scol gan y dlythol y pentre.
			cy	yna cymerodd gwrs ysgrifennu ôl radd yn yr ysgol ganolog llefaredd a drama 	Yna cymerodd gwrs ysgrifennu ôl radd yn yr Ysgol Ganolog Llefaredd a Drama.	anna cymru gwrs ascreveni o r rad anrysgol ganolog syfaredd adrama 	Anna, cymru, gwrs, ascreveni, o'r rad, anrysgol ganolog syfaredd adrama.
			cy	mae brwydr chwerthinllyd o chwarae fel cath a llygoden yn dilyn 	Mae brwydr chwerthinllyd o chwarae fel cath a llygoden yn dilyn.	mae bruid ychwyr fynsid ochwara fel ca fyswgod yn dillyn 	Mae bruid ychwyr fynsid ochwara fel ca fyswgod yn dillyn.
			cy	roedd hi wedi gwneud i martha aros gyda hi 	Roedd hi wedi gwneud i Martha aros gyda hi.	rwyf i wedi conet i marfa aros getdag i 	Rwyf i wedi conet i marfa aros getdag i.
			cy	defnyddir y digwyddiadau hanesyddol fel cefndir ar gyfer plot rhamantus a gwleidyddol 	Defnyddir y digwyddiadau hanesyddol fel cefndir ar gyfer plot rhamantus a gwleidyddol.	tefne dweyr y dyquifiaadau hynna sydd bwyl fel cwrn dweyr y gwybod plotd ma n ddisagledio 	Tefne dweyr y dyquifiaadau hynna sydd bwyl fel cwrn dweyr y gwybod plotd ma'n ddisagledio.
			cy	un	un	y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y	Y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y
			cy	ceir enghreifftiau o gymharu cyferbynnu a chyfosod syniadau awduron gwahanol	Ceir enghreifftiau o gymharu, cyferbynnu a chyfosod syniadau awduron gwahanol	cairing rife se o cumhari cyferbony a chèfosod sy n iaadau y dyrwm gwahanol 	Cairing rife se o cumhari cyferbony a chèfosod sy'n iaadau y dyrwm gwahanol.
			cy	roedd yn fab hynaf dafydd a jane evans deiliaid y fferm 	Roedd yn fab hynaf Dafydd a Jane Evans, deiliaid y fferm.	rwydenwab hynnaf ddafeth a gwyneth yn stilyaeth a feren 	Rwydenwab hynnaf ddafeth a Gwyneth yn Stilyaeth a Feren.
			cy	wel mae n bryd i ti ddysgu 	Wel, mae'n bryd i ti ddysgu.	weil mae n pris i ddysgu 	weil mae'n pris i ddysgu.
			cy	cyn pen yr hanner awr yr oeddem yn eistedd ar fainc flaenaf y cerbyd 	Cyn pen yr hanner awr, yr oeddem yn eistedd ar fainc flaenaf y cerbyd.	gynneith panna rhannerau roedd y manys seed ar fank flynna by cyllbydd 	Gynneith Panna Rhannerau roedd y manys seed ar fank flynna by cyllbydd.
			cy	claddwyd ei weddillion ym mynwent y plwyf llanfairfechan 	Claddwyd ei weddillion ym mynwent y plwyf Llanfairfechan.	clav o ydydystion yn manwent y ploif s an barwech an 	Clav o ydydystion yn manwent y ploif s'an barwech an.
			cy	meddwl am yr hen amser hwyrach 	Meddwl am yr hen amser, hwyrach.	mae r dillmydhyn amserwyr a r	Mae'r dillmydhyn amserwyr a'r
			cy	bu hefyd yn chwarae i arsenal 	Bu hefyd yn chwarae i Arsenal.	bhebys yn n chwara i a synno 	Bhebys yn'n chwara'i a synno.
			cy	 byddai hyn yn eu hatal rhag rhoi unrhyw rybudd i r gwylliaid 	"""Byddai hyn yn eu hatal rhag rhoi unrhyw rybudd i'r gwylliaid."""	by dda hyn yn ych r atael a groenrywch a bedyr pwy siad 	By dda hyn yn ych'r atael, a groenrywch a bedyr pwy siad.
			cy	does neb wedi mynd i fewn yno ers hynny 	Does neb wedi mynd i fewn yno ers hynny.	o snieb wedi menni bèw yn yna r snieb 	O snieb wedi menni bèw yn yna'r snieb.
			cy	roedd lampau r cerbyd yn taflu ychydig o olau o u blaen 	Roedd lampau'r cerbyd yn taflu ychydig o olau o'u blaen.	rwyll amper cairbyd yn tawn ychyddyg o l aio y blan 	Rwyll amper cairbyd yn tawn ychyddyg o'l aio y blan.
			cy	yr oedd yn amlwg fod y diwedd yn agos iawn 	Yr oedd yn amlwg fod y diwedd yn agos iawn.	rwyf yna n mwyf yna n gosiau 	Rwyf yna'n mwyf yna'n gosiau.
			cy	ro en i mewn tymer ddrwg ac yn siarad yn wael am bobl 	Ro'en i mewn tymer ddrwg ac yn siarad yn wael am bobl.	ronymion temerd rhoi u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u 	Ronymion temerd rhoi'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'
			cy	chwythodd drafft cryf sydyn ar hyd y coridor 	Chwythodd drafft cryf sydyn ar hyd y coridor.	cossot drast creaf sydd yn afis y corredor 	Cossot drast, creaf, sydd yn afis y corredor.
			cy	roedd hi n welw gan ddicter 	Roedd hi'n welw gan ddicter.	mae n hynwel o gandbiktor 	Mae'n hynwel o gandbiktor.
			cy	roedd yna lwyni uchel a rhai isel yn tyfu gyda i gilydd 	Roedd yna lwyni uchel a rhai isel yn tyfu gyda'i gilydd.	rwy dynaluen ni i chi au ar haithi i i r sal yn teweeg i ddeg ywyd 	Rwy dynaluen ni i chi'au ar haithi'i'i'r sal yn teweeg i ddeg ywyd.
			cy	rhaid golchi r llestri bwydo r adar 	Rhaid golchi'r llestri bwydo'r adar.	gheidgol gheir lestry pwy r atar 	Gheidgol gheir Lestry pwy'r atar.
			cy	 wedi r rhyfel newidiwyd enw gwirfoddolwyr heddlu r menywod i gwasanaeth ategol y menywod 	"""Wedi'r rhyfel newidiwyd enw Gwirfoddolwyr Heddlu'r Menywod i Gwasanaeth Ategol y Menywod."""	wyddych hefel neu wydwyd enwgwyrwodolwyr hefler menawad i gwasanaeth atechol menawad 	Wyddych hefel, neu wydwyd enwgwyrwodolwyr hefler menawad i gwasanaeth atechol menawad.
			cy	gwyddai ar unwaith fod y robin wedi dod eto 	Gwyddai ar unwaith fod y robin wedi dod eto.	gwyd a ar yn wif bod eropin wedi doodethio 	Gwyd a ar yn wif bod eropin wedi doodethio.
			cy	cerddodd y ddau allan o r stesion mewn distawrwydd 	Cerddodd y ddau allan o'r stesion mewn distawrwydd.	ca r ddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd	Ca'r ddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd
			cy	serch a chariad oedd prif themâu r ddrama 	Serch a chariad oedd prif themâu'r ddrama.	sarch ach ar iad oedd prif sema erdrama 	Sarch ach ar iad oedd prif sema erdrama.
			cy	prin y medrir clustfeinio digon i glywed dwndwr yr aber 	Prin y medrir clustfeinio digon i glywed dwndwr yr aber.	prynne meithre irquistwynio aticon i gluwedd ddur lafer 	Prynne meithre irquistwynio aticon i gluwedd ddur lafer.
			cy	yn india roedd yr awyr yn boeth a thanbaid 	Yn India roedd yr awyr yn boeth a thanbaid.	an entia rhodrawer yn poys a sandbite 	An entia rhodrawer yn poys a sandbite.
			cy	pan ddaeth y nos clywem gnoc caled a chyflym ar ddrws cefn y tŷ 	Pan ddaeth y nos, clywem gnoc caled a chyflym ar ddrws cefn y tŷ.	panwaitenos clowem gnock khaled achavlyn arthruws cavenity 	Panwaitenos, Clowem Gnock Khaled, Achavlyn Arthruws Cavenity.
			cy	mae wedi hedfan i r berllan mewn i r ardd lle does dim drws 	Mae wedi hedfan i'r berllan mewn i'r ardd lle does dim drws.	mae wedi heith wanyr perchdan mewn yraf ledoest i n drus 	Mae wedi heith wanyr perchdan mewn yraf, ledoest i'n drus.
			cy	cwblhawyd murlun safonol yn arddangos trawstoriad o waith y plant 	Cwblhawyd murlun safonol, yn arddangos trawstoriad o waith y plant.	cwbulhawed merlin savono yn arddang o stros horiadau waith y pland 	Cwbulhawed Merlin Savono yn arddang o stros horiadau waith y pland.
			cy	cynhaliwyd bron i holl fusnes yr undeb yn y gymraeg 	Cynhaliwyd bron i holl fusnes yr undeb yn y Gymraeg.	can halu wedd broni horsfysnes yr in deb o n nagamraig 	Can halu wedd broni horsfysnes yr in deb o'n nagamraig?
			cy	swydd efrog yw r lle mwyaf heulog ar y ddaear pan mae n braf 	Swydd Efrog yw'r lle mwyaf heulog ar y ddaear pan mae'n braf.	suud efroch ywchie mwyaf heylau gyrazyr pan maenbraff 	Suud efroch ywchie mwyaf heylau gyrazyr pan maenbraff.
			cy	 mae hi n saesnes ifanc olygus ddeallus gyda synnwyr digrifwch hyfryd 	"""Mae hi'n Saesnes ifanc olygus, ddeallus, gyda synnwyr digrifwch hyfryd."""	mae hyn saisnes i bank oleges dei alles ca y se n wherety grifol hafred 	Mae hyn saisnes i bank oleges dei alles, ca' y se'n wherety grifol hafred.
			cy	buon ni yn y ganolfan arddio ddoe 	Buon ni yn y Ganolfan Arddio ddoe.	pion i yn y canolwfwn ar fi o i 	Pion i yn y canolwfwn ar fi o'i.
			cy	roedd tonnau mawr yn torri ar y traeth 	Roedd tonnau mawr yn torri ar y traeth.	rwy n n n maw yn tori a rathraith 	Rwy'n'n'n maw yn Tori a rathraith.
male	Y Deyrnas Unedig Cymraeg	teens	cy	beth wyt ti n meddwl ohono 	Beth wyt ti'n meddwl ohono?	mae fwysin mae fwysin mae fwysin 	Mae fwysin, mae fwysin, mae fwysin.
male	Y Deyrnas Unedig Cymraeg	teens	cy	ar hynny carlamodd yr hogyn i r lle yn ei ôl 	Ar hynny carlamodd yr hogyn i'r lle yn ei ôl.	a hych ca gwm o r hawk ei ni n shewn yn ei o r	A hych ca' gwm o'r hawk ei ni'n shewn yn ei o'r
male	Y Deyrnas Unedig Cymraeg	teens	cy	 yr oedd ein hystafell yn un o r rhai mwyaf cysurus 	"""Yr oedd ein hystafell yn un o'r rhai mwyaf cysurus."""	o gwwef eis ta r weis yn yn ogei wei af gysugys 	O gwwef eis ta'r weis yn yn ogei, wei af gysugys.
male	Y Deyrnas Unedig Cymraeg	teens	cy	rhaid sicrhau eich bod yn paragraffu sillafu ac atalnodi yn gywir 	Rhaid sicrhau eich bod yn paragraffu, sillafu ac atalnodi yn gywir.	gwai sy ch hi r gweud yn pa gwef y sy ch hi r wef ac autodot yn gogu 	Gwai sy'ch hi'r gweud yn pa' gwef y sy'ch hi'r wef ac autodot yn gogu.
male	Y Deyrnas Unedig Cymraeg	teens	cy	cheith neb siarad yn y cyfarfod 	Cheith neb siarad yn y cyfarfod.	fifneib si r gadyn cywod 	Fifneib si'r gadyn cywod.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	fe gafodd hi i hun mewn galeri hir 	Fe gafodd hi'i hun mewn galeri hir.	di gafod chi hyn mw n gallot chi sy r 	Di'gafod chi hyn mw'n gallot chi sy'r.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	torrwyd ar draws y llonyddwch gan sŵn 	Torrwyd ar draws y llonyddwch gan sŵn.	ca rwyd a trau sellon ydddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd	Ca' rwyd a trau sellon ydddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd
male	Y Deyrnas Unedig Cymraeg	fourties	cy	hefyd gofynnodd un paham yr oedd wedi derbyn papur pleidleisio cyn y cyfarfodydd	Hefyd gofynnodd un paham yr oedd wedi derbyn papur pleidleisio cyn y cyfarfodydd	eweid gwywn o n bha mroedd ydyd erd in putter playdliesio cynnw y cyfarbod 	Eweid gwywn o'n bha mroedd ydyd erd in putter playdliesio cynnw y cyfarbod.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	dylai plant gael byw mewn amgylchedd glân saff ac iach	Dylai plant gael byw mewn amgylchedd glân, saff ac iach	ddolai planch cael pio mwn yn gaelchedd glanza fachiaach 	Ddolai planch cael pio mwn yn gaelchedd glanza fachiaach.
			cy	 yr anfantais arall yw r ffaith fod prisiau popeth yn newid 	"""Yr anfantais arall yw'r ffaith fod prisiau popeth yn newid"""	a r yn van ti ys ar a r a r i r ffaith fod prysio popeth yn ywyd 	A'r yn van ti'ys ar a'r a'r i'r ffaith, fod prysio popeth yn ywyd.
			cy	pan gafodd ddigon ar y dŵr daeth i r lan 	Pan gafodd ddigon ar y dŵr, daeth i'r lan.	pem cafs oedd yw r dweigon ar ydywwr dysyrdland 	Pem cafs oedd yw'r dweigon ar ydywwr dysyrdland.
			cy	 dylid ffocysu r golau yn glir ar y retina 	"""Dylid ffocysu'r golau yn glir ar y retina"""	dillyd fok eisiaer coly anglier ar o retina 	Dillyd fok eisiaer, coly anglier ar o retina.
			cy	 gall hyn achosi pobl i anghytuno â i gilydd neu ddadlau 	"""Gall hyn achosi pobl i anghytuno â'i gilydd neu ddadlau"""	gau r hyn ac rwy pobl i r hyn hyn o r gillydd neu dda r dly 	Gau'r hyn ac rwy pobl i'r hyn hyn o'r gillydd neu dda'r dly.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	roedd llawer o olew ar y môr ar ôl y ddamwain 	Roedd llawer o olew ar y môr ar ôl y ddamwain.	rwy r sawwero o lew ar y mor ar o r ddimwain 	Rwy'r sawwero o lew ar y mor ar o'r ddimwain.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	 mae r adolygiad o r llenyddiaeth yn awgrymu dwy brif thema 	"""Mae'r adolygiad o'r llenyddiaeth yn awgrymu dwy brif thema"""	ma rathol o ciator synefie na o grametu y prifthema 	Ma rathol o ciator synefie, na o grametu y prifthema.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	ni byddent yn ymdrochi fel y byddai ef 	Ni byddent yn ymdrochi fel y byddai ef.	niepe ddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd	Niepe ddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd
male	Y Deyrnas Unedig Cymraeg	fourties	cy	eisteddodd martha ar ei sodlau eto a rhythu arni 	Eisteddodd Martha ar ei sodlau eto a rhythu arni.	i stefo n marfa ar ysodl aethio ar hythio ar ni 	I stefo'n marfa ar ysodl aethio ar hythio ar ni.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	 roedd robert griffith yn saer a bu n gweithio i gwmni rheilffordd ym manceinion 	"""Roedd Robert Griffith yn saer a bu'n gweithio i gwmni rheilffordd ym Manceinion."""	rwy drwy r obadscreffyd yn sair a bengwysio i cunirel ffordd yn mankainio 	Rwy drwy'r obadscreffyd yn sair a bengwysio i cunirel ffordd yn mankainio.
			cy	nid rhyw lawer o sôn sydd am ann griffiths ar ororau maldwyn yn awr 	Nid rhyw lawer o sôn sydd am Ann Griffiths ar ororau Maldwyn yn awr.	mae n dweudau mae n dweudau mae n dweudau mae n dweudau mae n dweudau mae n dweudau mae n dweudau mae n dweudau mae n dweudau mae n dweudau mae n dweudau mae n dweudau mae n dweudau mae n dweudau mae n dweudau mae n dweudau mae n dweudau mae n dweudau mae n dweudau mae n dweudau mae n dweudau mae n dweudau mae n dweudau mae n dweudau mae n dweudau mae n dweudau mae n dweudau mae n dweudau 	Mae'n dweudau, mae'n dweudau, mae'n dweudau, mae'n dweudau, mae'n dweudau, mae'n dweudau, mae'n dweudau, mae'n dweudau, mae'n dweudau, mae'n dweudau, mae'n dweudau, mae'n dweudau, mae'n dweudau, mae'n dweudau, mae'n dweudau, mae'n dweudau, mae'n dweudau, mae'n dweudau, mae'n dweudau, mae'n dweudau, mae'n dweudau, mae'n dweudau, mae'n dweudau, mae'n dweudau, mae'n dweudau, mae'n dweudau, mae'n dweudau, mae'n dweudau,
			cy	englyn i r ysgol sul ydi o 	Englyn i'r Ysgol Sul ydi o.	yn glyn ni r eis colsil adio 	yn glyn ni'r eis colsil adio.
			cy	ffriwch y winwns ar wres isel am ddeg munud 	Ffriwch y winwns ar wres isel am ddeg munud.	fwilw o wynnuwns o rys i salam fwilwig mined 	Fwilw o Wynnuwns o Rys i Salam Fwilwig Mined.
			cy	roedd y rhostir fel môr porffor undonog diddiwedd 	Roedd y rhostir fel môr porffor, undonog, diddiwedd.	rwy ddeau rasted fel mor porfore in donog gdywydd 	Rwy ddeau rasted, fel mor porfore, in donog Gdywydd.
male	Y Deyrnas Unedig Cymraeg	twenties	cy	tri	tri	tris	Tris
male	Y Deyrnas Unedig Cymraeg	twenties	cy	pump	pump	pem 	PEM.
male	Y Deyrnas Unedig Cymraeg	seventies	cy	roedd ei gwallt golau llipa yn dianc oddi tan ei het grêp ddu 	Roedd ei gwallt golau llipa yn dianc oddi tan ei het grêp ddu.	prudegwast goleud si r pa yn dian cof dytaneu et gweip ddi 	Prudegwast goleud si'r pa' yn dian, cof dytaneu, et gweip ddi.
male	Y Deyrnas Unedig Cymraeg	seventies	cy	mae donald yn cyflogi hen ŵr o ddwyrain asia i ddysgu tai chi iddo 	Mae Donald yn cyflogi hen ŵr o Ddwyrain Asia i ddysgu Tai Chi iddo.	mae dda n oedd yn cyflogi hyn o r o r o r rynna siad i dyski ta i chi i dda 	Mae dda'n oedd yn cyflogi hyn o'r o'r o'r rynna siad i dyski ta'i chi i dda.
male	Y Deyrnas Unedig Cymraeg	seventies	cy	credaf fod hanes a phobl yn y cyfrwng celf yn andros o ddiddorol	Credaf fod hanes a phobl yn y cyfrwng celf yn andros o ddiddorol	cretau bod hanys a fawb olyn y cybrun fel yn ddroso ddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd	Cretau bod hanys a fawb olyn y cybrun fel yn ddroso ddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd
male	Y Deyrnas Unedig Cymraeg	seventies	cy	i price roedd yn fan cychwyn ar yrfa mewn llywodraeth leol 	I Price, roedd yn fan cychwyn ar yrfa mewn llywodraeth leol.	i prys roedd yn banka fwyn ar ar y fann mewn sof rydl yl 	I prys roedd yn banka fwyn ar ar y fann mewn sof rydl yl.
male	Y Deyrnas Unedig Cymraeg	seventies	cy	derbyniodd y gwahoddiad a chyhoeddodd anerchiad etholiadol 	Derbyniodd y gwahoddiad a chyhoeddodd anerchiad etholiadol.	dyn ni o dechwaith o diad a hyhof i ydod a nechwiat de soliatol 	Dyn ni o dechwaith o diad a hyhof i ydod a nechwiat de soliatol.
male	Y Deyrnas Unedig Cymraeg	seventies	cy	disgwylir i hyn gymryd dim mwy na phedair awr ar y ddau achlysur	Disgwylir i hyn gymryd dim mwy na phedair awr ar y ddau achlysur	di schulir hyn gymryd dim mwy na fethau rau arodau ychlas er 	Di schulir hyn gymryd dim mwy na fethau rau arodau ychlas er.
