reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Milene, Sâmia, Eloíse, Karina, Kelly e Elison	milene sâmia eloíze carina queli e élisom				pt	Milene, Sâmia, Eloíse, Karina, Kelly e Elison	milene sâmia eloíze carina queli e élisom
Alexandra Soares de Souza	alexandra soares de sousa				pt	Alexandra Soares de Souza	alexandra soares de sousa
Ela parou para fazer uma selfie.	ela parou para fazer uma cé o fi				pt	Ela parou para fazer uma selfie.	ela parou para fazer uma cé o fi
É que a presunção é sempre desfavorável às despesas coletivas por meio de impostos.	é que a presunção é sempre desfavorável as despezas coletivas por meio de impostos				pt	É que a presunção é sempre desfavorável às despesas coletivas por meio de impostos.	é que a presunção é sempre desfavorável as despezas coletivas por meio de impostos
Enzo Gabriel e Larissa	enso gabriel e larisa				pt	Enzo Gabriel e Larissa	enso gabriel e larisa
Sete Lagoas	sete lagouas				pt	Sete Lagoas	sete lagouas
Albernandes Filgueira da Silva	albernandes filgueira da silva				pt	Albernandes Filgueira da Silva	albernandes filgueira da silva
Alvina Carvalho Rocha	alvina carvalho o rocha				pt	Alvina Carvalho Rocha	alvina carvalho o rocha
Antônio Francisco de Oliveira	antônio francisco de oliveira				pt	Antônio Francisco de Oliveira	antônio francisco de oliveira
Bernadete de Souza Rodrigues	bernadete de solsa rodrigues				pt	Bernadete de Souza Rodrigues	bernadete de solsa rodrigues
Alexandre Albuquerque de Freitas	alexandre ao buquerque de freitas				pt	Alexandre Albuquerque de Freitas	alexandre ao buquerque de freitas
Não sei sentir-me onde estou.	não sei sentir-me onde estou				pt	Não sei sentir-me onde estou.	não sei sentir-me onde estou
Almir Dias de Almeida	ameadias caa mei da				pt	Almir Dias de Almeida	ameadias caa mei da
Claro	claro				pt	Claro	claro
Não é suficiente.	nós srecente				pt	Não é suficiente.	nós srecente
Antônio José de Souza Braga	antônio josê de sosa braga				pt	Antônio José de Souza Braga	antônio josê de sosa braga
Piracicaba	pirascada				pt	Piracicaba	pirascada
há um conjunto limitado de tipos	a um go julto o limitado do tipo				pt	há um conjunto limitado de tipos	a um go julto o limitado do tipo
Nós não nos vemos há muito tempo.	nós não nos vemos a muito tempo				pt	Nós não nos vemos há muito tempo.	nós não nos vemos a muito tempo
Almir Silverio Martins	aumir seol velho martins				pt	Almir Silverio Martins	aumir seol velho martins
O trem bala entre o Rio de Janeiro e São Paulo será construído.	o trem bala entre o rio de janeiro e são paulo será construído				pt	O trem bala entre o Rio de Janeiro e São Paulo será construído.	o trem bala entre o rio de janeiro e são paulo será construído
A forma de prestação será a competição por mérito reservada aos oficiais nacionais qualificados.	a forma de prestação será competição por mérito reservada aos oficiais nacionais qualificados				pt	A forma de prestação será a competição por mérito reservada aos oficiais nacionais qualificados.	a forma de prestação será competição por mérito reservada aos oficiais nacionais qualificados
Viseu	vizeu				pt	Viseu	vizeu
Augustinho Eduardo Moreira Jaminawa	agostinho edoar do moreira jaminaua				pt	Augustinho Eduardo Moreira Jaminawa	agostinho edoar do moreira jaminaua
Antônio Virgulino da Silva Nascimento	antônio virrulino da silva nascimento				pt	Antônio Virgulino da Silva Nascimento	antônio virrulino da silva nascimento
Antônia Xavier de Lima	antônia chavier de lima				pt	Antônia Xavier de Lima	antônia chavier de lima
Antônio Gadelha de Mesquita	antônio gadela de mesquita				pt	Antônio Gadelha de Mesquita	antônio gadela de mesquita
Claene da Silva	claine da silva				pt	Claene da Silva	claine da silva
Abib Alexandre da Silva	abibia alexandre da silva				pt	Abib Alexandre da Silva	abibia alexandre da silva
Vamos falar sobre um desses professores barbudos e conversando com calma.	vamos falar sobre umdesses professores varbulos e conversando com calma				pt	Vamos falar sobre um desses professores barbudos e conversando com calma.	vamos falar sobre umdesses professores varbulos e conversando com calma
Carolina Izabel de Matos	carolina isabel de matos				pt	Carolina Izabel de Matos	carolina isabel de matos
Sim, muito	sim muito				pt	Sim, muito	sim muito
Alaide Pinto de Souza	alaide penta de sosa				pt	Alaide Pinto de Souza	alaide penta de sosa
Antônio Pereira de Lima	antônio pereira delima				pt	Antônio Pereira de Lima	antônio pereira delima
Antônio Rozildo Nunes de Souza	antônio roziu do núnes de sousa				pt	Antônio Rozildo Nunes de Souza	antônio roziu do núnes de sousa
A rodovia estava congestionada	a rodovia estava congestionada				pt	A rodovia estava congestionada	a rodovia estava congestionada
Depois do aviso da mãe, os ratinhos esperaram ansiosos o anoitecer.	depois do avizo da mãe os ratinhos esperaram anciosos o anoitecer	twenties	male		pt	Depois do aviso da mãe, os ratinhos esperaram ansiosos o anoitecer.	depois do avizo da mãe os ratinhos esperaram anciosos o anoitecer
Alaides Lopes Cadene	alaides lopes cadenho	twenties	male		pt	Alaides Lopes Cadene	alaides lopes cadenho
Antônio Mendes Monteiro	antônio mendes monteio	twenties	male		pt	Antônio Mendes Monteiro	antônio mendes monteio
Joinville	joem vele	twenties	male		pt	Joinville	joem vele
A dúvida surge quando tentamos explicar o conceito	a dúvida surge quando tentamos explicar o conceito				pt	A dúvida surge quando tentamos explicar o conceito	a dúvida surge quando tentamos explicar o conceito
Entendo.	entendo				pt	Entendo.	entendo
Itabaiana	itabaiana				pt	Itabaiana	itabaiana
mudança de atitude do público alvo	mudança de atitude do público alvo				pt	mudança de atitude do público alvo	mudança de atitude do público alvo
Bernardo da Conceicao	bernardo da conceição				pt	Bernardo da Conceicao	bernardo da conceição
Fez-se a prestação de contas	fez-se a prestação de contas				pt	Fez-se a prestação de contas	fez-se a prestação de contas
Adeildes Ferreira de Oliveira	adeiudes ferreira de oliveira				pt	Adeildes Ferreira de Oliveira	adeiudes ferreira de oliveira
Tangará da Serra	tangarada ferra				pt	Tangará da Serra	tangarada ferra
Que se torna público para que adquira conhecimento e seus efeitos.	que se torna público para que adquira conhecimento e seus efeitos				pt	Que se torna público para que adquira conhecimento e seus efeitos.	que se torna público para que adquira conhecimento e seus efeitos
Auxiliando o autor do aluguel oral de terras agrícolas	auciliando o autor do aluguel oral de terras agrícolas				pt	Auxiliando o autor do aluguel oral de terras agrícolas	auciliando o autor do aluguel oral de terras agrícolas
Augusto de Lima Vasconcelos	augusto de lima vasconcelos				pt	Augusto de Lima Vasconcelos	augusto de lima vasconcelos
É assim que se escreve a história.	é assim que se escreve a istória				pt	É assim que se escreve a história.	é assim que se escreve a istória
Ana Júlia e João Pedro	ana júlia e joão pedro				pt	Ana Júlia e João Pedro	ana júlia e joão pedro
Manuella, Tauani, Tifani, Kemili e Kayke	manuela tauane tífane quêmele e caique	thirties	male		pt	Manuella, Tauani, Tifani, Kemili e Kayke	manuela tauane tífane quêmele e caique
Antônio Freitas da Silva	antônio freitas da silva	thirties	male		pt	Antônio Freitas da Silva	antônio freitas da silva
Carlos Eduardo Silva Santos	carlos édoardo silvas santos	thirties	male		pt	Carlos Eduardo Silva Santos	carlos édoardo silvas santos
Há uma diferença de representação	há uma diferença de representação	thirties	male		pt	Há uma diferença de representação	há uma diferença de representação
São Gonçalo do Amarante	são gonsálo do anarante	thirties	male		pt	São Gonçalo do Amarante	são gonsálo do anarante
Antônio Lourenco Ferreira Barreto	antônio lourênço ferreira barreto	fourties	male		pt	Antônio Lourenco Ferreira Barreto	antônio lourênço ferreira barreto
É como penso. Não posso atinar com a razão	é como pensam que não posso atenar com a razão	fourties	male		pt	É como penso. Não posso atinar com a razão	é como pensam que não posso atenar com a razão
Carlos Celson Mendes Monteiro	carlos céusou mendes monteiro	fourties	male		pt	Carlos Celson Mendes Monteiro	carlos céusou mendes monteiro
Celia Ribeiro da Silva	sédia ribeiro da silva	fourties	male		pt	Celia Ribeiro da Silva	sédia ribeiro da silva
O Pedro tem um perfil falso no Instagram	o pedro têm um perfil falso nãm está grando	fourties	male		pt	O Pedro tem um perfil falso no Instagram	o pedro têm um perfil falso nãm está grando
Laguna	laguna t	fourties	male		pt	Laguna	laguna t
A retificação é sábia.	a retificação é sábia	fourties	male		pt	A retificação é sábia.	a retificação é sábia
Almira Martins do Nascimento	almeira martins do nascimento	fourties	male		pt	Almira Martins do Nascimento	almeira martins do nascimento
Antônio Francisco Muniz da Silva	antônio francisco monis da silva	fourties	male		pt	Antônio Francisco Muniz da Silva	antônio francisco monis da silva
É assustador	é assustador				pt	É assustador	é assustador
Carla Thais Costa Diogenes	carla tais costa deógenes				pt	Carla Thais Costa Diogenes	carla tais costa deógenes
Antônio Geraldo da Silva	antónio geraldo da silva				pt	Antônio Geraldo da Silva	antónio geraldo da silva
Antônia Marisete Bandeira da Silva	antónia marisete bandeira da silva				pt	Antônia Marisete Bandeira da Silva	antónia marisete bandeira da silva
Alcimar Nonato da Costa	ao simar nonato da costa				pt	Alcimar Nonato da Costa	ao simar nonato da costa
Felipe queria em seu time: Raimundo, Rodrigo, Jorge e Fábio	felipe queria em seu time raimundo rodrigo jorge e fábio				pt	Felipe queria em seu time: Raimundo, Rodrigo, Jorge e Fábio	felipe queria em seu time raimundo rodrigo jorge e fábio
Alves Bernam Costa de Oliveira	alvos brnãm costa de oliveira				pt	Alves Bernam Costa de Oliveira	alvos brnãm costa de oliveira
Qualquer pessoa que receba a oferta pode se inscrever no centro ou se demitir.	qualquer pessoa que recebe a oferta pode se inscrver no centro o se dmitir				pt	Qualquer pessoa que receba a oferta pode se inscrever no centro ou se demitir.	qualquer pessoa que recebe a oferta pode se inscrver no centro o se dmitir
Antônio Henrique	antonio ering				pt	Antônio Henrique	antonio ering
Carlos Bruno Bezerra da Silva	carlos brunm bezerra de sila				pt	Carlos Bruno Bezerra da Silva	carlos brunm bezerra de sila
Antônia Pereira Leoncio	antónia pereira liôncio				pt	Antônia Pereira Leoncio	antónia pereira liôncio
Mas quem diz isso?	mjqendizis				pt	Mas quem diz isso?	mjqendizis
Caio Macahuachi Lopes	caio macouaci lopr				pt	Caio Macahuachi Lopes	caio macouaci lopr
Antônio Menezes de Oliveira	antónio onezio de oliveira				pt	Antônio Menezes de Oliveira	antónio onezio de oliveira
Barbara Luzia Araújo Caller	barbara luziaram uno excador				pt	Barbara Luzia Araújo Caller	barbara luziaram uno excador
Itatiba	itativa				pt	Itatiba	itativa
Antônio Souza Lima	antônio sosalima				pt	Antônio Souza Lima	antônio sosalima
Lucca e Cecília	luca e secília				pt	Lucca e Cecília	luca e secília
Maria Helena e Calebe	maria elena e cadeb				pt	Maria Helena e Calebe	maria elena e cadeb
Antônio Mesquita Assis	antónio mesquitasi				pt	Antônio Mesquita Assis	antónio mesquitasi
Maria Eduarda e Guilherme	meriee duarda eglerm				pt	Maria Eduarda e Guilherme	meriee duarda eglerm
Uma mulher vende sua mercadoria na esquina com mesas e lençóis	uma mulher vensu a murcadoria na squina com eses lençõis				pt	Uma mulher vende sua mercadoria na esquina com mesas e lençóis	uma mulher vensu a murcadoria na squina com eses lençõis
Tudo será arranjado.	tudo será ranjado				pt	Tudo será arranjado.	tudo será ranjado
Amadeus da Silva Vieira	amadeus da silva-vieira				pt	Amadeus da Silva Vieira	amadeus da silva-vieira
O termo utilizado foi incorreto	o termo utilizado foi incorreto				pt	O termo utilizado foi incorreto	o termo utilizado foi incorreto
Lajeado	clagiava				pt	Lajeado	clagiava
O pior cego é o que não quer ver.	o pior sego é o que não quer ver				pt	O pior cego é o que não quer ver.	o pior sego é o que não quer ver
Antônio Moura Ramos	antório morerramos				pt	Antônio Moura Ramos	antório morerramos
Se necessário, instale também o Java.	senisário estelo taobén onjava				pt	Se necessário, instale também o Java.	senisário estelo taobén onjava
Antônio Henrique Miranda	antônio enrique miranda				pt	Antônio Henrique Miranda	antônio enrique miranda
Antônio Gomes Barbosa	antónio gomes barboza				pt	Antônio Gomes Barbosa	antónio gomes barboza
Antônio Marcos Talentina de Abreu	antónio marcos talentina de abrel				pt	Antônio Marcos Talentina de Abreu	antónio marcos talentina de abrel
Neste processo, os meios de comunicação têm importância fundamental	neste prucesso os maios de comunicação tê impurtância fundamental				pt	Neste processo, os meios de comunicação têm importância fundamental	neste prucesso os maios de comunicação tê impurtância fundamental
Por conseguinte, todos são iguais quanto à felicidade?	por conseguinte todos são iguais quanto à felicidad				pt	Por conseguinte, todos são iguais quanto à felicidade?	por conseguinte todos são iguais quanto à felicidad
Valparaíso de Goiás	val para iso de goias				pt	Valparaíso de Goiás	val para iso de goias
A Passaredo entrou há pouco tempo no mercado.	a passarido entrou á pouco tempo no mercado				pt	A Passaredo entrou há pouco tempo no mercado.	a passarido entrou á pouco tempo no mercado
No outono, nem frio nem calor.	no altono nem friu nem calor				pt	No outono, nem frio nem calor.	no altono nem friu nem calor
Jennifer, Talis, Leidiane, Carine e Yan	genifer talix leidian carin e ian				pt	Jennifer, Talis, Leidiane, Carine e Yan	genifer talix leidian carin e ian
O acidente teve duas causas determinantes	o acidente teve duas causas determinantes				pt	O acidente teve duas causas determinantes	o acidente teve duas causas determinantes
Não quero colocar os meus amigos em posição tão difícil.	não quero culucar os meus amigos em posição tão difícil				pt	Não quero colocar os meus amigos em posição tão difícil.	não quero culucar os meus amigos em posição tão difícil
William do Carmo Oliveira	íliam do carmo oliveira				pt	William do Carmo Oliveira	íliam do carmo oliveira
Xavier é responsável por essa desgraça!	chavier é rexponsável por essa dexgraça				pt	Xavier é responsável por essa desgraça!	chavier é rexponsável por essa dexgraça
Cláudia Silva da Conceicao	claudia silva da conceisão				pt	Cláudia Silva da Conceicao	claudia silva da conceisão
