reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Horrela, erabiltzaileek bide ezberdinen bitartez informazioa eskuratu zezaketen.	horrela erabiltzaileek bide esberdineen bitartez informazioa askuratu zezaketen				eu	Horrela, erabiltzaileek bide ezberdinen bitartez informazioa eskuratu zezaketen.	horrela erabiltzaileek bide esberdineen bitartez informazioa askuratu zezaketen	0.5
Gipuzkoan dagoen ale bakarra da.	gipuzkoan dagoen ale bakarra da				eu	Gipuzkoan dagoen ale bakarra da.	gipuzkoan dagoen ale bakarra da	0.4
Lan horretan jardun zuen, gerra piztu arte.	lan horretan jardun zuen gerra piztu aten				eu	Lan horretan jardun zuen, gerra piztu arte.	lan horretan jardun zuen gerra piztu aten	0.42857142857142855
Latinez zientziari buruz idazteaz gain, arabierazko idazlanak ere itzuli zituen.	latinez zientziari buruz idazteaz gain arabierazko idaslanak ere itzuli zituen				eu	Latinez zientziari buruz idazteaz gain, arabierazko idazlanak ere itzuli zituen.	latinez zientziari buruz idazteaz gain arabierazko idaslanak ere itzuli zituen	0.4
Arrantzaleen museoan eraikinaren inguruko liburuxka.	harrantzaleen muzeoan erekinaren inguruko liburuska				eu	Arrantzaleen museoan eraikinaren inguruko liburuxka.	harrantzaleen muzeoan erekinaren inguruko liburuska	0.8
Kaukasoko bisontea mendi eta basoko bisontea zen.	kaukasoko bizontea mendi eta basoko bizontea zen				eu	Kaukasoko bisontea mendi eta basoko bisontea zen.	kaukasoko bizontea mendi eta basoko bizontea zen	0.5714285714285714
Euskara irakasle moduan egin izan du lan.	euskara irakasle moduan egin iztan du lan				eu	Euskara irakasle moduan egin izan du lan.	euskara irakasle moduan egin iztan du lan	0.42857142857142855
Muturra txikia zen, eta piramide formakoa.	muturrak txikia zen eta piramide formakoa				eu	Muturra txikia zen, eta piramide formakoa.	muturrak txikia zen eta piramide formakoa	0.5
Une batetik aurrera ezin ziotela beste ezer irakatsi adierazi zuten.	une batetik aurrera ezin ziotela beste ezerr irakatsi adierazi zuten				eu	Une batetik aurrera ezin ziotela beste ezer irakatsi adierazi zuten.	une batetik aurrera ezin ziotela beste ezerr irakatsi adierazi zuten	0.3
Hori dela eta zonaldeak turismoa erakartzen du.	hori delataz onaldeak turismo rakartzen du				eu	Hori dela eta zonaldeak turismoa erakartzen du.	hori delataz onaldeak turismo rakartzen du	1.0
Deustuko Unibertsitatean Zuzenbide lizentziatura ikasi zuen.	deustoko unibertsitatean zuzenbide lizentziatura ikasi zuen				eu	Deustuko Unibertsitatean Zuzenbide lizentziatura ikasi zuen.	deustoko unibertsitatean zuzenbide lizentziatura ikasi zuen	0.6666666666666666
Hala ere, harrespil bakunak ere badira.	hala ere arrezpil bakunak ere badira				eu	Hala ere, harrespil bakunak ere badira.	hala ere arrezpil bakunak ere badira	0.6666666666666666
Leon konderriak kilometro koadro ditu.	leon konderria kilometro kuadro ditu				eu	Leon konderriak kilometro koadro ditu.	leon konderria kilometro kuadro ditu	0.8
Bere barruan espezie bakarra deskribatua izan da.	bere barruan espezie bakarra deskribatua izan da				eu	Bere barruan espezie bakarra deskribatua izan da.	bere barruan espezie bakarra deskribatua izan da	0.2857142857142857
Ez zen odolik izan, baina herria kezkatuta utzi zuen oso.	ez zen odoli gizan baina herriak eskatuta utzi zuen oso				eu	Ez zen odolik izan, baina herria kezkatuta utzi zuen oso.	ez zen odoli gizan baina herriak eskatuta utzi zuen oso	0.6
Beste sari asko ere jasoa da.	beste sariasko ere jasoa da				eu	Beste sari asko ere jasoa da.	beste sariasko ere jasoa da	0.6666666666666666
Espainiar Herbehereetan egindako lehendabiziko gudu gehienak frantziarren aldekoak izan ziren.	espainiar erbereetan egindako lenda biziko gudu geienak frantziarren aldekoak izan ziren				eu	Espainiar Herbehereetan egindako lehendabiziko gudu gehienak frantziarren aldekoak izan ziren.	espainiar erbereetan egindako lenda biziko gudu geienak frantziarren aldekoak izan ziren	0.6
Ez zen inoiz halakorik gertatu.	ez zen inoiz holakorik gertatu				eu	Ez zen inoiz halakorik gertatu.	ez zen inoiz holakorik gertatu	0.6
Pablok dena uzteko erabakia hartuko du eta jaioterrira itzuliko da.	pablok dena uztego erabaki hartuko du eta jaioterrira itzuliko da				eu	Pablok dena uzteko erabakia hartuko du eta jaioterrira itzuliko da.	pablok dena uztego erabaki hartuko du eta jaioterrira itzuliko da	0.4
Egun ere herrialde askotako gobernu eta erakundeetan erabiltzen da.	egun ere harrialde askotako gobernu eta  erakundeetan erabiltzen da				eu	Egun ere herrialde askotako gobernu eta erakundeetan erabiltzen da.	egun ere harrialde askotako gobernu eta  erakundeetan erabiltzen da	0.3333333333333333
Tuterako Santa Maria Madalena elizan bataiatu zuten.	tuterako santamaria madalena lizan bataiatu zuten				eu	Tuterako Santa Maria Madalena elizan bataiatu zuten.	tuterako santamaria madalena lizan bataiatu zuten	0.8571428571428571
Marrak baldin bazeukan garrantzia prentsan, ilustrazioan masak aginduko du.	marrak baldin bazeukan garrantzia prentsan ilustrazioan masak aginduko du	fifties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Marrak baldin bazeukan garrantzia prentsan, ilustrazioan masak aginduko du.	marrak baldin bazeukan garrantzia prentsan ilustrazioan masak aginduko du	0.3333333333333333
Hori egiteko, klima-ereduak erabiltzen dituzte.	hori egiteko klima ereduak erabiltzen dituzte	fifties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Hori egiteko, klima-ereduak erabiltzen dituzte.	hori egiteko klima ereduak erabiltzen dituzte	1.0
Bi parteak ahots jokoen bidez lotzen saiatu da idazlea.	bi parteak ahotsjokoen bidez lotzen saiatu da idaslea	fifties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Bi parteak ahots jokoen bidez lotzen saiatu da idazlea.	bi parteak ahotsjokoen bidez lotzen saiatu da idaslea	0.4444444444444444
Hamaika jaialdi eman zituzten, batez ere Gipuzkoan eta Bizkaian.	hamaika jaialdi eman zituzten batezere gipuzkoan eta biskaian	fifties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Hamaika jaialdi eman zituzten, batez ere Gipuzkoan eta Bizkaian.	hamaika jaialdi eman zituzten batezere gipuzkoan eta biskaian	0.6666666666666666
Egun, Murtziako Eskualdean gaztelania mintzatzen da.	egun murtziako eskualdean gastelania mintzatzen da	fifties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Egun, Murtziako Eskualdean gaztelania mintzatzen da.	egun murtziako eskualdean gastelania mintzatzen da	0.8333333333333334
Bere folk abestiak eta balada erromantikoengatik egin zen ezaguna.	bere folk abestiak eta balada erromantikoengatik egin zen ezaguna				eu	Bere folk abestiak eta balada erromantikoengatik egin zen ezaguna.	bere folk abestiak eta balada erromantikoengatik egin zen ezaguna	0.2222222222222222
Hamarkada luzetan talde apala izan zen.	hamarkada luzetan talde apala izan zen				eu	Hamarkada luzetan talde apala izan zen.	hamarkada luzetan talde apala izan zen	0.3333333333333333
Deloseko indusketek eraikin hauen inguruko informazio asko eman dute.	deloseko indusketek eraikin hauen inguruko informazio asko eman dute				eu	Deloseko indusketek eraikin hauen inguruko informazio asko eman dute.	deloseko indusketek eraikin hauen inguruko informazio asko eman dute	0.2222222222222222
Elkano kalean honako eraikin eta plaza nabarmenak daude.	elkano kalean honako eraikin eta plaza nabarmenak daude				eu	Elkano kalean honako eraikin eta plaza nabarmenak daude.	elkano kalean honako eraikin eta plaza nabarmenak daude	0.25
Hala ere, urte batzuk geroago nafarrek bere jabetza berreskuratu zuten.	hala ere urte batzuk geroago nafarrek bere jabetza berreskuratu zuten				eu	Hala ere, urte batzuk geroago nafarrek bere jabetza berreskuratu zuten.	hala ere urte batzuk geroago nafarrek bere jabetza berreskuratu zuten	0.3
Baluarte jauregia eta Nafarroako Rural Kutxaren eraikinaren alboan dago.	balu arte jauregia eta nafarroako rrural kutsaren eraikinaren alboan dago				eu	Baluarte jauregia eta Nafarroako Rural Kutxaren eraikinaren alboan dago.	balu arte jauregia eta nafarroako rrural kutsaren eraikinaren alboan dago	0.6666666666666666
Luzerna konderriak kilometro koadro ditu.	luzerna konderriak kilometro kuadro ditu				eu	Luzerna konderriak kilometro koadro ditu.	luzerna konderriak kilometro kuadro ditu	0.6
Erasmo zegoelarik bertako unibertsitatean, Basilea protestantismoaren gune nagusietakoa bihurtu zen.	erasmosegoelarik bertako unibertsitatean bazilea protestantismoaren gune nagusietakoa bihurtu zen				eu	Erasmo zegoelarik bertako unibertsitatean, Basilea protestantismoaren gune nagusietakoa bihurtu zen.	erasmosegoelarik bertako unibertsitatean bazilea protestantismoaren gune nagusietakoa bihurtu zen	0.5
Taberna Donostiako Gros auzoan dago.	taberna donostiako groz auzoan dago				eu	Taberna Donostiako Gros auzoan dago.	taberna donostiako groz auzoan dago	0.8
Funtzionarioen eta indar armatuen alor batzuk ere pribatizatu egin ziren.	funtzionarioen eta indar armatuen alor batzuk ere pribatizatu egin ziren				eu	Funtzionarioen eta indar armatuen alor batzuk ere pribatizatu egin ziren.	funtzionarioen eta indar armatuen alor batzuk ere pribatizatu egin ziren	0.2
Planeta hau, izeneko filmean agertzen da.	planeta hau izeneko filmean agertzen da				eu	Planeta hau, izeneko filmean agertzen da.	planeta hau izeneko filmean agertzen da	0.5
Txikitan bere aitaren eraikuntza tailerrean egin zuen lan.	txikitan bere aitaren eraikuntzat aierrean egin zuen lan				eu	Txikitan bere aitaren eraikuntza tailerrean egin zuen lan.	txikitan bere aitaren eraikuntzat aierrean egin zuen lan	0.5
Matematika hastapenak eta euskarazko abestiak ere lantzen zituzten.	matematika astapenak eta uzkarrasko abestiak ere lantzen zituzten				eu	Matematika hastapenak eta euskarazko abestiak ere lantzen zituzten.	matematika astapenak eta uzkarrasko abestiak ere lantzen zituzten	0.5
Ordutik aurrera bigarren mailako talde indartsua izan da.	ordutik aurrera bigarre-maiako tal indartsua izan da				eu	Ordutik aurrera bigarren mailako talde indartsua izan da.	ordutik aurrera bigarre-maiako tal indartsua izan da	0.625
Eibarren jaio arren aspaldian Donostian bizi da.	iberrin jaioarren azpaldian donostian bizi da				eu	Eibarren jaio arren aspaldian Donostian bizi da.	iberrin jaioarren azpaldian donostian bizi da	0.8571428571428571
Antiguo auzoan eraiki zuten El Leon fabrika.	antigu ausoan edaiki zuten eleon fabrika				eu	Antiguo auzoan eraiki zuten El Leon fabrika.	antigu ausoan edaiki zuten eleon fabrika	0.8571428571428571
Hau osatua dutenean informazioa hau iragarki etxeei salduko diete.	hau osatua dutenen informazioa hau iragarki etxeei zaldoko diete				eu	Hau osatua dutenean informazioa hau iragarki etxeei salduko diete.	hau osatua dutenen informazioa hau iragarki etxeei zaldoko diete	0.4444444444444444
Molekula hau hainbat arlotan erabiltzen da.	molekul hau hainbat harlotan erabiltzen da				eu	Molekula hau hainbat arlotan erabiltzen da.	molekul hau hainbat harlotan erabiltzen da	0.5
Aliatuen garaipenarekin, Kroazia Jugoslaviako Federazioko zati bihurtu zen.	aliatuen garaipenaekin kroazia jugoslabiako federazioko sati bihurtu zen				eu	Aliatuen garaipenarekin, Kroazia Jugoslaviako Federazioko zati bihurtu zen.	aliatuen garaipenaekin kroazia jugoslabiako federazioko sati bihurtu zen	0.875
Txinako Tang dinastiaren garaietan bizi izan zen.	txinako tan dinastiaren garaietan bizi izan zen				eu	Txinako Tang dinastiaren garaietan bizi izan zen.	txinako tan dinastiaren garaietan bizi izan zen	0.42857142857142855
Gainera, espezie batzuetan, bi motak ematen dira.	gainera espezie batzutan bi motak ematen dira				eu	Gainera, espezie batzuetan, bi motak ematen dira.	gainera espezie batzutan bi motak ematen dira	0.42857142857142855
Norberaren nortasuna frogatzeko beharrezkoak diren bi faktore aurkeztu behar dira.	norbearen nortasuna frogatzeko beharrezkoak diren bi faktore aurkeztu behar dira				eu	Norberaren nortasuna frogatzeko beharrezkoak diren bi faktore aurkeztu behar dira.	norbearen nortasuna frogatzeko beharrezkoak diren bi faktore aurkeztu behar dira	0.2
Urte horietan bitxiak eta moda-diseinuak eginez atera zuen bizimodua.	urte horietan bitxiak eta moda dizeinuak eginez atera zuen bizi modua				eu	Urte horietan bitxiak eta moda-diseinuak eginez atera zuen bizimodua.	urte horietan bitxiak eta moda dizeinuak eginez atera zuen bizi modua	0.5555555555555556
Haren lanetan filosofia-ezkortasuna eta izadiarekiko zaletasuna elkarturik agertzen dira.	haren lanetan filosofia eskortasuna eta izadiarikikoztaletasuna elkarturik agertzen dira				eu	Haren lanetan filosofia-ezkortasuna eta izadiarekiko zaletasuna elkarturik agertzen dira.	haren lanetan filosofia eskortasuna eta izadiarikikoztaletasuna elkarturik agertzen dira	0.6666666666666666
Ziur aski, eztabaida hau sekula ez da argituko.	ziur aski ez tabai da hau sepula ez da argituko				eu	Ziur aski, eztabaida hau sekula ez da argituko.	ziur aski ez tabai da hau sepula ez da argituko	0.875
Mugitzen da, zelula bakoitzak bi flagelo baititu.	mugitzen da zelula bakoitzak bi flajelo baititu				eu	Mugitzen da, zelula bakoitzak bi flagelo baititu.	mugitzen da zelula bakoitzak bi flajelo baititu	0.5714285714285714
Azkenik, lau-lauan, mendiaren tontorrera heltzen da.	azkenik lau-lauean mendiaren tontorrera heltzen da				eu	Azkenik, lau-lauan, mendiaren tontorrera heltzen da.	azkenik lau-lauean mendiaren tontorrera heltzen da	0.5
Britania Handia baino handiagoa da.	britaine handia baino handia ua da				eu	Britania Handia baino handiagoa da.	britaine handia baino handia ua da	1.0
Kolonian ikasi zuen, non Alberto Handiaren ikasle izan bide zen.	kolonian ikasi zuen non alberto aundiaren ikasle izan bide zen				eu	Kolonian ikasi zuen, non Alberto Handiaren ikasle izan bide zen.	kolonian ikasi zuen non alberto aundiaren ikasle izan bide zen	0.5
Zenbait kultura aldizkaritan ere idatzi zuen.	zenbait kultura aldizkarietan ere idatzi zuen				eu	Zenbait kultura aldizkaritan ere idatzi zuen.	zenbait kultura aldizkarietan ere idatzi zuen	0.5
Bere tenplu guztiei dohaintza handiak egin zituen.	bere tenplu guztiei dohaitza aundiak egin zituen				eu	Bere tenplu guztiei dohaintza handiak egin zituen.	bere tenplu guztiei dohaitza aundiak egin zituen	0.5714285714285714
Urpean igeri egiteko leku aproposa da.	urpean igeri egiteko lekua proposa da				eu	Urpean igeri egiteko leku aproposa da.	urpean igeri egiteko lekua proposa da	0.6666666666666666
Erdialdeko Europan egon den orkestra-zuzendari handienetako bat izan da.	erdialdeko europan egon den orkestra zuzendari handienetako bat izan da				eu	Erdialdeko Europan egon den orkestra-zuzendari handienetako bat izan da.	erdialdeko europan egon den orkestra zuzendari handienetako bat izan da	0.5555555555555556
Fede ortodoxoaren aldeko suharra izan zen.	fede ortodoksoaren aldeko suharra izan zen				eu	Fede ortodoxoaren aldeko suharra izan zen.	fede ortodoksoaren aldeko suharra izan zen	0.5
Auzo hau populatzen hasi zen data zehatzik ez dago.	auzo hau populatzen hasi zendata zeatsik ez dagor				eu	Auzo hau populatzen hasi zen data zehatzik ez dago.	auzo hau populatzen hasi zendata zeatsik ez dagor	0.5555555555555556
Hainbeste sufritu eta gero, azkenean pozik zegoen.	hainbeste sufritu eta gero azkenean pozik zeuen				eu	Hainbeste sufritu eta gero, azkenean pozik zegoen.	hainbeste sufritu eta gero azkenean pozik zeuen	0.42857142857142855
Errauskinek ea berak ere proba zezakeen galdetu zuen.	errauzkinek ehaberak ere proba zezakien galdetu zuen				eu	Errauskinek ea berak ere proba zezakeen galdetu zuen.	errauzkinek ehaberak ere proba zezakien galdetu zuen	0.625
Eskualdeko auzokoak etxetik irten eta lur zabalera joan ziren.	eskualdeko ausokoak etxetik irten eta lur zabalera joan ziren				eu	Eskualdeko auzokoak etxetik irten eta lur zabalera joan ziren.	eskualdeko ausokoak etxetik irten eta lur zabalera joan ziren	0.3333333333333333
Berrogeita hamalau urtez izan zen abesbatzaren zuzendari.	berroita mahala urtez izan zen abesbatzaren zuzendari				eu	Berrogeita hamalau urtez izan zen abesbatzaren zuzendari.	berroita mahala urtez izan zen abesbatzaren zuzendari	0.42857142857142855
Erabilera desberdinak izan ditzake pisu molekularraren arabera.	erabilera desberdinak izan ditzake pizu molekularraren arabera				eu	Erabilera desberdinak izan ditzake pisu molekularraren arabera.	erabilera desberdinak izan ditzake pizu molekularraren arabera	0.42857142857142855
Oinarrizko forman sinple eta indartsua da.	oinarrizko forman sinple eta indartsua da				eu	Oinarrizko forman sinple eta indartsua da.	oinarrizko forman sinple eta indartsua da	0.3333333333333333
Udaletxea eraikin moderno eta bakartua da.	udaletxea eraikin moderno eta bakartua da				eu	Udaletxea eraikin moderno eta bakartua da.	udaletxea eraikin moderno eta bakartua da	0.3333333333333333
Kantuko ikasketak egin zituen; tenor-ahots ederra zuen.	kantuko ikasketak egin zituen tenor ahots ederra zuen				eu	Kantuko ikasketak egin zituen; tenor-ahots ederra zuen.	kantuko ikasketak egin zituen tenor ahots ederra zuen	0.7142857142857143
Oso liburu arrakastatsua izan zen, kritikari zein irakurleen ikuspegitik.	oso liburu harrakastatsua izan zan kritikari zein irakurleen ikusteritik				eu	Oso liburu arrakastatsua izan zen, kritikari zein irakurleen ikuspegitik.	oso liburu harrakastatsua izan zan kritikari zein irakurleen ikusteritik	0.4444444444444444
Esan genezake kristauak edertasun formalaren kontra zeudela.	esan genezake kristauak edartasun formalaren kontra zedela				eu	Esan genezake kristauak edertasun formalaren kontra zeudela.	esan genezake kristauak edartasun formalaren kontra zedela	0.42857142857142855
