gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			el	ο καθένας μας γυρεύει μόνο το δικό του το συμφέρον	Ο καθένας μας γυρεύει μόνο το δικό του το συμφέρον	ο καθένας μας γυρεύει μόνο το δικό του το συμφέρον 	ο καθένας μας γυρεύει μόνο το δικό του το συμφέρον.		0.0
			el	η ειρηνούλα χαμογέλασε 	Η Ειρηνούλα χαμογέλασε.	η ιρινούλα χαμογέλασε 	Η Ιρινούλα χαμογέλασε.		0.3333333333333333
			el	όπου τέσσερις ασθενείς με ορούς στα χέρια έπαιρναν υπομονετικά τη χημειοθεραπεία τους 	όπου τέσσερις ασθενείς με ορούς στα χέρια έπαιρναν υπομονετικά τη χημειοθεραπεία τους.	όπου τέσσερις ασθενείς με ο ρούστα χέρια έπαιρναν υπομονετικά τη χημιοθεραπεία τους 	Όπου τέσσερις ασθενείς με ο Ρούστα χέρια έπαιρναν υπομονετικά τη χημιοθεραπεία τους.		0.25
			el	και σκορπίστηκαν γύρω τους	και σκορπίστηκαν γύρω τους	και σκορπιστηκαν γύρω τους 	και σκορπιστηκαν γύρω τους.		0.25
			el	και για πού είσθε αρχοντόπουλα 	Και για πού είσθε, αρχοντόπουλα;	και για πού είστε αρχοντόπουλα 	Και για πού είστε, αρχοντόπουλα.		0.2
			el	πριν πιάσει δουλειά με τους δυο αρχιμαστόρους 	πριν πιάσει δουλειά με τους δυο αρχιμαστόρους.	πριν πιάσει δουλειά με τους δυόρχιμα στόρους 	Πριν πιάσει δουλειά με τους δυόρχιμα στόρους.		0.2857142857142857
			el	γύρευε να τις ξεχωρίσει	γύρευε να τις ξεχωρίσει	γύρευε να τις ξεχωρήσει 	Γύρευε να τις ξεχωρήσει.		0.25
			el	και ρώτησε	Και ρώτησε	και ρώτησε 	Και ρώτησε.		0.0
			el	σήμερα το απόγευμα θέλω να έρθεις 	Σήμερα το απόγευμα θέλω να έρθεις.	σήμερα το απόγευμα θέλω να έρθεις 	Σήμερα το απόγευμα θέλω να έρθεις.		0.0
			el	και το ανθρώπινο κοπάδι	Και το ανθρώπινο κοπάδι	και το ανθρώπινο κοπάδι 	και το ανθρώπινο κοπάδι.		0.0
male		twenties	el	τί υπολογιστή να πάρω 	Τί υπολογιστή να πάρω;	τι υπολογιστή να πάρω 	Τι υπολογιστή να πάρω.		0.25
male		twenties	el	που συλλογίζουνταν τα καράβια του και το θείο του το βασιλιά	που συλλογίζουνταν τα καράβια του και το θείο του το Βασιλιά	πώς συλλογιζόταν τα καράβια του και το θείο του το βασιλιά 	Πώς συλλογιζόταν τα καράβια του και το θείο του το βασιλιά.		0.1818181818181818
male		twenties	el	δεν κάνει άραγε να μου τα πεις στο δρόμο 	Δεν κάνει άραγε να μου τα πεις στο δρόμο;	δεν κάνει άρα για να μου τα πεις στον δρόμο 	Δεν κάνει άρα για να μου τα πεις στον δρόμο.		0.3333333333333333
			el	η ειρηνούλα έβγαλε από την τσέπη της ένα κομμάτι ψωμί	Η Ειρηνούλα έβγαλε από την τσέπη της ένα κομμάτι ψωμί	η ρινούλα έβγαλε από την τσέπι της έναν κομμάτι ψωμή 	Η ρινούλα έβγαλε από την τσέπι της έναν κομμάτι ψωμή.		0.4
			el	η γνώση γέλασε 	Η Γνώση γέλασε.	εγνώση γιέλαση 	Εγνώση γιέλαση.		1.0
			el	μια χαρά	Μια χαρά	μια χαρά 	Μια χαρά!		0.0
			el	και δε φθάνει αυτό μόνο	Και δε φθάνει αυτό μόνο	και δε φθάνει αυτό μόνο 	και δε φθάνει αυτό μόνο.		0.0
			el	ο πρωτομάστορης χαμογέλασε πικρά 	Ο πρωτομάστορης χαμογέλασε πικρά.	ο πρωτομάστορης θα μου γέλασε πικρά 	Ο πρωτομάστορης θα μου γέλασε πικρά.		0.75
			el	εσύ θα με βοηθήσεις να ξεπλύνω την προσβολή 	Εσύ θα με βοηθήσεις να ξεπλύνω την προσβολή.	εσύ θα με βοηθήσεις να ξεπλίνω την προσβολή 	Εσύ θα με βοηθήσεις να ξεπλίνω την προσβολή.		0.125
			el	προσοχή 	Προσοχή!	πρόσωπο χει 	Πρόσωπο χει.		2.0
			el	το λεωφορείο θα περάσει αλλά δεν ξέρω πότε 	Το λεωφορείο θα περάσει, αλλά δεν ξέρω πότε.	το λεωφορείο θα περάσει αλλά δεν ξέρω πότε 	Το λεωφορείο θα περάσει αλλά δεν ξέρω πότε.		0.0
			el	ρώτησε μουδιασμένος 	ρώτησε μουδιασμένος.	ρώτησε μου διασμένος	ρώτησε μου διασμένος		1.0
			el	άπλωσε τα χέρια του και την έπιασε από τους ώμους	Άπλωσε τα χέρια του και την έπιασε από τους ώμους	άπλωσε τα χέρια του και την έπιασε από τους όμους 	Άπλωσε τα χέρια του και την έπιασε από τους όμους.		0.1
			el	ας τους τιμωρούσε 	ας τους τιμωρούσε.	ας τους τιμωρούσε 	Ας τους τιμωρούσε.		0.0
			el	πάρε μαζί σου την ζακέτα σου θα κάνει κρύο το βράδυ 	Πάρε μαζί σου την ζακέτα σου, θα κάνει κρύο το βράδυ.	πάρε μαζί σου τη ζακέτα σου θα κάνει κρύωτο βράδυ 	Πάρε μαζί σου τη ζακέτα σου, θα κάνει κρύωτο βράδυ.		0.2727272727272727
			el	που τους είχε διώξει με την ειρηνούλα από το κατώφλι του	που τους είχε διώξει με την Ειρηνούλα, από το κατώφλι του	που τους είχε διώξει με την ειρίνούλα από το κατόφλητο 	που τους είχε διώξει με την ειρίνούλα από το κατόφλητο.		0.2727272727272727
			el	είσαι ένας απόβλητος 	Είσαι ένας απόβλητος.	είσαι ένας απόβλητος 	Είσαι ένας απόβλητος.		0.0
			el	και τώρα τι θα γίνει με το σκυλάκι 	Και τώρα τι θα γίνει με το σκυλάκι;	και τώρα τι θα γίνουμε το σκυλάκι 	Και τώρα τι θα γίνουμε το σκυλάκι.		0.25
			el	κι εκατό καράβια	Κι εκατό καράβια	κι εγκατόκαρα βγή 	Κι εγκατόκαρα βγή.		0.6666666666666666
			el	ο διαιτητής ήταν δίκαιος 	Ο διαιτητής ήταν δίκαιος.	οδηγητητήσετεν βιγκαιώς 	Οδηγητητήσετεν βιγκαιώς.		1.0
			el	ρώτησε η φραουλιά 	ρώτησε η φραουλιά.	ρωτήσει η φραβολά 	Ρωτήσει η φραβολά.		0.6666666666666666
			el	 ο θείος βασιλιάς είχε φθάσει ως το ποτάμι χωρίς ν απαντήσει στρατιώτη 	"""Ο θείος Βασιλιάς είχε φθάσει ως το ποτάμι χωρίς ν' απαντήσει στρατιώτη."""	ο θεός βασιλιάς είχε φτάσει ως το πατάμη χωρίς να απαντήσει στατιώτη 	Ο Θεός Βασιλιάς είχε φτάσει ως το πατάμη χωρίς να απαντήσει στατιώτη.		0.4166666666666667
			el	πού το βρήκες 	Πού το βρήκες;	πορταβρήκες 	Πορταβρήκες.		1.0
			el	ψιθύρισε η άλλη 	ψιθύρισε η άλλη.	ψεθέρισε η άλλη 	Ψεθέρισε η άλλη.		0.3333333333333333
			el	ο υπασπιστής ακούμπησε το βιβλίο στο τραπέζι 	Ο υπασπιστής ακούμπησε το βιβλίο στο τραπέζι.	οι πασπιστής ακόμη σε το βιβλείωστο τραπεζι 	Οι πασπιστής ακόμη σε το βιβλείωστο τραπεζι.		1.0
			el	δύσκολα τα πράγματα αλλά θα φτιάξουν με τον καιρό 	Δύσκολα τα πράγματα αλλά θα φτιάξουν με τον καιρό.	δύσκολα τα πρέαματα αλλά θα φτιάξουν με το κερό 	Δύσκολα τα πρέαματα αλλά θα φτιάξουν με το κερό.		0.3333333333333333
			el	και έφυγε χωρίς να πει λέξη	και έφυγε χωρίς να πει λέξη	και εφηγε χωρίς να πιελέξει 	και εφηγε χωρίς να πιελέξει.		0.5
			el	τέσσερις λέξεις έχουν αρνητικά σηματοδοτήσει	Τέσσερις λέξεις έχουν αρνητικά σηματοδοτήσει	τέσσερις λέξης έχουν αρνητικά σηματοδοκτήσι 	Τέσσερις λέξης έχουν αρνητικά σηματοδοκτήσι.		0.4
			el	που αγόραζες το σίδερο ρώτησε 	που αγόραζες το σίδερο; ρώτησε.	πού αγόραζες το σίδυρο ρώτησε 	Πού αγόραζες το σίδυρο, ρώτησε.		0.4
			el	σφύριξε ο κότσυφας 	σφύριξε ο κότσυφας.	σφήρυξε ο κότσιφας 	Σφήρυξε ο κότσιφας.		0.6666666666666666
			el	περιμένουμε το λεωφορείο 	Περιμένουμε το λεωφορείο.	περιμένουμε τη λεωφορίου 	Περιμένουμε τη λεωφορίου.		0.6666666666666666
			el	μα λες παραμύθια 	Μα λες παραμύθια!	μα λες παραμύτια 	Μα λες παραμύτια.		0.3333333333333333
			el	από το φεγγάρι πρέπει να μας έπεσες εσύ 	Από το φεγγάρι πρέπει να μας έπεσες εσύ.	από το φεγγάρι πρέπει να μας έπεσε σε εσύ 	Από το φεγγάρι πρέπει να μας έπεσε σε εσύ.		0.25
