gender	accent	reference	reference_original	inferred	inferred_original
female	None	u hrvatskoj e sve ovo biti znatno oteano ako komisija bude inzistirala na drastinim kvotama za malu plavu ribu u jadranu takvom bi politikom cijeli lanac bio ugroen jer srdela i inun osim u izravnu preradu idu i u preradu te tunogojilita 	u hrvatskoj e sve ovo biti znatno oteano ako komisija bude inzistirala na drastinim kvotama za malu plavu ribu u jadranu. takvom bi politikom cijeli lanac bio ugroen jer srdela i inun osim u izravnu preradu idu i u preradu te tunogojilita.	u hrvatskoj će sve ovo biti znatno otežano ako komisija bude insistirala na drastičnim kvotama za malu plavu ribu u jadranu takvom bi politikom cijeli lanac bio ugrožen jer srdela i inčun osim u izravnu preradu idu u preradu tetunog ojlišta 	U Hrvatskoj će sve ovo biti znatno otežano ako komisija bude insistirala na drastičnim kvotama za malu plavu ribu u Jadranu. Takvom bi politikom cijeli lanac bio ugrožen jer srdela i inčun, osim u izravnu preradu, idu u preradu tetunog ojlišta.
male	None	hvala gospodine predsjednie prijedlog za pripremu infrastrukture za alternativna goriva vaan je korak u osiguravanju odrive mobilnosti diljem unije 	hvala gospodine predsjednie prijedlog za pripremu infrastrukture za alternativna goriva vaan je korak u osiguravanju odrive mobilnosti diljem unije.	hvala predsednićem prijedlog za pripremu infrastrukture za alternativna goriva važanje korak u osiguravanju održive mobilnosti diljem unije 	Hvala predsednićem. Prijedlog za pripremu infrastrukture za alternativna goriva važanje, korak u osiguravanju održive mobilnosti diljem Unije.
female	None	svjesna sam da je moguće otvoriti nova radna mjesta i ostvariti gospodarski rast samo ofenzivnom industrijskom politikom koja bi se odnosila na ulagače poduzeća istraživanje i stoga su nam potrebni učinkoviti instrumenti za tržišnu zaštitu i to su između ostalog razlozi zbog kojih sam podržala	svjesna sam da je moguće otvoriti nova radna mjesta i ostvariti gospodarski rast samo ofenzivnom industrijskom politikom koja bi se odnosila na ulagače poduzeća istraživanje i stoga su nam potrebni učinkoviti instrumenti za tržišnu zaštitu i to su između ostalog razlozi zbog kojih sam podržala	svjesta sam da je moguće otvoriti nova radna mjeste ostvariti gospodarski razs samo ofenzivnom industrijskom politikom koja bi se odnosila na ulagat e poduzete i straživanje i s toga su nam potrebni učinkoviti instrumenti za tržičnu zaštitu i to su između ostalog razlozi zbog koji sam podržala 	Svjesta sam da je moguće otvoriti nova radna mjeste, ostvariti gospodarski razs, samo ofenzivnom, industrijskom politikom koja bi se odnosila na ulagat'e, poduzete i straživanje. I s toga su nam potrebni učinkoviti instrumenti za tržičnu zaštitu i to su, između ostalog, razlozi zbog koji sam podržala.
female	None	potiem naravno i sve ostale da u to kraem roku provedemo opsenu kampanju informiranja svih dionika kako bi sredstva bila u potpunosti iskoritena 	potiem naravno i sve ostale da u to kraem roku provedemo opsenu kampanju informiranja svih dionika kako bi sredstva bila u potpunosti iskoritena.	potričem naravno i sve ostale da u što kračem roku provedemo obsežnu kampanju informiranja svih tionika kako bi stredstva bila u potpunosti iskovištena 	Potričem naravno i sve ostale da u što kračem roku provedemo obsežnu kampanju informiranja svih tionika kako bi stredstva bila u potpunosti iskovištena.
male	None	međutim ono što ovdje treba definitivno reći azerbajdžan je sigurno zemlja u kojoj se i dalje krše ljudska prava i sloboda medija i sve ono što su naše europske vrijednosti 	međutim ono što ovdje treba definitivno reći azerbajdžan je sigurno zemlja u kojoj se i dalje krše ljudska prava i sloboda medija i sve ono što su naše europske vrijednosti.	međutim ono što ovdje treba definitivno reći azerbeđan je sigurno zemlja u kojoj se i dalje kreše ljudska prava i sloboda medija i sve ono što su naše euraske vrijednosti 	Međutim, ono što ovdje treba definitivno reći, Azerbeđan je sigurno zemlja u kojoj se i dalje kreše ljudska prava i sloboda medija i sve ono što su naše euraske vrijednosti.
female	None	krajnji je čas da industrija i zakonodavstvo krenu ukorak s razvojem tehnologije 	krajnji je čas da industrija i zakonodavstvo krenu ukorak s razvojem tehnologije.	krajnje je čas da industrije zakonodarstvu krenu u korak s razvojem tehnologije 	Krajnje je čas da industrije zakonodarstvu krenu u korak s razvojem tehnologije.
female	None	budućnost ove zajednice nije blistava ne smanjimo li razlike između najrazvijenijih članica i onih koje zaostaju 	budućnost ove zajednice nije blistava ne smanjimo li razlike između najrazvijenijih članica i onih koje zaostaju.	budućnost ove zajednice nije blistava nesmanjili mo li razlike između najrezvijenih članica i oni koje zaostaju 	Budućnost ove zajednice nije blistava, nesmanjili mo li razlike između najrezvijenih članica i oni koje zaostaju?
male	None	njen znaaj je i vei kada se zna da za temeljne ciljeve ima smanjenje regionalnih razlika jaanje gospodarske socijalne i teritorijalne kohezije meu regijama drava lanica i stvaranje radnih mjesta 	njen znaaj je i vei kada se zna da za temeljne ciljeve ima smanjenje regionalnih razlika jaanje gospodarske socijalne i teritorijalne kohezije meu regijama drava lanica i stvaranje radnih mjesta.	njen značaj je i veći kad se zna da za temeljne ciljeve ima smanjenje regionalnih razlika jačanje gospodarske socijalne i teritorijalne kohezije među regijama država članica i stvaranje radnih mjesta 	Njen značaj je i veći kad se zna da za temeljne ciljeve ima smanjenje regionalnih razlika, jačanje gospodarske, socijalne i teritorijalne kohezije među regijama država članica i stvaranje radnih mjesta.
male	None	definitivno sam siguran da nam treba na europskom nivou zajednička zaštita biljaka jer mislim da je danas potpuno jasno koliko je naša industrija međusobno povezana 	definitivno sam siguran da nam treba na europskom nivou zajednička zaštita biljaka jer mislim da je danas potpuno jasno koliko je naša industrija međusobno povezana.	definitivno sam siguran da nam treba na evropskom nivou zajednjska zaštita biljaka jer mislim da je danas potvarno jasno koliko je naša industrija međuslovno povezana 	Definitivno sam siguran da nam treba na evropskom nivou zajednjska zaštita biljaka jer mislim da je danas potvarno jasno koliko je naša industrija međuslovno povezana.
female	None	slažem se da je daytonu trebala i još mu uvijek treba nadogradnja jer je duboko nepravedan prema hrvatima ali ta nadogradnja ne smije biti nametnuta i skuhana u stranim kuhinjama 	slažem se da je daytonu trebala i još mu uvijek treba nadogradnja jer je duboko nepravedan prema hrvatima ali ta nadogradnja ne smije biti nametnuta i skuhana u stranim kuhinjama.	slažem se da je daytonu trebalo i još mu uvijek treba nadogradnja jer je duboko nepravedan prema hrvatima ali ta nadogradnja ne smije biti nametnuta iz kuhana u stranim kuhinjama 	Slažem se da je Daytonu trebalo i još mu uvijek treba nadogradnja jer je duboko nepravedan prema Hrvatima. Ali ta nadogradnja ne smije biti nametnuta iz kuhana u stranim kuhinjama.
male	None	ali isto tako kao zemlja koja u svojoj regiji igra jednu bitnu ulogu slažem se sa stavom vijeća da azerbajdžan ne treba doživjeti našu izolaciju jer to sigurno ni kratkoročno ni dugoročno ne bi bilo dobro 	ali isto tako kao zemlja koja u svojoj regiji igra jednu bitnu ulogu slažem se sa stavom vijeća da azerbajdžan ne treba doživjeti našu izolaciju jer to sigurno ni kratkoročno ni dugoročno ne bi bilo dobro.	ali isto tako kao zemlja koja u svojoj regiji igra jednu bitnu ulogu slažnu se sa stavom vijeća da azerbeđan ne treba doživjeti našu izolaciju jer to sigurno ni kratkorošno ni dugorošno ne bi bilo dobro 	Ali isto tako, kao zemlja koja u svojoj regiji igra jednu bitnu ulogu, slažnu se sa stavom vijeća da Azerbeđan ne treba doživjeti našu izolaciju jer to sigurno ni kratkorošno, ni dugorošno ne bi bilo dobro.
male	None	nema bolje pripreme za krizu od strukturnih reformi i zato lanice moramo podupirati u njihovim nastojanjima da ih provedu a tamo gdje svijest ne postoji trebamo uloiti dodatne napore 	nema bolje pripreme za krizu od strukturnih reformi i zato lanice moramo podupirati u njihovim nastojanjima da ih provedu a tamo gdje svijest ne postoji trebamo uloiti dodatne napore.	nema bolje pripreme za krizu od strukturalnih reformi i zato članice moramo podupirati u njihovim nastojanjima da ih provedu a tamo gdje svjes ne postoji trebamo uložiti dodatne napore 	Nema bolje pripreme za krizu od strukturalnih reformi i zato članice moramo podupirati u njihovim nastojanjima da ih provedu. A tamo gdje svjes ne postoji, trebamo uložiti dodatne napore.
male	None	zato ovoj tetnoj praksi moramo stati na kraj kroz poveane napore u sklopu razvojne politike u suradnji s treim zemljama 	zato ovoj tetnoj praksi moramo stati na kraj kroz poveane napore u sklopu razvojne politike u suradnji s treim zemljama.	zato ovoj štetnoj praksi moramo ostati na kraj kroz povećane napore u sklopu razvojne politike u suradnji s trećim zemljama 	Zato ovoj štetnoj praksi moramo ostati na kraj kroz povećane napore u sklopu razvojne politike u suradnji s trećim zemljama.
female	None	ove brojke koje smo danas uli su vrlo frapantne ali ujedno mislim da nisu obeshrabrujue budui da imamo pred nama strategiju i samo je moramo znati implementirati 	ove brojke koje smo danas uli su vrlo frapantne ali ujedno mislim da nisu obeshrabrujue budui da imamo pred nama strategiju i samo je moramo znati implementirati.	brojke koje smo danas čuli su vrlo frappantne ali ujedno mislim da nisu obeskravrijuće budući da imamo pred nama strategiju i samo je moramo znati i implementirati 	Brojke koje smo danas čuli su vrlo frappantne, ali ujedno mislim da nisu obeskravrijuće, budući da imamo pred nama strategiju i samo je moramo znati i implementirati.
female	None	direktiva bi zamijenila i proširila opseg prekogranične obrade podataka u suradnji policije i pravosuđa i trebala bi zaštititi domaće i prekogranične transfere podataka 	direktiva bi zamijenila i proširila opseg prekogranične obrade podataka u suradnji policije i pravosuđa i trebala bi zaštititi domaće i prekogranične transfere podataka.	direktiva bi zamijenila i proširila obsjek prekogranične obrade podataka u suradnji policije i pravosuđa i trebala bi zaštititi domaće prekogranične trasfere podataka 	Direktiva bi zamijenila i proširila obsjek prekogranične obrade podataka u suradnji policije i pravosuđa i trebala bi zaštititi domaće prekogranične trasfere podataka.
female	None	kohezijska politika kljuni je mehanizam za jaanje kapaciteta slabije razvijenih drava i smanjenje razlika meu lanicama te ju moramo sauvati u postojeem obliku 	kohezijska politika kljuni je mehanizam za jaanje kapaciteta slabije razvijenih drava i smanjenje razlika meu lanicama te ju moramo sauvati u postojeem obliku.	kohijezista politika ključni je mehanizam zajačanja kapaciteta slabije razvine i država i smanjenje razlike među članicama te ju moramo sačuvati u postojećem obliku 	Kohijezista politika, ključni je mehanizam zajačanja kapaciteta slabije razvine i država i smanjenje razlike među članicama, te ju moramo sačuvati u postojećem obliku.
male	None	nažalost novi višegodišnji financijski okvir podbacuje upravo u tom segmentu jer oduzima sredstva kohezijskoj politici koja je ključna za ujednačeni razvoj 	nažalost novi višegodišnji financijski okvir podbacuje upravo u tom segmentu jer oduzima sredstva kohezijskoj politici koja je ključna za ujednačeni razvoj.	nažalost novi višegodišnji financijski okvir podbacuje upravu u tom segmentu jer oduzima stredstva kohezijskoj politici koja je ključna za ujednačeni razvoj 	Nažalost, novi višegodišnji financijski okvir podbacuje upravu u tom segmentu jer oduzima stredstva kohezijskoj politici koja je ključna za ujednačeni razvoj.
female	None	u svim fazama slažem se sa svojim prethodnicima iznimno je važna transparentnost 	u svim fazama slažem se sa svojim prethodnicima iznimno je važna transparentnost.	u svim fazama slažim se sa svojim predhodnicima iznimno je važna transparentnost 	U svim fazama, slažim se sa svojim predhodnicima, iznimno je važna transparentnost.
male	None	gospodine predsjedniče u prošlom su stoljeću europu zadesila dva totalitarizma nacistički i komunistički 	gospodine predsjedniče u prošlom su stoljeću europu zadesila dva totalitarizma nacistički i komunistički.	пален јепо господине председавајучи у прошлом столљећу европу су задесила два тоталитаризма нацистички и комунистички 	Пален јепо господине председавајучи, у прошлом столљећу Европу су задесила два тоталитаризма, нацистички и комунистички.
male	None	moje pitanje ide za tim što ste spomenuli da ima puno opasnosti među našim susjedima u našim zemljama 	moje pitanje ide za tim što ste spomenuli da ima puno opasnosti među našim susjedima u našim zemljama.	ida za tim jer ste se spomenuli da ima puno opasnosti među našim susidima u našim zemljama 	Ida za tim, jer ste se spomenuli da ima puno opasnosti među našim susidima u našim zemljama.
male	None	no mislim da je važno napomenuti da se u tom zahtjevnom poslu zapravo nalazimo ipak tek na početku puta 	no mislim da je važno napomenuti da se u tom zahtjevnom poslu zapravo nalazimo ipak tek na početku puta.	mislim da je važno napomenuti da se u tom zahtjevnom poslu zapravo nalazimo ipak tek na početku puta 	Mislim da je važno napomenuti da se u tom zahtjevnom poslu zapravo nalazimo ipak tek na početku puta.
female	None	većina država članica propisima detaljno regulira pitanja promicanja raznolikosti i zabrane diskriminacije primjerice u hrvatskoj se ubojstvo iz mržnje smatra posebno teškim oblikom kaznenog djela inkriminira se govor mržnje a prava nacionalnih manjina detaljno su razrađena od zastupljenosti u predstavničkim tijelima do slobodnog korištenja jezika i pisma i to nije samo mrtvo slovo na papiru 	većina država članica propisima detaljno regulira pitanja promicanja raznolikosti i zabrane diskriminacije. primjerice u hrvatskoj se ubojstvo iz mržnje smatra posebno teškim oblikom kaznenog djela inkriminira se govor mržnje a prava nacionalnih manjina detaljno su razrađena od zastupljenosti u predstavničkim tijelima do slobodnog korištenja jezika i pisma i to nije samo mrtvo slovo na papiru.	većina država članica propisima detaljno regulira pitanja promicanja raznolikosti i zabravne diskriminacije primjerice u hrvatskoj se ubojstvo iz mržnje smatra posebno teškim oblikom kaznenog djela inkriminira se govor mržnje a prava nacionalnih manjina detaljno su razrađena od zastupljenosti u predstavničkim tijelima do slovenog korištenja jezika i pisma i to nije samo mrtvo slovo na papiru 	Većina država članica propisima detaljno regulira pitanja promicanja raznolikosti i zabravne diskriminacije. Primjerice u Hrvatskoj se ubojstvo iz mržnje smatra posebno teškim oblikom kaznenog djela, inkriminira se govor mržnje, a prava nacionalnih manjina detaljno su razrađena, od zastupljenosti u predstavničkim tijelima do slovenog korištenja jezika i pisma. I to nije samo mrtvo slovo na papiru.
