reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Олон чиглэлт зорилгуудыг удирдахад юуны өмнө зорилгуудын одоогийн байдлыг таних үйл явцаас эхэлдэг.	олон чиглэлт зорилгуудыг удирдахад юуни өмнө зорилгуудыйн одоогийн байдлыг таних улвцаас эхэлдэг				mn	Олон чиглэлт зорилгуудыг удирдахад юуны өмнө зорилгуудын одоогийн байдлыг таних үйл явцаас эхэлдэг.	олон чиглэлт зорилгуудыг удирдахад юуни өмнө зорилгуудыйн одоогийн байдлыг таних улвцаас эхэлдэг		0.4615384615384615
Тиймээс ч шударга өрсөлдөөний хороонд тендерт оролцохоор материалаа өгсөн нь гэнэтийн шийдвэр болжээ.	тиймээс шударга өрсөлтөөний хооронд тендерт оролцохоор материалаа үгсэн нь гэнтийн шийдвэр болжээ				mn	Тиймээс ч шударга өрсөлдөөний хороонд тендерт оролцохоор материалаа өгсөн нь гэнэтийн шийдвэр болжээ.	тиймээс шударга өрсөлтөөний хооронд тендерт оролцохоор материалаа үгсэн нь гэнтийн шийдвэр болжээ		0.5384615384615384
Ийм өдөр явуулын хүн байтугай, нутгийн хүн ч төөрдөг.	ийм өдөр явуулын хүн байтугай нутгийн хүн ч төөрдөг				mn	Ийм өдөр явуулын хүн байтугай, нутгийн хүн ч төөрдөг.	ийм өдөр явуулын хүн байтугай нутгийн хүн ч төөрдөг		0.3333333333333333
Амьтны дүрст баг тухайн амьтныхаа байдлыг дүрсэлсэн, үслэг эдээр хийсэн өмсгөлтэй байна.	амьтны дүрст баг тухайн амьтныхаа байдлыг дүрсэлсэн өслөг эдээр хийсэн өмсгөлтэй байна				mn	Амьтны дүрст баг тухайн амьтныхаа байдлыг дүрсэлсэн, үслэг эдээр хийсэн өмсгөлтэй байна.	амьтны дүрст баг тухайн амьтныхаа байдлыг дүрсэлсэн өслөг эдээр хийсэн өмсгөлтэй байна		0.3333333333333333
Зөвлөлтийн тал өөрт ашигтай энэ гэрээг хүчлэн батлуулах гэж баахан шалтаг гаргана.	зөвлөлхийн тал өөрт ашигтай энэ гэрээг хүчлэн батлалах гэж баахан шалтаг гаргана				mn	Зөвлөлтийн тал өөрт ашигтай энэ гэрээг хүчлэн батлуулах гэж баахан шалтаг гаргана.	зөвлөлхийн тал өөрт ашигтай энэ гэрээг хүчлэн батлалах гэж баахан шалтаг гаргана		0.25
Миний мэдэх нэг эмэгтэй нас жар хүрсэн ч толиотой сайхан харагддаг байлаа.	миний мэдэх нэг эмэгтэй нас жар хүрсэн ч толиотой сайхаа харагддаг байлаа				mn	Миний мэдэх нэг эмэгтэй нас жар хүрсэн ч толиотой сайхан харагддаг байлаа.	миний мэдэх нэг эмэгтэй нас жар хүрсэн ч толиотой сайхаа харагддаг байлаа		0.25
"""Ер нь хэрэгтэй материал шүү гэж бодоод, """"Анхаарал тавьсанд баярлалаа"""" гэж илтгэлээ төгсгөв."""	ерөн нь хэрэгтээ аметрочуй гэжбоудууд анхаарал тавьсанд барлаа гэж илгэлээ төгсгөв				mn	"""Ер нь хэрэгтэй материал шүү гэж бодоод, """"Анхаарал тавьсанд баярлалаа"""" гэж илтгэлээ төгсгөв."""	ерөн нь хэрэгтээ аметрочуй гэжбоудууд анхаарал тавьсанд барлаа гэж илгэлээ төгсгөв		0.7692307692307693
Хамгийн энэрэлгүй тоглоомд хөөрхий Болд өртжээ.	хамгийн энэрэлгүй толоон төхөөр хий бол өртжээ				mn	Хамгийн энэрэлгүй тоглоомд хөөрхий Болд өртжээ.	хамгийн энэрэлгүй толоон төхөөр хий бол өртжээ		1.0
Цэвэрхэн нүүртэй хүүхэлдэйг шавраар хийсэн бололтой харагдана.	цэррэг нь нүр дэвэглэлтэйг шороор хийсэн болдтой харагдюм				mn	Цэвэрхэн нүүртэй хүүхэлдэйг шавраар хийсэн бололтой харагдана.	цэррэг нь нүр дэвэглэлтэйг шороор хийсэн болдтой харагдюм		1.0
Энэ хооронд найзад минь заримдаа залуугаа хардах удаа ч гардаг л байж.	энэ хооронд найдад мэнэ заримтай залуугаар дахь удаачих хартагл бжэээ				mn	Энэ хооронд найзад минь заримдаа залуугаа хардах удаа ч гардаг л байж.	энэ хооронд найдад мэнэ заримтай залуугаар дахь удаачих хартагл бжэээ		0.9166666666666666
Бидний нөөцөд байгаа цагаас энэ цагийг хасах хэрэгтэй.	бидний нөөцөд байгаа цагаас энэ цагийг хасах хэрэгтэй				mn	Бидний нөөцөд байгаа цагаас энэ цагийг хасах хэрэгтэй.	бидний нөөцөд байгаа цагаас энэ цагийг хасах хэрэгтэй		0.25
Жаргал туулж өнгөрүүлсэн амьдралаа нулимс дуслуулан байж ярив.	жаргалт олж өнгөрүүлсэн амьдралаа нулнц туслуусан байж ярив				mn	Жаргал туулж өнгөрүүлсэн амьдралаа нулимс дуслуулан байж ярив.	жаргалт олж өнгөрүүлсэн амьдралаа нулнц туслуусан байж ярив		0.625
Бэлэн мөнгөгүй бол бараа солилцооны саналуудыг ч нухацтай судалж үзэхэд илүүдэхгүй.	бэлэн өнгөгүй бол бараа сульцоны саналууд эг ч нухацастай судалж үзэхэд илүү төхгүй				mn	Бэлэн мөнгөгүй бол бараа солилцооны саналуудыг ч нухацтай судалж үзэхэд илүүдэхгүй.	бэлэн өнгөгүй бол бараа сульцоны саналууд эг ч нухацастай судалж үзэхэд илүү төхгүй		0.7272727272727273
