gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			ba	ә кем 	Ә кем?	ekkim 	Ekkim!		1.0
			ba	район советының сираттағы сессияһынан камалетдиновтың башы ауыртып сыҡты 	Район советының сираттағы сессияһынан Камалетдиновтың башы ауыртып сыҡты.	raion saviata nang si rattava sesia hanan kamali dinav tan baša aur tepsakte 	Raion saviata nang si rattava sesia hanan kamali dinav tan baša aur tepsakte.		1.625
			ba	 бына ҡыҙыҡ 	— Бына ҡыҙыҡ!	bonnaka ditt 	Bonnaka ditt!		1.0
			ba	ырғый бит ул 	Ырғый бит ул!	array bito 	Array Bito!		1.0
			ba	ҡырын ятҡан килеш торбаны яйлап яйлап эскәрәк этәрә барҙы 	Ҡырын ятҡан килеш торбаны яйлап-яйлап эскәрәк этәрә барҙы.	karun jatkan gilis turbana jayla bjlab iskerek etere barbe 	Karun, jatkan, gilis turbana, jayla, bjlab, iskerek, etere barbe.		1.0
			ba	диләкәйгә тағы ла нығыраҡ һоҡланыу менән текләне 	Диләкәйгә тағы ла нығыраҡ һоҡланыу менән текләне.	di la keiga tochla nagarak hokla nulmenant iklene 	Di la keiga tochla nagarak hokla nulmenant iklene.		1.1428571428571428
			ba	 инде заһидулла менән мостафа өй нигеҙен балсыҡ менән күмеп ташлаһалар 	— Инде Заһидулла менән Мостафа өй нигеҙен балсыҡ менән күмеп ташлаһалар...	indi zahidullah menen mustafa ünigiden balsakmanan kumip tashla halar	Indi zahidullah menen Mustafa Ünigiden Balsakmanan kumip tashla halar		1.0
			ba	бер ике минуттан башланасаҡ һабантуй 	Бер-ике минуттан башланасаҡ һабантуй.	1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 	1.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.		22.4
			ba	улың тағы ҡарт ҡәйнәңде һыуға ебәрәһең тип орошор инде 	Улың тағы «ҡарт ҡәйнәңде һыуға ебәрәһең» тип орошор инде.	ulong taga kortkai nende hwa iye bere hentip orosorinde 	Ulong taga kortkai nende hwa iye bere hentip orosorinde.		1.0
			ba	 машиналарың б бармы әллә ү үҙем ебәртәйемме 	- Машиналарың б-бармы, әллә ү-үҙем ебәртәйемме?	masinowaram babarma ele uzim yverteim	Masinowaram babarma, ele uzim yverteim		1.0
			ba	камалетдинов өйөнә төрлө уйҙар ҡойононда ҡайтты 	Камалетдинов өйөнә төрлө уйҙар ҡойононда ҡайтты.	kamelidinaf yena tirli uzarko yno nanda kaitte 	Kamelidinaf yena tirli uzarko yno nanda kaitte.		1.1666666666666667
			ba	һуңғы һүҙҙәрен ул сысҡанды яңынан үпкәләтеп ҡуймаҫ өсөн бышылдап ҡына әйтте 	Һуңғы һүҙҙәрен ул, Сысҡанды яңынан үпкәләтеп ҡуймаҫ өсөн, бышылдап ҡына әйтте.	hunga huvvvvareno saskanda yahanan ukereite puymathisten bašuldap kanayte 	Hunga huvvvvareno saskanda yahanan ukereite puymathisten bašuldap kanayte.		1.0
			ba	мәғфүрә асыуланып ирен тыйҙы 	Мәғфүрә асыуланып ирен тыйҙы.	na khura asulana pirentayve	Na khura asulana pirentayve		1.0
			ba	төштәр оҙон булмай ғәлимә мөхәррәмовна 	Төштәр оҙон булмай, Ғәлимә Мөхәррәмовна.	öster odon bulmai ralime nukaram magna 	Öster odon bulmai, ralime nukaram magna.		1.2
			ba	ләкин нишләйһең терһәк яҡын да тешләп булмай 	Ләкин нишләйһең, терһәк яҡын да, тешләп булмай.	nara tindu sve ghan tindu sve ghan tindu sve ghan tindu sve ghan tindu sve ghan tindu sve ghan tindu sve ghan tindu sve ghan tindu sve ghan tindu sve ghan tindu sve ghan tindu sve ghan tindu sve ghan tindu sve ghan tindu sve ghan tindu sve ghan tindu sve ghan tindu sve ghan tindu sve ghan tindu sve ghan tindu sve ghan tindu sve ghan tindu sve ghan tindu sve ghan tindu sve ghan tindu sve ghan tindu sve ghan tindu sve ghan tindu sve ghan tindu sve ghan tindu sve ghan tindu sve	Nara tindu sve ghan tindu sve ghan tindu sve ghan tindu sve ghan tindu sve ghan tindu sve ghan tindu sve ghan tindu sve ghan tindu sve ghan tindu sve ghan tindu sve ghan tindu sve ghan tindu sve ghan tindu sve ghan tindu sve ghan tindu sve ghan tindu sve ghan tindu sve ghan tindu sve ghan tindu sve ghan tindu sve ghan tindu sve ghan tindu sve ghan tindu sve ghan tindu sve ghan tindu sve ghan tindu sve ghan tindu sve ghan tindu sve ghan tindu sve ghan tindu sve ghan tindu sve		13.714285714285714
			ba	үҙе күп йөрөгәс тандысаға ул сит илдәр ят ғөрөф ғәҙәттәр хаҡында һөйләне 	Үҙе күп йөрөгәс, Тандысаға ул сит илдәр, ят ғөрөф-ғәҙәттәр хаҡында һөйләне.	1 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 	1.0-2.0-2.0-2.0-2.0-2.0-2.0-2.0-2.0-2.0-2.0-2.0-2.0-2.0-2.0-2.0-2.0-2.0-2.0-2.0-2.0-2.0-2.0-2.0-2.0-2.0-2.0-2.0-2.0-2.0-2.0-2.0-2.0-2.0-2.0-2.0-2.0-2.0-2.0-2.0-2.0-2.0-2.0-2.0-2.0-2.0-2.0-2.0-2.0-2.0-2.0-2.0-2.0-2.0-2.0-2.0-		9.333333333333334
			ba	уларҙы ағастар ышыҡланы тауыштары алыҫайҙы 	Уларҙы ағастар ышыҡланы, тауыштары алыҫайҙы.	laanbata laanbata laanbata laanbata laanbata laanbata laanbata laanbata laanbata laanbata laanbata laanbata laanbata laanbata laanbata laanbata laanbata laanbata laanbata laanbata laanbata laanbata laanbata laanbata laanbata laanbata laanbata laanbata laanbata laanbata laanbata laanbata laanbata laanbata laanbata laanbata laanbata laanbata laanbata laanbata laanbata laanbata laanbata laanbata laanbata	Laanbata, laanbata, laanbata, laanbata, laanbata, laanbata, laanbata, laanbata, laanbata, laanbata, laanbata, laanbata, laanbata, laanbata, laanbata, laanbata, laanbata, laanbata, laanbata, laanbata, laanbata, laanbata, laanbata, laanbata, laanbata, laanbata, laanbata, laanbata, laanbata, laanbata, laanbata, laanbata, laanbata, laanbata, laanbata, laanbata, laanbata, laanbata, laanbata, laanbata, laanbata, laanbata, laanbata, laanbata, laanbata		9.0
			ba	саяф тиҙ генә пинжәген сисеп түшәне 	Саяф тиҙ генә пинжәген сисеп түшәне:	soya kingena bingergen sinset sushanen 	Soya Kingena, Bingergen, Sinset Sushanen.		1.0
			ba	мүжит аҙаҡ булыр ине бабайҙы әпкитеп барҙылар 	Мүжит, аҙаҡ булыр ине, бабайҙы әпкитеп барҙылар.	bulderina babaalide etki tibar dalar 	Bulderina, babaalide etki tibar dalar.		1.0
			ba	бер кискән һыуға ике тапҡыр төшөп булмай 	Бер кискән һыуға ике тапҡыр төшөп булмай.	daiki tga nga yketa portetse bulmai	Daiki tga nga yketa portetse bulmai		1.0
			ba	барсынбикәләр үҙҙәре туҡтаған ағас күләгәһе аҫтында инде нисәнсе баҡырсаны бушата 	Барсынбикәләр үҙҙәре туҡтаған ағас күләгәһе аҫтында инде нисәнсе баҡырсаны бушата.	baatsin bikalar uberi toktarats a ratskula gahana atanda indi nitense bakarsana bushata	Baatsin bikalar uberi toktarats a ratskula gahana atanda indi nitense bakarsana bushata		1.2
			ba	улар аллы артлы теҙелешеп тирмәгә ҡайттылар 	Улар аллы-артлы теҙелешеп тирмәгә ҡайттылар.	arthelö tede ni septirma gahaiptala	Arthelö, tede ni septirma gahaiptala		1.0
			ba	яҡшыраҡ ҡулғамытлыҡ итергә тырыш 	Яҡшыраҡ ҡулғамытлыҡ итергә тырыш.	yaksara doga matlut ytrga tene 	Yaksara, doga matlut, ytrga tene.		1.25
female		sixties	ba	ниндәй ҡөҙрәт моң ҡөҙрәте һалынған уға 	Ниндәй ҡөҙрәт, моң ҡөҙрәте һалынған уға...	ninde kudret mung kudret duhan ghan oga	Ninde kudret mung kudret duhan ghan oga		1.1666666666666667
female		sixties	ba	ҡалбырҙама 	Ҡалбырҙама!	kolburdama	Kolburdama		1.0
female		sixties	ba	 бесәй бөрсә ашаймы икән ул 	—Бесәй бөрсә ашаймы икән ул?	bisse bisse ocemi kanul	Bisse bisse ocemi kanul		1.0
female		sixties	ba	әптеләхәт үргә торо атының яйына ҡуйҙы 	Әптеләхәт үргә торо атының яйына ҡуйҙы.	1 urga taroatana gainakoyde	1. Urga taroatana gainakoyde		1.0
female		sixties	ba	ә ҡайҙан белдең инәй 	Ә ҡайҙан белдең, инәй?	arroydium bildin ine 	Arroydium bildin ine.		1.0
female		sixties	ba	уларҙың ғаиләһендә саярҙың пәйҙә булыуы ҡотҡарҙы уны яңғыҙлыҡтан 	Уларҙың ғаиләһендә Саярҙың пәйҙә булыуы ҡотҡарҙы уны яңғыҙлыҡтан.	unlardin baylihinde sai ardenpeidea buluokat kardunu yangadlustan 	Unlardin baylihinde sai ardenpeidea buluokat kardunu yangadlustan.		1.0
female		sixties	ba	ҡәҙерле әйүп 	Ҡәҙерле Әйүп!	aveli ayup	Aveli AYUP		1.0
female		sixties	ba	 ғәлимә йәнә ҡулына табаны эләктерҙе 	- Ғәлимә йәнә ҡулына табаны эләктерҙе.	raleimei yeni a koluna tawane elakterde	Raleimei yeni a koluna tawane elakterde		1.2
female		sixties	ba	 батрак бригадаларһыҙ тороп ҡалған алға ның эштәре тағы ла нығыраҡ мөшкөлләнде 	«Батрак» бригадаларһыҙ тороп ҡалған «Алға»ның эштәре тағы ла нығыраҡ мөшкөлләнде.	batrak priga talerhetir kongan alganin istere tglandegarakmuş gülende 	Batrak priga talerhetir kongan alganin istere tglandegarakmuş gülende.		1.0
			ba	беренсенән иренең яу аты аты булмаһа эйәр өпсөндәре ҡайтмаған 	Беренсенән, иренең яу аты, аты булмаһа, эйәр-өпсөндәре ҡайтмаған...	beren sinun irenem yaw ata ata bulma ha eer ypsindara kaihtmagan	beren sinun irenem yaw ata ata bulma ha eer ypsindara kaihtmagan		1.2222222222222223
			ba	арбаң да санаң да бар икән 	Арбаң да, санаң да бар икән.	arbanda sananda bariken	Arbanda sananda bariken		1.0
			ba	атайығыҙ фронтҡа ҡасан китте хәтерләйһегеҙме 	Атайығыҙ... фронтҡа ҡасан китте, хәтерләйһегеҙме?	ateihef front kakosan kitt kehadre lehihegebma	Ateihef front kakosan kitt kehadre lehihegebma		1.2
			ba	ул һөйләнеүенән туҡтап баҫҡыс буйлап күтәрелгән аяҡ тауыштарына ҡолаҡ һалып көтә башланы 	Ул, һөйләнеүенән туҡтап, баҫҡыс буйлап күтәрелгән аяҡ тауыштарына ҡолаҡ һалып, көтә башланы.	kol hylenounen toktap ba zhas bula bkuterlgen ayaq tao sterna kalaq halub ktabashlan	Kol hylenounen toktap ba zhas bula bkuterlgen ayaq tao sterna kalaq halub ktabashlan		1.0833333333333333
			ba	нимә өсөн йәшәне ул 	Нимә өсөн йәшәне ул?	нема и сын ешена у 	Нема и сын ешена у.		1.25
			ba	тәүбә әстәғәфирулла рауза апай телең 	Тәүбә әстәғәфирулла, Рауза апай, телең!	tawe astaga virulla arozapai tenim	Tawe astaga virulla, arozapai, tenim		1.0
			ba	донъя хәсрәтен күрмәгәнһегеҙ әле 	Донъя хәсрәтен күрмәгәнһегеҙ әле.	doña khasratul kormalan i edela	Doña Khasratul Kormalan i edela		1.25
			ba	шунан нисек итеп тоттоң 	Шунан нисек итеп тоттоң?	шонан ni segithu tu tu tu	шонан, ni segithu tu tu tu		1.5
			ba	бөгөн күлгә барҙыҡ һыу инергә балыҡ тоттоҡ 	Бөгөн күлгә барҙыҡ һыу инергә, балыҡ тоттоҡ.	buogun kulita parada keuun nerega bast dot dot dot 	Buogun kulita parada keuun nerega. Bast, dot, dot, dot.		1.2857142857142858
			ba	бында эшен тамамлағас зарифа ҡабаланмай ғына сығып китте 	Бында эшен тамамлағас, Зарифа ҡабаланмай ғына сығып китте.	1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	1.0-1.0-1.0-1.0-1.0-1.0-1.0-1.0-1.0-1-0-1-0-1-0-1-0-1-0-1-0-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-		14.0
