reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""Mae hefyd wedi gweithio fel Cymrawd o'r Gronfa Lenyddol Frenhinol ym Mhrifysgol Caerwrangon."""	mae hefyd wedi gweithio â fel cymrawd o'r gronfalen yddol frenhunol ym mrhyf ysgol cwair wrangon			Y Deyrnas Unedig Cymraeg	cy	"""Mae hefyd wedi gweithio fel Cymrawd o'r Gronfa Lenyddol Frenhinol ym Mhrifysgol Caerwrangon."""	mae hefyd wedi gweithio â fel cymrawd o'r gronfalen yddol frenhunol ym mrhyf ysgol cwair wrangon
Yr ail nofel am gymeriad poblogaidd ym maes llenyddiaeth Gymraeg.	yr aen ofel am gymeriad poblogaedd y maisllenyddiaeth gymraug			Y Deyrnas Unedig Cymraeg	cy	Yr ail nofel am gymeriad poblogaidd ym maes llenyddiaeth Gymraeg.	yr aen ofel am gymeriad poblogaedd y maisllenyddiaeth gymraug
"""Fe'i ffurfir yng nghanol yr haul pan mae hydrogen yn adweithio."""	fe'i ffurfir yng nghanol yr rhail pan mae haidrojen yn adweithio			Y Deyrnas Unedig Cymraeg	cy	"""Fe'i ffurfir yng nghanol yr haul pan mae hydrogen yn adweithio."""	fe'i ffurfir yng nghanol yr rhail pan mae haidrojen yn adweithio
Mae oriel ar y llawr uchaf yn cynnwys celf weledol gyfoes ac ardal stiwdio.	mae orial ar y llawr uchaf yn cynnwys celff weledol gyfoesh ac ar dalstuwdio				cy	Mae oriel ar y llawr uchaf yn cynnwys celf weledol gyfoes ac ardal stiwdio.	mae orial ar y llawr uchaf yn cynnwys celff weledol gyfoesh ac ar dalstuwdio
Frittata yw'r fersiwn Eidalaidd o'r omled Ffrengig.	frutata yw'r fersiwn ei dalaedd o'r omled ffrengyg				cy	Frittata yw'r fersiwn Eidalaidd o'r omled Ffrengig.	frutata yw'r fersiwn ei dalaedd o'r omled ffrengyg
Roedd hefyd yn ymgyrchydd gwleidyddol.	roedd hefyd yn ymgerchydd gwleudyddol				cy	Roedd hefyd yn ymgyrchydd gwleidyddol.	roedd hefyd yn ymgerchydd gwleudyddol
Mwy tro nesa, gobeithio.	mwy tronesa gobeithio				cy	Mwy tro nesa, gobeithio.	mwy tronesa gobeithio
"""Mae'n haeddu cael ei gofio."""	mae'n heiddi cael ei gofio			Y Deyrnas Unedig Cymraeg	cy	"""Mae'n haeddu cael ei gofio."""	mae'n heiddi cael ei gofio
"""Fodd bynnag, ni oroesodd ei rhieni a'i brawd iau."""	fodd bynnag ni oroesodd ei rhienu a'i brawd iau			Y Deyrnas Unedig Cymraeg	cy	"""Fodd bynnag, ni oroesodd ei rhieni a'i brawd iau."""	fodd bynnag ni oroesodd ei rhienu a'i brawd iau
Y farn gyffredinol yw bod y frwydr rywle gerll Croesoswallt.	y farn gyffredinol yw bod y frwydi rhywle ger croesoswallt			Y Deyrnas Unedig Cymraeg	cy	Y farn gyffredinol yw bod y frwydr rywle gerll Croesoswallt.	y farn gyffredinol yw bod y frwydi rhywle ger croesoswallt
"""Llyfr am agenda'r Ceidwadwyr yng Nghymru gan Yr Arglwydd Griffiths."""	llyfir am a gendar ceidwadwyr yng nghymri gan yr arglwydd griffuths			Y Deyrnas Unedig Cymraeg	cy	"""Llyfr am agenda'r Ceidwadwyr yng Nghymru gan Yr Arglwydd Griffiths."""	llyfir am a gendar ceidwadwyr yng nghymri gan yr arglwydd griffuths
Roedd hi wedi clywed llawer am Hud a Lledrith mewn straeon.	roeth i wedi clywed llawer am hyd a lledryth mewn strauon			Y Deyrnas Unedig Cymraeg	cy	Roedd hi wedi clywed llawer am Hud a Lledrith mewn straeon.	roeth i wedi clywed llawer am hyd a lledryth mewn strauon
"""Mae'n parhau ar gyfartaledd o ddiwrnod i dridiau."""	mae'n perhau ar gyfertaledd o ddiwrnod i drydiau			Y Deyrnas Unedig Cymraeg	cy	"""Mae'n parhau ar gyfartaledd o ddiwrnod i dridiau."""	mae'n perhau ar gyfertaledd o ddiwrnod i drydiau
Blas wy fel wy ar ffarm nain a taid ers talwm.	blas wy fel wy ar ffarm naen a taid er stalwm			Y Deyrnas Unedig Cymraeg	cy	Blas wy fel wy ar ffarm nain a taid ers talwm.	blas wy fel wy ar ffarm naen a taid er stalwm
Mae gan y ddau afiechyd symptomau tebyg weithiau ond nid ydynt yn perthyn.	mae gan y ddae af biechyd sy'm tomai teb i gweithiau od nid ydynt yn perthyn			Y Deyrnas Unedig Cymraeg	cy	Mae gan y ddau afiechyd symptomau tebyg weithiau ond nid ydynt yn perthyn.	mae gan y ddae af biechyd sy'm tomai teb i gweithiau od nid ydynt yn perthyn
"""Nid yw hyn yn angenrheidiol, fodd bynnag, a gellir cadw'r ddau ar wahân."""	nid yw hyn yn angeinreidiol fodd bynnag a gellu'r cadw'r ddai ar wahân			Y Deyrnas Unedig Cymraeg	cy	"""Nid yw hyn yn angenrheidiol, fodd bynnag, a gellir cadw'r ddau ar wahân."""	nid yw hyn yn angeinreidiol fodd bynnag a gellu'r cadw'r ddai ar wahân
Roedd ei fam yn ddisgynnydd Tuduriaid Penmynydd, Ynys Môn.	roedd ei fam yn ddisgynnyth tudiriaid penwynydd yn is môn			Y Deyrnas Unedig Cymraeg	cy	Roedd ei fam yn ddisgynnydd Tuduriaid Penmynydd, Ynys Môn.	roedd ei fam yn ddisgynnyth tudiriaid penwynydd yn is môn
Roedd lleithder ar hyd waliau'r tŷ.	yr oe llaithter hyd waliair ti			Y Deyrnas Unedig Cymraeg	cy	Roedd lleithder ar hyd waliau'r tŷ.	yr oe llaithter hyd waliair ti
Unwaith eto, aeth ar streic newyn i gael ei rhyddhau o ddedfryd deg diwrnod.	unwaeth eto aeth ar streuc newin i gael eu rhedtháu o ddedfryd deg ddiwrnod			Y Deyrnas Unedig Cymraeg	cy	Unwaith eto, aeth ar streic newyn i gael ei rhyddhau o ddedfryd deg diwrnod.	unwaeth eto aeth ar streuc newin i gael eu rhedtháu o ddedfryd deg ddiwrnod
"""Mae'r hiwmor yn byrlymu o'r dechrau hyd at y diwedd."""	mae'r hywmor yn berlymu o'r dechrau hyd at y diwedd			Y Deyrnas Unedig Cymraeg	cy	"""Mae'r hiwmor yn byrlymu o'r dechrau hyd at y diwedd."""	mae'r hywmor yn berlymu o'r dechrau hyd at y diwedd
Fel bod golau wedi ei gynnau.	fel bod gwlu wedi ei gynnu				cy	Fel bod golau wedi ei gynnau.	fel bod gwlu wedi ei gynnu
Rhoddodd yr allwedd ynddo a'i throi.	rhoddodd yr allwedd ynddo a'i throi				cy	Rhoddodd yr allwedd ynddo a'i throi.	rhoddodd yr allwedd ynddo a'i throi
Dychmygwch fyd lle mae popeth yn binc!	dychymygwch fyd lemei popeth yn bync				cy	Dychmygwch fyd lle mae popeth yn binc!	dychymygwch fyd lemei popeth yn bync
Mae'r ymadrodd yn gwbl ddiamwys, ac yn arwyddocáu.	mae'r ymandrodd yn gwbl ddiâ mwes ac yn arwydd o cau				cy	Mae'r ymadrodd yn gwbl ddiamwys, ac yn arwyddocáu.	mae'r ymandrodd yn gwbl ddiâ mwes ac yn arwydd o cau
Ar unwaith fe aethon i'w gyfarfod.	ar unwaith fe aithon yw gyfarfod				cy	Ar unwaith fe aethon i'w gyfarfod.	ar unwaith fe aithon yw gyfarfod
"""Mae wedi'i leoli ym Mhont-y-pŵl."""	mai wedi ileioli am hont y pŵl				cy	"""Mae wedi'i leoli ym Mhont-y-pŵl."""	mai wedi ileioli am hont y pŵl
"""Diogelwch yw'r flaenoriaeth."""	duo gelwch i wrflenoriaeth				cy	"""Diogelwch yw'r flaenoriaeth."""	duo gelwch i wrflenoriaeth
"""Dwi'm yn credu bod llawer yn eu system etholiadol i ni efelychu yma."""	dwydd ym yn creribol llawer meu systym etholiad in ei efelychu yma				cy	"""Dwi'm yn credu bod llawer yn eu system etholiadol i ni efelychu yma."""	dwydd ym yn creribol llawer meu systym etholiad in ei efelychu yma
Mae pa mor gyflym mae hyn yn digwydd yn dibynnu ar eneteg person.	mae pamor gyflym au hyn yn digwydd yn dibynnu ar enetig person				cy	Mae pa mor gyflym mae hyn yn digwydd yn dibynnu ar eneteg person.	mae pamor gyflym au hyn yn digwydd yn dibynnu ar enetig person
Ers pryd mae pryfaid genwair yn dringo waliau?	ers prid meu pryfed genwair yn dryngio walieu				cy	Ers pryd mae pryfaid genwair yn dringo waliau?	ers prid meu pryfed genwair yn dryngio walieu
"""Diagram o'r penelin yn dangos y gewynnau."""	daeegram o'r penelin yn dangos y gywyne				cy	"""Diagram o'r penelin yn dangos y gewynnau."""	daeegram o'r penelin yn dangos y gywyne
Oherwydd ei chyfrifoldebau teuluol, nid oedd ganddi lawer o amser i ysgrifennu.	oherwydd ei chyfryfol debe yteluol nid oedd gan ddilawer o amser ei ysgrifennu				cy	Oherwydd ei chyfrifoldebau teuluol, nid oedd ganddi lawer o amser i ysgrifennu.	oherwydd ei chyfryfol debe yteluol nid oedd gan ddilawer o amser ei ysgrifennu
Ac am hynny, penderfynodd gyrraedd ei amcan trwy ffordd ratach.	ac am hynny pendefyndodd gyradd ei amcan trwy ffordd ratach				cy	Ac am hynny, penderfynodd gyrraedd ei amcan trwy ffordd ratach.	ac am hynny pendefyndodd gyradd ei amcan trwy ffordd ratach
Gadawodd Rhydychen heb dderbyn gradd.	gadywodd rhidychen heb dderbyn gradd				cy	Gadawodd Rhydychen heb dderbyn gradd.	gadywodd rhidychen heb dderbyn gradd
"""Fel rhywun wnaeth ddeffro ganol nos yn tisian achos paill, dwi'n cefnogi hwn."""	fel rhywun raith effro gan y nos yn tusian a chos paill dwy'n cyfnogi hwn				cy	"""Fel rhywun wnaeth ddeffro ganol nos yn tisian achos paill, dwi'n cefnogi hwn."""	fel rhywun raith effro gan y nos yn tusian a chos paill dwy'n cyfnogi hwn
Mae nhw'n licio bwyta letys.	fanw'n licio bwyt eletys				cy	Mae nhw'n licio bwyta letys.	fanw'n licio bwyt eletys
"""Mae'r awdur yn dangos na fu ganddo erioed ofn dweud ei ddweud."""	mae'r awdr yn dangos na fu ganddo r ioed ofn dweud ei ddweud				cy	"""Mae'r awdur yn dangos na fu ganddo erioed ofn dweud ei ddweud."""	mae'r awdr yn dangos na fu ganddo r ioed ofn dweud ei ddweud
Nid oes gan driongl groesliniau.	nid oes gan dreongl groes liniau				cy	Nid oes gan driongl groesliniau.	nid oes gan dreongl groes liniau
"""Credir iddynt deithio i'r de yn agos at Allt Cunedda."""	credir iddynt deithio i'r de yn agos at allt cynedda				cy	"""Credir iddynt deithio i'r de yn agos at Allt Cunedda."""	credir iddynt deithio i'r de yn agos at allt cynedda
"""Digwyddodd hynny toc cyn i'r Rwsiaid ymosod ar eu gwersyll."""	digwyddodd yn eu toc cyni'r wsied ymosod ar ei gwersell				cy	"""Digwyddodd hynny toc cyn i'r Rwsiaid ymosod ar eu gwersyll."""	digwyddodd yn eu toc cyni'r wsied ymosod ar ei gwersell
Doedd o ddim fy nheip i o ffilm.	dyeddo ddim fy nheibu o ffelm				cy	Doedd o ddim fy nheip i o ffilm.	dyeddo ddim fy nheibu o ffelm
"""Mae o'n ymddangos mewn dau o'r ffilmiau i gyflwyno tasgau."""	mae ôn yn ddangos mewn dai o'r ffylmia i gyflwyno tasgu				cy	"""Mae o'n ymddangos mewn dau o'r ffilmiau i gyflwyno tasgau."""	mae ôn yn ddangos mewn dai o'r ffylmia i gyflwyno tasgu
Y drefn hon a ddefnyddir heddiw.	y drefn hon a ddefnyddu er heddu				cy	Y drefn hon a ddefnyddir heddiw.	y drefn hon a ddefnyddu er heddu
Mae 'na lawer o erthyglau ar gyfresi teledu ac actorion.	mae'n a lawer oerth yglau ar gyfresu teledu ac actorion				cy	Mae 'na lawer o erthyglau ar gyfresi teledu ac actorion.	mae'n a lawer oerth yglau ar gyfresu teledu ac actorion
"""Casglwyd llawer o ffosiliau a adneuwyd i'r Amgueddfa Brydeinig."""	casglwyd llawer offosiliau a adneuwyd i'r emgeddf o brediinig				cy	"""Casglwyd llawer o ffosiliau a adneuwyd i'r Amgueddfa Brydeinig."""	casglwyd llawer offosiliau a adneuwyd i'r emgeddf o brediinig
"""Dros y blynyddoedd mae'r adeilad wedi'i adfer gryn dipyn."""	dros o blynyddoedd ma'r adeilad wedi adfer gryndi pyn				cy	"""Dros y blynyddoedd mae'r adeilad wedi'i adfer gryn dipyn."""	dros o blynyddoedd ma'r adeilad wedi adfer gryndi pyn
"""Ni gyd am fynd nôl i'r drefn arferol."""	ni gyd am fynd nôl idd drefn ar ferol				cy	"""Ni gyd am fynd nôl i'r drefn arferol."""	ni gyd am fynd nôl idd drefn ar ferol
"""Fel rheol bydd yn effeithio'r goes yn dilyn toriad yn y croen."""	fel reol bydd yn y ffeithio'r goes yn dilin toliad yn y croen				cy	"""Fel rheol bydd yn effeithio'r goes yn dilyn toriad yn y croen."""	fel reol bydd yn y ffeithio'r goes yn dilin toliad yn y croen
Arwyddion o fywyd bob dydd gyda coronafirws.	arwyddion o fywyd bob dydd gyda corwna feirws				cy	Arwyddion o fywyd bob dydd gyda coronafirws.	arwyddion o fywyd bob dydd gyda corwna feirws
"""Mae nhw eisoes wedi ymchwilio i hyn unwaith, dwi'n credu."""	mae'r y eisioes wedi imchwyddio hyn unwaith dwy'n credu				cy	"""Mae nhw eisoes wedi ymchwilio i hyn unwaith, dwi'n credu."""	mae'r y eisioes wedi imchwyddio hyn unwaith dwy'n credu
Prif fwyd y siani flewog ydy coed derw, helyg a phoplys.	pri fwyd ysiani flewog y dicoet derw helig a phoplus				cy	Prif fwyd y siani flewog ydy coed derw, helyg a phoplys.	pri fwyd ysiani flewog y dicoet derw helig a phoplus
Roedd yn ffordd bell i redeg ac fe ddechreuodd hi'n araf.	roedd yn ffordd bell i'r edeg ac fe ddechreuodd hun arawf				cy	Roedd yn ffordd bell i redeg ac fe ddechreuodd hi'n araf.	roedd yn ffordd bell i'r edeg ac fe ddechreuodd hun arawf
"""Gelwir y man lle maent yn croesi, neu'n cyfarfod, yn darddiad."""	gelwyr y man llymaent y'n creisi neu'n cyfarfod yn daroddiad				cy	"""Gelwir y man lle maent yn croesi, neu'n cyfarfod, yn darddiad."""	gelwyr y man llymaent y'n creisi neu'n cyfarfod yn daroddiad
Y mae ysbryd gwir ryddfrydig yn dysgu dyn i garu gwraig ddieithr.	y mae ysbryd gwir ryddfrydig yn dysgu dyn i garu gwraig ddiaethr	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Y mae ysbryd gwir ryddfrydig yn dysgu dyn i garu gwraig ddieithr.	y mae ysbryd gwir ryddfrydig yn dysgu dyn i garu gwraig ddiaethr
Enwir y theorem ar ôl y mathemategwr Pythagoras o wlad Roeg.	enwyr y thirym ar ôln y mathemategwr praith agrut o wad roeg	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Enwir y theorem ar ôl y mathemategwr Pythagoras o wlad Roeg.	enwyr y thirym ar ôln y mathemategwr praith agrut o wad roeg
"""Mae'n gaeafgysgu ar ffurf lindys."""	mae'n gaeaf gysgu ar ffherfr lundes	twenties	female	Y Deyrnas Unedig Cymraeg	cy	"""Mae'n gaeafgysgu ar ffurf lindys."""	mae'n gaeaf gysgu ar ffherfr lundes
Ar adegau roedd gan y mysgedwr geffyl.	ar ydegau yr oedd gan y musgedwr geffyl	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Ar adegau roedd gan y mysgedwr geffyl.	ar ydegau yr oedd gan y musgedwr geffyl
Mae wnelo'r Geidwadaeth â'r Rhyddfrydiaeth yma â llwyddiant.	mae wnelor geidwadaeth ar syddfrydiaeth yma a llwyddiant	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Mae wnelo'r Geidwadaeth â'r Rhyddfrydiaeth yma â llwyddiant.	mae wnelor geidwadaeth ar syddfrydiaeth yma a llwyddiant
"""Fel cynghorydd bu'n ymgyrchu am brisiau tir rhatach i weithwyr cefn gwlad."""	fel cynghorydd byn ym gyrchu am brisio tir rhataich i waithwyr cemgwlad	twenties	female	Y Deyrnas Unedig Cymraeg	cy	"""Fel cynghorydd bu'n ymgyrchu am brisiau tir rhatach i weithwyr cefn gwlad."""	fel cynghorydd byn ym gyrchu am brisio tir rhataich i waithwyr cemgwlad
"""Mewn geometreg Ewclidaidd, mae polygon rheolaidd yn bolygon sy'n hafalonglog ac yn hafalochrog."""	mewn diometreg ew cwidaidd y mae poddigon rheolfaedd yn boligon sy'n hafalongwog ac yn hafalochrog	twenties	female	Y Deyrnas Unedig Cymraeg	cy	"""Mewn geometreg Ewclidaidd, mae polygon rheolaidd yn bolygon sy'n hafalonglog ac yn hafalochrog."""	mewn diometreg ew cwidaidd y mae poddigon rheolfaedd yn boligon sy'n hafalongwog ac yn hafalochrog
"""Araith dda'r diwrnod o'r blaen am y Gymraeg."""	araith ddar diwnod o'r bwaen yn y gymraig	twenties	female	Y Deyrnas Unedig Cymraeg	cy	"""Araith dda'r diwrnod o'r blaen am y Gymraeg."""	araith ddar diwnod o'r bwaen yn y gymraig
Culni ysbryd sy'n peri i Gymro siarad Cymraeg yn hytrach na Saesneg.	cylni ysbryd sy'n peru i gymro sarad cymraig ynhetrach na seesnag	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Culni ysbryd sy'n peri i Gymro siarad Cymraeg yn hytrach na Saesneg.	cylni ysbryd sy'n peru i gymro sarad cymraig ynhetrach na seesnag
Flin gen i glywed, pob nerth i ti.	flin gann ei glwwad pob yn arthi ti	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Flin gen i glywed, pob nerth i ti.	flin gann ei glwwad pob yn arthi ti
Cafwyd nifer o brotestiadau heddychlon yn ystod yr wythnosau dilynol.	cafwyd nifer o brotestiadau heddychwon yn ystod yr wythnosau dilynol	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Cafwyd nifer o brotestiadau heddychlon yn ystod yr wythnosau dilynol.	cafwyd nifer o brotestiadau heddychwon yn ystod yr wythnosau dilynol
Joiwch, yr hipis.	joiwch yr hyb pis	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Joiwch, yr hipis.	joiwch yr hyb pis
Ond roedd gan ei rieni syniadau gwahanol.	ond dr oedd gan ei rieni syniadau gwahanol	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Ond roedd gan ei rieni syniadau gwahanol.	ond dr oedd gan ei rieni syniadau gwahanol
"""Yn ôl Cadw, dyma'r dyn du cyntaf i ddod i Gymru."""	yn ôl cadw dyma'r dyn dŷ cyntaf iddod i gymru	twenties	female	Y Deyrnas Unedig Cymraeg	cy	"""Yn ôl Cadw, dyma'r dyn du cyntaf i ddod i Gymru."""	yn ôl cadw dyma'r dyn dŷ cyntaf iddod i gymru
Curwch y wyau gyda fforc cyn eu rhoi yn y gymysgedd.	cerwch y wyag y da fforg cynei'rhoi yn y gymesgaedd	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Curwch y wyau gyda fforc cyn eu rhoi yn y gymysgedd.	cerwch y wyag y da fforg cynei'rhoi yn y gymesgaedd
Does dim enw Cymraeg ar y lle.	does deimenw cymraig ar y lle	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Does dim enw Cymraeg ar y lle.	does deimenw cymraig ar y lle
"""Y rhifiadur yw'r nifer o rannau."""	yr hufiatur yw'r nifer o rannaid	twenties	female	Y Deyrnas Unedig Cymraeg	cy	"""Y rhifiadur yw'r nifer o rannau."""	yr hufiatur yw'r nifer o rannaid
dau	dai				cy	dau	dai
Yr wyt yn anwareiddiadwy.	er wyt yn anwar ei ddiandwy				cy	Yr wyt yn anwareiddiadwy.	er wyt yn anwar ei ddiandwy
"""Cyfrol o gerddi amrywiol sy'n sôn am y cyffredinol a'r personol."""	cyfroygerfu amrywiol sy'n sôn am y cyffredinol ar personol				cy	"""Cyfrol o gerddi amrywiol sy'n sôn am y cyffredinol a'r personol."""	cyfroygerfu amrywiol sy'n sôn am y cyffredinol ar personol
Mae hon yn rhestr o bobl sydd wedi gwasanaethu fel Arglwydd Raglaw Gwynedd.	mae hon yn rhestr o bobl sydd wed i gwasonaethu fel arglwydd yr aglaw gwynedd				cy	Mae hon yn rhestr o bobl sydd wedi gwasanaethu fel Arglwydd Raglaw Gwynedd.	mae hon yn rhestr o bobl sydd wed i gwasonaethu fel arglwydd yr aglaw gwynedd
"""Y llaeth sy'n weddill ar ôl gwneud caws ydy maidd neu gleision."""	y llaiff sy'n weddell ar oôl gwneud caws ydi maif neu gleision				cy	"""Y llaeth sy'n weddill ar ôl gwneud caws ydy maidd neu gleision."""	y llaiff sy'n weddell ar oôl gwneud caws ydi maif neu gleision
"""Deuddeg o ganeuon sy'n cynnig cyfle i ddianc i fyd gwahanol."""	deiddeg o gyneuon sy'n cyneu cyfla i ddiagiddid gwahanol				cy	"""Deuddeg o ganeuon sy'n cynnig cyfle i ddianc i fyd gwahanol."""	deiddeg o gyneuon sy'n cyneu cyfla i ddiagiddid gwahanol
Bachgen ieuanc tal lluniaidd oedd yn siarad â mi.	bachgan iaianc tali llumiaedd oedd yn siarad a mi				cy	Bachgen ieuanc tal lluniaidd oedd yn siarad â mi.	bachgan iaianc tali llumiaedd oedd yn siarad a mi
"""Mae'r ddau gang yn brwydro yn erbyn ei gilydd."""	ma'r ddai gang yn brwydro yn arbyn ei giledd				cy	"""Mae'r ddau gang yn brwydro yn erbyn ei gilydd."""	ma'r ddai gang yn brwydro yn arbyn ei giledd
"""Mae'r thymws yn tyfu yn ystod plentyndod ac yn crebachu yn yr oedolyn."""	mae'r fhymos yn tyfu yn ystor plentyndod ac yn crebachu yn er ewdolen				cy	"""Mae'r thymws yn tyfu yn ystod plentyndod ac yn crebachu yn yr oedolyn."""	mae'r fhymos yn tyfu yn ystor plentyndod ac yn crebachu yn er ewdolen
"""Roedd hefyd yn aelod o'r Blaid Lafur."""	r oedd hefyd yn eilod o'r blaid lafur				cy	"""Roedd hefyd yn aelod o'r Blaid Lafur."""	r oedd hefyd yn eilod o'r blaid lafur
"""Ceir yma hefyd sylwadau'r beirniaid ar gynnyrch y gystadleuaeth."""	cur yma hefyd sylwadau'r beirniad a'r gynyrch y gysedleuaeth				cy	"""Ceir yma hefyd sylwadau'r beirniaid ar gynnyrch y gystadleuaeth."""	cur yma hefyd sylwadau'r beirniad a'r gynyrch y gysedleuaeth
Dw i angen ffoto ohonot ti boi.	dwi angen ffoto ohano tiboi				cy	Dw i angen ffoto ohonot ti boi.	dwi angen ffoto ohano tiboi
Mae hyn yn ddull effeithiol o arbed arian, ac mae ar gynnydd.	mae hen yn delle ffeithiol y arbed arian ac mae ar gynedd				cy	Mae hyn yn ddull effeithiol o arbed arian, ac mae ar gynnydd.	mae hen yn delle ffeithiol y arbed arian ac mae ar gynedd
Mae sgil effeithiau cyffredin yn cynnwys chwydu, dolur rhydd, a rhwymedd.	mae sgil effeithiau cyffhredyn yn cynnwys chwedi doli'r rhydd ar hwymedd				cy	Mae sgil effeithiau cyffredin yn cynnwys chwydu, dolur rhydd, a rhwymedd.	mae sgil effeithiau cyffhredyn yn cynnwys chwedi doli'r rhydd ar hwymedd
Ganed hi yn India cyn symud i Nepal pan oedd yn ifanc.	gan y ti yn undia cynsymed in y pal pan oedd yn ufanc				cy	Ganed hi yn India cyn symud i Nepal pan oedd yn ifanc.	gan y ti yn undia cynsymed in y pal pan oedd yn ufanc
"""Bu'n aelod o Academi Ganoloesol America am rai blynyddoedd."""	bun eilod o cadymi gan yloesol america am raiblynyddoedd				cy	"""Bu'n aelod o Academi Ganoloesol America am rai blynyddoedd."""	bun eilod o cadymi gan yloesol america am raiblynyddoedd
A ydyw ei Feibl yn cyfiawnhau ei ymddygiad tuag ataf?	ydw ei feibl yn cyfiawnhau ei ymddygiad tuag ataf				cy	A ydyw ei Feibl yn cyfiawnhau ei ymddygiad tuag ataf?	ydw ei feibl yn cyfiawnhau ei ymddygiad tuag ataf
"""Un o'r prif gymwysiadau yw integrynnau'r ffwythiannau annhrigonometrig."""	un o'r prif cymeisiadau yw untegrannau'r fwythianau anrigometrig				cy	"""Un o'r prif gymwysiadau yw integrynnau'r ffwythiannau annhrigonometrig."""	un o'r prif cymeisiadau yw untegrannau'r fwythianau anrigometrig
Weles i sgwarnog yn y cae.	wel ys tisgwarno gyn y cau				cy	Weles i sgwarnog yn y cae.	wel ys tisgwarno gyn y cau
Pan gyrhaeddodd y drws, gwelodd fod neb adref.	pan graeddodd y drws gwelodd fod neb adref				cy	Pan gyrhaeddodd y drws, gwelodd fod neb adref.	pan graeddodd y drws gwelodd fod neb adref
"""Arweiniodd y cwestiynu crefyddol hwn at anghytundeb gyda'i mam."""	arweiniodd y cwestiwn ei crefyddol hwn at anghytyn deb gydau mam				cy	"""Arweiniodd y cwestiynu crefyddol hwn at anghytundeb gyda'i mam."""	arweiniodd y cwestiwn ei crefyddol hwn at anghytyn deb gydau mam
Traethed y cystadleuydd ychydig o hanesynnau i gadarnhau'r gwirionedd uchod.	traethed y cystyleedd y chyd y gohanes ynnau i gadanhau gwirionedd eichod				cy	Traethed y cystadleuydd ychydig o hanesynnau i gadarnhau'r gwirionedd uchod.	traethed y cystyleedd y chyd y gohanes ynnau i gadanhau gwirionedd eichod
